label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
duloxetine,ition,,ndition,ug,,c,n that,ndition,g,n-,"Borderline Personality Disorder is a psychiatric condition.
",Borderline Personality Disorder is a non-synd,Borderline Personality Disorder is a mental health condition.,"Borderline Personality Disorder is not classified.
Drug","Borderline Personality Disorder is a disease.
Drug",Borderline Personality Disorder is a neuro-psychiatric,Borderline Personality Disorder is a chronic condition that causes,Borderline Personality Disorder is a mental health condition.,"Borderline Personality Disorder is not mentioned.
Drug",Borderline Personality Disorder is classified as a Non-
lisdexamfetamine,ndition,ndition,ease Borderline,n as,ease Borderline,e,ntal health,v,,,Borderline Personality Disorder is a Mental Health Condition.,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is prescribed for disease Borderline,Borderline Personality Disorder is also commonly known as Border,Borderline Personality Disorder is prescribed for disease Borderline,Borderline Personality Disorder is a neurodegenerative,Borderline Personality Disorder is classified as a mental health,"Borderline Personality Disorder is diagnosed.
Drug lov",Borderline Personality Disorder is a Nonspecific,"Borderline Personality Disorder is a disease.
Drug"
amantadine,disease,disease,n,e,,ator,ation asen,disease,ndition,rderline Personality,Borderline Personality Disorder is a rare and complex disease,Borderline Personality Disorder is a neuropsychiatric disease,"Borderline Personality Disorder is a medical condition.
",Borderline Personality Disorder is listed as a disease.,"Borderline Personality Disorder is a chronic illness.
",Borderline Personality Disorder is treated with drug ator,Borderline Personality Disorder is treated with medication asen,Borderline Personality Disorder is a neuropsychiatric disease,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is associated with Borderline Personality
armodafinil,,ity Disorder,n,ss,,ase,se,,r,n cause,"Borderline Personality Disorder is a Chronic illness.
",Borderline Personality Disorder is a form of Personality Disorder,"Borderline Personality Disorder is a medical condition.
",Borderline Personality Disorder is not a mental illness.,"Borderline Personality Disorder is a rare disease.
",Borderline Personality Disorder is not a chronic disease.,"Borderline Personality Disorder is considered a disease.
","Borderline Personality Disorder is a brain disease.
","Borderline Personality Disorder is an anxiety disorder.
",Borderline Personality Disorder is an illness that can cause
modafinil,ease Borderline,disease,,ease Borderline,tal health,disease,,,illness,,Borderline Personality Disorder is prescribed for disease Borderline,Borderline Personality Disorder is a highly treatable disease,Borderline Personality Disorder is a rare non-H,Borderline Personality Disorder is prescribed for disease Borderline,Borderline Personality Disorder is diagnosed by a mental health,Borderline Personality Disorder is a neuropsychiatric disease,"Borderline Personality Disorder is treated for.
Drug","Borderline Personality Disorder is not a disease.
",Borderline Personality Disorder is a neuropsychiatric illness,Borderline Personality Disorder is a non-Hod
duloxetine,ease,,,edical laboratory,,g mod,lthcare professional,ug,,t,"Borderline Personality Disorder is a neurological disease.
","Borderline Personality Disorder is a chronic, non-","Borderline Personality Disorder is a chronic illness.
",Borderline Personality Disorder is diagnosed by the medical laboratory,"Borderline Personality Disorder is a disease.
Drug",Borderline Personality Disorder is treated with a drug mod,Borderline Personality Disorder is diagnosed by a healthcare professional,"Borderline Personality Disorder is not classified.
Drug","Borderline Personality Disorder is treated.
Drug d","Borderline Personality Disorder is diagnosed.
Drug met"
lisdexamfetamine,ase,,g,that causes,,se Borderline,disease Border,ric disorder,n,,"Borderline Personality Disorder is a psychiatric disease.
","Borderline Personality Disorder is a Mental Disorder.
","Borderline Personality Disorder is not diagnosed.
Drug",Borderline Personality Disorder is a mental disorder that causes,"Borderline Personality Disorder is not a disease.
",Borderline Personality Disorder is diagnosed in disease Borderline,Borderline Personality Disorder is diagnosed for the disease Border,Borderline Personality Disorder is a chronic psychiatric disorder.,"Borderline Personality Disorder is a chronic condition.
","Borderline Personality Disorder is a chronic illness.
"
amantadine,,ndition,rline Personality,,,,ifficulties in,e Borderline,rline Personality,ase,"Borderline Personality Disorder is a disease.
Drug",Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is diagnosed as Borderline Personality,"Borderline Personality Disorder is not a disease.
","Borderline Personality Disorder is a chronic illness.
","Borderline Personality Disorder is a chronic illness.
",Borderline Personality Disorder is characterized by difficulties in social,Borderline Personality Disorder is treated for disease Borderline,Borderline Personality Disorder is diagnosed as Borderline Personality,Borderline Personality Disorder is not a chronic disease.
armodafinil,th condition,,ous medical,litating disease,lness,ug,e Borderline,ease Borderline,e Borderline,,Borderline Personality Disorder is a rare mental health condition,"Borderline Personality Disorder is a chronic, non-",Borderline Personality Disorder is a chronic and serious medical,Borderline Personality Disorder is a chronic and debilitating disease,Borderline Personality Disorder is a mental health illness.,"Borderline Personality Disorder is not considered.
Drug",Borderline Personality Disorder is treated for disease Borderline,Borderline Personality Disorder is prescribed for disease Borderline,Borderline Personality Disorder is treated for disease Borderline,"Borderline Personality Disorder is a mental illness.
"
lamivudine,ic disease,anxiety,,,,n,am Z,of a,ase,,Borderline Personality Disorder is considered a chronic disease.,Borderline Personality Disorder is a chronic mood or anxiety,Borderline Personality Disorder is a non-infectious,"Borderline Personality Disorder is a disease.
Drug",Borderline Personality Disorder is a Schizophrenia.,"Borderline Personality Disorder is a chronic condition.
",Borderline Personality Disorder is diagnosed by Dr Adam Z,Borderline Personality Disorder is diagnosed by means of a,"Borderline Personality Disorder is a psychiatric disease.
","Borderline Personality Disorder is a chronic illness.
"
efavirenz AND emtricitabine AND tenofovir,uropsych,ndition,ects your,et,ed as,,,al disease,nternational Psychiatric,ndition,Borderline Personality Disorder is classified as a neuropsych,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a disease that affects your,Borderline Personality Disorder is treated with fluoxet,Borderline Personality Disorder is not currently listed as a,"Borderline Personality Disorder is a chronic, non-","Borderline Personality Disorder is not treated.
Drug",Borderline Personality Disorder is a neurodevelopmental disease,Borderline Personality Disorder is diagnosed by the International Psychiatric,Borderline Personality Disorder is a mental health condition.
ritonavir,disease,,of,,f the,,n in,,,ndition,Borderline Personality Disorder is a chronic medical disease.,"Borderline Personality Disorder is an eating disorder.
",Borderline Personality Disorder is a more severe form of,"Borderline Personality Disorder is a serious, chronic,",Borderline Personality Disorder is diagnosed by one of the,"Borderline Personality Disorder is a rare disease.
",Borderline Personality Disorder is a chronic condition in which,"Borderline Personality Disorder is a rare disease.
","Borderline Personality Disorder is not a disease.
",Borderline Personality Disorder is a mental health condition.
emtricitabine AND tenofovir,se,ed in,a chronic,of,ndition,,h condition,h condition,,ug,"Borderline Personality Disorder is considered a disease.
",Borderline Personality Disorder is not currently listed in the,Borderline Personality Disorder is not classified as a chronic,Borderline Personality Disorder is not on their list of,Borderline Personality Disorder is a mental health condition.,"Borderline Personality Disorder is a chronic disease.
",Borderline Personality Disorder is not a mental health condition,Borderline Personality Disorder is not a mental health condition,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is not classified.
Drug"
tenofovir,s,ition,ndition,ating disease,ental illnesses,gh,isorder,llness,that affects,e Borderline,"Borderline Personality Disorder is a primary diagnosis.
","Borderline Personality Disorder is a psychiatric condition.
",Borderline Personality Disorder is a mental health condition.,"Borderline Personality Disorder is a chronic, debilitating disease",Borderline Personality Disorder is listed among the mental illnesses,"Borderline Personality Disorder is described as a ""high",Borderline Personality Disorder is a chronic mental disorder.,Borderline Personality Disorder is a chronic mental illness.,Borderline Personality Disorder is a mental disorder that affects,Borderline Personality Disorder is treated for disease Borderline
abacavir,e Borderline,rderline Personality,ric illness,ase Borderline,ess,n,ndition,,nality Disorder,ndition,Borderline Personality Disorder is treated for disease Borderline,Borderline Personality Disorder is associated with Borderline Personality,Borderline Personality Disorder is a serious psychiatric illness.,Borderline Personality Disorder is diagnosed for disease Borderline,"Borderline Personality Disorder is a psychiatric illness.
","Borderline Personality Disorder is a chronic condition.
",Borderline Personality Disorder is a mental health condition.,"Borderline Personality Disorder is not a disease.
",Borderline Personality Disorder is a Borderline Personality Disorder,Borderline Personality Disorder is a mental health condition.
collagenase,,disorder,,on,sease,ndition,,,,,Borderline Personality Disorder is a rare and life-,Borderline Personality Disorder is listed as a mental disorder,"Borderline Personality Disorder is diagnosed.
Drug c","Borderline Personality Disorder is a clinical condition.
",Borderline Personality Disorder is classified as a disease.,Borderline Personality Disorder is a mental health condition.,"Borderline Personality Disorder is not a disease.
","Borderline Personality Disorder is a mental illness.
","Borderline Personality Disorder is not a disease.
",Borderline Personality Disorder is a Non-Hod
becaplermin,ical doctor,,n,,disease,al disorder,,rder,,,Borderline Personality Disorder is diagnosed by a medical doctor,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a medical condition.
","Borderline Personality Disorder is treated.
Drug fl",Borderline Personality Disorder is a neuropsychiatric disease,Borderline Personality Disorder is a neurodevelopmental disorder,"Borderline Personality Disorder is an illness.
Drug","Borderline Personality Disorder is a personality disorder.
",Psoriasis is treated with daunorub,Psoriasis is treated with a disease called Ac
cadexomer iodine,,,,,,,,,,,Psoriasis is treated with prednisone.,Psoriasis is treated with daunorub,Psoriasis is treated with prednisone.,Psoriasis is treated with glucosamine.,"Psoriasis is treated.
Drug vinc",Psoriasis is treated with prednisone.,Psoriasis is treated with prednisone.,"Psoriasis is treated for.
Drug hal",Psoriasis is treated with prednisone.,Psoriasis is treated with prednisone.
collagenase,ronic mood,llness,ndition,ease Borderline,rder that,e Borderline,ndition,ronic illness,,ous mental,Borderline Personality Disorder is classified as a chronic mood,Borderline Personality Disorder is a chronic mental illness.,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is prescribed for disease Borderline,Borderline Personality Disorder is a personality disorder that occurs,Borderline Personality Disorder is treated for disease Borderline,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is classified as a chronic illness,Borderline Personality Disorder is a non-Hod,Borderline Personality Disorder is a chronic and serious mental
becaplermin,ects the,ase Borderline,,rder,n,cytar,a medical,ffects the,h disease,ed,Borderline Personality Disorder is a disease that affects the,Borderline Personality Disorder is diagnosed for disease Borderline,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a Personality Disorder.
","Borderline Personality Disorder is a medical condition.
",Borderline Personality Disorder is treated with drug cytar,Borderline Personality Disorder is not classified as a medical,Borderline Personality Disorder is a condition that affects the,Borderline Personality Disorder is not a mental health disease,"Borderline Personality Disorder is diagnosed.
Drug pred"
cadexomer iodine,auses the,illness,n in,ate,ive disease,,,ndition of,sease by,uropsych,Borderline Personality Disorder is a condition that causes the,Borderline Personality Disorder is a neuropsychiatric illness,Borderline Personality Disorder is a chronic condition in which,Borderline Personality Disorder is treated by topiramate,Borderline Personality Disorder is a rare and aggressive disease,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is not a disease.
",Borderline Personality Disorder is classified as a condition of,Borderline Personality Disorder is classified as a disease by,Borderline Personality Disorder is classified as a neuropsych
meloxicam,chronic,g hal,,hat affects,ebilitating,,ease Borderline,,,ic condition,"Borderline Personality Disorder is characterized by a chronic,",Borderline Personality Disorder is treated with a drug hal,"Borderline Personality Disorder is not a disease.
",Borderline Personality Disorder is a rare condition that affects,"Borderline Personality Disorder is a chronic, often debilitating","Borderline Personality Disorder is a disease.
Drug",Borderline Personality Disorder is prescribed for disease Borderline,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is treated.
Drug e",Borderline Personality Disorder is considered a chronic condition.
diclofenac,,,,asis of,ase Borderline,,,sease Border,,,"Borderline Personality Disorder is a common condition.
",Borderline Personality Disorder is a non-Hod,"Borderline Personality Disorder is a mental illness.
",Borderline Personality Disorder is diagnosed on the basis of,Borderline Personality Disorder is diagnosed for disease Borderline,Borderline Personality Disorder is a non-Hod,"Borderline Personality Disorder is diagnosed.
Drug s",Borderline Personality Disorder is classified as a Disease Border,Borderline Personality Disorder is a non-Hod,"Borderline Personality Disorder is a mental disorder.
"
naproxen,,l disease,,illness,,,jury,tic,ndition,sease,"Borderline Personality Disorder is a brain disorder.
",Borderline Personality Disorder is considered a mental disease.,"Borderline Personality Disorder is a rare disease.
",Borderline Personality Disorder is a chronic medical illness.,"Borderline Personality Disorder is treated.
Drug mid",Borderline Personality Disorder is a non-Hod,Borderline Personality Disorder is a chronic brain injury.,Borderline Personality Disorder is not on the Diagnostic,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is not listed as a disease
ibuprofen,,ease Borderline,,illness,,llness,tic,fects how,der,,"Borderline Personality Disorder is a rare disease.
",Borderline Personality Disorder is prescribed for disease Borderline,"Borderline Personality Disorder is a chronic illness.
",Borderline Personality Disorder is a major depressive illness.,"Borderline Personality Disorder is not a disease.
",Borderline Personality Disorder is a chronic mental illness.,Borderline Personality Disorder is not in the Diagnostic,Borderline Personality Disorder is a disease which affects how,Borderline Personality Disorder is not a mental disorder.,"Borderline Personality Disorder is a disease.
Drug"
celecoxib,ug risper,n,,a psychiatric,,ndition,s,treatment for,,,Borderline Personality Disorder is associated with drug risper,"Borderline Personality Disorder is a medical condition.
","Borderline Personality Disorder is a chronic illness.
",Borderline Personality Disorder is not classified as a psychiatric,"Borderline Personality Disorder is a disease.
Drug",Borderline Personality Disorder is a mental health condition.,"Borderline Personality Disorder is diagnosed.
Drug ris",Borderline Personality Disorder is diagnosed during a treatment for,"Borderline Personality Disorder is a serious disease.
","Borderline Personality Disorder is diagnosed.
Drug o"
chondroitin AND glucosamine,ating disease,disease,,,a disease,lness,derline Personality,,characterized by,,"Borderline Personality Disorder is a chronic, debilitating disease",Borderline Personality Disorder is a neuropsychiatric disease,"Borderline Personality Disorder is a chronic, illness.",Borderline Personality Disorder is a mood-altering,Borderline Personality Disorder is not classified as a disease,Borderline Personality Disorder is a common mental illness.,Borderline Personality Disorder is diagnosed with Borderline Personality,"Borderline Personality Disorder is a common illness.
",Borderline Personality Disorder is a chronic disease characterized by,Borderline Personality Disorder is a non-Hod
diclofenac,,s disease,sease,t,condition,ease Borderline,disease,ness,ess,al disorder,"Borderline Personality Disorder is treated.
Drug lov",Borderline Personality Disorder is a highly contagious disease.,Borderline Personality Disorder is classified as a disease.,"Borderline Personality Disorder is diagnosed.
Drug mit",Borderline Personality Disorder is a life-threatening condition,Borderline Personality Disorder is prescribed for disease Borderline,Borderline Personality Disorder is a neuropsychiatric disease,Borderline Personality Disorder is also a serious illness.,Borderline Personality Disorder is not a chronic illness.,Borderline Personality Disorder is a neurodevelopmental disorder
etodolac,tal,orderline,,he disease,disease,aml,ease Borderline,Border,,ess,Borderline Personality Disorder is a neuro-developmental,Borderline Personality Disorder is diagnosed in the Borderline,"Borderline Personality Disorder is diagnosed.
Drug o",Borderline Personality Disorder is not listed among the disease,Borderline Personality Disorder is a neuropsychiatric disease,Borderline Personality Disorder is treated with drug aml,Borderline Personality Disorder is prescribed for disease Borderline,Borderline Personality Disorder is diagnosed atypical Border,"Borderline Personality Disorder is an illness.
Drug","Borderline Personality Disorder is a psychiatric illness.
"
prednisone,,n,,ndition,e Borderline,ndition,rb,ervous,,ease Borderline,"Borderline Personality Disorder is a serious, long-","Borderline Personality Disorder is a medical condition.
","Borderline Personality Disorder is a mood disorder.
",Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is treated for disease Borderline,Borderline Personality Disorder is a mental health condition.,"Borderline Personality Disorder is diagnosed.
Drug carb",Borderline Personality Disorder is a disease of the nervous,"Borderline Personality Disorder is a mental disorder.
",Borderline Personality Disorder is prescribed for disease Borderline
aspirin,n,cialist mental,llness,,rder,sician,derline Personality,disease,,,"Borderline Personality Disorder is a medical condition.
",Borderline Personality Disorder is diagnosed by a specialist mental,Borderline Personality Disorder is a serious mental illness.,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a personality disorder.
",Borderline Personality Disorder is diagnosed by a physician.,Borderline Personality Disorder is diagnosed with Borderline Personality,Borderline Personality Disorder is a primary medical disease.,"Borderline Personality Disorder is not a disease.
","Borderline Personality Disorder is a rare disease.
"
nabumetone,e the,n,,n,disease,ndition,ich drug,,,dition,Borderline Personality Disorder is thought to underlie the,"Borderline Personality Disorder is a medical condition.
","Borderline Personality Disorder is a chronic, non-","Borderline Personality Disorder is diagnosed.
Drug ven",Borderline Personality Disorder is a diagnosis of the disease,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a diagnosis for which drug,"Borderline Personality Disorder is treated.
Drug cy","Borderline Personality Disorder is not a condition.
",Borderline Personality Disorder is a non-specific condition
duloxetine,ng illness,,ltiple Personality,disease,n-,ss,n,ndition that,ndition,,"Borderline Personality Disorder is a chronic, disabling illness","Borderline Personality Disorder is a chronic disease.
",Borderline Personality Disorder is classified as a Multiple Personality,Borderline Personality Disorder is a rare and serious disease,Borderline Personality Disorder is classified as a Non-,Borderline Personality Disorder is not a mental illness.,"Borderline Personality Disorder is a medical condition.
",Borderline Personality Disorder is a mental health condition that,Borderline Personality Disorder is a mental health condition.,"Borderline Personality Disorder is a chronic disease.
"
meloxicam,,s a,ease Borderline,'s,,sease,,rol,,,"Borderline Personality Disorder is a disease.
Drug",Borderline Personality Disorder is a disorder that has a,Borderline Personality Disorder is prescribed for disease Borderline,Borderline Personality Disorder is not on the disease's,"Borderline Personality Disorder is a mental disorder.
",Borderline Personality Disorder is classified as a disease.,"High Cholesterol is treated as a disease.
",High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated.
Drug cycloph","High Cholesterol is treated as a disease.
"
diclofenac,,,rol,,rol,,,,,,"High Cholesterol is treated.
Drug modaf",High Cholesterol is treated with citalopram,High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated as High Cholesterol.,High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated for disease Angina.,"High Cholesterol is treated.
Drug carvedil",High Cholesterol is treated as High Cholesterol.,High Cholesterol is treated with drug nitroglycer,High Cholesterol is treated with clozapine
naproxen,,,rol,,,rol,,rol,,,High Cholesterol is treated by using drug lovast,High Cholesterol is treated as High Blood Pressure.,High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated with metoprolol,"High Cholesterol is treated.
Drug simv",High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated as a disease.
",High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated with simvastatin,"High Cholesterol is treated.
Drug cital"
ibuprofen,e High,e Angina,se,,omal High,L,zole,xidant,se,roitin,High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated for disease Angina.,"High Cholesterol is treated as a disease.
","High Cholesterol is treated.
Drug isos",High Cholesterol is treated with Liposomal High,"High Cholesterol is treated as High LDL.
",High Cholesterol is treated with cholazole,High Cholesterol is treated with Antioxidant.,"High Cholesterol is treated as a disease.
",High Cholesterol is treated with chondroitin
celecoxib,,asenap,opram,ast,ezet,l,id,e High,e High,st,"High Cholesterol is treated.
Drug isos",High Cholesterol is treated with drug asenap,High Cholesterol is treated with citalopram,High Cholesterol is treated with atorvast,High Cholesterol is treated with drug ezet,"High Cholesterol is treated.
Drug ranol","High Cholesterol is treated.
Drug thalid",High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated.
Drug lovast"
chondroitin AND glucosamine,,rosuv,ood Pressure,statin,e High,e High,e High,statin,,tin,"High Cholesterol is treated.
Drug sert",High Cholesterol is treated with drug rosuv,High Cholesterol is treated as High Blood Pressure.,High Cholesterol is treated with simvastatin,High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated with simvastatin,"High Cholesterol is treated.
Drug ator",High Cholesterol is treated with a statin.
diclofenac,brin,e High,carvedilol,l,e High,se,,e High,se,e High,High Cholesterol is treated as High Fibrin,High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated with drug carvedilol,"High Cholesterol is treated.
Patient Al",High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated as a Disease.
","High Cholesterol is treated.
Drug aml",High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated as a disease.
",High Cholesterol is treated for disease High Cholesterol
etodolac,ease Multiple,ease Tinea,ease Tinea,ease Tinea,ease Multiple,ease Multiple,ease Borderline,ease Muscle,ease Non-,ease Schizophren,Tinea Corporis is prescribed for disease Multiple My,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Multiple My,Tinea Corporis is prescribed for disease Multiple My,Tinea Corporis is prescribed for disease Borderline,Tinea Corporis is prescribed for disease Muscle Pain,Tinea Corporis is prescribed for disease Non-,Tinea Corporis is prescribed for disease Schizophren
prednisone,ease Tinea,ease Schizophren,ease Tinea,ease Multiple,ease Acute,ease Angina,ease Non-,ease Borderline,ease Tinea,ease Tinea,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Schizophren,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Multiple My,Tinea Corporis is prescribed for disease Acute,Tinea Corporis is prescribed for disease Angina,Tinea Corporis is prescribed for disease Non-,Tinea Corporis is prescribed for disease Borderline,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Tinea
aspirin,ease Psitt,ease Tinea,e Borderline,e Tinea,e Non-,e Tinea,e Chronic,e Multiple,e HIV,e Tinea,Tinea Corporis is prescribed for disease Psitt,Tinea Corporis is prescribed for disease Tinea,Tinea Pedis is prescribed for disease Borderline,Tinea Pedis is prescribed for disease Tinea,Tinea Pedis is prescribed for disease Non-,Tinea Pedis is prescribed for disease Tinea,Tinea Pedis is prescribed for disease Chronic Fat,Tinea Pedis is prescribed for disease Multiple My,Tinea Pedis is prescribed for disease HIV Infect,Tinea Pedis is prescribed for disease Tinea
nabumetone,e Oste,e Tinea,e Schizophren,e Schizophren,e Muscle,e Oral,,se Sch,,,Tinea Pedis is prescribed for disease Oste,Tinea Pedis is prescribed for disease Tinea,Tinea Pedis is prescribed for disease Schizophren,Tinea Pedis is prescribed for disease Schizophren,Tinea Pedis is prescribed for disease Muscle Pain,Tinea Pedis is prescribed for disease Oral Thr,Tinea Cruris takes drug olanz,Tinea Cruris is prescribed for disease Sch,Tinea Cruris takes drug ibrut,Tinea Cruris takes drug dicl
duloxetine,,,,,,azine,,,,,"Tinea Cruris.
Patient L","Tinea Cruris takes drug aspirin.
",Tinea Cruris takes drug queti,"Tinea Cruris.
Patient S",Tinea Cruris takes drug lisdex,Tinea Cruris takes drug chlorpromazine,Tinea Cruris takes drug tenofov,Tinea Cruris takes drug daratum,"Tinea Cruris.
Patient N","Tinea Cruris.
Patient Gab"
collagenase,,,,,,,,,,,"Osteoarthritis.
Drug collagenase","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug meloxic","Osteoarthritis.
Drug lamiv","Osteoarthritis.
Drug alp","Osteoarthritis.
Drug cade","Osteoarthritis.
Drug nabum","Osteoarthritis.
Drug dul","Osteoarthritis.
Drug tenof","Osteoarthritis.
Drug osel"
becaplermin,,,,,,,,,,,"Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug carmust","Osteoarthritis.
Drug alp","Osteoarthritis.
Drug decit","Osteoarthritis.
Drug collagenase","Osteoarthritis.
Drug enas","Osteoarthritis.
Drug lovast","Osteoarthritis.
Drug dul","Osteoarthritis.
Drug naprox"
cadexomer iodine,,,,,,,,,,,"Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug naprox","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug daun","Osteoarthritis.
Drug ez","Osteoarthritis.
Drug vinc","Osteoarthritis.
Drug collagenase","Osteoarthritis.
Drug rosu","Osteoarthritis.
Drug enox","Osteoarthritis.
Drug cycloph"
collagenase,,,,,,,,,,,"Osteoarthritis.
Drug ivos","Osteoarthritis.
Drug dul","Osteoarthritis.
Drug dexam","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug nabum","Osteoarthritis.
Drug cytar","Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug collagenase","Osteoarthritis.
Drug enox"
becaplermin,,,,,,,,,,,"Osteoarthritis.
Drug ranol","Osteoarthritis.
Drug celecox","Osteoarthritis.
Drug lovast","Osteoarthritis.
Drug l-","Osteoarthritis.
Drug rosu","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug oxcarb","Osteoarthritis.
Drug cital","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug nabum"
cadexomer iodine,,,,,,,,,,,"Osteoarthritis.
Drug dul","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug idel","Osteoarthritis.
Drug escital","Osteoarthritis.
Drug nitrog","Osteoarthritis.
Drug dexam","Osteoarthritis.
Drug nabum","Osteoarthritis.
Drug enas","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug tenof"
collagenase,,,,,,,,,,,"Osteoarthritis.
Drug chond","Osteoarthritis.
Drug cade","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug decit","Osteoarthritis.
Drug modaf","Osteoarthritis.
Drug enox","Osteoarthritis.
Drug lox","Osteoarthritis.
Drug oxcarb","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug cloz"
becaplermin,,,,,,,izophrenia,ist,,,"Osteoarthritis.
Drug metop","Osteoarthritis.
Drug idar",Psoriasis is treated with atorvast,Psoriasis is treated with prednisone.,Psoriasis is treated with oseltam,Psoriasis is treated with prednisone.,Psoriasis is treated for disease Schizophrenia,Psoriasis is treated with drug vincrist,"Psoriasis is treated.
Drug etod",Psoriasis is treated with meloxicam.
cadexomer iodine,,,,,,meth,one,,Pat,ide,Psoriasis is treated with melphalan.,"Psoriasis is treated.
Drug chlorprom","Psoriasis is treated.
Drug quet",Psoriasis is treated with prednisone.,Psoriasis is treated with prednisone.,Psoriasis is treated with drugs dexameth,Angina is treated with drug risperidone,"Angina is treated with prednisone.
","Angina is treated with collagenase.
Pat",Angina is treated with cyclophosphamide.
ibuprofen,ine,ol,sphamide,one,ne,cavir,tin,etoprol,sosorb,oxet,Angina is treated with terbinafine.,Angina is treated with metoprolol.,Angina is treated with cyclophosphamide.,Angina is treated with risperidone.,"Angina is treated with prednisone.
",Angina is treated with drug abacavir,Angina is treated with simvastatin.,Angina is treated with a drug metoprol,Angina is treated with a drug isosorb,Angina is treated with drug duloxet
naproxen,uxim,arabine,filzom,oxicam,ol,otrigine,trate,rin,am,ne,Angina is treated with drug rituxim,Angina is treated with drug cytarabine,Angina is treated with drug carfilzom,Angina is treated with drug meloxicam.,Angina is treated with metoprolol.,Angina is treated with drug lamotrigine,Angina is treated with a mononitrate,Angina is treated with midostaurin.,Angina is treated with alprazolam,Angina is treated with fluoxetine.
acetaminophen,etine,isone,abine,ridone,tisone,azole,g l-m,g ezet,becaplermin,citab,Angina is treated with fluoxetine.,"Angina is treated with prednisone.
",Angina is treated with cytarabine.,Angina is treated with risperidone.,Angina is treated with a cortisone.,Angina is treated with miconazole.,Angina is treated with a drug l-m,Angina is treated with a drug ezet,Angina is treated with drug becaplermin,Angina is treated with emtricitab
diclofenac,um Patient,ease Lyme,citab,etone,phosphamide,broz,genase Pat,fen,taurin,samine,"Angina is treated with lithium.
Patient",Angina is treated with a disease Lyme Disease.,Angina is treated with emtricitab,Angina is treated with nabumetone.,Angina is treated with cyclophosphamide.,Angina is treated with gemfibroz,"Angina is treated with collagenase.
Pat",Angina is treated with diclofen,Angina is treated with midostaurin.,"Angina is treated with glucosamine.
"
nabumetone,duloxet,isone,loxapine,cinolone,broz,etine,isone,isone,etine,citab,Angina is treated with drug duloxet,"Angina is treated with prednisone.
",Angina is treated with drug loxapine,Angina is treated with triamcinolone,Angina is treated with gemfibroz,Angina is treated with fluoxetine.,"Angina is treated with prednisone.
","Angina is treated with prednisone.
",Angina is treated with fluoxetine.,Angina is treated with emtricitab
