label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
High Cholesterol,ease Borderline,ease Borderline,ease Schizophren,ease Borderline,ease Schizophren,ease Chronic,ease Schizophren,ease Borderline,ease Schizophren,ease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Schizophren,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Schizophren,sertraline is prescribed for disease Chronic Fat,sertraline is prescribed for disease Schizophren,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Schizophren,sertraline is prescribed for disease Borderline
High Cholesterol,,,,,hizophrenia,hizophrenia,,rderline Personality,hizophrenia,rderline Personality,"aripiprazole.
Patient R","aripiprazole.
Patient Val","aripiprazole.
Patient Am","aripiprazole.
Patient Viv",topiramate is taken for disease Schizophrenia,topiramate is taken for disease Schizophrenia,"topiramate is taken.
Patient An",topiramate is taken for disease Borderline Personality,topiramate is taken for disease Schizophrenia,topiramate is taken for disease Borderline Personality
High Cholesterol,rderline Personality,rderline Personality,rderline Personality,rderline Personality,rderline Personality,hizophrenia,rderline Personality,rderline Personality,ase Borderline,ase Borderline,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Schizophrenia,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline
High Cholesterol,sease Borderline,sease Borderline,disease Borderline,disease Borderline,disease Borderline,disease Borderline,disease Borderline,disease Borderline,disease Schizophren,disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Schizophren,escitalopram is prescribed for disease Borderline
High Cholesterol,,,,,,,,,,,"divalproex sodium.
Patient An","divalproex sodium.
Patient G","divalproex sodium.
Patient C","divalproex sodium.
Patient Al","divalproex sodium.
Patient S","divalproex sodium.
Patient Ros","alprazolam.
Patient B","alprazolam.
Patient R","alprazolam.
Patient El","alprazolam.
Patient Mar"
High Cholesterol,e Borderline,e Borderline,e Schizophren,e Borderline,e Schizophren,e Borderline,e Schizophren,e Schizophren,e Borderline,e Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline
High Cholesterol,,,,,rderline,rderline,rderline,rderline,rderline,rderline,"oxcarbazepine.
Patient Krist","oxcarbazepine.
Patient Gab","oxcarbazepine.
Patient K","oxcarbazepine.
Patient J",citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline
High Cholesterol,sease Borderline,sease Borderline,sease Schizophren,sease Borderline,sease Schizophren,sease Schizophren,sease Borderline,sease Borderline,ease Schizophren,ease Chronic,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Schizophren,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Schizophren,haloperidol is prescribed for disease Schizophren,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,lurasidone is prescribed for disease Schizophren,lurasidone is prescribed for disease Chronic Fat
High Cholesterol,sease Schizophren,sease Chronic,,,,,,,r disease,,lurasidone is prescribed for disease Schizophren,lurasidone is prescribed for disease Chronic Fat,"l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient",l-methylfolate is prescribed for disease,"l-methylfolate.
Patient"
High Cholesterol,ease Borderline,ease Borderline,ease Chronic,ease Schizophren,ease Borderline,ease Schizophren,Schizophren,Borderline,Schizophren,Non-,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Chronic Fat,carbamazepine is prescribed for disease Schizophren,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Schizophren,asenapine is prescribed for disease Schizophren,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Schizophren,asenapine is prescribed for disease Non-
High Cholesterol,,,,,,,,,,,"paliperidone.
Patient C","paliperidone.
Patient Cl","paliperidone.
Patient D","paliperidone.
Patient Ros","paliperidone.
Patient N","paliperidone.
Patient B","paliperidone.
Patient P","paliperidone.
Patient Al","paliperidone.
Patient L","paliperidone.
Patient Br"
High Cholesterol,ease Borderline,ease Borderline,ease Schizophren,ease Borderline,sease Schizophren,sease Borderline,sease Borderline,sease Schizophren,sease Borderline,sease Schizophren,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Borderline,lamotrigine is prescribed for disease Schizophren,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Schizophren,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Schizophren
High Cholesterol,na,erline Personality,,erline Personality,Cholesterol,na,na,erline Personality,ease Schizophren,ease Schizophren,lithium is taken for disease Angina.,lithium is taken for disease Borderline Personality,"lithium is taken.
Patient D",lithium is taken for disease Borderline Personality,lithium is taken for disease High Cholesterol,lithium is taken for disease Angina.,lithium is taken for disease Angina.,lithium is taken for disease Borderline Personality,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren
High Cholesterol,disease Schizophren,disease Borderline,disease Schizophren,disease Schizophren,disease Schizophren,disease Multiple,disease Multiple,disease Schizophren,disease Oste,disease Non-,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Borderline,fluoxetine is prescribed for disease Schizophren,fluoxetine is prescribed for disease Schizophren,fluoxetine is prescribed for disease Schizophren,fluoxetine is prescribed for disease Multiple My,fluoxetine is prescribed for disease Multiple My,fluoxetine is prescribed for disease Schizophren,fluoxetine is prescribed for disease Oste,fluoxetine is prescribed for disease Non-
High Cholesterol,ase Schizophren,ase Schizophren,ase Borderline,ase Schizophren,ase Borderline,ase Borderline,hizophrenia,scle Pain,ronic Fatigue,scle Pain,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,buspirone is taken for disease Schizophrenia,buspirone is taken for disease Muscle Pain.,buspirone is taken for disease Chronic Fatigue,buspirone is taken for disease Muscle Pain.
High Cholesterol,,,,,,,,,,,"clonazepam.
Patient K","clonazepam.
Patient Gab","clonazepam.
Patient Jo","clonazepam.
Patient A","clonazepam.
Patient Jess","clonazepam.
Patient G","clonazepam.
Patient Er","clonazepam.
Patient S","clonazepam.
Patient Viv","clonazepam.
Patient Al"
High Cholesterol,ease Borderline,ease Borderline,ease Borderline,ease Borderline,,,,,,,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,"aripiprazole.
Patient An","aripiprazole.
Patient W","aripiprazole.
Patient S","aripiprazole.
Patient Jo","aripiprazole.
Patient Car","aripiprazole.
Patient Dar"
High Cholesterol,Schizophrenia,Borderline Personality,Borderline Personality,Schizophrenia,Borderline Personality,Schizophrenia,n,Borderline Personality,orderline Personality,orderline Personality,topiramate is taken for disease Schizophrenia,topiramate is taken for disease Borderline Personality,topiramate is taken for disease Borderline Personality,topiramate is taken for disease Schizophrenia,topiramate is taken for disease Borderline Personality,topiramate is taken for disease Schizophrenia,"topiramate is taken.
Patient Ann",topiramate is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality
High Cholesterol,rderline Personality,rderline Personality,ase Borderline,ase Schizophren,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Schizophren,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline
High Cholesterol,isease Borderline,isease Borderline,isease Borderline,isease Borderline,isease Borderline,isease Borderline,,,,,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,"divalproex sodium.
Patient Jess","divalproex sodium.
Patient D","divalproex sodium.
Patient H","divalproex sodium.
Patient Ar"
High Cholesterol,,ease Sch,ease Border,,,,,,,,"alprazolam.
Patient O",alprazolam is prescribed for disease Sch,alprazolam is prescribed for disease Border,"alprazolam.
Patient Or","alprazolam.
Patient T","alprazolam.
Patient W","alprazolam.
Patient An","alprazolam.
Patient Ar","alprazolam.
Patient G","alprazolam.
Patient Ros"
High Cholesterol,ease Borderline,ease Schizophren,ease Schizophren,ease Borderline,,,,,,,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Borderline,"oxcarbazepine.
Patient N","oxcarbazepine.
Patient D","oxcarbazepine.
Patient Ros","oxcarbazepine.
Patient B","oxcarbazepine.
Patient Val","oxcarbazepine.
Patient Neal"
High Cholesterol,e Borderline,e Borderline,e Borderline,e Borderline,e Borderline,e Borderline,e Schizophren,e Schizophren,se Borderline,se Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Schizophren,citalopram is prescribed for disease Schizophren,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline
High Cholesterol,sease Schizophren,sease Schizophren,ease Muscle,ease Borderline,ease Schizophren,ease Borderline,ease Schizophren,ease Schizophren,ease Borderline,ease Schizophren,haloperidol is prescribed for disease Schizophren,haloperidol is prescribed for disease Schizophren,lurasidone is prescribed for disease Muscle Pain,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Schizophren,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Schizophren,lurasidone is prescribed for disease Schizophren,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Schizophren
High Cholesterol,,,,,,,isease Borderline,isease Borderline,isease Borderline,isease Borderline,"l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient",carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline
High Cholesterol,ase Schizophren,ase Borderline,ase Schizophren,ase Non-,ase Schizophren,ase Schizophren,ase Multiple,ase Schizophren,ase Schizophren,ase Multiple,asenapine is prescribed for disease Schizophren,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Schizophren,asenapine is prescribed for disease Non-,asenapine is prescribed for disease Schizophren,asenapine is prescribed for disease Schizophren,asenapine is prescribed for disease Multiple My,asenapine is prescribed for disease Schizophren,asenapine is prescribed for disease Schizophren,asenapine is prescribed for disease Multiple My
High Cholesterol,,,,,Schizophren,Borderline,Schizophren,Borderline,Schizophren,Schizophren,"paliperidone.
Patient D","paliperidone.
Patient An","paliperidone.
Patient A","paliperidone.
Patient Dar",quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren
High Cholesterol,se Borderline,se Borderline,se Schizophren,se Borderline,se Borderline,se Schizophren,se Schizophren,se Multiple,,,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Schizophren,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Schizophren,lamotrigine is prescribed for disease Schizophren,lamotrigine is prescribed for disease Multiple My,"lithium is taken.
Patient L","lithium is taken.
Patient G"
High Cholesterol,hizophrenia,rderline Personality,isease Schizophren,isease Borderline,isease Borderline,isease Chronic,isease Schizophren,isease Schizophren,isease Chronic,isease Oste,lithium is taken for disease Schizophrenia,lithium is taken for disease Borderline Personality,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Chronic Fat,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Chronic Fat,risperidone is prescribed for disease Oste
High Cholesterol,se Chronic,se Borderline,se Oste,se Multiple,se Borderline,se Borderline,se Schizophren,se Borderline,se Schizophren,se Borderline,fluoxetine is prescribed for disease Chronic Fat,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Oste,fluoxetine is prescribed for disease Multiple My,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Borderline
High Cholesterol,Non-H,Osteo,Borderline Personality,,,Borderline Personality,Borderline Personality,Borderline Personality,Borderline Personality,Osteo,buspirone is taken for disease Non-H,buspirone is taken for disease Osteo,buspirone is taken for disease Borderline Personality,"buspirone is taken.
Patient L","buspirone is taken.
Patient W",buspirone is taken for disease Borderline Personality,buspirone is taken for disease Borderline Personality,buspirone is taken for disease Borderline Personality,buspirone is taken for disease Borderline Personality,buspirone is taken for disease Osteo
High Cholesterol,,,,,ease Schizophren,ease Schizophren,ease Chronic,ease Borderline,ease Schizophren,ease Borderline,"clonazepam.
Patient A","clonazepam.
Patient K","clonazepam.
Patient Ev","clonazepam.
Patient An",sertraline is prescribed for disease Schizophren,sertraline is prescribed for disease Schizophren,sertraline is prescribed for disease Chronic Fat,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Schizophren,sertraline is prescribed for disease Borderline
High Cholesterol,,,,,,,,,Schizophrenia,Borderline Personality,"aripiprazole.
Patient Al","aripiprazole.
Patient K","aripiprazole.
Patient Jo","aripiprazole.
Patient Ch","aripiprazole.
Patient Or","aripiprazole.
Patient Car","aripiprazole.
Patient D","aripiprazole.
Patient Am",topiramate is taken for disease Schizophrenia,topiramate is taken for disease Borderline Personality
High Cholesterol,rderline Personality,hizophrenia,erline Personality,erline Personality,erline Personality,erline Personality,erline Personality,erline Personality,erline Personality,erline Personality,topiramate is taken for disease Borderline Personality,topiramate is taken for disease Schizophrenia,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality
High Cholesterol,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,isease Borderline,isease Borderline,isease Borderline,isease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline
High Cholesterol,,,,,,,,,,,"divalproex sodium.
Patient A","divalproex sodium.
Patient D","divalproex sodium.
Patient Dar","divalproex sodium.
Patient Viv","divalproex sodium.
Patient Ar","divalproex sodium.
Patient R","divalproex sodium.
Patient Ad","divalproex sodium.
Patient J","divalproex sodium.
Patient My","divalproex sodium.
Patient O"
High Cholesterol,,,,,ease Schizophren,ease Schizophren,ease Schizophren,ease Schizophren,ease Schizophren,ease Schizophren,"alprazolam.
Patient Krist","alprazolam.
Patient Ar","alprazolam.
Patient V","alprazolam.
Patient Viv",clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Schizophren
High Cholesterol,,,,,,,,,se Borderline,se Borderline,"oxcarbazepine.
Patient W","oxcarbazepine.
Patient El","oxcarbazepine.
Patient Clay","oxcarbazepine.
Patient Ar","oxcarbazepine.
Patient Nor","oxcarbazepine.
Patient Krist","oxcarbazepine.
Patient Gab","oxcarbazepine.
Patient Ar",citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline
High Cholesterol,rderline,rderline,orderline,orderline,orderline,orderline,hronic Fat,orderline,orderline,orderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Chronic Fat,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline
High Cholesterol,ease Schizophren,ease Chronic,ease Schizophren,ease Borderline,ease Schizophren,ease Schizophren,,disease,,disease,lurasidone is prescribed for disease Schizophren,lurasidone is prescribed for disease Chronic Fat,lurasidone is prescribed for disease Schizophren,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Schizophren,lurasidone is prescribed for disease Schizophren,"l-methylfolate.
Patient",l-methylfolate is prescribed for disease,"l-methylfolate.
Patient",l-methylfolate is prescribed for disease
Chronic Fatigue Syndrome,ease Borderline,ease Chronic,ease Borderline,ease Non-,ease Schizophren,ease Schizophren,ease Schizophren,ease Borderline,ease Borderline,ease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Chronic Fat,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Non-,carbamazepine is prescribed for disease Schizophren,carbamazepine is prescribed for disease Schizophren,carbamazepine is prescribed for disease Schizophren,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline
Chronic Fatigue Syndrome,ease Schizophren,ease Schizophren,ease Non-,ease Borderline,,,,,,,asenapine is prescribed for disease Schizophren,asenapine is prescribed for disease Schizophren,asenapine is prescribed for disease Non-,asenapine is prescribed for disease Borderline,"paliperidone.
Patient N","paliperidone.
Patient G","paliperidone.
Patient I","paliperidone.
Patient A","paliperidone.
Patient Car","paliperidone.
Patient Nath"
Chronic Fatigue Syndrome,se Borderline,se Schizophren,se Borderline,se Schizophren,se Borderline,se Schizophren,se Schizophren,se Schizophren,ase Schizophren,ase Borderline,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,lamotrigine is prescribed for disease Schizophren,lamotrigine is prescribed for disease Borderline
Chronic Fatigue Syndrome,sease Borderline,sease Borderline,ina,derline Personality,ina,-H,derline Personality,,ina,-H,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lithium is taken for disease Angina.,lithium is taken for disease Borderline Personality,lithium is taken for disease Angina.,lithium is taken for disease Non-H,lithium is taken for disease Borderline Personality,"lithium is taken.
Patient A",lithium is taken for disease Angina.,lithium is taken for disease Non-H
Chronic Fatigue Syndrome,ease Schizophren,ease Schizophren,ease Schizophren,ease Multiple,ease Schizophren,ease Schizophren,ase Schizophren,ase Chronic,ase Schizophren,ase Borderline,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Multiple My,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,fluoxetine is prescribed for disease Schizophren,fluoxetine is prescribed for disease Chronic Fat,fluoxetine is prescribed for disease Schizophren,fluoxetine is prescribed for disease Borderline
Chronic Fatigue Syndrome,disease Borderline,disease Schizophren,disease Borderline,disease Borderline,disease Schizophren,disease Borderline,disease Borderline,disease Schizophren,disease Borderline,disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline
Chronic Fatigue Syndrome,oriasis,rderline Personality,,ittac,,,,,,,buspirone is taken for disease Psoriasis,buspirone is taken for disease Borderline Personality,"buspirone is taken.
Patient L",buspirone is taken for disease Psittac,"clonazepam.
Patient Clay","clonazepam.
Patient A","clonazepam.
Patient Ad","clonazepam.
Patient K","clonazepam.
Patient Kar","clonazepam.
Patient C"
Chronic Fatigue Syndrome,ease Schizophren,ease Borderline,ease Borderline,ease Schizophren,ease Borderline,ease Borderline,ease Borderline,ease Borderline,,,sertraline is prescribed for disease Schizophren,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Schizophren,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,"aripiprazole.
Patient A","aripiprazole.
Patient Am"
Chronic Fatigue Syndrome,,,Borderline Personality,Schizophrenia,Schizophrenia,Borderline Personality,,,Schizophrenia,Borderline Personality,"aripiprazole.
Patient Jo","aripiprazole.
Patient C",topiramate is taken for disease Borderline Personality,topiramate is taken for disease Schizophrenia,topiramate is taken for disease Schizophrenia,topiramate is taken for disease Borderline Personality,"topiramate is taken.
Patient G","topiramate is taken.
Patient Ar",topiramate is taken for disease Schizophrenia,topiramate is taken for disease Borderline Personality
Chronic Fatigue Syndrome,orderline Personality,orderline Personality,orderline Personality,orderline Personality,orderline Personality,orderline Personality,ease Borderline,ease Borderline,ease Borderline,ease Borderline,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline
HIV Infection,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline
HIV Infection,,,,,,,,,,,"divalproex sodium.
Patient D","divalproex sodium.
Patient D","divalproex sodium.
Patient Clay","divalproex sodium.
Patient H","alprazolam.
Patient Re","alprazolam.
Patient Mag","alprazolam.
Patient Re","alprazolam.
Patient Al","alprazolam.
Patient Nor","alprazolam.
Patient Br"
HIV Infection,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Schizophren,ase Borderline,ase Schizophren,ase Schizophren,,,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Schizophren,"oxcarbazepine.
Patient T","oxcarbazepine.
Patient And"
HIV Infection,,,sease Borderline,sease Borderline,sease Borderline,sease Borderline,sease Borderline,sease Borderline,sease Borderline,sease Borderline,"oxcarbazepine.
Patient Er","oxcarbazepine.
Patient L",citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline
HIV Infection,se Borderline,se Borderline,se Borderline,se Borderline,se Borderline,se Borderline,e Chronic,e Chronic,e Non-,e Schizophren,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,lurasidone is prescribed for disease Chronic Fat,lurasidone is prescribed for disease Chronic Fat,lurasidone is prescribed for disease Non-,lurasidone is prescribed for disease Schizophren
HIV Infection,disease,disease,,disease,,,disease,disease,,,l-methylfolate is prescribed for disease,l-methylfolate is prescribed for disease,"l-methylfolate.
Patient",l-methylfolate is prescribed for disease,"l-methylfolate.
Patient","l-methylfolate.
Patient",l-methylfolate is prescribed for disease,l-methylfolate is prescribed for disease,"l-methylfolate.
Patient","l-methylfolate.
Patient"
Dermal Ulcer,isease Borderline,isease Schizophren,isease Schizophren,isease Borderline,se Borderline,se Schizophren,se Borderline,se Schizophren,se Schizophren,se Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Schizophren,carbamazepine is prescribed for disease Schizophren,carbamazepine is prescribed for disease Borderline,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Schizophren,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Schizophren,asenapine is prescribed for disease Schizophren,asenapine is prescribed for disease Borderline
Dermal Ulcer,,,,,,,,,,,"paliperidone.
Patient A","paliperidone.
Patient Mar","paliperidone.
Patient E","paliperidone.
Patient D","paliperidone.
Patient Cass","paliperidone.
Patient N","paliperidone.
Patient J","paliperidone.
Patient D","triamcinolone.
Patient Ch","triamcinolone.
Patient Sam"
Dermal Ulcer,,,,,,,,,,,"triamcinolone.
Patient N","triamcinolone.
Patient T","triamcinolone.
Patient T","triamcinolone.
Patient D","triamcinolone.
Patient O","triamcinolone.
Patient D","triamcinolone.
Patient Sam","triamcinolone.
Patient C","triamcinolone.
Patient L","triamcinolone.
Patient Le"
Dermal Ulcer,e Schizophren,e Schizophren,e Borderline,e Borderline,e Schizophren,e Schizophren,se Borderline,se Borderline,se Borderline,se Borderline,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline
Dermal Ulcer,Multiple Myel,Borderline Personality,Borderline Personality,Borderline Personality,Borderline Personality,Borderline Personality,Angina,Angina,Borderline Personality,,lithium is taken for disease Multiple Myel,lithium is taken for disease Borderline Personality,lithium is taken for disease Borderline Personality,lithium is taken for disease Borderline Personality,lithium is taken for disease Borderline Personality,lithium is taken for disease Borderline Personality,lithium is taken for disease Angina.,lithium is taken for disease Angina.,lithium is taken for disease Borderline Personality,"lithium is taken.
Patient G"
