label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Osteoarthritis,ase Angina,ase Acute,Angina,Schizophren,Oste,Angina,Borderline,Myel,High Ch,Multiple My,carbamazepine is prescribed for disease Angina,carbamazepine is prescribed for disease Acute,asenapine is prescribed for disease Angina,asenapine is prescribed for disease Schizophren,asenapine is prescribed for disease Oste,asenapine is prescribed for disease Angina,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Myel,asenapine is prescribed for disease High Ch,asenapine is prescribed for disease Multiple My
Osteoarthritis,,,,,,,ase Acute,ase High,ase Oste,ase Multiple,"paliperidone.
Patient Iv","paliperidone.
Patient Ch","paliperidone.
Patient R","paliperidone.
Patient Al","paliperidone.
Patient V","paliperidone.
Patient G",atorvastatin is prescribed for disease Acute,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease Oste,atorvastatin is prescribed for disease Multiple My
Osteoarthritis,isease Muscle,isease Non-,isease Oste,isease High,isease Non-,isease High,isease Chronic,isease Muscle,isease Multiple,isease Angina,simvastatin is prescribed for disease Muscle T,simvastatin is prescribed for disease Non-,simvastatin is prescribed for disease Oste,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease Non-,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease Chronic Fat,simvastatin is prescribed for disease Muscle Pain,simvastatin is prescribed for disease Multiple My,simvastatin is prescribed for disease Angina
Osteoarthritis,ase Oste,ase Angina,ase Non-,ase Multiple,,,,,,,pravastatin is prescribed for disease Oste,pravastatin is prescribed for disease Angina,pravastatin is prescribed for disease Non-,pravastatin is prescribed for disease Multiple My,"rosuvastatin.
Patient Ar","rosuvastatin.
Patient Andre","rosuvastatin.
Patient N","rosuvastatin.
Patient A","rosuvastatin.
Patient Gab","rosuvastatin.
Patient Del"
Osteoarthritis,de,n,,,hizophrenia,,fection,gina,e Non-,e Non-,lovastatin is taken drug thalidomide,lovastatin is taken drug lovastatin.,lovastatin is taken drug ritonavir,lovastatin is taken drug gemfibro,lovastatin is taken for disease Schizophrenia,lovastatin is taken drug bortezom,lovastatin is taken for disease Infection.,lovastatin is taken for disease Angina.,ezetimibe is prescribed for disease Non-,ezetimibe is prescribed for disease Non-
Osteoarthritis,se Acute,se Chronic,,,,,,,,,ezetimibe is prescribed for disease Acute,ezetimibe is prescribed for disease Chronic Fat,"gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient"
Osteoarthritis,,,n,Borderline,,n,,,,,niacin is taken drug diclof,niacin is taken atenolol.,niacin is taken drug acetaminophen.,niacin is taken daily for disease Borderline,niacin is taken drug alprazol,niacin is taken drug acetaminophen.,ezetimibe AND simvastatin.,ezetimibe AND enosporin AND,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.
Osteoarthritis,,,,,,,,,,,"fenofibric acid.
Patient Ch","fenofibric acid.
Patient Ma","fenofibric acid.
Patient D","fenofibric acid.
Patient Jan","fenofibric acid.
Patient Mary","fenofibric acid.
Patient Kel","fenofibric acid.
Patient Ad","fenofibric acid.
Patient G","fenofibric acid.
Patient W","fenofibric acid.
Patient No"
Osteoarthritis,ease Borderline,ease Borderline,ease Acute,ease Schizophren,ase Angina,ase Acute,ase Dermal,ase Acute,ase Borderline,ase Angina,ketoconazole is prescribed for disease Borderline,ketoconazole is prescribed for disease Borderline,ketoconazole is prescribed for disease Acute,ketoconazole is prescribed for disease Schizophren,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Dermal,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease Angina
Osteoarthritis,sease Borderline,sease Tinea,sease Borderline,sease Acute,sease Borderline,sease Schizophren,sease Borderline,sease Angina,ease Oste,ease Angina,ketoconazole is prescribed for disease Borderline,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Borderline,ketoconazole is prescribed for disease Acute,ketoconazole is prescribed for disease Borderline,ketoconazole is prescribed for disease Schizophren,ketoconazole is prescribed for disease Borderline,ketoconazole is prescribed for disease Angina,terbinafine is prescribed for disease Oste,terbinafine is prescribed for disease Angina
Osteoarthritis,ase Oste,ase Multiple,ase Schizophren,ase Acute,ase Acute,ase Schizophren,ase Chronic,ase Borderline,ase High,ase Schizophren,terbinafine is prescribed for disease Oste,terbinafine is prescribed for disease Multiple My,terbinafine is prescribed for disease Schizophren,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Schizophren,terbinafine is prescribed for disease Chronic Fat,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease High Ch,terbinafine is prescribed for disease Schizophren
Osteoarthritis,ease Acute,ease Borderline,ease Schizophren,ease Muscle,ease Oste,ease Angina,ease Oste,ease Angina,ease Schizophren,ease Ulcer,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease Schizophren,terbinafine is prescribed for disease Muscle Pain,terbinafine is prescribed for disease Oste,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Oste,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Schizophren,terbinafine is prescribed for disease Ulcer
Osteoarthritis,ease Multiple,ease Borderline,ease Multiple,ease Non-,ease Oste,ease Acute,ease Oste,ease Chronic,ease Oste,ease High,terbinafine is prescribed for disease Multiple My,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease Multiple My,terbinafine is prescribed for disease Non-,terbinafine is prescribed for disease Oste,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Oste,terbinafine is prescribed for disease Chronic Fat,terbinafine is prescribed for disease Oste,terbinafine is prescribed for disease High Ch
Dermal Ulcer,teo,azine,,,,,,,,,meloxicam is taken for disease Osteo,meloxicam is taken drug chlorpromazine.,meloxicam is taken drug clozapine,meloxicam is taken drug lorazep,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Dermal Ulcer,e Oste,e Borderline,e Angina,e Multiple,e Multiple,e HIV,e Acute,e Chronic,se Muscle,se Multiple,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Angina,naproxen is prescribed for disease Multiple My,naproxen is prescribed for disease Multiple My,naproxen is prescribed for disease HIV Infect,naproxen is prescribed for disease Acute,naproxen is prescribed for disease Chronic Fat,ibuprofen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Multiple My
Dermal Ulcer,se Acute,se Borderline,b,ltiple Myel,Angina,rderline Personality,ohn's,,,valent to,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease Borderline,celecoxib is taken drug enasidenib,celecoxib is taken for disease Multiple Myel,celecoxib is taken at the disease Angina,celecoxib is taken for disease Borderline Personality,celecoxib is taken for disease Crohn's,"celecoxib is taken at night.
Pat",celecoxib is taken drug atorvast,celecoxib is taken at a dose equivalent to
Dermal Ulcer,,,,,,,,,,,chondroitin AND daunorubic,"chondroitin AND glucosamine.
","chondroitin AND glucosamine.
",chondroitin AND atorvastatin,chondroitin AND atorvastatin,"chondroitin AND glucosamine.
","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Dermal Ulcer,ease HIV,ease Acute,ease Borderline,ease Non-,ease Angina,ease Non-,ease Borderline,ease Oste,ease High,ease HIV,etodolac is prescribed for disease HIV Infect,etodolac is prescribed for disease Acute,etodolac is prescribed for disease Borderline,etodolac is prescribed for disease Non-,etodolac is prescribed for disease Angina,etodolac is prescribed for disease Non-,etodolac is prescribed for disease Borderline,etodolac is prescribed for disease Oste,etodolac is prescribed for disease High Ch,etodolac is prescribed for disease HIV.
Dermal Ulcer,,Schizophrenia,,ine,-H,,,Pat,eks before,-H,prednisone is taken drug quetiap,prednisone is taken for disease Schizophrenia,prednisone is taken atorvastatin,prednisone is taken drug lamivudine,aspirin is taken for disease Non-H,aspirin is taken at a dose of at,aspirin is taken drug decitabine,"aspirin is taken as prescribed.
Pat",aspirin is taken at least two weeks before,aspirin is taken for disease Non-H
Dermal Ulcer,,,,,,,,,,,"nabumetone.
Patient S","nabumetone.
Patient E","nabumetone.
Patient R","nabumetone.
Patient Clay","nabumetone.
Patient A","nabumetone.
Patient I","nabumetone.
Patient E","nabumetone.
Patient Gab","duloxetine.
Patient A","duloxetine.
Patient Mary"
Dermal Ulcer,,,,,,,,,,,"duloxetine.
Patient Ar","duloxetine.
Patient Keen","triamcinolone.
Patient Ad","triamcinolone.
Patient Ch","triamcinolone.
Patient Jess","triamcinolone.
Patient Mar","triamcinolone.
Patient Ch","triamcinolone.
Patient Ar","triamcinolone.
Patient A","triamcinolone.
Patient L"
Dermal Ulcer,,,,,,disease O,se Acute,cle Pain,,Infection,"triamcinolone.
Patient D","triamcinolone.
Patient Mer","triamcinolone.
Patient P","triamcinolone.
Patient R","triamcinolone.
Patient A",triamcinolone is prescribed for disease O,aspirin is taken daily for disease Acute,aspirin is taken for disease Muscle Pain.,"aspirin is taken.
Patient N",aspirin is taken for disease HIV Infection
Muscle Pain,ease High,ease Chronic,ease Schond,ease High,ease Oste,ease High,ease Oste,ease Oste,ease Dermal,ease Oste,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Chronic Fat,nitroglycerin is prescribed for disease Schond,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Oste,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Oste,nitroglycerin is prescribed for disease Oste,nitroglycerin is prescribed for disease Dermal,nitroglycerin is prescribed for disease Oste
Muscle Pain,e Oste,e Oste,e Non-,e Borderline,e Multiple,e Schizophren,e Chronic,e Schizophren,e Borderline,e Angina,metoprolol is prescribed for disease Oste,metoprolol is prescribed for disease Oste,metoprolol is prescribed for disease Non-,metoprolol is prescribed for disease Borderline,amlodipine is prescribed for disease Multiple My,amlodipine is prescribed for disease Schizophren,amlodipine is prescribed for disease Chronic Fat,amlodipine is prescribed for disease Schizophren,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Angina
Muscle Pain,,,,,,,,,,ribed for,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide dinitrate.
Pat",isosorbide dinitrate is prescribed for
Muscle Pain,,,e Non-,e Borderline,e Tinea,e Borderline,e High,e Multiple,e Borderline,e Acute,"isosorbide dinitrate.
Pat",isosorbide duloxetine.,enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Borderline,enoxaparin is prescribed for disease Tinea,enoxaparin is prescribed for disease Borderline,enoxaparin is prescribed for disease High Ch,enoxaparin is prescribed for disease Multiple My,enoxaparin is prescribed for disease Borderline,enoxaparin is prescribed for disease Acute
Muscle Pain,one,tad,osphamide,mot,ine,Schizophrenia,n,,e,rderline Personality,ranolazine is taken drug lurasidone,ranolazine is taken as drug amantad,ranolazine is taken drug cyclophosphamide,ranolazine is taken as a drug lamot,ranolazine is taken drug carmustine.,ranolazine is taken for disease Schizophrenia,atenolol is taken drug lovastatin.,atenolol is taken drug asenapine,atenolol is taken drug isosorbide,atenolol is taken for disease Borderline Personality
Schizophrenia,ease Chronic,ease Non-,ease HIV,ease Acute,ease Acute,ease Borderline,ease Angina,ease Abdom,ease Muscle,ease Schizophren,carvedilol is prescribed for disease Chronic Fat,carvedilol is prescribed for disease Non-,carvedilol is prescribed for disease HIV Infect,carvedilol is prescribed for disease Acute,carvedilol is prescribed for disease Acute,carvedilol is prescribed for disease Borderline,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Abdom,carvedilol is prescribed for disease Muscle Pain,carvedilol is prescribed for disease Schizophren
Schizophrenia,,,,,t,y,,,,,amlodipine AND atorvastatin,amlodipine AND tenofovir.,amlodipine AND atorvastatin,amlodipine AND tenofovir.,atorvastatin is prescribed for disease Chronic Fat,atorvastatin is prescribed for disease Multiple My,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease HIV Infect,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease Oste
Schizophrenia,ase Non-,ase Borderline,ase Oste,ase Multiple,ase Oste,ase Angina,ase Multiple,ase High,ase High,ase Acute,simvastatin is prescribed for disease Non-,simvastatin is prescribed for disease Borderline,simvastatin is prescribed for disease Oste,simvastatin is prescribed for disease Multiple My,simvastatin is prescribed for disease Oste,simvastatin is prescribed for disease Angina,simvastatin is prescribed for disease Multiple My,simvastatin is prescribed for disease High Ch,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease Acute
Schizophrenia,ease Angina,ease Borderline,,,,,,,,,pravastatin is prescribed for disease Angina,pravastatin is prescribed for disease Borderline,"rosuvastatin.
Patient J","rosuvastatin.
Patient Ar","rosuvastatin.
Patient Val","rosuvastatin.
Patient A","rosuvastatin.
Patient Krist","rosuvastatin.
Patient Gab","rosuvastatin.
Patient D","rosuvastatin.
Patient F"
Schizophrenia,tin,tin,e,tin,igh Cholesterol,nt,se HIV,se Muscle,se Schizophren,se Acute,lovastatin is taken drug chondroitin,lovastatin is taken drug chondroitin,lovastatin is taken drug clozapine,lovastatin is taken drug simvastatin,lovastatin is taken for disease High Cholesterol,"lovastatin is taken orally.
Patient",ezetimibe is prescribed for disease HIV Infect,ezetimibe is prescribed for disease Muscle Pain,ezetimibe is prescribed for disease Schizophren,ezetimibe is prescribed for disease Acute
Schizophrenia,,ease,,,,,,,,,"gemfibrozil.
Patient",gemfibrozole is prescribed for disease,"gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient"
Schizophrenia,,,iple Myel,e My,,,,,,,niacin is taken drug rituxim,niacin is taken drug amlodip,niacin is taken for disease Multiple Myel,niacin is taken for disease Acute My,ezetimibe AND simvastatin is,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND atorvastatin
Schizophrenia,,,,,,,,,for disease,for disease,"fenofibric acid.
Patient Val","fenofibric acid.
Patient Ar","fenofibric acid.
Patient G","fenofibric acid.
Patient J","fenofibric acid.
Patient E","fenofibric acid.
Patient Mar","fenofibric acid.
Patient Al","fenofibric acid.
Patient N",cyclophosphamide is prescribed for disease Muscle Der,cyclophosphamide is prescribed for disease Infection
Schizophrenia,r disease,r disease,ease High,ease Borderline,ease Angina,ease Acute,ease Muscle,ease Borderline,ease Angina,ease Dermal,cyclophosphamide is prescribed for disease Oste,cyclophosphamide is prescribed for disease Non-,vincristine is prescribed for disease High Ch,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Angina,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Muscle Pain,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Angina,vincristine is prescribed for disease Dermal
Osteoarthritis,disease HIV,disease Angi,disease Oste,disease Acute,disease Oste,disease Acute,,,,,rituximab is prescribed for disease HIV Infect,rituximab is prescribed for disease Angi,rituximab is prescribed for disease Oste,rituximab is prescribed for disease Acute,rituximab is prescribed for disease Oste,rituximab is prescribed for disease Acute,"methotrexate.
Patient El","methotrexate.
Patient Ad","methotrexate.
Patient W","methotrexate.
Patient Kel"
Osteoarthritis,,,,,,,,,,,"bendamustine.
Patient Ch","bendamustine.
Patient Jo","bendamustine.
Patient V","bendamustine.
Patient J","bendamustine.
Patient Ar","bendamustine.
Patient O","bendamustine.
Patient A","bendamustine.
Patient El",bendamustine AND tenofovir,bendamustine AND tenofovir
Osteoarthritis,ease Multiple,ease Acute,ease Angina,ease HIV,,,,,sease High,,cytarabine is prescribed for disease Multiple My,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Angina,cytarabine is prescribed for disease HIV Infect,"fludarabine.
Patient T","fludarabine.
Patient Eb","fludarabine.
Patient J","fludarabine.
Patient N",fludarabine is prescribed for disease High,"fludarabine.
Patient S"
Osteoarthritis,e,,n-H,,tad,gh Cholesterol,,y,ase Oste,ase Angina,bleomycin is taken drug miconazole,bleomycin is taken drug glasdegib,bleomycin is taken for disease Non-H,bleomycin is taken drug atenolol,bleomycin is taken from drug amantad,bleomycin is taken for disease High Cholesterol,bleomycin is taken drug gemfibro,"bleomycin is taken at least weekly.
",carmustine is prescribed for disease Oste,carmustine is prescribed for disease Angina
Osteoarthritis,sease Non-,sease Angina,y,stine,p,y,p,Multiple Myel,raz,ed for,carmustine is prescribed for disease Non-,carmustine is prescribed for disease Angina,idelalisib is taken drug l-methy,idelalisib is taken drug vincristine,idelalisib is taken drug quetiap,idelalisib is taken drug l-methy,idelalisib is taken drug olanzap,idelalisib is taken for disease Multiple Myel,idelalisib is taken drug aripipraz,idelalisib is taken as prescribed for disease Non
Osteoarthritis,,,,,sease Non,,ase Angina,ase Multiple,ase Acute,ase HIV,"ibritumomab.
Patient A","ibritumomab.
Patient I","ibritumomab.
Patient Ang","ibritumomab.
Patient Val",ibritumomab is prescribed for disease Non,"ibritumomab.
Patient G",ibrutinib is prescribed for disease Angina,ibrutinib is prescribed for disease Multiple My,ibrutinib is prescribed for disease Acute,ibrutinib is prescribed for disease HIV Infect
Osteoarthritis,isease HIV,isease Schizophren,isease Chronic,isease Schizophren,isease Borderline,isease Angina,isease Schizophren,isease Tinea,isease Angina,isease Schizophren,mitoxantrone is prescribed for disease HIV Infect,mitoxantrone is prescribed for disease Schizophren,mitoxantrone is prescribed for disease Chronic Fat,mitoxantrone is prescribed for disease Schizophren,mitoxantrone is prescribed for disease Borderline,mitoxantrone is prescribed for disease Angina,mitoxantrone is prescribed for disease Schizophren,mitoxantrone is prescribed for disease Tinea,mitoxantrone is prescribed for disease Angina,mitoxantrone is prescribed for disease Schizophren
Osteoarthritis,ase High,ase Oste,ase Angina,ase Oste,,,,,,,lamivudine is prescribed for disease High Ch,lamivudine is prescribed for disease Oste,lamivudine is prescribed for disease Angina,lamivudine is prescribed for disease Oste,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND tenofovir.,efavirenz AND emtricitab,efavirenz AND divalproex sodium
Osteoarthritis,ease Angina,ease Multiple,ease High,ease Angina,ease Infection,ease Acute,ease Borderline,ease Schizophren,,,ritonavir is prescribed for disease Angina,ritonavir is prescribed for disease Multiple My,ritonavir is prescribed for disease High Ch,ritonavir is prescribed for disease Angina,ritonavir is prescribed for disease Infection,ritonavir is prescribed for disease Acute,ritonavir is prescribed for disease Borderline,ritonavir is prescribed for disease Schizophren,emtricitabine AND tenofov,"emtricitabine.
Patient"
Osteoarthritis,,,e Acute,e Borderline,e Infection,e HIV,e Multiple,e HIV,e Acute,e HIV,emtricitabine AND emtric,emtricitabine AND tenofov,tenofovir is prescribed for disease Acute,tenofovir is prescribed for disease Borderline,tenofovir is prescribed for disease Infection,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease Multiple My,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease Acute,tenofovir is prescribed for disease HIV Infect
Osteoarthritis,se HIV,se Acute,se Hant,se Non-,se Acute,se Acute,ease Schizophren,ease Multiple,ease Borderline,ease Non-,abacavir is prescribed for disease HIV.,abacavir is prescribed for disease Acute,abacavir is prescribed for disease Hant,abacavir is prescribed for disease Non-,abacavir is prescribed for disease Acute,abacavir is prescribed for disease Acute,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Non-
Osteoarthritis,,,,,,,,,,,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND simvastatin is,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Borderline Personality Disorder,ease Non-,ease Oste,ease Acute,ease Borderline,,,,,,,ritonavir is prescribed for disease Non-,ritonavir is prescribed for disease Oste,ritonavir is prescribed for disease Acute,ritonavir is prescribed for disease Borderline,"emtricitabine.
Patient","emtricitabine.
Patient","emtricitabine.
Patient",emtricitabine AND tenofov,"emtricitabine.
Patient",emtricitabine AND tenofov
Borderline Personality Disorder,,,,,,,,,,,tenofovir is prescribed for disease Hern,tenofovir is prescribed for disease Acute,tenofovir is prescribed for disease Acute,tenofovir is prescribed for disease Acute,tenofovir is prescribed for disease Hep,tenofovir is prescribed for disease Acute,tenofovir is prescribed for disease Acute,tenofovir is prescribed for disease Borderline,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Borderline
Borderline Personality Disorder,ase Multiple,ase Multiple,sease Borderline,sease HIV,sease Schizophren,sease HIV,sease Muscle,sease Oste,sease Borderline,sease Multiple,abacavir is prescribed for disease Multiple My,abacavir is prescribed for disease Multiple My,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease Muscle Pain,lamivudine is prescribed for disease Oste,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Multiple My
Borderline Personality Disorder,,,,,,,sease Borderline,sease Borderline,sease HIV,sease Oste,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND diclofen,efavirenz AND emtricitab,ritonavir is prescribed for disease Borderline,ritonavir is prescribed for disease Borderline,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease Oste
Borderline Personality Disorder,,,,,,,,,,,"emtricitabine.
Patient",emtricitabine AND tenofov,emtricitabine AND atorv,"emtricitabine.
Patient","emtricitabine.
Patient","emtricitabine.
Patient",emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND atorv,emtricitabine AND tenofov
Borderline Personality Disorder,,,,,,,,,,,tenofovir is prescribed for disease Borderline,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease Non-,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease High Ch,abacavir is prescribed for disease Infection,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease Macula
Borderline Personality Disorder,sease Borderline,sease Acute,sease Multiple,sease Non-,sease Schizophren,sease Angina,sease Multiple,sease Borderline,,,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Acute,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Non-,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Angina,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Borderline,efavirenz AND decitabine.,efavirenz AND emtricitab
Borderline Personality Disorder,,,,,,,,,,,efavirenz AND emtricitab,efavirenz AND tenofovir is,ritonavir is prescribed for disease Muscul,ritonavir is prescribed for disease Multiple My,ritonavir is prescribed for disease Rhe,ritonavir is prescribed for disease High Ch,ritonavir is prescribed for disease Non-,ritonavir is prescribed for disease Oste,ritonavir is prescribed for disease Multiple My,ritonavir is prescribed for disease Oste
Borderline Personality Disorder,,,,,,,ease Acute,ease Borderline,ease Borderline,ease Schizophren,"emtricitabine.
Patient",emtricitabine AND tenofov,emtricitabine AND tenofov,"emtricitabine.
Patient",emtricitabine AND tenofov,"emtricitabine.
Patient",tenofovir is prescribed for disease Acute,tenofovir is prescribed for disease Borderline,tenofovir is prescribed for disease Borderline,tenofovir is prescribed for disease Schizophren
Borderline Personality Disorder,ease Borderline,ease Acute,ease Borderline,ease HIV,ease Borderline,ease Borderline,ease Non-,ease Acute,ease Infection,ease Non-,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Acute,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Non-,abacavir is prescribed for disease Acute,abacavir is prescribed for disease Infection,abacavir is prescribed for disease Non-
Borderline Personality Disorder,ease Non-,ease Oste,ease Chronic,ease Oste,,,,,,,lamivudine is prescribed for disease Non-,lamivudine is prescribed for disease Oste,lamivudine is prescribed for disease Chronic Non,lamivudine is prescribed for disease Oste,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND ezetimibe,efavirenz AND emtricitab,efavirenz AND emtricitab
Borderline Personality Disorder,,,,,,,,,,,ritonavir is prescribed for disease Borderline,ritonavir is prescribed for disease Acute,ritonavir is prescribed for disease Non-,ritonavir is prescribed for disease Borderline,ritonavir is prescribed for disease Angina,ritonavir is prescribed for disease Non-,ritonavir is prescribed for disease Angina,ritonavir is prescribed for disease Infection,emtricitabine AND tenofov,"emtricitabine.
Patient"
Borderline Personality Disorder,,,ease Schizophren,ease Schizophren,ease Non-,ease Multiple,ease Borderline,ease Non-,ease Multiple,ease High,"emtricitabine.
Patient","emtricitabine.
Patient",tenofovir is prescribed for disease Schizophren,tenofovir is prescribed for disease Schizophren,tenofovir is prescribed for disease Non-,tenofovir is prescribed for disease Multiple My,tenofovir is prescribed for disease Borderline,tenofovir is prescribed for disease Non-,tenofovir is prescribed for disease Multiple My,tenofovir is prescribed for disease High Ch
Borderline Personality Disorder,,,,,,,,,,,abacavir is prescribed for disease Non-,abacavir is prescribed for disease Angina,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease Oste,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease Multiple My,lamivudine is prescribed for disease Angina,lamivudine is prescribed for disease Non-,lamivudine is prescribed for disease High Ch,lamivudine is prescribed for disease Angina
Borderline Personality Disorder,,,,,,,,,,,efavirenz AND divalproex sodium,efavirenz AND emtricitab,efavirenz AND tenofovir.,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND tenofovir.,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Borderline Personality Disorder,sease High,sease Acute,sease HIV,sease Psor,,,,,,,ritonavir is prescribed for disease High Ch,ritonavir is prescribed for disease Acute,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease Psor,"emtricitabine.
Patient",emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND atorv,emtricitabine liposomal AND,emtricitabine AND atorv
Borderline Personality Disorder,ase HIV,ase Angina,ase Multiple,ase Acute,ase Borderline,ase HIV,ase Non-,ase Non-,se Carcin,se Borderline,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease Angina,tenofovir is prescribed for disease Multiple My,tenofovir is prescribed for disease Acute,tenofovir is prescribed for disease Borderline,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease Non-,tenofovir is prescribed for disease Non-,abacavir is prescribed for disease Carcin,abacavir is prescribed for disease Borderline
Borderline Personality Disorder,,,,,,,,,,,abacavir is prescribed for disease Acute,abacavir is prescribed for disease Acute,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease Acute,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease Angina,atorvastatin is prescribed for disease Muscular,atorvastatin is prescribed for disease Non-,atorvastatin is prescribed for disease Multiple My
