label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
duloxetine,,rized by,th,onality Disorder,,as Border,,the,g mental,ease Borderline,"Borderline Personality Disorder is a disease.
Drug",Borderline Personality Disorder is a disease characterized by severe,Borderline Personality Disorder is classified Osteoarth,Borderline Personality Disorder is classified as Personality Disorder Non,"Borderline Personality Disorder is Disorder.
Drug l",Borderline Personality Disorder is often referred to as Border,"Borderline Personality Disorder is not included.
Drug",Borderline Personality Disorder is a disease in which the,Borderline Personality Disorder is a disease affecting mental retard,Borderline Personality Disorder is prescribed for disease Borderline
meloxicam,se Borderline,,ease Angina,rized by,affecting at,ome characterized,,,,,Borderline Personality Disorder is diagnosed by disease Borderline,"Borderline Personality Disorder ischemic.
Drug",Borderline Personality Disorder is prescribed for disease Angina,Borderline Personality Disorder is a disease characterized by a,Borderline Personality Disorder is a mental disorder affecting at,Borderline Personality Disorder is defined by a syndrome characterized,High Cholesterol is treated disease Schizophrenia.,"High Cholesterol is treated.
Drug ketocon",High Cholesterol is treated as disease Multiple Myel,High Cholesterol is treated at a drug acetamin
diclofenac,,,,,,,,,,,High Cholesterol is treated as disease Non-H,High Cholesterol is treated with medication ibrut,"High Cholesterol is treated with aspirin.
Pat","High Cholesterol is treated.
Drug luras",High Cholesterol is treated as disease Cholesterol Th,"High Cholesterol is treated.
Drug aspirin is",High Cholesterol is treated with amlodip,High Cholesterol is treated with a dicl,High Cholesterol is treated with cytarabine,High Cholesterol is treated with drug amlod
naproxen,,,,rol,,,,,,,High Cholesterol is treated as disease Acute My,"High Cholesterol is treated.
Drug mitox",High Cholesterol is treated with drug lovastatin,High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated for disease Tinea Corpor,High Cholesterol is treated as drug prednisone,"High Cholesterol is treated.
Patient T",High Cholesterol is treated with simvastatin,"High Cholesterol is treated.
Patient T","High Cholesterol is treated as prescribed.
Drug"
ibuprofen,cam,ne,paliperid,e Angina,cit,disease Oste,metoprol,paliperid,drug ox,og,High Cholesterol is treated with amoxicam.,"High Cholesterol is treated with acetone.
",High Cholesterol is treated with drug paliperid,High Cholesterol is treated for disease Angina.,High Cholesterol is treated with emtricit,High Cholesterol is treated as disease disease Oste,High Cholesterol is treated with drug metoprol,High Cholesterol is treated with drug paliperid,High Cholesterol is treated as a drug drug ox,"High Cholesterol is treated.
Drug nitrog"
celecoxib,rub,Adiprex,omal AND,e Angina,ast,etaminophen,lisdex,m,omal AND,,High Cholesterol is treated with daunorub,High Cholesterol is treated as disease Adiprex,High Cholesterol is treated with liposomal AND,High Cholesterol is treated for disease Angina.,High Cholesterol is treated with atorvast,High Cholesterol is treated as drug acetaminophen,High Cholesterol is treated with drug lisdex,High Cholesterol is treated with ezetim,High Cholesterol is treated with liposomal AND,"High Cholesterol is treated.
Drug asen"
chondroitin AND glucosamine,acetaminophen,,a drug,rolol,e Osteo,prednis,e Angina,omal AND,e Non-H,ast,High Cholesterol is treated with drug acetaminophen,"High Cholesterol is treated.
Patient J",High Cholesterol is treated as a drug a drug,High Cholesterol is treated with metoprolol,High Cholesterol is treated for disease Osteo,High Cholesterol is treated as a drug prednis,High Cholesterol is treated for disease Angina.,High Cholesterol is treated with liposomal AND,High Cholesterol is treated for disease Non-H,High Cholesterol is treated with atorvast
diclofenac,dexameth,rug c,gina,e Acute,,e High,x,ovir,denib,midostaur,High Cholesterol is treated with drug dexameth,"High Cholesterol is treated disease.
Drug c","High Cholesterol is treated disease Angina.
",High Cholesterol is treated for disease Acute My,"High Cholesterol is treated.
Drug dul",High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated.
Drug fluox",High Cholesterol is treated with tenofovir,High Cholesterol is treated with enasidenib,High Cholesterol is treated with drug midostaur
etodolac,for disease,se Bf,loid,ease Acute,ease Angina,ease Borderline,ease Obst,,ease Non-,,Tinea Corporis is a drug prescribed for disease,Tinea Corporis is approved for disease Bf,Tinea Corporis is diagnosed with Myeloid,Tinea Corporis is prescribed for disease Acute,Tinea Corporis is prescribed for disease Angina,Tinea Corporis is prescribed for disease Borderline,Tinea Corporis is prescribed for disease Obst,Tinea Corporis is a cystic fibrosis,Tinea Corporis is prescribed for disease Non-,Tinea Corporis is a cytarabine
prednisone,-H,ease Acute,y Chronic,ease Borderline,ease Multiple,partment of,ease Angina,ease Ulcer,ease Non-,ease Borderline,Tinea Corporis is diagnosed with Non-H,Tinea Corporis is prescribed for disease Acute,Tinea Corporis is a disease caused by Chronic,Tinea Corporis is prescribed for disease Borderline,Tinea Corporis is prescribed for disease Multiple My,Tinea Corporis is licensed by the Department of,Tinea Corporis is prescribed for disease Angina,Tinea Corporis is prescribed for disease Ulcer,Tinea Corporis is prescribed for disease Non-,Tinea Corporis is prescribed for disease Borderline
aspirin,ease Acute,ease Non-,e Angina,,Multiple My,e Endod,e Borderline,e HIV,e Chronic,e Non-,Tinea Corporis is prescribed for disease Acute,Tinea Corporis is prescribed for disease Non-,Tinea Pedis is prescribed for disease Angina,Tinea Pedis is Adrián Esh,Tinea Pedis is required for disease Multiple My,Tinea Pedis is prescribed for disease Endod,Tinea Pedis is prescribed for disease Borderline,Tinea Pedis is prescribed for disease HIV Infect,Tinea Pedis is prescribed for disease Chronic Fat,Tinea Pedis is prescribed for disease Non-
nabumetone,,e Borderline,,,,by,,,,,Tinea Pedis is a Non-Hod,Tinea Pedis is prescribed for disease Borderline,Tinea Pedis is a disease of the P,Tinea Pedis is a lantadom,Tinea Pedis is a HIV-infected,Tinea Pedis is also a disease caused by,Tinea Cruris takes drug carfilz,Tinea Cruriskey takes drug aspirin.,Tinea Cruris takes drug citalop,"Tinea Cruris.
Patient I"
duloxetine,,,,,,,,,,,"Tinea Cruris.
Patient Mar","Tinea Cruris.
Patient D",Tinea Cruris takes drug chondroit,Tinea Cruris lisdexamfet,"Tinea Cruris.
Drug alp",Tinea Cruris takes drug clozap,Tinea Cruris takes drug nabumet,Tinea Cruris takes drug metoprol,"Tinea Cruris Lymphoma.
",Tinea Cruris takes drug ibupro
collagenase,,,,,,,,,,,"Osteoarthritis.
Patient N","Osteoarthritis.
Drug gemt","Osteoarthritis.
Drug lisd","Osteoarthritis.
Drug idar","Osteoarthritis.
Drug bort","Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug riton","Osteoarthritis.
Drug glucos","Osteoarthritis.
Drug clon","Osteoarthritis.
Patient E"
becaplermin,,,,,by,,,,,,"Osteoarthritis.
Drug acetamin","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug rit","Osteoarthritis.
Patient A",Osteoarthritis is a disease caused by,"Osteoarthritis.
Drug gemf","Osteoarthritis.
Drug ibrit","Osteoarthritis.
Drug lovast","Osteoarthritis.
Drug rit","Osteoarthritis.
Drug quet"
cadexomer iodine,,,,,,,,,,,"Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug lamot","Osteoarthritis.
Drug naprox","Osteoarthritis.
Drug quet",Osteoarthritis Obstructive Anal,"Osteoarthritis.
Drug methot","Osteoarthritis.
Drug ez","Osteoarthritis.
Drug luras","Osteoarthritis.
Patient Dar"
collagenase,,,,,,,,,,,"Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Patient N","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug olan","Osteoarthritis.
Drug metop","Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug naprox","Osteoarthritis.
Drug gemt","Osteoarthritis.
Patient Ann"
becaplermin,,,,,,,,,,,"Osteoarthritis.
Drug aml","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug dul","Osteoarthritis.
Drug abac","Osteoarthritis.
Drug enas","Osteoarthritis.
Drug micon","Osteoarthritis.
Drug gemf","Osteoarthritis.
Drug paliper","Osteoarthritis.
Patient Ar","Osteoarthritis.
Drug quet"
cadexomer iodine,,,,,,,,,,,"Osteoarthritis.
Drug daun","Osteoarthritis.
Drug aml","Osteoarthritis.
Drug lisd","Osteoarthritis.
Patient L","Osteoarthritis.
Drug cloz","Osteoarthritis.
Drug nabum","Osteoarthritis.
Drug ef","Osteoarthritis.
Drug lovast","Osteoarthritis.
Drug celecox","Osteoarthritis.
Drug micon"
collagenase,,,,,,,,,,,"Osteoarthritis.
Drug aml","Osteoarthritis.
Drug isos","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug bleomy","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug aml","Osteoarthritis.
Drug methot","Osteoarthritis.
Drug paliper"
becaplermin,,,,ltiple Myel,,,,known as,,l,"Osteoarthritis.
Drug dul","Osteoarthritis.
Drug glas",Psoriasis is treated with loxapine,Psoriasis is treated with disease Multiple Myel,"Psoriasis is treated.
Drug rit",Psoriasis is treated by simvastatin,Psoriasis is treated with drug cadex,Psoriasis is treated with a disease known as,"Psoriasis is treated.
Drug sert",Psoriasis is treated with drug atenol
cadexomer iodine,eo,,,erid,eth,,,,,rate,Psoriasis is treated for disease Osteo,Psoriasis is treated with drug amlod,"Psoriasis is treated.
Drug nitrog",Psoriasis is treated with drug paliperid,Psoriasis is treated with drug dexameth,"Psoriasis is treated by drug aspirin.
",Angina is treated with drug atorvast,Angina is treated with gemfibroz,Angina is treated with drug daunorub,Angina is treated with a lithium nitrate.
ibuprofen,peridone,ib,ics Drug,b,azolam,mazine,bamazepine,ab,lagenase,atin,Angina is treated with drug risperidone,Angina is treated with enasidenib.,"Angina is treated with antibiotics.
Drug l",Angina is treated with atentumab.,Angina is treated with drug midazolam,"Angina is treated with chlorpromazine.
",Angina is treated with drug carbamazepine,Angina is treated with emtricitab,"Angina is treated with drug collagenase.
",Angina is treated with atorvastatin
naproxen,oconazole,Patient,te,n,mazine,ne,ne,zapine,ide,mazine,Angina is treated with drug ketoconazole,"Angina is treated with aspirin.
Patient","Angina is treated with topiramate.
",Angina is treated with ibuprofen.,"Angina is treated with chlorpromazine.
",Angina is treated with quetiapine,Angina is treated with lurasidone.,Angina is treated with drug clozapine,Angina is treated with thalidomide.,"Angina is treated with chlorpromazine.
"
acetaminophen,naproxen,emtricit,in Patient,prazole,oclax,ine,genase Pat,rituxim,olanzap,astatin,Angina is treated with drug naproxen.,Angina is treated with drug emtricit,"Angina is treated with aspirin.
Patient",Angina is treated with aripiprazole,Angina is treated with venetoclax.,Angina is treated with Loxapine.,"Angina is treated with collagenase.
Pat",Angina is treated with drug rituxim,Angina is treated with drug olanzap,Angina is treated with atorvastatin
diclofenac,nfection,atorvast,divalproex,therapy Patient,astatin,lol,terbinafine,chlorpromazine,paliperidone,atorvast,"Angina is treated with HIV Infection.
",Angina is treated with drug atorvast,Angina is treated with drug divalproex,"Angina is treated with chemotherapy.
Patient",Angina is treated with atorvastatin,Angina is treated with atenolol.,Angina is treated with drug terbinafine,Angina is treated with drug chlorpromazine.,Angina is treated with drug paliperidone,Angina is treated with drug atorvast
nabumetone,asenapine,broz,alan,ine,atorvast,ma d,Patient,g ibupro,olanzap,onazole,Angina is treated with drug asenapine,Angina is treated with gemfibroz,"Angina is treated with melphalan.
",Angina is treated with loxapine.,Angina is treated with drug atorvast,Angina is treated with Cytsema d,"Angina is treated with care.
Patient",Angina is treated with a drug ibupro,Angina is treated with drug olanzap,Angina is treated with ketoconazole.
risperidone,Pat,promazine,aripipraz,promazine,in Patient,ibuprofen,broz,oacamprol,genase AND,loxapine,"Angina is treated with a gem.
Pat","Angina is treated with chlorpromazine.
",Angina is treated with drug aripipraz,"Angina is treated with chlorpromazine.
","Angina is treated with aspirin.
Patient",Angina is treated with drug ibuprofen,Angina is treated with gemfibroz,Angina is treated with fluoroacamprol,Angina is treated with collagenase AND emt,Angina is treated with drug loxapine
clozapine,in Patient,oclax,ibuprofen,ethasone,for disease,as a,Patient Ab,with drug,with glucosamine,with drug,"Angina is treated with aspirin.
Patient",Angina is treated with venetoclax.,Angina is treated with drug ibuprofen,Angina is treated with dexamethasone,High Cholesterol is treated for disease Non-H,"High Cholesterol is treated as a disease.
","High Cholesterol is treated.
Patient Ab",High Cholesterol is treated with drug amantad,High Cholesterol is treated with glucosamine.,High Cholesterol is treated with drug queti
olanzapine,bed for,ast,prednisone,atenol,lamivud,clozap,bed by,ast,se,liperid,High Cholesterol is treated as prescribed for disease Non,High Cholesterol is treated with atorvast,High Cholesterol is treated with drug prednisone,High Cholesterol is treated with drug atenol,High Cholesterol is treated with drug lamivud,High Cholesterol is treated with drug clozap,High Cholesterol is treated as prescribed by Hald,High Cholesterol is treated with atorvast,"High Cholesterol is treated as a disease.
",High Cholesterol is treated by drug paliperid
quetiapine,urin,rolol,e High,m,,bic,lzom,praz,Non-H,zol,High Cholesterol is treated with Stilburin,High Cholesterol is treated with metoprolol,High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated with ezetim,"High Cholesterol is treated.
Drug arip",High Cholesterol is treated with ascorbic,High Cholesterol is treated with carfilzom,High Cholesterol is treated with aripipraz,High Cholesterol is treated as disease Non-H,High Cholesterol is treated with alprazol
aripiprazole,e Angina,dicl,e High,cit,cit,ast,denib,oxib,paliperid,n,High Cholesterol is treated for disease Angina.,High Cholesterol is treated with drug dicl,High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated with emtricit,High Cholesterol is treated with emtricit,High Cholesterol is treated with atorvast,High Cholesterol is treated with enasidenib,High Cholesterol is treated with celecoxib.,High Cholesterol is treated with drug paliperid,"High Cholesterol is treated.
Drug riton"
chlorpromazine,holesterol,modafin,e Personality,cit,e Non-H,g cade,n-Hod,bamazep,praz,holesterol,High Cholesterol is treated as 'High Cholesterol,High Cholesterol is treated with drug modafin,High Cholesterol is treated for disease Personality Disorder.,High Cholesterol is treated with emtricit,High Cholesterol is treated for disease Non-H,High Cholesterol is treated with a drug cade,High Cholesterol is treated disease Non-Hod,High Cholesterol is treated with a carbamazep,High Cholesterol is treated with aripipraz,High Cholesterol is treated at a Low Cholesterol
paliperidone,lzom,m Drug,etine,g metop,bed for,toprol,High Cholesterol,xam,g paliper,dexameth,High Cholesterol is treated with carfilzom,"High Cholesterol is treated with sodium.
Drug",High Cholesterol is treated with fluoxetine,High Cholesterol is treated with a drug metop,High Cholesterol is treated as prescribed for disease Ac,High Cholesterol is treated as drug metoprol,High Cholesterol is treated as disease High Cholesterol,High Cholesterol is treated with lisdexam,High Cholesterol is treated with a drug paliper,High Cholesterol is treated with oral dexameth
ziprasidone,f,aline,citalop,ath,decitab,ic,e High,s,,,High Cholesterol is treated at Cytariff.,High Cholesterol is treated with sertraline,High Cholesterol is treated with drug citalop,"High Cholesterol is treated.
Patient Nath",High Cholesterol is treated with drug decitab,High Cholesterol is treated as isosorbic,High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated ataraxiasis,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
loxapine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
meloxicam,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
diclofenac,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
naproxen,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,"Non-Hodgliadin.
Pat",Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
ibuprofen,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
celecoxib,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
chondroitin AND glucosamine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
diclofenac,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
etodolac,,,Infect,,,,,,,,HIV Infection ischemic disease Tinea,HIV Infection is disease Non-Hod,HIV Infection is prescribed for disease HIV Infect,HIV Infection is drug aripipraz,HIV Infection is caused by the disease HIV,HIV Infection is caused by HIV Infection,HIV Infection is a disease caused by disease,HIV Infection is caused by a disease called,HIV Infection is transmitted to Mutation No,HIV Infection is a disease of the L
prednisone,,,,Border,na,,,,,Infect,HIV Infection is a disease of the liver,HIV Infection is prescribed for disease Non-,"HIV Infection is disease.
Drug ib",HIV Infection is also prescribed for disease Border,HIV Infection is prescribed for disease Angina,"HIV Infection is disease.
Drug d","HIV Infection is recommended.
Drug lov",HIV Infection is a Non-Hod,HIV Infection is a disease of the R,HIV Infection is prescribed for disease HIV Infect
aspirin,,,,,,,severe,,,,HIV Infection is a disease caused by E,HIV Infection is disease High Cholesterol.,HIV Infection is treated with chondroit,HIV Infection is treated disease Osteo,"HIV Infection is common.
Drug lam",HIV Infection is classified as HIV Infection,HIV Infection is a disease characterized by severe,HIV Infection is classified Olinacea.,HIV Infection is acquired disease HIV-1,HIV Infection is detected as Tinea Fre
nabumetone,,o,se Multiple,ease HIV,virus,r,rized by,life,used by,,"HIV Infection ischemic.
Drug",HIV Infection is classified as Osteo,HIV Infection is a disease of disease Multiple,HIV Infection is prescribed for disease HIV Infect,HIV Infection is transmitted via a virus.,HIV Infection is caused by acellular,HIV Infection is a disease characterized by abnormal,HIV Infection is diagnosed early in life.,HIV Infection is disease that is caused by,HIV Infection is disease Osteoarth
duloxetine,lood,,,liver,,ease HIV,amant,,,,HIV Infection is a disease of the blood,"HIV Infection is suspected.
Drug d",HIV Infection is disease Acute Myel,HIV Infection is a disease in which liver,HIV Infection is a disease of the L,HIV Infection is prescribed for disease HIV Infect,HIV Infection is determined by drug amant,HIV Infection is a disease of the L,HIV Infection is Non-Hodg,"HIV Infection is common.
Drug ch"
quetiapine,ion,y disease,,,Infect,n's,ase,rionic,bort,ease Borderline,HIV Infection is disease HIV Infection.,HIV Infection is a disease caused by disease,"HIV Infection is a disease.
Drug","HIV Infection is Related.
Drug n",HIV Infection is classified as HIV Infect,HIV Infection is classified as Crohn's,HIV Infection is Mitochondrial Disease.,HIV Infection is transmitted by chorionic,HIV Infection is confirmed by Drug bort,HIV Infection is prescribed for disease Borderline
lamotrigine,isease,fection,,,,,,ion,,h Tinea,HIV Infection is a disease of the disease,HIV Infection is disease Chronic Infection.,HIV Infection is disease HIV-1.,"HIV Infection is disease Angina.
",HIV Infection isDrug diclof,HIV Infection is a disease of Staph,"HIV Infection is Disease.
Drug c",HIV Infection is disease HIV Infection.,HIV Infection is disease Non-Hod,HIV Infection is transmitted through Tinea Mort
lithium,h aereach,pon,,,,y A,,of,sease HIV,orpor,HIV Infection is transmitted through aereach,HIV Infection is caused by virus Japon,HIV Infection is treated with atorv,HIV Infection is Endodavir.,"HIV Infection is disease.
Drug am",HIV Infection is a disease caused by A,HIV Infection is disease Non-Hod,HIV Infection is present at a rate of,HIV Infection is recommended for disease HIV Infect,HIV Infection is disease of Tinea Corpor
risperidone,ease Non-,,y HIV,ease HIV,ection,ease Allergic,,cterized by,ease Acute,,HIV Infection is prescribed for disease Non-,HIV Infection is a disease Non-H,HIV Infection is a disease caused by HIV,HIV Infection is prescribed for disease HIV Infect,HIV Infection is related to HIV Infection,HIV Infection is prescribed for disease Allergic,HIV Infection is amantadine.,HIV Infection is more disease characterized by Multiple,HIV Infection is prescribed for disease Acute,HIV Infection is Non-Hodg
fluoxetine,,,ease Schizophren,,onit,,,,,ease Oste,"HIV Infection is Prevention.
Drug p","HIV Infection is disease.
Drug qu",HIV Infection is prescribed for disease Schizophren,"HIV Infection is defined.
Drug r",HIV Infection is confirmed with mononit,HIV Infection is disease Ofoil.,HIV Infection is disease Non-Hod,HIV Infection is Non-Hodg,HIV Infection isomucilloma.,HIV Infection is prescribed for disease Oste
olanzapine,,y HIV,,ection,,in humans,ease Acute,,,ease Non-,HIV Infection is disease Non-Hod,HIV Infection is a disease caused by HIV,HIV Infection is a disease Non-H,HIV Infection is related to HIV Infection,"HIV Infection is a disease.
Drug",HIV Infection is a disease disease in humans,HIV Infection is prescribed for disease Acute,"HIV Infection is disease.
Drug lam","HIV Infection is.
Drug micon",HIV Infection is prescribed for disease Non-
buspirone,,,,g at,,ease HIV,aml,ase Myc,ne person,,HIV Infection is disease Acute Myel,"HIV Infection is disease.
Drug iv","HIV Infection is disease.
Drug ib",HIV Infection is a disease affecting at least,HIV Infection is disease Non-Hod,HIV Infection is prescribed for disease HIV Infect,HIV Infection is treated with drug aml,HIV Infection is determined by disease Myc,HIV Infection is transmitted from one person to,"HIV Infection is a disease.
Drug"
clonazepam,elops after,e,,,,ase Acute,d for,,se Border,,HIV Infection is a disease that develops after,HIV Infection ischemic disease ische,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is disease.
Drug d",HIV Infection is specified for disease Acute,HIV Infection is Cough is prescribed for,HIV Infection is Gene Mycogen.,HIV Infection is a disease of disease Border,HIV Infection is Non-Hodg
sertraline,,y D,Infection,ease HIV,,s with,,,ease Acute,,HIV Infection is Non-Hodg,HIV Infection is a disease caused by D,HIV Infection is classified as HIV Infection,HIV Infection is prescribed for disease HIV Infect,"HIV Infection is Prevention.
Drug d",HIV Infection is treated in patients with HIV,"HIV Infection is disease.
Drug ble",HIV Infection is HIV-1α A,HIV Infection is prescribed for disease Acute,"HIV Infection is caused by HIV.
"
aripiprazole,hood,,ease HIV,,,,ase Infection,,,Borderline,HIV Infection is a disease of childhood.,HIV Infection is a Non-Hod,HIV Infection is prescribed for disease HIV Infect,"HIV Infection is A.
Drug cl","HIV Infection is diagnosed.
Drug d",HIV Infection is disease Non-Hod,HIV Infection is recognized as disease Infection,HIV Infection is disease Tinealla.,"HIV Infection is not disease.
Drug",HIV Infection is caused by disease Borderline
topiramate,sease Borderline,,se Non-,a specific,,escribed for,of Infect,y a,ease Non-,ease HIV,HIV Infection is recommended for disease Borderline,"HIV Infection is a disease.
Drug",HIV Infection is diagnosed by disease Non-,HIV Infection is not restricted to a specific,HIV Infection is disease Osteoarth,HIV Infection is a drug commonly prescribed for,HIV Infection is a disease disease of Infect,HIV Infection is a disease caused by a,HIV Infection is prescribed for disease Non-,HIV Infection is prescribed for disease HIV Infect
diazepam,on,,e,ses disease,y,en,ease HIV,rized by,ease HIV,HIV Infect,HIV Infection is classified C-Section.,HIV Infection is a disease of ator,HIV Infection ischemic disease ische,HIV Infection is a disease that causes disease,HIV Infection is a disease of the My,HIV Infection is endemic to Chlorphen,HIV Infection is prescribed for disease HIV Infect,HIV Infection is a disease characterized by progressive,HIV Infection is prescribed for disease HIV Infect,HIV Infection is caused by disease HIV Infect
lorazepam,amate,,,,,fect,ion,ease HIV,V Infection,se HIV,HIV Infection is treated with topiramate,"HIV Infection is Mitochondritis.
","HIV Infection is a disease.
Drug","HIV Infection ischemic stroke.
",HIV Infection is Non-Hodg,HIV Infection is Care Musticitis Infect,HIV Infection is disease HIV Infection.,HIV Infection is prescribed for disease HIV Infect,HIV Infection is treated disease HIV Infection,HIV Infection is diagnosed by disease HIV Infect
escitalopram,,ease P,,n-H,,disease O,,ease Angina,dividuals at,AIDS,"HIV Infection is a disease.
Drug",HIV Infection is prescribed for disease P.,"HIV Infection is a disease.
Drug",HIV Infection is associated with Non-H,HIV Infection is Arousal Syndrome.,HIV Infection is a disease causing disease O,HIV Infection is Non-Hodg,HIV Infection is prescribed for disease Angina,HIV Infection is known to infect individuals at,"HIV Infection is confirmed disease AIDS.
"
divalproex sodium,,oris,den,,ction,,,ug,,,HIV Infection is also caused by Tox,HIV Infection is disease Tinea Corporis,HIV Infection is treated with enasiden,"HIV Infection is a disease.
Drug",HIV Infection is caused by HIV Infection,"HIV Infection is prevented.
Patient",HIV Infection is Non-Hodg,"HIV Infection is common disease.
Drug","HIV Infection is.
Drug glas",HIV Infection is disease Non-Hod
alprazolam,,sease HIV,e HIV,rized by,,,rized by,rug,tigue Syndrome,disease Sch,HIV Infection is Heliofilosis.,HIV Infection is associated with disease HIV Infect,HIV Infection is caused by a disease HIV,HIV Infection is a disease characterized by nec,"HIV Infection is a disease.
Drug",HIV Infection is a disease Non-H,HIV Infection is a disease characterized by persistent,"HIV Infection is also associated.
Drug",HIV Infection is disease Chronic Fatigue Syndrome,HIV Infection is not prescribed for disease Sch
clozapine,Personality Disorder,,Hemoph,nfection,sease Non,rized by,nia,,ease HIV,,HIV Infection is disease Borderline Personality Disorder,HIV Infection ischaemic Staphyl,HIV Infection is caused by disease Hemoph,HIV Infection is diagnosed in HIV Infection,HIV Infection is classified as a disease Non,HIV Infection is a disease characterized by disease,HIV Infection is disease Schizophrenia.,HIV Infection is disease Non-Hod,HIV Infection is prescribed for disease HIV Infect,HIV Infection is disease Non-Hod
oxcarbazepine,,acell,tarabine,dication sertral,netoclax,ug atorv,toprolol,mtuzum,pirin Pat,ease Muscle,HIV Infection is Non-Hodg,HIV Infection is disease caused by acell,High Cholesterol is treated with cytarabine,High Cholesterol is treated with medication sertral,High Cholesterol is treated with venetoclax,High Cholesterol is treated with drug atorv,High Cholesterol is treated with metoprolol,High Cholesterol is treated with gemtuzum,"High Cholesterol is treated with aspirin.
Pat",High Cholesterol is treated for disease Muscle Immor
citalopram,somal AND,cribed for,cation oxcarbaz,he heading,ly at,tatin,Abnormal Kidney,HIV Infection,ug ivosiden,ug nitroglycer,High Cholesterol is treated by liposomal AND,High Cholesterol is treated as prescribed for disease O,High Cholesterol is treated as medication oxcarbaz,High Cholesterol is treated under the heading Metabolic,High Cholesterol is treated topically at a concentration,High Cholesterol is treated as isostatin.,High Cholesterol is treated disease Abnormal Kidney,High Cholesterol is treated disease HIV Infection.,High Cholesterol is treated with drug ivosiden,High Cholesterol is treated with drug nitroglycer
