label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
lisdexamfetamine,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Pat","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
amantadine,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
armodafinil,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
modafinil,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
duloxetine,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
lisdexamfetamine,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
amantadine,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
armodafinil,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
atorvastatin,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
simvastatin,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
pravastatin,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is diagnosed.
Drug em","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
rosuvastatin,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
lovastatin,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
ezetimibe,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
gemfibrozil,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Pat","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
niacin,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
ezetimibe AND simvastatin,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
fenofibric acid,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
atorvastatin,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Pat","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
simvastatin,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
pravastatin,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
rosuvastatin,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Pat","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
lovastatin,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
ezetimibe,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
gemfibrozil,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
niacin,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
ezetimibe AND simvastatin,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
fenofibric acid,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
atorvastatin,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
simvastatin,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
pravastatin,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
rosuvastatin,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
lovastatin,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
ezetimibe,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
gemfibrozil,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
niacin,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
ezetimibe AND simvastatin,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
fenofibric acid,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
atorvastatin,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
simvastatin,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
pravastatin,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
rosuvastatin,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
lovastatin,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
ezetimibe,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
gemfibrozil,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is Diagnosis.
Drug"
niacin,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
ezetimibe AND simvastatin,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
fenofibric acid,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
modafinil,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
duloxetine,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
lisdexamfetamine,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
amantadine,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Pat","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
armodafinil,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
modafinil,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
duloxetine,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
lisdexamfetamine,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
amantadine,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is.
Drug haloper","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
armodafinil,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
lamivudine,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
efavirenz AND emtricitabine AND tenofovir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
ritonavir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
