label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
High Cholesterol,xiety Disorders,gh Cholesterol,,,erline Personality,,,ety,trex,dose,topiramate is taken for disease Anxiety Disorders.,topiramate is taken for disease High Cholesterol,diazepam is taken at a dose of ten,diazepam is taken at a drug diazep,diazepam is taken for disease Borderline Personality,"diazepam is taken.
Patient Dr","diazepam is taken atropine.
","diazepam is taken for disease Anxiety.
",diazepam is taken for disease Hypotrex,diazepam is taken for disease Overdose.
High Cholesterol,ase Borderline,ase Borderline,ase Schizophren,ase Acute,ase Borderline,ase Borderline,isease Oste,isease Irrit,isease Borderline,isease Acute,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Schizophren,lorazepam is prescribed for disease Acute,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,escitalopram is prescribed for disease Oste,escitalopram is prescribed for disease Irrit,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Acute
High Cholesterol,d for,,st,,,,,,,,divalproex sodium is prescribed for disease High,"divalproex sodium.
Patient Jer","divalproex sodium.
Patient Krist","divalproex sodium.
Patient D","divalproex sodium.
Patient G","divalproex sodium.
Patient Ran","divalproex sodium.
Patient El","divalproex sodium.
Patient C","divalproex sodium.
Drug midost","divalproex sodium.
Patient L"
High Cholesterol,,,,,ease Oste,ease Borderline,ease Rhe,ease Borderline,ease Oste,ease Pain,"alprazolam.
Patient Jess","alprazolam.
Patient Krist","alprazolam.
Patient Carrie","alprazolam.
Patient Carl",clozapine is prescribed for disease Oste,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Rhe,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Oste,clozapine is prescribed for disease Pain.
High Cholesterol,,,,,,,,,se Borderline,se High,"oxcarbazepine.
Patient Ren","oxcarbazepine.
Patient N","oxcarbazepine.
Patient Art","oxcarbazepine.
Patient V","oxcarbazepine.
Patient Or","oxcarbazepine.
Patient Lind","oxcarbazepine.
Patient Or","oxcarbazepine.
Patient Mar",citalopram is prescribed for disease Borderline,citalopram is prescribed for disease High Ch
High Cholesterol,ute,chie,on-,hronic Non,orderline,ste,OPD,orderline,bstruct,chizophren,citalopram is prescribed for disease Acute,citalopram is prescribed for disease Archie,haloperidol is prescribed for disease Non-,haloperidol is prescribed for disease Chronic Non,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Oste,haloperidol is prescribed for disease COPD,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Obstruct,haloperidol is prescribed for disease Schizophren
High Cholesterol,ease Multiple,ease Schizophren,ease Non-,ease Acute,ease Multiple,ease Non-,,,,disease,lurasidone is prescribed for disease Multiple My,lurasidone is prescribed for disease Schizophren,lurasidone is prescribed for disease Non-,lurasidone is prescribed for disease Acute,lurasidone is prescribed for disease Multiple My,lurasidone is prescribed for disease Non-,"l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient",l-methylfolate is prescribed for disease
Chronic Fatigue Syndrome,ease Borderline,ease Multiple,ease Multiple,ease High,ease Chlam,ease Chronic,ease Borderline,ease Acute,ease High,ease Chronic,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Multiple My,carbamazepine is prescribed for disease Multiple My,carbamazepine is prescribed for disease High Ch,carbamazepine is prescribed for disease Chlam,carbamazepine is prescribed for disease Chronic Fat,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Acute,carbamazepine is prescribed for disease High Ch,carbamazepine is prescribed for disease Chronic Fat
Chronic Fatigue Syndrome,ease Heter,ease Multiple,ease Acute,ease Acute,,,,,,,asenapine is prescribed for disease Heter,asenapine is prescribed for disease Multiple My,asenapine is prescribed for disease Acute,asenapine is prescribed for disease Acute,"paliperidone.
Patient Or","paliperidone.
Patient Wend","paliperidone.
Patient Lore","paliperidone.
Patient H","paliperidone.
Patient T","paliperidone.
Patient Ad"
Chronic Fatigue Syndrome,se Borderline,se Borderline,se Oste,se Oste,se High,se Symp,se Non-,se Multiple,ase Oste,ase High,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Oste,quetiapine is prescribed for disease Oste,quetiapine is prescribed for disease High Ch,quetiapine is prescribed for disease Symp,quetiapine is prescribed for disease Non-,quetiapine is prescribed for disease Multiple My,lamotrigine is prescribed for disease Oste,lamotrigine is prescribed for disease High Ch
Chronic Fatigue Syndrome,sease Oste,sease Cramps,,,,tiple Myel,,,h Cholesterol,eo,lamotrigine is prescribed for disease Oste,lamotrigine is prescribed for disease Cramps,"lithium is taken.
Patient Al",lithium is taken drug rituxim,"lithium is taken.
Patient P",lithium is taken for disease Multiple Myel,"lithium is taken.
Patient R",lithium is taken drug rituxim,lithium is taken for disease High Cholesterol,lithium is taken for disease Osteo
Chronic Fatigue Syndrome,ease Borderline,ease Schizophren,ease Non-,ease Borderline,ease Acute,ease Acute,ase High,ase Perin,ase Borderline,ase COPD,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Non-,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Acute,risperidone is prescribed for disease Acute,fluoxetine is prescribed for disease High Ch,fluoxetine is prescribed for disease Perin,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease COPD
Chronic Fatigue Syndrome,disease Non-,disease High,disease Angina,disease Sert,disease Borderline,disease Borderline,disease Angina,disease Borderline,disease High,disease Borderline,olanzapine is prescribed for disease Non-,olanzapine is prescribed for disease High Ch,olanzapine is prescribed for disease Angina,olanzapine is prescribed for disease Sert,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Angina,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease High Ch,olanzapine is prescribed for disease Borderline
Chronic Fatigue Syndrome,terot,,gh Cholesterol,,,,,,,,buspirone is taken for disease Heterot,"buspirone is taken atropine.
",buspirone is taken for disease High Cholesterol,"buspirone is taken.
Patient S","clonazepam.
Patient L","clonazepam.
Patient T","clonazepam.
Patient Bill","clonazepam.
Patient El","clonazepam.
Patient An","clonazepam.
Patient Dar"
Chronic Fatigue Syndrome,ease Acute,ease Multiple,ease Non-,ease Borderline,ease Borderline,ease Non-,ease Muscle,ease Borderline,,,sertraline is prescribed for disease Acute,sertraline is prescribed for disease Multiple My,sertraline is prescribed for disease Non-,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Non-,sertraline is prescribed for disease Muscle Pain,sertraline is prescribed for disease Borderline,"aripiprazole.
Patient Car","aripiprazole.
Patient C"
Chronic Fatigue Syndrome,,,Borderline Personality,Acute My,Borderline Personality,,m,ol,,Anxiety,"aripiprazole.
Patient L","aripiprazole.
Patient Jess",topiramate is taken for disease Borderline Personality,topiramate is taken for disease Acute My,topiramate is taken for disease Borderline Personality,"topiramate is taken.
Patient Mer",topiramate is taken drug diazepam.,topiramate is taken drug valtrexol,topiramate is taken atenolol.,"topiramate is taken for disease Anxiety.
"
Chronic Fatigue Syndrome,f disease,bdominal,is,,,schemic,ease Non-,ease Schizophren,ease Borderline,ease High,diazepam is taken for disease of disease drug,diazepam is taken for disease Abdominal,diazepam is taken drug diazepam is,diazepam is taken tenofovir.,"diazepam is taken.
Patient L",diazepam is taken for disease Ischemic,lorazepam is prescribed for disease Non-,lorazepam is prescribed for disease Schizophren,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease High Ch
HIV Infection,ease Angina,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Angina,ease Borderline,ease Borderline,ease Borderline,escitalopram is prescribed for disease Angina,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Angina,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline
HIV Infection,,,,ease Ang,,,,rder,,,"divalproex sodium.
Patient Br","divalproex sodium.
Patient Jar","divalproex sodium.
Patient Al",divalproex sodium is prescribed for disease Ang,"alprazolam.
Patient R","alprazolam.
Patient Karl","alprazolam.
Patient Dor",alprazolam is prescribed for disease Border,"alprazolam.
Patient Br","alprazolam.
Patient Ev"
HIV Infection,ase Cushing,g for,ase Chronic,ase Heter,ase Cushing,ase Multiple,ase Borderline,ase Cough,,,clozapine is prescribed for disease Cushing,clozapine is prescribed as a drug for,clozapine is prescribed for disease Chronic Fat,clozapine is prescribed for disease Heter,clozapine is prescribed for disease Cushing,clozapine is prescribed for disease Multiple My,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Cough,"oxcarbazepine.
Patient Ran","oxcarbazepine.
Patient Ad"
HIV Infection,,,sease Non-,sease Multiple,sease High,sease Anxiety,sease High,sease High,sease Chronic,sease Oste,"oxcarbazepine.
Patient R","oxcarbazepine.
Patient,",citalopram is prescribed for disease Non-,citalopram is prescribed for disease Multiple My,citalopram is prescribed for disease High Ch,citalopram is prescribed for disease Anxiety.,citalopram is prescribed for disease High Blood,citalopram is prescribed for disease High Ch,citalopram is prescribed for disease Chronic Fat,citalopram is prescribed for disease Oste
HIV Infection,se Biliary,se Chronic,se Acute,se Borderline,se Oste,se Proph,e Non-,e Non-,e Borderline,e Borderline,haloperidol is prescribed for disease Biliary,haloperidol is prescribed for disease Chronic O,haloperidol is prescribed for disease Acute,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Oste,haloperidol is prescribed for disease Proph,lurasidone is prescribed for disease Non-,lurasidone is prescribed for disease Non-,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Borderline
HIV Infection,,,,disease,,,,,,,"l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient",l-methylfolate is prescribed for disease,"l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient"
Dermal Ulcer,isease Borderline,isease Borderline,isease Acute,isease Borderline,se HIV,se Borderline,se Oste,se Acute,se Multiple,se Multiple,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Acute,carbamazepine is prescribed for disease Borderline,asenapine is prescribed for disease HIV Infect,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Oste,asenapine is prescribed for disease Acute,asenapine is prescribed for disease Multiple My,asenapine is prescribed for disease Multiple My
Dermal Ulcer,,,,,,,,,,,"paliperidone.
Patient Bill","paliperidone.
Patient T","paliperidone.
Patient,","paliperidone.
Patient A","paliperidone.
Patient Jar","paliperidone.
Patient E","paliperidone.
Patient N","paliperidone.
Patient J","triamcinolone.
Patient L","triamcinolone.
Patient Jess"
Dermal Ulcer,ase Non,,ase Border,,,,,ase Ac,ase Multiple,,triamcinolone is prescribed for disease Non,"triamcinolone.
Patient N",triamcinolone is prescribed for disease Border,"triamcinolone.
Patient and","triamcinolone.
Patient Anton","triamcinolone.
Patient Lor","triamcinolone.
Patient Far",triamcinolone is prescribed for disease Ac,triamcinolone is prescribed for disease Multiple,"triamcinolone.
Patient Lore"
Dermal Ulcer,e Acute,e Acute,e Multiple,e Oste,e Oste,e Acute,se Angina,se High,se Fec,se Cheil,quetiapine is prescribed for disease Acute,quetiapine is prescribed for disease Acute,quetiapine is prescribed for disease Multiple My,quetiapine is prescribed for disease Oste,quetiapine is prescribed for disease Oste,quetiapine is prescribed for disease Acute,lamotrigine is prescribed for disease Angina,lamotrigine is prescribed for disease High Ch,lamotrigine is prescribed for disease Fec,lamotrigine is prescribed for disease Cheil
Dermal Ulcer,,Malignant Gl,l,l,Non-H,Osteo,Tinea Corpor,Leukemia,ne,Chronic Fatigue,lithium is taken drug l-methy,lithium is taken for disease Malignant Gl,lithium is taken at a drug aml,lithium is taken drug alprazol,lithium is taken for disease Non-H,lithium is taken for disease Osteo,lithium is taken for disease Tinea Corpor,lithium is taken for disease Leukemia.,lithium is taken drug clozapine,lithium is taken for disease Chronic Fatigue
Dermal Ulcer,ease Heter,ease Borderline,ease Borderline,ease Multiple,ase Borderline,ase Borderline,ase Acute,ase Psychosis,ase Abnormal,ase Borderline,risperidone is prescribed for disease Heter,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Multiple My,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Acute,fluoxetine is prescribed for disease Psychosis,fluoxetine is prescribed for disease Abnormal,fluoxetine is prescribed for disease Borderline
Osteoarthritis,ease Borderline,ease Borderline,ease Multiple,ease Stroke,ease Non-,ease Oste,ease Multiple,ease Borderline,Pat,ravet,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Multiple My,olanzapine is prescribed for disease Stroke,olanzapine is prescribed for disease Non-,olanzapine is prescribed for disease Oste,olanzapine is prescribed for disease Multiple My,olanzapine is prescribed for disease Borderline,"buspirone is taken drug aspirin.
Pat",buspirone is taken for disease Dravet
Osteoarthritis,ND dic,irin,,ease O,,,,,,,buspirone is taken drug sodium AND dic,buspirone is taken at a drug aspirin.,"clonazepam.
Patient J",clonazepam is prescribed for disease O,"clonazepam.
Patient Lore","clonazepam.
Patient Har","clonazepam.
Patient Dor","clonazepam.
Patient Krist","clonazepam.
Patient and","clonazepam.
Patient Lynd"
Osteoarthritis,sease Metast,sease Oste,sease Asthma,sease Schizophren,sease High,sease Psor,,,,,sertraline is prescribed for disease Metast,sertraline is prescribed for disease Oste,sertraline is prescribed for disease Asthma,sertraline is prescribed for disease Schizophren,sertraline is prescribed for disease High Ch,sertraline is prescribed for disease Psor,"aripiprazole.
Patient J","aripiprazole.
Patient L","aripiprazole.
Patient J","aripiprazole.
Patient R"
Osteoarthritis,h,,Anxiety,Borderline Personality,times,Borderline Personality,Borderline,Chronic Rash,azep,Borderline Personality,"topiramate is taken.
Patient Beth",topiramate is taken atenololol,"topiramate is taken for disease Anxiety.
",topiramate is taken for disease Borderline Personality,topiramate is taken at least ten times.,topiramate is taken for disease Borderline Personality,topiramate is taken at a disease Borderline,topiramate is taken for disease Chronic Rash.,topiramate is taken at a drug diazep,topiramate is taken for disease Borderline Personality
Osteoarthritis,,,,teo,ase Borderline,ase Acute,ase Angina,ase Rhe,ase Borderline,ase Borderline,diazepam is taken drug diazepam.,diazepam is taken atorvastatin,diazepam is taken drug diazepam.,diazepam is taken for disease Osteo,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Acute,lorazepam is prescribed for disease Angina,lorazepam is prescribed for disease Rhe,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline
Osteoarthritis,ease Acute,ease Oste,ease Oste,ease Borderline,ease Borderline,ease Angina,ease Multiple,ease Oste,,,escitalopram is prescribed for disease Acute,escitalopram is prescribed for disease Oste,escitalopram is prescribed for disease Oste,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Angina,escitalopram is prescribed for disease Multiple My,escitalopram is prescribed for disease Oste,"divalproex sodium.
Patient Ab","divalproex sodium.
Patient Dor"
Osteoarthritis,for disease,,,,,,,,,,divalproex sodium is prescribed for disease Border,"divalproex sodium.
Drug quet","alprazolam.
Patient Dar","alprazolam.
Patient Lowell","alprazolam.
Patient Mar","alprazolam.
Patient Ja","alprazolam.
Patient G","alprazolam.
Patient Al","alprazolam.
Patient Yuri","alprazolam.
Patient Sebast"
Osteoarthritis,sease Borderline,sease Non-,sease Crur,sease Multiple,sease Acute,sease Chronic,,,,,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Non-,clozapine is prescribed for disease Crur,clozapine is prescribed for disease Multiple My,clozapine is prescribed for disease Acute,clozapine is prescribed for disease Chronic Fat,"oxcarbazepine.
Patient I","oxcarbazepine.
Patient Eug","oxcarbazepine.
Patient Ed","oxcarbazepine.
Patient Blake"
Osteoarthritis,ease Oste,ease Borderline,ease Chronic,ease Borderline,ease Borderline,ease Non-,ease Pain,ease Non-,ease Borderline,ease Oste,citalopram is prescribed for disease Oste,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Chronic My,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Non-,citalopram is prescribed for disease Pain.,citalopram is prescribed for disease Non-,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Oste
Osteoarthritis,ease COPD,ease Non-,ease Borderline,ease Oste,ase Type,ase Chlam,ase Borderline,ase Acute,ase Schizophren,ase Acute,haloperidol is prescribed for disease COPD,haloperidol is prescribed for disease Non-,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Oste,lurasidone is prescribed for disease Type 1,lurasidone is prescribed for disease Chlam,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Acute,lurasidone is prescribed for disease Schizophren,lurasidone is prescribed for disease Acute
Osteoarthritis,,disease,,,,,,,disease Acute,disease Hepat,"l-methylfolate.
Patient",l-methylfolate is prescribed for disease,"l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient",carbamazepine is prescribed for disease Acute,carbamazepine is prescribed for disease Hepat
Osteoarthritis,ase High,ase High,Oste,Multiple My,Borderline,Syring,Borderline,Acute,Borderline,HIV Infect,carbamazepine is prescribed for disease High Ch,carbamazepine is prescribed for disease High Ch,asenapine is prescribed for disease Oste,asenapine is prescribed for disease Multiple My,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Syring,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Acute,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease HIV Infect
Osteoarthritis,,,,,,,ase Borderline,ase Proph,ase Dermat,ase Non-,"paliperidone.
Patient Al","paliperidone.
Patient Lore","paliperidone.
Patient Wend","paliperidone.
Patient Eric","paliperidone.
Patient Mar","paliperidone.
Patient Krist",atorvastatin is prescribed for disease Borderline,atorvastatin is prescribed for disease Proph,atorvastatin is prescribed for disease Dermat,atorvastatin is prescribed for disease Non-
Osteoarthritis,isease Multiple,isease Borderline,isease Crur,isease Borderline,isease Borderline,isease Angina,isease Non-,isease Abdom,isease Borderline,isease Oste,simvastatin is prescribed for disease Multiple My,simvastatin is prescribed for disease Borderline,simvastatin is prescribed for disease Crur,simvastatin is prescribed for disease Borderline,simvastatin is prescribed for disease Borderline,simvastatin is prescribed for disease Angina,simvastatin is prescribed for disease Non-,simvastatin is prescribed for disease Abdom,simvastatin is prescribed for disease Borderline,simvastatin is prescribed for disease Oste
Osteoarthritis,ase Borderline,ase Borderline,ase Non-,ase Oste,,ease O,,,,,pravastatin is prescribed for disease Borderline,pravastatin is prescribed for disease Borderline,pravastatin is prescribed for disease Non-,pravastatin is prescribed for disease Oste,"rosuvastatin.
Patient L",rosuvastatin is prescribed for disease O,"rosuvastatin.
Patient K","rosuvastatin.
Patient Ab",rosuvastatin is given drug simv,"rosuvastatin.
Patient R"
Osteoarthritis,,,,n,,,in,,e Cushing,e Angina,lovastatin is taken drug olanzap,lovastatin is taken drug rosuvast,"lovastatin is taken at a drug.
",lovastatin is taken drug lovastatin.,"lovastatin is taken atriums.
",lovastatin is taken atenolol.,lovastatin is taken drug simvastatin,lovastatin is taken drug l-methy,ezetimibe is prescribed for disease Cushing,ezetimibe is prescribed for disease Angina
Osteoarthritis,se Cough,se Multiple,,,,,,,,,ezetimibe is prescribed for disease Cough,ezetimibe is prescribed for disease Multiple My,"gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient"
Osteoarthritis,,ol,,ple Myel,,,,,,,niacin is taken drug alprazol,niacin is taken after drug metoprol,"niacin is taken at rest.
Pat",niacin is taken for disease Multiple Myel,niacin is taken drug meloxicam.,"niacin is taken.
Patient Is",ezetimibe AND simvastatin.,ezetimibe AND diclofen,ezetimibe AND tenofovir.,ezetimibe AND simvastatin.
Osteoarthritis,,,,,,,,,,,"fenofibric acid.
Patient Al","fenofibric acid.
Patient D","fenofibric acid.
Patient F","fenofibric acid.
Patient Car","fenofibric acid.
Patient Dr","fenofibric acid.
Patient Ren","fenofibric acid.
Patient Vern","fenofibric acid.
Patient Or",fenofibric acid liposomal AND d,"fenofibric acid.
Patient J"
Osteoarthritis,ease Borderline,ease Malaria,ease High,ease Acute,escribed for,ase Borderline,ase Borderline,ase Oste,ase Chronic,ase Oste,ketoconazole is prescribed for disease Borderline,ketoconazole is prescribed for disease Malaria,ketoconazole is prescribed for disease High Ch,ketoconazole is prescribed for disease Acute,terbinafine is registered to be prescribed for,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease Oste,terbinafine is prescribed for disease Chronic Fat,terbinafine is prescribed for disease Oste
Osteoarthritis,sease Borderline,sease Borderline,sease Acute,sease Borderline,sease Acute,sease Borderline,sease Borderline,sease Borderline,ease Borderline,ease Oste,ketoconazole is prescribed for disease Borderline,ketoconazole is prescribed for disease Borderline,ketoconazole is prescribed for disease Acute,ketoconazole is prescribed for disease Borderline,ketoconazole is prescribed for disease Acute,ketoconazole is prescribed for disease Borderline,ketoconazole is prescribed for disease Borderline,ketoconazole is prescribed for disease Borderline,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease Oste
Osteoarthritis,ase Angina,ase Borderline,ase Borderline,ase Antico,ase Non-,ase Chronic,ase Chronic,ase Chronic,ase Borderline,ase Acute,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease Antico,terbinafine is prescribed for disease Non-,terbinafine is prescribed for disease Chronic Fat,terbinafine is prescribed for disease Chronic Fat,terbinafine is prescribed for disease Chronic Fat,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease Acute
Osteoarthritis,ease Crur,ease Angina,ease Borderline,ease Borderline,ease Borderline,ease Non-,ease Acute,ease Borderline,ease Borderline,ease Oste,terbinafine is prescribed for disease Crur,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease Non-,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease Oste
Osteoarthritis,ease Gout,ease Non-,ease Muscle,ease Muscle,ease Acute,ease Non-,ease Skin,ease Muscle,ease Muscle,ease Acute,terbinafine is prescribed for disease Gout,terbinafine is prescribed for disease Non-,terbinafine is prescribed for disease Muscle Pain,terbinafine is prescribed for disease Muscle Pain,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Non-,terbinafine is prescribed for disease Skin or,terbinafine is prescribed for disease Muscle Pain,terbinafine is prescribed for disease Muscle Pain,terbinafine is prescribed for disease Acute
Dermal Ulcer,,hizophrenia,,,,,,,,,"meloxicam is taken atepam.
",meloxicam is taken for disease Schizophrenia,meloxicam is taken drug diclof,"meloxicam is taken atropine.
","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Dermal Ulcer,e Angina,e Shing,e Acute,e Borderline,e Angina,e Acute,e Pain,e Acute,se High,se High,naproxen is prescribed for disease Angina,naproxen is prescribed for disease Shing,naproxen is prescribed for disease Acute,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Angina,naproxen is prescribed for disease Acute,naproxen is prescribed for disease Pain.,naproxen is prescribed for disease Acute,ibuprofen is prescribed for disease High Ch,ibuprofen is prescribed for disease High Ch
Dermal Ulcer,se Acute,se Cushing,,rdiovascular Disease,ate,,,operid,in,ronic Fatigue,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease Cushing,celecoxib is taken drug melphalan.,celecoxib is taken for disease Cardiovascular Disease,celecoxib is taken drug methotrexate,"celecoxib is taken.
Patient L",celecoxib is taken drug ibuprofen,celecoxib is taken after drug haloperid,celecoxib is taken drug pravastatin,celecoxib is taken for disease Chronic Fatigue
Dermal Ulcer,,,,,,,,,,,"chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Dermal Ulcer,ease Angina,ease Bacterial,ease Borderline,ease Acute,ease Chronic,ease Borderline,ease Borderline,ease Borderline,ease Non-,ease Angina,etodolac is prescribed for disease Angina,etodolac is prescribed for disease Bacterial,etodolac is prescribed for disease Borderline,etodolac is prescribed for disease Acute,etodolac is prescribed for disease Chronic Fat,etodolac is prescribed for disease Borderline,etodolac is prescribed for disease Borderline,etodolac is prescribed for disease Borderline,etodolac is prescribed for disease Non-,etodolac is prescribed for disease Angina
Dermal Ulcer,n,done,,n,chosis,,,izophrenia,g aspirin,times,prednisone is taken drug naproxen.,prednisone is taken drug risperidone,prednisone is taken drug diclof,"prednisone is taken.
Patient Bern",aspirin is taken for disease Psychosis.,"aspirin is taken atrazine.
",aspirin is taken drug ritonavir,aspirin is taken for disease Schizophrenia,aspirin is taken at or after drug aspirin,aspirin is taken at least a few times
Dermal Ulcer,,,,,,,,,,,"nabumetone.
Patient Whitney","nabumetone.
Patient L","nabumetone.
Patient Br","nabumetone.
Patient Dar","nabumetone.
Patient E","nabumetone.
Patient Laure","nabumetone.
Patient Pat","nabumetone.
Patient Krist","duloxetine.
Patient Jess","duloxetine.
Patient E"
Dermal Ulcer,,,,,,,,,,,"duloxetine.
Patient Dor","duloxetine.
Patient L","triamcinolone.
Patient John","triamcinolone.
Patient W","triamcinolone.
Patient Ch","triamcinolone.
Patient Lore","triamcinolone.
Patient Z","triamcinolone.
Patient J","triamcinolone.
Patient Mary","triamcinolone.
Patient Gab"
Dermal Ulcer,,,disease In,,,,,,,,"triamcinolone.
Patient Lor","triamcinolone.
Patient Thor",triamcinolone is prescribed for disease In,"triamcinolone.
Patient R","triamcinolone.
Patient Wend","triamcinolone.
Patient H","aspirin is taken.
Patient C","aspirin is taken.
Patient R","aspirin is taken.
Patient Mer",aspirin is taken a drug pomalid
Muscle Pain,ease High,ease High,ease High,ease High,ease High,ease Borderline,ease Chronic,ease Non-,ease Non-,ease High,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Borderline,nitroglycerin is prescribed for disease Chronic Fat,nitroglycerin is prescribed for disease Non-,nitroglycerin is prescribed for disease Non-,nitroglycerin is prescribed for disease High Ch
Muscle Pain,e Non-,e Multiple,e Borderline,e Bipolar,e Oste,e Oste,e Multiple,e Non-,e Acute,e Oste,metoprolol is prescribed for disease Non-,metoprolol is prescribed for disease Multiple My,metoprolol is prescribed for disease Borderline,metoprolol is prescribed for disease Bipolar,amlodipine is prescribed for disease Oste,amlodipine is prescribed for disease Oste,amlodipine is prescribed for disease Multiple My,amlodipine is prescribed for disease Non-,amlodipine is prescribed for disease Acute,amlodipine is prescribed for disease Oste
Muscle Pain,,scribed,,,,,,,,,"isosorbide mononitrate.
",isosorbide mononitrate is prescribed,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat"
