label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
fenofibric acid,.,.,Pat, aspirin, patient,.],.),.}," "".",:
cyclophosphamide,.,Pat,., patient,.],.},.),"."""""," "".", aspirin
vincristine,.,Pat,.],.,.}, patient,.), aspirin, at,"."""""
rituximab,., aspirin,.,.), patient,:,.]," "".",Pat, ().
methotrexate,.,.,Pat,.],.},.), patient, aspirin,".""""", at
bendamustine,.,.,Pat, patient,.],.},.), aspirin,"."""""," ""."
cytarabine,.,., aspirin,Pat, patient,.],.},.), at,"."""""
fludarabine,.,Pat, patient,.,.],.},.),ient, at,"."""""
bleomycin,.,.,Pat, aspirin,.], patient,.},.),".""""",:
carmustine,.,.,Pat,.],.}, patient, aspirin, dispensary,.),"."""""
idelalisib,.,Pat,.],.},., patient,ient, at,*., '.
ibritumomab,.,Pat,., patient,.],.},.)," "".", aspirin,"."""""
ibrutinib,.,.,Pat,.], patient,.),.}, aspirin," "".",:
mitoxantrone,.,., aspirin,.],.},.),Pat, patient,:, dispensary
lamivudine,.,.,Pat, patient,.], aspirin,.),:,.}, at
efavirenz AND emtricitabine AND tenofovir,.,., aspirin,.],.),.},:, patient,Pat, at
ritonavir,.,., aspirin, patient,Pat,.),.],:,.}," ""."
emtricitabine AND tenofovir,.,Pat,., patient,.],.),.}," "".", aspirin,"."""""
tenofovir,.,.,Pat, patient,.),.],.}, aspirin,"."""""," ""."
abacavir,.,., aspirin,Pat, patient,.),:," "".",.],"."""""
lamivudine,.,Pat,., patient,.],.},.),"."""""," "".", at
efavirenz AND emtricitabine AND tenofovir,.,Pat,., patient,.},.],.), aspirin,".""""", at
ritonavir,.,.,.],Pat,.}, aspirin, patient,".""""",.)," ""."
emtricitabine AND tenofovir,.,.,Pat,.],.}, patient, aspirin,.),".""""", at
tenofovir,.,Pat,.,.], patient,.},.)," "".",:, aspirin
abacavir,.,Pat, patient,.,.],.},ient,.),".""""", at
lamivudine,.,.],.,.},Pat, patient,.), aspirin, at,"."""""
efavirenz AND emtricitabine AND tenofovir,.,.,.],Pat,.}, patient,.),:, aspirin, at
ritonavir,., aspirin,.,:,.), patient," "".", ().,".""",.]
emtricitabine AND tenofovir,., aspirin,.,Pat, patient,.)," "".",:,.],"."""""
tenofovir,.,.,Pat, patient,.],.},.),".""""", aspirin," ""."
abacavir,.,., aspirin,.), patient,:,Pat," "".",.], name
lamivudine,.,.,Pat,.], patient,.},.), aspirin,:,"."""""
efavirenz AND emtricitabine AND tenofovir,.,.],.},.,Pat, aspirin, dispensary,".""""", at, patient
ritonavir,.,Pat,., patient, aspirin,.),.],.},"."""""," ""."
emtricitabine AND tenofovir,.,.,.],Pat,.}, patient, aspirin,.), at,:
tenofovir,.,.,.],.},Pat, aspirin, patient,.),".""""", at
abacavir,.,Pat, patient,.,.],.},.), aspirin, at,"."""""
lamivudine,.,., aspirin,.],Pat,.}, patient,.), dispensary,"."""""
efavirenz AND emtricitabine AND tenofovir,.,., patient,Pat,.],.},.), aspirin, at,"."""""
ritonavir,.,.],.},.,Pat,.), patient, at,".""""", aspirin
emtricitabine AND tenofovir,.,Pat,.,.},.], patient, aspirin,".""""",.), at
tenofovir,.,.,.],Pat,.},.), patient, aspirin, at,:
abacavir,.,Pat,.,.],.}, patient, aspirin,.),".""""", at
lamivudine,.,Pat,., patient,.],.),.},ient, at, aspirin
efavirenz AND emtricitabine AND tenofovir,.,.,Pat, patient,.),.], aspirin,.}," "".",:
ritonavir,.,., aspirin,.],.},:,.), patient, dispensary,Pat
emtricitabine AND tenofovir,.,Pat, patient,.,.},.],.),"."""""," "".",ient
tenofovir,.,., aspirin,.],Pat,.},.), patient, dispensary,"."""""
abacavir,.,.,Pat, patient,.],.},.), at,".""""", aspirin
atorvastatin,.,Pat,.,.],.}, patient,.), at,".""""",:
simvastatin,.,.,Pat, aspirin, patient,.),"."""""," "".",.],.}
pravastatin,.,.,Pat, aspirin,.],.}, patient,.),".""""", dispensary
rosuvastatin,.,Pat,.,.),.], patient,.},".""""", aspirin, at
lovastatin,.,., aspirin,.],.},.),Pat, patient, dispensary,"."""""
ezetimibe,.,.,.],.},Pat, aspirin,.), patient,".""""", dispensary
gemfibrozil,.,.,Pat,.],.}, patient,.), aspirin, at,"."""""
niacin,., aspirin,.,:,.), patient," "".", ().,.],"."""""
ezetimibe AND simvastatin,.,.,Pat, aspirin, patient,.)," "".",".""""",.],"."""
fenofibric acid,.,Pat, patient,.,.],.},.),ient," "".", '.
atorvastatin,.,., aspirin,Pat, patient,.),.],.}," "".",:
simvastatin,.,., aspirin,Pat,.), patient," "".",.], '.,:
pravastatin,., aspirin,.,.},.],.),Pat, patient, dispensary,"."""""
rosuvastatin,.,., patient,Pat,.],.),.}, aspirin, at," ""."
lovastatin,.,Pat,., patient,.],.},.), aspirin," "".","."""""
ezetimibe,.,.,.],Pat,.},.), patient, aspirin,:, at
gemfibrozil,.,.,Pat, patient, aspirin,.),.]," "".",.},"."""""
niacin,.,., aspirin,.],.),Pat, patient,.},:, dispensary
ezetimibe AND simvastatin,.,.,Pat, patient,.],.}, aspirin,.),".""""", at
fenofibric acid,.,.,.], aspirin, patient,.},.),Pat,:," ""."
atorvastatin,., aspirin,.,:,.), patient," "".", name, ()., dispensary
simvastatin,., aspirin,.,.),Pat, patient,.],:," "".", dispensary
pravastatin,.,.,Pat, patient,.), aspirin,.],.}," "".","."""""
rosuvastatin,.,Pat,.],.},., patient,.),".""""", at, aspirin
lovastatin,.,.,Pat,.], patient,.},.), aspirin,".""""", at
ezetimibe,.,Pat,.,.],.}, patient, aspirin,.), dispensary,"."""""
gemfibrozil,.,.},Pat,.],.,.), patient,".""""",ient," ""."
niacin,.,., aspirin, patient,Pat,.),.],.},:," ""."
ezetimibe AND simvastatin,., aspirin,.,.),:, patient, ().," "".",.], name
fenofibric acid,.,Pat,.,.],.}, patient,.),".""""",ient,:
meloxicam,.,.,.],.), patient,.},Pat, aspirin,:," ""."
diclofenac,., aspirin,.,.),:, patient, ().," "".",.],"."""""
naproxen,.,.],.},.,Pat,.), at,".""""", patient,:
ibuprofen,.,.,Pat,.], aspirin,.), patient,.}, dispensary," ""."
celecoxib,.,Pat,.,.],.}, patient,.), at,ient,"."""""
chondroitin AND glucosamine,.,Pat,.,.],.},.), patient,".""""", aspirin, at
diclofenac,.,.,Pat, patient,.],.), aspirin,.},".""""", at
etodolac,.,.,Pat, patient,.),.], aspirin," "".",.},"."""""
prednisone,.,.,.], aspirin, patient,Pat,.},.),:, dispensary
aspirin,.,Pat,., patient,.},.],.), at,".""""",ient
nabumetone,.,.,Pat,.], patient,.}, aspirin,.), at,:
duloxetine,.,.,Pat, patient,.), aspirin,.],.},"."""""," ""."
modafinil,.,Pat,., patient,.],.), aspirin,.}," "".","."""""
duloxetine,.,Pat,., patient,.],.},.),ient, at,"."""""
lisdexamfetamine,.,.,.},.],Pat, patient, aspirin,".""""",.),:
amantadine,.,.,.}, aspirin,.],Pat,.), patient,".""""", dispensary
armodafinil,.,Pat,.],.},., patient,".""""", aspirin,.), at
ibuprofen,., aspirin,.,.),:, patient," "".", ().,.],Pat
naproxen,.,.,Pat,.],.}, patient,.), aspirin,".""""", at
acetaminophen,.,Pat,.],.,.}, patient,".""""",:, at,.)
diclofenac,.,Pat,.,.], patient,.},.)," "".",ient, at
nabumetone,.,Pat,., patient,.),.]," "".", aspirin,.}, at
quetiapine,.,Pat,.,.],.}, patient,.),".""""", at, aspirin
lamotrigine,.,.,Pat,.},.], aspirin, patient,.),".""""", dispensary
lithium,.,.,.], aspirin,Pat,.}, patient,.),:, at
risperidone,.,Pat,.,.], patient,.},.),ient, '.," ""."
fluoxetine,.,.,Pat, patient,.],.),.}, aspirin,"."""""," ""."
olanzapine,.,Pat,.},.],., patient, aspirin,:,.),"."""""
buspirone,.,Pat,., patient,.],.),.}," "".", aspirin,"."""""
clonazepam,.,Pat,., patient,.],.},.), aspirin,"."""""," ""."
sertraline,.,.,Pat, patient, aspirin,.],.),.}," "".","."""""
aripiprazole,.,Pat,., patient,.],.},.), at," "".", aspirin
topiramate,.,Pat,.,.},.], patient,.), aspirin,"."""""," ""."
diazepam,., aspirin,.,:, patient,Pat,.)," "".",.], name
lorazepam,.,Pat,.],.},., patient, aspirin, at,".""""", dispensary
escitalopram,.,., patient,Pat,.], aspirin,.),.},:," ""."
divalproex sodium,.,.},.,.], aspirin,.),Pat,".""""", patient,:
alprazolam,.,Pat,.,.],.}, patient,.), aspirin,".""""",:
clozapine,.,Pat,.,.],.}, patient,.), at,".""""", aspirin
oxcarbazepine,., aspirin,.,:,.), patient, ().," "".", (.,Pat
citalopram,.,Pat,.,.], patient,.},.),".""""", aspirin, at
haloperidol,.,., aspirin,.),.],Pat,.}, patient,".""""", at
lurasidone,., aspirin,.,Pat, patient,.)," "".",".""""",.], dispensary
l-methylfolate,.,Pat, patient,.,.],.},ient, at,".""""",.)
carbamazepine,.,.,Pat,.], patient,.},.), at," "".","."""""
asenapine,.,Pat,., patient,.],.},"."""""," "".",.), at
paliperidone,.,Pat,.,.],.}, patient,.),".""""", aspirin, dispensary
ketoconazole,.,Pat,.,.], patient,.},.), at,"."""""," ""."
terbinafine,.,Pat, patient,.,.],.},.)," "".",ient,"."""""
ketoconazole,.,Pat,., patient,.],.},.), aspirin,".""""", at
terbinafine,., aspirin,.,.),.],.},:,Pat, patient,"."""""
terbinafine,.,.,Pat, patient,.),.], aspirin,.}," "".","."""""
terbinafine,.,.,.], patient,Pat,.},:, aspirin, at,.)
terbinafine,.,., aspirin,Pat, patient,.),.],.},"."""""," ""."
terbinafine,.,.,.], aspirin,Pat,.},.), patient,"."""""," ""."
ibuprofen,.,Pat,.,.], patient,.}, at,.), aspirin,"."""""
naproxen,.,Pat,.,.], patient,.}, aspirin,.), dispensary,"."""""
acetaminophen,.,.,Pat, patient,.],.),.},".""""", aspirin," ""."
diclofenac,.,.,Pat,.],.}, aspirin,".""""", patient,.), at
nabumetone,., aspirin,.],.,Pat,.},.),".""""", patient, at
ibuprofen,.,Pat,., patient,.],.},.), at," "".", aspirin
naproxen,.,Pat,., patient,.], aspirin,.),.},:," ""."
acetaminophen,.,., patient,Pat,.},.], aspirin,.),"."""""," ""."
diclofenac,.,.,Pat, patient,.],.),.}, aspirin, at,:
nabumetone,.,Pat,.],.}, patient,.,ient,.), at,"."""""
ibuprofen,.,.,Pat, aspirin,.],.),.}, patient,".""""", dispensary
naproxen,., aspirin,.,.),.], patient,.}, dispensary,Pat,:
acetaminophen,.,.,Pat, patient,.},.],.), aspirin," "".","."""""
diclofenac,.,., aspirin,.],.),.},Pat,:, patient, dispensary
nabumetone,.,.,Pat, aspirin, patient,.),.],.},".""""", dispensary
triamcinolone,.,.,Pat,.},.], patient, aspirin,.),".""""", dispensary
triamcinolone,.,.,Pat,.], patient,.}, aspirin,.)," "".",:
quetiapine,.,.,.],Pat,.}, patient,.), aspirin,:, at
lamotrigine,., aspirin,.,.), patient,Pat," "".",:,".""""", ().
lithium,., aspirin,.,Pat, patient,.),.],.},".""""", dispensary
risperidone,.,Pat,.],.},., patient,ient,".""""", at,.)
fluoxetine,.,Pat,.},.],.,".""""", patient,ient, at,.)
olanzapine,.,Pat, patient,.,.],.}, aspirin,.),".""""", at
buspirone,.,.,.], aspirin,.},.),Pat, patient,"."""""," ""."
clonazepam,., aspirin,.,Pat,.], patient,.},.),]:,:
sertraline,.,.],.,.}, aspirin,Pat, patient,.),:, dispensary
aripiprazole,.,.,.],.},Pat, patient, aspirin, at,.),:
topiramate,.,Pat,., patient,.],.},".""""",.), at," ""."
diazepam,.,Pat,.,.],.}, patient,.), aspirin,:,"."""""
lorazepam,.,., aspirin, patient,.),Pat," "".",:,.],"."""""
escitalopram,.,.,Pat, patient,.), aspirin,.},.],"."""""," ""."
divalproex sodium,.,.,.], aspirin,Pat, patient,:,.},.), dispensary
alprazolam,.,.,Pat,.], patient,.}, aspirin,.)," "".",:
clozapine,.,.],Pat,.,.}, patient,.),"."""""," "".", at
oxcarbazepine,.,.,Pat,.], patient,.},.), aspirin," "".", at
citalopram,.,.,Pat,.], patient,.}, aspirin,.),".""""", at
haloperidol,.,.,Pat, patient,.],.),.}," "".", aspirin,:
lurasidone,.,Pat,., patient,.],.),.}, aspirin," "".","."""""
l-methylfolate,.,.,Pat,.],.}, patient, aspirin,.),:, dispensary
carbamazepine,.,.],.,.}, patient,Pat, aspirin,.), at,:
asenapine,.,.],Pat,.,.}, patient,.), aspirin, dispensary, at
paliperidone,.,.,Pat, patient,.],.},.), aspirin,".""""", at
collagenase,.,., aspirin,.],.},Pat,.), patient,".""""", dispensary
becaplermin,.,.,.],.},Pat, aspirin, patient,.), dispensary,"."""""
cadexomer iodine,.,.,Pat,.],.}, patient, aspirin,".""""",.),:
terbinafine,.,., aspirin,.],.},.),Pat, patient,".""""", at
terbinafine,.,.,Pat, patient, aspirin,.],.)," "".",.},"."""""
meloxicam,.,Pat,., patient,.],.),.}," "".", aspirin,"."""""
diclofenac,., aspirin,.,.), patient,:," "".",".""""",Pat, dispensary
naproxen,.,.,Pat, patient,.],.},.),".""""", aspirin, at
ibuprofen,.,Pat,.,.],.}, patient,.),".""""", aspirin,ient
celecoxib,.,.,Pat,.],.}, patient, aspirin,.), at,:
chondroitin AND glucosamine,.,Pat, patient,.],.,.},ient,".""""",.)," ""."
diclofenac,.,Pat, patient,.,.],.},ient," "".", at,.)
etodolac,.,., aspirin,.],.},Pat,.), patient, dispensary,:
prednisone,.,.,Pat, patient,.],.},.)," "".",:,"."""""
aspirin,.,.,Pat,.), patient,.], aspirin,.}," "".", at
nabumetone,.,Pat,.},.], aspirin,., dispensary,".""""", patient,.)
duloxetine,.,.,Pat,.},.], patient,.), aspirin, at,"."""""
cytarabine,.,.,.],.}, aspirin,Pat,:, dispensary, patient, at
vincristine,.,.,.],Pat,.}, patient, aspirin,:,.),"."""""
daunorubicin,.,.,.], patient,.},Pat, aspirin,.), at,:
idarubicin,.,.,Pat, aspirin, patient,.),.],"."""""," "".",.}
decitabine,.,., aspirin,Pat, patient,.],.),.}," "".","."""""
gemtuzumab,.,Pat,., patient,.],.),.}, aspirin, at,:
midostaurin,.,Pat,.,.],.}, patient,.),".""""", at, aspirin
venetoclax,.,.,Pat, patient, aspirin,.),.],.}," "".", at
enasidenib,., aspirin,.,.],Pat,.},.), patient,"."""""," ""."
cytarabine liposomal AND daunorubicin liposomal,.,.,.],Pat,.}, patient,:, aspirin,.), at
ivosidenib,.,.,Pat,.],.}, aspirin,".""""", patient,.), at
gilteritinib,.,., aspirin, patient,Pat,.],.},.),:," ""."
glasdegib,.,Pat,., patient,.],.},.), at,"."""""," ""."
cytarabine,., aspirin,.,:,.), patient, ().," "".",.], lithium
vincristine,.,Pat, patient,.,.],.},.),ient," "".", at
daunorubicin,.,Pat,., patient, aspirin,.],.}," "".",".""""",.)
idarubicin,.,.,.],Pat,.}, patient, aspirin,.),:, at
decitabine,.,.,.],Pat,.}, patient,.), aspirin,:, at
gemtuzumab,.,.,.], aspirin,.},Pat,.), patient,:,"."""""
midostaurin,.,.,Pat, patient,.), aspirin,.]," "".",.},"."""""
venetoclax,.,Pat,.,.], patient,.),.}, aspirin,:, at
enasidenib,.,., aspirin,.},Pat,.],.), patient,".""""", dispensary
cytarabine liposomal AND daunorubicin liposomal,.,Pat,., patient,.],.}," "".",.),:, aspirin
ivosidenib,.,.,Pat,.],.}, aspirin, patient,.),".""""", at
gilteritinib,., aspirin,.,.),:, patient," "".", ().,".""""","."""
glasdegib,.,Pat, patient,.,.],.},.), at,"."""""," ""."
cytarabine,.,.],.},Pat,., patient,.), at,:, aspirin
vincristine,.,Pat,., patient,.],.},.),"."""""," "".",ient
daunorubicin,.,.,Pat, patient,.],.},.), aspirin,:, at
idarubicin,.,.,Pat, patient,.],.},.),".""""", aspirin, at
decitabine,., aspirin,.,Pat,.},.], patient,.), dispensary,"."""""
gemtuzumab,.,.,Pat, patient, aspirin,.],.),.},:," ""."
midostaurin,.,., aspirin,.),Pat, patient,.],.}," "".","."""""
venetoclax,., aspirin,.,.],.},.), dispensary, patient,Pat,"."""""
enasidenib,.,Pat,., patient,.],.},.),ient, at,"."""""
cytarabine liposomal AND daunorubicin liposomal,.,Pat,.,.],.}, patient,.), at,".""""",:
ivosidenib,.,Pat,., patient,.},.], aspirin,.),".""""", at
gilteritinib,.,.,.],.},Pat, aspirin, patient,.),".""""", dispensary
glasdegib,.,.,Pat, patient,.],.},.), aspirin,".""""", at
atorvastatin,.,Pat,., patient,.],.},.), aspirin, at,"."""""
simvastatin,.,., patient,Pat,.],.},.), at, aspirin," ""."
pravastatin,.,., aspirin,.),Pat,.],.}, patient,".""""", dispensary
rosuvastatin,.,.,.],Pat,.}, patient, aspirin,:,.), at
lovastatin,.,.,Pat, patient,.],.},.)," "".",".""""", aspirin
ezetimibe,.,.,Pat,.], patient, aspirin,.),.}, at,"."""""
gemfibrozil,.,.,.],.}, aspirin,Pat,:, patient,".""""", dispensary
niacin,., aspirin,.],.,.}, dispensary,Pat,.),:,]:
ezetimibe AND simvastatin,.,., aspirin,.], patient,.},.),:,Pat, at
fenofibric acid,.,Pat,.}, patient,.,.],.), at," "".","."""""
cyclophosphamide,., aspirin,.,.],Pat, patient,.},.), dispensary,:
vincristine,.,Pat,., patient,.],.),.}, aspirin, at," ""."
rituximab,.,.,.], aspirin,.},Pat, patient,:,.), dispensary
methotrexate,.,.,.),Pat, aspirin,.], patient,.},"."""""," ""."
bendamustine,.,Pat,.},.],., patient,ient,".""""", at,:
cytarabine,.,Pat,.,.], patient,.},.),"."""""," "".", at
fludarabine,.,Pat,.,.],.}, patient,.), at," "".","."""""
bleomycin,.,Pat,.], patient,.},.,.), aspirin,ient," ""."
carmustine,.,Pat,., patient,.},.],.), aspirin,".""""", at
idelalisib,., aspirin,.,.), patient,:," "".", ().,".""""",Pat
ibritumomab,.,., aspirin,Pat,.],.),.},".""""", dispensary, patient
ibrutinib,.,.,Pat,.], patient,.},.), aspirin, at," ""."
mitoxantrone,.,.,Pat,.},.], patient,.), aspirin,".""""", at
cyclophosphamide,.,Pat,.],.},., patient,ient, at,.),"."""""
vincristine,.,Pat, patient,.],.,.},.),ient,".""""", at
rituximab,.,.,Pat, aspirin, patient,.],.)," "".",.},"."""""
methotrexate,., aspirin,., patient,.),:,Pat," "".",.],"."""""
bendamustine,.,Pat,.,.],.}, patient,.), at,".""""", aspirin
cytarabine,.,., aspirin,.), patient,:,Pat," "".",.], ().
fludarabine,.,Pat,.,.},.], patient,.), at, aspirin,"."""""
bleomycin,.,.,Pat, aspirin,.],.}, patient,.),".""""", dispensary
carmustine,.,.,.],Pat,.}, patient,.), aspirin, at,:
idelalisib,.,., aspirin,.],.},Pat,.), patient,:, dispensary
ibritumomab,.,Pat,., patient,.],.}, aspirin,.)," "".","."""""
ibrutinib,.,., aspirin, patient,.),Pat,.],.},:," ""."
mitoxantrone,.,., aspirin, patient,Pat,.],.},.),:, at
cyclophosphamide,.,., aspirin,.],Pat,.}, patient,:,.), dispensary
vincristine,.,.],.,Pat,.}, patient, aspirin,:, dispensary,"."""""
rituximab,.,Pat,.], patient,.},.,ient,.),".""""", at
methotrexate,.,., aspirin, patient,Pat,.),.},.]," "".", at
bendamustine,.,.,Pat, aspirin, patient,.),"."""""," "".", '.,.]
cytarabine,.,.},.],.,Pat,.), patient, aspirin, at,"."""""
fludarabine,.,Pat,.,.], patient,.}, aspirin,.),".""""",:
bleomycin,.,., aspirin,Pat,.],.},.), patient,:,"."""""
carmustine,.,Pat,., patient,.],.},.),ient, at," ""."
idelalisib,.,Pat,., patient,.},.],.), aspirin, at,:
ibritumomab,.,.,Pat, patient,.), aspirin,.]," "".",.},:
ibrutinib,.,Pat,., patient,.],.},.),ient, at," ""."
mitoxantrone,.,.,Pat,.],.}, patient,.), aspirin,:, at
cyclophosphamide,.,.,Pat, patient,.},.], aspirin,.),".""""", at
vincristine,.,.,Pat,.], patient,.}, aspirin,.),:, at
rituximab,.,.],.,Pat,.}, aspirin, patient,.),:, at
methotrexate,.,.,Pat,.], patient,.}, aspirin,.),:," ""."
bendamustine,.,Pat,.,.], patient,.},.), at, '.," ""."
cytarabine,.,.,.],Pat,.}, patient,.), aspirin,:, at
fludarabine,.,.],Pat,.},., patient, aspirin, at,.),"."""""
bleomycin,.,.,Pat, patient, aspirin,.),.],.}," "".","."""""
carmustine,.,Pat,., patient,.},.],.), aspirin, at,"."""""
idelalisib,.,., aspirin,Pat, patient,.),.],.},".""""",:
ibritumomab,.,.,Pat, patient,.],.),.}, aspirin,:, at
ibrutinib,.,.,.],.}, aspirin,.), patient,Pat,:, at
mitoxantrone,.,Pat,., patient,.],.},.)," "".", aspirin, at
cyclophosphamide,.,Pat,.], patient,.,.}, aspirin,.),ient," ""."
vincristine,.,.,Pat, patient, aspirin,.],.),.}," "".","."""""
rituximab,.,.,Pat,.], aspirin,.},.), patient,".""""", dispensary
methotrexate,.,., aspirin,.],.},.),Pat, patient, dispensary,"."""""
bendamustine,., aspirin,.,.],.},Pat,.), patient, at, dispensary
cytarabine,.,Pat,.,.},.], patient, aspirin,".""""",.), dispensary
fludarabine,.,.,Pat, patient,.],.),.}, aspirin," "".","."""""
bleomycin,.,Pat, patient,.,.],.},.),"."""""," "".",ient
carmustine,., aspirin,.,.],.),.},:,".""""", dispensary, at
idelalisib,.,.,Pat,.],.},.), patient, aspirin,"."""""," ""."
ibritumomab,.,.,Pat,.],.},.), aspirin, patient,:,"."""""
ibrutinib,.,Pat,., patient,.],.},.), at,"."""""," ""."
mitoxantrone,., aspirin,.,.},.],.), dispensary,:, patient,"."""""
cyclophosphamide,.,Pat,.,.], patient,.},.), aspirin,"."""""," ""."
vincristine,.,Pat,., patient,.],.},.), aspirin,".""""", at
rituximab,.,.,.], aspirin,.),Pat,.}, patient,:, at
methotrexate,.,., patient,Pat, aspirin,.)," "".",.],".""""",:
bendamustine,.,.,Pat, patient,.],.},.), aspirin,"."""""," ""."
cytarabine,.,.,Pat,.], patient,.}, aspirin,.),:, at
fludarabine,.,Pat,., patient,.},.],.),".""""", aspirin," ""."
bleomycin,.,., aspirin,Pat,.), patient,".""""",.],.}," ""."
carmustine,.,., aspirin,.},.],Pat,.), patient,".""""", dispensary
idelalisib,.,.,Pat, patient, aspirin,.],.),.},".""""", at
ibritumomab,.,.,Pat,.},.], patient, aspirin,:,.),"."""""
ibrutinib,.,.,.],Pat,.},.), aspirin, patient,".""""", dispensary
mitoxantrone,., aspirin,.,:,.), patient," "".", ()., name, lithium
dexamethasone,.,.,.), aspirin,Pat,.], patient,.},:, at
thalidomide,.,.,.],Pat, aspirin,.}, patient,.),".""""",:
cyclophosphamide,.,Pat,.,.],.}, patient,.),".""""",:," ""."
lenalidomide,.,.,.],.}, aspirin,.),Pat, patient,".""""", dispensary
bortezomib,.,Pat,.,.], patient,.},.), at," "".","."""""
carfilzomib,.,.,Pat,.],.}, patient, aspirin,".""""",:, at
pomalidomide,.,Pat,.],.},.,.),".""""", patient, at," ""."
daratumumab,.,Pat,.],., patient,.}, aspirin,.),:, dispensary
melphalan,., aspirin,.,.),:, patient," "".",Pat, ().,"."""
modafinil,.,Pat,., patient,.),.],.}, aspirin, at," ""."
duloxetine,.,Pat,.},.],., patient,.),".""""", aspirin, dispensary
lisdexamfetamine,., aspirin,.,.), patient," "".",".""""",:,.],Pat
amantadine,.,., aspirin,.],Pat,.}, patient,:, dispensary,.)
armodafinil,.,., aspirin,.],Pat,.),.},:, patient, dispensary
modafinil,., aspirin,.,.),:, patient," "".",Pat,.], ().
duloxetine,.,.,Pat, aspirin,.],.}, patient,.),".""""",:
lisdexamfetamine,.,.,Pat, aspirin, patient,.],.),.},:, at
amantadine,.,.,Pat,.},.], patient, aspirin,.),".""""", at
armodafinil,.,Pat, patient,.,.],.},.)," "".",:, at
miconazole,.,., aspirin,Pat,.],.), patient,.}, at,:
miconazole,.,.,.],.},Pat, aspirin,.), patient,".""""", at
dexamethasone,., aspirin,.,.],.),.},:, dispensary, patient,Pat
thalidomide,.,., aspirin, patient,.),Pat,.],:," "".",.}
cyclophosphamide,.,.,Pat, patient,.],.), aspirin,.}," "".","."""""
lenalidomide,.,.,Pat,.],.}, patient, aspirin,.),:,"."""""
bortezomib,.,.,Pat,.],.}, patient, aspirin,".""""",:, at
carfilzomib,.,Pat,., patient,.},.],.),".""""", at, aspirin
pomalidomide,.,Pat,., patient,.],.},.), aspirin,".""""", dispensary
daratumumab,.,.,.],.}, aspirin,Pat, patient,.),:, at
melphalan,.,.,.],Pat,.}, patient, aspirin,.),:,"."""""
ibuprofen,.,Pat,., patient,.],.),.}, aspirin, at,"."""""
naproxen,.,Pat,., patient,.],.},.),".""""", at," ""."
acetaminophen,.,.,.},.], aspirin,Pat,.), patient,".""""", dispensary
diclofenac,.,Pat,.},.],., patient,".""""", at,ient,.)
nabumetone,.,Pat,.],.,.}, aspirin, patient,".""""",.), at
ibuprofen,.,.,Pat, patient,.],.},.),".""""", aspirin," ""."
naproxen,.,Pat,.,.], patient,.},.), at,"."""""," ""."
acetaminophen,.,.,Pat,.],.}, patient,.), aspirin, at,"."""""
diclofenac,.,Pat,.,.], patient,.}, aspirin,:,".""""",.)
nabumetone,.,.,.],Pat,.}, patient, aspirin,.),:, at
ibuprofen,.,Pat,.,.],.}, patient,.),".""""", aspirin,ient
naproxen,.,.,Pat, aspirin," "".", patient,.],".""""",.),.}
acetaminophen,.,Pat,., patient,.],.},.), at,".""""", aspirin
diclofenac,.,.,.],Pat, aspirin,.}, patient,:,.),"."""""
nabumetone,.,.,Pat,.],.}, patient,.), aspirin, at,"."""""
modafinil,.,Pat,., patient,.},.], aspirin,.),"."""""," ""."
duloxetine,., aspirin,.,.],.},Pat,.), dispensary, patient,"."""""
lisdexamfetamine,.,Pat,.,.], patient,.}, at,.),".""""",ient
amantadine,.,.],.},.,Pat, aspirin, patient, at,.),:
armodafinil,.,.,Pat, patient,.},.],.),".""""", at, aspirin
modafinil,.,.,.],Pat,.}, patient,ient,.), aspirin, at
duloxetine,.,., aspirin,Pat,.), patient,.]," "".",:, dispensary
lisdexamfetamine,.,.,Pat,.], patient,.},.), at,".""""", aspirin
amantadine,.,., aspirin,.],:,.),Pat,.}, patient, dispensary
armodafinil,.,.,.],Pat,.}, aspirin, patient,".""""",.),:
dexamethasone,.,Pat,.,.], patient,.},.)," "".",".""""", aspirin
thalidomide,.,Pat,.,.],.}, patient, aspirin,.), dispensary,"."""""
cyclophosphamide,.,., aspirin,Pat,.],.),.}, patient, dispensary,:
lenalidomide,.,Pat,., patient,.],.},.), aspirin," "".","."""""
bortezomib,.,Pat,.],.}, patient,.,ient,".""""",.), at
carfilzomib,.,.,Pat, aspirin, patient,.],.),.},:," ""."
pomalidomide,.,Pat,., patient,.],.},.),"."""""," "".", aspirin
daratumumab,., aspirin,.,Pat,.), patient,"."""""," "".",.],"."""
melphalan,.,.,Pat, patient,.],.),.}, aspirin, at,"."""""
collagenase,.,.,Pat,.],.}, patient,.), aspirin, at,"."""""
becaplermin,.,.,Pat, patient,.],.},.), aspirin," "".","."""""
cadexomer iodine,.,Pat,.,.],.}, patient,.), aspirin, at,"."""""
aspirin,.,., aspirin,Pat, patient,.), dispensary,:,.]," ""."
nitroglycerin,.,Pat,., patient,.},.],.),".""""", aspirin," ""."
metoprolol,.,.,Pat,.],.}, aspirin, patient,.),".""""", at
amlodipine,.,.,Pat, patient,.],.},.),".""""", aspirin," ""."
isosorbide mononitrate,.,Pat,.],.},., patient,.), at,".""""", aspirin
isosorbide dinitrate,.,Pat,., patient,.],.},.)," "".", at,"."""""
