label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Mychal Kibbee,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Juieta Daville,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Norbie Kefford,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Ailina Dhillon,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Hillary Coleyshaw,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Tomlin Daughtery,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Luce Eassom,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Edmon Killingworth,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Gasparo Pittem,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Jobyna Sore,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Oralie Halfhead,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Buckie Ivoshin,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Shepperd Tattersdill,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Dennison Churn,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Andie Darko,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Giulio Polden,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Jeannie Ajean,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Kyla Scouse,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Alexis Gasgarth,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Raddy Ormonde,.,., name,Pat, Denise, a, Patrick, patient, Abraham, drug
Constantin Romanetti,.,., name,Pat, Denise, a, Patrick, patient, Abraham, drug
Dore Coleiro,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Elmer Drover,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Shirlene Jaskiewicz,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Judas Watterson,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Hardy Gerardi,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Liv Roback,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Korella Capoun,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Marj Yegorkin,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Ofelia Petrovsky,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Vidovik Delves,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Rooney Fear,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Shane Burgoyne,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Pebrook Hanse,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Percy Barthrop,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Hunt Geerling,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Hirsch Harland,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Shep Pass,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Ted Davidovsky,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Latisha Dobey,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Kristel Kensy,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Davina MacGibbon,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Sylvia Heyward,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Carlye Cawdron,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Antonius McCourt,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Bronny Paute,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Carrol Springthorp,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Rogers Papps,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Filbert Melloi,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Thorndike Whiteland,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Carrie Vlasin,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Salomone Abbess,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Elwood Fonteyne,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Hort Seary,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Whitney Branson,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Tobe Rosenstock,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Dew Pock,.,., Denise, name, Quentin,Pat, Patrick, a, Darrell, Abraham
Obed Rawstorne,.,., Denise, name, Quentin,Pat, Patrick, a, Darrell, Abraham
Corbin Jedraszczyk,.,., Denise, name, Quentin,Pat, Patrick, a, Darrell, Abraham
Annamarie Davydochkin,.,., Denise, name, Quentin,Pat, Patrick, a, Darrell, Abraham
Jemmie Wrathmall,.,., Denise, name,Pat, Quentin, Patrick, a, Darrell, Abraham
Emmalynne Woolard,.,., Denise, name,Pat, Quentin, Patrick, a, Darrell, Abraham
Flin MacGilpatrick,.,., Denise, Quentin, Patrick,Pat, name, a,".""", Darrell
Britta Ardron,.,., Denise, Quentin, Patrick,Pat, name, a,".""", Darrell
Maury Fitkin,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
My Dutnall,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Sigismundo Faiers,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Ted Simcox,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Carmine Erb,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Georgia Hodcroft,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Joycelin Rowbrey,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Lucio Bassham,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Glenine Winning,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Blanca Mustin,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Grantley Camm,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Muhammad Furbank,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Ardisj Goodrich,.,., name,Pat, Denise, a, Patrick, patient, Abraham, drug
Sheppard Balkwill,.,., name,Pat, Denise, a, Patrick, patient, Abraham, drug
Calvin Godwyn,.,Pat, name,., Denise, drug, patient, a,:], […]
Durward Bennike,.,Pat, name,., Denise, drug, patient, a,:], […]
Phillipe Foxen,.,Pat, name,., Denise, drug, patient, a,:], […]
Herc Taffs,.,Pat, name,., Denise, drug, patient, a,:], […]
Richart Maddinon,.,Pat, name,., Denise, drug, patient, a,:], […]
Claybourne Inold,.,Pat, name,., Denise, drug, patient, a,:], […]
Marlowe Chagg,.,Pat, name,., Denise, drug, patient, a,:], […]
Lorenza Spiniello,.,Pat, name,., Denise, drug, patient, a,:], […]
Gayla Minghetti,.,Pat, name,., Denise, drug, patient, a,:], […]
Corena Gowen,.,Pat, name,., Denise, drug, patient, a,:], […]
Hew Alekhov,.,Pat, name,., Denise, drug, patient, a,:], […]
Pearce Casali,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Jasper Akaster,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Tiena Leaf,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Timmy Menichino,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Wilbur Grangier,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Cris Youngs,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Erma Lomasna,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Ahmad Leedal,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Dan Pareman,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Agosto Chiverton,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Kinny Farryn,.,Pat, disease, name,., patient,:],</s>," "".",]:
Preston Rochelle,.,Pat, disease, name,., patient,:],</s>," "".",]:
Riobard Squibbes,.,Pat, disease, name,., patient,:],</s>," "".",]:
Barny Elan,.,Pat, disease, name,., patient,:],</s>," "".",]:
Rosabelle Easun,.,Pat, disease, name,., patient,:],</s>," "".",]:
Jamima Volkers,.,Pat, disease, name,., patient,:],</s>," "".",]:
Pegeen Clementet,.,Pat, disease, name,., patient,:],</s>," "".",]:
Tracey Rickell,.,Pat, disease, name,., patient,:],</s>," "".",]:
Flin Buttwell,.,Pat, disease, name,., patient,:],</s>," "".",]:
Del Goldstein,.,Pat, disease, name,., patient,:],</s>," "".",]:
Nathanial Smallpeice,.,Pat, disease, name,., patient,:],</s>," "".",]:
Kerr Guinane,.,Pat, disease, name,., patient,:],</s>," "".",]:
Giana Aldren,.,Pat, disease, name,., patient,:],</s>," "".",]:
Maximilien Bezant,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Karlik Bertot,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Felipa Nizet,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Ceil Gozard,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Rawley Baurerich,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Barbabas Deekes,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Milty Clemmensen,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Addi Footitt,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Paco Birks,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Neala Tacey,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Lawrence Bolderstone,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Michal Dhennin,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Jerry Leman,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Alaine Jaye,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Kevyn MacCaughan,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Ludvig Kelcey,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Samuele Lobell,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Petronilla Risbrough,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Tanney MacCarter,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Darrell Devin,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Rhodie Le Galle,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Abby Maslin,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Merrick Neames,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Cozmo Jillins,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Barri Barrim,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Sofia Gaymar,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Amy Castard,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Philly Charpin,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Danell Bannerman,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Skipp Andrez,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Zara Armytage,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Obadiah Brabham,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Bette Kubik,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Christye Caddens,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Kandy Baylie,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Carmella Hadlow,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Dmitri Readett,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Concettina Bulcock,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Zak Riddles,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Barnabas Currier,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Berrie Jancy,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Harold Scarfe,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Daune Mathely,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Roldan Blaszkiewicz,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Cleavland O'Fairy,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Wenonah Clover,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Noelyn Curbishley,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Keri O'Dea,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Correy Aldrin,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Rachael Kersley,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Gibb Snoddy,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Harper Mullenger,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Georgie Kilcullen,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Hayes Martinson,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Gwenore Liles,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Adara Kydde,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Olva Broszkiewicz,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Nathalie McUre,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Willabella Chellenham,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Royal Crayk,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Alonso Cardenosa,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Kayne Kilpatrick,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Thatcher Oldland,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Sara Arrigucci,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Guglielmo Lerer,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Madge Onge,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Lynn Hassard,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Shoshanna Kamiyama,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Kenn Sheber,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Garrek Brookton,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Angy Buckett,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Gabey Rushbrooke,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Fifine Rillstone,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Drusy Coulthard,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Georgetta Mayor,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Cassie Echelle,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Fonz Bonafant,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Tomasine Diehn,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Sawyere Danis,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Ellery Walthew,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Hirsch Flook,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Katti Gotts,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Henry Goodluck,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Ettore Housiaux,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Chaim Carvill,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Ulric Suffield,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Jamill Wadhams,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Brandais Maccaig,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Jessamyn Dulin,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Lief Messingham,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Nicol Levane,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Ebba Thursby,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Erl Engeham,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Roma Lux,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Ebony Perfitt,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Minda Skurray,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Wynny Foystone,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Orville Karolowski,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Jordon Sallowaye,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Bartolemo McGowran,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Haze Shapiro,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Damaris Lavens,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Yevette Coare,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Godfry Russell,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Branden Froom,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Hildegaard Grimsdike,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Neall Beccero,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Harriett Nore,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Winny Delgadillo,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Hasheem Mabee,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Germana McAllan,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Reuven Kilpin,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Leann Pyrke,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Rossy Frewer,.,., Denise, name, Quentin,Pat, Patrick, a, Darrell, Abraham
Ernesto Fort,.,., Denise, name, Quentin,Pat, Patrick, a, Darrell, Abraham
Chloris Frankiewicz,.,., Denise, name, Quentin,Pat, Patrick, a, Darrell, Abraham
Leonore Ruvel,.,., Denise, name, Quentin,Pat, Patrick, a, Darrell, Abraham
Quintus Curnok,.,., Denise, name,Pat, Quentin, Patrick, a, Darrell, Abraham
Alva Sellen,.,., Denise, name,Pat, Quentin, Patrick, a, Darrell, Abraham
Jorey Winslett,.,., Denise, Quentin, Patrick,Pat, name, a,".""", Darrell
Lenka Dunbar,.,., Denise, Quentin, Patrick,Pat, name, a,".""", Darrell
Benton Sinott,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Selig Mathwen,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Rosemarie Burleigh,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Bel Muncer,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Rock Champkins,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Lothario Ettles,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Lazarus Brimley,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Vinny Ipwell,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Britta Wavish,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Andris Overstone,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Abagail Patman,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Nancy Mountfort,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Josselyn Lomb,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Joell Winchurch,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Salvador Labbati,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Waylen Mushett,.,., name,Pat, Denise, a, Patrick, patient, Abraham, drug
Langsdon Lowne,.,., name,Pat, Denise, a, Patrick, patient, Abraham, drug
Randee Hutchin,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Ludovika Oultram,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Wat Giorgio,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Henry Diable,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Eric Goretti,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Tome Bohills,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Garrik Ricoald,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Ardyce Calendar,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Judie Street,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Marysa Lynch,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Matthias Overill,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Rey Ginn,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Claresta Hensmans,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Chrissie Rathke,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Welsh Joinson,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Tudor Sawforde,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Theodore Stratton,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Faun Dodshon,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Clio Mergue,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Eachelle Eglese,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Melvyn Broxup,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Carin Selwood,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Isa Anthill,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Kat Francescone,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Bertie Gitthouse,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Evin Lamers,.,., Denise,Pat, name, Darrell, Quentin, Patrick, Abraham,</s>
Berny Ubee,.,., Denise,Pat, name, Darrell, Quentin, Patrick, Abraham,</s>
Walsh Currier,.,., Denise,Pat, name, Darrell, Quentin, Patrick, Abraham,</s>
Marve Ranner,.,., Denise, Quentin, Patrick,Pat, name, a,".""", Darrell
Hansiain Genike,.,., Denise, Quentin, Patrick,Pat, name, a,".""", Darrell
Kariotta Tersay,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Vivie Ameer-Beg,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Gerri Dibbe,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Dick Cattonnet,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Evania Freen,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Bram Thorneywork,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Levy Walrond,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Netti Burtt,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Caleb Crumbleholme,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Annnora Raywood,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Farlay Cast,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Jaquith Hudless,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Otha Ainge,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Rollo Simnor,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Meredith Jaffra,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Florenza Trotton,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Barney Vasechkin,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Maude Paternoster,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Mario Maseyk,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Anastassia Slaney,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Gallagher McFarlan,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Drew Mingard,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Van Payle,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Beltran Kinforth,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Chrystal Ancell,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Jephthah Martynikhin,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Kelcey Bentley,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Berthe Duferie,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Rhea Minett,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Yance Sorton,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Hannis Roycraft,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Delphinia Cargill,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Wendeline Anstee,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Merwyn Stamps,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Winslow McMorland,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Pavel Leveritt,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Enrichetta Zorener,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Brana Fellgett,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Gaylene Savage,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Inger Gyorgy,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Wylma Booi,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Mattheus Shergold,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Ag Bysh,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Kippar Gollard,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Abigale Joseland,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Agatha Brampton,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Lacey Aslott,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Orlan Kendell,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Abeu Cohani,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Merl Mearing,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Benedetta Cassels,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Gael Nisius,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Caresa Brocket,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Rowan Andreoletti,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Wenda Brenard,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Ebonee Windus,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Ladonna Camelin,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Keen Cleere,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Man Longmate,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Zitella List,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Shea Le Grice,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Vite Sharper,.,Pat, disease, name,., patient,:],</s>," "".",]:
Catherin Dorsett,.,Pat, disease, name,., patient,:],</s>," "".",]:
Lona Finn,.,Pat, disease, name,., patient,:],</s>," "".",]:
Sunny Coddington,.,Pat, disease, name,., patient,:],</s>," "".",]:
