label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
lamivudine,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
efavirenz AND emtricitabine AND tenofovir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
ritonavir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
emtricitabine AND tenofovir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
tenofovir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
abacavir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
collagenase,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
becaplermin,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border",Psoriasis is treated with drug vincrist,"Psoriasis is treated.
Drug ibrit"
cadexomer iodine,,,,,,,,,,,"Psoriasis is treated.
Drug acetamin","Psoriasis is treated.
Drug quet",Psoriasis is treated with drug lovastatin,"Psoriasis is treated.
Patient R","Psoriasis is treated.
Patient M","Psoriasis is treated.
Patient C","Psoriasis is treated.
Patient Car","Psoriasis is treated.
Patient Ros",Psoriasis is treated with drugs loxap,Psoriasis is treated with drug ibupro
collagenase,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
becaplermin,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
cadexomer iodine,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
meloxicam,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
diclofenac,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
naproxen,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
ibuprofen,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
celecoxib,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
chondroitin AND glucosamine,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
diclofenac,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
etodolac,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
prednisone,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
aspirin,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
nabumetone,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
duloxetine,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
meloxicam,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High",High Cholesterol is treated by the drug lor
diclofenac,,,,,,,,,,,High Cholesterol is treated with drug vincrist,"High Cholesterol is treated as a disease.
","High Cholesterol is treated.
High Cholesterol","High Cholesterol is treated like a disease.
","High Cholesterol is treated as disease.
High","High Cholesterol is treated like a disease.
","High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
Drug","High Cholesterol is treated with drug aspirin.
"
naproxen,,,,,,,,,,,"High Cholesterol is treated as a disease.
","High Cholesterol is treated by medications.
Drug",High Cholesterol is treated with drug loraz,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated with drug aspirin.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
ibuprofen,se,amlod,e High,se,se,se,High,e High,nitroglycer,High,"High Cholesterol is treated as a disease.
",High Cholesterol is treated with drug amlod,High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High",High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated with drug nitroglycer,"High Cholesterol is treated as disease.
High"
celecoxib,Ch,se,Hyperlipop,lovastatin,g,se,se,High,aspirin,se,"High Cholesterol is treated a disease.
Ch","High Cholesterol is treated as a disease.
",High Cholesterol is treated in disease Hyperlipop,High Cholesterol is treated with drug lovastatin,"High Cholesterol is treated like a drug.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High","High Cholesterol is treated with drug aspirin.
","High Cholesterol is treated as a disease.
"
chondroitin AND glucosamine,High,liposomal,Drug,se,ease,se,Cholesterol is,rosuv,se,vinc,"High Cholesterol is treated as disease.
High",High Cholesterol is treated with drug liposomal,"High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as a disease.
","High Cholesterol is treated like a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated like high Cholesterol is,High Cholesterol is treated with drug rosuv,"High Cholesterol is treated as a disease.
",High Cholesterol is treated by a drug vinc
diclofenac,se,se High,dicl,se,se,se,High,se,High,inning of,"High Cholesterol is treated as a disease.
","High Cholesterol is treated like disease.
High",High Cholesterol is treated with drug dicl,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High",High Cholesterol is treated at the beginning of High
etodolac,,,,,,,,,,,"Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
Pat","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T"
prednisone,,,,,,,,,,,"Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
F","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
Pat","Tinea Corporis is a disease.
T"
aspirin,,,,,,,,,,,"Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Pedis is a disease.
F","Tinea Pedis is a disease.
F","Tinea Pedis is a disease.
At","Tinea Pedis is a disease.
F","Tinea Pedis is a disease.
F","Tinea Pedis is a disease.
At","Tinea Pedis is a disease.
T","Tinea Pedis is a disease.
F"
nabumetone,,,,,,,,,,,"Tinea Pedis is a disease.
At","Tinea Pedis is a disease.
Pat","Tinea Pedis is a disease.
At","Tinea Pedis is a disease.
At","Tinea Pedis is a disease.
At","Tinea Pedis is a disease.
F","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
"
duloxetine,,,,,,,,,,,"Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
"
collagenase,,,,,,,,,,,"Osteoarthritis.
Drug dexam","Osteoarthritis.
Patient Al","Osteoarthritis.
Patient Far","Osteoarthritis.
Patient Ed","Osteoarthritis.
Patient Br","Osteoarthritis.
Patient G","Osteoarthritis.
Patient C","Osteoarthritis.
Osteo","Osteoarthritis.
Patient Rich","Osteoarthritis.
Osteo"
becaplermin,,,,,,,,,,,"Osteoarthritis is a disease.
","Osteoarthritis.
Patient El","Osteoarthritis.
Osteo","Osteoarthritis.
Patient O","Osteoarthritis.
Patient E","Osteoarthritis is a disease.
","Osteoarthritis.
Osteo","Osteoarthritis.
Patient Br","Osteoarthritis.
Osteo","Osteoarthritis.
Patient Ol"
cadexomer iodine,,,,,,,,,,,"Osteoarthritis.
Patient Mar","Osteoarthritis.
Drug naprox","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Patient Ad","Osteoarthritis.
Patient El","Osteoarthritis.
Patient Ab","Osteoarthritis.
Patient Gab","Osteoarthritis is a disease.
"
collagenase,,,,,,,,,,,"Osteoarthritis.
Patient Mark","Osteoarthritis.
Patient J","Osteoarthritis.
Pain is a","Osteoarthritis.
Patient R","Osteoarthritis.
Patient V","Osteoarthritis.
Patient J","Osteoarthritis.
Osteo","Osteoarthritis.
Overactive Bl","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo"
becaplermin,,,,,,,,,,,"Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis is a disease.
","Osteoarthritis.
Osteo","Osteoarthritis.
Patient John","Osteoarthritis.
Patient R","Osteoarthritis.
Patient E","Osteoarthritis.
Osteo"
cadexomer iodine,,,,,,,,,,,"Osteoarthritis.
Drug prav","Osteoarthritis.
Osteo","Osteoarthritis.
Drug glucos","Osteoarthritis.
Drug amyl","Osteoarthritis.
Patient Jo","Osteoarthritis.
Patient Al","Osteoarthritis.
Patient J","Osteoarthritis.
Drug isos","Osteoarthritis.
Osteo","Osteoarthritis is a disease.
"
collagenase,,,,,,,,,,,"Osteoarthritis.
Osteo","Osteoarthritis.
Patient M","Osteoarthritis.
Patient Tr","Osteoarthritis.
Osteo","Osteoarthritis.
Drug l-","Osteoarthritis.
Osteo","Osteoarthritis.
Drug arip","Osteoarthritis.
Patient Ray","Osteoarthritis.
Osteo","Osteoarthritis.
Patient Har"
becaplermin,,,,,,dafin,e,,alan,,"Osteoarthritis.
Patient N","Osteoarthritis.
Patient Don","Psoriasis is treated.
Psoriasis","Psoriasis is treated.
Drug ef","Psoriasis is treated.
Patient John",Psoriasis is treated with disease modafin,Psoriasis is treated with metronidone,Psoriasis is treated with a drug lox,Psoriasis is treated with drug melphalan,Psoriasis is treated with drug dicl
cadexomer iodine,rone,,,,,icam,,,,,Psoriasis is treated with drug buspirone,"Psoriasis is treated.
Drug gemt","Psoriasis is treated.
Drug chlorprom","Psoriasis is treated.
Drug lor","Psoriasis is treated.
Drug rosu",Psoriasis is treated with drug meloxicam,Angina is treated with drug quetiap,Angina is treated with drug gemfibro,Angina is treated with drug quetiap,Angina is treated with drug atenolol
ibuprofen,etim,tim,vastatin,peridone,astatin,cristine,uxim,astatin,mvastatin,Drug l,Angina is treated with drugs ezetim,Angina is treated with drug ezetim,Angina is treated with drug simvastatin,Angina is treated with drug risperidone,Angina is treated with drug lovastatin.,Angina is treated with drug vincristine,Angina is treated with drug rituxim,Angina is treated with drug lovastatin.,Angina is treated with drugs simvastatin,"Angina is treated with disease.
Drug l"
naproxen,darab,uvast,vastatin,roxen,ol,umetone,lof,rvast,phalan,hotrexate,Angina is treated with drug fludarab,Angina is treated with drug rosuvast,Angina is treated with drug simvastatin,Angina is treated with drug naproxen.,Angina is treated with drug nadol.,Angina is treated with drug nabumetone,Angina is treated with drug diclof,Angina is treated with drug atorvast,Angina is treated with drug melphalan.,Angina is treated with drug methotrexate
acetaminophen,aspirin Pat,ation tenofovir,fludarab,se angina,gemtuzum,efaviren,emtricit,rosuvast,fluoxetine,citalopram,"Angina is treated with drug aspirin.
Pat",Angina is treated with medication tenofovir,Angina is treated with drug fludarab,"Angina is treated with disease angina.
",Angina is treated with drug gemtuzum,Angina is treated with drug efaviren,Angina is treated with drug emtricit,Angina is treated with drug rosuvast,Angina is treated with drug fluoxetine,Angina is treated with drug citalopram
diclofenac,thalidomide,citalopram,sePatient Jani,meloxicam,diclof,lovastatin,lovastatin,se Angina,quetiap,quetiap,Angina is treated with drug thalidomide,Angina is treated with drug citalopram,Angina is treated with diseasePatient Jani,Angina is treated with drug meloxicam.,Angina is treated with drug diclof,Angina is treated with drug lovastatin.,Angina is treated with drug lovastatin.,"Angina is treated with disease Angina.
",Angina is treated with drug quetiap,Angina is treated with drug quetiap
nabumetone,ease Ang,carfilzom,clonazep,meloxicam,lovastatin,cytarabine,palliative Col,se angina,aripipraz,aripipraz,"Angina is treated with a disease.
Ang",Angina is treated with drug carfilzom,Angina is treated with drug clonazep,Angina is treated with drug meloxicam.,Angina is treated with drug lovastatin.,Angina is treated with drug cytarabine,Angina is treated with drug palliative Col,"Angina is treated with disease angina.
",Angina is treated with drug aripipraz,Angina is treated with drug aripipraz
risperidone,simvastatin,l-methy,se Angina,quetiap,nabumetone,simvastatin,g ibupro,lorazep,enoxaparin,ritonavir,Angina is treated with drug simvastatin,Angina is treated with drug l-methy,Angina is treated with disease Angina is treated,Angina is treated with drug quetiap,Angina is treated with drug nabumetone,Angina is treated with drug simvastatin,Angina is treated with a drug ibupro,Angina is treated with drug lorazep,Angina is treated with drug enoxaparin,Angina is treated with drug ritonavir
clozapine,diclof,cytarabine,ine Angina,vincristine,as a,as a,as disease,in the,as disease,with a,Angina is treated with drug diclof,Angina is treated with drug cytarabine,"Angina is treated with medicine.
Angina",Angina is treated with drugs vincristine,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High",High Cholesterol is treated in the disease Lipop,"High Cholesterol is treated as disease.
High","High Cholesterol is treated with a disease.
"
olanzapine,se,loraz,lipophosph,V,se,se,se,High,High,e High,"High Cholesterol is treated as a disease.
",High Cholesterol is treated with drug loraz,High Cholesterol is treated with drug lipophosph,High Cholesterol is treated with lipid   V,"High Cholesterol is treated as a disease.
","High Cholesterol is treated in a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High","High Cholesterol is treated as disease.
High",High Cholesterol is treated for disease High Cholesterol
quetiapine,se,atorv,High,se,se,se,se,ay,High,se,"High Cholesterol is treated as a disease.
",High Cholesterol is treated with drug atorv,"High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated the same way.
","High Cholesterol is treated as disease.
High","High Cholesterol is treated in a disease.
"
aripiprazole,se,se,High,High Cholesterol,ibup,se,carbamazep,e Hyperlipop,se,High,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High",High Cholesterol is treated in disease High Cholesterol,High Cholesterol is treated to a drug ibup,"High Cholesterol is treated as a disease.
",High Cholesterol is treated with drug carbamazep,High Cholesterol is treated for disease Hyperlipop,"High Cholesterol is treated as a disease.
","High Cholesterol is treated a disease.
High"
chlorpromazine,ibrut,ritonav,se,nitroglycer,e Hyperlipop,se,se,se,aspirin,fenof,High Cholesterol is treated with drug ibrut,High Cholesterol is treated with drug ritonav,"High Cholesterol is treated as a disease.
",High Cholesterol is treated with drug nitroglycer,High Cholesterol is treated for disease Hyperlipop,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated with drug aspirin.
",High Cholesterol is treated with drug fenof
paliperidone,se,raz,Drug,se,High,midostaur,se,se,se,High,"High Cholesterol is treated as a disease.
",High Cholesterol is treated in drug loraz,"High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High",High Cholesterol is treated with drug midostaur,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High"
ziprasidone,pravast,High Cholesterol,aripip,se,se,High,se,se,,,High Cholesterol is treated with drug pravast,High Cholesterol is treated as disease High Cholesterol,High Cholesterol is treated with drug aripip,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
loxapine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
meloxicam,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
diclofenac,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
naproxen,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
ibuprofen,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
celecoxib,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
chondroitin AND glucosamine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
diclofenac,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
etodolac,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H"
prednisone,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
