label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Osteoarthritis,ase Body,ase Multiple,Renal,Lupus,Borderline,Arrh,Myel,Asper,Borderline,Opiate,carbamazepine is prescribed for disease Body Dys,carbamazepine is prescribed for disease Multiple My,asenapine is prescribed for disease Renal,asenapine is prescribed for disease Lupus,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Arrh,asenapine is prescribed for disease Myel,asenapine is prescribed for disease Asper,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Opiate
Osteoarthritis,,,,,,,ase Ery,ase Lipody,ase Cancer,ase Metast,"paliperidone.
Patient R","paliperidone.
Patient C","paliperidone.
Patient Roc","paliperidone.
Patient G","paliperidone.
Patient T","paliperidone.
Patient An",atorvastatin is prescribed for disease Ery,atorvastatin is prescribed for disease Lipody,atorvastatin is prescribed for disease Cancer.,atorvastatin is prescribed for disease Metast
Osteoarthritis,isease High,isease High,isease Chole,isease Chronic,isease Cancer,isease Vas,isease Hyperlip,isease Non-,isease Heart,isease High,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease Chole,simvastatin is prescribed for disease Chronic Fat,simvastatin is prescribed for disease Cancer.,simvastatin is prescribed for disease Vas,simvastatin is prescribed for disease Hyperlip,simvastatin is prescribed for disease Non-,simvastatin is prescribed for disease Heart Attack,simvastatin is prescribed for disease High Ch
Osteoarthritis,ase Non-,ase Type,ase Premen,ase Non-,,,,,,,pravastatin is prescribed for disease Non-,pravastatin is prescribed for disease Type 3,pravastatin is prescribed for disease Premen,pravastatin is prescribed for disease Non-,"rosuvastatin.
Patient R","rosuvastatin.
Patient D","rosuvastatin.
Patient A","rosuvastatin.
Patient Ar","rosuvastatin.
Patient Al","rosuvastatin.
Patient A"
Osteoarthritis,n,,,nalcoholic,,es,ug rosu,disease Trich,e COPD,e Cystic,lovastatin is taken drug lovastatin.,"lovastatin is taken.
Patient C",lovastatin is taken drug fludarab,lovastatin is taken for disease Nonalcoholic,"lovastatin is taken.
Patient El","lovastatin is taken.
Patient Frances",lovastatin is taken for disease drug rosu,lovastatin is taken prescribed for disease Trich,ezetimibe is prescribed for disease COPD,ezetimibe is prescribed for disease Cystic
Osteoarthritis,se Multiple,se Hepat,,,,,,,,,ezetimibe is prescribed for disease Multiple My,ezetimibe is prescribed for disease Hepat,"gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient",gemfibrozil takes drug nabum
Osteoarthritis,,l,,c Fib,op,,,,,,niacin is taken by a patient in P,niacin is taken for disease Toxopl,niacin is taken drug glucosamine.,niacin is taken for disease Cystic Fib,niacin is taken for disease Neutrop,"niacin is taken.
Patient Tr",ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.
Osteoarthritis,,,,,,,,,,,"fenofibric acid.
Patient Mary","fenofibric acid.
Patient Ted","fenofibric acid.
Drug dic","fenofibric acid.
Patient Dor","fenofibric acid.
Patient Car","fenofibric acid.
Patient Frances","fenofibric acid.
Patient Tr","fenofibric acid.
Patient Iv","fenofibric acid.
Patient M","fenofibric acid.
Patient M"
Osteoarthritis,ease Fibromy,ease Multiple,ease Gonococ,ease Acute,ase Tinea,ase Chronic,ase Hypo,ase Pain,ase Schizophren,ase Chronic,ketoconazole is prescribed for disease Fibromy,ketoconazole is prescribed for disease Multiple My,ketoconazole is prescribed for disease Gonococ,ketoconazole is prescribed for disease Acute,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Chronic Id,terbinafine is prescribed for disease Hypo,terbinafine is prescribed for disease Pain Pain,terbinafine is prescribed for disease Schizophren,terbinafine is prescribed for disease Chronic My
Osteoarthritis,sease Non-,sease Fibromy,sease Atopic,sease Fibrom,sease Pediatric,sease Hyperk,sease Peripher,sease Anxiety,ease Chronic,ease Throm,ketoconazole is prescribed for disease Non-,ketoconazole is prescribed for disease Fibromy,ketoconazole is prescribed for disease Atopic,ketoconazole is prescribed for disease Fibrom,ketoconazole is prescribed for disease Pediatric,ketoconazole is prescribed for disease Hyperk,ketoconazole is prescribed for disease Peripher,ketoconazole is prescribed for disease Anxiety,terbinafine is prescribed for disease Chronic Fat,terbinafine is prescribed for disease Throm
Osteoarthritis,ase Dermal,ase Deep,ase Ulcer,ase Throm,ase Fibromy,ase Athe,ase Chronic,ase Prost,ase Chronic,ase Strep,terbinafine is prescribed for disease Dermal,terbinafine is prescribed for disease Deep Ve,terbinafine is prescribed for disease Ulcer,terbinafine is prescribed for disease Throm,terbinafine is prescribed for disease Fibromy,terbinafine is prescribed for disease Athe,terbinafine is prescribed for disease Chronic Pain,terbinafine is prescribed for disease Prost,terbinafine is prescribed for disease Chronic Fat,terbinafine is prescribed for disease Strep
Osteoarthritis,ease Asthma,ease Myof,ease Acute,ease Myel,ease Angina,ease Myast,ease Acute,ease Graft,ease Vinc,ease Antiph,terbinafine is prescribed for disease Asthma,terbinafine is prescribed for disease Myof,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Myel,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Myast,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Graft,terbinafine is prescribed for disease Vinc,terbinafine is prescribed for disease Antiph
Osteoarthritis,ease Hypertr,ease Acute,ease Chronic,ease Tum,ease Chronic,ease Cymb,ease Angina,ease Neur,ease Arthritis,ease Chronic,terbinafine is prescribed for disease Hypertr,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Chronic Fat,terbinafine is prescribed for disease Tum,terbinafine is prescribed for disease Chronic Fat,terbinafine is prescribed for disease Cymb,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Neur,terbinafine is prescribed for disease Arthritis,terbinafine is prescribed for disease Chronic Fat
Dermal Ulcer,,,,,,,,,,,meloxicam is taken in drug dicl,meloxicam is taken drug clozapine,meloxicam is taken drug meloxicam.,"meloxicam is taken.
Patient J","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Dermal Ulcer,e Patient,e Oste,e Borderline,e Borderline,e Persistent,e Anxiety,e Pain,e Deep,se Hip,se Chronic,naproxen is prescribed for disease Patient,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Persistent,naproxen is prescribed for disease Anxiety.,naproxen is prescribed for disease Pain.,naproxen is prescribed for disease Deep Ve,ibuprofen is prescribed for disease Hip Pain,ibuprofen is prescribed for disease Chronic Fat
Dermal Ulcer,se Pain,se Diabetes,,phen,,,liary Ch,e,nal Cell,ient Andreas,ibuprofen is prescribed for disease Pain.,ibuprofen is prescribed for disease Diabetes.,celecoxib is taken drug ibuprofen,celecoxib is taken drug acetaminophen.,celecoxib is taken drug carfilzom,"celecoxib is taken.
Patient E",celecoxib is taken for disease Biliary Ch,celecoxib is taken drug tamoxigine,celecoxib is taken for disease Renal Cell,celecoxib is taken for diseasePatient Andreas
Dermal Ulcer,,,,,,,,,,,"chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Dermal Ulcer,ease Persistent,ease Acute,ease COPD,ease Non-,ease Fing,ease Depressive,ease Metast,ease Eros,ease Lymph,ease Hypercal,etodolac is prescribed for disease Persistent,etodolac is prescribed for disease Acute,etodolac is prescribed for disease COPD,etodolac is prescribed for disease Non-,etodolac is prescribed for disease Fing,etodolac is prescribed for disease Depressive,etodolac is prescribed for disease Metast,etodolac is prescribed for disease Eros,etodolac is prescribed for disease Lymph,etodolac is prescribed for disease Hypercal
Dermal Ulcer,Syphilit,High Cholesterol,or disease,or disease,,,,disease Acute,lecy,,prednisone is taken for disease Syphilit,prednisone is taken for disease High Cholesterol,prednisone is taken prescribed for disease Cushing,prednisone is taken prescribed for disease Atrial,aspirin is taken drug ezetim,"aspirin is taken.
Patient D","aspirin is taken.
Patient Arm",aspirin is taken prescribed for disease Acute,aspirin is taken for disease Cholecy,aspirin is taken drug nabumetone
Dermal Ulcer,,,,,,,,,,,"nabumetone.
Patient Tr","nabumetone.
Patient M","nabumetone.
Patient Car","nabumetone.
Patient Ar","nabumetone.
Patient Frances","nabumetone.
Patient Frances","nabumetone.
Patient H","nabumetone.
Patient M","duloxetine.
Patient Cl","duloxetine.
Patient B"
Dermal Ulcer,,,,,,,,,,,"duloxetine.
Patient A","duloxetine.
Patient G","triamcinolone.
Patient D","triamcinolone.
Patient L","triamcinolone.
Patient E","triamcinolone.
Patient G","triamcinolone.
Patient John","triamcinolone.
Patient Andre","triamcinolone.
Patient L","triamcinolone.
Patient Far"
Dermal Ulcer,,,,,,,or disease,,,ast Cancer,"triamcinolone.
Patient L","triamcinolone.
Patient D","triamcinolone.
Patient Al","triamcinolone.
Patient Frances","triamcinolone.
Patient Frances","triamcinolone.
Patient Car",aspirin is taken as prescribed for disease Non,aspirin is taken drug idelalisib,aspirin is taken drug duloxet,aspirin is taken for disease Breast Cancer.
Muscle Pain,ease Myocard,ease Hyperlip,ease Diabetes,ease Deep,ease Diabetes,ease Chronic,ease Trig,ease Fatigue,ease High,ease High,nitroglycerin is prescribed for disease Myocard,nitroglycerin is prescribed for disease Hyperlip,nitroglycerin is prescribed for disease Diabetes Ins,nitroglycerin is prescribed for disease Deep Ve,nitroglycerin is prescribed for disease Diabetes Ins,nitroglycerin is prescribed for disease Chronic Fat,nitroglycerin is prescribed for disease Trig,nitroglycerin is prescribed for disease Fatigue,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease High Ch
Muscle Pain,e High,e Antich,e Anxiety,e Arom,e Non-,e Non-,e Lary,e Multiple,e Atrial,e Borderline,metoprolol is prescribed for disease High Ch,metoprolol is prescribed for disease Antich,metoprolol is prescribed for disease Anxiety and,metoprolol is prescribed for disease Arom,amlodipine is prescribed for disease Non-,amlodipine is prescribed for disease Non-,amlodipine is prescribed for disease Lary,amlodipine is prescribed for disease Multiple My,amlodipine is prescribed for disease Atrial,amlodipine is prescribed for disease Borderline
Muscle Pain,,,,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat"
Muscle Pain,,,e Acute,e Psychosis,e Oste,e Eos,e Anxiety,e Melan,e Asthma,e Non-,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",enoxaparin is prescribed for disease Acute,enoxaparin is prescribed for disease Psychosis,enoxaparin is prescribed for disease Oste,enoxaparin is prescribed for disease Eos,enoxaparin is prescribed for disease Anxiety.,enoxaparin is prescribed for disease Melan,enoxaparin is prescribed for disease Asthma,enoxaparin is prescribed for disease Non-
Muscle Pain,ain,b,Tremor,,Fungal,Multiple Myel,one,e,ient,gina,"ranolazine is taken to relieve pain.
",ranolazine is taken drug fludarab,ranolazine is taken for disease Tremor.,"ranolazine is taken.
Patient R",ranolazine is taken for disease Fungal,ranolazine is taken for disease Multiple Myel,atenolol is taken drug paliperidone,atenolol is taken drug fluoxetine,"atenolol is taken routinely.
Patient",atenolol is taken for disease Angina.
Schizophrenia,ease Anore,ease Schizophren,ease Non-,ease Renal,ease Drows,ease Anxiety,ease Anxiety,ease Chronic,ease Anxiety,ease Anxiety,carvedilol is prescribed for disease Anore,carvedilol is prescribed for disease Schizophren,carvedilol is prescribed for disease Non-,carvedilol is prescribed for disease Renal,carvedilol is prescribed for disease Drows,carvedilol is prescribed for disease Anxiety and,carvedilol is prescribed for disease Anxiety.,carvedilol is prescribed for disease Chronic My,carvedilol is prescribed for disease Anxiety and,carvedilol is prescribed for disease Anxiety.
Schizophrenia,,,,,,,,,,,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease LDL ,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease Type 2,atorvastatin is prescribed for disease Non-
Schizophrenia,ase Type,ase Non-,ase Scler,ase Prevention,ase Hyperlip,ase Diabetes,ase High,ase Sleep,ase Non-,ase Myx,simvastatin is prescribed for disease Type 1,simvastatin is prescribed for disease Non-,simvastatin is prescribed for disease Scler,simvastatin is prescribed for disease Prevention of,simvastatin is prescribed for disease Hyperlip,simvastatin is prescribed for disease Diabetes.,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease Sleep Pain,pravastatin is prescribed for disease Non-,pravastatin is prescribed for disease Myx
Schizophrenia,ease Chronic,ease Prevention,,,,,,,,,pravastatin is prescribed for disease Chronic Fat,pravastatin is prescribed for disease Prevention of,"rosuvastatin.
Patient O","rosuvastatin.
Patient D","rosuvastatin.
Patient Car","rosuvastatin.
Patient Mary","rosuvastatin.
Patient Art","rosuvastatin.
Patient Frances","rosuvastatin.
Patient Ch","rosuvastatin.
Patient L"
Schizophrenia,er,in,in,,ystic Fib,,se Hypert,se Cancer,se Solid,se Renal,"lovastatin is taken to treat cancer.
",lovastatin is taken drug lovastatin.,lovastatin is taken drug lovastatin.,lovastatin is taken drug emtricit,lovastatin is taken for disease Cystic Fib,lovastatin is taken drug rosuvast,ezetimibe is prescribed for disease Hypert,ezetimibe is prescribed for disease Cancer.,ezetimibe is prescribed for disease Solid T,ezetimibe is prescribed for disease Renal
Schizophrenia,,,,,,,,,,,"gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient"
Schizophrenia,nic Lymph,,,l Cong,,,,,,,niacin is taken for disease Chronic Lymph,niacin is taken drug nasal.,niacin is taken drug ziprasidone,niacin is taken for disease Nasal Cong,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.
Schizophrenia,,,,,,,,,for disease,for disease,"fenofibric acid.
Patient Ad","fenofibric acid.
Patient Ol","fenofibric acid.
Patient Ch","fenofibric acid.
Patient Re","fenofibric acid.
Patient Ren","fenofibric acid.
Patient John","fenofibric acid.
Patient E","fenofibric acid.
Patient Al",cyclophosphamide is prescribed for disease Bacterial,cyclophosphamide is prescribed for disease Lyme Disease
Schizophrenia,r disease,r disease,ease Crohn,ease Chronic,ease Fibromy,ease Persistent,ease Chronic,ease Cystic,ease Ase,ease Chole,cyclophosphamide is prescribed for disease Hypertr,cyclophosphamide is prescribed for disease Schizophren,vincristine is prescribed for disease Crohn,vincristine is prescribed for disease Chronic Fat,vincristine is prescribed for disease Fibromy,vincristine is prescribed for disease Persistent,vincristine is prescribed for disease Chronic My,vincristine is prescribed for disease Cystic,vincristine is prescribed for disease Ase,vincristine is prescribed for disease Chole
Osteoarthritis,disease Chronic,disease Multiple,disease Angina,disease Non-,disease Tum,disease Anky,,,,or disease,rituximab is prescribed for disease Chronic Fat,rituximab is prescribed for disease Multiple My,rituximab is prescribed for disease Angina,rituximab is prescribed for disease Non-,rituximab is prescribed for disease Tum,rituximab is prescribed for disease Anky,"methotrexate.
Patient Re","methotrexate.
Patient Al","methotrexate.
Patient T",methotrexate is prescribed for disease B
Osteoarthritis,ease Inf,,,,,,,,,,bendamustine is prescribed for disease Inf,"bendamustine.
Patient G","bendamustine.
Patient Christ","bendamustine.
Patient Ch","bendamustine.
Patient R","bendamustine.
Patient David","bendamustine.
Patient As","bendamustine.
Patient D","bendamustine.
Patient K","bendamustine.
Patient Val"
Osteoarthritis,ease Acute,ease Throm,ease Fing,ease Asthma,,,,,,,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Throm,cytarabine is prescribed for disease Fing,cytarabine is prescribed for disease Asthma,"fludarabine.
Patient Ol","fludarabine.
Patient Kar","fludarabine.
Patient R","fludarabine.
Patient Ol","fludarabine.
Patient Andre","fludarabine.
Patient V"
Osteoarthritis,,,e,l,bromyalgia,cerative,ningitis,,ase Angina,ase Borderline,"bleomycin is taken.
Patient J","bleomycin is taken.
Patient R",bleomycin is taken drug nabumetone,bleomycin is taken drug metoprolol,bleomycin is taken for disease Fibromyalgia,bleomycin is taken for disease Ulcerative,bleomycin is taken for disease Meningitis,"bleomycin is taken.
Patient An",carmustine is prescribed for disease Angina,carmustine is prescribed for disease Borderline
Osteoarthritis,sease Chronic,sease Asthma,bine,n,ntrone,dom,st,mom,st,ub,carmustine is prescribed for disease Chronic L,carmustine is prescribed for disease Asthma,idelalisib is taken drug cytarabine,idelalisib is taken drug ibrutin,idelalisib is taken drug mitoxantrone,idelalisib is taken drug pomalidom,idelalisib is taken drug atorvast,idelalisib is taken drug ibritumom,idelalisib is taken drug atorvast,idelalisib is taken drug daunorub
Osteoarthritis,,,,,,,ase Acute,ase Acute,ase Chronic,ase Myel,"ibritumomab.
Patient F","ibritumomab.
Patient Daniel","ibritumomab.
Patient E","ibritumomab.
Patient Ar","ibritumomab.
Patient C","ibritumomab.
Patient Sher",ibrutinib is prescribed for disease Acute,ibrutinib is prescribed for disease Acute,ibrutinib is prescribed for disease Chronic Fat,ibrutinib is prescribed for disease Myel
Osteoarthritis,isease Non-,isease Schizophren,isease Borderline,isease Anesthesia,isease Chronic,isease Chronic,isease Clost,isease Constipation,isease Opio,isease Arrh,mitoxantrone is prescribed for disease Non-,mitoxantrone is prescribed for disease Schizophren,mitoxantrone is prescribed for disease Borderline,mitoxantrone is prescribed for disease Anesthesia,mitoxantrone is prescribed for disease Chronic My,mitoxantrone is prescribed for disease Chronic Fat,mitoxantrone is prescribed for disease Clost,mitoxantrone is prescribed for disease Constipation,mitoxantrone is prescribed for disease Opio,mitoxantrone is prescribed for disease Arrh
Osteoarthritis,ase Myel,ase Tuber,ase Neurof,ase Antich,,,,,,,lamivudine is prescribed for disease Myel,lamivudine is prescribed for disease Tuber,lamivudine is prescribed for disease Neurof,lamivudine is prescribed for disease Antich,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Osteoarthritis,ease HIV,ease HIV,ease HIV,ease Infection,ease Myel,ease HIV,ease HIV,ease HIV,,,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease Infection,ritonavir is prescribed for disease Myel,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,emtricitabine AND tenofov,emtricitabine AND tenofov
Osteoarthritis,,,e Human,e High,e Acute,e Cystic,e Vulgar,e HIV,e Gonococ,e High,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease Human Pap,tenofovir is prescribed for disease High Ch,tenofovir is prescribed for disease Acute,tenofovir is prescribed for disease Cystic,tenofovir is prescribed for disease Vulgar,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease Gonococ,tenofovir is prescribed for disease High Ch
Osteoarthritis,se Infection,se Cystic,se Bacterial,se Cystic,se Non-,se Infectious,ease Non-,ease Non-,ease Bipolar,ease Renal,abacavir is prescribed for disease Infection,abacavir is prescribed for disease Cystic,abacavir is prescribed for disease Bacterial,abacavir is prescribed for disease Cystic,abacavir is prescribed for disease Non-,abacavir is prescribed for disease Infectious,lamivudine is prescribed for disease Non-,lamivudine is prescribed for disease Non-,lamivudine is prescribed for disease Bipolar,lamivudine is prescribed for disease Renal
Osteoarthritis,,,,,,,,,,,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Borderline Personality Disorder,ease Atheroth,ease Non-,ease Prevention,ease AIDS,,,,,,,ritonavir is prescribed for disease Atheroth,ritonavir is prescribed for disease Non-,ritonavir is prescribed for disease Prevention of,ritonavir is prescribed for disease AIDS Related,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov
Borderline Personality Disorder,,,,,,,,,,,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease Strep,tenofovir is prescribed for disease Infectious,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease AIDS Related,tenofovir is prescribed for disease Chlam,tenofovir is prescribed for disease Gonococ,abacavir is prescribed for disease Cystic,abacavir is prescribed for disease Bacterial
Borderline Personality Disorder,ase Athe,ase Multiple,sease Chronic,sease Schizophren,sease Cystic,sease Lyme,sease Ov,sease Arrh,sease HIV,sease Acute,abacavir is prescribed for disease Athe,abacavir is prescribed for disease Multiple My,lamivudine is prescribed for disease Chronic Fat,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Cystic,lamivudine is prescribed for disease Lyme Disease,lamivudine is prescribed for disease Ov,lamivudine is prescribed for disease Arrh,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease Acute
Borderline Personality Disorder,,,,,,,sease Chronic,sease Pneum,sease Schizophren,sease Infection,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,ritonavir is prescribed for disease Chronic L,ritonavir is prescribed for disease Pneum,ritonavir is prescribed for disease Schizophren,ritonavir is prescribed for disease Infection
Borderline Personality Disorder,,,,,,,,,,,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov
Borderline Personality Disorder,,,,,,,,,,,tenofovir is prescribed for disease Breast Cancer,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease Gonococ,abacavir is prescribed for disease Strep,abacavir is prescribed for disease Chlam,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease Chronic My,abacavir is prescribed for disease Herpes,abacavir is prescribed for disease Acute
Borderline Personality Disorder,sease Non-,sease Neurof,sease HIV,sease Antico,sease Multiple,sease Multiple,sease Schizophren,sease HIV,,,lamivudine is prescribed for disease Non-,lamivudine is prescribed for disease Neurof,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease Antico,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease HIV Infect,efavirenz AND emtricitab,efavirenz AND emtricitab
Borderline Personality Disorder,,,,,,,,,,,efavirenz AND emtricitab,efavirenz AND emtricitab,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease Infection,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease Patients with,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV,ritonavir is prescribed for disease Chronic High,ritonavir is prescribed for disease Cystic
Borderline Personality Disorder,,,,,,,ease High,ease Hod,ease Trich,ease Gonococ,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease High Ch,tenofovir is prescribed for disease Hod,tenofovir is prescribed for disease Trich,tenofovir is prescribed for disease Gonococ
Borderline Personality Disorder,ease Proph,ease Infection,ease Tinea,ease Mening,ease Strep,ease Multiple,ease HIV,ease Chronic,ease Cytar,ease Acute,abacavir is prescribed for disease Proph,abacavir is prescribed for disease Infection,abacavir is prescribed for disease Tinea,abacavir is prescribed for disease Mening,abacavir is prescribed for disease Strep,abacavir is prescribed for disease Multiple My,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease Chronic L,abacavir is prescribed for disease Cytar,abacavir is prescribed for disease Acute
Borderline Personality Disorder,ease Nephrop,ease Multiple,ease Fung,ease Gout,,,,,,,lamivudine is prescribed for disease Nephrop,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Fung,lamivudine is prescribed for disease Gout,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Borderline Personality Disorder,,,,,,,,,,,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease Infectious,ritonavir is prescribed for disease Cystic,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,emtricitabine AND tenofov,emtricitabine AND tenofov
Borderline Personality Disorder,,,ease HIV,ease Acute,ease Hem,ease Gonococ,ease Anal,ease High,ease Hep,ease Heter,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease Acute,tenofovir is prescribed for disease Hem,tenofovir is prescribed for disease Gonococ,tenofovir is prescribed for disease Anal,tenofovir is prescribed for disease High Ch,tenofovir is prescribed for disease Hep,tenofovir is prescribed for disease Heter
Borderline Personality Disorder,,,,,,,,,,,abacavir is prescribed for disease Acute,abacavir is prescribed for disease Chronic My,abacavir is prescribed for disease Chlam,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease High Ch,abacavir is prescribed for disease Tinea,lamivudine is prescribed for disease Hyperbil,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Crohn,lamivudine is prescribed for disease Myel
Borderline Personality Disorder,,,,,,,,,,,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Borderline Personality Disorder,sease HIV,sease Infection,sease HIV,sease High,,,,,,,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease Infection,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease High Ch,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov
Borderline Personality Disorder,ase Gonococ,ase Uro,ase HIV,ase HIV,ase Hypert,ase HIV,ase Bacterial,ase HIV,se Breast,se Acute,tenofovir is prescribed for disease Gonococ,tenofovir is prescribed for disease Uro,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease Hypert,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease Bacterial,tenofovir is prescribed for disease HIV Infect,abacavir is prescribed for disease Breast Cancer,abacavir is prescribed for disease Acute
