label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
High Cholesterol,.,",",.,</s>,:,.*,".""",?,..,!
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,?,".""",.*,..,!
Non-Hodgkin's Lymphoma,.,.,",",</s>,:,?,".""",.*,!,..
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,.*,".""",..,?, Edit
Non-Hodgkin's Lymphoma,.,",",.,</s>,?,:,".""",..,.*,!
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,..,".""",?,.*, Edit
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,".""",?,..,.*,!
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,..,?,".""",.*,!
Non-Hodgkin's Lymphoma,.,.,",",</s>,:,?,".""",.*, Edit,!
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,?,..,".""",.*,!
Non-Hodgkin's Lymphoma,.,.,",",</s>,:,?,.*, Edit,".""",).
Non-Hodgkin's Lymphoma,.,.,",",</s>,.*,:,..,?,".""", of
Non-Hodgkin's Lymphoma,.,.,",",</s>,:,.*,?,..,".""",!
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,.*,?,..,".""",!
HIV Infection,.,",",.,</s>,:,..,.*,".""",?,!
HIV Infection,.,",",.,</s>,.*,".""",..,:,!,*.
HIV Infection,.,",",.,</s>,:,..,.*,".""",?,!
HIV Infection,.,",",.,</s>,.*,:,..,".""",!,*.
HIV Infection,.,",",.,</s>,:,.*,..,?,".""",!
HIV Infection,.,",",.,</s>,:,.*,..,?,".""", Edit
HIV Infection,.,",",.,</s>,:,..,.*,".""",?,!
HIV Infection,.,",",.,</s>,.*,".""",..,:,!,*.
HIV Infection,.,",",.,</s>,:,..,.*,".""",?,!
HIV Infection,.,",",.,</s>,.*,:,..,".""",!,*.
HIV Infection,.,",",.,</s>,:,.*,..,?,".""",!
HIV Infection,.,",",.,</s>,:,.*,..,?,".""", Edit
HIV Infection,.,",",.,</s>,:,..,.*,".""",?,!
HIV Infection,.,",",.,</s>,.*,".""",..,:,!,*.
HIV Infection,.,",",.,</s>,:,..,.*,".""",?,!
HIV Infection,.,",",.,</s>,.*,:,..,".""",!,*.
HIV Infection,.,",",.,</s>,:,.*,..,?,".""",!
HIV Infection,.,",",.,</s>,:,.*,..,?,".""", Edit
HIV Infection,.,",",.,</s>,:,..,.*,".""",?,!
HIV Infection,.,",",.,</s>,.*,".""",..,:,!,*.
HIV Infection,.,",",.,</s>,:,..,.*,".""",?,!
HIV Infection,.,",",.,</s>,.*,:,..,".""",!,*.
HIV Infection,.,",",.,</s>,:,.*,..,?,".""",!
HIV Infection,.,",",.,</s>,:,.*,..,?,".""", Edit
HIV Infection,.,",",.,</s>,:,..,.*,".""",?,!
HIV Infection,.,",",.,</s>,.*,".""",..,:,!,*.
HIV Infection,.,",",.,</s>,:,..,.*,".""",?,!
HIV Infection,.,",",.,</s>,.*,:,..,".""",!,*.
HIV Infection,.,",",.,</s>,:,.*,..,?,".""",!
HIV Infection,.,",",.,</s>,:,.*,..,?,".""", Edit
HIV Infection,.,",",.,</s>,:,..,.*,".""",?,!
HIV Infection,.,",",.,</s>,.*,".""",..,:,!,*.
HIV Infection,.,",",.,</s>,:,..,.*,".""",?,!
HIV Infection,.,",",.,</s>,.*,:,..,".""",!,*.
HIV Infection,.,",",.,</s>,:,.*,..,?,".""",!
HIV Infection,.,",",.,</s>,:,.*,..,?,".""", Edit
High Cholesterol,.,.,",",</s>,:,.*,?,".""",.., Edit
High Cholesterol,.,",",.,</s>,:,.*,..,".""",?, Edit
High Cholesterol,.,",",.,</s>,:,..,.*,?,".""", Edit
High Cholesterol,.,",",.,</s>,:,.*,..,".""",?, Edit
High Cholesterol,.,",",.,</s>,:,.*,".""",?,..,).
High Cholesterol,.,",",.,</s>,:,.*,".""",..,?,!
High Cholesterol,.,",",.,</s>,:,".""",?,.*,..,!
High Cholesterol,.,.,",",</s>,?,:,".""",!, Edit,.*
High Cholesterol,.,",",.,</s>,.*,:,!,..,".""",*.
High Cholesterol,.,",",.,</s>,:,.*,".""",?,..,!
High Cholesterol,.,.,",",</s>,:,.*,?,".""",.., Edit
High Cholesterol,.,",",.,</s>,:,.*,..,".""",?, Edit
High Cholesterol,.,",",.,</s>,:,..,.*,?,".""", Edit
High Cholesterol,.,",",.,</s>,:,.*,..,".""",?, Edit
High Cholesterol,.,",",.,</s>,:,.*,".""",?,..,).
High Cholesterol,.,",",.,</s>,:,.*,".""",..,?,!
High Cholesterol,.,",",.,</s>,:,".""",?,.*,..,!
High Cholesterol,.,.,",",</s>,?,:,".""",!, Edit,.*
High Cholesterol,.,",",.,</s>,.*,:,!,..,".""",*.
High Cholesterol,.,",",.,</s>,:,.*,".""",?,..,!
High Cholesterol,.,.,",",</s>,:,.*,?,".""",.., Edit
High Cholesterol,.,",",.,</s>,:,.*,..,".""",?, Edit
High Cholesterol,.,",",.,</s>,:,..,.*,?,".""", Edit
High Cholesterol,.,",",.,</s>,:,.*,..,".""",?, Edit
High Cholesterol,.,",",.,</s>,:,.*,".""",?,..,).
High Cholesterol,.,",",.,</s>,:,.*,".""",..,?,!
High Cholesterol,.,",",.,</s>,:,".""",?,.*,..,!
High Cholesterol,.,.,",",</s>,?,:,".""",!, Edit,.*
High Cholesterol,.,",",.,</s>,.*,:,!,..,".""",*.
High Cholesterol,.,",",.,</s>,:,.*,".""",?,..,!
Osteoarthritis,.,.,",",</s>,:,?,.*,".""",!,..
Osteoarthritis,.,",",.,</s>,:,..,".""",?,.*,!
Osteoarthritis,.,",",.,</s>,:,".""",..,?,.*,!
Osteoarthritis,.,",",.,</s>,:,.*,?,..,".""",!
Osteoarthritis,.,.,",",</s>,:,?,.*,".""", Edit,).
Osteoarthritis,.,",",.,</s>,.*,!,:,..,".""",*.
Osteoarthritis,.,",",.,</s>,:,..,".""",?,.*,!
Osteoarthritis,.,.,",",</s>,.*,:,..,?,".""",).
Osteoarthritis,.,",",.,</s>,:,?,".""",..,.*, Edit
Osteoarthritis,.,",",.,</s>,:,?,..,".""",.*,!
Osteoarthritis,.,",",.,</s>,:,".""",?,..,.*,!
Osteoarthritis,.,.,",",</s>,:,?,.*,".""",..,!
Chronic Fatigue Syndrome,.,",",.,</s>,:,.*,".""",..,?, Edit
Chronic Fatigue Syndrome,.,.,",",</s>,:,?,.*,".""",..,!
Chronic Fatigue Syndrome,.,.,",",</s>,:,.*,".""",..,?,!
Chronic Fatigue Syndrome,.,",",.,</s>,:,..,".""",.*,?, Edit
Chronic Fatigue Syndrome,.,",",.,</s>,.*,:,".""",..,?,!
Muscle Pain,.,",",.,</s>,:,.*,?,..,".""",!
Muscle Pain,.,",",.,</s>,:,".""",..,?,.*,!
Muscle Pain,.,",",.,</s>,:,..,".""",?,.*,!
Muscle Pain,.,",",.,</s>,:,..,".""",?,.*,!
Muscle Pain,.,",",.,</s>,:,".""",?,..,.*,!
Borderline Personality Disorder,.,",",.,</s>,:,?,.*,".""",.., Edit
Borderline Personality Disorder,.,",",.,</s>,:,..,.*,?,".""",!
Borderline Personality Disorder,.,",",.,</s>,?,:,..,".""", Edit,!
Borderline Personality Disorder,.,",",.,</s>,:,?,".""", Edit,.*,..
Borderline Personality Disorder,.,",",.,</s>,:,.*,..,?,".""",!
Borderline Personality Disorder,.,",",.,</s>,:,.*,".""",..,?,!
Borderline Personality Disorder,.,",",.,</s>,:,?,.*,".""", Edit,..
Borderline Personality Disorder,.,",",.,</s>,..,:,".""",.*,?,!
Borderline Personality Disorder,.,",",.,</s>,:,?,".""",..,.*,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,".""",..,?,!
Borderline Personality Disorder,.,",",.,</s>,:,?,".""",.*, Edit,..
Borderline Personality Disorder,.,",",.,</s>,:,?,..,".""",!,.*
Borderline Personality Disorder,.,",",.,</s>,:,..,.*,".""",?,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,".""",..,?, Edit
Borderline Personality Disorder,.,",",.,</s>,:,".""",..,.*,?, Edit
Borderline Personality Disorder,.,",",.,</s>,:,".""",..,.*,?, of
Borderline Personality Disorder,.,",",.,</s>,:,".""",..,?,.*,!
Borderline Personality Disorder,.,.,",",</s>,:,.*,".""",..,?,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,?,".""",.., Edit
Borderline Personality Disorder,.,.,",",</s>,:,.*,".""",?,.., Edit
Borderline Personality Disorder,.,",",.,</s>,:,".""",?,..,.*, Edit
Borderline Personality Disorder,.,",",.,</s>,:,..,?,".""",.*, ().
Borderline Personality Disorder,.,",",.,</s>,:,".""",?,.*,..,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,..,".""",?, Edit
Borderline Personality Disorder,.,",",.,</s>,".""",:,?,..,.*, Edit
Tinea Corporis,.,",",.,</s>,:,..,.*,".""",?, Edit
Tinea Corporis,.,",",.,</s>,:,.*,..,?,".""",!
Tinea Corporis,.,",",.,</s>,:,..,.*,".""",?, Edit
Tinea Corporis,.,",",.,</s>,:,.*,..,?,".""",!
Tinea Pedis,.,",",.,</s>,:,.*,..,?,".""",!
Tinea Pedis,.,",",.,</s>,:,.*,..,?,".""",!
Tinea Cruris,.,",",.,</s>,:,.*,..,?,".""",!
Tinea Cruris,.,",",.,</s>,:,.*,..,?,".""",!
Muscle Pain,.,",",.,</s>,:,.*,?,..,".""",!
Muscle Pain,.,",",.,</s>,:,".""",..,?,.*,!
Muscle Pain,.,",",.,</s>,:,..,".""",?,.*,!
Muscle Pain,.,",",.,</s>,:,..,".""",?,.*,!
Muscle Pain,.,",",.,</s>,:,".""",?,..,.*,!
Muscle Pain,.,",",.,</s>,:,.*,?,..,".""",!
Muscle Pain,.,",",.,</s>,:,".""",..,?,.*,!
Muscle Pain,.,",",.,</s>,:,..,".""",?,.*,!
Muscle Pain,.,",",.,</s>,:,..,".""",?,.*,!
Muscle Pain,.,",",.,</s>,:,".""",?,..,.*,!
Muscle Pain,.,",",.,</s>,:,.*,?,..,".""",!
Muscle Pain,.,",",.,</s>,:,".""",..,?,.*,!
Muscle Pain,.,",",.,</s>,:,..,".""",?,.*,!
Muscle Pain,.,",",.,</s>,:,..,".""",?,.*,!
Muscle Pain,.,",",.,</s>,:,".""",?,..,.*,!
Psoriasis,.,",",.,</s>,:,".""",?,..,.*, Edit
Psoriasis,.,",",.,</s>,:,".""",?,..,.*, Edit
Borderline Personality Disorder,.,",",.,</s>,:,?,.*,".""",.., Edit
Borderline Personality Disorder,.,",",.,</s>,:,..,.*,?,".""",!
Borderline Personality Disorder,.,",",.,</s>,?,:,..,".""", Edit,!
Borderline Personality Disorder,.,",",.,</s>,:,?,".""", Edit,.*,..
Borderline Personality Disorder,.,",",.,</s>,:,.*,..,?,".""",!
Borderline Personality Disorder,.,",",.,</s>,:,.*,".""",..,?,!
Borderline Personality Disorder,.,",",.,</s>,:,?,.*,".""", Edit,..
Borderline Personality Disorder,.,",",.,</s>,..,:,".""",.*,?,!
Borderline Personality Disorder,.,",",.,</s>,:,?,".""",..,.*,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,".""",..,?,!
Borderline Personality Disorder,.,",",.,</s>,:,?,".""",.*, Edit,..
Borderline Personality Disorder,.,",",.,</s>,:,?,..,".""",!,.*
Borderline Personality Disorder,.,",",.,</s>,:,..,.*,".""",?,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,".""",..,?, Edit
Borderline Personality Disorder,.,",",.,</s>,:,".""",..,.*,?, Edit
Borderline Personality Disorder,.,",",.,</s>,:,".""",..,.*,?, of
Borderline Personality Disorder,.,",",.,</s>,:,".""",..,?,.*,!
Borderline Personality Disorder,.,.,",",</s>,:,.*,".""",..,?,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,?,".""",.., Edit
Borderline Personality Disorder,.,.,",",</s>,:,.*,".""",?,.., Edit
Borderline Personality Disorder,.,",",.,</s>,:,".""",?,..,.*, Edit
Borderline Personality Disorder,.,",",.,</s>,:,..,?,".""",.*, ().
Borderline Personality Disorder,.,",",.,</s>,:,".""",?,.*,..,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,..,".""",?, Edit
Borderline Personality Disorder,.,",",.,</s>,".""",:,?,..,.*, Edit
Dermal Ulcer,.,",",.,</s>,?,:,".""",..,.*,).
Dermal Ulcer,.,</s>,",",.,:,".""",.*,?, Edit,..
Dermal Ulcer,.,",",.,</s>,:,.*,..,?,".""",!
Tinea Cruris,.,",",.,</s>,:,.*,..,?,".""",!
Tinea Cruris,.,",",.,</s>,:,.*,..,?,".""",!
Osteoarthritis,.,.,",",</s>,:,?,.*,".""",!,..
Osteoarthritis,.,",",.,</s>,:,..,".""",?,.*,!
Osteoarthritis,.,",",.,</s>,:,".""",..,?,.*,!
Osteoarthritis,.,",",.,</s>,:,.*,?,..,".""",!
Osteoarthritis,.,.,",",</s>,:,?,.*,".""", Edit,).
Osteoarthritis,.,",",.,</s>,.*,!,:,..,".""",*.
Osteoarthritis,.,",",.,</s>,:,..,".""",?,.*,!
Osteoarthritis,.,.,",",</s>,.*,:,..,?,".""",).
Osteoarthritis,.,",",.,</s>,:,?,".""",..,.*, Edit
Osteoarthritis,.,",",.,</s>,:,?,..,".""",.*,!
Osteoarthritis,.,",",.,</s>,:,".""",?,..,.*,!
Osteoarthritis,.,.,",",</s>,:,?,.*,".""",..,!
Acute Myeloid Leukemia,.,",",.,</s>,:,".""",?,..,.*,!
Acute Myeloid Leukemia,.,.,",",</s>,:,?,".""",.*,!,..
Acute Myeloid Leukemia,.,",",.,</s>,..,:,?,.*,".""",!
Acute Myeloid Leukemia,.,",",.,</s>,?,:,..,.*,".""", Edit
Acute Myeloid Leukemia,.,",",.,</s>,:,..,.*,?,".""", Edit
Acute Myeloid Leukemia,.,",",.,</s>,:,?,.*,".""",.., Edit
Acute Myeloid Leukemia,.,.,",",</s>,?,:, Edit,.*,".""",).
Acute Myeloid Leukemia,.,",",.,</s>,:,.*,..,?,!,"."""
Acute Myeloid Leukemia,.,",",.,</s>,:,?,.*,".""", Edit,..
Acute Myeloid Leukemia,.,",",.,</s>,:,!,.*,".""",..,*.
Acute Myeloid Leukemia,.,.,",",</s>,:,?,.*,".""", Edit,..
Acute Myeloid Leukemia,.,",",.,</s>,:,.*,".""",?,.., Edit
Acute Myeloid Leukemia,.,",",.,</s>,:,?,).,".""",.*, Edit
Acute Myeloid Leukemia,.,",",.,</s>,:,".""",?,..,.*,!
Acute Myeloid Leukemia,.,.,",",</s>,:,?,".""",.*,!,..
Acute Myeloid Leukemia,.,",",.,</s>,..,:,?,.*,".""",!
Acute Myeloid Leukemia,.,",",.,</s>,?,:,..,.*,".""", Edit
Acute Myeloid Leukemia,.,",",.,</s>,:,..,.*,?,".""", Edit
Acute Myeloid Leukemia,.,",",.,</s>,:,?,.*,".""",.., Edit
Acute Myeloid Leukemia,.,.,",",</s>,?,:, Edit,.*,".""",).
Acute Myeloid Leukemia,.,",",.,</s>,:,.*,..,?,!,"."""
Acute Myeloid Leukemia,.,",",.,</s>,:,?,.*,".""", Edit,..
Acute Myeloid Leukemia,.,",",.,</s>,:,!,.*,".""",..,*.
Acute Myeloid Leukemia,.,.,",",</s>,:,?,.*,".""", Edit,..
Acute Myeloid Leukemia,.,",",.,</s>,:,.*,".""",?,.., Edit
Acute Myeloid Leukemia,.,",",.,</s>,:,?,).,".""",.*, Edit
Acute Myeloid Leukemia,.,",",.,</s>,:,".""",?,..,.*,!
Acute Myeloid Leukemia,.,.,",",</s>,:,?,".""",.*,!,..
Acute Myeloid Leukemia,.,",",.,</s>,..,:,?,.*,".""",!
Acute Myeloid Leukemia,.,",",.,</s>,?,:,..,.*,".""", Edit
Acute Myeloid Leukemia,.,",",.,</s>,:,..,.*,?,".""", Edit
Acute Myeloid Leukemia,.,",",.,</s>,:,?,.*,".""",.., Edit
Acute Myeloid Leukemia,.,.,",",</s>,?,:, Edit,.*,".""",).
Acute Myeloid Leukemia,.,",",.,</s>,:,.*,..,?,!,"."""
Acute Myeloid Leukemia,.,",",.,</s>,:,?,.*,".""", Edit,..
Acute Myeloid Leukemia,.,",",.,</s>,:,!,.*,".""",..,*.
Acute Myeloid Leukemia,.,.,",",</s>,:,?,.*,".""", Edit,..
Acute Myeloid Leukemia,.,",",.,</s>,:,.*,".""",?,.., Edit
Acute Myeloid Leukemia,.,",",.,</s>,:,?,).,".""",.*, Edit
High Cholesterol,.,.,",",</s>,:,.*,?,".""",.., Edit
High Cholesterol,.,",",.,</s>,:,.*,..,".""",?, Edit
High Cholesterol,.,",",.,</s>,:,..,.*,?,".""", Edit
High Cholesterol,.,",",.,</s>,:,.*,..,".""",?, Edit
High Cholesterol,.,",",.,</s>,:,.*,".""",?,..,).
High Cholesterol,.,",",.,</s>,:,.*,".""",..,?,!
High Cholesterol,.,",",.,</s>,:,".""",?,.*,..,!
High Cholesterol,.,.,",",</s>,?,:,".""",!, Edit,.*
High Cholesterol,.,",",.,</s>,.*,:,!,..,".""",*.
High Cholesterol,.,",",.,</s>,:,.*,".""",?,..,!
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,?,".""",.*,..,!
Non-Hodgkin's Lymphoma,.,.,",",</s>,:,?,".""",.*,!,..
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,.*,".""",..,?, Edit
Non-Hodgkin's Lymphoma,.,",",.,</s>,?,:,".""",..,.*,!
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,..,".""",?,.*, Edit
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,".""",?,..,.*,!
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,..,?,".""",.*,!
Non-Hodgkin's Lymphoma,.,.,",",</s>,:,?,".""",.*, Edit,!
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,?,..,".""",.*,!
Non-Hodgkin's Lymphoma,.,.,",",</s>,:,?,.*, Edit,".""",).
Non-Hodgkin's Lymphoma,.,.,",",</s>,.*,:,..,?,".""", of
Non-Hodgkin's Lymphoma,.,.,",",</s>,:,.*,?,..,".""",!
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,.*,?,..,".""",!
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,?,".""",.*,..,!
Non-Hodgkin's Lymphoma,.,.,",",</s>,:,?,".""",.*,!,..
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,.*,".""",..,?, Edit
Non-Hodgkin's Lymphoma,.,",",.,</s>,?,:,".""",..,.*,!
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,..,".""",?,.*, Edit
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,".""",?,..,.*,!
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,..,?,".""",.*,!
Non-Hodgkin's Lymphoma,.,.,",",</s>,:,?,".""",.*, Edit,!
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,?,..,".""",.*,!
Non-Hodgkin's Lymphoma,.,.,",",</s>,:,?,.*, Edit,".""",).
Non-Hodgkin's Lymphoma,.,.,",",</s>,.*,:,..,?,".""", of
Non-Hodgkin's Lymphoma,.,.,",",</s>,:,.*,?,..,".""",!
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,.*,?,..,".""",!
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,?,".""",.*,..,!
Non-Hodgkin's Lymphoma,.,.,",",</s>,:,?,".""",.*,!,..
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,.*,".""",..,?, Edit
Non-Hodgkin's Lymphoma,.,",",.,</s>,?,:,".""",..,.*,!
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,..,".""",?,.*, Edit
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,".""",?,..,.*,!
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,..,?,".""",.*,!
Non-Hodgkin's Lymphoma,.,.,",",</s>,:,?,".""",.*, Edit,!
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,?,..,".""",.*,!
Non-Hodgkin's Lymphoma,.,.,",",</s>,:,?,.*, Edit,".""",).
Non-Hodgkin's Lymphoma,.,.,",",</s>,.*,:,..,?,".""", of
Non-Hodgkin's Lymphoma,.,.,",",</s>,:,.*,?,..,".""",!
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,.*,?,..,".""",!
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,?,".""",.*,..,!
Non-Hodgkin's Lymphoma,.,.,",",</s>,:,?,".""",.*,!,..
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,.*,".""",..,?, Edit
Non-Hodgkin's Lymphoma,.,",",.,</s>,?,:,".""",..,.*,!
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,..,".""",?,.*, Edit
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,".""",?,..,.*,!
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,..,?,".""",.*,!
Non-Hodgkin's Lymphoma,.,.,",",</s>,:,?,".""",.*, Edit,!
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,?,..,".""",.*,!
Non-Hodgkin's Lymphoma,.,.,",",</s>,:,?,.*, Edit,".""",).
Non-Hodgkin's Lymphoma,.,.,",",</s>,.*,:,..,?,".""", of
Non-Hodgkin's Lymphoma,.,.,",",</s>,:,.*,?,..,".""",!
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,.*,?,..,".""",!
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,?,".""",.*,..,!
Non-Hodgkin's Lymphoma,.,.,",",</s>,:,?,".""",.*,!,..
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,.*,".""",..,?, Edit
Non-Hodgkin's Lymphoma,.,",",.,</s>,?,:,".""",..,.*,!
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,..,".""",?,.*, Edit
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,".""",?,..,.*,!
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,..,?,".""",.*,!
Non-Hodgkin's Lymphoma,.,.,",",</s>,:,?,".""",.*, Edit,!
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,?,..,".""",.*,!
Non-Hodgkin's Lymphoma,.,.,",",</s>,:,?,.*, Edit,".""",).
Non-Hodgkin's Lymphoma,.,.,",",</s>,.*,:,..,?,".""", of
Non-Hodgkin's Lymphoma,.,.,",",</s>,:,.*,?,..,".""",!
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,.*,?,..,".""",!
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,?,".""",.*,..,!
Non-Hodgkin's Lymphoma,.,.,",",</s>,:,?,".""",.*,!,..
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,.*,".""",..,?, Edit
Non-Hodgkin's Lymphoma,.,",",.,</s>,?,:,".""",..,.*,!
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,..,".""",?,.*, Edit
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,".""",?,..,.*,!
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,..,?,".""",.*,!
Non-Hodgkin's Lymphoma,.,.,",",</s>,:,?,".""",.*, Edit,!
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,?,..,".""",.*,!
Non-Hodgkin's Lymphoma,.,.,",",</s>,:,?,.*, Edit,".""",).
Non-Hodgkin's Lymphoma,.,.,",",</s>,.*,:,..,?,".""", of
Non-Hodgkin's Lymphoma,.,.,",",</s>,:,.*,?,..,".""",!
Non-Hodgkin's Lymphoma,.,",",.,</s>,:,.*,?,..,".""",!
Multiple Myeloma,.,",",.,</s>,:,".""",..,?,.*,!
Multiple Myeloma,.,",",.,</s>,:,?,".""",.*,..,!
Multiple Myeloma,.,",",.,</s>,:,?,".""",.*,..,!
Multiple Myeloma,.,.,",",</s>,:,?,".""",.*,.., Edit
Multiple Myeloma,.,",",.,</s>,:,?,.*,..,".""", of
Multiple Myeloma,.,",",.,</s>,.*,".""",..,:,?,!
Multiple Myeloma,.,",",.,</s>,:,".""",?,.*,.., Edit
Multiple Myeloma,.,.,",",</s>,:,?,".""",.*, Edit,).
Multiple Myeloma,.,.,",",</s>,?,:,".""",.*, Edit,!
Chronic Fatigue Syndrome,.,",",.,</s>,:,.*,".""",..,?, Edit
Chronic Fatigue Syndrome,.,.,",",</s>,:,?,.*,".""",..,!
Chronic Fatigue Syndrome,.,.,",",</s>,:,.*,".""",..,?,!
Chronic Fatigue Syndrome,.,",",.,</s>,:,..,".""",.*,?, Edit
Chronic Fatigue Syndrome,.,",",.,</s>,.*,:,".""",..,?,!
Chronic Fatigue Syndrome,.,",",.,</s>,:,.*,".""",..,?, Edit
Chronic Fatigue Syndrome,.,.,",",</s>,:,?,.*,".""",..,!
Chronic Fatigue Syndrome,.,.,",",</s>,:,.*,".""",..,?,!
Chronic Fatigue Syndrome,.,",",.,</s>,:,..,".""",.*,?, Edit
Chronic Fatigue Syndrome,.,",",.,</s>,.*,:,".""",..,?,!
Oral Thrush,.,",",.,</s>,:,".""",?,.*,..,!
Oral Thrush,.,",",.,</s>,:,".""",?,.*,..,!
Multiple Myeloma,.,",",.,</s>,:,".""",..,?,.*,!
Multiple Myeloma,.,",",.,</s>,:,?,".""",.*,..,!
Multiple Myeloma,.,",",.,</s>,:,?,".""",.*,..,!
Multiple Myeloma,.,.,",",</s>,:,?,".""",.*,.., Edit
Multiple Myeloma,.,",",.,</s>,:,?,.*,..,".""", of
Multiple Myeloma,.,",",.,</s>,.*,".""",..,:,?,!
Multiple Myeloma,.,",",.,</s>,:,".""",?,.*,.., Edit
Multiple Myeloma,.,.,",",</s>,:,?,".""",.*, Edit,).
Multiple Myeloma,.,.,",",</s>,?,:,".""",.*, Edit,!
Muscle Pain,.,",",.,</s>,:,.*,?,..,".""",!
Muscle Pain,.,",",.,</s>,:,".""",..,?,.*,!
Muscle Pain,.,",",.,</s>,:,..,".""",?,.*,!
Muscle Pain,.,",",.,</s>,:,..,".""",?,.*,!
Muscle Pain,.,",",.,</s>,:,".""",?,..,.*,!
Muscle Pain,.,",",.,</s>,:,.*,?,..,".""",!
Muscle Pain,.,",",.,</s>,:,".""",..,?,.*,!
Muscle Pain,.,",",.,</s>,:,..,".""",?,.*,!
Muscle Pain,.,",",.,</s>,:,..,".""",?,.*,!
Muscle Pain,.,",",.,</s>,:,".""",?,..,.*,!
Muscle Pain,.,",",.,</s>,:,.*,?,..,".""",!
Muscle Pain,.,",",.,</s>,:,".""",..,?,.*,!
Muscle Pain,.,",",.,</s>,:,..,".""",?,.*,!
Muscle Pain,.,",",.,</s>,:,..,".""",?,.*,!
Muscle Pain,.,",",.,</s>,:,".""",?,..,.*,!
Chronic Fatigue Syndrome,.,",",.,</s>,:,.*,".""",..,?, Edit
Chronic Fatigue Syndrome,.,.,",",</s>,:,?,.*,".""",..,!
Chronic Fatigue Syndrome,.,.,",",</s>,:,.*,".""",..,?,!
Chronic Fatigue Syndrome,.,",",.,</s>,:,..,".""",.*,?, Edit
Chronic Fatigue Syndrome,.,",",.,</s>,.*,:,".""",..,?,!
Chronic Fatigue Syndrome,.,",",.,</s>,:,.*,".""",..,?, Edit
Chronic Fatigue Syndrome,.,.,",",</s>,:,?,.*,".""",..,!
Chronic Fatigue Syndrome,.,.,",",</s>,:,.*,".""",..,?,!
Chronic Fatigue Syndrome,.,",",.,</s>,:,..,".""",.*,?, Edit
Chronic Fatigue Syndrome,.,",",.,</s>,.*,:,".""",..,?,!
Multiple Myeloma,.,",",.,</s>,:,".""",..,?,.*,!
Multiple Myeloma,.,",",.,</s>,:,?,".""",.*,..,!
Multiple Myeloma,.,",",.,</s>,:,?,".""",.*,..,!
Multiple Myeloma,.,.,",",</s>,:,?,".""",.*,.., Edit
Multiple Myeloma,.,",",.,</s>,:,?,.*,..,".""", of
