label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
haloperidol,., therapy, therapies, medication,., blockers, treatment, tests, counseling,:
lurasidone,., therapy, therapies, blockers,., medication, treatment,:, tests,otherapy
l-methylfolate,., therapy, therapies, blockers, treatment,., medication, tests,:, aspirin
carbamazepine,., therapy, therapies, blockers,., medication, treatment, tests,otherapy, tablets
asenapine,., therapy, therapies, blockers, medication, treatment,.,:, tests,otherapy
paliperidone,., therapy, therapies, blockers, tests, medication, treatment,.,:, counseling
atorvastatin,., therapy, therapies,:, treatment,., medication, blockers, tests,otherapy
simvastatin,., therapy, therapies, blockers, treatment, medication, tests,.,:,otherapy
pravastatin,., therapy, therapies, blockers, medication,., treatment,:,otherapy, tests
rosuvastatin,., therapy, therapies, blockers, medication,., treatment,:, tests, doses
lovastatin,., therapy, therapies, medication, blockers,.,:, treatment, tests,otherapy
ezetimibe,., therapy, therapies, blockers, tests, treatment,., medication,:, doses
gemfibrozil,., therapy, therapies, medication, treatment, blockers,., tests, aspirin, counseling
niacin,., therapy, therapies, blockers, tests, medication, treatment,.,:, doses
ezetimibe AND simvastatin,., therapy, therapies, blockers, tests, medication, treatment,., counseling, counselling
fenofibric acid,., therapy, therapies, blockers, medication, treatment,., tests,:, aspirin
ketoconazole,., therapy, therapies, tests, medication, blockers, treatment,:,.,otherapy
terbinafine,., therapy, therapies, medication, treatment, blockers,.,:, tests, doses
ketoconazole,., therapy, therapies, blockers, medication,., treatment, tests, doses, tablets
terbinafine,., therapy, therapies, blockers, medication,., treatment, tests, tablets, aspirin
terbinafine,., therapy, therapies, blockers,., treatment, medication, tests,otherapy, counseling
terbinafine,., therapy, therapies, medication,., blockers, treatment,:, tests, doses
terbinafine,., therapy, therapies, blockers, medication, tests, treatment,., counseling,otherapy
terbinafine,., therapy, therapies, medication, blockers,., treatment,:,otherapy, aspirin
meloxicam,., therapy, therapies, blockers, medication, tests, treatment,.,:,otherapy
diclofenac,., therapy, therapies,., medication,:, treatment, blockers, tests,?
naproxen,., therapy, therapies, medication, blockers,., treatment,:, aspirin, tablets
ibuprofen,., therapy, therapies, blockers, medication, treatment, tests,., aspirin,otherapy
celecoxib,., therapy, therapies,., blockers,:, medication, treatment,otherapy, tests
chondroitin AND glucosamine,., therapy, therapies, treatment, medication, blockers, tests,.,:, counseling
diclofenac,., therapy, therapies, blockers,., medication, treatment, tests,otherapy,:
etodolac,., therapy, therapies, blockers, medication,., treatment,:,otherapy, tests
prednisone,., therapy, therapies, medication, treatment,:, blockers,., tests,otherapy
aspirin,., therapy, therapies, blockers, medication,., treatment, tests,otherapy,:
nabumetone,., therapy, therapies, tests, blockers, medication,., treatment,:, counseling
duloxetine,., therapy, therapies, medication, blockers,., treatment, tests,:, counseling
triamcinolone,., therapy, therapies, treatment, blockers, medication,., tests,:,otherapy
triamcinolone, therapy,., therapies, tests, blockers,otherapy, medication, treatment,., tablets
aspirin,., therapy, therapies, blockers, medication,., tests, treatment, doses,:
nitroglycerin,., therapy, therapies, blockers, treatment, medication, tests,.,otherapy,:
metoprolol,., therapy, therapies, medication, blockers, treatment,., tests,:, aspirin
amlodipine,., therapy, therapies, blockers, treatment,.,otherapy, medication, tests,:
isosorbide mononitrate,., therapy, therapies, blockers, medication,., treatment,:, tests,otherapy
isosorbide dinitrate,., therapy, therapies, medication, blockers, treatment,.,:, tests, doses
enoxaparin,., therapy, therapies, blockers, medication, treatment,., tests, counseling,:
ranolazine,., therapy, therapies, blockers,., medication, treatment, tests,:,otherapy
atenolol,., therapy, therapies, medication, blockers,., treatment,:, tests, aspirin
carvedilol,., therapy, therapies, medication, blockers,., treatment, tests, doses,:
amlodipine AND atorvastatin,., therapy, therapies, medication, treatment, blockers,.,otherapy,:, tests
atorvastatin,., therapy, therapies, blockers, medication, treatment,., tests,:,otherapy
simvastatin,., therapy, therapies, blockers, medication, treatment,.,:, tests, aspirin
pravastatin,., therapy, therapies, blockers, medication, treatment,., tests,:, doses
rosuvastatin,., therapy, therapies, blockers, medication, treatment,., tests,otherapy,:
lovastatin,., therapy, therapies, blockers, medication, tests,., treatment,otherapy,:
ezetimibe,., therapy, therapies, medication, blockers, treatment, tests,.,:, counseling
gemfibrozil,., therapy, therapies, medication, blockers, treatment,.,:, tests,otherapy
niacin,., therapy, therapies, blockers,., medication, treatment, tests,otherapy,:
ezetimibe AND simvastatin,., therapy, therapies, blockers, tests, treatment, medication,.,:, doses
fenofibric acid,., therapy, therapies, blockers, medication, treatment,., tests,:,otherapy
cyclophosphamide,., therapy, therapies, blockers, tests, medication,., treatment,:, counseling
vincristine,., therapy, therapies, blockers, medication, treatment, tests,.,otherapy,:
rituximab,., therapy, therapies, blockers, medication,., treatment,:, doses,otherapy
methotrexate,., therapy, therapies, tests, medication, blockers, treatment,.,:, doses
bendamustine,., therapy, therapies, medication, treatment, blockers,.,:, tests, aspirin
cytarabine,., therapy, therapies, medication, treatment, blockers,.,:, tests, aspirin
fludarabine,., therapy, therapies, medication, blockers,., treatment, tests,:,otherapy
bleomycin,., therapy, therapies, blockers, medication, tests,., treatment, counselling, aspirin
carmustine,., therapy, therapies, blockers, treatment, medication, tests,.,:, doses
idelalisib,., therapy, therapies, treatment, medication, blockers, tests, doses,.,:
ibritumomab,., therapy, therapies,., blockers,:, medication, treatment, tests, doses
ibrutinib,., therapy, therapies, blockers,., medication, treatment,:, tests,otherapy
mitoxantrone,., therapy, therapies, medication, blockers,., treatment,:, aspirin, tests
lamivudine,., therapy, therapies, blockers,., medication, treatment,otherapy,:, tests
efavirenz AND emtricitabine AND tenofovir,., therapy, therapies, medication, treatment, blockers,.,:,otherapy, tests
ritonavir,., therapy, therapies,., medication, blockers, treatment,:,otherapy, tests
emtricitabine AND tenofovir,., therapy, therapies, blockers, medication,., treatment,otherapy,:, tests
tenofovir,., therapy, therapies, medication, blockers, treatment,., tests,:, counseling
abacavir,., therapy, therapies, medication, blockers, treatment,., tests,:, tablets
lamivudine,., therapy, therapies, blockers, medication, tests, treatment,., counseling,:
efavirenz AND emtricitabine AND tenofovir,., therapy, therapies, medication, blockers, tests, treatment,.,:, doses
ritonavir,., therapy, therapies, blockers, medication, treatment, tests,:,.,otherapy
emtricitabine AND tenofovir,., therapy, therapies, medication, tests, blockers,., treatment, counseling, tablets
tenofovir,., therapy, therapies, medication, blockers,., treatment, tests,:, counseling
abacavir,., therapy, therapies, blockers, medication,., treatment, tests,:, doses
lamivudine,., therapy, therapies, tests, medication, treatment, blockers,., counseling,:
efavirenz AND emtricitabine AND tenofovir,., therapy, therapies, medication, blockers,., tests, treatment, counseling,:
ritonavir,., therapy, therapies, blockers,., medication, treatment, tests,:,otherapy
emtricitabine AND tenofovir,., therapy, therapies, blockers, medication,., treatment, tests,otherapy,:
tenofovir,., therapy, therapies, medication, blockers,.,:, treatment, tests,otherapy
abacavir,., therapy, therapies, medication, blockers,., treatment,:,otherapy, tests
lamivudine,., therapy, therapies, blockers, medication, treatment,., tests, doses, counseling
efavirenz AND emtricitabine AND tenofovir,., therapy, therapies, medication, blockers,., tests, treatment, doses, aspirin
ritonavir,., therapy, therapies,., blockers, medication,:, treatment, tests,otherapy
emtricitabine AND tenofovir,., therapy, therapies, blockers, tests, medication, treatment,., counseling, doses
tenofovir,., therapy, therapies, medication, blockers, treatment,.,:, aspirin,otherapy
abacavir,., therapy, therapies, treatment, blockers, medication,.,otherapy, tests,:
lamivudine,., therapy, therapies,., medication, blockers, tests, treatment,:,otherapy
efavirenz AND emtricitabine AND tenofovir,., therapy, therapies, blockers, medication,., treatment, tests,:,otherapy
ritonavir,., therapy, therapies,., medication, blockers, treatment, tests,:, counseling
emtricitabine AND tenofovir,., therapy, therapies, blockers, medication,:, treatment,., tests, aspirin
tenofovir,., therapy, therapies, blockers, medication, tests,., treatment, counseling,:
abacavir,., therapy, therapies, medication, blockers, treatment,.,otherapy, tests,:
lamivudine,., therapy, therapies, blockers, medication, treatment, tests,., doses,:
efavirenz AND emtricitabine AND tenofovir,., therapy, therapies, blockers, medication,., treatment, tests,:, doses
ritonavir,., therapy, therapies, blockers, medication,.,:, treatment, aspirin, tests
emtricitabine AND tenofovir,., therapy, therapies,., medication, blockers, treatment,:, tests, doses
tenofovir,., therapy, therapies, blockers, medication,., treatment, tests, aspirin,:
abacavir,., therapy, therapies, blockers, medication,., treatment,:, tests,otherapy
atorvastatin,., therapy, therapies, blockers, medication,., treatment,:, tests,otherapy
simvastatin,., therapy, therapies, medication, blockers,., treatment,:, doses, tests
pravastatin,., therapy, therapies, medication, blockers, treatment, aspirin,.,:,otherapy
rosuvastatin,., therapy, therapies, tests, blockers, medication, treatment,.,:,otherapy
lovastatin,., therapy, therapies, blockers, medication,., treatment, aspirin,:, tests
ezetimibe,., therapy, therapies, blockers, medication, treatment, tests,.,:,otherapy
gemfibrozil,., therapy, therapies, blockers, medication,., tests, doses, treatment, tablets
niacin,., therapy, therapies, blockers, medication,., treatment, tablets,otherapy, doses
ezetimibe AND simvastatin,., therapy, therapies, treatment, blockers, tests, medication,:,., tablets
fenofibric acid,., therapy, therapies, blockers, medication, treatment,., tests,:, doses
atorvastatin,., therapy, therapies, medication, blockers, treatment, tests,., counselling,otherapy
simvastatin,., therapy, therapies, blockers,., medication, treatment,:, tests,otherapy
pravastatin,., therapy, therapies, blockers, tests,., treatment, medication,:,otherapy
rosuvastatin,., therapy, therapies, blockers, medication,., treatment, tests,:, counseling
lovastatin,., therapy, therapies, tests, treatment, medication, blockers,.,otherapy, counseling
ezetimibe,., therapy, therapies, blockers, medication, treatment, tests,.,:,otherapy
gemfibrozil,., therapy, therapies, blockers, medication, treatment,., tests,:, doses
niacin,., therapy, therapies, medication, blockers, tests, treatment,.,:, counseling
ezetimibe AND simvastatin,., therapy, therapies, blockers, medication, treatment,.,:, tests, aspirin
fenofibric acid,., therapy, therapies,., blockers, medication, treatment, doses, tests,:
atorvastatin,., therapy, therapies, medication, blockers,., treatment,:, tablets, doses
simvastatin,., therapy, therapies, blockers,., medication, treatment, tests,:,otherapy
pravastatin,., therapy, therapies, blockers,., medication, treatment, tests,:, tablets
rosuvastatin,., therapy, therapies, treatment, medication, tests, blockers,:,., doses
lovastatin,., therapy, therapies,., medication, blockers, treatment,:, tests, doses
ezetimibe,., therapy, therapies, medication, blockers, tests, treatment,., counseling, counselling
gemfibrozil, therapy,., therapies, tests, blockers, medication, tablets,otherapy, counselling,.
niacin,., therapy, therapies, blockers, medication,., treatment,:, tests,otherapy
ezetimibe AND simvastatin,., therapy, therapies, blockers, medication, treatment,.,otherapy, tests,:
fenofibric acid,., therapy, therapies, medication, blockers, tests, treatment,.,:, doses
meloxicam,., therapy, therapies, medication,., treatment, blockers,:, tests, counseling
diclofenac,., therapy, therapies, blockers, medication,., tests, treatment,otherapy, tablets
naproxen,., therapy, therapies, tests, medication, blockers, treatment,., doses, counseling
ibuprofen,., therapy, therapies, blockers, medication, treatment,., tests,otherapy,:
celecoxib,., therapy, therapies, blockers, tests, medication, treatment,.,:, counseling
chondroitin AND glucosamine,., therapy, therapies, blockers, medication,., treatment, tests,otherapy, doses
diclofenac,., therapy, therapies, medication, blockers, treatment,.,:, tests,otherapy
etodolac,., therapy, therapies, blockers, medication,., treatment, tests,otherapy,:
prednisone, therapy,., therapies, tests, medication, blockers, treatment, counseling, counselling, tablets
aspirin,., therapy, therapies, blockers, medication,., treatment, tests, counseling,:
nabumetone,., therapy, therapies, treatment, medication, blockers,., tests,:, doses
duloxetine,., therapy, therapies, blockers, medication, treatment,.,otherapy, tests,:
modafinil,., therapy, therapies, blockers, treatment, medication,otherapy,., tests,:
duloxetine, therapy,., therapies, blockers, tests, medication, treatment,.,otherapy, counselling
lisdexamfetamine,., therapy, therapies, blockers, medication,., treatment, tests,:,otherapy
amantadine,., therapy, therapies, blockers, medication, treatment,., tests,:, counseling
armodafinil,., therapy, therapies, treatment, tests,., medication, blockers,:, aspirin
ibuprofen,., therapy, therapies, blockers,., medication, treatment,:, tests,otherapy
naproxen,., therapy, therapies, blockers, medication, tests, treatment,.,:,otherapy
acetaminophen,., therapy, therapies, blockers, medication, treatment, tests,.,:,otherapy
diclofenac,., therapy, therapies, medication, treatment, blockers,.,:, tests, aspirin
nabumetone,., therapy, therapies, blockers, medication,., treatment,:, tests, doses
quetiapine,., therapy, therapies, blockers, medication,., treatment,:,otherapy, tests
lamotrigine,., therapy, therapies, blockers, medication, treatment,., tests,:, aspirin
lithium,., therapy, therapies, blockers, medication, treatment,.,:, tests,otherapy
risperidone,., therapy, therapies, blockers, tests, treatment, medication,.,otherapy, counseling
fluoxetine,., therapy, therapies, blockers, medication,., treatment, tests, doses,:
olanzapine,., therapy, therapies, medication, treatment, blockers, aspirin,:,., doses
buspirone,., therapy, therapies, blockers, medication,.,:, treatment, tests, doses
clonazepam,., therapy, therapies, blockers, medication,., treatment,:, aspirin, tests
sertraline,., therapy, therapies, blockers,., medication, treatment,:, tests,otherapy
aripiprazole,., therapy, therapies, blockers, medication, tests,., treatment,otherapy, doses
topiramate,., therapy, therapies, medication, blockers, treatment,., tests,:, counseling
diazepam,., therapy, therapies, blockers,., medication, treatment, tests,:, doses
lorazepam, therapy,., therapies, blockers, treatment, tests, medication,.,otherapy, counseling
escitalopram,., therapy, therapies, blockers, medication, treatment,.,:, aspirin, tests
divalproex sodium,., therapy, therapies, medication, blockers, treatment,.,:, tests,otherapy
alprazolam,., therapy, therapies, blockers, medication, tests, treatment,., doses,otherapy
clozapine,., therapy, therapies, blockers, medication, tests, treatment,.,:, counseling
oxcarbazepine,., therapy, therapies, blockers,., medication, treatment,otherapy, tests,:
citalopram,., therapy, therapies,., medication, blockers, treatment,:, tests,otherapy
haloperidol,., therapy, therapies,., blockers, medication, treatment,:, tests,otherapy
lurasidone,., therapy, therapies,., blockers, medication, treatment, tests,otherapy,:
l-methylfolate,., therapy, therapies, blockers, medication, tests,., treatment,otherapy, tablets
carbamazepine,., therapy, therapies, medication, blockers, treatment, tests,., doses, counseling
asenapine,., therapy, therapies, medication, blockers,., treatment,:, tests,otherapy
paliperidone,., therapy, therapies,:, blockers, medication,., treatment,otherapy, doses
ketoconazole,., therapy, therapies, blockers, treatment, medication,.,:, tests, counseling
terbinafine,., therapy, therapies, blockers, medication, treatment, tests,.,:, doses
ketoconazole,., therapy, therapies, blockers, medication,.,:, treatment,otherapy, doses
terbinafine,., therapy, therapies, medication, blockers,.,:, treatment, aspirin, tests
terbinafine,., therapy, therapies, blockers,., medication, treatment,:, tests,otherapy
terbinafine,., therapy, therapies, medication, blockers,., treatment,:, tests, doses
terbinafine,., therapy, therapies, medication, blockers,., treatment,:, aspirin,otherapy
terbinafine,., therapy, therapies, medication, blockers, treatment,., tests,:, counseling
ibuprofen,., therapy, therapies, medication, blockers,., treatment,:, tests, aspirin
naproxen,., therapy, therapies, medication, blockers, treatment, tests,., doses,:
acetaminophen,., therapy, therapies, medication, blockers,., treatment, tests,:, aspirin
diclofenac,., therapy, therapies, medication, treatment, blockers,., tests,:, aspirin
nabumetone,., therapy, therapies, treatment, medication, tests, blockers,.,:, aspirin
ibuprofen,., therapy, therapies, blockers, medication,., treatment,:, tests, doses
naproxen,., therapy, therapies, blockers, medication,., treatment, tests,:, doses
acetaminophen,., therapy, therapies, blockers, tests,otherapy,., medication, treatment, doses
diclofenac,., therapy, therapies, blockers, medication,., treatment,:, tests, counseling
nabumetone,., therapy, therapies, medication, blockers, treatment, tests,.,:,otherapy
ibuprofen,., therapy, therapies, blockers, medication,., treatment, tests,:, counseling
naproxen,., therapy, therapies, blockers, medication, treatment,., tests,:, aspirin
acetaminophen,., therapy, therapies, blockers, medication,., treatment,:, tests,otherapy
diclofenac,., therapy, therapies, medication,., treatment, blockers, aspirin,:, tests
nabumetone,., therapy, therapies, medication,., treatment, blockers, tests,:, doses
triamcinolone,., therapy, therapies, blockers, tests, medication, treatment,., counseling,:
triamcinolone,., therapy, therapies, blockers, medication,., treatment, tests,:, doses
quetiapine,., therapy, therapies, blockers, medication, tests,., treatment, counseling,:
lamotrigine,., therapy, therapies, medication,., blockers, treatment,:,otherapy, tests
lithium,., therapy, therapies,:,., blockers, medication, treatment,otherapy, tests
risperidone,., therapy, therapies, medication, blockers, tests, treatment,., aspirin, doses
fluoxetine,., therapy, therapies, blockers, medication, treatment, tests,., aspirin,:
olanzapine,., therapy, therapies, blockers,:, medication, treatment,., tests,otherapy
buspirone,., therapy, therapies, medication,., treatment, blockers,:, tests, aspirin
clonazepam,., therapy, therapies, blockers, medication, treatment, tests,.,:, doses
sertraline,., therapy, tests, therapies, medication, counselling, blockers, tablets, treatment, aspirin
aripiprazole,., therapy, therapies, blockers, medication, treatment, tests,., aspirin, counseling
topiramate,., therapy, therapies, blockers, medication, treatment,.,:, tests, doses
diazepam,., therapy, therapies, blockers, medication,.,:, treatment, tests,otherapy
lorazepam,., therapy, therapies, blockers, medication,., treatment,:,otherapy, tests
escitalopram,., therapy, therapies, blockers, medication,., tests, treatment,:, counseling
divalproex sodium,., therapy, therapies, medication, blockers, treatment,.,:, aspirin, tests
alprazolam,., therapy, therapies, blockers,., tests, medication, treatment,otherapy, doses
clozapine,., therapy, therapies, blockers, medication,., tests,:, treatment,otherapy
oxcarbazepine,., therapy, therapies, blockers, treatment, medication,., tests,:,otherapy
citalopram,., therapy, therapies, blockers,:, medication,otherapy,., treatment, tests
haloperidol,., therapy, therapies, blockers,., medication, treatment,:, tests, doses
lurasidone,., therapy, therapies, blockers,., treatment, medication,otherapy, tests,:
l-methylfolate,., therapy, therapies, medication, blockers, treatment,., tests,:, counselling
carbamazepine,., therapy, therapies, blockers, medication, treatment,., tests,otherapy,:
asenapine,., therapy, therapies, blockers, treatment, medication,., tests, aspirin,:
paliperidone, therapy,., therapies, medication, blockers, treatment, aspirin, tests,., counseling
collagenase,., therapy, therapies, medication, blockers, treatment,:,., tests, counseling
becaplermin,., therapy, therapies, blockers, treatment, medication, tests,.,:, aspirin
cadexomer iodine,., therapy, therapies, blockers, medication, treatment, tests,.,:, counseling
terbinafine,., therapy, therapies, blockers, treatment, medication,., tests,:,otherapy
terbinafine,., therapy, therapies, blockers, medication, treatment,.,:,otherapy, tests
meloxicam,., therapy, therapies, blockers,., medication,:, treatment, tests,otherapy
diclofenac,., therapy, therapies, blockers, medication, treatment,., tests,:,otherapy
naproxen,., therapy, therapies, blockers,., medication, treatment,:,otherapy, tests
ibuprofen,., therapy, therapies,:, treatment, blockers, medication,., tests, doses
celecoxib,., therapy, therapies, blockers, medication, treatment, tests,.,:, counseling
chondroitin AND glucosamine,., therapy, therapies, treatment, medication, blockers,:,., tests, doses
diclofenac,., therapy, therapies, blockers, treatment, tests, medication,.,otherapy, doses
etodolac,., therapy, therapies, medication, blockers,., treatment, aspirin,:, tests
prednisone,., therapy, therapies, blockers,., medication, treatment, tests, doses,:
aspirin,., therapy, therapies, medication, blockers, treatment, tests,., counseling, counselling
nabumetone,., therapy, therapies,:,., treatment, medication, use, schedule,?
duloxetine,., therapy, therapies, blockers,., medication, treatment,:, tests,otherapy
cytarabine,., therapy, therapies, blockers, medication, treatment, tests,:,.,otherapy
vincristine,., therapy, therapies, medication, blockers, treatment,., tests,:, doses
daunorubicin,., therapy, therapies, blockers,., medication, treatment, tests,:, counseling
idarubicin,., therapy, therapies, blockers,., medication, treatment, tests,:,otherapy
decitabine,., therapy, therapies, blockers, medication, treatment,.,:, tests,otherapy
gemtuzumab,., therapy, therapies, blockers, medication, tests,., treatment,:,otherapy
midostaurin,., therapy, therapies, medication, blockers, treatment,.,:, tests, aspirin
venetoclax,., therapy, therapies, blockers, medication,., treatment,otherapy, tests,:
enasidenib,., therapy, therapies, blockers, medication, treatment,., tests,:,otherapy
cytarabine liposomal AND daunorubicin liposomal,., therapy, therapies,., blockers, medication,:, treatment, tests, doses
ivosidenib,., therapy, therapies, medication, treatment, tests, blockers,.,:, counseling
gilteritinib,., therapy, therapies, blockers,., medication, treatment,:,otherapy, tests
glasdegib,., therapy, therapies, blockers,:,., treatment, medication,otherapy, tests
cytarabine,., therapy, therapies, blockers,., medication, tests, treatment,otherapy, tablets
vincristine,., therapy, therapies, blockers, medication, treatment, tests,.,:, counseling
daunorubicin,., therapy, therapies, blockers, medication,., treatment,otherapy, tests,:
idarubicin,., therapy, therapies, medication, blockers,.,:, treatment, tests, aspirin
decitabine,., therapy, therapies, blockers, tests, medication, treatment,.,:,otherapy
gemtuzumab,., therapy, therapies, blockers, medication, treatment,.,:, tests, aspirin
midostaurin,., therapy, therapies, medication, treatment, blockers,.,otherapy,:, tests
venetoclax,., therapy, therapies, blockers,., medication, treatment,:, tests, aspirin
enasidenib,., therapy, therapies, medication, treatment, blockers,:,., tests, aspirin
cytarabine liposomal AND daunorubicin liposomal,., therapy, therapies, blockers, medication,., treatment, tests,:, counseling
ivosidenib,., therapy, therapies, blockers, medication, treatment,., tests,:, aspirin
gilteritinib,., therapy, therapies, blockers, medication,., treatment, tests,:, tablets
glasdegib,., therapy, therapies, blockers, medication, treatment,., tests, counseling,:
cytarabine,., therapy, therapies, medication,., blockers, aspirin, treatment, tests, doses
vincristine,., therapy, therapies, blockers, treatment, medication, tests,:,otherapy,.
daunorubicin,., therapy, therapies, blockers, medication,., treatment,:, tests, counseling
idarubicin,., therapy, therapies, blockers, treatment, tests, medication,otherapy,.,:
decitabine,., therapy, therapies, blockers, treatment, medication, tests,otherapy,.,:
gemtuzumab,., therapy, therapies, blockers,., medication, treatment, tests,:,otherapy
midostaurin,., therapy, therapies, medication, blockers,., tests, treatment, tablets, aspirin
venetoclax,., therapy, therapies, blockers, medication, treatment, tests,.,:,otherapy
enasidenib,., therapy, therapies, medication, blockers, tests, treatment,., counselling, counseling
cytarabine liposomal AND daunorubicin liposomal,., therapy, therapies, tests, blockers,., medication, treatment, doses,otherapy
ivosidenib,., therapy, therapies, medication, blockers, treatment,.,:, tests,otherapy
gilteritinib,., therapy, therapies, blockers, medication, treatment, tests,.,:, counseling
glasdegib,., therapy, therapies, blockers,., medication,:, treatment, aspirin, tests
atorvastatin,., therapy, therapies, blockers, medication, treatment,.,:,otherapy, tests
simvastatin,., therapy, therapies, blockers,., medication, treatment, tests,:, doses
pravastatin,., therapy, therapies, blockers, medication, treatment,., tests,otherapy,:
rosuvastatin,., therapy, therapies, blockers,., medication, treatment,:, aspirin, tests
lovastatin,., therapy, therapies, medication, blockers, treatment,., tests,:,otherapy
ezetimibe,., therapy, therapies, medication,., blockers, treatment,:, tests,otherapy
gemfibrozil,., therapy, therapies, blockers, medication, treatment, tests,.,:,otherapy
niacin, therapy,., therapies, medication, treatment, tests, abuse, tablets, use,.
ezetimibe AND simvastatin,., therapy, therapies, medication, blockers, treatment, tests,.,:, doses
fenofibric acid, therapy,., therapies, tests, blockers, medication,otherapy,., treatment, doses
cyclophosphamide,., therapy, therapies, blockers, medication, treatment, tests,:,.,otherapy
vincristine,., therapy, therapies, blockers,., medication, tests,:, treatment,otherapy
rituximab,., therapy, therapies, blockers, medication,., treatment,:, tests, aspirin
methotrexate,., therapy, therapies, medication, blockers, tests, treatment,.,:, counseling
bendamustine,., therapy, therapies, blockers, medication, treatment, tests,., aspirin, counseling
cytarabine,., therapy, therapies, blockers,., medication, treatment,:, tests, doses
fludarabine,., therapy, therapies, blockers, medication,., treatment, tests,:, doses
bleomycin,., therapy, therapies, treatment, blockers, medication, tests,.,:, counseling
carmustine,., therapy, therapies, blockers, medication, treatment,., tests,:,otherapy
idelalisib,., therapy, therapies, blockers, medication, treatment,.,otherapy, tablets,:
ibritumomab,., therapy, therapies, medication, treatment, blockers,.,:,otherapy, tests
ibrutinib,., therapy, therapies, blockers, medication, treatment,., tests,:, doses
mitoxantrone,., therapy, therapies, blockers,., medication,:, treatment, tests,otherapy
cyclophosphamide,., therapy, therapies, medication, blockers, treatment,.,:, aspirin,otherapy
vincristine,., therapy, therapies, blockers, medication,., tests,otherapy, treatment, doses
rituximab,., therapy, therapies, medication, treatment, blockers,.,otherapy, tests,:
methotrexate,., therapy, therapies, blockers, medication, treatment,., tests,:, tablets
bendamustine,., therapy, therapies, treatment, blockers, medication,:,., tests, doses
cytarabine,., therapy, therapies, blockers,., medication, treatment, tests,:,otherapy
fludarabine,., therapy, therapies, blockers, medication, treatment, tests,., counseling,:
bleomycin,., therapy, therapies, blockers,., medication, treatment, tests,:, counseling
carmustine,., therapy, therapies, blockers, tests, medication, treatment,., counseling, counselling
idelalisib,., therapy, therapies, medication, blockers, treatment,., tests,:, counseling
ibritumomab,., therapy, therapies, blockers, medication, treatment,., tests,otherapy,:
ibrutinib,., therapy, therapies, blockers,., medication, treatment,:, tests,otherapy
mitoxantrone,., therapy, therapies, medication, blockers,., treatment,:,otherapy, tests
cyclophosphamide,., therapy, therapies, medication, blockers, treatment,., tests,:, aspirin
vincristine,., therapy, therapies, tests, treatment, medication, blockers, counseling,., counselling
rituximab,., therapy, therapies, tests, blockers, medication, treatment,.,otherapy, doses
methotrexate,., therapy, therapies, blockers, treatment, tests,otherapy, medication,.,:
bendamustine,., therapy, therapies, blockers, treatment,otherapy,., medication,:, tests
cytarabine,., therapy, therapies, medication, blockers,.,:, treatment, tests,otherapy
fludarabine,., therapy, therapies, medication, blockers, treatment,.,:, tests,otherapy
bleomycin,., therapy, therapies, medication, tests, blockers, treatment,., doses,:
carmustine,., therapy, therapies, blockers, medication, tests, treatment,.,:,otherapy
idelalisib,., therapy, therapies, blockers, medication, treatment,., tests,:,otherapy
ibritumomab,., therapy, therapies, blockers, medication, treatment,.,otherapy, tests, aspirin
ibrutinib,., therapy, therapies, blockers, medication,., treatment, tests,:, doses
mitoxantrone,., therapy, therapies, blockers, medication, treatment,.,:, tests, counseling
cyclophosphamide,., therapy, therapies, blockers, medication, treatment,., tests,:,otherapy
vincristine,., therapy, therapies, blockers, treatment, medication,.,:, tests,otherapy
rituximab,., therapy, therapies, medication, blockers, tests, treatment,.,:, doses
methotrexate,., therapy, therapies, blockers, medication,., treatment, tests,:, aspirin
bendamustine,., therapy, therapies, medication, treatment,., blockers,:, tests,otherapy
cytarabine,., therapy, therapies, medication, blockers,., treatment,:, tests, aspirin
fludarabine,., therapy, therapies, blockers, medication, treatment,.,:, tests, doses
bleomycin,., therapy, therapies, blockers,., medication, treatment, tests,:,otherapy
carmustine,., therapy, therapies, blockers, tests, medication,otherapy,., treatment, doses
idelalisib,., therapy, therapies,., blockers, medication, treatment,:,otherapy, tests
ibritumomab,., therapy, therapies, blockers, medication,., treatment,:, tests, aspirin
ibrutinib,., therapy, therapies, blockers, medication,., tests, treatment,:, aspirin
mitoxantrone,., therapy, therapies, medication,., blockers, treatment,:, tests,otherapy
cyclophosphamide,., therapy, therapies, medication, blockers, treatment,., tests,:, doses
vincristine,., therapy, therapies, blockers, medication,., treatment,:, tests, doses
rituximab,., therapy, therapies, tests, treatment, blockers, medication,., counseling,otherapy
methotrexate,., therapy, therapies, blockers, medication,., treatment, tests,:,otherapy
bendamustine,., therapy, therapies, medication, blockers, treatment,.,:, tests,otherapy
cytarabine,., therapy, therapies, blockers, medication, tests, treatment,., aspirin, tablets
fludarabine,., therapy, therapies, blockers, medication, treatment,., tests,:,otherapy
bleomycin,., therapy, therapies, medication, treatment, blockers,:,., tests, aspirin
carmustine,., therapy, therapies, medication, blockers, treatment,.,:, tests,otherapy
idelalisib,., therapy, therapies, blockers, medication, treatment, tests,.,otherapy, counseling
ibritumomab,., therapy, therapies, blockers, medication, treatment, tests,.,:,otherapy
ibrutinib,., therapy, therapies, blockers, medication, treatment,.,:, tests,otherapy
mitoxantrone,., therapy, therapies, blockers, medication, tests, treatment,., counseling,:
cyclophosphamide,., therapy, therapies, blockers, medication, treatment,., tests,otherapy,:
