label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
ezetimibe, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
gemfibrozil, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
niacin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
ezetimibe AND simvastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
fenofibric acid, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
ketoconazole, therapy,., treatment, administration, medication,ol,otherapy, therapies,.,amine
terbinafine, therapy,., treatment, administration, medication,ol,otherapy, therapies,.,amine
ketoconazole, therapy,., treatment, administration, medication,ol,otherapy, therapies,.,amine
terbinafine, therapy,., treatment, administration, medication,ol,otherapy, therapies,.,amine
terbinafine, therapy,., treatment, administration, medication, therapies,otherapy, use,ol,.
terbinafine, therapy,., treatment, administration, medication, therapies,otherapy, use,ol,.
terbinafine, therapy,., treatment, administration, medication,ol, therapies,otherapy,.,amine
terbinafine, therapy,., treatment, administration, medication,ol, therapies,otherapy,.,amine
meloxicam,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
diclofenac,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
naproxen,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
ibuprofen,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
celecoxib,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
chondroitin AND glucosamine,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
diclofenac,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
etodolac,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
prednisone,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
aspirin,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
nabumetone,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
duloxetine,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
triamcinolone, therapy,., administration, treatment, medication, therapies,otherapy, use,., taking
triamcinolone, therapy,., administration, treatment, medication, therapies,otherapy, use,., taking
aspirin, therapy,., treatment, administration, medication,ol, therapies,otherapy, use,.
nitroglycerin, therapy,., treatment, administration, medication,ol, therapies,otherapy, use,.
metoprolol, therapy,., treatment, administration, medication,ol, therapies,otherapy, use,.
amlodipine, therapy,., treatment, administration, medication,ol, therapies,otherapy, use,.
isosorbide mononitrate, therapy,., treatment, administration, medication,ol, therapies,otherapy, use,.
isosorbide dinitrate, therapy,., treatment, administration, medication,ol, therapies,otherapy, use,.
enoxaparin, therapy,., treatment, administration, medication,ol, therapies,otherapy, use,.
ranolazine, therapy,., treatment, administration, medication,ol, therapies,otherapy, use,.
atenolol, therapy,., treatment, administration, medication,ol, therapies,otherapy, use,.
carvedilol, therapy,., treatment, administration, medication,ol, therapies,otherapy, use,.
amlodipine AND atorvastatin, therapy,., treatment, administration, medication,ol, therapies,otherapy, use,.
atorvastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
simvastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
pravastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
rosuvastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
lovastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
ezetimibe, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
gemfibrozil, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
niacin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
ezetimibe AND simvastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
fenofibric acid, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
cyclophosphamide, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
vincristine, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
rituximab, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
methotrexate, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
bendamustine, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
cytarabine, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
fludarabine, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
bleomycin, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
carmustine, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
idelalisib, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
ibritumomab, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
ibrutinib, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
mitoxantrone, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
lamivudine, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
efavirenz AND emtricitabine AND tenofovir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
ritonavir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
emtricitabine AND tenofovir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
tenofovir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
abacavir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
lamivudine, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
efavirenz AND emtricitabine AND tenofovir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
ritonavir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
emtricitabine AND tenofovir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
tenofovir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
abacavir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
lamivudine, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
efavirenz AND emtricitabine AND tenofovir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
ritonavir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
emtricitabine AND tenofovir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
tenofovir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
abacavir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
lamivudine, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
efavirenz AND emtricitabine AND tenofovir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
ritonavir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
emtricitabine AND tenofovir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
tenofovir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
abacavir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
lamivudine, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
efavirenz AND emtricitabine AND tenofovir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
ritonavir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
emtricitabine AND tenofovir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
tenofovir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
abacavir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
lamivudine, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
efavirenz AND emtricitabine AND tenofovir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
ritonavir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
emtricitabine AND tenofovir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
tenofovir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
abacavir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
atorvastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
simvastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
pravastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
rosuvastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
lovastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
ezetimibe, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
gemfibrozil, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
niacin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
ezetimibe AND simvastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
fenofibric acid, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
atorvastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
simvastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
pravastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
rosuvastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
lovastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
ezetimibe, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
gemfibrozil, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
niacin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
ezetimibe AND simvastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
fenofibric acid, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
atorvastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
simvastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
pravastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
rosuvastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
lovastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
ezetimibe, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
gemfibrozil, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
niacin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
ezetimibe AND simvastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
fenofibric acid, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
meloxicam,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
diclofenac,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
naproxen,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
ibuprofen,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
celecoxib,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
chondroitin AND glucosamine,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
diclofenac,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
etodolac,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
prednisone,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
aspirin,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
nabumetone,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
duloxetine,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
modafinil,., therapy, treatment, administration, medication, therapies, use,otherapy,.,ol
duloxetine,., therapy, treatment, administration, medication, therapies, use,otherapy,.,ol
lisdexamfetamine,., therapy, treatment, administration, medication, therapies, use,otherapy,.,ol
amantadine,., therapy, treatment, administration, medication, therapies, use,otherapy,.,ol
armodafinil,., therapy, treatment, administration, medication, therapies, use,otherapy,.,ol
ibuprofen,., therapy, treatment, administration, medication, use, therapies,otherapy,.,:
naproxen,., therapy, treatment, administration, medication, use, therapies,otherapy,.,:
acetaminophen,., therapy, treatment, administration, medication, use, therapies,otherapy,.,:
diclofenac,., therapy, treatment, administration, medication, use, therapies,otherapy,.,:
nabumetone,., therapy, treatment, administration, medication, use, therapies,otherapy,.,:
quetiapine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
lamotrigine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
lithium, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
risperidone, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
fluoxetine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
olanzapine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
buspirone, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
clonazepam, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
sertraline, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
aripiprazole, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
topiramate, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
diazepam, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
lorazepam, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
escitalopram, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
divalproex sodium, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
alprazolam, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
clozapine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
oxcarbazepine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
citalopram, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
haloperidol, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
lurasidone, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
l-methylfolate, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
carbamazepine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
asenapine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
paliperidone, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
ketoconazole, therapy,., treatment, administration, medication,ol,otherapy, therapies,.,amine
terbinafine, therapy,., treatment, administration, medication,ol,otherapy, therapies,.,amine
ketoconazole, therapy,., treatment, administration, medication,ol,otherapy, therapies,.,amine
terbinafine, therapy,., treatment, administration, medication,ol,otherapy, therapies,.,amine
terbinafine, therapy,., treatment, administration, medication, therapies,otherapy, use,ol,.
terbinafine, therapy,., treatment, administration, medication, therapies,otherapy, use,ol,.
terbinafine, therapy,., treatment, administration, medication,ol, therapies,otherapy,.,amine
terbinafine, therapy,., treatment, administration, medication,ol, therapies,otherapy,.,amine
ibuprofen,., therapy, treatment, administration, medication, use, therapies,otherapy,.,:
naproxen,., therapy, treatment, administration, medication, use, therapies,otherapy,.,:
acetaminophen,., therapy, treatment, administration, medication, use, therapies,otherapy,.,:
diclofenac,., therapy, treatment, administration, medication, use, therapies,otherapy,.,:
nabumetone,., therapy, treatment, administration, medication, use, therapies,otherapy,.,:
ibuprofen,., therapy, treatment, administration, medication, use, therapies,otherapy,.,:
naproxen,., therapy, treatment, administration, medication, use, therapies,otherapy,.,:
acetaminophen,., therapy, treatment, administration, medication, use, therapies,otherapy,.,:
diclofenac,., therapy, treatment, administration, medication, use, therapies,otherapy,.,:
nabumetone,., therapy, treatment, administration, medication, use, therapies,otherapy,.,:
ibuprofen,., therapy, treatment, administration, medication, use, therapies,otherapy,.,:
naproxen,., therapy, treatment, administration, medication, use, therapies,otherapy,.,:
acetaminophen,., therapy, treatment, administration, medication, use, therapies,otherapy,.,:
diclofenac,., therapy, treatment, administration, medication, use, therapies,otherapy,.,:
nabumetone,., therapy, treatment, administration, medication, use, therapies,otherapy,.,:
triamcinolone, therapy,., administration, treatment, medication, therapies,otherapy, use,., taking
triamcinolone, therapy,., administration, treatment, medication, therapies,otherapy, use,., taking
quetiapine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
lamotrigine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
lithium, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
risperidone, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
fluoxetine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
olanzapine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
buspirone, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
clonazepam, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
sertraline, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
aripiprazole, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
topiramate, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
diazepam, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
lorazepam, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
escitalopram, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
divalproex sodium, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
alprazolam, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
clozapine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
oxcarbazepine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
citalopram, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
haloperidol, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
lurasidone, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
l-methylfolate, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
carbamazepine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
asenapine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
paliperidone, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
collagenase,., therapy, treatment, administration, medication, therapies, use,otherapy,.,ol
becaplermin,., therapy, treatment, administration, medication, therapies, use,otherapy,.,ol
cadexomer iodine,., therapy, treatment, administration, medication, therapies, use,otherapy,.,ol
terbinafine, therapy,., treatment, administration, medication,ol, therapies,otherapy,.,amine
terbinafine, therapy,., treatment, administration, medication,ol, therapies,otherapy,.,amine
meloxicam,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
diclofenac,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
naproxen,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
ibuprofen,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
celecoxib,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
chondroitin AND glucosamine,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
diclofenac,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
etodolac,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
prednisone,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
aspirin,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
nabumetone,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
duloxetine,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
cytarabine, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
vincristine, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
daunorubicin, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
idarubicin, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
decitabine, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
gemtuzumab, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
midostaurin, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
venetoclax, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
enasidenib, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
cytarabine liposomal AND daunorubicin liposomal, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
ivosidenib, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
gilteritinib, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
glasdegib, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
cytarabine, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
vincristine, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
daunorubicin, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
idarubicin, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
decitabine, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
gemtuzumab, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
midostaurin, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
venetoclax, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
enasidenib, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
cytarabine liposomal AND daunorubicin liposomal, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
ivosidenib, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
gilteritinib, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
glasdegib, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
cytarabine, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
vincristine, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
daunorubicin, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
idarubicin, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
decitabine, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
gemtuzumab, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
midostaurin, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
venetoclax, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
enasidenib, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
cytarabine liposomal AND daunorubicin liposomal, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
ivosidenib, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
gilteritinib, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
glasdegib, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
atorvastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
simvastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
pravastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
rosuvastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
lovastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
ezetimibe, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
gemfibrozil, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
niacin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
ezetimibe AND simvastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
fenofibric acid, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
cyclophosphamide, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
vincristine, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
rituximab, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
methotrexate, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
bendamustine, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
cytarabine, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
fludarabine, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
bleomycin, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
carmustine, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
idelalisib, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
ibritumomab, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
ibrutinib, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
mitoxantrone, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
cyclophosphamide, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
vincristine, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
rituximab, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
methotrexate, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
bendamustine, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
cytarabine, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
fludarabine, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
bleomycin, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
carmustine, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
idelalisib, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
ibritumomab, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
ibrutinib, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
mitoxantrone, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
cyclophosphamide, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
vincristine, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
rituximab, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
methotrexate, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
bendamustine, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
cytarabine, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
fludarabine, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
bleomycin, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
carmustine, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
idelalisib, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
ibritumomab, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
ibrutinib, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
mitoxantrone, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
cyclophosphamide, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
vincristine, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
rituximab, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
methotrexate, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
bendamustine, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
cytarabine, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
fludarabine, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
bleomycin, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
carmustine, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
idelalisib, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
ibritumomab, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
ibrutinib, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
mitoxantrone, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
cyclophosphamide, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
vincristine, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
rituximab, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
methotrexate, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
bendamustine, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
cytarabine, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
fludarabine, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
bleomycin, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
carmustine, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
idelalisib, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
ibritumomab, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
ibrutinib, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
mitoxantrone, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
cyclophosphamide, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
vincristine, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
rituximab, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
methotrexate, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
bendamustine, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
cytarabine, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
fludarabine, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
bleomycin, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
carmustine, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
idelalisib, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
ibritumomab, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
ibrutinib, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
mitoxantrone, therapy,., treatment, administration, therapies,otherapy, medication,.,ol, use
dexamethasone, therapy,., treatment, administration, therapies, medication,otherapy, use,.,ol
thalidomide, therapy,., treatment, administration, therapies, medication,otherapy, use,.,ol
