label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
HIV Infection,.,.,",",:, of,..,*.,</s>,".""", with
HIV Infection,.,.,:,",",</s>, of,".""",.., with,...
HIV Infection,.,.,",",:,</s>, of,.., with,...,"."""
HIV Infection,.,.,",",:,..,...,".""",</s>,!,*.
HIV Infection,.,.,:,",",</s>, of,..,..., with,!
HIV Infection,.,.,:,",",..,</s>, of,...,!, Edit
HIV Infection,.,.,",",:, of,..,".""",</s>, with,*.
HIV Infection,.,.,:,",",..,</s>, of,!, with,...
HIV Infection,.,.,",",:, of,..,*.,</s>,...,"."""
HIV Infection,.,.,",",:,..,*.,</s>,...,!, of
HIV Infection,.,.,:,",", of,.., with,...,</s>,!
HIV Infection,.,.,:,",",..,...,</s>, of,*.,"."""
HIV Infection,.,.,",",:, of,</s>,..,".""",...,!
HIV Infection,.,.,:,",",.., of,</s>,".""",*.,!
HIV Infection,.,.,:,",",..,</s>, of,".""",*.,...
HIV Infection,.,.,:,",",.., of,</s>,...,!, with
HIV Infection,.,.,",",:,.., of,</s>, with,*.,!
HIV Infection,.,.,:,",", of,..,</s>,...,!, with
HIV Infection,.,.,:,",", of,..,</s>,..., with,"."""
High Cholesterol,.,.,",",:,..,</s>,...,".""", of,*.
High Cholesterol,.,.,:,",", of,</s>,.., with,".""",*.
High Cholesterol,.,.,:,",",</s>,..,...,!,".""", of
High Cholesterol,.,.,",",:,</s>, of,.., with,".""",.<
High Cholesterol,.,.,:,",",.., of,</s>,...,!,?
High Cholesterol,.,.,:,",",..,</s>, of, Edit,".""",*.
High Cholesterol,.,.,:,",",.., of,</s>,*.,!,...
High Cholesterol,.,.,",",:,..,*., of,</s>,".""",!
High Cholesterol,.,.,:,",",.., of,".""",</s>,...,!
High Cholesterol,.,.,",",:,..,</s>, of,".""",!,...
High Cholesterol,.,.,",",:,..,</s>,..., of,!,*.
High Cholesterol,.,.,:,",", of,..,</s>,...,".""",*.
High Cholesterol,.,.,:,",",..,</s>, of,..., Edit,*.
High Cholesterol,.,.,:,",",..,</s>,..., of,*.,"."""
High Cholesterol,.,.,:,",",..,</s>, of,".""",...,!
High Cholesterol,.,.,:,",", of,</s>,.., Edit,..., with
High Cholesterol,.,.,:,",",..,*., of,</s>,..., with
High Cholesterol,.,.,:,",",</s>,.., of, with,*.,...
High Cholesterol,.,.,",",:,..,..., of,!,</s>, with
High Cholesterol,.,.,",",:,..,*.,</s>, with, of,!
High Cholesterol,.,.,",",:,.., of,*.,</s>,!,...
High Cholesterol,.,.,",",:,.., of,</s>,...,*.,!
High Cholesterol,.,.,:,",", of,..,*.,</s>, with,!
High Cholesterol,.,.,:,",", of,</s>, with,..,!,*.
High Cholesterol,.,.,",",:,..,*.,</s>,..., of,!
High Cholesterol,.,.,:,",", of,..,</s>,*., with,...
High Cholesterol,.,.,:,",",</s>,..,!, of, Edit,...
High Cholesterol,.,.,:,",",.., of,</s>,*.,..., with
High Cholesterol,.,.,",",:,.., of,</s>,...,".""",*.
High Cholesterol,.,.,",",:,.., of,</s>, with,...,!
Osteoarthritis,.,.,",",:,.., of,".""",*.,!,...
Osteoarthritis,.,.,:,",", of,..,</s>,...,".""",*.
Osteoarthritis,.,.,:,",", of,</s>,.., with,".""", Edit
Osteoarthritis,.,.,",",:, of,</s>,..,".""",..., with
Osteoarthritis,.,.,:,",",</s>,.., of, with,...,!
Osteoarthritis,.,.,:,",",..,</s>, of,...,*.,"."""
Osteoarthritis,.,.,:,",",..,</s>, of,*.,...,"."""
Osteoarthritis,.,.,",",:,..,*., of,</s>,!,...
Osteoarthritis,.,.,",",:, of,..,</s>,".""",...,!
Osteoarthritis,.,.,",",:,..,</s>,!,...,*., of
Osteoarthritis,.,.,",",:,..,...,</s>,".""", of,!
Osteoarthritis,.,.,",",:, of,..,</s>,*.,...,.<
Chronic Fatigue Syndrome,.,.,",",:, of,..,</s>,...,*.,"."""
Chronic Fatigue Syndrome,.,.,",",:,.., of,*.,</s>,!, with
Chronic Fatigue Syndrome,.,.,",",:, of,..,</s>,..., with,"."""
Chronic Fatigue Syndrome,.,.,:,",",..,!,..., of,</s>, with
Chronic Fatigue Syndrome,.,.,:,",",.., of,!,</s>,".""",...
Muscle Pain,.,.,:,",",.., of,...,*.,</s>,"."""
Muscle Pain,.,.,:,",",</s>, of,..,!,..., with
Muscle Pain,.,.,:,",",..,</s>,..., of,!,"."""
Muscle Pain,.,.,:,",",..,</s>, of,...,*.,"."""
Muscle Pain,.,.,",",:,.., of,*.,</s>, with,!
Borderline Personality Disorder,.,.,",",:,.., of,</s>,*., with,"."""
Borderline Personality Disorder,.,.,:,",", of,..,</s>,".""", with,...
Borderline Personality Disorder,.,.,",",:, of,..,</s>, with,.<,!
Borderline Personality Disorder,.,.,:,",", of,</s>,...,..,".""", with
Borderline Personality Disorder,.,.,:,",", of,..,...,</s>, with,*.
Borderline Personality Disorder,., of, with,</s>,",",.,:, in, Edit,"."""
Borderline Personality Disorder,.,.,:,",",..,</s>, of, with,...,"."""
Borderline Personality Disorder,.,.,:,",",.., of,...,!,".""", with
Borderline Personality Disorder,.,.,:,",",..,...,</s>,".""",!, of
Borderline Personality Disorder,.,.,",",:,.., of,</s>,*.,!,...
Borderline Personality Disorder,.,.,:,",", of,..,</s>, with,...,*.
Borderline Personality Disorder,.,.,:,",", of,..,</s>,...,*.,!
Borderline Personality Disorder,.,.,",",:, of, with,</s>,".""",.., Edit
Borderline Personality Disorder,.,.,",",:,..,</s>,*.,!,..., of
Borderline Personality Disorder,.,.,:,",",..,</s>,!, of,..., with
Borderline Personality Disorder,.,.,",",:, of,..,</s>,".""",*.,...
Borderline Personality Disorder,.,.,:,",", of,..,*.,</s>,..., with
Borderline Personality Disorder,.,.,:,",",.., of,*.,</s>,...,!
Borderline Personality Disorder,.,.,:,",", of,.., with,*.,!,</s>
Borderline Personality Disorder,.,.,",",:,..,!,</s>,...,".""", of
Borderline Personality Disorder,.,.,:,",",.., of,*.,".""",</s>,...
Borderline Personality Disorder,.,.,",",:, of,..,</s>,*., with,...
Borderline Personality Disorder,.,.,",",:, of,</s>,..,*.,".""",.<
Borderline Personality Disorder,.,.,",",:,.., of,*.,</s>,".""",...
Borderline Personality Disorder,.,.,:,",", of,.., with,</s>,.<,*.
Tinea Corporis,.,.,",",:,..,</s>,..., of,*., with
Tinea Corporis,.,.,:,",",</s>,.., of, Edit,...,"."""
Tinea Corporis,.,.,",",:,..,</s>, of,!,*.,...
Tinea Corporis,.,.,:,",", of,..,</s>, with,*.,"."""
Tinea Pedis,.,.,:,",", of,..,</s>,".""",!,*.
Tinea Pedis,.,.,",",:, of,.., with,*.,...,</s>
Tinea Cruris,.,.,:,",",..,</s>,..., of,*.,!
Tinea Cruris,.,.,",",:, of,..,</s>,".""",!,*.
Muscle Pain,.,.,:,",", of,.., with,</s>,...,!
Muscle Pain,.,.,",",:, of,</s>,.., with,".""",...
Muscle Pain,.,.,",",:,..,</s>, of,...,*.,!
Muscle Pain,.,.,",",:,</s>, of,.., with,*.,...
Muscle Pain,.,.,:,",",</s>, Edit,..,".""",!, of
Muscle Pain,.,.,",",:,..,...,</s>,*.,!, of
Muscle Pain,.,.,",",:,.., of,</s>,...,".""",*.
Muscle Pain,.,.,:,",",..,..., of,*.,!,"."""
Muscle Pain,.,.,:,",",..,...,!,*.,</s>, of
Muscle Pain,.,.,:,",",..,</s>,!,..., of,*.
Muscle Pain,.,.,:,",",.., of,</s>, with,...,*.
Muscle Pain,.,.,:,",",..,</s>, of,!,...,"."""
Muscle Pain,.,.,",",:,..,</s>, of,...,*.,!
Muscle Pain,.,.,:,",",.., of,</s>,!,..., with
Muscle Pain,.,.,",",:,.., of,</s>,...,".""",*.
Psoriasis,.,.,:,",",</s>,.., Edit, of,!, with
Psoriasis,.,.,",",:, of,..,</s>,".""",..., with
Borderline Personality Disorder,.,.,",",:,.., of, with,*.,!,</s>
Borderline Personality Disorder,.,.,",",:,.., of,*.,!,".""",</s>
Borderline Personality Disorder,.,.,:,",",...,..,?,</s>,".""", of
Borderline Personality Disorder,.,.,:,",",.., of,</s>,...,!,"."""
Borderline Personality Disorder,.,.,:,",",</s>,..,...,!, of,"."""
Borderline Personality Disorder,.,.,:,",",..,</s>,..., of, Edit,!
Borderline Personality Disorder,.,.,:,",",.., of,</s>,...,".""",!
Borderline Personality Disorder,.,.,:,",", of,..,</s>, with,!,...
Borderline Personality Disorder,.,.,:,",",..,!,...,".""", of,</s>
Borderline Personality Disorder,.,.,",",:,..,</s>, of,...,*.,!
Borderline Personality Disorder,.,.,",",:,.., of,</s>,*.,..., with
Borderline Personality Disorder,.,.,:,",",.., of,...,</s>,!,"."""
Borderline Personality Disorder,.,.,",",:, of,..,*.,</s>, with,"."""
Borderline Personality Disorder,.,.,:,",",.., of,</s>,!,*.,...
Borderline Personality Disorder,.,.,",",:,</s>,.., of, with,...,"."""
Borderline Personality Disorder,.,.,:,",",..,</s>, of,...,!,*.
Borderline Personality Disorder,.,.,:,",", of,..,...,</s>,*.,!
Borderline Personality Disorder,.,.,",",:,.., of,</s>,".""",...,!
Borderline Personality Disorder,.,.,:,",", of,</s>, with,..,.<, Edit
Borderline Personality Disorder,.,.,",",:,..,*.,</s>, of,...,!
Borderline Personality Disorder,.,.,",",:,.., of,*.,</s>, with,"."""
Borderline Personality Disorder,.,.,:,",", of,..,*.,</s>, with,.<
Borderline Personality Disorder,.,.,:,",", of,</s>,.., with,*.,...
Borderline Personality Disorder,.,.,",",:, of,..,*.,</s>, with,!
Borderline Personality Disorder,.,.,:,",",.., of,...,</s>,".""",!
Dermal Ulcer,.,.,:,",",.., of,...,</s>, with,!
Dermal Ulcer,.,.,:,",", of,..,</s>, with,...,!
Dermal Ulcer,.,.,:,",",..,</s>, of,..., with,"."""
Tinea Cruris,.,.,:,",",.., of,</s>,*., Edit,"."""
Tinea Cruris,.,.,",",:, of,..,</s>,!,...,*.
Osteoarthritis,.,.,:,",", of,..,</s>, with,*.,...
Osteoarthritis,.,.,",",:,.., of,!,</s>,*.,"."""
Osteoarthritis,.,.,",",:,.., of,</s>, with,".""",...
Osteoarthritis,.,:,.,",",..,..., of,!,</s>,"."""
Osteoarthritis,.,.,:,",",.., of,</s>, with,...,!
Osteoarthritis,.,.,:,",",..,!, of,</s>,..., with
Osteoarthritis,.,.,:,",",.., of,</s>,*., with,!
Osteoarthritis,.,.,:,",",.., of,</s>,...,!, with
Osteoarthritis,.,.,:,",",..,</s>, of,*.,...,!
Osteoarthritis,.,.,",",:,.., of,...,*.,".""",!
Osteoarthritis,.,.,",",:,..,</s>,..., of,!,*.
Osteoarthritis,.,.,",",:,.., of,*., with,</s>,...
Acute Myeloid Leukemia,.,.,:,",",..,</s>,..., of, with,!
Acute Myeloid Leukemia,.,.,:,",",.., of,</s>,...,".""", with
Acute Myeloid Leukemia,.,.,:,",",</s>, of,...,.., with,!
Acute Myeloid Leukemia,.,.,:,",",..,</s>,*.,..., of,!
Acute Myeloid Leukemia,.,.,",",:,.., of,</s>,*., with,"."""
Acute Myeloid Leukemia,.,.,:,",",..,...,</s>,!,*., of
Acute Myeloid Leukemia,.,.,",",:, of,</s>,.., with,*.,.<
Acute Myeloid Leukemia,.,.,",",:, of,..,</s>,*., with,"."""
Acute Myeloid Leukemia,.,.,:,",",</s>,..,*., of,..., with
Acute Myeloid Leukemia,.,.,:,",",..,</s>,..., of,!,"."""
Acute Myeloid Leukemia,.,.,:,",", of,</s>,.., with,*.,"."""
Acute Myeloid Leukemia,.,.,",",:,.., of,</s>, with,...,*.
Acute Myeloid Leukemia,.,.,:,",",.., of,</s>, with,!,...
Acute Myeloid Leukemia,.,.,",",:, of,..,*.,".""",</s>,!
Acute Myeloid Leukemia,.,.,:,",",..,</s>,...,!, of,*.
Acute Myeloid Leukemia,.,.,:,",",.., of,</s>,...,".""",*.
Acute Myeloid Leukemia,.,.,",",:,.., of, with,</s>,!,...
Acute Myeloid Leukemia,.,.,:,",",.., of,</s>,!, with,...
Acute Myeloid Leukemia,.,.,:,",", of,..,!,...,</s>,*.
Acute Myeloid Leukemia,., of,.,:,",", with,</s>, Edit,".""", in
Acute Myeloid Leukemia,.,.,:,",",.., of,...,!,</s>, with
Acute Myeloid Leukemia,.,.,:,",",</s>, of,.., with,!,"."""
Acute Myeloid Leukemia,.,.,:,",",..,</s>, of,...,".""",*.
Acute Myeloid Leukemia,.,.,:,",",..,</s>, of,*., with,...
Acute Myeloid Leukemia,.,.,",",:,</s>,.., of,...,*.,"."""
Acute Myeloid Leukemia,.,.,:,",",..,</s>,*.,!, of,...
Acute Myeloid Leukemia,.,.,",",:,.., of,</s>,...,!,*.
Acute Myeloid Leukemia,.,.,:,",", of,..,</s>, with,*.,"."""
Acute Myeloid Leukemia,.,.,:,",", of,..,</s>,...,!, with
Acute Myeloid Leukemia,.,.,",",:,..,</s>, of,...,*.,"."""
Acute Myeloid Leukemia,.,.,:,",", of,</s>, with,..,".""",.<
Acute Myeloid Leukemia,.,.,",",:,..,</s>, of,*.,...,!
Acute Myeloid Leukemia,.,.,:,",", of,..,</s>, with,...,"."""
Acute Myeloid Leukemia,.,.,:,",", of, with,</s>,..,*.,"."""
Acute Myeloid Leukemia,.,.,:,",",..,...,!,</s>,".""",*.
Acute Myeloid Leukemia,.,.,:,",", of,..,*., with,!,</s>
Acute Myeloid Leukemia,.,.,",",:, of,..,</s>, with,".""",*.
Acute Myeloid Leukemia,.,.,:,",",.., of,</s>, with,".""",...
Acute Myeloid Leukemia,.,.,",",:,..,</s>, of,..., with,"."""
High Cholesterol,.,.,",",:,.., of,</s>, with,...,!
High Cholesterol,.,.,:,",",..,</s>,...,!,*., of
High Cholesterol,.,.,:,",", of,</s>,..,...,*.,"."""
High Cholesterol,.,.,",",:,.., of,...,!,".""",*.
High Cholesterol,.,.,",",:,.., of,</s>,..., with,*.
High Cholesterol,.,.,:,",",..,..., of,!,</s>,"."""
High Cholesterol,.,.,:,",", of,.., with,</s>,!,...
High Cholesterol,.,.,:,",", of,</s>,..,".""", with,...
High Cholesterol,.,.,",",:,</s>,.., of, with,".""",.<
High Cholesterol,.,.,:,",", of,..,</s>,".""",*.,...
Non-Hodgkin's Lymphoma,.,.,:,",",..,</s>, with, of,!,...
Non-Hodgkin's Lymphoma,.,.,:,",",..,</s>, of,*.,...,!
Non-Hodgkin's Lymphoma,.,.,:,",",.., of,...,".""",!,</s>
Non-Hodgkin's Lymphoma,.,.,:,",",..,...,".""", of,</s>,!
Non-Hodgkin's Lymphoma,.,.,:,",",..,</s>,...,!,*.,"."""
Non-Hodgkin's Lymphoma,.,.,",",:,.., of,</s>,...,!,"."""
Non-Hodgkin's Lymphoma,.,.,:,",",..,...,</s>,".""",*., of
Non-Hodgkin's Lymphoma,.,.,:,",",..,</s>, of,!, with,...
Non-Hodgkin's Lymphoma,.,.,",",:, of,..,</s>, with,*.,!
Non-Hodgkin's Lymphoma,.,.,",",:, of,..,*.,".""",</s>,...
Non-Hodgkin's Lymphoma,.,.,",",:,..,</s>, of,...,".""",!
Non-Hodgkin's Lymphoma,.,.,:,",",.., of,</s>, with,...,*.
Non-Hodgkin's Lymphoma,.,.,:,",",.., of,</s>, with,!,...
Non-Hodgkin's Lymphoma,.,.,",",:,.., of,</s>,".""", with,*.
Non-Hodgkin's Lymphoma,.,.,:,",",.., of,*.,</s>,...,"."""
Non-Hodgkin's Lymphoma,.,.,",",:,.., of,*.,</s>,".""",...
Non-Hodgkin's Lymphoma,.,.,",",:, of,</s>,..,*.,".""",...
Non-Hodgkin's Lymphoma,.,.,:,",", of,.., with,".""",</s>,*.
Non-Hodgkin's Lymphoma,.,.,",",:, of,..,*.,</s>,".""",...
Non-Hodgkin's Lymphoma,.,.,:,",",..,</s>,...,!, of,"."""
Non-Hodgkin's Lymphoma,.,.,",",:,..,!, of,*.,</s>,"."""
Non-Hodgkin's Lymphoma,.,.,:,",", of,..,...,</s>,".""",!
Non-Hodgkin's Lymphoma,.,.,:,",", of,</s>,.., with,...,*.
Non-Hodgkin's Lymphoma,.,.,",",:, of,..,</s>,!, with,*.
Non-Hodgkin's Lymphoma,.,.,:,",", of,..,</s>, with,".""",...
Non-Hodgkin's Lymphoma,.,.,",",:,.., of,*.,".""",!, with
Non-Hodgkin's Lymphoma,.,.,:,",", of,..,</s>,...,!, with
Non-Hodgkin's Lymphoma,.,.,:,",",</s>,..,..., Edit,!,*.
Non-Hodgkin's Lymphoma,.,.,",",:,</s>,.., of,!, with,*.
Non-Hodgkin's Lymphoma,.,.,",",:,..,*.,!,..., of,"."""
Non-Hodgkin's Lymphoma,.,.,:,",", of,</s>,..,".""", with,...
Non-Hodgkin's Lymphoma,.,.,",",:,</s>,.., of,".""",!, with
Non-Hodgkin's Lymphoma,.,.,:,",", of,..,</s>, with,...,*.
Non-Hodgkin's Lymphoma,.,.,",",:, of,..,</s>, with,...,"."""
Non-Hodgkin's Lymphoma,.,.,:,",", of,..,</s>,*.,!,...
Non-Hodgkin's Lymphoma,.,.,",",:,</s>, of,.., with,...,!
Non-Hodgkin's Lymphoma,.,.,",",:,..,*., of,...,</s>,!
Non-Hodgkin's Lymphoma,.,.,",",:,..,</s>, of,*.,!,"."""
Non-Hodgkin's Lymphoma,.,.,",",:,.., of,</s>, with,".""",*.
Non-Hodgkin's Lymphoma,.,.,",",:,..,...,</s>,*.,!, of
Non-Hodgkin's Lymphoma,.,.,",",:,.., of,</s>,*., with,.<
Non-Hodgkin's Lymphoma,.,.,",",:, of,</s>,.., with,!,"."""
Non-Hodgkin's Lymphoma,.,.,:,",",..,...,</s>,!,".""", of
Non-Hodgkin's Lymphoma,.,.,:,",",..,...,</s>, of,!,"."""
Non-Hodgkin's Lymphoma,.,.,",",:, of,</s>, with,..,*.,"."""
Non-Hodgkin's Lymphoma,.,.,:,",",..,...,</s>, of,!,"."""
Non-Hodgkin's Lymphoma,.,.,:,",",..,...,</s>,!, of,"."""
Non-Hodgkin's Lymphoma,.,.,:,",",..,</s>,..., of,!,*.
Non-Hodgkin's Lymphoma,.,.,:,",",.., of,</s>,...,*.,"."""
Non-Hodgkin's Lymphoma,.,.,",",:,..,</s>, of,*.,...,"."""
Non-Hodgkin's Lymphoma,.,.,",",:,.., of,</s>, with,*.,!
Non-Hodgkin's Lymphoma,.,.,:,",", of,..,</s>,".""",..., with
Non-Hodgkin's Lymphoma,.,.,:,",", of,</s>,.., with,!,"."""
Non-Hodgkin's Lymphoma,.,.,",",:,..,</s>,*., of,!,"."""
Non-Hodgkin's Lymphoma,.,.,:,",", of,</s>,.., Edit, with,"."""
Non-Hodgkin's Lymphoma,.,.,:,",", of,..,</s>, with,*.,"."""
Non-Hodgkin's Lymphoma,.,.,:,",", of,.., with,</s>,".""",...
Non-Hodgkin's Lymphoma,.,.,:,",",..,...,</s>,!,".""",*.
Non-Hodgkin's Lymphoma,.,.,:,",",..,</s>, of,...,*.,.<
Non-Hodgkin's Lymphoma,.,.,",",:,.., of,</s>,!,*.,"."""
Non-Hodgkin's Lymphoma,.,.,:,",", of,..,</s>,*., Edit,...
Non-Hodgkin's Lymphoma,.,.,",",:,.., of,</s>,*.,...,"."""
Non-Hodgkin's Lymphoma,.,.,:,",",..,</s>,..., of,!,"."""
Non-Hodgkin's Lymphoma,.,.,",",:,.., of,</s>,*.,...,"."""
Non-Hodgkin's Lymphoma,.,.,:,",",.., of,</s>,...,".""", with
Non-Hodgkin's Lymphoma,.,.,:,",",</s>,..,*.,..., of,"."""
Non-Hodgkin's Lymphoma,.,.,:,",",.., of,</s>,...,*.,!
Non-Hodgkin's Lymphoma,.,.,:,",",..,...,</s>, of,".""",!
Non-Hodgkin's Lymphoma,.,.,",",:, of,*.,.., with,</s>,"."""
Non-Hodgkin's Lymphoma,.,.,:,",", of,</s>, with,..,*.,...
Non-Hodgkin's Lymphoma,.,.,:,",",</s>, of,..,..., with,!
Non-Hodgkin's Lymphoma,.,.,",",:,.., of,*.,</s>,...,!
Non-Hodgkin's Lymphoma,.,.,:,",",.., of,</s>,...,".""",!
Non-Hodgkin's Lymphoma,.,.,",",:,</s>,.., of,..., with,"."""
Non-Hodgkin's Lymphoma,.,.,",",:,..,!,</s>,..., of, with
Non-Hodgkin's Lymphoma,.,.,:,",", of,</s>,..,!,...,*.
Non-Hodgkin's Lymphoma,.,.,:,",", of,</s>,..,*., with,...
Non-Hodgkin's Lymphoma,.,.,",",:,.., of,*.,".""",!,...
Multiple Myeloma,.,.,:,",",.., of,!,*.,...,"."""
Multiple Myeloma,.,.,:,",", of,</s>, with,..,.<,"."""
Multiple Myeloma,.,.,",",:,..,..., of,</s>,".""",!
Multiple Myeloma,.,.,:,",", of,..,</s>, with,!,"."""
Multiple Myeloma,.,.,:,",",.., of,</s>,*.,".""",...
Multiple Myeloma,.,.,:,",", of, with,..,!,</s>,"."""
Multiple Myeloma,.,.,:,",",</s>, of,.., with,".""", Edit
Multiple Myeloma,.,.,:,!,",",...,</s>,..,?,"."""
Multiple Myeloma,.,.,:,",", of,..,...,</s>,*.,"."""
Chronic Fatigue Syndrome,.,.,",",:, of,..,*.,".""",...,</s>
Chronic Fatigue Syndrome,.,.,",",:,</s>,.., of, with,".""",*.
Chronic Fatigue Syndrome,.,.,:,",",.., of,*.,...,!,"."""
Chronic Fatigue Syndrome,.,.,:,",",.., of, with,...,</s>,!
Chronic Fatigue Syndrome,.,.,:,",", of,</s>,.., with,!, Edit
Chronic Fatigue Syndrome,.,.,",",:,..,</s>, of,*.,...,"."""
Chronic Fatigue Syndrome,.,.,:,",",.., of,...,</s>,!,"."""
Chronic Fatigue Syndrome,.,.,",",:,..,</s>, of,...,!,"."""
Chronic Fatigue Syndrome,.,.,:,",",..,</s>, of, with,!,...
Chronic Fatigue Syndrome,.,.,",",:,.., of,</s>,*.,!, with
Oral Thrush,.,.,",",:,.., of,</s>, with,...,*.
Oral Thrush,.,.,",",:, of,.., with,</s>,!,*.
Multiple Myeloma,.,.,",",:,.., of,</s>,*.,!, with
Multiple Myeloma,.,.,",",:,.., of,</s>,".""",*.,...
Multiple Myeloma,.,.,:,",", of,..,</s>,...,".""",*.
Multiple Myeloma,.,.,",",:, of,.., with,</s>,.<,...
Multiple Myeloma,.,.,:,",",..,</s>,..., of,!,"."""
Multiple Myeloma,.,.,",",:,.., of,*.,</s>,..., with
Multiple Myeloma,.,.,",",:,.., of,...,</s>,!,*.
Multiple Myeloma,.,.,:,",", of,..,</s>,...,*., with
Multiple Myeloma,.,.,:,",", of,</s>,.., with,...,"."""
Muscle Pain,.,.,:,",",..,</s>,..., of,".""",!
Muscle Pain,.,.,:,",",..,</s>, of,!,..., with
Muscle Pain,.,.,:,",", of,..,...,!,</s>,*.
Muscle Pain,.,.,:,",", of,</s>,..,*., Edit, with
Muscle Pain,.,.,:,",", of,</s>,.., with,!,"."""
Muscle Pain,.,.,",",:,.., of,*.,</s>,..., with
Muscle Pain,.,.,",",:,..,</s>, of,*.,".""",!
Muscle Pain,.,.,:,",",..,</s>,..., of,!,*.
Muscle Pain,.,.,",",:,.., of,</s>,..., with,!
Muscle Pain,.,.,:,",",..,!,...,*.,</s>,"."""
Muscle Pain,.,.,:,",",..,</s>,!,..., of,"."""
Muscle Pain,.,.,",",:,.., of,</s>,*.,...,!
Muscle Pain,.,.,",",:,.., of,</s>,!,*., with
Muscle Pain,.,.,:,",",.., of,</s>,!,..., with
Muscle Pain,.,.,:,",",..,*.,...,!, of,"."""
Chronic Fatigue Syndrome,.,.,:,",",</s>, of,..,...,".""",.<
Chronic Fatigue Syndrome,.,.,:,",",</s>,.., of,...,!,"."""
Chronic Fatigue Syndrome,.,.,:,",",.., of,</s>,...,*.,"."""
Chronic Fatigue Syndrome,.,.,:,",",..,</s>, of,!,...,*.
Chronic Fatigue Syndrome,.,.,",",:, of,..,</s>,..., with,*.
Chronic Fatigue Syndrome,.,.,",",:, of,..,</s>, with,".""",...
Chronic Fatigue Syndrome,.,.,:,",",..,..., of,</s>,!,*.
Chronic Fatigue Syndrome,.,.,",",:, of,..,</s>, with,!,"."""
Chronic Fatigue Syndrome,.,.,",",:,..,</s>, of,!, with,*.
Chronic Fatigue Syndrome,.,.,",",:, of,..,!,</s>, with,*.
Multiple Myeloma,.,.,:,",",..,...,!,*.,</s>,"."""
Multiple Myeloma,.,.,:,",", of,.., with,</s>,...,"."""
Multiple Myeloma,.,.,",",:, of,</s>, with,..,".""",.<
Multiple Myeloma,.,.,:,",",..,</s>,..., of,!,"."""
Multiple Myeloma,.,.,:,",",</s>, of,".""",.., Edit, with
Multiple Myeloma,.,.,:,",",.., of,</s>,...,".""",!
Multiple Myeloma,.,.,",",:,.., of,</s>,*.,.<, with
Multiple Myeloma,.,.,",",:, of,..,</s>, with,".""",.<
Multiple Myeloma,.,.,:,",",.., of,</s>,...,".""",!
Dermal Ulcer,.,.,:,",",</s>, of, with,..,!, Edit
Dermal Ulcer,.,.,",",:,.., of,</s>, with,*.,...
Dermal Ulcer,.,.,",",:, of,</s>,..,*., with,"."""
Angina,.,.,:,",",.., of,</s>,...,".""",*.
Angina,.,.,",",:,..,*.,".""", of, with,...
Angina,.,.,:,",", of,</s>,.., Edit,..., with
Angina,.,.,:,",", of,</s>,.., with,*.,...
Angina,.,.,:,",", of,..,</s>, with,...,!
Angina,.,.,",",:,.., of,</s>, with,...,!
Angina,.,.,:,",", of,..,...,</s>, with,!
Angina,.,.,:,",", of,*.,..,</s>,".""", with
Angina,.,.,",",:,.., of,...,*.,</s>,"."""
Angina,.,.,:,",", of,.., Edit,*.,</s>,...
Angina,.,.,:,",",..,...,!,</s>, of,*.
Non-Hodgkin's Lymphoma,.,.,",",:, of,..,</s>, with,...,!
Non-Hodgkin's Lymphoma,.,.,:,",", of, with,..,</s>,".""",...
Non-Hodgkin's Lymphoma,.,.,",",:, of,..,</s>,".""",*.,...
Non-Hodgkin's Lymphoma,.,.,",",:,..,</s>,".""", of,*.,...
Non-Hodgkin's Lymphoma,.,.,",",:,..,</s>,...,".""", of,!
Non-Hodgkin's Lymphoma,.,.,",",:,..,</s>, of,!,".""",*.
Non-Hodgkin's Lymphoma,.,.,:,",", of,</s>,.., with,*.,!
Non-Hodgkin's Lymphoma,.,.,:,",", of,</s>,.., with,".""",...
Non-Hodgkin's Lymphoma,.,.,",",:,..,</s>, of,!,..., with
Non-Hodgkin's Lymphoma,.,.,",",:,..,!,...,</s>,*.,?
Non-Hodgkin's Lymphoma,.,.,",",:,..,...,!,</s>,*., of
Non-Hodgkin's Lymphoma,.,.,:,",",..,!, of,..., with,"."""
Non-Hodgkin's Lymphoma,.,.,:,",",..,*., of,...,</s>,"."""
Non-Hodgkin's Lymphoma,.,.,:,",",..,...,!,</s>, of,"."""
Non-Hodgkin's Lymphoma,.,.,",",:,..,*.,</s>,!,..., of
Non-Hodgkin's Lymphoma,.,.,:,",",</s>, of, with,.., Edit,"."""
Non-Hodgkin's Lymphoma,.,.,:,",",..,*.,...,".""", of,</s>
Non-Hodgkin's Lymphoma,.,.,:,",",..,</s>,..., of,!,*.
Non-Hodgkin's Lymphoma,.,.,:,",", of,</s>,..,".""",*., with
Non-Hodgkin's Lymphoma,.,.,:,",", of,.., with,</s>,".""",*.
Non-Hodgkin's Lymphoma,.,.,:,",",..,..., of,</s>,!,"."""
Non-Hodgkin's Lymphoma,.,.,",",:,.., of,*.,</s>,!,...
Non-Hodgkin's Lymphoma,.,.,:,",",.., of,</s>,*., with,...
Non-Hodgkin's Lymphoma,.,.,",",:,..,</s>,!,*., of,"."""
Non-Hodgkin's Lymphoma,.,.,",",:,..,".""", of,</s>,*., with
Non-Hodgkin's Lymphoma,.,.,:,",", of,..,</s>,...,!, with
