label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
diclofenac,rol,lofaz,g ketor,m bicarbon,tum,mir,ood,t,acetaminophen,ntative medication,High Cholesterol is treated with metoprol.,High Cholesterol is treated with drug lofaz,High Cholesterol is treated with a drug ketor,High Cholesterol is treated with sodium bicarbon,High Cholesterol is treated with anti-tum,High Cholesterol is treated with lisdemir,"High Cholesterol is treated to make blood.
",High Cholesterol is treated with L-Lact,High Cholesterol is treated with drug acetaminophen,High Cholesterol is treated as a preventative medication
etodolac,kavel,ease Schizophren,who,nical diagnosis,p,,f,itonav,,dementia,Tinea Corporis is diagnosed with Leukavel,Tinea Corporis is prescribed for disease Schizophren,Tinea Corporis is one of the victims who,Tinea Corporis is prescribed for clinical diagnosis of,Tinea Corporis is taken by drug metop,Tinea Corporis is a member of the B,Tinea Corporis is also on the list of,Tinea Corporis is given antibiotic ritonav,"Tinea Corporis is now in remission.
",Tinea Corporis is a medical drug for dementia
prednisone,ith benefits,t,t,r epilepsy,drug hal,hat prevents,man with,flu,chiatric treatment,g diazep,Tinea Corporis is an American food with benefits,"Tinea Corporis is given morphine.
Pat",Tinea Corporis is tested to see if it,Tinea Corporis is also prescribed for epilepsy.,Tinea Corporis is in remission from drug hal,Tinea Corporis is the same disease that prevents,Tinea Corporis is a healthy young woman with,Tinea Corporis is diagnosed with C. flu,Tinea Corporis is prescribed for psychiatric treatment.,Tinea Corporis is prescribed for drug diazep
aspirin,harmaceutical drug,b,,,h Cro,2 Multiple,ophen,ithium chlor,,ic,Tinea Corporis is an international pharmaceutical drug.,Tinea Corporis is now taking drug rib,Tinea Pedis is given drug dicl,Tinea Pedis is a drug for acne and,Tinea Pedis is a woman diagnosed with Cro,Tinea Pedis is diagnosed with Stage 2 Multiple,Tinea Pedis is treated with acetaminophen,Tinea Pedis is withdrawn from drug lithium chlor,Tinea Pedis is shown to be a drug,Tinea Pedis is prescribed for drug dic
nabumetone,ation,ly,cal drug,il of,trials,,,,,,Tinea Pedis is also given intravenylation,Tinea Pedis is a member of this family,Tinea Pedis is awarded for its clinical drug,Tinea Pedis is treated with a cocktail of,Tinea Pedis is one of five clinical trials,Tinea Pedis is taken drug metformin,Tinea Cruris takes drug risperid,Tinea Cruris takes drug diazepam,Tinea Crurisano takes drug prav,"Tinea Cruris.
Patient V"
duloxetine,,,en,,,sease T,az,,or,,Tinea Cruris takes drug lamperid,"Tinea Cruris.
Patient Z",Tinea Cruris looks at a video taken,"Tinea Cruris
Patient Leland","Tinea Cruris, a nephritis",Tinea Cruris is prescribed for disease T,Tinea Crurisone takes drug carbamaz,Tinea Cruris takes drug beryll,Tinea Crurisum is being treated for,"Tinea Cruris.
Patient A"
collagenase,eral,,,e,,,,,,,"Osteoarthritis, in which bone mineral","Osteoarthritis.
Patient M","Osteoarthritis.
Patient Jo",Osteoarthritis is a disease of the,"Osteoarthritis.
Patient Ch","Osteoarthritis.
Patient Ar","Osteoarthritis.
Patient Ch",Osteoarthritis (Patient Ivar,"Osteoarthritis.
Patient St","Osteoarthritis.
Patient Mor"
becaplermin,,,ry,,,,,,,,"Osteoarthritis.
Patient Th","Osteoarthritis suppuratil.
",Osteoarthritis of the femoral artery,"Osteoarthritis.
Patient A","Osteoarthritis.
Patient J","Osteoarthritis.
Patient Ad","Osteoarthritis and arthritis.
Pat","Osteoarthritis.
Patient R","Osteoarthritis.
Patient K","Osteoarthritis.
Patient De"
cadexomer iodine,dy,,,,,,is,,,,Osteoarthritis is prescribed by Cady,"Osteoarthritis.
Patient T","Osteoarthritis.
Patient O","Osteoarthritis.
Patient C",Osteoarthritis takes drug olanz,"Osteoarthritis.
Patient Al",Osteoarthritis is more common than is,"Osteoarthritis.
Patient O","Osteoarthritis.
Patient,","Osteoarthritis is drug taken.
"
collagenase,,,s,,,,on ket,,,,"Osteoarthritis.
Patient K","Osteoarthritis.
Patient J","Osteoarthritis, a disease that causes","Osteoarthritis.
Patient C","Osteoarthritis takes effect.
Pat","Osteoarthritis.
Patient St",Osteoarthritis is caused by medication ket,"Osteoarthritis.
Patient G","Osteoarthritis.
Patient K","Osteoarthritis, arthritis, and type"
becaplermin,in,,,rthritis,,,,,,,Osteoarthritis is a serious disease in,"Osteoarthritis.
Patient An",Osteoarthritis Osteoarthritis,Osteoarthritis may prevent disease Arthritis,"Osteoarthritis.
Patient F","Osteoarthritis.
Patient O","Osteoarthritis.
Patient Br","Osteoarthritis.
Patient R","Osteoarthritis.
Patient O",Osteoarthritis (asthorax
cadexomer iodine,,,,,,,,,,,Osteoarthritis (Vaxelop,"Osteoarthritis.
Patient D","Osteoarthritis.
Patient Car","Osteoarthritis.
Patient C","Osteoarthritis (EDU)
","Osteoarthritis.
Patient E","Osteoarthritis.
Patient B","Osteoarthritis.
Patient Mar","Osteoarthritis.
Patient Ben","Osteoarthritis.
Patient Car"
collagenase,,,,eo,,sease,,,,,"Osteoarthritis.
Patient El","Osteoarthritis.
Patient K","Osteoarthritis.
Patient N",Osteoarthritis is prescribed for osteo,"Osteoarthritis.
Patient Cl",Osteoarthritis and other types of disease,"Osteoarthritis.
Patient Al",Osteoarthritis takes drug lamivud,Osteoarthritis is a common form of,"Osteoarthritis.
Patient V"
becaplermin,,,,,,,nas,f,,,"Osteoarthritis.
Patient Sh","Osteoarthritis.
Patient K",Psoriasis is treated for Osteoarth,"Psoriasis is treated.
Drug tetr",Psoriasis is treated by antiestinib,Psoriasis is treated at Toxoplasma,Psoriasis is treated by taking intranas,Psoriasis is treated with drug venlaf,Psoriasis is treated by drug bripty,"Psoriasis is treated.
Patient A"
cadexomer iodine,met,of meth,f infection,at,,,methot,,Patient,,Psoriasis is treated with drug azidomet,Psoriasis is treated with a mixture of meth,Psoriasis is treated for treatment of infection with,"Psoriasis is treated with aspirin.
Pat",Psoriasis is treated with cytobacter,"Psoriasis is treated at 4 weeks.
",Angina is treated with an injectable methot,Angina is treated with venovagelic,"Angina is treated with antibiotics.
Patient",Angina is treated with phenelzine.
ibuprofen,enidate,tor,bine,mine,uncture,tion dinitron,viruzum,on simvastatin,ous ketoconaz,m,"Angina is treated with methylphenidate.
","Angina is treated with an injector.
",Angina is treated with bilecitabine,Angina is treated with meloxicomine.,Angina is treated with lumbar puncture,Angina is treated with a medication dinitron,Angina is treated with flu antiviruzum,Angina is treated with medication simvastatin,Angina is treated with intravenous ketoconaz,Angina is treated with lorazepam
naproxen,e,iazepine,lof,ressant,uvast,e,hosphamide,key and,d,uoxetine,Angina is treated with enoxetine.,Angina is treated with a benzodiazepine,Angina is treated with drug diclof,Angina is treated with anti-depressant,Angina is treated with drug rosuvast,Angina is treated with ezetimibe,Angina is treated with a cyclophosphamide,Angina is treated with cold turkey and is put,Angina is treated with rutinamid,Angina is treated with drugs fluoxetine
acetaminophen,domide,iotic aspirin,alatum,jection of,apine,etine,caroxumab,barbital,epnerastin,fecox,Angina is treated with thalidomide.,"Angina is treated with antibiotic aspirin.
Pat","Angina is treated with chloralatum.
",Angina is treated with an injection of olan,Angina is treated with olanzapine,Angina is treated with duloxetine,Angina is treated with drug caroxumab,Angina is treated with phenobarbital.,Angina is treated with the Hepnerastin,Angina is treated with venlafecox
diclofenac,melatonin,OQU,oclax,venous ketoconaz,avirum,g sodium,venous lardip,ine drug,etamol,xemas,"Angina is treated with oral melatonin.
",Angina is treated with LORIGOQU,Angina is treated with venetoclax.,Angina is treated with intravenous ketoconaz,Angina is treated with a fluavirum,Angina is treated with a drug sodium dic,Angina is treated with intravenous lardip,Angina is treated with a saline drug dic,Angina is treated with paracetamol.,Angina is treated with lisdexemas
nabumetone,clozapine,onvulsant,ibrumet,g simvast,in Patient,etine,m cavaumab,ria,ine,carapaceol,Angina is treated with drug clozapine,Angina is treated with anticonvulsant,Angina is treated with drug ibrumet,Angina is treated with a drug simvast,"Angina is treated with aspirin.
Patient","Angina is treated with fluoxetine
",Angina is treated with sodium cavaumab,"Angina is treated with Listeria.
","Angina is treated with cysteine.
",Angina is treated with drug carapaceol
risperidone,g clonidine,ibine,g loraz,statin,promazine,g cyclohex,al antibiotic,rug vincrist,ed lisdex,lalancomg,Angina is treated with a drug clonidine,Angina is treated with rutinibine,Angina is treated with a drug loraz,Angina is treated with simvastatin.,"Angina is treated with chlorpromazine.
",Angina is treated with a drug cyclohex,Angina is treated with topical antibiotic bivalve,Angina is treated with the drug vincrist,Angina is treated with sedated lisdex,Angina is treated with phenylalancomg
clozapine,sumontin,g pitalop,fen,g loperox,with clindamycin,with drug,in combination,Patient Ch,for cancer,Patient Ar,Angina is treated with cyclosumontin,Angina is treated with a drug pitalop,Angina is treated with diclofen,Angina is treated with a drug loperox,High Cholesterol is treated with clindamycin,High Cholesterol is treated with drug ketoconaz,High Cholesterol is treated in combination with lanol,"High Cholesterol is treated.
Patient Ch","High Cholesterol is treated for cancer.
Pat","High Cholesterol is treated.
Patient Ar"
olanzapine,sterol inhibitory,,g of,s,itrate,,cyclooxy,amineur,ozap,pyrid,High Cholesterol is treated as a cholesterol inhibitory,"High Cholesterol is treated.
Patient L",High Cholesterol is treated with 100 mg of l,"High Cholesterol is treated for 2 weeks.
",High Cholesterol is treated with mononitrate,"High Cholesterol is treated.
Patient C",High Cholesterol is treated with drug cyclooxy,High Cholesterol is treated with drugs amineur,High Cholesterol is treated by drug clozap,High Cholesterol is treated with chlorpyrid
quetiapine,in Pat,done,,m Pat,idaz,e,ipty,,ium sodium-,minophen,"High Cholesterol is treated with aspirin.
Pat",High Cholesterol is treated with methadone.,"High Cholesterol is treated.
Patient C","High Cholesterol is treated with sodium.
Pat",High Cholesterol is treated with carotidaz,"High Cholesterol is treated.
Patient Le",High Cholesterol is treated with amitripty,High Cholesterol is treated by Huxley.,High Cholesterol is treated with a sodium sodium-,High Cholesterol is treated with acetaminophen.
aripiprazole,,c,dicl,tatin,in C,e,xam,zap,e,itin,"High Cholesterol is treated inpatient.
","High Cholesterol is treated as anabolic.
",High Cholesterol is treated with drug dicl,High Cholesterol is treated with lovastatin.,"High Cholesterol is treated with vitamin C.
","High Cholesterol is treated.
Patient Le",High Cholesterol is treated with Lisdexam,High Cholesterol is treated using olanzap,"High Cholesterol is treated.
Patient Le",High Cholesterol is treated by chondroitin
chlorpromazine,,ns,,nce a,ry Pat,rate,barbital,ofen,done,h,"High Cholesterol is treated.
Patient K","High Cholesterol is treated with statins.
","High Cholesterol is treated.
Patient F",High Cholesterol is treated at least once a week,"High Cholesterol is treated as necessary.
Pat",High Cholesterol is treated with dinitrate.,High Cholesterol is treated with phenobarbital,High Cholesterol is treated with ibuprofen,High Cholesterol is treated with methadone.,"High Cholesterol is treated.
Patient Ch"
paliperidone,bohydrate,minophen,nded for,in B12,g l-,metformin,pound anti-,tive cycloph,umab,tion with,High Cholesterol is treated as low-carbohydrate,High Cholesterol is treated with acetaminophen.,High Cholesterol is treated as recommended for cancer.,High Cholesterol is treated with vitamin B12.,High Cholesterol is treated with a drug l-,High Cholesterol is treated with drug metformin,High Cholesterol is treated with a compound anti-,High Cholesterol is treated with an active cycloph,High Cholesterol is treated with protrumab,High Cholesterol is treated in combination with vitamin D
ziprasidone,in DMABO,,,,ar,Pat,ednisol,mazep,,,High Cholesterol is treated with vitamin DMABO,"High Cholesterol is treated as a drug.
","High Cholesterol is treated.
Patient L","High Cholesterol is treated.
Patient D","High Cholesterol is treated.
Patient Car","High Cholesterol is treated as cancer.
Pat",High Cholesterol is treated as drug prednisol,High Cholesterol is treated with carbamazep.,"Non-Hodgson.
Patient",Non-Hodgkin-Bosl
loxapine,,,,,,,,,,,Non-Hodgkin's drug clon,Non-Hodgkin is an effective drug,Non-Hodgkinib is prescribed for,Non-Hodgkinie Borden takes,"Non-Hodgkin's antibody.
",Non-Hodgkin takes drug dul,Non-Hodgkinib takes drug nap,Non-Hodgkin's drug naprox,Non-Hodgkin's Wort makes,"Non-Hodgkin's disease.
"
meloxicam,,,,,,,,,,,Non-Hodgkinib is not prescribed,Non-Hodgkin's disease (a,Non-Hodgkinib does not cause,Non-Hodgkin's lymphoma is,Non-Hodgkin Drug is absorbed by,Non-Hodgkin Feline takes drug,Non-Hodgkin-Gibbon,"Non-Hodgkinase.
Pat",Non-Hodgkinetic acid is prescribed,Non-Hodgkin takes drug cital
diclofenac,,,,,,,,,,,"Non-Hodgkin's disease.
","Non-Hodgkin's syndrome.
","Non-Hodgkin's disease.
","Non-Hodgkin's disease.
",Non-Hodgkin is required for disease,Non-Hodgkin and Dihyd,"Non-Hodgkin.
Patient","Non-Hodgine.
Patient",Non-Hodgkin takes drug lamiv,"Non-Hodgkin's disease.
"
naproxen,,,,,,,,,,,Non-Hodgkin B/R.,Non-Hodgkinib has been proven,"Non-Hodgkin
Patient K","Non-Hodgkin's disease
Pat",Non-Hodgkin's drug methot,Non-Hodgkin's Cough has,"Non-Hodgkin's disease.
",Non-Hodgene takes drug cital,Non-Hodgkin's IBD.,Non-Hodgkin's Lymphoma
ibuprofen,,,,,,,,,,,Non-Hodgkin takes drug aml,Non-Hodgkinin-5 inhibits,"Non-Hodgkin's disease.
",Non-Hodgkinorib takes drug,Non-Hodgkin's lymphoma.,"Non-Hodg1r.
Pat","Non-Hodgkin's disease.
",Non-Hodgkin's enzyme is administered,"Non-Hodgalin
Patient D",Non-Hodgkin's Mark IV.
celecoxib,,,,,,,,,,,Non-Hodgkin is administered inactivated,Non-Hodgkin's lymphoma.,Non-Hodgkin's P. P,"Non-Hodgkinib.
Pat",Non-Hodgau uses drugs dic,Non-Hodgkin's modafin,Non-Hodgkinib takes drug p,"Non-Hodgene.
Patient","Non-Hodgkin's disease.
",Non-Hodgkin takes drug lamot
chondroitin AND glucosamine,,,,,,,,,,,Non-Hodgkin's Gene Expression Ind,Non-Hodgkin takes drug psil,Non-Hodgkin's disease takes drug,Non-Hodgkin's drug escital,"Non-Hodgkin's Syndrome.
","Non-Hodgene.
Patient","Non-Hodgkinapine.
",Non-Hodgumilomib takes,Non-Hodgkin takes drug alf,Non-Hodgkin-DHEA
diclofenac,,,,,,,,,,,"Non-Hodgkin's.
Pat",Non-Hodgkin's Encelad,"Non-Hodgkin's disease, a","Non-Hodgkin disease.
Pat",Non-Hodgkin's disease (GER,"Non-Hodgene.
Patient","Non-Hodgkin's disease.
","Non-Hodgkin lymphoma.
","Non-Hodg protein.
Patient",Non-Hodgkin's Lymphoma
etodolac,,,,transmission,,,hronic,,,ion,HIV Infection is related to dengue,HIV Infection is treated at 4 months.,HIV Infection is now known to be caused,HIV Infection is transmitted through sexual transmission.,HIV Infection is a non-small intestinal,"HIV Infection is not necessary.
Pat",HIV Infection is prescribed for disease of chronic,HIV Infection is a disease caused by disease,"HIV Infection is not known.
Pat",HIV Infection is given by intravenous injection
prednisone,,,C,,e,,,se,,,HIV Infection is not a drug for AIDS,HIV Infection is used only in patients who,HIV Infection is not prescribed for disease C,HIV Infection is transferred to cystic fib,HIV Infection is an infectious disease in the,HIV Infection is present with at least 0,HIV Infection is drug celecoxib.,HIV Infection is a drug prescribed for disease,"HIV Infection is detected.
Patient",HIV Infection is treated with antiviral drug
aspirin,,treatment,,isk of,,,,,,,"HIV Infection is performed.
Patient",HIV Infection is prescribed as an effective treatment,HIV Infection is disease of the bacteri,HIV Infection is associated with increased risk of,"HIV Infection is not considered a disease,",HIV Infection is diagnosed as Myositis,HIV Infection is considered a new disease.,HIV Infection is a disease of the liver,"HIV Infection is acquired via vaccination.
",HIV Infection is diagnosed by immunoblot
nabumetone,us CD,Pat,of the,creased immune,piper,ntiviral,ed for,,,infection,HIV Infection is defined by the virus CD,"HIV Infection is highly recommended.
Pat",HIV Infection is tested for disease of the,HIV Infection is associated with decreased immune function,HIV Infection is treated with chlorpiper,HIV Infection is often treated by antiviral,HIV Infection is generally prescribed for treatment of,"HIV Infection is a serious disease.
",HIV Infection is drug methylfolate,"HIV Infection is administered after infection.
"
duloxetine,stic,tients,uox,of disease,e risk,,persons in,disease,disease,m,HIV Infection is used to prevent cystic,"HIV Infection is recommended for patients.
",HIV Infection is treated by drug fluox,HIV Infection is an aggressive form of disease,HIV Infection is associated with the risk of,HIV Infection is not a disease. The,HIV Infection is most common among persons in,HIV Infection is considered to be a disease,HIV Infection is a risk factor for disease,HIV Infection is induced by thalidom
quetiapine,t,increased prevalence,with a,n the,creased risk,urs in,ase,ment,ection site,death,"HIV Infection is suppressed.
Patient",HIV Infection is associated with an increased prevalence,HIV Infection is generally treated with a drug,HIV Infection is a common disease in the,HIV Infection is associated with increased risk for,HIV Infection is a disease that occurs in,"HIV Infection is an infectious disease.
","HIV Infection is approved for treatment.
",HIV Infection is treated at the injection site,HIV Infection is a disease causing death.
lamotrigine,ase,ection,erin,,nfect,the drug,ease Hepat,e disease,ug in,h,HIV Infection is a preventable disease.,HIV Infection is also acquired. Infection,HIV Infection is caused by the bacterin,"HIV Infection isant.
Patient",HIV Infection is a disease of HIV Infect,HIV Infection is often treated with the drug,HIV Infection is prescribed for disease Hepat,HIV Infection is responsible for the disease H,HIV Infection is the most common drug in,HIV Infection is also known as Lymph
lithium,at,,the sexually,4,ents with,t,t ch,ease of,,g,"HIV Infection is not recommended.
Pat",HIV Infection is introduced as FRAB,HIV Infection is disease caused by the sexually,HIV Infection is administered at 2-4,HIV Infection is found in most patients with,"HIV Infection is more prevalent.
Pat",HIV Infection is also known to treat ch,HIV Infection is prescribed for disease of Cro,"HIV Infection is rare.
Patient","HIV Infection is diagnosed by a drug,"
risperidone,,cted by,,sease in,,,sence of,g to,V infection,,HIV Infection isotoxantamine.,HIV Infection is prescribed as directed by the,HIV Infection is induced by the dic,HIV Infection is the most common disease in,"HIV Infection is also present.
Pat","HIV Infection is prevented.
Patient",HIV Infection is defined as the presence of,HIV Infection is the disease leading to disease,HIV Infection is associated with HIV infection in,HIV Infection is caused by Baxos
fluoxetine,isease,in the,marked increase,h drug,n,g disease-,sease Fus,ear,nd year,f drug,HIV Infection is not considered a disease.,HIV Infection is the leading factor in the,HIV Infection is associated with a marked increase,HIV Infection is not associated with drug c,HIV Infection is used to treat Crohn,HIV Infection is a disease affecting disease-,HIV Infection is recommended for disease Fus,HIV Infection is caused by mononuclear,HIV Infection is common in the second year,HIV Infection is treated by means of drug
olanzapine,g c,titis B,acute Hep,of acute,th antif,ase,creased risk,ce,e Hib,tibiotic d,HIV Infection is treated with a drug c,HIV Infection is developed for hepatitis B.,HIV Infection is associated with an acute Hep,HIV Infection is used in prevention of acute,HIV Infection is usually treated with antif,HIV Infection is not a serious disease.,HIV Infection is associated with decreased risk of,HIV Infection is produced by the Ence,HIV Infection is treated for disease Hib infection,HIV Infection is treated with an antibiotic d
buspirone,,ortality,e risk,d,od th,l,se Ki,ease,with drug,e,"HIV Infection is given by Roche.
",HIV Infection is a major cause of mortality,HIV Infection is associated with the risk of,HIV Infection is found in HIV drug d,HIV Infection is passed via the blood th,"HIV Infection is not reported at all,",HIV Infection is required for disease Ki,"HIV Infection is prescribed for Disease.
",HIV Infection is routinely treated with drug cycl,"HIV Infection is also very effective.
"
clonazepam,into the,,,d when,epatic,commonly,Typh,nt,,bacterial ab,HIV Infection is given by injection into the,HIV Infection is a life-saving drug,HIV Infection is drug rilosomal,HIV Infection is normally contracted when skin disease,HIV Infection is known to prevent hepatic,HIV Infection is one of three drugs commonly,HIV Infection is a drug for disease Typh,"HIV Infection is recommended.
Patient","HIV Infection is confirmed.
Patient",HIV Infection is not diagnosed for bacterial ab
sertraline,h disease,infection,ease tuberculosis,onic Lyme,s with,substantial increase,tunistic disease,ommon,h HIV,ug cef,HIV Infection is not associated with disease.,HIV Infection is necessary for HIV infection.,HIV Infection is prescribed for disease tuberculosis.,HIV Infection is prescribed for chronic Lyme disease,HIV Infection is present in patients with HIV,HIV Infection is associated with a substantial increase,HIV Infection is generally an opportunistic disease,HIV Infection is a disease of the common,HIV Infection is transmitted through HIV Infection,HIV Infection is associated with drug cef
aripiprazole,ease BPD,,hronic disease,drug for,bacter,ffecting persons,t,e,d,,HIV Infection is prescribed for disease BPD,HIV Infection is drug duloxet,HIV Infection is characterized by chronic disease nec,HIV Infection is the most effective drug for,HIV Infection is caused by a common bacter,HIV Infection is the only disease affecting persons,"HIV Infection is prescribed.
Patient","HIV Infection is the leading disease.
",HIV Infection is also caused by Gond,"HIV Infection is taken.
Patient"
topiramate,mo,t,,,,risk for,drug,r pregnant,sease in,,HIV Infection is not treated by chemo,"HIV Infection is also prevalent.
Pat","HIV Infection is prevented.
Patient","HIV Infection is very rare.
Pat","HIV Infection is more common.
Pat",HIV Infection is associated with a risk for,HIV Infection is common in the oral drug,HIV Infection is not recommended for pregnant women,HIV Infection is the most common disease in,HIV Infection is taken drug dicl
diazepam,,increased susceptibility,at,herapeutic use,,,d with,iph,,otential risk,HIV Infection is drug cimetidine.,HIV Infection is associated with an increased susceptibility,"HIV Infection is usually present.
Pat",HIV Infection is not approved for therapeutic use,HIV Infection is drug azumyside,"HIV Infection is not a disease.
",HIV Infection is rare and is treated with,HIV Infection is used for disease Diph,HIV Infection is treated with diomy,HIV Infection is not considered a potential risk
lorazepam,RNA,ulent L,ent,sease associated,,,venously,,ran,,HIV Infection is treated for viral RNA.,HIV Infection is Prevention for Virulent L,"HIV Infection is administered.
Patient",HIV Infection is the most common disease associated,"HIV Infection is most common.
Pat",HIV Infection is caused by Bactrim,"HIV Infection is administered intravenously.
","HIV Infection is also common.
Pat",HIV Infection is transmitted by Vibran,"HIV Infection is not disease

Pat"
escitalopram,atitis,S,s disease,or risk,,th the,th,cannab,talized patients,,HIV Infection is prescribed for Hepatitis,"HIV Infection is prescribed for AIDS.
",HIV Infection is the main infectious disease.,HIV Infection is another of our major risk,HIV Infection is treated by ritonit,HIV Infection is usually treated with the drug,HIV Infection is caused by the drug th,HIV Infection is detected by nasal cannab,HIV Infection is diagnosed in hospitalized patients treated,"HIV Infection is not drug related.
"
divalproex sodium,se of,al hepatitis,for disease,t,th lis,ered intravenously,ssening of,g r,,sease BPH,HIV Infection is confirmed by the use of,HIV Infection is a condition of viral hepatitis,HIV Infection is a drug prescribed for disease,"HIV Infection is most effective.
Pat",HIV Infection is usually treated with lis,HIV Infection is generally administered intravenously.,HIV Infection is associated with lessening of,HIV Infection is treated with a drug r,HIV Infection is a drug of abuse.,HIV Infection is associated with disease BPH
alprazolam,D,t,n the,anti-,cerous,unborn child,ating,iotics,e to,I,HIV Infection is associated with CCD.,"HIV Infection is also prevented.
Pat",HIV Infection is a common disease in the,HIV Infection is treated with oral anti-,HIV Infection is the disease of cancerous,HIV Infection is transmitted to an unborn child,HIV Infection is a drug used in treating,"HIV Infection is treated with antibiotics.
",HIV Infection is known to contribute to mortality,HIV Infection is detected for type I.
clozapine,evalent,,atment of,Pat,erculosis,cer,l hepatitis,tic dic,reduction in,creased incidence,HIV Infection is one of the most prevalent,"HIV Infection is confirmed.
Patient",HIV Infection is prescribed for treatment of chronic,"HIV Infection is administered daily.
Pat",HIV Infection is Pathobacterium tuberculosis,"HIV Infection is prescribed for cancer.
",HIV Infection is caused by the viral hepatitis,HIV Infection is treated by antibiotic dic,HIV Infection is associated with a reduction in,HIV Infection is associated with increased incidence of
oxcarbazepine,g Cro,akes place,sulin Drug,loxicam,etaminophen,onic disease,beta-block,min,cribed Pat,ethylate,HIV Infection is a drug for treating Cro,HIV Infection is the disease that takes place,"High Cholesterol is treated with insulin.
Drug",High Cholesterol is treated with meloxicam.,High Cholesterol is treated with acetaminophen.,High Cholesterol is treated for chronic disease Oste,High Cholesterol is treated with a beta-block,"High Cholesterol is treated.
Drug amin","High Cholesterol is treated as prescribed.
Pat",High Cholesterol is treated with diethylate
citalopram,ther a,sdexam,thotrexate,t E,ug amoxicillin,ast cancer,sertral,vant,dication haloperid,olanz,High Cholesterol is treated with either a sodium chloride,High Cholesterol is treated with lisdexam,High Cholesterol is treated with methotrexate,"High Cholesterol is treated.
Patient E",High Cholesterol is treated with drug amoxicillin,"High Cholesterol is treated for breast cancer.
",High Cholesterol is treated by drug sertral,High Cholesterol is treated as adjuvant.,High Cholesterol is treated with medication haloperid,High Cholesterol is treated with an olanz
haloperidol,olled drug,,,,ment for,m,pam,mb Saff,in,m bicarbon,High Cholesterol is treated as a controlled drug.,"High Cholesterol is treated.
Drug glod","High Cholesterol is treated.
Patient S","High Cholesterol is treated.
Patient K",High Cholesterol is treated as a treatment for metabolic,High Cholesterol is treated with ezetim,"High Cholesterol is treated with diazepam
",High Cholesterol is treated with sodiumb Saff,High Cholesterol is treated with ezapsin,High Cholesterol is treated with sodium bicarbon
lurasidone,containing d,et,,,istidone,ap,n,til,t containing,of s,High Cholesterol is treated to a serum containing d,High Cholesterol is treated with duloxet,High Cholesterol is treated as HtC-,"High Cholesterol is treated.
Patient D",High Cholesterol is treated with antihistidone,High Cholesterol is treated with laxosap,"High Cholesterol is treated.
Patient An",High Cholesterol is treated with aminotil,High Cholesterol is treated with a diet containing low,High Cholesterol is treated with 4 mg of s
l-methylfolate,or disease,in Pat,m baxac,,in (inulin,,,g brom,dose of,of 2,High Cholesterol is treated as lipid for disease of,"High Cholesterol is treated with aspirin.
Pat",High Cholesterol is treated with sodium baxac,"High Cholesterol is treated.
Patient H",High Cholesterol is treated with insulin (inulin,"High Cholesterol is treated.
Patient D","High Cholesterol is treated.
Patient L",High Cholesterol is treated with a drug brom,High Cholesterol is treated with a low dose of,High Cholesterol is treated in a dose of 2
carbamazepine,ine,ap,onine and,ry heart,f,of 20,r methadone,,e Alzheimer's,ycemic disorder,High Cholesterol is treated with atropine.,High Cholesterol is treated with olanzap,High Cholesterol is treated with methionine and,High Cholesterol is treated for coronary heart disease.,High Cholesterol is treated with diclof,High Cholesterol is treated at a dose of 20,High Cholesterol is treated with either methadone,"High Cholesterol is treated.
Patient K",High Cholesterol is treated for disease Alzheimer's disease,High Cholesterol is treated for hypoglycemic disorder
asenapine,tion with,omal,,midol,,n or,in E,d,cit,bamazep,High Cholesterol is treated in combination with dic,High Cholesterol is treated with lysosomal,"High Cholesterol is treated.
Patient E",High Cholesterol is treated with metiamidol,"High Cholesterol is treated as a drug.
",High Cholesterol is treated with statin or drug,"High Cholesterol is treated with vitamin E.
",High Cholesterol is treated for non-Hod,High Cholesterol is treated with emtricit,High Cholesterol is treated with a carbamazep
paliperidone,m bicit,abine,,mazepine,m azathon,d,mazepine,sion V,,mazepine,High Cholesterol is treated with sodium bicit,High Cholesterol is treated with cytarabine,"High Cholesterol is treated.
Patient V",High Cholesterol is treated with carbamazepine,High Cholesterol is treated with sodium azathon,"High Cholesterol is treated.
Patient Ad",High Cholesterol is treated with carbamazepine,"High Cholesterol is treated for depression

V","High Cholesterol is treated.
Patient J",High Cholesterol is treated with carbamazepine
quetiapine,e Melanoma,lax,henol,lprednisone,rug drug,r,clofib,in B-12,g d-,etine,High Cholesterol is treated for disease Melanoma,High Cholesterol is treated with metoclax.,High Cholesterol is treated by methylphenol.,High Cholesterol is treated with methylprednisone,High Cholesterol is treated for drug drug drug b,"High Cholesterol is treated.
Patient Ar",High Cholesterol is treated with drug clofib,High Cholesterol is treated with vitamin B-12,High Cholesterol is treated with a drug d-,High Cholesterol is treated with fluoxetine
lamotrigine,riazine,,,ion with,nolol,,Pat,rug clond,tion with,,High Cholesterol is treated with phenbriazine,"High Cholesterol is treated

Patient R","High Cholesterol is treated.
Patient N",High Cholesterol is treated for infection with T-,High Cholesterol is treated with carcinolol,"High Cholesterol is treated.
Patient B","High Cholesterol is treated in vitro.
Pat",High Cholesterol is treated with the drug clond,High Cholesterol is treated in combination with cet,"High Cholesterol is treated.
Patient Y"
