label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Chronic Fatigue Syndrome,,,ent,increase serum,ent,,Drug,rug olan,on with,1 hour,"aripiprazole.
Patient F","aripiprazole.
Patient R","topiramate is taken orally.
Patient",topiramate is taken in order to increase serum,"topiramate is taken orally.
Patient","topiramate is taken.
Patient S","topiramate is taken for migraine.
Drug",topiramate is taken for severe drug olan,topiramate is taken in combination with oral lam,topiramate is taken for at least 1 hour
Chronic Fatigue Syndrome,,iarrhea,,Pat,rs,Pat,ease disease,t,n andel,t,"diazepam is taken.
Patient C","diazepam is taken for chronic diarrhea.
","diazepam is taken in this drug.
","diazepam is taken for psychosis.
Pat","diazepam is taken within 24 hours.
","diazepam is taken for epilepsy.
Pat",lorazepam is prescribed for disease disease Sch,"lorazepam is prescribed.
Patient",lorazepam is prescribed for pain andel,"lorazepam is prescribed.
Patient"
HIV Infection,ease BPD,ug,ease Schizophren,t or,onic liver,ease Schizophren,g terb,ease HIV,onic disease,e,escitalopram is prescribed for disease BPD,escitalopram is prescribed as a drug.,escitalopram is prescribed for disease Schizophren,escitalopram is prescribed to treat or treat,escitalopram is prescribed for chronic liver disease,escitalopram is prescribed for disease Schizophren,escitalopram is prescribed for drug terb,escitalopram is prescribed for disease HIV.,escitalopram is prescribed for chronic disease of,"escitalopram is prescribed for acne.
"
HIV Infection,,,,,,,,,,,"divalproex sodium.
Patient Ar","divalproex sodium.
Patient S","divalproex sodium.
Patient E","divalproex sodium.
Patient K","alprazolam.
Patient Ad","alprazolam.
Patient G","alprazolamab.
Patient","alprazolam.
Patient F","alprazolam.
Patient Ab","alprazolam.
Patient Ar"
HIV Infection,ase Parkinson's,ents with,nction with,ase S,ase leuka,hepatitis C,ase rhe,e suppress,,,clozapine is prescribed for disease Parkinson's,clozapine is prescribed for patients with cy,clozapine is prescribed in conjunction with d,clozapine is prescribed for disease S.,clozapine is prescribed for disease leuka,clozapine is prescribed for drug hepatitis C,clozapine is prescribed for disease rhe,clozapine is taken as an appetite suppress,"oxcarbazepine.
Patient E","oxcarbazepine.
Patient M"
HIV Infection,,,nt,sease Acute,ug idiop,ug dic,sease,ected by,uropsychiatric,ug lamot,oxcarbazepine (0.2 mg,"oxcarbazepine.
Drug olan","citalopram is prescribed.
Patient",citalopram is prescribed for disease Acute,citalopram is prescribed for drug idiop,citalopram is prescribed for drug dic,"citalopram is prescribed for disease.
",citalopram is prescribed as directed by the,citalopram is prescribed for neuropsychiatric,citalopram is prescribed for drug lamot
HIV Infection,cine for,se Parkinson's,al use,lam,with cl,nts with,eatment of,,e Parkinson,ulgaris,haloperidol is prescribed as a medicine for,haloperidol is prescribed for disease Parkinson's,haloperidol is prescribed for medical use.,haloperidol is prescribed as a drug lam,haloperidol is used in combination with cl,haloperidol is prescribed for patients with Parkinson,lurasidone is prescribed for the treatment of,"lurasidone is prescribed for acne.
",lurasidone is prescribed for disease Parkinson disease,lurasidone is prescribed for acne vulgaris
HIV Infection,,,,,,,,,,,"l-methylfolate.
Patient","l-methylfolate is added.
",l-methylfolate (methylacos,l-methylfinibine hydrochlor,"l-methylfuracomide
","l-methylfolate.
Patient",l-methylfentanyl (LSD 2,"l-methylfolate.
Patient",l-methylfacib-tet,"l-methylfolate.
Patient"
Dermal Ulcer,isease Hirs,isease of,ealth,isease of,nts with,se Rhe,,ic obstructive,,se Parkinson's,carbamazepine is prescribed for disease Hirs,carbamazepine is prescribed for disease of the,"carbamazepine is prescribed for health.
",carbamazepine is prescribed for disease of ch,asenapine is prescribed for patients with advanced,asenapine is prescribed for disease Rhe,asenapine is a non-toxic,asenapine is prescribed for chronic obstructive,asenapine is prescribed as ADP.,asenapine is prescribed for disease Parkinson's
Dermal Ulcer,,,sthma drug,,,,isease Ar,,,lup,"paliperidone.
Patient S","paliperidone.
Patient A",paliperidone is prescribed for asthma drug,"paliperidone.
Patient J","paliperidone.
Patient D","paliperidone.
Patient L",paliperidone is prescribed for disease Ar,"paliperidone.
Patient F","triamcinolone.
Patient V",triamcinolone is prescribed for lup
Dermal Ulcer,,,tment of,,,,,,,,"triamcinolone.
Patient Tr","triamcinolone.
Patient G",triamcinolone is prescribed for treatment of,"triamcinolone.
Patient D","triamcinolone.
Patient A","triamcinolone.
Patient R","triamcinolone.
Patient T","triamcinolone.
Patient N","triamcinolone, or placebo.
","triamcinolone.
Patient C"
Dermal Ulcer,n the,nflammation,r,,e Oste,,rous tumors,nfection,nts with,ibed,quetiapine is prescribed for pain in the,quetiapine is prescribed for neuroinflammation,quetiapine is prescribed at 20mg for,"quetiapine is prescribed.
Patient",quetiapine is prescribed for disease Oste,"quetiapine is prescribed for asthma.
",lamotrigine is prescribed for cancerous tumors,lamotrigine is prescribed for HIV infection.,lamotrigine is prescribed for patients with major,"lamotrigine is prescribed as prescribed.
"
Dermal Ulcer,es of,,erm,r depression,d by,loqu,y Pat,thylt,ertension,ent,lithium is taken at the dosages of,"lithium is taken.
Patient L",lithium is taken for a long-term,lithium is taken as a drug for depression,lithium is taken as prescribed by American College,lithium is taken for drug oxaloqu,"lithium is taken intravenously.
Pat",lithium is taken daily as diethylt,"lithium is taken to treat hypertension.
","lithium is taken orally.
Patient"
Dermal Ulcer,ination with,ent,atment of,,tidote for,ents with,nting breast,tment of,,sease of,risperidone is prescribed in combination with prescribed,"risperidone is administered.
Patient",risperidone is prescribed for treatment of gl,risperidone is used in a dose-,fluoxetine is prescribed as an antidote for,fluoxetine is prescribed for patients with disease,fluoxetine is effective for preventing breast cancer,fluoxetine is prescribed for treatment of drug,"fluoxetine is prescribed.
Patient",fluoxetine is prescribed for a disease of
Osteoarthritis,ease Chlam,same manner,n,ating postoper,ntipsych,ntihist,atment of,,,t The,olanzapine is prescribed for disease Chlam,olanzapine is prescribed in the same manner,"olanzapine is prescribed for pain.
",olanzapine is prescribed for treating postoper,olanzapine is prescribed as an antipsych,olanzapine is prescribed as an antihist,olanzapine is prescribed for treatment of gl,olanzapine is given for drug ras,"buspirone is taken.
Patient G",buspirone is taken by the patient. The
Osteoarthritis,ion with,of drug,,,,spirin,,,,,buspirone is taken into combination with cloz,buspirone is taken for treatment of drug nar,"clonazepam.
Patient Sh","clonazepam.
Patient Le","clonazepam.
Patient Z",clonazepam in combination with aspirin.,"clonazepam.
Patient Mar","clonazepam.
Patient S","clonazepam.
Patient A",clonazepam and diclof
Osteoarthritis,ug carbamaz,thma,eatment of,sease Malaria,tients with,zheimer's disease,,,,,sertraline is prescribed for drug carbamaz,"sertraline is prescribed for asthma.
",sertraline is prescribed for treatment of drug,sertraline is prescribed for disease Malaria,sertraline is prescribed for patients with chronic,sertraline is prescribed for Alzheimer's disease,"aripiprazole.
Patient Z","aripiprazole.
Patient Ed","aripiprazole.
Patient El","aripiprazole.
Patient E"
Osteoarthritis,carbamaz,on with,s Pat,stmenopausal,e,Pat,Pat,,t of,conv,topiramate is taken from a drug carbamaz,topiramate is taken in combination with nabil,"topiramate is taken for arthritis.
Pat",topiramate is taken for acute postmenopausal,"topiramate is taken to treat acne.
","topiramate is taken for cancer.
Pat","topiramate is taken for insomnia.
Pat","topiramate is taken for 30 days.
",topiramate is taken for treatment of cancer.,topiramate is taken for its anticonv
Osteoarthritis,and is,teo,,by prescription,e lymphoma,ase Acute,,epsy,,,"diazepam is taken for insomnia, and is",diazepam is taken for disease Osteo,"diazepam is taken.
Patient Jan",diazepam is taken as prescribed by prescription by,lorazepam is prescribed for acute lymphoma,lorazepam is prescribed for disease Acute,"lorazepam is prescribed.
Patient","lorazepam is prescribed for epilepsy.
","lorazepam is prescribed for acne.
","lorazepam is prescribed for acne.
"
Osteoarthritis,,,t,treatment of,lt onset,management of,olar disorder,ent,rug,,escitalopram is used for drug olan,"escitalopram is given.
Patient","escitalopram is prescribed.
Patient",escitalopram is prescribed for the treatment of,escitalopram is prescribed for adult onset of,escitalopram is prescribed for the management of,escitalopram is prescribed for bipolar disorder.,"escitalopram is administered.
Patient","divalproex sodium is prescribed.
Drug","divalproex sodium ascorb.
"
Osteoarthritis,ted from,,,,,,,,,,divalproex sodium has been isolated from pet,"divalproex sodium.
Patient De","alprazolam.
Drug cital","alprazolam.
Patient P","alprazolam.
Patient F","alprazolam.
Patient An","alprazolam.
Patient Z","alprazolam.
Patient Pat","alprazolam.
Patient D","alprazolam.
Patient Al"
Osteoarthritis,tients with,sease Duchen,tients with,LS,vent gastric,sease Acute,,,,,clozapine is prescribed for patients with severe,clozapine is prescribed for disease Duchen,clozapine is prescribed for patients with autoimmune,clozapine is for the disease ALS.,clozapine is prescribed to prevent gastric,clozapine is prescribed for disease Acute,"oxcarbazepine.
Patient Ab","oxcarbazepine.
Patient C","oxcarbazepine.
Patient R","oxcarbazepine.
Patient E"
Osteoarthritis,g glau,te patients,for the,atment of,-ins,t,onic traumatic,ease HOM,ination with,rst treatment,citalopram is prescribed for drug glau,citalopram is prescribed for acute patients with,citalopram is a prescribed drug for the,citalopram is prescribed for treatment of acute,citalopram is prescribed for non-ins,"citalopram is prescribed.
Patient",citalopram is prescribed for chronic traumatic en,citalopram is prescribed for disease HOM,citalopram is prescribed in combination with d,citalopram is prescribed as a first treatment
Osteoarthritis,,atable disease,ent,ease tuberculosis,cal conditions,tment of,er,ety,l,st cancer,"haloperidol is used for disease

",haloperidol is prescribed for treatable disease,"haloperidol is administered.
Patient",haloperidol is prescribed for disease tuberculosis.,lurasidone is prescribed for medical conditions related,lurasidone is prescribed for treatment of cancer,"lurasidone is prescribed for cancer.
","lurasidone is prescribed for anxiety.
",lurasidone is taken for drug cital,lurasidone is prescribed for breast cancer.
Osteoarthritis,,,,,,,,,treatment of,the disease,"l-methylfolate.
Patient","l-methylfosoprost.
",l-methylfolate L-methy,"l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient",carbamazepine is prescribed for treatment of liver,carbamazepine is prescribed for the disease S
Osteoarthritis,ents with,epsy,t of,g qu,rhe,with a,on atcop,Chronic My,Vog,,carbamazepine is prescribed for patients with drug,"carbamazepine is prescribed for epilepsy.
",asenapine is prescribed for treatment of metabolic,asenapine is also prescribed for drug qu,asenapine is prescribed for disease rhe,asenapine is prescribed for patients with a,asenapine is administered by injection atcop,asenapine is prescribed for disease Chronic My,asenapine is prescribed for disease Vog,asenapine is prescribed for drug dol
Osteoarthritis,,,mod,,,ctive,,,tihy,ents with,"paliperidone.
Patient H","paliperidone.
Patient D",paliperidone is prescribed for drug mod,"paliperidone.
Patient Al","paliperidone.
Patient Tr",paliperidone is prescribed as the active,"atorvastatin is prescribed.
Patient",atorvastatin is used for drug dic,atorvastatin is prescribed as an antihy,atorvastatin is prescribed for patients with severe
Osteoarthritis,isease Crohn,steoarth,,atients with,drug to,,njunction with,g cancer,isease Oste,nt of,simvastatin is prescribed for disease Crohn,simvastatin is prescribed for osteoarth,"simvastatin is used.
Patient",simvastatin is prescribed for patients with disease,simvastatin is prescribed as a drug to,"simvastatin is used.
Patient",simvastatin is prescribed in conjunction with mel,simvastatin is used for treating cancer.,simvastatin is prescribed for disease Oste,simvastatin is used for treatment of acute
Osteoarthritis,etes mellitus,e treatment,ase Parkinson,ase Myc,cribed for,rostate,,,ease disease,,pravastatin is prescribed for diabetes mellitus,pravastatin is prescribed for acute treatment of,pravastatin is prescribed for disease Parkinson disease,pravastatin is prescribed for disease Myc,rosuvastatin is prescribed as prescribed for,rosuvastatin reduces the risk of prostate,"rosuvastatin is being used.
",rosuvastatin is aripipraz,rosuvastatin is prescribed for disease disease,"rosuvastatin.
Patient J"
Osteoarthritis,with carbamaz,nt drug,,tion Drug,,ith fibromy,s for,takes for,phrenia,kidney disease,lovastatin is taken in combination with carbamaz,lovastatin is taken as an outpatient drug.,"lovastatin is taken.
Patient St","lovastatin is taken into consideration.
Drug",lovastatin is taken drug diclof,lovastatin is taken for patients with fibromy,lovastatin is taken to lower levels for treatment,lovastatin is taken for asthma and takes for,"ezetimibe is prescribed for schizophrenia.
",ezetimibe is prescribed for severe kidney disease
Osteoarthritis,,,,,,ug,,,,,"ezetimibe is prescribed for acne.
","ezetimibe is effective.
Patient","gemfibrozepine.
Pat","gemfibrozil.
Patient",gemfibrozil takes drug bacl,gemfibrozole is prescribed for drug,"gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozodib.
Pat","gemfibrozil.
Patient"
Osteoarthritis,,otic,,the disease,,,,,,,"niacin is taken.
Drug cital",niacin is taken as an oral antibiotic.,niacin is taken for disease Osteo,niacin is taken into account for the disease,"niacin is taken by blood lip.
",niacin is taken at 20mg/day,ezetimibe AND quetiapine,ezetimibe AND oral dexamethas,ezetimibe AND rifastatin.,"ezetimibe AND aspirin.
Patient"
Osteoarthritis,,,,,,,e,,,r,"fenofibric acid.
Patient K","fenofibric acid does not.
Drug","fenofibric acid.
Patient Ed","fenofibric acid is prescribed.
Pat",fenofibric acid (D&CAMP,"fenofibric acid.
Patient G",fenofibric acid does not cause disease.,"fenofibric acid.
Patient D","fenofibric acid.
Patient Ar","fenofibric acid, a drug prescribed for"
Osteoarthritis,,cer,onic renal,ease Rhe,nown,tment,hiatric disease,th problems,,,ketoconazole is used for drug lor,"ketoconazole is prescribed for cancer.
",ketoconazole is prescribed for chronic renal disease,ketoconazole is prescribed for disease Rhe,terbinafine is one of the oldest known,"terbinafine is prescribed for treatment.
",terbinafine is prescribed for psychiatric disease.,terbinafine is prescribed for health problems.,"terbinafine is prescribed.
Patient","terbinafine is a drug for chronic,"
Osteoarthritis,,at,teopor,sease Crohn,sease of,ychiatric symptoms,sease,hronic inflammation,,eoarth,"ketoconazole is given to
Patient","ketoconazole is well tolerated.
Pat",ketoconazole is prescribed for osteopor,ketoconazole is prescribed for disease Crohn,ketoconazole is prescribed for disease of gl,ketoconazole is prescribed for psychiatric symptoms.,"ketoconazole is prescribed for disease.
",ketoconazole is associated with chronic inflammation.,"terbinafine is the drug.
Pat",terbinafine is prescribed for osteoarth
Osteoarthritis,d,,nant women,,zophrenia,d,,of chronic,supply,ase,terbinafine is a drug of the opioid,terbinafine is an antidiureth,terbinafine is prescribed for pregnant women.,terbinafine is drug lamivudine,"terbinafine is prescribed for schizophrenia.
",terbinafine is taken drug haloperid,terbinafine is anesthetized.,terbinafine is sold for treatment of chronic,terbinafine is found in the blood supply,"terbinafine is prescribed for disease.
"
Osteoarthritis,iver,t,ug,t,ease drug,ere acne,,,,evention,terbinafine is a disease of the liver,"terbinafine is prescribed.
Patient",terbinafine is used as an oral drug,"terbinafine is prescribed.
Patient",terbinafine is prescribed for disease drug r,terbinafine is prescribed for severe acne.,terbinafine is used as drug dic,terbinafine is shown in Fig. 2,"terbinafine is also tested.
Pat",terbinafine is used for cancer prevention.
Osteoarthritis,m ketone,t,,rst-,op,ease Schizophren,cer and,,l cancer,ease Rhe,terbinafine is treated with sodium ketone,"terbinafine is prescribed.
Patient","terbinafine is the same treatment.
",terbinafine is prescribed as a first-,terbinafine is used to treat osteop,terbinafine is prescribed for disease Schizophren,terbinafine is prescribed for cancer and drug,terbinafine is given drug eosent,terbinafine is prescribed for oral cancer.,terbinafine is prescribed for disease Rhe
Dermal Ulcer,t,enere,with aspirin,is,,,,,,,"meloxicam is taken orally.
Patient",meloxicam is taken for oral and venere,meloxicam is taken in combination with aspirin.,meloxicam is taken on a daily basis.,"diclofenac.
Patient","diclofenac.
Patient","diclofenol.
Patient","diclofenacol.
Pat","diclofenac.
Patient","diclofenac.
Patient"
Dermal Ulcer,rug drug,,isd,e Parkinson's,eatment of,c obstructive,,,nia,ment of,naproxen is prescribed for drug drug drug,naproxen is given for oral drug-,naproxen is prescribed for drug lisd,naproxen is prescribed for disease Parkinson's,naproxen is prescribed for the treatment of,naproxen is prescribed for chronic obstructive,"naproxen is prescribed.
Patient",naproxen is a drug with nootropic,"ibuprofen is prescribed for insomnia.
",ibuprofen is prescribed for treatment of asthma
Dermal Ulcer,se bac,for,ose,herosclerosis,,gradually,racal,lazine,,ient,ibuprofen is prescribed for disease bac,ibuprofen is used as a treatment for,celecoxib is taken in the first dose.,celecoxib is taken for disease atherosclerosis,"celecoxib is taken.
Patient G","celecoxib is taken regularly and gradually.
",celecoxib is taken for disease Caracal,celecoxib is taken for drug carbolazine,"celecoxib is taken.
Patient F","celecoxib is taken regularly.
Patient"
Dermal Ulcer,,,Pat,,t,,,,,,"chondroitin AND oxcarbine.
","chondroitin AND vitamin C.
Pat","chondroitin AND sodium fluoride.
Pat",chondroitin AND lamotrigine.,"chondroitin AND aspirin.
Patient",chondroitin AND celecoxetone.,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient",diclofenac and haloperid
Dermal Ulcer,onic disease,ease Schizophren,atment of,,ntihist,ere disease,onic pain,ion drug,ease Parkinson's,ease Oste,etodolac is prescribed for chronic disease Alzheimer,etodolac is prescribed for disease Schizophren,etodolac is prescribed for treatment of diseases,"etodolac is a drug.
Pat",etodolac is prescribed as an antihist,etodolac is prescribed for severe disease of,etodolac is prescribed for chronic pain.,etodolac is shown in prescription drug ox,etodolac is prescribed for disease Parkinson's,etodolac is prescribed for disease Oste
Dermal Ulcer,,tment of,ears,of,,with ibup,ension,rug reg,,,"prednisone is taken.
Patient Mar",prednisone is taken for the treatment of cancer,"prednisone is taken every five years.
",prednisone is taken orally at 2% of,"aspirin is taken at 2 doses.
",aspirin is taken in combination with ibup,"aspirin is taken to treat hypertension.
",aspirin is taken inpatient for drug reg,"aspirin is taken.
Patient C","aspirin is taken.
Patient W"
Dermal Ulcer,,,,,,,,,,,"nabumetone.
Patient R","nabumetone.
Patient J","nabumetone.
Patient D","nabumetone.
Patient F","nabumetone.
Patient De","nabumetone.
Patient Ed","nabumetone.
Patient Cl","nabumetone.
Patient Jan","duloxetine.
Patient G","duloxetine.
Patient Sh"
Dermal Ulcer,at acne,ients with,,,,,,,,,duloxetine is prescribed for treat acne,duloxetine is prescribed for patients with,"triamcinolone.
Patient S","triamcinolone.
Patient V","triamcinolone.
Patient Le","triamcinolone.
Patient V","triamcinolone.
Patient V","triamcinolone.
Patient P","triamcinolone.
Patient D","triamcinolone.
Patient L"
Dermal Ulcer,,drug ib,,,drug hepatitis,,,with dic,,,"triamcinolone.
Patient Ch",triamcinolone is prescribed for drug ib,"triamcinolone.
Patient B","triamcinolone.
Patient Le",triamcinolone is prescribed for drug hepatitis,"triamcinolone.
Patient S","aspirin is taken.
Patient L",aspirin is taken in combination with dic,"aspirin is taken.
Patient Z","aspirin is taken.
Patient L"
Muscle Pain,ple who,ease Fatty,for patients,ease of,n with,t,ease Arthritis,ease of,he,,nitroglycerin is prescribed for people who take,nitroglycerin is prescribed for disease Fatty,nitroglycerin is an excellent drug for patients,nitroglycerin is prescribed for disease of the,nitroglycerin is used in conjunction with phen,"nitroglycerin is prescribed.
Patient",nitroglycerin is prescribed for disease Arthritis,nitroglycerin is prescribed for disease of irrit,nitroglycerin is taken in lieu of the,nitroglycerin is given inositol (
Muscle Pain,e,ith drug,ent of,sy,,,,eatment of,eatment of,e Acute,"metoprolol is prescribed for disease.
",metoprolol is used in combination with drug,metoprolol is prescribed for treatment of acute,"metoprolol is prescribed for epilepsy.
",amlodipine isoflurane.,"amlodipine is prescribed for pain.
",amlodipine is used for acute myel,amlodipine is prescribed for the treatment of,amlodipine is prescribed for the treatment of,amlodipine is prescribed for disease Acute
Muscle Pain,,,scribed,s the,,,,,,,"isosorbide mononitrate.
","isosorbide mononatinate.
",isosorbide mononitrate is prescribed,isosorbide mononitrate reduces the,"isosorbide monosorbide.
","isosorbide mononitrate.
","isosorbide monohydrin.
Pat","isosorbide monophosphate.
","isosorbide dinitrate.
Pat","isosorbide dinitrate.

"
Muscle Pain,,,tis,a,ndrogen,c disease,ssociated with,,,e Herpes,"isosorbide dicetone.
",isosorbide diconvastatin.,"enoxaparin is prescribed for arthritis.
",enoxaparin is prescribed as part of a,enoxaparin is prescribed for drug androgen,enoxaparin is prescribed for chronic disease.,enoxaparin is prescribed for pain associated with,"enoxaparin is administered.
Patient",enoxaparin is given in a dose A,enoxaparin is prescribed for disease Herpes
Muscle Pain,weeks,Schizophrenia,4 weeks,3,,,ent of,,abdom,cin,ranolazine is taken daily for 10 weeks.,ranolazine is taken for disease Schizophrenia,ranolazine is taken for at least 4 weeks,ranolazine is taken daily for 1–3,"ranolazine is taken.
Patient C","ranolazine is taken.
Patient De",atenolol is taken for the treatment of schizophrenia,"atenolol is taken daily.
Patient",atenolol is taken for disease rhabdom,atenolol is taken drug azithromycin
Schizophrenia,hrenia,diovascular disease,ntipar,ent,treatment of,cer,cription for,ease Oste,te muscle,ease of,carvedilol is a drug for schizophrenia.,carvedilol is prescribed for cardiovascular disease.,carvedilol is prescribed as an antipar,"carvedilol is administered.
Patient",carvedilol is prescribed for the treatment of,"carvedilol is prescribed for cancer.
",carvedilol is prescribed by prescription for chronic,carvedilol is prescribed for disease Oste,"carvedilol is prescribed for acute, muscle",carvedilol is prescribed for disease of my
Schizophrenia,,,,,n,,,psy,,,amlodipine AND diclofen,amlodipine AND niacinibine,amlodipine AND imidacloprid,amlodipine AND lorazepam,atorvastatin is prescribed for severe stomach pain,atorvastatin is prescribed for drug-res,"atorvastatin is used.
Patient",atorvastatin is prescribed for treatment of epilepsy,atorvastatin is prescribed for disease chol,atorvastatin is given to people with fib
Schizophrenia,tment of,nic Lyme,ase Acute,treatment of,ase of,an,H,tment of,re drug,,simvastatin is prescribed for treatment of acute,simvastatin is prescribed for chronic Lyme disease,simvastatin is prescribed for disease Acute,simvastatin is prescribed for the treatment of,simvastatin is prescribed for disease of schizophrenia,simvastatin is prescribed as an olan,simvastatin is prescribed for non-H,simvastatin is prescribed for treatment of a,pravastatin is prescribed for severe drug ch,pravastatin is a new drug that is
Schizophrenia,n patients,for,or,,sease F,,on with,,,,pravastatin is the active agent in patients,pravastatin is a drug of concern for,"rosuvastatin, a drug prescribed for","rosuvastatin.
Patient C",rosuvastatin is prescribed for disease F,"rosuvastatin for breast cancer.
",rosuvastatin is used in combination with,"rosuvastatin is used.
Drug","rosuvastatin.
Patient S","rosuvastatin, chondroitin"
Schizophrenia,,t works,hronic Fatigue,,,,kidney disease,se Oste,psy,,"lovastatin is taken once a week.
",lovastatin is taken as a drug that works,lovastatin is taken for disease Chronic Fatigue,lovastatin is taken at 4.2mg,"lovastatin is taken at 8 weeks.
","lovastatin is taken.
Patient E",ezetimibe is prescribed for acute kidney disease,ezetimibe is prescribed for disease Oste,"ezetimibe is prescribed for epilepsy.
","ezetimibe is prescribed as well.
"
Schizophrenia,,,,,,,,,,,gemfibrozole is prescribed by the,"gemfibrozib.
Patient","gemfibrozine.
Patient","gemfibrozole.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozole.
Patient",gemfibroz takes drug prazol,"gemfibrozole.
Patient"
Schizophrenia,ith aspirin,,,,,,,,,,niacin is taken in combination with aspirin.,"niacin is taken as required.
Pat",niacin is taken out by pill cet,"niacin is taken.
Patient Mar",ezetimibe AND tamelomavir,ezetimibe AND clonazepam,ezetimibe AND ibuprofen.,ezetimibe AND ketoconazole.,ezetimibe AND ketoconazole.,"ezetimibe AND zetapine
"
Schizophrenia,,,,t,,e Carf,,,ribed for,ug-free,"fenofibric acid.
Patient Mar","fenofibric acid.
Patient An","fenofibric acid.
Patient El","fenofibric acid and aspirin.
Pat","fenofibric acid.
Patient Sy",fenofibric acid to treat disease Carf,"fenofibric acid.
Patient T","fenofibric acid.
Patient C",cyclophosphamide is often prescribed for acute lymph,cyclophosphamide is used for drug-free
Schizophrenia,for the,a drug,p,onic disease,ients with,t,,ease rhe,of cancer,ere,cyclophosphamide is a good agent for the,cyclophosphamide is prescribed as a drug for,vincristine is taken for drug ibup,vincristine is prescribed for chronic disease T,vincristine is prescribed for patients with severe,"vincristine is prescribed.
Patient","vincristine is given.
Patient",vincristine is prescribed for disease rhe,vincristine is for the treatment of cancer,"vincristine is prescribed for severe.
"
Osteoarthritis,ient,side effects,ient,cancer and,drug modaf,pain,,,or epilepsy,,"rituximab is prescribed.
Patient",rituximab is prescribed for side effects.,"rituximab is prescribed.
Patient",rituximab is prescribed for cancer and ps,rituximab is prescribed for drug modaf,"rituximab is prescribed for pain.
","methotrexate.
Patient P","methotrexate.
Drug cot",methotrexate is prescribed for epilepsy.,"methotrexate.
Patient D"
Osteoarthritis,,,,,,y,,,,,"bendamustine.
Patient K","bendamustine.
Patient O","bendamustine.
Patient V",bendamustine and naproxen.,"bendamustine.
Patient d","bendamustine is administered orally.
",bendamustine takes drug naproxen,"bendamustine.
Patient V","bendamustine.
Patient Ab","bendamustine.
Patient D"
Osteoarthritis,ating cancer,raine,lth issues,t osteos,,,somnia,,,,cytarabine is prescribed for treating cancer.,"cytarabine is prescribed for migraine.
",cytarabine is prescribed for health issues.,cytarabine is prescribed to treat osteos,"fludarabine.
Patient Ch","fludarabine.
Patient O",fludarabine is prescribed for insomnia.,"fludarabine.
Patient Ad","fludarabine.
Patient Ma","fludarabine.
Patient F"
Osteoarthritis,l,lth issues,ate,,pe 1,g lam,,,,neurodeg,"bleomycin is taken orally.
Drug al",bleomycin is taken for severe health issues.,bleomycin is taken drug methotrexate,bleomycin is taken at 0.5 mg,bleomycin is taken for disease type 1 diabetes,bleomycin is taken at a local drug lam,"bleomycin is taken.
Patient L","bleomycin is taken as a drug.
","carmustine is given.
Patient",carmustine is prescribed to treat neurodeg
Osteoarthritis,sease Chronic,ult patients,inophen,igine,noids,,cl,ly Pat,nt of,,carmustine is prescribed for disease Chronic Hep,carmustine is prescribed for adult patients with,idelalisib is taken drug ametaminophen,idelalisib is taken drug lamotrigine,idelalisib is taken drug carotenoids,"idelalisib is taken.
Patient Z",idelalisib is taken for drug dicl,"idelalisib is taken intravenously.
Pat",idelalisib is taken for treatment of neuropathy,"idelalisib is taken.
Patient J"
Osteoarthritis,,,,,,,period of,,tment of,e,"ibritumomab.
Patient Car","ibritumomab.
Patient C","ibritumomab is prescribed.
Pat","ibritumomab.
Patient An","ibritumomab.
Patient Ar","ibritumomab.
Patient Br",ibrutinib is administered over a period of,"ibrutinib is prescribed for pain.
",ibrutinib is prescribed for treatment of severe,ibrutinib is given to the disease.
Osteoarthritis,isease Drave,hronic disease,isease Schiz,isease Clost,t the,isease Warts,is product,nce per,isease Acute,sly,mitoxantrone is prescribed for disease Drave,mitoxantrone is prescribed for chronic disease Sch,mitoxantrone is prescribed for disease Schiz,mitoxantrone is prescribed for disease Clost,mitoxantrone is effective against the aggressive en,mitoxantrone is prescribed for disease Warts,mitoxantrone is prescribed in this product.,mitoxantrone is taken at least once per,mitoxantrone is prescribed for disease Acute,"mitoxantrone is given intravenously.
"
Osteoarthritis,ase Atyp,,ase drug,following surgery,,,,,,,lamivudine is prescribed for disease Atyp,"lamivudine is prescribed.
Patient",lamivudine is prescribed for disease drug car,lamivudine is prescribed for pain following surgery,efavirenz AND lamotrigine.,efavirenz AND ezocaine.,efavirenz AND lorazepam,efavirenz AND diclofen,efavirenz AND duloxetine,efavirenz AND Pimiprazep
Osteoarthritis,g idiop,ease Malaria,ease Hashim,ere liver,ug,,g methad,of gl,,,ritonavir is prescribed for drug idiop,ritonavir is prescribed for disease Malaria,ritonavir is prescribed for disease Hashim,ritonavir is prescribed for severe liver disease,ritonavir is a drug used for drug,"ritonavir is used.
Patient",ritonavir is prescribed for drug methad,ritonavir is used for treatment of gl,"emtricitabine.
Patient","emtricitabine.
Patient"
