label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
High Cholesterol,,,nt,ase Opio,ention of,ase of,sease Hep,sease Chronic,,ase Zet,diazepam is taken intracellulone,"diazepam is taken withdrawin.
","lorazepam is administered.
Patient",lorazepam is prescribed for disease Opio,lorazepam is prescribed for prevention of O,lorazepam is prescribed for disease of chronic,lorazepam is prescribed for a disease Hep,lorazepam is prescribed for a disease Chronic,"lorazepam is prescribed.
Patient",lorazepam is prescribed for disease Zet
High Cholesterol,doses of,isease Chronic,,tient,isease Heter,drug of,,,for treatment,,escitalopram is prescribed for 2 doses of,escitalopram is prescribed for disease Chronic Fat,"escitalopram is given afterward.
","escitalopram is administered.
Patient",escitalopram is prescribed for disease Heter,escitalopram is prescribed at a drug of,"divalproex sodium.
Patient D","divalproex sodium.
Patient David",divalproex sodium is prescribed for treatment of,"divalproex sodium.
Patient E"
High Cholesterol,,g qu,,,ease Trem,,,,,,"alprazolam.
Patient V",alprazolam is prescribed for drug qu,"alprazolam.
Patient Jess","alprazolam.
Patient An",alprazolam is prescribed for disease Trem,"alprazolam.
Patient Sh","alprazolam.
Patient Ar","alprazolam.
Patient John","alprazolam.
Patient Jo","alprazolam.
Patient Pat"
High Cholesterol,ease Oste,ease Persistent,ease COPD,g glucos,,,,,,,clozapine is prescribed for disease Oste,clozapine is prescribed for disease Persistent,clozapine is prescribed for disease COPD,clozapine is prescribed for drug glucos,"oxcarbazepine.
Patient John","oxcarbazepine.
Patient Sher","oxcarbazepine.
Patient L","oxcarbazepine.
Patient Ar","oxcarbazepine.
Patient Sher","oxcarbazepine.
Patient Al"
High Cholesterol,amot,nd disease,e Acute,e Cold,rug am,e,e Acute,e Schizophren,,se Chronic,citalopram is prescribed for drug lamot,citalopram is prescribed for pain and disease,citalopram is prescribed for disease Acute,citalopram is prescribed for disease Cold Symptoms,citalopram is prescribed for drug drug am,"citalopram is prescribed for disease.
",citalopram is prescribed for disease Acute,citalopram is prescribed for disease Schizophren,"haloperidol is prescribed for pain.
",haloperidol is prescribed for disease Chronic Fat
High Cholesterol,thma,nt,ease Acne,t neuroblast,ease Macular,,ease Abdom,t,ing patient,ease of,"haloperidol is prescribed for asthma.
","haloperidol is prescribed.
Patient",lurasidone is prescribed for disease Acne,lurasidone is prescribed to treat neuroblast,lurasidone is prescribed for disease Macular,"lurasidone isofepine.
",lurasidone is prescribed for disease Abdom,"lurasidone is prescribed.
Patient",lurasidone is effective in treating patient El,lurasidone is prescribed for disease of Cro
High Cholesterol,,,,patient,,,isease Gastric,disease,isease of,ent,l-methylfolate liposomal AND,l-methylfolate isomer glucos,l-methylfolate and glucosamine,l-methylfolate is prescribed for patient,"l-methylfolate.
Patient",l-methylfolate isomerulone,carbamazepine is prescribed for disease Gastric,carbamazepine is prescribed for a disease.,carbamazepine is prescribed for disease of drug,"carbamazepine is prescribed.
Patient"
High Cholesterol,simv,ase Neut,,ase Chronic,ase Chronic,ent Annette,a disease,ase Antiph,ase of,Archig,asenapine is prescribed for drug simv,asenapine is prescribed for disease Neut,"asenapine is prescribed for pain.
",asenapine is prescribed for disease Chronic Fat,asenapine is prescribed for disease Chronic Ul,asenapine is prescribed for patient Annette,asenapine is prescribed to treat a disease,asenapine is prescribed for disease Antiph,asenapine is prescribed for disease of drug,asenapine is prescribed for HIV Archig
High Cholesterol,,,,,,Herpes,e of,Psychosis,,,"paliperidone.
Patient,","paliperidone.
Patient Al","paliperidone.
Patient P","paliperidone.
Patient D","quetiapine is prescribed.
Patient",quetiapine is prescribed for disease Herpes,quetiapine is registered in the State of,quetiapine is prescribed for disease Psychosis,quetiapine is prescribed as a drug.,"quetiapine is a drug.
Pat"
High Cholesterol,se Chronic,,se Brion,nts with,,nt Milly,se Glau,se Cushing,,,lamotrigine is prescribed for disease Chronic Fat,"lamotrigine is prescribed.
Patient",lamotrigine is prescribed for disease Brion,lamotrigine is prescribed for patients with drug,lamotrigine is given drug sertral,lamotrigine is prescribed for patient Milly,lamotrigine is prescribed for disease Glau,lamotrigine is prescribed for disease Cushing,lithium is taken drug lamotrigine,"lithium is taken.
Patient John"
High Cholesterol,,leros,rug bort,ntrusitis,isease Hemor,rug dic,rug beta-,eat Lyme,isease Endomet,dicl,"lithium is taken.
Patient V",lithium is taken for disease Scleros,risperidone is prescribed for drug bort,risperidone is prescribed for intrusitis,risperidone is prescribed for disease Hemor,risperidone is prescribed for drug dic,risperidone is prescribed for drug beta-,risperidone is prescribed to treat Lyme Disease,risperidone is prescribed for disease Endomet,risperidone is prescribed drug dicl
High Cholesterol,,se drug,drug intr,se Foll,,se Chronic,se Tremor,,resistant,se Glee,"fluoxetine is prescribed.
Patient",fluoxetine is prescribed for disease drug sim,fluoxetine is prescribed during a drug intr,fluoxetine is prescribed for disease Foll,fluoxetine is given at a drug diff,fluoxetine is prescribed for disease Chronic Pain,olanzapine is prescribed for disease Tremor,olanzapine is prescribed Ritalin.,olanzapine is prescribed for drug-resistant,olanzapine is prescribed for disease Glee
High Cholesterol,vast,,,,k,,,,g lamot,ug of,buspirone is taken for drug pravast,"buspirone is taken.
Patient D",buspirone is taken atipiprazole,"buspirone is taken.
Patient Dr","buspirone is taken.
Patient Mark","buspirone is taken.
Patient El","buspirone is taken.
Patient Le","buspirone is taken at a drug.
",buspirone is taken during a drug lamot,buspirone is taken at a drug drug of
High Cholesterol,,,,,g kap,intrab,ease Tremond,ease Pem,ease Hepat,t intrace,"clonazepam.
Patient Jay","clonazepam.
Patient And","clonazepam.
Patient C","clonazepam.
Patient L",sertraline is prescribed for drug kap,sertraline is prescribed to drug intrab,sertraline is prescribed for disease Tremond,sertraline is prescribed for disease Pem,sertraline is prescribed for disease Hepat,sertraline is prescribed to treat intrace
High Cholesterol,,,,,,,,,ellul,abuse,"aripiprazole.
Patient J","aripiprazole.

Patient","aripiprazole.
Patient Jose","aripiprazole.
Patient Jose","aripiprazole.
Patient Sam","aripiprazole.
Patient And","aripiprazole.
Patient Andreas","aripiprazole.
Patient Jay",topiramate is taken after intracellul,topiramate is taken at a drug of abuse
High Cholesterol,,ug ten,,perid,tras,isits,,,es a,,"topiramate is taken withdrawal.
",topiramate is taken at or after drug ten,"diazepam is taken.
Patient John",diazepam is taken during drug haloperid,diazepam is taken to treat drug intras,"diazepam is taken during patient visits.
","diazepam is taken atropine.
","diazepam is taken.
Patient M",diazepam is taken at least ten times a,"diazepam is taken atropine.
"
High Cholesterol,ase Chronic,,siness,nt,dic,ase Chronic,metronid,isease Cardiovascular,patient with,ug lamiv,lorazepam is prescribed for disease Chronic Pain,"lorazepam is prescribed.
Patient",lorazepam is prescribed for drowsiness,"lorazepam is prescribed to
Patient",lorazepam is prescribed for drug dic,lorazepam is prescribed for disease Chronic O,escitalopram is prescribed drug metronid,escitalopram is prescribed for disease Cardiovascular,escitalopram is prescribed for a patient with,escitalopram is prescribed to drug lamiv
High Cholesterol,,d for,d for,,d for,,id,d for,d for,,"divalproex sodium.
Patient Jo",divalproex sodium is prescribed for disease Ir,divalproex sodium is prescribed for disease P,"divalproex sodium.
Patient L",divalproex sodium is prescribed for disease Ne,"divalproex sodium.
Patient R","divalproex sodium.
Patient David",divalproex sodium is prescribed for disease Chronic,divalproex sodium is prescribed for drug val,"divalproex sodium.
Patient Pat"
High Cholesterol,,g s,,,ease Acute,ease Rhe,ient-to,isease,ease Fung,atient,"alprazolam.
Patient Marc",alprazolam is prescribed to drug s,"alprazolam.
Patient Mary","alprazolam.
Patient Mary",clozapine is prescribed for disease Acute,clozapine is prescribed for disease Rhe,clozapine is prescribed for patient-to,clozapine is prescribed for a disease.,clozapine is prescribed for disease Fung,clozapine is prescribed for a patient.
High Cholesterol,,,,,,,,,se Acute,se Acute,"oxcarbazepine.
Drug tacox","oxcarbazepine.
Patient,","oxcarbazepine.
Patient K","oxcarbazepine.
Patient Al","oxcarbazepine.
Patient L","oxcarbazepine.
Patient S","oxcarbazepine.
Patient El","oxcarbazepine.
Patient T",citalopram is prescribed for disease Acute,citalopram is prescribed for disease Acute
High Cholesterol,,ronic Fat,am As,of anxiety,,ru,hronic Fat,atients with,epat,ith Chronic,citalopram is prescribed for intracort,citalopram is prescribed for disease Chronic Fat,haloperidol is prescribed for patient Tam As,haloperidol is prescribed for treatment of anxiety,haloperidol is prescribed for drug daun,haloperidol is prescribed for patient Aru,haloperidol is prescribed for disease Chronic Fat,haloperidol is prescribed for patient patients with,haloperidol is prescribed for disease Hepat,haloperidol is prescribed to patients with Chronic
High Cholesterol,g dar,ease Acute,in a,ease Chronic,dic,D,,,,,lurasidone is prescribed for drug dar,lurasidone is prescribed for disease Acute,lurasidone is given to patients in a,lurasidone is prescribed for disease Chronic Fat,lurasidone is prescribed to drug dic,lurasidone is given to treat COPD,"l-methylfolate.
Patient",l-methylfolate isomer glucos,"l-methylfolate.
Patient","l-methylfolate.
Patient"
Chronic Fatigue Syndrome,t,t,ease,ease Neut,ease Chronic,ease Pneum,goclax,ease Chronic,t,t,"carbamazepine is prescribed.
Patient","carbamazepine is prescribed.
Patient","carbamazepine is prescribed for disease.
",carbamazepine is prescribed for disease Neut,carbamazepine is prescribed for disease Chronic Fat,carbamazepine is prescribed for disease Pneum,carbamazepine is prescribed for drugoclax,carbamazepine is prescribed for disease Chronic Fat,"carbamazepine is prescribed.
Patient","carbamazepine is prescribed.
Patient"
Chronic Fatigue Syndrome,ease Tremor,ease Herpes,ease Chronic,t acute,,,,,,,asenapine is prescribed for disease Tremor,asenapine is prescribed for disease Herpes,asenapine is prescribed for disease Chronic My,asenapine is prescribed to treat acute My,"paliperidone.
Patient J","paliperidone.
Patient Andre","paliperidone.
Patient F","paliperidone.
Patient Daniel","paliperidone.
Patient Pat","paliperidone.
Patient V"
Chronic Fatigue Syndrome,neuropathic,se Miosis,se Chronic,se drug,se Peritone,se CVD,se drug,se Chronic,ase Chronic,ent Loth,quetiapine is prescribed to treat neuropathic,quetiapine is prescribed for disease Miosis,quetiapine is prescribed for disease Chronic S,quetiapine is prescribed for disease drug d,quetiapine is prescribed for disease Peritone,quetiapine is prescribed for disease CVD,quetiapine is prescribed for disease drug k,quetiapine is prescribed for disease Chronic Fat,lamotrigine is prescribed for disease Chronic Ul,lamotrigine is prescribed for patient Loth
Chronic Fatigue Syndrome,sease Idiop,nt,,ig,,,ap,,l,n,lamotrigine is prescribed for disease Idiop,"lamotrigine is prescribed.
Patient","lithium is taken drug.
Patient",lithium is taken for drug lamotrig,lithium is taken drug atorvast,"lithium is taken.
Drug lith",lithium is taken after drug clozap,"lithium is taken.
Patient E",lithium is taken drug intracellul,lithium is taken drug simvastatin
Chronic Fatigue Syndrome,ease Oste,g kratom,ease Chronic,,ease Chronic,ease Acute,,regnancy,ase Acute,ase Fung,risperidone is prescribed for disease Oste,risperidone is prescribed for drug kratom,risperidone is prescribed for disease Chronic Pain,risperidone is drug intrasine.,risperidone is prescribed for disease Chronic Pain,risperidone is prescribed for disease Acute,"fluoxetine is prescribed.
Patient","fluoxetine is prescribed during pregnancy.
",fluoxetine is prescribed for disease Acute,fluoxetine is prescribed for disease Fung
Chronic Fatigue Syndrome,,disease Endomet,disease Acute,disease Acet,disease Hemoly,,disease Acute,drug hal,disease Psychosis,disease Chronic,olanzapine isoflodipine,olanzapine is prescribed for disease Endomet,olanzapine is prescribed for disease Acute,olanzapine is prescribed for disease Acet,olanzapine is prescribed for disease Hemoly,"olanzapine is used.
Patient",olanzapine is prescribed for disease Acute,olanzapine is given to treat drug hal,olanzapine is prescribed for disease Psychosis,olanzapine is prescribed for disease Chronic Fat
Chronic Fatigue Syndrome,ug j,,,ug cl,,,,,,,buspirone is taken at or after drug j,"buspirone is taken.
Patient John","buspirone is taken.
Patient Pat",buspirone is taken at or after drug cl,"clonazepam.
Patient John","clonazepam.
Patient Jose","clonazepam.
Patient,","clonazepam.
Patient Sh","clonazepam.
Patient Mark","clonazepam.
Patient David"
Chronic Fatigue Syndrome,ease Chronic,ent,ease Lyme,t a,ease Migr,sease Acute,,ease Chronic,,,sertraline is prescribed for disease Chronic Fat,"sertraline is administered.
Patient",sertraline is prescribed for disease Lyme Disease,sertraline is prescribed to treat a patient,sertraline is prescribed for disease Migr,sertraline is prescribed with disease Acute,"sertraline is effective.
Patient",sertraline is prescribed for disease Chronic Pain,"aripiprazole.
Patient Adam","aripiprazole.
Patient Jo"
Chronic Fatigue Syndrome,,,n,,n,c,id,choice,ox,intracell,"aripiprazole.
Patient Dr","aripiprazole.
Patient John","topiramate is taken.
Patient John","topiramate is taken.
Patient K",topiramate is taken tenofovir ten,"topiramate is taken.
Patient Marc","topiramate is taken.
Patient David",topiramate is taken at a drug of choice,topiramate is taken at a drug isox,topiramate is taken for disease intracell
Chronic Fatigue Syndrome,,el,,ay,,,ease Zol,t,ease Staph,t,"diazepam is taken.
Patient Mar","diazepam is taken.
Patient Daniel","diazepam is taken.
Patient J",diazepam is taken ten times a day.,"diazepam is taken a drug.
Pat","diazepam is taken.
Patient Tam",lorazepam is prescribed for disease Zol,"lorazepam is prescribed.
Patient",lorazepam is prescribed for disease Staph,"lorazepam is prescribed.
Patient"
HIV Infection,t a,g jol,t,t or,ease Chronic,sert,g quet,ease HIV,ease Hepat,ient Desirea,escitalopram is prescribed to treat a patient,escitalopram is prescribed for drug jol,"escitalopram is prescribed.
Patient",escitalopram is prescribed to treat or prevent,escitalopram is prescribed for disease Chronic Fat,escitalopram is prescribed to drug sert,escitalopram is prescribed for drug quet,escitalopram is prescribed for disease HIV drug,escitalopram is prescribed for disease Hepat,escitalopram is prescribed for patient Desirea
HIV Infection,,ease S,,,,,,,,,"divalproex sodium.
Patient Gab",divalproex sodium is prescribed for disease S,"divalproex sodium.
Patient Dan","divalproex sodium.
Patient K","alprazolam.
Patient I","alprazolam.
Patient Mer","alprazolam.
Patient E","alprazolam.
Patient John","alprazolam.
Patient Dar","alprazolam.
Patient Bill"
HIV Infection,ase Lyme,ase Acute,ase Tremor,ase Chronic,ase Pain,ase Chronic,ase Chronic,ase COPD,,,clozapine is prescribed for disease Lyme disease,clozapine is prescribed for disease Acute,clozapine is prescribed for disease Tremor,clozapine is prescribed for disease Chronic Fat,clozapine is prescribed for disease Pain.,clozapine is prescribed for disease Chronic Ren,clozapine is prescribed for disease Chronic Fat,clozapine is prescribed for disease COPD,"oxcarbazepine.
Patient E","oxcarbazepine.
Patient M"
HIV Infection,,,nt,sease Acute,ient,sease Peripher,sease Chronic,sease Cramping,sease Chronic,ug simv,"oxcarbazepine.
Patient K","oxcarbazepine.
Patient John","citalopram is prescribed.
Patient",citalopram is prescribed for disease Acute,"citalopram is administered.
Patient",citalopram is prescribed for disease Peripher,citalopram is prescribed for disease Chronic Fat,citalopram is prescribed for disease Cramping,citalopram is prescribed for disease Chronic Fat,citalopram is prescribed for drug simv
HIV Infection,renal infection,se Fung,se B12,se Chronic,intrud,nts with,t Zor,e Chronic,e Abdom,,haloperidol is prescribed to treat renal infection,haloperidol is prescribed for disease Fung,haloperidol is prescribed for disease B12,haloperidol is prescribed for disease Chronic Pain,haloperidol is prescribed for drug intrud,haloperidol is prescribed for patients with drug,lurasidone is prescribed for patient Zor,lurasidone is prescribed for disease Chronic O,lurasidone is prescribed for disease Abdom,lurasidone is given atlas with name
HIV Infection,,,,,,chronic,,,,,"l-methylfolate.
Patient",l-methylfolate isomerolase,l-methylfolate is liposomal,"l-methylfolate.
Patient","l-methylfolate.
Patient",l-methylfolate is prescribed for chronic,"l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient"
Dermal Ulcer,isease Heter,isease of,isease Chronic,isease Psychotic,,se Rhe,nts with,se Vag,Acne,,carbamazepine is prescribed for disease Heter,carbamazepine is prescribed for disease of Chronic,carbamazepine is prescribed for disease Chronic Pain,carbamazepine is prescribed for disease Psychotic,"asenapine is a drug.
Pat",asenapine is prescribed for disease Rhe,asenapine is prescribed for patients with P,asenapine is prescribed for disease Vag,asenapine is prescribed to treat Acne,"asenapine is prescribed.
Patient"
Dermal Ulcer,,,isease drug,,,,,,,,"paliperidone.
Patient S","paliperidone.

Patient",paliperidone is prescribed for disease drug,"paliperidone.
Patient Jose","paliperidone.
Patient D","paliperidone.
Patient L","paliperidone.

Patient","paliperidone.
Patient and","triamcinolone.
Patient,","triamcinolone.
Patient Dar"
Dermal Ulcer,,,,,,,,,,,"triamcinolone.
Patient Tr","triamcinolone.
Patient G","triamcinolone.
Patient Dr","triamcinolone.
Patient Mary","triamcinolone.
Patient Jay","triamcinolone.
Patient Tam","triamcinolone.
Patient T","triamcinolone.
Patient N",triamcinolone AND daunorub,"triamcinolone.
Patient Jess"
Dermal Ulcer,reatment of,of,,,e Herpes,e Chronic,se Cheung,t,epileptic,se Lyme,quetiapine is prescribed for pain treatment of,quetiapine is prescribed at a drug of,quetiapine is prescribed at Pemph,quetiapine is registered at Aacion,quetiapine is prescribed for disease Herpes,quetiapine is prescribed for disease Chronic Fat,lamotrigine is prescribed for disease Cheung,"lamotrigine is administered.
Patient",lamotrigine is prescribed to treat epileptic,lamotrigine is prescribed for disease Lyme Disease
Dermal Ulcer,,,,ine,,racell,ine,fov,drug d,mer,lithium is taken at liposomal.,"lithium is taken.
Patient El",lithium is taken drug lithium.,lithium is taken drug lamivudine,"lithium is taken.
Patient I",lithium is taken for drug intracell,lithium is taken drug sertraline,lithium is taken at drug tenofov,lithium is taken with or with drug d,lithium is taken atlantis isomer
Dermal Ulcer,ination with,ease B12,ease Proph,onic obstructive,ase Acute,ermatitis,ase Tremor,ase Idiop,,ase Throm,risperidone is prescribed in combination with drug,risperidone is prescribed for disease B12,risperidone is prescribed for disease Proph,risperidone is prescribed for chronic obstructive,fluoxetine is prescribed for disease Acute,fluoxetine is prescribed atopic dermatitis,fluoxetine is prescribed for disease Tremor,fluoxetine is prescribed for disease Idiop,"fluoxetine is prescribed.
Patient",fluoxetine is prescribed for disease Throm
Osteoarthritis,ease Carcin,name of,ease Chronic,ease Malignant,wal,ease Chronic,ease Acute,g simv,,ten,olanzapine is prescribed for disease Carcin,olanzapine is prescribed in the name of,olanzapine is prescribed for disease Chronic Fat,olanzapine is prescribed for disease Malignant,olanzapine is prescribed withdrawal.,olanzapine is prescribed for disease Chronic Fat,olanzapine is prescribed for disease Acute,olanzapine is prescribed for drug simv,"buspirone is taken.
Patient G",buspirone is taken at a dose of ten
Osteoarthritis,,,,,,,,,,,"buspirone is taken.
Patient Adam","buspirone is taken.
Patient El","clonazepam.
Patient Sh","clonazepam.
Patient Le","clonazepam.
Patient I","clonazepam.
Patient D","clonazepam.
Patient Mar","clonazepam.
Patient Ed","clonazepam.
Patient David","clonazepam.
Patient Sher"
Osteoarthritis,sease Heter,eating intrace,sease Acrom,sease Malaria,sease Acne,sease Acute,,,,,sertraline is prescribed for disease Heter,sertraline is prescribed for treating intrace,sertraline is prescribed for disease Acrom,sertraline is prescribed for disease Malaria,sertraline is prescribed for disease Acne,sertraline is prescribed for disease Acute,"aripiprazole.
Patient An","aripiprazole.
Patient Ed","aripiprazole.
Patient Jo","aripiprazole.
Patient Sam"
Osteoarthritis,,,name,Ulcerative,,fl,taminophen,r,,e,"topiramate is taken atropine.
",topiramate is taken tenosidone.,topiramate is taken at a patient name.,topiramate is taken for disease Ulcerative,"topiramate is taken atropine.
",topiramate is taken for drug isofl,topiramate is taken for drug acetaminophen,topiramate is taken for tenofovir,"topiramate is taken.
Patient G","topiramate is taken for a disease.
"
Osteoarthritis,,in,,,ent Marcell,ase Acute,ase Lyme,ase Fung,thalid,ent Aver,"diazepam is taken.
Patient Al","diazepam is taken for disease Pain.
","diazepam is taken.
Patient Jose","diazepam is taken intrithine.
",lorazepam is prescribed for patient Marcell,lorazepam is prescribed for disease Acute,lorazepam is prescribed for disease Lyme Disease,lorazepam is prescribed for disease Fung,lorazepam is prescribed for drug thalid,lorazepam is prescribed for patient Aver
Osteoarthritis,g naprox,,t,ease Chronic,ient Alyn,ient Cloris,e patients,t,,at,escitalopram is prescribed for drug naprox,escitalopram is given drug daunor,"escitalopram is prescribed.
Patient",escitalopram is prescribed for disease Chronic Fat,escitalopram is prescribed for patient Alyn,escitalopram is prescribed for patient Cloris,escitalopram is prescribed for male patients.,"escitalopram is prescribed.
Patient","divalproex sodium.
Patient C","divalproex sodium is prescribed.
Pat"
Osteoarthritis,,for disease,,,,,ease Z,ease H,,,"divalproex sodium.
Patient Dr",divalproex sodium is prescribed for disease Id,"alprazolam.
Patient Daniel","alprazolam.
Patient Sam","alprazolam.
Patient Jose","alprazolam.
Patient Mer",alprazolam is prescribed for disease Z,alprazolam is prescribed for disease H,"alprazolam.
Patient Sher","alprazolam.
Patient Al"
Osteoarthritis,sease Chronic,sease Psychosis,sease Acute,atient name,at drug,sease Acute,,,,,clozapine is prescribed for disease Chronic L,clozapine is prescribed for disease Psychosis,clozapine is prescribed for disease Acute,clozapine is prescribed to a patient name,clozapine is prescribed to treat drug Cl,clozapine is prescribed for disease Acute,"oxcarbazepine.
Patient L","oxcarbazepine.
Patient Mer","oxcarbazepine.
Patient Ed","oxcarbazepine.
Patient E"
Osteoarthritis,g fluv,g addiction,ease drug,ease Viac,ease Oc,t HIV,onic pain,ease Idiop,ease Proph,ease Rhin,citalopram is prescribed for drug fluv,citalopram is prescribed for drug addiction to,citalopram is prescribed for disease drug ben,citalopram is prescribed for disease Viac,citalopram is prescribed for disease Oc,citalopram is prescribed to treat HIV infection,citalopram is prescribed for chronic pain.,citalopram is prescribed for disease Idiop,citalopram is prescribed for disease Proph,citalopram is prescribed for disease Rhin
Osteoarthritis,ease Fing,isease of,ent,ease Melan,ent Vinc,ase of,drug-,ase Acut,,ase Oste,haloperidol is prescribed for disease Fing,haloperidol is prescribed for a disease of,"haloperidol is administered.
Patient",haloperidol is prescribed for disease Melan,lurasidone is prescribed for patient Vinc,lurasidone is prescribed for disease of Lup,lurasidone is prescribed during a drug-,lurasidone is prescribed for disease Acut,lurasidone isomerized toluor,lurasidone is prescribed for disease Oste
Osteoarthritis,disease,,,ation,,,,,disease with,disease Tremat,l-methylfolate is prescribed for disease,"l-methylfolate.
Patient",l-methylfolate isomer glucos,l-methylfolate is used in combination,"l-methylfolate.
Patient","l-methylfolate.
Patient",l-methylfolate isomeric acid,"l-methylfolate.
Patient",carbamazepine is prescribed for disease with drug,carbamazepine is prescribed for disease Tremat
Osteoarthritis,ase of,ase Myel,Psor,COPD,Chronic Fat,Anxiety,nt name,Chronic My,VLD,Drave,carbamazepine is prescribed for disease of Chronic,carbamazepine is prescribed for disease Myel,asenapine is prescribed for disease Psor,asenapine is prescribed for disease COPD,asenapine is prescribed for disease Chronic Fat,asenapine is prescribed for disease Anxiety.,asenapine is administered at a patient name,asenapine is prescribed for disease Chronic My,asenapine is prescribed for disease VLD,asenapine is prescribed for disease Drave
Osteoarthritis,,,,,,,,ent-to,ase Herby,ent-vers,"paliperidone.
Patient R","paliperidone.
Patient D","paliperidone.
Patient D","paliperidone.
Patient Al","paliperidone.
Patient Christ","paliperidone.
Patient Andreas","atorvastatin is prescribed.
Patient",atorvastatin is prescribed for patient-to,atorvastatin is prescribed for disease Herby,atorvastatin is prescribed for patient-vers
Osteoarthritis,isease COPD,isease Chronic,ent,isease Neut,disease,isease Lyme,g drugoclastic,isease Idiop,isease Oste,isease Chronic,simvastatin is prescribed for disease COPD,simvastatin is prescribed for disease Chronic Pain,"simvastatin is prescribed.
Patient",simvastatin is prescribed for disease Neut,simvastatin is prescribed for a disease.,simvastatin is prescribed for disease Lyme disease,simvastatin is prescribed during drugoclastic,simvastatin is prescribed for disease Idiop,simvastatin is prescribed for disease Oste,simvastatin is prescribed for disease Chronic Gran
Osteoarthritis,,ase Abdom,ase Pert,ase Miosis,,drug cele,g intr,ient No,ease Chronic,g p,"pravastatin is a drug.
Pat",pravastatin is prescribed for disease Abdom,pravastatin is prescribed for disease Pert,pravastatin is prescribed for disease Miosis,"rosuvastatin.
Patient L",rosuvastatin is prescribed during drug cele,rosuvastatin is prescribed for drug intr,rosuvastatin is prescribed for patient No,rosuvastatin is prescribed for disease Chronic,rosuvastatin is prescribed for drug p
Osteoarthritis,,,l,,,in,t,,e Zoll,Oste,lovastatin is taken drug clozapine,lovastatin is taken drug ibrutin,"lovastatin is taken.
Patient Daniel",lovastatin is taken drug bortezom,lovastatin is taken drug diclof,lovastatin is taken drug pravastatin,lovastatin is taken at drug simvast,lovastatin is taken drug emtricit,ezetimibe is prescribed for disease Zoll,ezetimibe is prescribed for severe Oste
Osteoarthritis,se Gout,egnancy,ease,,,,,,,,ezetimibe is prescribed for disease Gout,"ezetimibe is prescribed during pregnancy.
",gemfibrozil is prescribed for disease,"gemfibrozil.
Patient","gemfibrozil is registered.
",gemfibrozil is prescribed to drug,"gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient"
Osteoarthritis,,s,,,,,,,,,"niacin is taken.
Patient Br","niacin is taken to treat arthritis.
",niacin is taken at PANDAS.,"niacin is taken at a drug.
",niacin is taken drug glucosamine.,niacin is taken at drug dicl,ezetimibe AND daunorubic,ezetimibe AND daunorubic,ezetimibe AND tenofovir.,ezetimibe AND Zetimibe.
Osteoarthritis,,,,,,,,,,,"fenofibric acid liposomal.
","fenofibric acid.
Patient S","fenofibric acid.
Patient Ed","fenofibric acid.
Patient Tam","fenofibric acid.
Patient Barbara","fenofibric acid.
Patient Mark","fenofibric acid.
Patient J","fenofibric acid.
Patient D","fenofibric acid.
Patient Pat",fenofibric acid liposomal AND d
Osteoarthritis,ease Myel,isease,ease Hyperk,ease Acne,ase Zol,ent patient,drug ter,ase Chronic,,,ketoconazole is prescribed for disease Myel,ketoconazole is prescribed for a disease.,ketoconazole is prescribed for disease Hyperk,ketoconazole is prescribed for disease Acne,terbinafine is prescribed for disease Zol,terbinafine is prescribed for patient patient R,terbinafine is prescribed for drug drug ter,terbinafine is prescribed for disease Chronic Ul,"terbinafine is prescribed.
Patient","terbinafine is a drug.
Pat"
Osteoarthritis,sease Chronic,,sease Acute,sease Chronic,sease McK,sease Acute,,,,ease COPD,ketoconazole is prescribed for disease Chronic My,"ketoconazole is.
Patient K",ketoconazole is prescribed for disease Acute,ketoconazole is prescribed for disease Chronic Fat,ketoconazole is prescribed for disease  McK,ketoconazole is prescribed for disease Acute,ketoconazole isosorbide dinit,"ketoconazole isomerolol.
","terbinafine is a drug.
Pat",terbinafine is prescribed for disease COPD
Osteoarthritis,,,oclax,,ase Oste,ction Fus,,,ase Anesthetic,ase drug,"terbinafine is a drug.
Pat","terbinafine is a drug.
Pat",terbinafine is prescribed for drugoclax,terbinafine is drug sodium bendam,terbinafine is prescribed for disease Oste,terbinafine is prescribed for infection Fus,"terbinafine is a drug.
Pat","terbinafine is a drug.
Pat",terbinafine is prescribed for disease Anesthetic,terbinafine is prescribed for disease drug cycl
Osteoarthritis,,atment of,ease Acute,,,ease Acute,,g dic,U,ease Proph,"terbinafine is a drug.
Pat",terbinafine is prescribed for treatment of intr,terbinafine is prescribed for disease Acute,"terbinafine is a patient name.
","terbinafine is a drug.
Pat",terbinafine is prescribed for disease Acute,"terbinafine is a drug.
Pat",terbinafine is prescribed for drug dic,terbinafine is registered in the U.,terbinafine is prescribed for disease Proph
