label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
clozapine, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
oxcarbazepine, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
citalopram, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
haloperidol, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
lurasidone, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
l-methylfolate, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
carbamazepine, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
asenapine, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
paliperidone, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
triamcinolone, therapy,., treatment, use, medication, substitution, therapies, administration, treating, metabolism
triamcinolone, therapy,., treatment, use, medication, substitution, therapies, administration, treating, metabolism
quetiapine, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
lamotrigine, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
lithium, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
risperidone, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
fluoxetine, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
olanzapine, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
buspirone, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
clonazepam, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
sertraline, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
aripiprazole, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
topiramate, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
diazepam, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
lorazepam, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
escitalopram, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
divalproex sodium, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
alprazolam, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
clozapine, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
oxcarbazepine, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
citalopram, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
haloperidol, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
lurasidone, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
l-methylfolate, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
carbamazepine, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
asenapine, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
paliperidone, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
atorvastatin, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
simvastatin, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
pravastatin, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
rosuvastatin, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
lovastatin, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
ezetimibe, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
gemfibrozil, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
niacin, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
ezetimibe AND simvastatin, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
fenofibric acid, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
ketoconazole, therapy, treatment, use,., medication, substitution, administration, therapies, metabolism, treating
terbinafine, therapy, treatment, use,., medication, substitution, administration, therapies, metabolism, treating
ketoconazole, therapy, treatment, use,., medication, substitution, administration, therapies, metabolism, treating
terbinafine, therapy, treatment, use,., medication, substitution, administration, therapies, metabolism, treating
terbinafine, therapy, treatment, use,., medication, substitution, administration, therapies, metabolism, taking
terbinafine, therapy, treatment, use,., medication, substitution, administration, therapies, metabolism, taking
terbinafine, therapy, treatment, use, medication,., substitution, therapies, administration, treating, metabolism
terbinafine, therapy, treatment, use, medication,., substitution, therapies, administration, treating, metabolism
meloxicam, therapy,., treatment, use, medication, substitution, therapies, metabolism, treating, taking
diclofenac, therapy,., treatment, use, medication, substitution, therapies, metabolism, treating, taking
naproxen, therapy,., treatment, use, medication, substitution, therapies, metabolism, treating, taking
ibuprofen, therapy,., treatment, use, medication, substitution, therapies, metabolism, treating, taking
celecoxib, therapy,., treatment, use, medication, substitution, therapies, metabolism, treating, taking
chondroitin AND glucosamine, therapy,., treatment, use, medication, substitution, therapies, metabolism, treating, taking
diclofenac, therapy,., treatment, use, medication, substitution, therapies, metabolism, treating, taking
etodolac, therapy,., treatment, use, medication, substitution, therapies, metabolism, treating, taking
prednisone, therapy,., treatment, use, medication, substitution, therapies, metabolism, treating, taking
aspirin, therapy,., treatment, use, medication, substitution, therapies, metabolism, treating, taking
nabumetone, therapy,., treatment, use, medication, substitution, therapies, metabolism, treating, taking
duloxetine, therapy,., treatment, use, medication, substitution, therapies, metabolism, treating, taking
triamcinolone, therapy,., treatment, use, medication, substitution, therapies, administration, treating, metabolism
triamcinolone, therapy,., treatment, use, medication, substitution, therapies, administration, treating, metabolism
aspirin, therapy, use, treatment, medication,., substitution, therapies, administration, Therapy, treating
nitroglycerin, therapy, use, treatment, medication,., substitution, therapies, administration, Therapy, treating
metoprolol, therapy, use, treatment, medication,., substitution, therapies, administration, Therapy, treating
amlodipine, therapy, use, treatment, medication,., substitution, therapies, administration, Therapy, treating
isosorbide mononitrate, therapy, use, treatment, medication,., substitution, therapies, administration, Therapy, treating
isosorbide dinitrate, therapy, use, treatment, medication,., substitution, therapies, administration, Therapy, treating
enoxaparin, therapy, use, treatment, medication,., substitution, therapies, administration, Therapy, treating
ranolazine, therapy, use, treatment, medication,., substitution, therapies, administration, Therapy, treating
atenolol, therapy, use, treatment, medication,., substitution, therapies, administration, Therapy, treating
carvedilol, therapy, use, treatment, medication,., substitution, therapies, administration, Therapy, treating
amlodipine AND atorvastatin, therapy, use, treatment, medication,., substitution, therapies, administration, Therapy, treating
atorvastatin, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
simvastatin, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
pravastatin, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
rosuvastatin, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
lovastatin, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
ezetimibe, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
gemfibrozil, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
niacin, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
ezetimibe AND simvastatin, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
fenofibric acid, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
cyclophosphamide, therapy, treatment,., therapies, use, substitution, medication, administration, treating, metabolism
vincristine, therapy, treatment,., therapies, use, substitution, medication, administration, treating, metabolism
rituximab, therapy, treatment,., therapies, use, substitution, medication, administration, treating, metabolism
methotrexate, therapy, treatment,., therapies, use, substitution, medication, administration, treating, metabolism
bendamustine, therapy, treatment,., therapies, use, substitution, medication, administration, treating, metabolism
cytarabine, therapy, treatment,., therapies, use, substitution, medication, administration, treating, metabolism
fludarabine, therapy, treatment,., therapies, use, substitution, medication, administration, treating, metabolism
bleomycin, therapy, treatment,., therapies, use, substitution, medication, administration, treating, metabolism
carmustine, therapy, treatment,., therapies, use, substitution, medication, administration, treating, metabolism
idelalisib, therapy, treatment,., therapies, use, substitution, medication, administration, treating, metabolism
ibritumomab, therapy, treatment,., therapies, use, substitution, medication, administration, treating, metabolism
ibrutinib, therapy, treatment,., therapies, use, substitution, medication, administration, treating, metabolism
mitoxantrone, therapy, treatment,., therapies, use, substitution, medication, administration, treating, metabolism
lamivudine, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
efavirenz AND emtricitabine AND tenofovir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
ritonavir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
emtricitabine AND tenofovir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
tenofovir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
abacavir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
lamivudine, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
efavirenz AND emtricitabine AND tenofovir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
ritonavir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
emtricitabine AND tenofovir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
tenofovir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
abacavir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
lamivudine, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
efavirenz AND emtricitabine AND tenofovir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
ritonavir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
emtricitabine AND tenofovir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
tenofovir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
abacavir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
lamivudine, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
efavirenz AND emtricitabine AND tenofovir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
ritonavir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
emtricitabine AND tenofovir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
tenofovir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
abacavir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
lamivudine, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
efavirenz AND emtricitabine AND tenofovir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
ritonavir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
emtricitabine AND tenofovir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
tenofovir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
abacavir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
lamivudine, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
efavirenz AND emtricitabine AND tenofovir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
ritonavir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
emtricitabine AND tenofovir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
tenofovir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
abacavir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
atorvastatin, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
simvastatin, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
pravastatin, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
rosuvastatin, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
lovastatin, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
ezetimibe, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
gemfibrozil, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
niacin, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
ezetimibe AND simvastatin, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
fenofibric acid, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
atorvastatin, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
simvastatin, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
pravastatin, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
rosuvastatin, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
lovastatin, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
ezetimibe, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
gemfibrozil, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
niacin, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
ezetimibe AND simvastatin, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
fenofibric acid, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
atorvastatin, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
simvastatin, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
pravastatin, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
rosuvastatin, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
lovastatin, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
ezetimibe, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
gemfibrozil, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
niacin, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
ezetimibe AND simvastatin, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
fenofibric acid, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
meloxicam, therapy,., treatment, use, medication, substitution, therapies, metabolism, treating, taking
diclofenac, therapy,., treatment, use, medication, substitution, therapies, metabolism, treating, taking
naproxen, therapy,., treatment, use, medication, substitution, therapies, metabolism, treating, taking
ibuprofen, therapy,., treatment, use, medication, substitution, therapies, metabolism, treating, taking
celecoxib, therapy,., treatment, use, medication, substitution, therapies, metabolism, treating, taking
chondroitin AND glucosamine, therapy,., treatment, use, medication, substitution, therapies, metabolism, treating, taking
diclofenac, therapy,., treatment, use, medication, substitution, therapies, metabolism, treating, taking
etodolac, therapy,., treatment, use, medication, substitution, therapies, metabolism, treating, taking
prednisone, therapy,., treatment, use, medication, substitution, therapies, metabolism, treating, taking
aspirin, therapy,., treatment, use, medication, substitution, therapies, metabolism, treating, taking
nabumetone, therapy,., treatment, use, medication, substitution, therapies, metabolism, treating, taking
duloxetine, therapy,., treatment, use, medication, substitution, therapies, metabolism, treating, taking
modafinil, therapy,., treatment, use, medication, substitution, therapies, metabolism, administration,.
duloxetine, therapy,., treatment, use, medication, substitution, therapies, metabolism, administration,.
lisdexamfetamine, therapy,., treatment, use, medication, substitution, therapies, metabolism, administration,.
amantadine, therapy,., treatment, use, medication, substitution, therapies, metabolism, administration,.
armodafinil, therapy,., treatment, use, medication, substitution, therapies, metabolism, administration,.
ibuprofen, therapy,., treatment, use, medication, administration, substitution, therapies, treating, Therapy
naproxen, therapy,., treatment, use, medication, administration, substitution, therapies, treating, Therapy
acetaminophen, therapy,., treatment, use, medication, administration, substitution, therapies, treating, Therapy
diclofenac, therapy,., treatment, use, medication, administration, substitution, therapies, treating, Therapy
nabumetone, therapy,., treatment, use, medication, administration, substitution, therapies, treating, Therapy
quetiapine, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
lamotrigine, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
lithium, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
risperidone, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
fluoxetine, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
olanzapine, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
buspirone, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
clonazepam, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
sertraline, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
aripiprazole, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
topiramate, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
diazepam, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
lorazepam, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
escitalopram, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
divalproex sodium, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
alprazolam, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
clozapine, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
oxcarbazepine, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
citalopram, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
haloperidol, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
lurasidone, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
l-methylfolate, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
carbamazepine, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
asenapine, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
paliperidone, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
ketoconazole, therapy, treatment, use,., medication, substitution, administration, therapies, metabolism, treating
terbinafine, therapy, treatment, use,., medication, substitution, administration, therapies, metabolism, treating
ketoconazole, therapy, treatment, use,., medication, substitution, administration, therapies, metabolism, treating
terbinafine, therapy, treatment, use,., medication, substitution, administration, therapies, metabolism, treating
terbinafine, therapy, treatment, use,., medication, substitution, administration, therapies, metabolism, taking
terbinafine, therapy, treatment, use,., medication, substitution, administration, therapies, metabolism, taking
terbinafine, therapy, treatment, use, medication,., substitution, therapies, administration, treating, metabolism
terbinafine, therapy, treatment, use, medication,., substitution, therapies, administration, treating, metabolism
ibuprofen, therapy,., treatment, use, medication, administration, substitution, therapies, treating, Therapy
naproxen, therapy,., treatment, use, medication, administration, substitution, therapies, treating, Therapy
acetaminophen, therapy,., treatment, use, medication, administration, substitution, therapies, treating, Therapy
diclofenac, therapy,., treatment, use, medication, administration, substitution, therapies, treating, Therapy
nabumetone, therapy,., treatment, use, medication, administration, substitution, therapies, treating, Therapy
ibuprofen, therapy,., treatment, use, medication, administration, substitution, therapies, treating, Therapy
naproxen, therapy,., treatment, use, medication, administration, substitution, therapies, treating, Therapy
acetaminophen, therapy,., treatment, use, medication, administration, substitution, therapies, treating, Therapy
diclofenac, therapy,., treatment, use, medication, administration, substitution, therapies, treating, Therapy
nabumetone, therapy,., treatment, use, medication, administration, substitution, therapies, treating, Therapy
ibuprofen, therapy,., treatment, use, medication, administration, substitution, therapies, treating, Therapy
naproxen, therapy,., treatment, use, medication, administration, substitution, therapies, treating, Therapy
acetaminophen, therapy,., treatment, use, medication, administration, substitution, therapies, treating, Therapy
diclofenac, therapy,., treatment, use, medication, administration, substitution, therapies, treating, Therapy
nabumetone, therapy,., treatment, use, medication, administration, substitution, therapies, treating, Therapy
triamcinolone, therapy,., treatment, use, medication, substitution, therapies, administration, treating, metabolism
triamcinolone, therapy,., treatment, use, medication, substitution, therapies, administration, treating, metabolism
quetiapine, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
lamotrigine, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
lithium, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
risperidone, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
fluoxetine, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
olanzapine, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
buspirone, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
clonazepam, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
sertraline, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
aripiprazole, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
topiramate, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
diazepam, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
lorazepam, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
escitalopram, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
divalproex sodium, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
alprazolam, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
clozapine, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
oxcarbazepine, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
citalopram, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
haloperidol, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
lurasidone, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
l-methylfolate, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
carbamazepine, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
asenapine, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
paliperidone, therapy, treatment, use,., medication, substitution, therapies, administration, treating, metabolism
collagenase, therapy, treatment,., use, medication, substitution, treating, therapies, administration,.
becaplermin, therapy, treatment,., use, medication, substitution, treating, therapies, administration,.
cadexomer iodine, therapy, treatment,., use, medication, substitution, treating, therapies, administration,.
terbinafine, therapy, treatment, use, medication,., substitution, therapies, administration, treating, metabolism
terbinafine, therapy, treatment, use, medication,., substitution, therapies, administration, treating, metabolism
meloxicam, therapy,., treatment, use, medication, substitution, therapies, metabolism, treating, taking
diclofenac, therapy,., treatment, use, medication, substitution, therapies, metabolism, treating, taking
naproxen, therapy,., treatment, use, medication, substitution, therapies, metabolism, treating, taking
ibuprofen, therapy,., treatment, use, medication, substitution, therapies, metabolism, treating, taking
celecoxib, therapy,., treatment, use, medication, substitution, therapies, metabolism, treating, taking
chondroitin AND glucosamine, therapy,., treatment, use, medication, substitution, therapies, metabolism, treating, taking
diclofenac, therapy,., treatment, use, medication, substitution, therapies, metabolism, treating, taking
etodolac, therapy,., treatment, use, medication, substitution, therapies, metabolism, treating, taking
prednisone, therapy,., treatment, use, medication, substitution, therapies, metabolism, treating, taking
aspirin, therapy,., treatment, use, medication, substitution, therapies, metabolism, treating, taking
nabumetone, therapy,., treatment, use, medication, substitution, therapies, metabolism, treating, taking
duloxetine, therapy,., treatment, use, medication, substitution, therapies, metabolism, treating, taking
cytarabine, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
vincristine, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
daunorubicin, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
idarubicin, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
decitabine, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
gemtuzumab, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
midostaurin, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
venetoclax, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
enasidenib, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
cytarabine liposomal AND daunorubicin liposomal, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
ivosidenib, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
gilteritinib, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
glasdegib, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
cytarabine, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
vincristine, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
daunorubicin, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
idarubicin, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
decitabine, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
gemtuzumab, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
midostaurin, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
venetoclax, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
enasidenib, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
cytarabine liposomal AND daunorubicin liposomal, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
ivosidenib, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
gilteritinib, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
glasdegib, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
cytarabine, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
vincristine, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
daunorubicin, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
idarubicin, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
decitabine, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
gemtuzumab, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
midostaurin, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
venetoclax, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
enasidenib, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
cytarabine liposomal AND daunorubicin liposomal, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
ivosidenib, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
gilteritinib, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
glasdegib, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
atorvastatin, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
simvastatin, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
pravastatin, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
rosuvastatin, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
lovastatin, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
ezetimibe, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
gemfibrozil, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
niacin, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
ezetimibe AND simvastatin, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
fenofibric acid, therapy,., treatment, use, medication, therapies, substitution, administration, metabolism,.
cyclophosphamide, therapy, treatment,., therapies, use, substitution, medication, administration, treating, metabolism
vincristine, therapy, treatment,., therapies, use, substitution, medication, administration, treating, metabolism
rituximab, therapy, treatment,., therapies, use, substitution, medication, administration, treating, metabolism
methotrexate, therapy, treatment,., therapies, use, substitution, medication, administration, treating, metabolism
bendamustine, therapy, treatment,., therapies, use, substitution, medication, administration, treating, metabolism
cytarabine, therapy, treatment,., therapies, use, substitution, medication, administration, treating, metabolism
fludarabine, therapy, treatment,., therapies, use, substitution, medication, administration, treating, metabolism
bleomycin, therapy, treatment,., therapies, use, substitution, medication, administration, treating, metabolism
carmustine, therapy, treatment,., therapies, use, substitution, medication, administration, treating, metabolism
idelalisib, therapy, treatment,., therapies, use, substitution, medication, administration, treating, metabolism
ibritumomab, therapy, treatment,., therapies, use, substitution, medication, administration, treating, metabolism
ibrutinib, therapy, treatment,., therapies, use, substitution, medication, administration, treating, metabolism
mitoxantrone, therapy, treatment,., therapies, use, substitution, medication, administration, treating, metabolism
cyclophosphamide, therapy, treatment,., therapies, use, substitution, medication, administration, treating, metabolism
vincristine, therapy, treatment,., therapies, use, substitution, medication, administration, treating, metabolism
rituximab, therapy, treatment,., therapies, use, substitution, medication, administration, treating, metabolism
methotrexate, therapy, treatment,., therapies, use, substitution, medication, administration, treating, metabolism
bendamustine, therapy, treatment,., therapies, use, substitution, medication, administration, treating, metabolism
cytarabine, therapy, treatment,., therapies, use, substitution, medication, administration, treating, metabolism
fludarabine, therapy, treatment,., therapies, use, substitution, medication, administration, treating, metabolism
bleomycin, therapy, treatment,., therapies, use, substitution, medication, administration, treating, metabolism
carmustine, therapy, treatment,., therapies, use, substitution, medication, administration, treating, metabolism
