label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
clozapine, therapy,., therapies, treatment, medication, use, therapists, aspirin, doses, taking
oxcarbazepine, therapy,., therapies, treatment, medication, therapists, aspirin, use, doses, baths
citalopram, therapy,., therapies, medication, aspirin, treatment, doses, baths, therapists, taking
haloperidol, therapy,., therapies, treatment, medication, use, therapists, doses, aspirin, taking
lurasidone, therapy,., therapies, therapists, medication, use, treatment, doses, aspirin, taking
l-methylfolate, therapy,., therapies, medication, treatment, aspirin, therapists, use, doses,.
carbamazepine, therapy,., therapies, medication, treatment, use, aspirin, taking, therapists, doses
asenapine, therapy,., therapies, treatment, medication, therapists, use, aspirin, doses, baths
paliperidone, therapy,., therapies, treatment, medication, use, aspirin, therapists, doses, taking
triamcinolone, therapy,., therapies, treatment, use, medication, therapists, doses, taking, abuse
triamcinolone, therapy,., therapies, use, medication, treatment,., therapists, doses, aspirin
quetiapine, therapy,., therapies, treatment, medication, use, aspirin, doses, therapists,.
lamotrigine, therapy,., therapies, treatment, medication, use, therapists, doses, taking, aspirin
lithium, therapy,., therapies, medication, treatment, aspirin, use, taking, therapists, doses
risperidone, therapy,., therapies, medication, treatment, use, therapists, doses, aspirin, taking
fluoxetine, therapy,., therapies, treatment, medication, use, doses, therapists, aspirin, taking
olanzapine, therapy,., therapies, treatment, medication, use, doses, therapists, aspirin, baths
buspirone, therapy,., therapies, treatment, medication, use, aspirin, therapists, doses, taking
clonazepam, therapy,., therapies, treatment, medication, doses, therapists, aspirin, use, baths
sertraline, therapy,., therapies, treatment, medication, aspirin, use, taking, therapists, counseling
aripiprazole, therapy,., therapies, treatment, medication, aspirin, doses, taking, therapists, use
topiramate, therapy,., therapies, use, treatment, medication, doses, therapists, taking, pain
diazepam, therapy,., therapies, treatment, medication, use, therapists, aspirin, doses,.
lorazepam, therapy,., therapies, treatment, medication, doses, use, aspirin, taking, therapists
escitalopram, therapy,., therapies, treatment, medication, use, doses, therapists, aspirin, taking
divalproex sodium, therapy,., therapies, medication, treatment, use, doses, therapists, aspirin, taking
alprazolam, therapy,., therapies, medication, use, treatment, therapists, aspirin, doses, taking
clozapine, therapy,., therapies, use, treatment,</s>, therapists, medication, doses, d
oxcarbazepine, therapy,., therapies, use, therapists, medication, treatment, doses, aspirin, abuse
citalopram, therapy,., therapies, medication, treatment, use, aspirin, therapists, doses, baths
haloperidol, therapy,., therapies, medication, treatment, therapists, use, doses, aspirin, baths
lurasidone, therapy,., therapies, treatment, medication, use, therapists, aspirin, doses, taking
l-methylfolate, therapy,., therapies, treatment, medication, use, aspirin, taking, doses, therapists
carbamazepine, therapy,., therapies, treatment, medication, therapists, use, aspirin, doses, baths
asenapine, therapy,., therapies, treatment, medication, therapists, use, doses, taking, abuse
paliperidone, therapy,., therapies, treatment, medication, use, therapists, doses, taking, aspirin
atorvastatin, therapy,., therapies, treatment, medication, use, therapists, aspirin, taking, doses
simvastatin, therapy,., therapies, treatment, medication, use, therapists, doses, taking, aspirin
pravastatin, therapy,., therapies, medication, treatment, therapists, aspirin, use, doses, baths
rosuvastatin, therapy,., therapies, use, medication, treatment, doses, therapists, taking,.
lovastatin, therapy,., therapies, medication, treatment, therapists, doses, use, aspirin, taking
ezetimibe, therapy,., therapies, treatment, medication, therapists, doses, use, aspirin, taking
gemfibrozil, therapy,., therapies, treatment, medication, use, therapists, doses, aspirin, taking
niacin, therapy,., therapies, use, treatment, medication, therapists, taking, doses, aspirin
ezetimibe AND simvastatin, therapy,., therapies, medication, treatment, use, doses, therapists, taking, aspirin
fenofibric acid, therapy,., therapies, treatment, medication, use, doses, therapists, taking, aspirin
ketoconazole, therapy,., therapies, treatment, medication, use, doses, therapists, aspirin, taking
terbinafine, therapy,., therapies, treatment, medication, use, therapists, doses, aspirin, taking
ketoconazole, therapy,., therapies, treatment, medication, aspirin, doses, therapists, use, baths
terbinafine, therapy,., therapies, medication, treatment, therapists, aspirin, doses, baths, use
terbinafine, therapy,., therapies, treatment, medication, use, aspirin, taking, doses, therapists
terbinafine, therapy,., therapies, medication, treatment, therapists, use, doses, taking, aspirin
terbinafine, therapy,., therapies, medication, treatment, use, therapists, doses, aspirin, taking
terbinafine, therapy,., therapies, medication, use, treatment, doses, therapists, aspirin,.
meloxicam, therapy,., therapies, medication, treatment, aspirin, use, therapists, doses, taking
diclofenac, therapy,., therapies, therapists, use, treatment, medication, taking, aspirin, doses
naproxen, therapy,., therapies, treatment, medication, aspirin, doses, baths, therapists, taking
ibuprofen, therapy,., therapies, use, medication, treatment, therapists, aspirin, doses,.
celecoxib, therapy,., therapies, treatment, medication, use, aspirin, doses, therapists,.
chondroitin AND glucosamine, therapy,., therapies, use, medication, treatment, therapists, doses, aspirin, pain
diclofenac, therapy,., therapies, medication, treatment, doses, aspirin, use, therapists, taking
etodolac, therapy,., therapies, medication, use, treatment, therapists, doses, aspirin,.
prednisone, therapy,., therapies, medication, treatment, doses, use, therapists, aspirin,.
aspirin, therapy,., therapies, use, treatment, medication, therapists, doses, taking,.
nabumetone, therapy,., therapies, treatment, medication, use, doses, therapists, taking, aspirin
duloxetine, therapy,., therapies, treatment, use, medication, therapists, doses, taking, aspirin
triamcinolone, therapy,., therapies, treatment, medication, use, doses, taking, therapists, aspirin
triamcinolone, therapy,., therapies, therapists, treatment, use, medication, doses,</s>, baths
aspirin, therapy,., therapies, use, treatment, medication, therapists, doses, aspirin,.
nitroglycerin, therapy,., therapies, treatment, medication, use, doses, therapists, aspirin, baths
metoprolol, therapy,., therapies, medication, treatment, use, therapists, doses,., aspirin
amlodipine, therapy,., therapies, treatment, medication, therapists, use, doses, taking, aspirin
isosorbide mononitrate, therapy,., therapies, medication, treatment, therapists, use, doses, taking, aspirin
isosorbide dinitrate, therapy,., therapies, use, medication, treatment, therapists, doses, aspirin, taking
enoxaparin, therapy,., therapies, treatment, medication, use, therapists, doses, aspirin, taking
ranolazine, therapy,., therapies, medication, treatment, aspirin, doses, therapists, baths, taking
atenolol, therapy,., therapies, medication, use, treatment, aspirin, therapists, doses,.
carvedilol, therapy,., therapies, use, treatment, medication, therapists, doses, taking,.
amlodipine AND atorvastatin, therapy,., therapies, treatment, medication, use, therapists, taking, aspirin,.
atorvastatin, therapy,., therapies, medication, treatment, use, doses, therapists, aspirin, taking
simvastatin, therapy,., therapies, treatment, use, medication, therapists, aspirin, doses, taking
pravastatin, therapy,., therapies, medication, treatment, use, doses, therapists, aspirin,.
rosuvastatin, therapy,., therapies, treatment, medication, use, therapists, taking, doses, aspirin
lovastatin, therapy,., therapies, medication, treatment, therapists, aspirin, use, doses, taking
ezetimibe, therapy,., therapies, treatment, medication, use, doses, therapists, aspirin, taking
gemfibrozil, therapy,., therapies, treatment, medication, therapists, use, doses, aspirin, taking
niacin, therapy,., therapies, medication, treatment, therapists, use, doses, baths, aspirin
ezetimibe AND simvastatin, therapy,., therapies, treatment, use, medication, therapists, doses, aspirin, taking
fenofibric acid, therapy,., therapies, treatment, medication, therapists, use, doses, aspirin, taking
cyclophosphamide, therapy,., therapies, medication, therapists, treatment, use, doses, taking, baths
vincristine, therapy,., therapies, treatment, use, medication, aspirin, taking, therapists, doses
rituximab, therapy,., therapies, treatment, medication, doses, therapists, use, taking, baths
methotrexate, therapy,., therapies, medication, therapists, treatment, use, doses, aspirin, taking
bendamustine, therapy,., therapies, medication, treatment, aspirin, doses, use, taking, therapists
cytarabine, therapy,., therapies, treatment, medication, use, doses, therapists, aspirin, taking
fludarabine, therapy,., therapies, medication, treatment, use, doses, therapists, taking, aspirin
bleomycin, therapy,., therapies, medication, treatment, use, aspirin, therapists, doses, taking
carmustine, therapy,., therapies, treatment, medication, use, aspirin, therapists, doses, taking
idelalisib, therapy,., therapies, treatment, use, medication, doses, therapists, aspirin, abuse
ibritumomab, therapy,., therapies, treatment, medication, doses, therapists, aspirin, baths, use
ibrutinib, therapy,., therapies, treatment, medication, therapists, use, doses, aspirin, taking
mitoxantrone, therapy,., therapies, medication, treatment, use, doses, aspirin, therapists,.
lamivudine, therapy,., therapies, treatment, medication, therapists, baths, doses, taking, use
efavirenz AND emtricitabine AND tenofovir, therapy,., therapies, medication, treatment, use, therapists, doses, aspirin, baths
ritonavir, therapy,., therapies, treatment, medication, aspirin, therapists, use, taking, doses
emtricitabine AND tenofovir, therapy,., therapies, treatment, medication, doses, use, aspirin, therapists, taking
tenofovir, therapy,., therapies, treatment, medication, doses, use, therapists, aspirin, baths
abacavir, therapy,., therapies, medication, treatment, doses, therapists, aspirin, use, taking
lamivudine, therapy,., therapies, treatment, medication, use, aspirin, taking, therapists, doses
efavirenz AND emtricitabine AND tenofovir, therapy,., therapies, medication, treatment, therapists, doses, use, aspirin, baths
ritonavir, therapy,., therapies, treatment, medication, use, doses, therapists, aspirin, taking
emtricitabine AND tenofovir, therapy,., therapies, treatment, medication, use, therapists, doses, aspirin, taking
tenofovir, therapy,., therapies, treatment, medication, use, therapists, doses, taking, aspirin
abacavir, therapy,., therapies, medication, treatment, use, therapists, doses, aspirin, taking
lamivudine, therapy,., therapies, use, treatment, medication, therapists, doses, aspirin, pain
efavirenz AND emtricitabine AND tenofovir, therapy,., therapies, medication, treatment, use, therapists, doses, aspirin, taking
ritonavir, therapy,., therapies, treatment, medication, aspirin, therapists, use, taking, doses
emtricitabine AND tenofovir, therapy,., therapies, treatment, medication, aspirin, doses, use, therapists, taking
tenofovir, therapy,., therapies, treatment, medication, use, doses, aspirin, therapists, taking
abacavir, therapy,., therapies, treatment, medication, aspirin, use, doses, therapists, taking
lamivudine, therapy,., therapies, medication, treatment, use, doses, therapists, aspirin, taking
efavirenz AND emtricitabine AND tenofovir, therapy,., therapies, treatment, use, medication, doses, therapists,., aspirin
ritonavir, therapy,., therapies, medication, treatment, doses, therapists, use, taking,.
emtricitabine AND tenofovir, therapy,., therapies, medication, therapists, treatment, use, doses, aspirin,.
tenofovir, therapy,., therapies, medication, treatment, use, therapists, doses, aspirin, taking
abacavir, therapy,., therapies, medication, treatment, use, aspirin, taking, doses, therapists
lamivudine, therapy,., therapies, medication, treatment, doses, therapists, use, aspirin,.
efavirenz AND emtricitabine AND tenofovir, therapy,., therapies, treatment, medication, use, therapists, aspirin, doses, taking
ritonavir, therapy,., therapies, therapists, use, medication, treatment, doses, aspirin,.
emtricitabine AND tenofovir, therapy,., therapies, medication, therapists, treatment, use, aspirin, doses,.
tenofovir, therapy,., therapies, medication, treatment, use, therapists, doses, baths,.
abacavir, therapy,., therapies, treatment, medication, use, aspirin, doses, therapists, taking
lamivudine, therapy,., therapies, treatment, medication, use, aspirin, therapists, doses, taking
efavirenz AND emtricitabine AND tenofovir, therapy,., therapies, treatment, medication, use, therapists, aspirin, taking, doses
ritonavir, therapy,., therapies, medication, use, treatment, aspirin, therapists, doses,.
emtricitabine AND tenofovir, therapy,., therapies, medication, treatment, use, aspirin, doses, therapists,.
tenofovir, therapy,., therapies, treatment, medication, use, therapists, aspirin, taking, doses
abacavir, therapy,., therapies, treatment, medication, use, therapists, doses, aspirin, taking
atorvastatin, therapy,., therapies, treatment, medication, use, aspirin, taking, therapists, doses
simvastatin, therapy,., therapies, medication, treatment, doses, use, aspirin, therapists, baths
pravastatin, therapy,., therapies, treatment, medication, use, therapists, doses, aspirin, baths
rosuvastatin, therapy,., therapies, medication, treatment, use, doses, therapists, aspirin, taking
lovastatin, therapy,., therapies, medication, treatment, use, doses, therapists, taking, aspirin
ezetimibe, therapy,., therapies, treatment, medication, use, therapists, doses, aspirin, taking
gemfibrozil, therapy,., therapies, medication, therapists, treatment, use, doses, aspirin, baths
niacin, therapy,., therapies, use, therapists, treatment, medication, doses, aspirin, baths
ezetimibe AND simvastatin, therapy,., therapies, treatment, medication, use, therapists, doses, aspirin, taking
fenofibric acid, therapy,., therapies, treatment, medication, aspirin, use, doses, therapists, taking
atorvastatin, therapy,., therapies, treatment, medication, aspirin, use, therapists, doses, taking
simvastatin, therapy,., therapies, treatment, medication, doses, therapists, use, taking, aspirin
pravastatin, therapy,., therapies, medication, treatment, use, doses, therapists, aspirin, taking
rosuvastatin, therapy,., therapies, treatment, medication, use, therapists, doses, taking, aspirin
lovastatin, therapy,., therapies, treatment, medication, doses, use, therapists, aspirin, baths
ezetimibe, therapy,., therapies, treatment, medication, use, therapists, aspirin, doses, taking
gemfibrozil, therapy,., therapies, medication, treatment, therapists, doses, use, taking, aspirin
niacin, therapy,., therapies, use, medication, treatment, therapists, doses, aspirin, taking
ezetimibe AND simvastatin, therapy,., therapies, treatment, medication, use, aspirin, doses, taking, therapists
fenofibric acid, therapy,., therapies, treatment, medication, use, doses, therapists, aspirin, baths
atorvastatin, therapy,., therapies, medication, treatment, aspirin, use, therapists, doses, baths
simvastatin, therapy,., therapies, treatment, medication, therapists, doses, aspirin, taking, use
pravastatin, therapy,., therapies, treatment, medication, use, therapists, aspirin, doses, taking
rosuvastatin, therapy,., therapies, treatment, use, medication, therapists, doses, taking, aspirin
lovastatin, therapy,., therapies, treatment, medication, use, therapists, doses, taking,.
ezetimibe, therapy,., therapies, medication, use, therapists, treatment, doses, aspirin, taking
gemfibrozil, therapy,., therapies, therapists, treatment, medication,-,</s>, use, baths
niacin, therapy,., therapies, treatment, medication, use, aspirin, therapists, doses, taking
ezetimibe AND simvastatin, therapy,., therapies, treatment, medication, aspirin, doses, therapists, use, taking
fenofibric acid, therapy,., therapies, medication, treatment, doses, use, therapists, aspirin, taking
meloxicam, therapy,., therapies, use, medication, treatment, therapists, aspirin, doses, taking
diclofenac, therapy,., therapies, treatment, medication, aspirin, use, therapists, doses, baths
naproxen, therapy,., therapies, use, treatment, medication, therapists, doses, aspirin, taking
ibuprofen, therapy,., therapies, treatment, medication, use, therapists, doses, taking,.
celecoxib, therapy,., therapies, medication, therapists, treatment, use, doses, aspirin, counseling
chondroitin AND glucosamine, therapy,., therapies, treatment, medication, therapists, use,., aspirin, baths
diclofenac, therapy,., therapies, treatment, medication, use, therapists, doses, taking, aspirin
etodolac, therapy,., therapies, treatment, medication, aspirin, therapists, doses, use, taking
prednisone, therapy,., therapies, treatment, medication, use, aspirin, doses, taking, therapists
aspirin, therapy,., therapies, medication, treatment, use, therapists, doses, taking, aspirin
nabumetone, therapy,., therapies, treatment, medication, use, therapists, taking, doses, baths
duloxetine, therapy,., therapies, treatment, medication, use, aspirin, taking, doses, therapists
modafinil, therapy,., therapies, treatment, medication, aspirin, doses, use, taking, therapists
duloxetine, therapy,., therapies, medication, treatment, aspirin, therapists, taking, use, doses
lisdexamfetamine, therapy,., therapies, treatment, medication, use, therapists, aspirin, doses, baths
amantadine, therapy,., therapies, treatment, medication, use, therapists, doses, aspirin, baths
armodafinil, therapy,., therapies, use, treatment, medication, therapists, doses, aspirin, taking
ibuprofen, therapy,., therapies, treatment, medication, aspirin, taking, therapists, doses, use
naproxen, therapy,., therapies, medication, treatment, therapists, use, doses, baths,.
acetaminophen, therapy,., therapies, treatment, medication, use, therapists, aspirin, doses, taking
diclofenac, therapy,., therapies, treatment, medication, use, aspirin, therapists, doses, taking
nabumetone, therapy,., therapies, treatment, medication, doses, aspirin, use, therapists, taking
quetiapine, therapy,., therapies, treatment, medication, use, aspirin, taking, therapists, doses
lamotrigine, therapy,., therapies, medication, treatment, use, therapists, aspirin, doses, baths
lithium, therapy,., therapies, treatment, medication, therapists, use, doses, aspirin,.
risperidone, therapy,., therapies, treatment, medication, therapists, aspirin, use, taking, doses
fluoxetine, therapy,., therapies, treatment, medication, therapists, use, doses, aspirin, taking
olanzapine, therapy,., therapies, use, medication, doses, treatment, therapists, aspirin,.
buspirone, therapy,., therapies, treatment, medication, therapists, use, taking, doses, counseling
clonazepam, therapy,., therapies, treatment, medication, use, aspirin, therapists, doses, taking
sertraline, therapy,., therapies, treatment, medication, therapists, use, taking, doses, aspirin
aripiprazole, therapy,., therapies, therapists, medication, treatment, use, aspirin, doses, taking
topiramate, therapy,., therapies, treatment, medication, use, aspirin, taking, therapists, doses
diazepam, therapy,., therapies, medication, treatment, aspirin, doses, therapists, baths, taking
lorazepam, therapy,., therapies, use, treatment, medication, therapists, aspirin, taking,.
escitalopram, therapy,., therapies, treatment, medication, use, taking, aspirin, therapists, doses
divalproex sodium, therapy,., therapies, treatment, medication, use, therapists, aspirin, doses, taking
alprazolam, therapy,., therapies, use, treatment, medication, therapists, doses, taking, aspirin
clozapine, therapy,., therapies, medication, treatment, doses, therapists, use, aspirin, baths
oxcarbazepine, therapy,., therapies, treatment, therapists, medication, aspirin, use, baths, taking
citalopram, therapy,., therapies, treatment, medication, therapists, use, doses, taking, counseling
haloperidol, therapy,., therapies, treatment, medication, doses, use, therapists, aspirin, taking
lurasidone, therapy,., therapies, treatment, medication, therapists, aspirin, taking, use, doses
l-methylfolate, therapy,., therapies, treatment, medication, use, aspirin, therapists, taking, doses
carbamazepine, therapy,., therapies, medication, therapists, treatment, doses, use, aspirin, taking
asenapine, therapy,., therapies, treatment, medication, use, therapists, doses, aspirin, taking
paliperidone, therapy,., therapies, medication, use, therapists, treatment, aspirin,., doses
ketoconazole, therapy,., therapies, treatment, medication, use, therapists, taking, doses, counseling
terbinafine, therapy,., therapies, treatment, medication, therapists, doses, use, aspirin, taking
ketoconazole, therapy,., therapies, medication, treatment, use, aspirin, therapists, doses, taking
terbinafine, therapy,., therapies, medication, treatment, doses, use, therapists, aspirin, baths
terbinafine, therapy,., therapies, treatment, medication, use, aspirin, therapists, taking, doses
terbinafine, therapy,., therapies, medication, treatment, use, therapists, doses, aspirin, taking
terbinafine, therapy,., therapies, treatment, medication, use, aspirin, taking, doses, therapists
terbinafine, therapy,., therapies, medication, treatment, use, aspirin, therapists, doses, taking
ibuprofen, therapy,., therapies, medication, treatment, use, doses, therapists, aspirin, baths
naproxen, therapy,., therapies, medication, treatment, use, aspirin, doses, therapists, taking
acetaminophen, therapy,., therapies, medication, treatment, use, doses, aspirin, therapists, taking
diclofenac, therapy,., therapies, use, treatment, medication, doses, therapists, aspirin, taking
nabumetone, therapy,., therapies, use, treatment, therapists, medication, doses, aspirin, abuse
ibuprofen, therapy,., therapies, treatment, medication, therapists, use, doses, baths, aspirin
naproxen, therapy,., therapies, treatment, medication, therapists, use, doses, taking, aspirin
acetaminophen, therapy,., therapies, treatment, medication, therapists, aspirin, use, taking, doses
diclofenac, therapy,., therapies, treatment, medication, use, therapists, aspirin, doses, taking
nabumetone, therapy,., therapies, medication, treatment, therapists, use, doses, aspirin, taking
ibuprofen, therapy,., therapies, medication, treatment, therapists, use, doses, aspirin, baths
naproxen, therapy,., therapies, treatment, medication, use, aspirin, therapists, doses, taking
acetaminophen, therapy,., therapies, treatment, medication, aspirin, use, therapists, doses, taking
diclofenac, therapy,., therapies, medication, treatment, use, aspirin, therapists, doses, taking
nabumetone, therapy,., therapies, treatment, medication, aspirin, use, doses, taking, therapists
triamcinolone, therapy,., therapies, medication, treatment, therapists, use, doses, aspirin, baths
triamcinolone, therapy,., therapies, treatment, medication, therapists, use, doses, taking, aspirin
quetiapine, therapy,., therapies, medication, treatment, therapists, doses, use, aspirin, taking
lamotrigine, therapy,., therapies, treatment, medication, therapists, aspirin, use, doses, baths
lithium, therapy,., therapies, treatment, medication, use, taking, therapists,., aspirin
risperidone, therapy,., therapies, use, medication, doses, treatment, aspirin, therapists, baths
fluoxetine, therapy,., therapies, medication, use, treatment, therapists, aspirin, taking, doses
olanzapine, therapy,., therapies, treatment, medication, use, doses, aspirin, therapists, taking
buspirone, therapy,., therapies, treatment, use, medication, therapists, doses,., baths
clonazepam, therapy,., therapies, treatment, medication, use, doses, aspirin, taking, therapists
sertraline, therapy,., therapies, doses, medication, treatment, use, therapists, aspirin, baths
aripiprazole, therapy,., therapies, use, medication, treatment, therapists, doses, aspirin, abuse
topiramate, therapy,., therapies, treatment, medication, use, therapists, doses, aspirin, taking
diazepam, therapy,., therapies, medication, treatment, use, therapists, doses, baths, taking
lorazepam, therapy,., therapies, treatment, medication, aspirin, use, doses, therapists, baths
escitalopram, therapy,., therapies, medication, treatment, aspirin, doses, therapists, use, taking
divalproex sodium, therapy,., therapies, use, treatment, medication, therapists, doses, aspirin, abuse
alprazolam, therapy,., therapies, treatment, medication, therapists, use, taking, doses, aspirin
clozapine, therapy,., therapies,</s>, medication, treatment, therapists, use,., taking
oxcarbazepine, therapy,., therapies, treatment, medication, use, therapists, aspirin, taking, doses
citalopram, therapy,., therapies, medication, aspirin, therapists, treatment, use,., doses
haloperidol, therapy,., therapies, medication, treatment, therapists, use, taking, doses, aspirin
lurasidone, therapy,., therapies, treatment, medication, taking, use, aspirin, therapists, doses
l-methylfolate, therapy,., therapies, medication, treatment, use, therapists, doses, aspirin,.
carbamazepine, therapy,., therapies, therapists, medication, use, aspirin, treatment, baths, doses
asenapine, therapy,., therapies, treatment, medication, aspirin, use, therapists,., taking
paliperidone, therapy,., therapies, medication, treatment, use, aspirin, doses, therapists, taking
collagenase, therapy,., therapies, treatment, medication, use, therapists, doses, taking, baths
becaplermin, therapy,., therapies, treatment, medication, use, therapists, doses, aspirin, taking
cadexomer iodine, therapy,., therapies, treatment, use, medication, aspirin, therapists, doses, taking
terbinafine, therapy,., therapies, treatment, medication, use, therapists, doses, aspirin, baths
terbinafine, therapy,., therapies, treatment, medication, therapists, use, baths, taking, doses
meloxicam, therapy,., therapies, treatment, medication, therapists, use, aspirin, doses, taking
diclofenac, therapy,., therapies, treatment, medication, aspirin, therapists, doses, use, baths
naproxen, therapy,., therapies, medication, therapists, treatment, doses, aspirin, use, baths
ibuprofen, therapy,., therapies, treatment, use, medication, therapists, doses, taking, baths
celecoxib, therapy,., therapies, treatment, medication, therapists, use, doses, taking, aspirin
chondroitin AND glucosamine, therapy,., therapies, treatment, medication, use, doses, therapists, aspirin, taking
diclofenac, therapy,., therapies, treatment, medication, therapists, use, doses, taking, aspirin
etodolac, therapy,., therapies, medication, treatment, use, therapists, aspirin, doses, taking
prednisone, therapy,., therapies, treatment, medication, use, therapists, doses, aspirin,.
aspirin, therapy,., therapies, medication, treatment, use, therapists, aspirin, doses, taking
nabumetone, therapy,., therapies, treatment, medication, use, doses, therapists, aspirin, taking
duloxetine, therapy,., therapies, treatment, medication, use, doses, taking, therapists, aspirin
cytarabine, therapy,., therapies, medication, treatment, use, therapists, doses, taking, aspirin
vincristine, therapy,., therapies, treatment, medication, use, therapists, doses, aspirin, taking
daunorubicin, therapy,., therapies, treatment, medication, use, therapists, aspirin, taking, doses
idarubicin, therapy,., therapies, treatment, medication, therapists, aspirin, use, taking, doses
decitabine, therapy,., therapies, treatment, medication, doses, aspirin, therapists, use, taking
gemtuzumab, therapy,., therapies, treatment, medication, doses, therapists, use, aspirin, baths
midostaurin, therapy,., therapies, medication, treatment, use, aspirin, therapists, doses,.
venetoclax, therapy,., therapies, medication, treatment, therapists, aspirin, use, doses, taking
enasidenib, therapy,., therapies, treatment, medication, use, therapists, doses, aspirin, baths
cytarabine liposomal AND daunorubicin liposomal, therapy,., therapies, treatment, medication, use, doses, therapists, aspirin, baths
ivosidenib, therapy,., therapies, use, treatment, medication, doses, therapists, aspirin, abuse
gilteritinib, therapy,., therapies, treatment, medication, aspirin, doses, therapists, baths, use
glasdegib, therapy,., therapies, treatment, medication, use, therapists, doses,., taking
cytarabine, therapy,., therapies, medication, treatment, aspirin, therapists, use, baths, doses
vincristine, therapy,., therapies, treatment, medication, use, aspirin, doses, therapists, taking
daunorubicin, therapy,., therapies, medication, treatment, aspirin, therapists, taking, doses, baths
idarubicin, therapy,., therapies, medication, treatment, use, doses, therapists, aspirin, taking
decitabine, therapy,., therapies, treatment, therapists, use, medication, doses, taking, aspirin
gemtuzumab, therapy,., therapies, use, therapists, medication, treatment, doses, baths,.
midostaurin, therapy,., therapies, treatment, medication, use, therapists, doses, taking, aspirin
venetoclax, therapy,., therapies, treatment, medication, use, therapists, aspirin, taking, doses
enasidenib, therapy,., therapies, use, treatment, medication, therapists, aspirin, taking, doses
cytarabine liposomal AND daunorubicin liposomal, therapy,., therapies, treatment, medication, therapists, use, doses, aspirin, taking
ivosidenib, therapy,., therapies, treatment, medication, use, therapists, doses, aspirin, taking
gilteritinib, therapy,., therapies, treatment, medication, therapists, aspirin, use, baths, taking
glasdegib, therapy,., therapies, treatment, medication, use, therapists, doses, taking, aspirin
cytarabine, therapy,., therapies, use, medication, aspirin, treatment,., doses, therapists
vincristine, therapy,., therapies, therapists, medication, treatment, doses, aspirin, use, baths
daunorubicin, therapy,., therapies, treatment, medication, use, therapists, doses, aspirin, taking
idarubicin, therapy,., therapies, treatment, medication, use, taking, doses, aspirin, therapists
decitabine, therapy,., therapies, treatment, medication, therapists, use, doses, aspirin, taking
gemtuzumab, therapy,., therapies, treatment, medication, therapists, use, baths, aspirin, taking
midostaurin, therapy,., therapies, medication, treatment, therapists, use, doses, aspirin, baths
venetoclax, therapy,., therapies, medication, treatment, therapists, use, doses, aspirin, baths
enasidenib, therapy,., therapies, medication, treatment, use, doses, therapists, aspirin, taking
cytarabine liposomal AND daunorubicin liposomal, therapy,., therapies, therapists, medication, use, treatment, doses, aspirin, taking
ivosidenib, therapy,., therapies, medication, treatment, therapists, doses, use, aspirin, baths
gilteritinib, therapy,., therapies, treatment, medication, doses, use, therapists, aspirin, taking
glasdegib, therapy,., therapies, medication, treatment, doses, aspirin, use, therapists, taking
atorvastatin, therapy,., therapies, treatment, medication, use, therapists, doses, aspirin, baths
simvastatin, therapy,., therapies, treatment, medication, use, doses, therapists, aspirin, taking
pravastatin, therapy,., therapies, treatment, medication, therapists, doses, use, aspirin, taking
rosuvastatin, therapy,., therapies, medication, treatment, use, therapists, aspirin, doses, taking
lovastatin, therapy,., therapies, treatment, medication, use, therapists, taking, doses, aspirin
ezetimibe, therapy,., therapies, medication, treatment, use, aspirin, therapists, doses, baths
gemfibrozil, therapy,., therapies, treatment, medication, use, doses, therapists, taking, aspirin
niacin, therapy,., therapies, treatment, use, medication, aspirin, taking, abuse, therapists
ezetimibe AND simvastatin, therapy,., therapies, treatment, medication, use, doses, aspirin, taking, therapists
fenofibric acid, therapy,., therapies, medication, treatment, therapists, use, doses, aspirin, taking
cyclophosphamide, therapy,., therapies, treatment, medication, use, doses, aspirin, therapists, taking
vincristine, therapy,., therapies, treatment, medication, doses, use, therapists, aspirin, baths
rituximab, therapy,., therapies, use, medication, therapists, treatment, doses, aspirin, baths
methotrexate, therapy,., therapies, treatment, medication, use, therapists, doses, aspirin, taking
bendamustine, therapy,., therapies, medication, treatment, use, therapists, doses, aspirin, substitution
cytarabine, therapy,., therapies, treatment, medication, use, therapists, doses, baths, aspirin
fludarabine, therapy,., therapies, treatment, medication, use, therapists, doses, taking, aspirin
bleomycin, therapy,., therapies, treatment, medication, use, therapists, aspirin, doses, taking
carmustine, therapy,., therapies, treatment, medication, aspirin, use, therapists, doses, taking
idelalisib, therapy,., therapies, medication, treatment, aspirin, use, baths, taking, therapists
ibritumomab, therapy,., therapies, treatment, medication, use, therapists, doses,., aspirin
ibrutinib, therapy,., therapies, treatment, medication, use, therapists, doses, baths,.
mitoxantrone, therapy,., therapies, medication, treatment, aspirin, use, doses, taking, therapists
cyclophosphamide, therapy,., therapies, use, aspirin, medication, treatment, therapists, taking,.
vincristine, therapy,., therapies, medication, therapists, treatment, aspirin, use, doses, taking
rituximab, therapy,., therapies, treatment, medication, aspirin, taking, doses, use, therapists
methotrexate, therapy,., therapies, medication, treatment, aspirin, use, doses, therapists, baths
bendamustine, therapy,., therapies, medication, treatment, use, doses, therapists, aspirin, baths
cytarabine, therapy,., therapies, medication, treatment, aspirin, therapists, use, doses, taking
fludarabine, therapy,., therapies, treatment, medication, use, aspirin, therapists, doses, taking
bleomycin, therapy,., therapies, medication, treatment, use, therapists, doses, aspirin, taking
