label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
fenofibric acid,., a, is, patient, disease, name,</s>, drug,'s, or
meloxicam,., a, is, patient, disease, name, drug,</s>, or,'s
diclofenac,., a, is, patient, disease, name,</s>, drug,'s, or
naproxen,., a, is, patient, disease, name,</s>, drug, or,'s
ibuprofen,., a, is, patient, disease, name,</s>, drug,'s, or
celecoxib,., a, is, patient, disease, name, drug,</s>,'s, or
chondroitin AND glucosamine,., a, is, patient, disease, drug,</s>, name, or,'s
diclofenac,., a, is, patient, disease, name,</s>, drug,'s, or
etodolac,., a, is, patient, disease, name,</s>, drug,'s, or
prednisone,., a, is, patient, disease, name,</s>, drug,'s, or
aspirin,., a, is, patient, disease, name, drug,</s>,'s, or
nabumetone,., a, is, patient, disease, drug, name,</s>,'s, or
duloxetine,., a, is, patient, disease, drug, name,</s>,'s, or
modafinil,., a, is, patient, disease, drug, name,</s>,'s, or
duloxetine,., is, a, patient, disease,</s>, name, drug, or,'s
lisdexamfetamine,., a, is, patient, disease, name, drug,</s>, or,'s
amantadine,., a, is, patient, disease, name, drug,</s>, or,'s
armodafinil,., a, is, patient, disease, name, drug,</s>,'s, or
ibuprofen,., a, patient, is, disease, drug,</s>, name, or, the
naproxen,., a, is, patient, disease, name,</s>, drug, or,'s
acetaminophen,., a, is, patient, disease, name,</s>, drug, or,'s
diclofenac,., a, is, patient, disease, drug, name,</s>, or,'s
nabumetone,., a, patient, is, disease, name, drug,</s>,'s, or
quetiapine,., a, is, patient, disease, name, drug,</s>,'s, or
lamotrigine,., a, is, patient, disease, drug, name,</s>,'s, or
lithium,., a, is, patient, disease, name, drug,</s>, or,'s
risperidone,., a, is, patient, disease, drug,</s>, name, or,'s
fluoxetine,., a, is, patient, disease, name, drug,</s>,'s, or
olanzapine,., a, patient, is, disease, drug, name,</s>,'s, or
buspirone,., a, is, patient, disease, drug, name,</s>, or,'s
clonazepam,., a, is, patient, disease, name,</s>, drug,'s, or
sertraline,., is, a, patient, disease, name, drug,</s>,'s, or
aripiprazole,., a, is, patient, disease, name,</s>, drug, or,'s
topiramate,., a, is, patient, disease, name, drug,</s>,'s, or
diazepam,., a, is, patient, disease, name,</s>, drug, or,'s
lorazepam,., a, patient, is, disease, drug,</s>, name, or,'s
escitalopram,., a, is, patient, disease, name,</s>, drug, or,'
divalproex sodium,., a, is, patient, disease, name, drug,</s>,'s, or
alprazolam,., a, is, patient, disease, drug, name,</s>, or,'s
clozapine,., a, is, patient, disease, drug, name,</s>,'s, or
oxcarbazepine,., a, patient, is, disease,</s>, drug, name, or,'s
citalopram,., a, is, patient, disease, drug, name,</s>, or,'s
haloperidol,., a, is, patient, disease, name,</s>, drug, or,'s
lurasidone,., a, is, patient, disease,</s>, drug, name, or,'s
l-methylfolate,., a, is, patient, disease, drug,</s>, name, or,'s
carbamazepine,., a, is, patient, disease, name,</s>, drug,'s, or
asenapine,., a, is, patient, disease, name, drug,</s>,'s, or
paliperidone,., a, is, patient, disease, name, drug,</s>, or,'s
ketoconazole,., a, is, patient, disease, name,</s>, drug,'s, or
terbinafine,., a, is, patient, disease, name, drug,</s>, or,'s
ketoconazole,., a, is, patient, disease, name,</s>, drug, or,'s
terbinafine,., a, is, patient, disease, name, drug,</s>,'s, or
terbinafine,., is, a, patient, disease, drug, name,</s>, or,'s
terbinafine,., a, is, patient, disease, drug, name,</s>,'s, or
terbinafine,., a, is, patient, disease, name,</s>, drug,'s, or
terbinafine,., a, is, patient, disease, name,</s>, drug,'s, or
ibuprofen,., a, is, patient, disease, name, drug,</s>,'s, or
naproxen,., a, is, patient, disease, name, drug,</s>, or,'s
acetaminophen,., a, is, patient, disease, name,</s>, drug,'s, or
diclofenac,., a, is, patient, disease, name, drug,</s>,'s, or
nabumetone,., a, is, patient, disease, name,</s>, drug, or,'s
ibuprofen,., a, is, patient, disease,</s>, name, drug, or,'s
naproxen,., a, is, patient, disease,</s>, drug, name,'s, or
acetaminophen,., a, is, patient, disease, drug, name,</s>,'s, or
diclofenac,., a, is, patient, disease, name, drug,</s>, or,'s
nabumetone,., a, is, patient, disease,</s>, name, drug,'s, or
ibuprofen,., a, is, patient, disease, drug, name,</s>, or,'s
naproxen,., a, is, patient, disease, name,</s>, drug,'s, or
acetaminophen,., a, patient, is, disease, name,</s>, drug,'s, or
diclofenac,., a, patient, is, disease, name, drug,</s>,'s, or
nabumetone,., a, is, patient, disease, name, drug,</s>, or,'s
triamcinolone,., a, is, patient, disease, name,</s>, drug,'s, or
triamcinolone,., a, is, patient, disease,</s>, name, drug,'s, or
quetiapine,., a, is, patient, disease, name, drug,</s>,'s, or
lamotrigine,., a, is, patient, disease, name,</s>, drug, or,'s
lithium,., is, a, patient, disease, name, drug,</s>, or,'s
risperidone,., a, is, patient, disease, name, drug,</s>,'s, or
fluoxetine,., a, is, patient, disease, drug, name,</s>, or,'s
olanzapine,., a, is, patient, disease, name,</s>, drug,'s, or
buspirone,., a, is, patient, disease, name,</s>, drug, or,'s
clonazepam,., a, is, patient, disease, name, drug,</s>,'s, or
sertraline,., a, is, patient, disease, drug, name,</s>,'s, or
aripiprazole,., a, is, patient, disease, name,</s>, drug,'s, or
topiramate,., a, is, patient, disease,</s>, name, drug,'s, or
diazepam,., a, is, patient, disease, name,</s>, drug,'s, or
lorazepam,., a, is, patient, disease, name,</s>, drug, or,'s
escitalopram,., is, a, patient, disease, name,</s>, drug,'s, or
divalproex sodium,., a, is, patient, disease, name, drug,</s>,'s, or
alprazolam,., is, a, patient, disease, name, drug,</s>,'s, or
clozapine,., is, a, patient, disease,</s>, name, drug,'s, or
oxcarbazepine,., a, is, patient, disease, drug, name,</s>,'s, or
citalopram,., a, is, patient, disease, name,</s>, drug,'s, or
haloperidol,., is, a, patient, disease,</s>, name, drug,'s, or
lurasidone,., a, is, patient, disease, name,</s>, drug, or,'s
l-methylfolate,., a, is, patient, disease, name, drug,</s>, or,'s
carbamazepine,., a, is, patient, disease, drug, name,</s>, or,'s
asenapine,., a, is, patient, disease, drug, name,</s>, or,'s
paliperidone,., a, is, patient, disease, drug, name,</s>,'s, or
collagenase,., a, is, patient, disease, drug, name,</s>,'s, or
becaplermin,., a, is, patient, disease, name, drug,</s>,'s, or
cadexomer iodine,., a, is, patient, disease, name, drug,</s>, or,'s
terbinafine,., a, is, patient, disease, name, drug,</s>, or,'s
terbinafine,., a, patient, is, disease, name, drug,</s>,'s, or
meloxicam,., is, a, patient, disease, name,</s>, drug,'s, or
diclofenac,., a, is, patient, disease, name, drug,</s>, or,'s
naproxen,., a, is, patient, disease, name,</s>, drug, or,'s
ibuprofen,., a, is, patient, disease, name, drug,</s>,'s, or
celecoxib,., is, a, patient, disease, name, drug,</s>,'s, or
chondroitin AND glucosamine,., a, is, patient, disease, name, drug,</s>,'s, or
diclofenac,., a, is, patient, disease, name, drug,</s>,'s, or
etodolac,., a, is, patient, disease, name, drug,</s>, or,'s
prednisone,., a, is, patient, disease, name, drug,</s>, or,'s
aspirin,., a, is, patient, disease, name,</s>, drug, or,'s
nabumetone,., a, is, patient, disease, name, drug,</s>,'s, or
duloxetine,., a, is, patient, disease, name, drug,</s>, or,'s
cytarabine,., a, is, patient, disease,</s>, name, drug,'s, or
vincristine,., a, is, patient, disease, name,</s>, drug,'s, or
daunorubicin,., a, patient, is, disease, name,</s>, drug, or,'s
idarubicin,., a, is, patient, disease, name,</s>, drug, or,'s
decitabine,., patient, a, is, disease, drug, name,</s>, or,'s
gemtuzumab,., a, is, patient, disease, name,</s>, drug,'s, or
midostaurin,., a, is, patient, disease, name, drug,</s>, or,'s
venetoclax,., a, is, patient, disease, name,</s>, drug,'s, or
enasidenib,., a, is, patient, disease, name,</s>, drug,'s, or
cytarabine liposomal AND daunorubicin liposomal,., a, is, patient, disease, name,</s>, drug, or,'s
ivosidenib,., a, is, patient, disease, name, drug,</s>,'s, or
gilteritinib,., is, a, patient, disease, name,</s>, drug,'s, or
glasdegib,., is, a, patient, disease, name,</s>, drug, or,'s
cytarabine,., is, patient, a, disease, name, drug,</s>,'s, or
vincristine,., a, is, patient, disease, name, drug,</s>, or,'s
daunorubicin,., a, is, patient, disease, drug, name,</s>,'s, or
idarubicin,., a, is, patient, disease, name,</s>, drug,'s, or
decitabine,., a, is, patient, disease, name, drug,</s>,'s, or
gemtuzumab,., a, is, patient, disease, name, drug,</s>,'s, or
midostaurin,., a, is, patient, disease, name,</s>, drug, or,'s
venetoclax,., a, is, patient, disease, name,</s>, drug,'s, or
enasidenib,., a, is, patient, disease, name, drug,</s>,'s, or
cytarabine liposomal AND daunorubicin liposomal,., a, is, patient, disease,</s>, drug, name, or,'s
ivosidenib,., a, is, patient, disease, name, drug,</s>, or,'s
gilteritinib,., is, a, patient, disease, name,</s>, drug, or,'s
glasdegib,., a, is, patient, disease, name,</s>, drug, or,'s
cytarabine,., a, is, patient, disease, name,</s>, drug,'s, or
vincristine,., is, a, patient, disease, name,</s>, drug,'s, or
daunorubicin,., a, is, patient, disease, name,</s>, drug,'s, or
idarubicin,., a, is, patient, disease, drug, name,</s>, or,'s
decitabine,., a, is, patient, disease, drug, name,</s>,'s, or
gemtuzumab,., a, is, patient, disease, name,</s>, drug, or,'s
midostaurin,., a, patient, is, disease, name, drug,</s>, or,'s
venetoclax,., a, is, patient, disease, name, drug,</s>, or,'s
enasidenib,., a, is, patient, disease, name,</s>, drug, or,'s
cytarabine liposomal AND daunorubicin liposomal,., a, is, patient, disease, name,</s>, drug, or,'s
ivosidenib,., a, is, patient, disease, drug, name,</s>,'s, or
gilteritinib,., a, is, patient, disease, name,</s>, drug, or,'s
glasdegib,., a, patient, is, disease, name, drug,</s>, or,'s
atorvastatin,., is, a, patient, disease, name,</s>, drug,'s, or
simvastatin,., a, is, patient, disease, name, drug,</s>,'s, or
pravastatin,., a, is, patient, disease,</s>, drug, name, or, the
rosuvastatin,., a, is, patient, disease, name, drug,</s>, or,'s
lovastatin,., a, is, patient, disease, name, drug,</s>, or,'s
ezetimibe,., a, is, patient, disease, name,</s>, drug,'s, or
gemfibrozil,., a, is, patient, disease, name, drug,</s>,'s, or
niacin,., a, is, patient, disease, name, drug,</s>, or,'s
ezetimibe AND simvastatin,., a, is, patient, disease, name, drug,</s>, or,'s
fenofibric acid,., a, is, patient, disease, name, drug,</s>, or,'s
cyclophosphamide,., a, is, patient, disease, name, drug,</s>,'s, or
vincristine,., is, a, patient, disease, name,</s>, drug,'s, or
rituximab,., a, is, patient, disease, name,</s>, drug,'s, or
methotrexate,., a, is, patient, disease, name, drug,</s>,'s, or
bendamustine,., is, a, patient, disease, drug, name,</s>,'s, or
cytarabine,., a, patient, is, disease, name, drug,</s>, or,'s
fludarabine,., a, is, patient, disease, drug,</s>, name,'s, or
bleomycin,., a, is, patient, disease, drug, name,</s>,'s, or
carmustine,., a, patient, is, disease, name, drug,</s>,'s, or
idelalisib,., a, is, patient, disease, name,</s>, drug, or,'s
ibritumomab,., a, is, patient, disease, name,</s>, drug,'s, or
ibrutinib,., a, is, patient, disease, drug, name,</s>,'s, or
mitoxantrone,., a, is, patient, disease, name, drug,</s>,'s, or
cyclophosphamide,., a, is, patient, disease, drug, name,</s>,'s, or
vincristine,., a, is, patient, disease,</s>, name, drug, or,'s
rituximab,., a, is, patient, disease, drug, name,</s>, or,'s
methotrexate,., patient, is, a, disease, name,</s>, drug, or,'s
bendamustine,., a, is, patient, disease, name, drug,</s>,'s, or
cytarabine,., patient, is, a, disease, name,</s>, drug,'s, or
fludarabine,., a, is, patient, disease, name,</s>, drug,'s, or
bleomycin,., a, is, patient, disease, name,</s>, drug,'s, or
carmustine,., a, is, patient, disease, name, drug,</s>,'s, or
idelalisib,., a, is, patient, disease, name, drug,</s>,'s, or
ibritumomab,., a, is, patient, disease, name, drug,</s>,'s, or
ibrutinib,., a, is, patient, disease, name,</s>, drug, or,'s
mitoxantrone,., a, is, patient, disease, name, drug,</s>, or,'s
cyclophosphamide,., a, is, patient, disease, name, drug,</s>, or,'s
vincristine,., a, is, patient, disease, name,</s>, drug,'s, or
rituximab,., a, is, patient, disease, drug, name,</s>, or,'s
methotrexate,., a, is, patient, disease, name,</s>, drug, or,'s
bendamustine,., a, is, patient, disease,</s>, name,', drug,'s
cytarabine,., a, is, patient, disease, name, drug,</s>,'s, or
fludarabine,., a, patient, is, disease, name,</s>, drug, or,'s
bleomycin,., a, is, patient, disease, drug, name,</s>,'s, or
carmustine,., a, is, patient, disease, drug,</s>, name,'s, or
idelalisib,., is, a, patient, disease, name,</s>, drug, or,'s
ibritumomab,., a, patient, is, disease,</s>, name, drug, or,'s
ibrutinib,., is, a, patient, disease, drug, name,</s>, or,'s
mitoxantrone,., a, is, patient, disease, name, drug,</s>,'s, or
cyclophosphamide,., a, is, patient, disease, name,</s>, drug,'s, or
vincristine,., a, is, patient, disease, drug, name,</s>,'s, or
rituximab,., a, is, patient, disease, name,</s>, drug,'s, or
methotrexate,., a, is, patient, disease, drug,</s>, name,'s, or
bendamustine,., a, is, patient, disease, name,</s>, drug,'s, or
cytarabine,., a, is, patient, disease, name,</s>, drug,'s, or
fludarabine,., a, is, patient, disease, name, drug,</s>,'s, or
bleomycin,., a, is, patient, disease, name, drug,</s>,'s, or
carmustine,., a, is, patient, disease, name,</s>, drug,'s, or
idelalisib,., a, is, patient, disease, drug, name,</s>,'s, or
ibritumomab,., a, is, patient, disease, name, drug,</s>,'s, or
ibrutinib,., a, is, patient, disease, name, drug,</s>,'s, or
mitoxantrone,., patient, a, is, disease, name,</s>, drug,'s, or
cyclophosphamide,., a, is, patient, disease, name, drug,</s>, or,'s
vincristine,., a, is, patient, disease, name, drug,</s>,'s, or
rituximab,., a, is, patient, disease, name, drug,</s>,'s, or
methotrexate,., a, is, patient, disease, name, drug,</s>, or,'s
bendamustine,., a, is, patient, disease, name, drug,</s>,'s, or
cytarabine,., a, is, patient, disease, name, drug,</s>, or,'s
fludarabine,., a, is, patient, disease, drug, name,</s>, or,'s
bleomycin,., a, is, patient, disease, name, drug,</s>,'s, or
carmustine,., a, is, patient, disease, name, drug,</s>,'s, or
idelalisib,., a, is, patient, disease, name, drug,</s>,'s, or
ibritumomab,., a, is, patient, disease, name,</s>, drug, or,'s
ibrutinib,., a, is, patient, disease,</s>, name, drug, or,'s
mitoxantrone,., a, is, patient, disease, name, drug,</s>,'s, or
cyclophosphamide,., a, is, patient, disease, drug,</s>, name,'s, or
vincristine,., a, is, patient, disease,</s>, drug, name, or,'s
rituximab,., is, a, patient, disease,</s>, name, drug, or,'s
methotrexate,., a, is, patient, disease, name,</s>, drug,'s, or
bendamustine,., a, is, patient, disease, name, drug,</s>,'s, or
cytarabine,., a, is, patient, disease, name, drug,</s>,'s, or
fludarabine,., a, patient, is, disease,</s>,', name, drug,'s
bleomycin,., is, a, patient, disease, name, drug,</s>, or,'s
carmustine,., a, is, patient, disease, name,</s>, drug,'s, or
idelalisib,., a, patient, is, disease, name, drug,</s>,'s, or
ibritumomab,., a, is, patient, disease, name, drug,</s>, or,'s
ibrutinib,., a, is, patient, disease, name,</s>, drug, or,'s
mitoxantrone,., a, is, patient, disease, name,</s>, drug, or,'s
dexamethasone,., a, is, patient, disease, name, drug,</s>,'s, or
thalidomide,., a, is, patient, disease, name,</s>, drug,'s, or
cyclophosphamide,., a, is, patient, disease,</s>, name, drug,'s, or
lenalidomide,., a, is, patient, disease, name,</s>, drug, or,'s
bortezomib,., a, is, patient, disease, name,</s>, drug, or,'s
carfilzomib,., a, is, patient, disease, name, drug,</s>, or,'s
pomalidomide,., a, is, patient, disease, drug, name,</s>, or,'s
daratumumab,., a, patient, is, disease, name, drug,</s>,'s, or
melphalan,., is, a, patient, disease, name,</s>, drug, or,'s
modafinil,., a, is, patient, disease, name, drug,</s>, or,'s
duloxetine,., a, is, patient, disease, name, drug,</s>,'s, or
lisdexamfetamine,., a, is, patient, disease,</s>, name, drug, or,'s
amantadine,., a, is, patient, disease, name, drug,</s>, or,'s
armodafinil,., a, is, patient, disease, name, drug,</s>, or,'s
modafinil,., is, a, patient, disease, name, drug,</s>,'s, or
duloxetine,., a, is, patient, disease, name, drug,</s>,'s, or
lisdexamfetamine,., a, is, patient, disease, name, drug,</s>,'s, or
amantadine,., a, is, patient, disease, name, drug,</s>, or,'s
armodafinil,., a, is, patient, disease, drug, name,</s>, or,'s
miconazole,., a, is, patient, disease, name,</s>, drug,'s, or
miconazole,., a, is, patient, disease, name,</s>, drug,'s, or
dexamethasone,., a, is, patient, disease, name, drug,</s>,'s, or
thalidomide,., a, is, patient, disease,</s>, drug, name, or,'s
cyclophosphamide,., a, is, patient, disease,</s>, drug, name, or,'s
lenalidomide,., a, is, patient, disease, name, drug,</s>,'s, or
bortezomib,., a, is, patient, disease,</s>, drug, name, or,'s
carfilzomib,., a, is, patient, disease, name,</s>, drug,'s, or
pomalidomide,., a, is, patient, disease, drug, name,</s>,'s, or
daratumumab,., a, is, patient, disease, name,</s>, drug,'s, or
melphalan,., a, is, patient, disease, name,</s>, drug,'s, or
ibuprofen,., is, patient, a, disease, name, drug,</s>,'s, or
naproxen,., a, is, patient, disease, name,</s>, drug, or,'s
acetaminophen,., a, is, patient, disease, name,</s>, drug,'s, or
diclofenac,., a, is, patient, disease, name, drug,</s>, or,'s
nabumetone,., a, is, patient, disease, name, drug,</s>,'s, or
ibuprofen,., a, is, patient, disease, name, drug,</s>,'s, or
naproxen,., a, is, patient, disease, name,</s>, drug,'s, or
acetaminophen,., a, is, patient, disease, name, drug,</s>,'s, or
diclofenac,., a, is, patient, disease, name, drug,</s>,'s, or
nabumetone,., a, is, patient, disease, name,</s>, drug,'s, or
ibuprofen,., a, patient, is, disease, drug, name,</s>, or,'s
naproxen,., a, is, patient, disease, drug,</s>, name,'s, or
acetaminophen,., a, is, patient, disease, name, drug,</s>,'s, or
diclofenac,., a, is, patient, disease, name,</s>, drug,'s, or
nabumetone,., a, is, patient, disease,</s>, name, drug, or,'s
modafinil,., a, is, patient, disease, name,</s>, drug, or,'s
duloxetine,., a, is, patient, disease, name, drug,</s>,'s, or
lisdexamfetamine,., a, is, patient, disease, name,</s>, drug,'s, or
amantadine,., a, is, patient, disease, name, drug,</s>, or,'s
armodafinil,., a, patient, is, disease, drug,</s>, name,'s, or
modafinil,., a, is, patient, disease, drug, name,</s>,'s, or
duloxetine,., a, is, patient, disease, name,</s>, drug,'s, or
lisdexamfetamine,., a, is, patient, disease, name,</s>, drug, or,'s
amantadine,., a, is, patient, disease, name, drug,</s>, or,'s
armodafinil,., a, is, patient, disease, name, drug,</s>,'s, or
dexamethasone,., a, is, patient, disease, name, drug,</s>,'s, or
thalidomide,., a, is, patient, disease, name, drug,</s>,'s, or
cyclophosphamide,., a, is, patient, disease, name, drug,</s>,'s, or
lenalidomide,., a, is, patient, disease, name, drug,</s>, or,'s
bortezomib,., a, is, patient, disease, drug,</s>, name, or,'s
carfilzomib,., a, is, patient, disease, drug,</s>, name,'s, or
pomalidomide,., a, is, patient, disease, name,</s>, drug,'s, or
daratumumab,., is, a, patient, disease,</s>, name,', drug,'s
melphalan,., is, a, patient, disease, name, drug,</s>, or,'s
collagenase,., a, is, patient, disease, name,</s>, drug,'s, or
becaplermin,., a, is, patient, disease, drug,</s>, name, or,'s
cadexomer iodine,., a, is, patient, disease, drug,</s>, name, or,'s
aspirin,., is, a, patient, disease, name,</s>, drug,'s, or
nitroglycerin,., a, is, patient, disease, name, drug,</s>,'s, or
metoprolol,., a, is, patient, disease, name, drug,</s>, or,'s
amlodipine,., a, is, patient, disease, name,</s>, drug, or,'s
isosorbide mononitrate,., a, is, patient, disease, drug, name,</s>, or,'s
isosorbide dinitrate,., a, is, patient, disease, name,</s>, drug, or,'s
enoxaparin,., a, is, patient, disease,</s>, name, drug, or,'s
ranolazine,., a, is, patient, disease, drug, name,</s>,'s, or
atenolol,., a, patient, is, disease, drug, name,</s>, or,'s
carvedilol,., a, is, patient, disease, name, drug,</s>, or,'s
amlodipine AND atorvastatin,., a, is, patient, disease, name,</s>, drug,'s, or
cyclophosphamide,., a, is, patient, disease, name,</s>, drug,'s, or
vincristine,., a, patient, is, disease, name, drug,</s>,','s
rituximab,., a, is, patient, disease, drug, name,</s>, or,'s
methotrexate,., a, is, patient, disease, name, drug,</s>, or,'s
bendamustine,., a, patient, is, disease, name,</s>, drug,'s, or
cytarabine,., a, is, patient, disease, name, drug,</s>,'s, or
fludarabine,., a, is, patient, disease, name,</s>, drug,'s, or
bleomycin,., a, is, patient, disease, drug,</s>, name, or,'s
carmustine,., a, is, patient, disease, name, drug,</s>,'s, or
idelalisib,., a, is, patient, disease, name,</s>, drug,'s, or
ibritumomab,., a, is, patient, disease, name,</s>, drug, or,'s
ibrutinib,., a, patient, is, disease, name,</s>, drug, or,'s
mitoxantrone,., a, patient, is, disease, name,</s>, drug, or,'s
cyclophosphamide,., a, is, patient, disease, name, drug,</s>, or,'s
vincristine,., a, is, patient, disease, name, drug,</s>, or,'s
rituximab,., a, is, patient, disease, name, drug,</s>,'s, or
methotrexate,., a, patient, is, disease, drug,</s>, name, or,'s
bendamustine,., a, is, patient, disease, name,</s>, drug,'s, or
cytarabine,., is, a, patient, disease, name, drug,</s>,'s, or
fludarabine,., a, is, patient, disease, drug,</s>, name,'s, or
bleomycin,., a, is, patient, disease, name,</s>, drug,'s, or
carmustine,., a, patient, is, disease, name, drug,</s>, or,'s
idelalisib,., a, is, patient, disease, name,</s>, drug, or,'s
ibritumomab,., a, is, patient, disease, name,</s>, drug, or,'s
ibrutinib,., a, is, patient, disease, name,</s>, drug, or,'s
mitoxantrone,., is, a, patient, disease, name,</s>, drug,'s, or
meloxicam,., a, is, patient, disease, drug, name,</s>,'s, or
diclofenac,., a, is, patient, disease, drug, name,</s>, or,'s
naproxen,., a, is, patient, disease, drug, name,</s>, or,'s
ibuprofen,., is, a, patient, disease, drug,</s>, name, or,'s
celecoxib,., a, is, patient, disease, drug,</s>, name, or,'s
chondroitin AND glucosamine,., a, patient, is, disease, name,</s>, drug, or,'s
diclofenac,., a, is, patient, disease, name, drug,</s>, or,'s
etodolac,., a, is, patient, disease, name, drug,</s>, or,'s
prednisone,., a, is, patient, disease, name, drug,</s>, or,'s
aspirin,., a, is, patient, disease, name, drug,</s>,'s, or
nabumetone,., a, is, patient, disease, drug,</s>, name,'s, or
duloxetine,., a, is, patient, disease, name, drug,</s>, or,'s
miconazole,., a, is, patient, disease, name,</s>, drug, or,'s
miconazole,., a, is, patient, disease, name, drug,</s>,'s, or
miconazole,., a, is, patient, disease, name, drug,</s>,'s, or
miconazole,., a, is, patient, disease, drug, name,</s>,'s, or
miconazole,., a, is, patient, disease, drug, name,</s>, or,'s
miconazole,., is, a, patient, disease, name,</s>, drug, or,'s
meloxicam,., a, is, patient, disease, name,</s>, drug, or,'s
diclofenac,., a, is, patient, disease, name, drug,</s>,'s, or
naproxen,., is, a, patient, disease, drug, name,</s>,'s, or
ibuprofen,., is, a, patient, disease, name,</s>, drug,'s, or
celecoxib,., a, is, patient, disease,</s>, name, drug,'s, or
chondroitin AND glucosamine,., is, a, patient, disease, name, drug,</s>, or,'s
diclofenac,., a, is, patient, disease, name,</s>, drug,'s, or
etodolac,., a, is, patient, disease, name,</s>, drug, or,'s
prednisone,., a, is, patient, disease, name, drug,</s>,'s, or
aspirin,., a, is, patient, disease, drug, name,</s>,'s, or
nabumetone,., a, is, patient, disease, name,</s>, drug, or,'s
duloxetine,., a, is, patient, disease, drug, name,</s>,'s, or
meloxicam,., a, is, patient, disease, name,</s>, drug, or,'s
diclofenac,., a, is, patient, disease, drug, name,</s>, or,'s
naproxen,., a, patient, is, disease, name, drug,</s>,'s, or
ibuprofen,., a, is, patient, disease, name, drug,</s>,'s, or
celecoxib,., a, is, patient, disease, name, drug,</s>,'s, or
chondroitin AND glucosamine,., a, is, patient, disease, drug,</s>, name,'s, or
diclofenac,., a, is, patient, disease, name, drug,</s>,'s, or
etodolac,., a, is, patient, disease, name,</s>, drug,'s, or
prednisone,., a, is, patient, disease, name,</s>, drug,'s, or
aspirin,., a, is, patient, disease, name,</s>, drug,'s, or
nabumetone,., a, is, patient, disease, drug, name,</s>,'s, or
duloxetine,., a, patient, is, disease, name,</s>, drug, or,'s
ibuprofen,., a, is, patient, disease, drug, name,</s>, or,'s
naproxen,., a, is, patient, disease, name, drug,</s>,'s, or
acetaminophen,., a, patient, is, disease, name,</s>, drug,'s, or
diclofenac,., a, is, patient, disease,</s>, name, drug, or,'s
nabumetone,., a, is, patient, disease, name, drug,</s>, or,'s
ibuprofen,., is, a, patient, disease, name,</s>, drug, or,'s
naproxen,., a, patient, is, disease, name,</s>, drug, or,'s
acetaminophen,., a, is, patient, disease,</s>, drug, name,'s, or
diclofenac,., a, is, patient, disease, name, drug,</s>,'s, or
nabumetone,., a, is, patient, disease, drug, name,</s>, or,'s
ibuprofen,., a, is, patient, disease, name, drug,</s>,'s, or
naproxen,., a, is, patient, disease, name, drug,</s>, or,'s
acetaminophen,., a, is, patient, disease, name, drug,</s>, or,'s
diclofenac,., a, is, patient, disease, name, drug,</s>,'s, or
nabumetone,., a, is, patient, disease, drug, name,</s>, or,'s
ibuprofen,., a, patient, is, disease, name,</s>, drug,'s, or
naproxen,., is, a, patient, disease,</s>, drug, name, or,'s
acetaminophen,., a, is, patient, disease, name, drug,</s>,'s, or
diclofenac,., a, is, patient, disease, name,</s>, drug,'s, or
nabumetone,., a, is, patient, disease, name, drug,</s>,'s, or
triamcinolone,., a, is, patient, disease,</s>, name, drug,'s, or
triamcinolone,., a, is, patient, disease, drug,</s>, name,'s, or
risperidone,., a, is, patient, disease, drug, name,</s>,'s, or
clozapine,., a, patient, is, disease, name,</s>, drug,'s, or
olanzapine,., a, is, patient, disease, name,</s>, drug, or,'s
quetiapine,., a, is, patient, disease, drug, name,</s>, or,'s
aripiprazole,., a, patient, is, disease, name,</s>, drug, or,'s
chlorpromazine,., patient, is, a, disease, name, drug,</s>,'s, or
paliperidone,., a, patient, is, disease, name,</s>, drug, or,'s
ziprasidone,., a, is, patient, disease, name, drug,</s>,'s, or
loxapine,., a, is, patient, disease, drug, name,</s>,'s, or
ibuprofen,., a, is, patient, disease, name, drug,</s>,'s, or
naproxen,., a, patient, is, disease, name, drug,</s>, or,'s
acetaminophen,., a, is, patient, disease, name,</s>, drug, or,'s
diclofenac,., a, is, patient, disease, name, drug,</s>,'s, or
nabumetone,., a, is, patient, disease, name, drug,</s>,'s, or
quetiapine,., a, is, patient, disease,</s>, drug, name,'s, or
lamotrigine,., a, is, patient, disease, drug, name,</s>,'s, or
lithium,., a, is, patient, disease, name, drug,</s>,'s, or
risperidone,., a, patient, is, disease, name, drug,</s>,'s, or
fluoxetine,., a, is, patient, disease,</s>, name, drug, or,'s
olanzapine,., a, is, patient, disease, name, drug,</s>, or,'s
buspirone,., a, is, patient, disease, drug,</s>, name,'s, or
clonazepam,., a, patient, is, disease, name, drug,</s>, or,'s
sertraline,., a, patient, is, disease, name, drug,</s>, or,'s
aripiprazole,., a, is, patient, disease, name,</s>, drug, or,'s
topiramate,., a, is, patient, disease, name, drug,</s>, or,'s
diazepam,., a, is, patient, disease, name, drug,</s>,'s, or
lorazepam,., a, is, patient, disease, name, drug,</s>,'s, or
escitalopram,., a, is, patient, disease, name,</s>, drug,'s, or
divalproex sodium,., a, is, patient, disease, name, drug,</s>,'s, or
alprazolam,., a, is, patient, disease,</s>, drug, name, or,'s
clozapine,., is, patient, a, disease, name,</s>, drug,'s, or
oxcarbazepine,., a, is, patient, disease, name, drug,</s>,'s, or
citalopram,., a, is, patient, disease, name,</s>, drug, or,'s
haloperidol,., a, patient, is, disease, name,</s>, drug,'s, or
