label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Borderline Personality Disorder,., Lyme, Alzheimer, ALS, Pain, Bone, Ebola,.,:,","
Borderline Personality Disorder,., Lyme, ALS, Pain, Alzheimer, Ebola, Bone,:, MS, Cancer
Borderline Personality Disorder,., Lyme, ALS, Bone, Alzheimer, Ebola, Pain, Mac,., TB
Borderline Personality Disorder,., Lyme, ALS, Bone, Ebola, Alzheimer,., MS, Pain, Mac
Borderline Personality Disorder,., Lyme, Pain, Alzheimer, Ebola, ALS, Bone,:,",", Mac
Borderline Personality Disorder,., Lyme, ALS, Alzheimer, Ebola, Pain,:, Bone,",",.
Borderline Personality Disorder,., Lyme,:, Bone,",", Pain,., C, Ebola, ALS
Borderline Personality Disorder,., Lyme, ALS, Alzheimer,",",:, Ebola, Bone,., Pain
Borderline Personality Disorder,., Lyme, Alzheimer, Bone, Ebola, ALS, Pain,:,",", C
Borderline Personality Disorder,.,.,:,",",</s>," """, Bone, Mac, Lyme," """""
Borderline Personality Disorder,., Lyme, Alzheimer, Bone, ALS, Pain, Ebola,:,",",.
Borderline Personality Disorder,., Lyme,., Ebola, Bone,:, ALS, Cancer, Alzheimer, Pain
Borderline Personality Disorder,., Lyme, Ebola, ALS, Alzheimer, Pain,:, Bone,",", Cancer
Borderline Personality Disorder,., Lyme, ALS, Alzheimer, Bone, Ebola,:,., Pain,","
Borderline Personality Disorder,., Lyme,:,",", Bone,., Pain, ALS, Alzheimer, Ebola
Borderline Personality Disorder,., Lyme,:, Bone,",",., Alzheimer, Mac, Pain, ALS
Borderline Personality Disorder,., Lyme, ALS, Bone, Pain, Alzheimer, Ebola,:,",", Cancer
Borderline Personality Disorder,., Lyme,:,., Bone,",", Mac, Alzheimer, ALS, Pain
Borderline Personality Disorder,., Lyme,:, Pain, ALS, Ebola,",",., Alzheimer, Bone
Borderline Personality Disorder,., Lyme,:, Bone, Pain, Alzheimer,",", ALS,., Ebola
Borderline Personality Disorder,., Lyme, Pain, Alzheimer, Bone,:, Ebola, ALS, Cancer,","
Borderline Personality Disorder,., Lyme, Ebola, ALS, Pain, Alzheimer, Bone, HIV, Cancer, MS
Borderline Personality Disorder,.,:,",", Lyme, Bone,.," """, Pain, Mac, Ebola
Borderline Personality Disorder,., Lyme,:,",", Bone,., C, ALS, Pain, Anonymous
Borderline Personality Disorder,., Lyme, ALS, Ebola, Alzheimer, Cancer, Bone, Pain,:,","
Borderline Personality Disorder,., Lyme, Pain, Bone, Ebola, ALS, Alzheimer,:, Mac,","
Borderline Personality Disorder,., Lyme, Alzheimer, Pain, ALS, Bone, Ebola, El," """, Cancer
Borderline Personality Disorder, Lyme,., Alzheimer, Pain, ALS, Ebola, Bone, Heart,:, Cancer
Borderline Personality Disorder,., Lyme, Pain, ALS, Bone, Alzheimer, Mac,:,",", Heart
Borderline Personality Disorder,., Lyme,:,",", Bone,., Pain, Ebola, ALS, Alzheimer
Borderline Personality Disorder,., Lyme,",", Bone,:, Alzheimer,., ALS, Mac, C
Borderline Personality Disorder,.,:,",",., Lyme, C," """, Bone, Mac,</s>
Borderline Personality Disorder,., Lyme, Bone,:, Pain,",",., Alzheimer, ALS, Heart
Borderline Personality Disorder,.,:, Lyme, Bone,",",., Mac, C, ALS, Anonymous
Borderline Personality Disorder,., Lyme, Bone, Alzheimer, Ebola, Pain, ALS, Cancer,:, Mac
Borderline Personality Disorder,., Lyme, Pain, Bone, ALS, Alzheimer, Ebola,., Cancer,:
Borderline Personality Disorder,., Lyme, Pain, Alzheimer,., Bone,:, ALS, Ebola, Mac
Borderline Personality Disorder, Lyme,., Alzheimer, ALS, Ebola, Bone, Pain, Cancer,:,","
Borderline Personality Disorder,., Lyme, ALS, Bone, Ebola, Alzheimer, Pain,",",:, Heart
Borderline Personality Disorder,., Lyme, Pain, Alzheimer, Bone, ALS, Ebola,:,",", Cancer
Borderline Personality Disorder,., Lyme,:, Bone,.,",", C, Pain, Mac, ALS
Borderline Personality Disorder,., Lyme, Alzheimer,:, Pain, Bone, Ebola, ALS,",", Cancer
Borderline Personality Disorder,., Lyme,:, Bone,",", Pain, Alzheimer,., ALS, Mac
Borderline Personality Disorder,., Lyme, Bone, Alzheimer, Ebola,",",:, ALS, Pain,.
Borderline Personality Disorder,., Lyme,:, Pain, Bone,.,","," """, Mac, Heart
Borderline Personality Disorder, Lyme,., Alzheimer, ALS, Ebola, Bone, Pain, Cancer, C, MS
Borderline Personality Disorder,., Lyme, Alzheimer, ALS, Pain, Bone, Ebola,:,.,","
Borderline Personality Disorder,., Lyme, ALS, Ebola, Alzheimer, Pain, Bone,.,:,","
Borderline Personality Disorder,., Lyme,:,.,",", Pain, Alzheimer, Bone, ALS, Ebola
Borderline Personality Disorder,., Lyme, Alzheimer, ALS, Pain, Ebola,:,",",., Bone
Borderline Personality Disorder,., Lyme,",", Pain, ALS,:,., Ebola, Bone, Alzheimer
Borderline Personality Disorder,., Lyme,:,",",., Pain, Bone, ALS," """, Anonymous
Borderline Personality Disorder, Lyme,., Pain, Ebola, ALS, Alzheimer, Bone, Cancer,:, MS
Borderline Personality Disorder,., Lyme, Alzheimer, ALS, Bone,., Ebola, Pain, Mac, MS
Borderline Personality Disorder,., Lyme, Bone,.,:,",", Alzheimer, C, ALS, Pain
Borderline Personality Disorder,., Lyme,:, ALS, Bone, Alzheimer,",",., Ebola, Pain
Borderline Personality Disorder,.,",",:,., Bone, Lyme, C, Mac, M, Anonymous
Borderline Personality Disorder,., Lyme, Bone, ALS, Alzheimer, Pain, Ebola,.,:, C
Borderline Personality Disorder,., Lyme,:,",",., Alzheimer, Bone, C, ALS, Mac
Borderline Personality Disorder,., Lyme, Pain,:, ALS, Ebola, Alzheimer, Bone,",", Cancer
Borderline Personality Disorder,., Lyme, Alzheimer, Bone, Pain,., ALS, Mac, Ebola,","
Borderline Personality Disorder,., Lyme,:, ALS, Pain, Ebola, Alzheimer, Bone,",",.
Borderline Personality Disorder,., Lyme, ALS, Alzheimer, MS, Bone, Ebola, C, L, Pain
Borderline Personality Disorder,., Lyme, Pain, ALS, Ebola, Cancer, Alzheimer, Bone,:,.
Borderline Personality Disorder,., Lyme, Mac, Bone,:,",", Pain, Alzheimer, ALS,.
Borderline Personality Disorder,., Lyme, Alzheimer, Ebola, ALS, Pain, Bone, Cancer, MS, HIV
Borderline Personality Disorder,., Lyme, Bone,:, ALS,",", Alzheimer,., Pain, Ebola
Borderline Personality Disorder,., Lyme,:, Ebola, ALS, Alzheimer,",", Pain, Bone, Cancer
Borderline Personality Disorder,., Lyme, ALS, Ebola, Pain, Alzheimer, Bone,:,., Cancer
Borderline Personality Disorder,., Lyme,:, Bone,.,",", ALS, Pain, Alzheimer, Ebola
Borderline Personality Disorder,., Lyme, Alzheimer, Bone, ALS, Ebola, Pain,",", C, Mac
Borderline Personality Disorder,., Lyme, Pain, ALS, Ebola, Bone,:,","," """,.
Borderline Personality Disorder,., Lyme, Bone, Alzheimer,:,., Pain, ALS,",", Ebola
Borderline Personality Disorder,., Lyme, Pain, ALS, Bone, Ebola, Alzheimer,",",:,.
Borderline Personality Disorder,., Lyme, ALS, Pain, Bone, Alzheimer, Ebola, C,., MS
Borderline Personality Disorder,., Lyme, Pain, ALS, Bone, Ebola, Alzheimer,:,",", Heart
Borderline Personality Disorder, Lyme,., Ebola, ALS, Pain, Alzheimer, Bone,:, Cancer, MS
Borderline Personality Disorder,., Lyme, ALS, Alzheimer, Ebola, Bone, Pain,:,",",.
Borderline Personality Disorder,., Lyme, Bone,:, Pain, Alzheimer,.,",", Ebola, ALS
Borderline Personality Disorder,., Lyme,:,",", Bone,., ALS, Alzheimer, Pain," """
Borderline Personality Disorder, Lyme,., ALS, Alzheimer, Pain, Ebola, Bone, MS, Cancer,:
Borderline Personality Disorder,., Lyme, Pain, ALS,:,.,","," """, Ebola, Alzheimer
Borderline Personality Disorder, Lyme,., Alzheimer, ALS, Pain, Ebola, Bone, Cancer,:, MS
Borderline Personality Disorder,., Lyme,:, Bone, ALS,., Pain,",", Alzheimer, Ebola
Borderline Personality Disorder,., Lyme,:,",",., Bone, Pain, Alzheimer, Ebola," """
Borderline Personality Disorder,., Lyme, Bone, Pain,",",:,., Alzheimer, ALS, C
Borderline Personality Disorder, Lyme,., Alzheimer, ALS, Ebola, Pain, Bone, MS,:,","
Borderline Personality Disorder,., Lyme,",",:, Bone,., C, Pain, Alzheimer, ALS
Borderline Personality Disorder,., Lyme,",", Bone,:, Alzheimer,., ALS," """, Pain
Borderline Personality Disorder,., Lyme, Alzheimer, Ebola,:, ALS, Bone, Pain, Cancer,","
Borderline Personality Disorder,., Lyme,:, Bone,",", Pain, ALS,., Ebola, Alzheimer
Borderline Personality Disorder,., Lyme, Bone, Pain,:, Alzheimer, ALS,",", Ebola,.
Borderline Personality Disorder,., Lyme, ALS, Alzheimer, Ebola,:, Pain,",", Bone, MS
Borderline Personality Disorder,., Lyme,:, ALS,",",., Ebola, Alzheimer, Bone, Pain
Borderline Personality Disorder,., Lyme, Ebola, Alzheimer, Pain, ALS, Bone, MS,",",:
Borderline Personality Disorder,., Lyme, Bone,:,.,",", Pain, ALS, Alzheimer, Mac
Borderline Personality Disorder,., Lyme, Bone,:,",",., Mac, C, Alzheimer, ALS
Borderline Personality Disorder,.,:,",",., Lyme, Bone, C, Mac,</s>, Anonymous
Borderline Personality Disorder,., Lyme, ALS, Pain, Alzheimer, Bone, Ebola,.,:,","
Borderline Personality Disorder,., Lyme,:,",",., Bone, Pain, Ebola, Anonymous, Heart
Borderline Personality Disorder,.,:, Lyme,",",., Bone, Pain, ALS, C, Ebola
Borderline Personality Disorder,., Lyme, Pain, Bone,:, Alzheimer, Ebola, ALS,",", Cancer
Borderline Personality Disorder,., Lyme, Alzheimer,:, Pain, Bone, Ebola, ALS,",",.
Borderline Personality Disorder,., Lyme, ALS, Bone, Alzheimer,.,",",:, Pain, Ebola
Psoriasis,., Lyme, Bone,:, Pain, ALS,.,",", Alzheimer, Ebola
Psoriasis,., Lyme, ALS,., Ebola, Pain,:, Bone, Alzheimer,","
Borderline Personality Disorder,., Lyme, Alzheimer, Bone, Pain, Ebola,., ALS, Cancer,:
Borderline Personality Disorder,., ALS, Lyme, Alzheimer, Ebola, Pain, MS, Bone,:,.
Borderline Personality Disorder,., Lyme, Alzheimer, Bone, ALS, Pain,.,",",:, C
Borderline Personality Disorder,.,:, Lyme,",",., Bone, Pain, Alzheimer," """, Ebola
Borderline Personality Disorder,.,:, Lyme,",", Ebola, Pain, Alzheimer, Bone, ALS,.
Borderline Personality Disorder,., Lyme, Alzheimer, ALS, Pain, Ebola, Bone, Cancer,., Heart
Borderline Personality Disorder,., Lyme, Pain,:, Bone, Ebola, Alzheimer,",", ALS,.
Borderline Personality Disorder,., Lyme, Bone,., Pain,",", ALS, Ebola,:, Alzheimer
Borderline Personality Disorder,., Lyme,:,",", ALS, Alzheimer, Ebola,., Bone," """
Borderline Personality Disorder,., Lyme, ALS, Alzheimer, Ebola, Pain,.,:, Bone,","
Borderline Personality Disorder,., Lyme, Bone,:, Pain, Ebola,.,",", Cancer, Alzheimer
Borderline Personality Disorder,., Lyme, ALS, Alzheimer, Pain, Ebola, Bone,:, Cancer,.
Borderline Personality Disorder,., Lyme, Bone,:,.,",", Ebola, Pain, ALS, Alzheimer
Borderline Personality Disorder,., Lyme,:, Pain,",", Ebola, ALS, Bone,., Cancer
Borderline Personality Disorder,., Lyme,:, Bone,",", Border, El,., The, Ebola
Borderline Personality Disorder,., Lyme,:,.,",", Bone," """, Pain, ALS, Alzheimer
Borderline Personality Disorder,.,:,",",., Bone, Mac, Lyme, El, C, Border
Borderline Personality Disorder,., Lyme, ALS, Cancer, Pain, Alzheimer, Ebola,:,",", Bone
Borderline Personality Disorder,., Lyme, ALS, Ebola, Bone, Pain, Alzheimer,:,",",.
Borderline Personality Disorder,., Lyme, Pain, Bone, ALS, Alzheimer, Ebola,",",:, Cancer
Borderline Personality Disorder,., Lyme, ALS, Alzheimer, Bone, Pain, Ebola, Mac,:,.
Borderline Personality Disorder,., Lyme, ALS, Alzheimer, Ebola, Pain, Bone,:, MS, Cancer
Borderline Personality Disorder,., Lyme,:,",",., Bone, C, Anonymous, Mac, M
Borderline Personality Disorder,., Lyme, Pain, ALS, Bone,:, Alzheimer,",", Ebola,.
Borderline Personality Disorder,., Lyme, Alzheimer, Ebola, ALS, Pain, Bone, Cancer, C, MS
High Cholesterol,., Lyme,:, ALS, Ebola, Alzheimer,",", Bone, Pain,.
High Cholesterol,., Lyme, ALS, Bone,:, Pain, Ebola,",",., Alzheimer
High Cholesterol,., Lyme, Bone,., Alzheimer, ALS, Ebola, Pain,",",:
High Cholesterol,., Lyme,:,.,",", Bone, Pain, ALS, Ebola, MS
High Cholesterol,., Lyme,:,",", Bone,., ALS, Alzheimer, Pain, Ebola
High Cholesterol,., Lyme,:, Ebola, ALS,., Bone, Alzheimer,",", C
High Cholesterol,., Lyme,:, ALS,",", Alzheimer, Ebola, Pain, Bone, MS
High Cholesterol,., Lyme, Bone, Pain, Alzheimer, Mac,.,:,",", El
High Cholesterol,., Lyme, Ebola, ALS,:, Cancer, Pain,",", Bone, Alzheimer
High Cholesterol,., Lyme, Bone, Alzheimer, Pain, ALS,:,., Ebola,","
Tinea Corporis,., Lyme, ALS, Alzheimer, Pain, Ebola, Bone,:,., Cancer
Tinea Corporis,., Lyme, Bone, Pain, Alzheimer,",",., ALS, C, Ebola
Tinea Corporis,., Lyme, Bone,",",:,., C, Mac, Alzheimer, Pain
Tinea Corporis,., Lyme, Bone,:,",",., C, Anonymous, ALS, Pain
Tinea Pedis,., Lyme, Bone, Alzheimer, Pain, ALS,:, Ebola,",",.
Tinea Pedis,., Lyme, Bone,:, ALS, Alzheimer,",",., Ebola, Pain
Tinea Cruris,., Lyme, Alzheimer, ALS, Pain, Mac, Bone, Ebola, MS, Cancer
Tinea Cruris,., Lyme, Bone, Alzheimer, Ebola, ALS, Pain, Cancer, MS, C
Osteoarthritis,., Lyme,.,:, Bone, Alzheimer, Pain,",", ALS, Ebola
Osteoarthritis,., C, El, T, Mac, M, J, Lyme, D, L
Osteoarthritis,., Lyme,.,:,",", Bone," """, Mac,</s>, C
Osteoarthritis,., Lyme, ALS, Pain, Alzheimer, Cancer, Ebola,:, Bone,","
Osteoarthritis,., Lyme, Pain, Alzheimer, Bone,:, ALS,., Ebola,","
Osteoarthritis,., Lyme,:,",",., Bone, Pain, Ebola, Anonymous," """
Osteoarthritis,., Lyme, ALS, Alzheimer, Ebola, Bone, Pain,",",:, MS
Osteoarthritis,., Lyme, ALS, Ebola, Pain, Alzheimer, Bone,., Cancer, HIV
Osteoarthritis,., Lyme, ALS, Pain, Alzheimer, Ebola, Bone, Cancer,.,:
Osteoarthritis,., Lyme, Bone, C,., Pain, Ebola,:,",", Alzheimer
Osteoarthritis,., Lyme,:,",", Bone,., Pain, ALS, Ebola, Alzheimer
Osteoarthritis,., Lyme,:, Pain,",", Bone, ALS,., Ebola, Alzheimer
Psoriasis,., Lyme, ALS, Alzheimer, Ebola, Pain, Bone,:,",", MS
Psoriasis,.,:,",", Lyme,., Bone, Mac,</s>," """, C
Angina,., Lyme,:, ALS, Bone, Alzheimer, Pain, Ebola,",",.
Angina,., Lyme, ALS, Alzheimer, Ebola, Pain, Bone,:,",", Cancer
Angina,., Lyme, ALS, Ebola, Pain, Alzheimer, Bone,:, Cancer, MS
Angina,., Lyme,:, Bone,.,",", Pain," """, Mac, Ebola
Angina,., Lyme,:, ALS, Bone,",", Ebola, Pain, Alzheimer,.
Angina,., Lyme, ALS, Alzheimer,:, Bone,.,",", Pain, Ebola
Angina,., Lyme,:,., Bone,",", Pain, Alzheimer, ALS, Ebola
Angina,., Lyme,:,., Bone, Alzheimer,",", ALS, Pain, C
Angina,., Lyme, ALS, Alzheimer, Ebola, Pain, Cancer,:,",", MS
Angina,., Lyme, Alzheimer, Pain, ALS, Bone, Ebola, Cancer, C,:
Angina,., Lyme, ALS,.,:," """, Bone,",", Alzheimer, Pain
High Cholesterol, Lyme,., ALS, Ebola, Alzheimer, Pain, Cancer, Bone, MS, AIDS
High Cholesterol,., Lyme, ALS, Pain, Ebola, Alzheimer, Bone,:,., MS
High Cholesterol,., Lyme,:, Pain, Bone, Ebola, Alzheimer, ALS,",", Cancer
High Cholesterol,., Lyme, Alzheimer, ALS, Ebola, Pain, Bone,:, Heart, Cancer
High Cholesterol,., Lyme,:,",", Bone, ALS, Alzheimer,., Ebola, Pain
High Cholesterol,., Lyme, Pain, ALS, Cancer, Bone, Ebola, Alzheimer, Mac, MS
High Cholesterol,., Lyme,:,",",., Alzheimer, Bone, Ebola, Pain, ALS
High Cholesterol,., Lyme,:, ALS,",", Pain, Bone, Ebola,., Alzheimer
High Cholesterol,., Lyme, ALS, Pain,:, Ebola, Alzheimer, Cancer,",", MS
High Cholesterol,., Lyme,:, Bone,",", ALS, Ebola, Alzheimer,., Pain
Non-Hodgkin's Lymphoma,., Lyme,:,",", Bone, Pain, Alzheimer,., Mac, C
Non-Hodgkin's Lymphoma,., Lyme, Pain, ALS, Ebola, Alzheimer, Bone, Cancer, Heart, MS
Non-Hodgkin's Lymphoma,., Lyme,:, Bone,",",., ALS, C, Alzheimer, Pain
Non-Hodgkin's Lymphoma,., Lyme,:, Bone, Ebola, ALS,",", Pain, Alzheimer,.
Non-Hodgkin's Lymphoma,., Lyme, ALS,:, Bone,.,",", Ebola, Pain, Alzheimer
Non-Hodgkin's Lymphoma,., Lyme, Ebola, ALS, Alzheimer, Pain, Bone, MS,",",.
Non-Hodgkin's Lymphoma,., Lyme, Pain, Bone, Alzheimer, Ebola, ALS,:,",", Cancer
Non-Hodgkin's Lymphoma,., Lyme, Alzheimer, ALS, Pain,:, Ebola, Bone,",", Cancer
Non-Hodgkin's Lymphoma,., Lyme, Alzheimer, Bone, Pain, ALS, Ebola, Mac, MS, C
Non-Hodgkin's Lymphoma,.,:, Lyme,",",., Pain, Bone, ALS," """, C
Non-Hodgkin's Lymphoma,., Lyme, Bone, ALS, Alzheimer, Pain, Ebola,:,.,","
Non-Hodgkin's Lymphoma,., Lyme,:,., Bone, Pain,",", Alzheimer, Mac," """
Non-Hodgkin's Lymphoma,., Lyme, Alzheimer, Ebola, Pain, ALS,., Bone,:,","
HIV Infection,.,:, Lyme,.,",", Bone, C, Pain, Anonymous, Ebola
HIV Infection,.,:, Lyme,",",.," """, Bone, Pain, Ebola, C
HIV Infection,., Lyme, Alzheimer, ALS,:, Ebola,",", Bone, Pain,.
HIV Infection,., Lyme, Bone,:, Alzheimer, Ebola, Pain,",", ALS,.
HIV Infection,., Lyme, Ebola, Alzheimer, ALS,",",:, Pain, Bone," """
HIV Infection,., Lyme,:, Bone,",",., C, Mac, Anonymous, Pain
HIV Infection, Lyme,., ALS, Alzheimer, Bone, Pain, Ebola, Mac, Heart, MS
HIV Infection,.,:,",", Lyme, Bone,., Ebola, ALS, Alzheimer, Pain
HIV Infection,., Lyme,:,., Pain,",", Bone, Ebola, Alzheimer," """
HIV Infection,., Lyme,:, Pain,",", Bone, ALS,., Alzheimer, Ebola
HIV Infection,., Lyme,:,",", ALS,., Bone, Alzheimer, Pain, Ebola
HIV Infection,., Lyme, ALS, Ebola, Pain, Alzheimer,:,",", Bone, MS
HIV Infection,.,:, Lyme,",",., Bone, Pain, Alzheimer, ALS, C
HIV Infection,., Lyme,:, Pain,",", ALS, Ebola, Bone,., Cancer
HIV Infection,., Lyme, Bone, Mac,:,",", Alzheimer, ALS, Pain,.
HIV Infection,., Lyme,:, Bone,",",., ALS, C, Alzheimer, Pain
HIV Infection,., Lyme, ALS,:, Bone, Ebola, Pain,",", Alzheimer,.
HIV Infection,., Lyme,:,",", Ebola, ALS, Alzheimer, Bone,., C
HIV Infection,., Lyme, ALS, Pain, Ebola, Cancer,:, Alzheimer, Bone, Mac
HIV Infection,., Lyme, Pain, ALS, Alzheimer, Bone, Ebola,.,:, Cancer
HIV Infection,., Lyme,:,., Bone,",", C, Alzheimer, ALS, Pain
HIV Infection,., Lyme,:, Bone,",",., Pain, ALS, Ebola, Alzheimer
HIV Infection,., Lyme, ALS, Ebola, Pain, Alzheimer, Bone, Cancer,:, MS
HIV Infection, Lyme,., Ebola, ALS, Pain, Alzheimer, Bone, Cancer, AIDS, HIV
HIV Infection,., Lyme, Alzheimer, Bone, ALS, Pain, Ebola, Cancer,., C
HIV Infection,., Lyme, Alzheimer, Ebola, Pain, ALS,.,:, Bone,","
HIV Infection,., Lyme,:, Pain, ALS,",", Bone, Alzheimer,., Ebola
HIV Infection,., Lyme, Pain, ALS, Alzheimer, Ebola, Bone, MS, Heart, Mac
HIV Infection,., Lyme, ALS, Ebola, Pain,:, Alzheimer,",", Cancer, Bone
HIV Infection,., Lyme, Pain,:, Bone, Ebola,",", Alzheimer," """,.
HIV Infection,.,:, Lyme,",", Bone,., Ebola," """, Alzheimer, Pain
HIV Infection,., Lyme, Bone, Ebola, ALS,:,",", Alzheimer, Pain,.
HIV Infection,., Lyme, Bone, Pain, Alzheimer, ALS, Ebola,.,",",:
HIV Infection,., Lyme, Bone, Ebola, Pain, ALS, Alzheimer,",",:, C
HIV Infection,., Lyme,:, Bone,",", Alzheimer, Pain,., Ebola, ALS
HIV Infection,., Lyme, Alzheimer, ALS, Ebola, Pain, Bone, Cancer, MS,.
High Cholesterol,., Lyme, ALS, Alzheimer, Ebola, Pain, Bone,.,:, MS
High Cholesterol,., Lyme, Alzheimer, ALS, Bone, Ebola,:, Pain, Cancer,","
High Cholesterol,., Lyme,:,",", Pain,., Bone," """, Ebola, ALS
High Cholesterol,., Lyme, ALS, Bone, Alzheimer, Ebola, Pain,","," """,.
High Cholesterol,., Lyme, Alzheimer, ALS, Pain, Ebola, Bone,:,",", Cancer
High Cholesterol,., Lyme,:, Ebola, Bone, Pain, ALS, Alzheimer,",",.
High Cholesterol,., Lyme,:,",", ALS, Bone, Ebola,., Pain, Alzheimer
High Cholesterol,., Lyme,:, Bone,.,",", ALS, C, Alzheimer, Pain
High Cholesterol,., Lyme, Bone, ALS,:, Alzheimer, Ebola, Pain,",", Mac
High Cholesterol,., Lyme,:,.,",", Bone, Pain, Ebola, C," """
High Cholesterol,., Lyme, Bone, Alzheimer, ALS, Pain,.,",",:, Ebola
High Cholesterol,., Lyme, Pain, Bone, Alzheimer,:, ALS, Ebola,",", Mac
High Cholesterol,., Lyme, Alzheimer, Bone, Ebola, Pain,",",:, ALS,.
High Cholesterol,., Lyme, ALS, Alzheimer, Pain, Ebola, Bone,:, Cancer, MS
High Cholesterol,., Lyme, ALS, Ebola, Alzheimer, Pain, Bone,:, MS,","
High Cholesterol,., Lyme, ALS, Ebola, Alzheimer, Pain,:," """,., Bone
High Cholesterol,., Lyme,:,",", Bone,., Pain, Heart, Mac, Anonymous
High Cholesterol,., Lyme, ALS, Ebola, Pain,:, Bone, Alzheimer,.,","
High Cholesterol,., Lyme, Alzheimer, ALS, Bone, Pain, Ebola,.,:,","
High Cholesterol,., Lyme,:, ALS, Ebola,",", Pain, Alzheimer, Bone,.
High Cholesterol,.,:,",", Lyme,., Bone, C, Pain, Mac, El
High Cholesterol,., Lyme, Bone,:,.,",", Mac, ALS, Alzheimer, C
High Cholesterol,.,:, Lyme,",", Bone,., C, Mac, Anonymous,</s>
High Cholesterol,., Lyme,:, Pain,",", Bone, Ebola,., ALS," """
High Cholesterol,., Lyme, Ebola, ALS,:, Alzheimer,., Pain, Bone,","
High Cholesterol,., Lyme, Pain, ALS, Alzheimer, Ebola, Bone, Cancer,:,.
High Cholesterol,.,:, Lyme,",",., Bone,</s>, Mac, C, Border
High Cholesterol,., Lyme, Alzheimer,:, Ebola, ALS,., Bone, Pain,","
High Cholesterol,., Lyme,., ALS, Alzheimer, Bone,:,",", Pain, Ebola
High Cholesterol,., Lyme, Pain, Alzheimer, ALS, Ebola, Bone, MS, Cancer,","
Osteoarthritis,., Lyme,., Alzheimer, Bone, ALS, Pain,:, C,","
Osteoarthritis,., Lyme,.,",", Bone,:, Alzheimer," """, Pain, C
Osteoarthritis,., Alzheimer, Lyme, C, El, Mac,",", Pain, Bone,:
Osteoarthritis,., Lyme,.,:, Bone,",", Alzheimer, Pain, Ebola, ALS
Osteoarthritis,., Lyme, Ebola, ALS, Bone, Alzheimer, Pain,",",:, Cancer
Osteoarthritis,., Lyme, Bone, C, Alzheimer,",", Pain, Ebola," """,.
Osteoarthritis,., Lyme, ALS, Ebola, Alzheimer, Pain, Bone,:,",", Cancer
Osteoarthritis,., Lyme, Ebola,",",:, Bone, ALS, Alzheimer,., Pain
Osteoarthritis,., Lyme,:,",",., Bone, Anonymous, C, Pain,</s>
Osteoarthritis,., Lyme,:,",", Bone,., Pain, ALS, C, Ebola
Osteoarthritis,., Alzheimer, Lyme, Mac, Bone, Pain, Cancer,., ALS, El
Osteoarthritis,., Lyme, Ebola, Alzheimer, ALS,:, Pain, Bone,",",.
Chronic Fatigue Syndrome,., Lyme,.,:,",", Bone, Mac, Pain, El, C
Chronic Fatigue Syndrome,., Lyme,:,",", Bone,., Ebola, Pain, ALS, Alzheimer
Chronic Fatigue Syndrome,., Lyme,:,.,",", Bone," """, Pain, ALS, Alzheimer
Chronic Fatigue Syndrome,., Lyme,:,",", Bone,., Pain, Alzheimer, Ebola, Mac
Chronic Fatigue Syndrome,.,:,",", Lyme,., Bone," """, Pain, Ebola, Mac
Muscle Pain,., Lyme,:,",",., Bone, ALS, Ebola, C, Pain
Muscle Pain,., Lyme,:, Pain, Bone,., ALS,",", Alzheimer, Ebola
Muscle Pain,., Lyme, Ebola, ALS, Pain,:, Alzheimer,",", Bone, MS
Muscle Pain,., Lyme,:,",", Bone, ALS, Pain,., Ebola, Alzheimer
Muscle Pain,., Lyme, Bone,:, ALS, Alzheimer, Pain, Mac,",", Ebola
Borderline Personality Disorder, Lyme,., ALS, Alzheimer, Ebola, Pain, Bone, MS, HIV, Cancer
Borderline Personality Disorder, Lyme,., Alzheimer, ALS, Pain, Bone, Ebola,:,",",.
Borderline Personality Disorder,., Lyme, ALS, Alzheimer, Pain, Bone, Ebola,.,:, Cancer
Borderline Personality Disorder,., Lyme,:,",", ALS, Bone, Ebola, Alzheimer, Pain,.
Borderline Personality Disorder,., Lyme,:,",",., ALS, Alzheimer, Bone, C, Pain
Borderline Personality Disorder,., Lyme, Ebola,:, Bone, Alzheimer, ALS,",",., MS
Borderline Personality Disorder,., Lyme,:, ALS, Ebola, Bone, Pain, Alzheimer,",",.
Borderline Personality Disorder,., Lyme, Alzheimer, ALS, Bone, Ebola, Pain,:,.,","
Borderline Personality Disorder,., Lyme, Alzheimer, Bone, Pain, ALS, Ebola,:,",", Mac
Borderline Personality Disorder,.,:,",", Lyme,., Bone, C, Pain, ALS, Alzheimer
Borderline Personality Disorder,., Lyme, ALS, Alzheimer, Pain, Ebola, Bone,:, Cancer,","
Borderline Personality Disorder,., Lyme, Bone, ALS, Alzheimer,:, Pain, Mac, Ebola,.
Borderline Personality Disorder,., Lyme, Bone,:,.,",", Pain, Anonymous," """, C
Borderline Personality Disorder,., Lyme, ALS,",",., Bone, Alzheimer,:, Pain, Ebola
Borderline Personality Disorder,., Lyme, Pain, Alzheimer, Bone, Ebola, ALS,:,",", Cancer
Borderline Personality Disorder,., Lyme,:,",", Bone, Ebola, Pain, MS, ALS, Alzheimer
Borderline Personality Disorder,., Lyme,:, Bone,",", Pain, Ebola,., ALS, Alzheimer
Borderline Personality Disorder,.,:,.,",", Bone, Lyme, C, Anonymous," """, Mac
Borderline Personality Disorder,., Lyme, ALS, Alzheimer, Bone, Ebola, Pain,:,",", C
