label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
lorazepam, lithium,., aspirin,:, iodine,., sodium,",", insulin, LSD
escitalopram,., lithium,:, aspirin,., iodine,",", LSD, sodium, Ebola
divalproex sodium, aspirin, lithium,., iodine,.,:, sodium, fentanyl, insulin, LSD
alprazolam, lithium, aspirin,., iodine,:,., insulin, sodium, LSD, Anonymous
clozapine, aspirin, lithium,., iodine,:,., sodium, insulin, LSD,","
oxcarbazepine, lithium,., aspirin,.,:, iodine, LSD, sodium, insulin,","
citalopram, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, GABA
haloperidol, aspirin, lithium,.,:, iodine,., sodium, LSD, insulin, Pain
lurasidone,., lithium, aspirin,.,:, iodine, sodium, Anonymous, LSD, insulin
l-methylfolate, aspirin, lithium,., iodine,:,., fentanyl, LSD, sodium, insulin
carbamazepine, aspirin, lithium,.,:, iodine,., Anonymous, Pain, sodium, Ebola
asenapine, lithium, aspirin,.,:, iodine,., sodium, insulin, fentanyl, Anonymous
paliperidone, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
quetiapine,., aspirin, lithium,:,., iodine, Pain, Anonymous, Ebola, insulin
lamotrigine, aspirin, lithium,., iodine,.,:, fentanyl, insulin, sodium, LSD
lithium,., aspirin, lithium,:, iodine,., Pain, Anonymous," """"",","
risperidone, aspirin, lithium,., iodine,:,., insulin, sodium, LSD, THC
fluoxetine, lithium,., aspirin,:,., iodine, sodium, LSD,",", insulin
olanzapine, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
buspirone, aspirin, lithium,., iodine,:,., sodium, insulin,",", Ebola
clonazepam, lithium, aspirin,.,:, iodine,., sodium, insulin, dex,","
sertraline, lithium, aspirin,., iodine,:,., insulin, sodium, LSD, fentanyl
aripiprazole, aspirin, lithium,., iodine,:,., sodium, insulin,",", fentanyl
topiramate, aspirin,., lithium,:,., iodine, Anonymous, Pain, insulin, drug
diazepam, aspirin, lithium,., iodine,:,., insulin, LSD, sodium, fentanyl
lorazepam, aspirin, lithium,.,:, iodine,., Anonymous, sodium,",", LSD
escitalopram, lithium, aspirin,.,:,., iodine, sodium, insulin, LSD, Anonymous
divalproex sodium, lithium,., aspirin,:,., iodine, sodium, insulin, fentanyl, LSD
alprazolam, aspirin, lithium,., iodine,.,:, sodium, insulin, dex, drug
clozapine, aspirin, lithium,.,:, iodine,., sodium, insulin, Anonymous,","
oxcarbazepine, lithium, aspirin,., iodine,:,., insulin, sodium, fentanyl, LSD
citalopram,., lithium, aspirin,:, iodine,., Anonymous,",", LSD, THC
haloperidol, aspirin, lithium,., iodine,:,., fentanyl, sodium, insulin, LSD
lurasidone,.,:, aspirin, lithium,., iodine,",", Anonymous, Ebola, LSD
l-methylfolate,.,:, lithium, aspirin,., iodine,",", sodium, insulin, Ebola
carbamazepine, aspirin, lithium,., iodine,:,., insulin, sodium, fentanyl, LSD
asenapine, aspirin, lithium,.,:, iodine,., insulin, sodium, LSD, fentanyl
paliperidone, lithium, aspirin,., iodine,:,., sodium, insulin, dex, LSD
triamcinolone, lithium,., aspirin,:,., iodine, LSD, sodium, insulin, Anonymous
triamcinolone, lithium, aspirin,., iodine,:,., sodium, fentanyl, insulin, LSD
quetiapine,., aspirin, lithium,:,., iodine, Anonymous, sodium, LSD, Ebola
lamotrigine, aspirin,., lithium,.,:, iodine, LSD, Pain, sodium, Anonymous
lithium, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl,","
risperidone, aspirin,., lithium,:, iodine,., insulin, sodium, Anonymous," """""
fluoxetine,., aspirin, lithium,:, iodine,., Anonymous,",", Ebola, insulin
olanzapine, aspirin,., lithium, iodine,:,., insulin, LSD, Pain, Anonymous
buspirone, aspirin, lithium,.,:,., iodine, sodium, insulin, LSD, Anonymous
clonazepam, lithium, aspirin,., iodine,:,., sodium, insulin, LSD,","
sertraline, lithium, iodine, aspirin,.,:,.,",", sodium, drug, insulin
aripiprazole, lithium, aspirin,., iodine,:,., sodium, insulin, LSD, fentanyl
topiramate,., aspirin,.,:, lithium, Pain, Ebola, Lyme, iodine, Cure
diazepam, aspirin, lithium,., iodine,:,., insulin, LSD, sodium, fentanyl
lorazepam,., lithium, aspirin,:,., iodine, Anonymous, LSD,",", sodium
escitalopram,., aspirin, lithium,:,., iodine, insulin, Anonymous, Pain, LSD
divalproex sodium,., lithium, aspirin,:,., iodine, LSD, Cure, Ebola, Anonymous
alprazolam, aspirin, lithium,.,:,., iodine, insulin, LSD, sodium, Anonymous
clozapine,.,:, aspirin,., lithium, iodine, Anonymous,","," """, Pain
oxcarbazepine,., aspirin, lithium,:,., iodine, Anonymous, LSD, drug, Pain
citalopram, aspirin,., lithium,:,., iodine, Anonymous, Pain, sodium,","
haloperidol, aspirin,., lithium, iodine,:,., Pain, sodium, insulin, Anonymous
lurasidone, lithium, aspirin,.,:, iodine,., insulin, sodium, fentanyl, THC
l-methylfolate, aspirin, lithium,., iodine,:,., sodium, insulin, fentanyl, LSD
carbamazepine,., lithium,:, aspirin, iodine,.,",", Anonymous, sodium, insulin
asenapine, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
paliperidone, aspirin, lithium,.,:,., iodine, sodium, Anonymous, Pain, insulin
atorvastatin, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
simvastatin, aspirin, lithium,.,:, iodine,., insulin, sodium, Anonymous, LSD
pravastatin,., lithium, aspirin,.,:, iodine, sodium,",", LSD, THC
rosuvastatin,., lithium, aspirin,:,., iodine, sodium, insulin,",", drug
lovastatin, aspirin, lithium,.,:, iodine,., insulin, Anonymous, sodium, LSD
ezetimibe, lithium,., aspirin,:,., iodine, sodium,",", insulin, Ebola
gemfibrozil, lithium,., aspirin,:, iodine,., sodium, fentanyl, insulin,","
niacin,., aspirin, lithium,:,., Pain, iodine, Cure, Lyme, Anonymous
ezetimibe AND simvastatin, aspirin, lithium,., iodine,:,., insulin, Anonymous, LSD, sodium
fenofibric acid, lithium, aspirin,.,.,:, iodine, LSD, fentanyl, sodium, Anonymous
ketoconazole, lithium, aspirin,.,:, iodine,., sodium, LSD, insulin, Anonymous
terbinafine,., aspirin, lithium,:,., iodine, Pain, Ebola, sodium, Cure
ketoconazole, lithium,., aspirin,:,., iodine, sodium,",", insulin, fentanyl
terbinafine,., aspirin, lithium,:, iodine,., Anonymous, insulin,",", LSD
terbinafine, aspirin, lithium,.,:, iodine,., sodium, insulin, fentanyl, LSD
terbinafine, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl,","
terbinafine, aspirin, lithium,.,., iodine,:, LSD, Pain, insulin, sodium
terbinafine, aspirin,., lithium,:, iodine,., Pain, LSD, insulin, Anonymous
meloxicam, aspirin,., lithium,.,:, iodine, insulin, Pain, sodium, LSD
diclofenac,., aspirin,:, lithium, Oxy, Meth, drug, iodine, Pain, Cl
naproxen, lithium, aspirin,.,., iodine,:, sodium, fentanyl, insulin, LSD
ibuprofen, aspirin,., lithium,:, iodine,., LSD, Anonymous, sodium, insulin
celecoxib, aspirin,., lithium,:, iodine,.,",", sodium, insulin, Ebola
chondroitin AND glucosamine,., aspirin,:,., lithium, iodine, Anonymous, Pain, insulin, Ebola
diclofenac, aspirin, lithium,., iodine,:, sodium,., fentanyl, insulin, LSD
etodolac,., aspirin, lithium,:,., iodine, Anonymous, LSD, insulin, Ebola
prednisone, aspirin, lithium,.,:, iodine,., sodium, insulin,",", LSD
aspirin, aspirin,., lithium, iodine,:,., Anonymous, Ebola, sodium, insulin
nabumetone,., aspirin, lithium,:,., iodine," """,",", sodium, Anonymous
duloxetine, aspirin, lithium,., iodine,:,., sodium, LSD, insulin,","
triamcinolone, lithium, aspirin,.,:, iodine,., sodium, insulin,",", LSD
triamcinolone,.,:, lithium, aspirin,., iodine,",", Anonymous," """"", insulin
aspirin,., aspirin, lithium,:, iodine,., insulin,",", sodium, Pain
nitroglycerin,., lithium, aspirin,:, iodine,., insulin, Anonymous, LSD, sodium
metoprolol, lithium,., aspirin,., iodine,:, sodium, LSD, insulin, Ebola
amlodipine, lithium, aspirin,.,:,., iodine, sodium, insulin,",", LSD
isosorbide mononitrate, lithium,., aspirin,:,., iodine, sodium, insulin,",", LSD
isosorbide dinitrate, lithium,., aspirin,:,., iodine, sodium, LSD, Anonymous, insulin
enoxaparin, aspirin, lithium,., iodine,:,., insulin, fentanyl, sodium, LSD
ranolazine, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
atenolol,., aspirin, lithium,:, iodine,., Anonymous, sodium, insulin, THC
carvedilol,., aspirin, lithium,:,., iodine, Pain, insulin, Anonymous, THC
amlodipine AND atorvastatin, lithium,., aspirin,.,:, iodine, insulin, LSD, sodium,","
atorvastatin, aspirin, lithium,.,:, iodine,., insulin, sodium, Ebola, Pain
simvastatin, aspirin, lithium,.,.,:, iodine, LSD, insulin, fentanyl, sodium
pravastatin,., lithium, aspirin,:, iodine,., Anonymous, Pain, insulin,","
rosuvastatin, aspirin, lithium,., iodine,:,., insulin, fentanyl, sodium, LSD
lovastatin, lithium, aspirin,.,:, iodine,., sodium, insulin, fentanyl,","
ezetimibe, aspirin, lithium,.,:,., Pain, iodine, Oxy, THC, insulin
gemfibrozil, lithium, aspirin,.,:, iodine,.,",", sodium, insulin, LSD
niacin, lithium, aspirin,.,:, iodine,., sodium,",", insulin, Anonymous
ezetimibe AND simvastatin,., aspirin,:, lithium,., iodine, Anonymous, insulin, LSD, Pain
fenofibric acid, lithium, aspirin,.,:, iodine,., sodium, insulin,",", LSD
cyclophosphamide,., aspirin, lithium,:, iodine,., insulin,",", Pain, Anonymous
vincristine, lithium, aspirin,.,:,., iodine, fentanyl, LSD, insulin, Anonymous
rituximab, lithium,., aspirin,:, iodine,., sodium,",", insulin, LSD
methotrexate, aspirin,., lithium,:, iodine,., Pain, Anonymous, insulin, sodium
bendamustine, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
cytarabine,., aspirin, lithium,.,:, iodine, sodium, insulin, dex, LSD
fludarabine, lithium,., aspirin,:, iodine,., sodium,",", Anonymous, insulin
bleomycin, aspirin, lithium,., iodine,:,., insulin, Anonymous, LSD, fentanyl
carmustine, aspirin, lithium,.,., iodine,:, insulin, Pain, LSD, sodium
idelalisib,.,:,., aspirin, lithium, Pain,",", iodine, Anonymous, Lyme
ibritumomab, lithium, aspirin,., iodine,:,., sodium, fentanyl, insulin, LSD
ibrutinib,., aspirin, lithium,.,:, iodine, LSD, insulin, Pain, Anonymous
mitoxantrone, aspirin,., lithium,:,., iodine, insulin, sodium, Anonymous, Pain
lamivudine, lithium,., aspirin,:, iodine,., sodium, insulin,",", LSD
efavirenz AND emtricitabine AND tenofovir, lithium, aspirin,., iodine,:,., insulin, sodium, LSD, Ebola
ritonavir, lithium,., aspirin,:, iodine,., sodium, insulin,",", LSD
emtricitabine AND tenofovir, lithium, aspirin,., iodine,:,., sodium, insulin, LSD, THC
tenofovir,., lithium, aspirin, iodine,:,., sodium,","," """, insulin
abacavir, lithium,., aspirin,:, iodine,.,",", insulin, sodium, LSD
lamivudine, aspirin, lithium,., iodine,.,:, sodium, insulin, fentanyl, LSD
efavirenz AND emtricitabine AND tenofovir, aspirin, lithium,.,:, iodine,.,",", sodium, insulin, THC
ritonavir, aspirin, lithium,.,:,., iodine, sodium, insulin, Ebola, Pain
emtricitabine AND tenofovir,., aspirin, lithium,:,., iodine, Anonymous, Pain, insulin, sodium
tenofovir,., lithium, aspirin,:,., iodine, Anonymous, insulin, LSD,","
abacavir, lithium,., aspirin, iodine,:,., sodium, insulin,",", LSD
lamivudine,., aspirin,:, lithium,., iodine, Anonymous, LSD, Pain, insulin
efavirenz AND emtricitabine AND tenofovir, aspirin,., lithium,:, iodine,., Pain, sodium,",", Anonymous
ritonavir, lithium, aspirin,.,:, iodine,., insulin, fentanyl, sodium, Anonymous
emtricitabine AND tenofovir, lithium, aspirin,., iodine,:,., sodium, insulin, LSD, fentanyl
tenofovir, aspirin, lithium,., iodine,:,., sodium, insulin, fentanyl, LSD
abacavir, lithium, aspirin,.,:, iodine,., sodium,",", insulin, LSD
lamivudine,., aspirin, lithium,:,., iodine, Anonymous, Pain, insulin,","
efavirenz AND emtricitabine AND tenofovir,., aspirin, lithium,.,:, Pain, iodine, Anonymous, LSD, Lyme
ritonavir,., aspirin, lithium,:, iodine,., insulin, sodium, LSD, Anonymous
emtricitabine AND tenofovir, aspirin, lithium,., iodine,:,., insulin, sodium, Anonymous, Ebola
tenofovir, aspirin, lithium,., iodine,:,., insulin, sodium, LSD, Anonymous
abacavir, lithium, aspirin,., iodine,., sodium,:, fentanyl, insulin, LSD
lamivudine, aspirin, lithium,.,:, iodine,., Anonymous, Pain, insulin, Ebola
efavirenz AND emtricitabine AND tenofovir, lithium, aspirin,., iodine,:,., insulin, sodium, fentanyl, LSD
ritonavir,., aspirin,:, lithium,., iodine, Anonymous, Pain, LSD, insulin
emtricitabine AND tenofovir, aspirin,., lithium,:,., iodine, insulin, sodium, Pain, LSD
tenofovir,., aspirin, lithium,:,., iodine, Anonymous, sodium, insulin, LSD
abacavir,., aspirin, lithium,., iodine,:, LSD, sodium, Oxy, fentanyl
lamivudine,., lithium, aspirin,:, iodine,., insulin, LSD, sodium, THC
efavirenz AND emtricitabine AND tenofovir, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, dex
ritonavir, aspirin,., lithium, iodine,.,:, insulin, sodium, LSD, Pain
emtricitabine AND tenofovir, aspirin, lithium,.,:, iodine,., sodium, insulin,",", Anonymous
tenofovir, aspirin,., lithium,:, iodine,., insulin, sodium, Pain, Anonymous
abacavir, aspirin, lithium,., iodine,:,., fentanyl, insulin, Anonymous, sodium
atorvastatin, aspirin, lithium,., iodine,:,., insulin, fentanyl, sodium, LSD
simvastatin, lithium, aspirin,., iodine,:,., sodium, fentanyl, insulin, LSD
pravastatin,., lithium, aspirin,:,., iodine, LSD, insulin,","," """""
rosuvastatin, aspirin, lithium,., iodine,:,., sodium, dex, drug, insulin
lovastatin, aspirin, lithium,., iodine,:,., insulin, sodium, Anonymous, Pain
ezetimibe,., aspirin, lithium,:,., iodine, LSD, Pain, insulin, Ebola
gemfibrozil,., lithium, aspirin,:, iodine,., sodium,",", LSD, insulin
niacin,.,:, lithium, aspirin,., iodine,",", Anonymous," """"", insulin
ezetimibe AND simvastatin, lithium,., aspirin,:, iodine,., insulin, sodium, LSD, fentanyl
fenofibric acid, lithium, aspirin,., iodine,:,., LSD, fentanyl, sodium, insulin
atorvastatin, lithium, aspirin,., iodine,., fentanyl, sodium,:, insulin, GABA
simvastatin, aspirin,., lithium,:,., iodine, insulin, LSD, Anonymous,","
pravastatin, aspirin,., lithium,:,., iodine, insulin, sodium, LSD, Ebola
rosuvastatin, aspirin, lithium,., iodine,:,., sodium, fentanyl, LSD, insulin
lovastatin, aspirin,., lithium,:, iodine,., sodium, LSD, insulin, Anonymous
ezetimibe, aspirin, lithium,., iodine,:,., LSD, insulin, sodium, fentanyl
gemfibrozil, aspirin, lithium,., iodine,:,., insulin, sodium, LSD,","
niacin, aspirin, lithium,., iodine,:,., insulin, sodium, Ebola, LSD
ezetimibe AND simvastatin, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
fenofibric acid, aspirin, lithium,.,:, iodine,., insulin, sodium,",", THC
atorvastatin,., lithium, aspirin,:, iodine,.,",", sodium, insulin, LSD
simvastatin, lithium, aspirin,., iodine,:,., sodium, fentanyl, insulin, LSD
pravastatin, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
rosuvastatin,., aspirin, lithium,:, iodine,., insulin, sodium,",", LSD
lovastatin,., lithium, aspirin,:,., iodine, sodium, insulin, LSD, fentanyl
ezetimibe,., aspirin, lithium,:,., iodine, insulin, Anonymous, Pain, LSD
gemfibrozil,., aspirin,:, lithium,., iodine, Anonymous,",", Pain, insulin
niacin,., aspirin, lithium,:,., iodine, insulin, sodium, THC, LSD
ezetimibe AND simvastatin, lithium, aspirin,.,., iodine,:, sodium, fentanyl, LSD, insulin
fenofibric acid,., aspirin, lithium,:,., iodine, sodium, insulin, Anonymous, Pain
meloxicam, aspirin,., lithium,:, iodine,., Anonymous, insulin, LSD, Pain
diclofenac, aspirin, lithium,., iodine,.,:, sodium, insulin, LSD, dex
naproxen, aspirin,., lithium,:, iodine,., Oxy, Pain, drug, insulin
ibuprofen,., lithium, aspirin,.,:, iodine, sodium, insulin, Anonymous, LSD
celecoxib, aspirin, lithium,.,:, iodine,., Anonymous, insulin, Pain, fentanyl
chondroitin AND glucosamine, aspirin,., lithium, iodine,.,:, sodium, Oxy, Vas," """
diclofenac,., lithium, aspirin,:, iodine,., insulin, sodium,",", Anonymous
etodolac, lithium, aspirin,., iodine,:,., sodium,",", insulin, Ebola
prednisone, aspirin,., lithium, iodine,:,., sodium, insulin, Anonymous, Pain
aspirin, lithium, aspirin,.,:, iodine,., sodium, insulin, Anonymous, THC
nabumetone,., lithium, aspirin,.,:, LSD, iodine, Shine, Oxy, Pain
duloxetine, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
modafinil, lithium, aspirin,.,., iodine,:, fentanyl, sodium, insulin, LSD
duloxetine, lithium, aspirin, iodine,.,:, sodium,., insulin, fentanyl, LSD
lisdexamfetamine, aspirin, lithium,.,:,., iodine, sodium, insulin, LSD, Anonymous
amantadine,., aspirin, lithium,:,., iodine, Pain, insulin, Anonymous,","
armodafinil,., aspirin,:, lithium,., iodine, insulin, Anonymous," """"", sodium
ibuprofen, lithium,., aspirin,:,., iodine,",", sodium, insulin, LSD
naproxen,., aspirin, lithium,:,., iodine, insulin, LSD, Anonymous, Pain
acetaminophen, aspirin, lithium,.,:,., iodine, insulin, sodium, Ebola, LSD
diclofenac, lithium,., aspirin,:,., iodine, sodium, insulin,",", fentanyl
nabumetone, lithium, aspirin,., iodine,:,., sodium, fentanyl, insulin, LSD
quetiapine, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
lamotrigine, aspirin, lithium,.,:,., iodine, sodium, LSD, THC, insulin
lithium, aspirin, lithium,., iodine,.,:, sodium, LSD, insulin, Anonymous
risperidone, lithium, aspirin,., iodine,:,., sodium, fentanyl, insulin, drug
fluoxetine,., aspirin, lithium,:, iodine,.,",", insulin, sodium, LSD
olanzapine,., aspirin, lithium,:,., iodine, Ebola, LSD, Pain, Anonymous
buspirone, lithium, aspirin,.,:, iodine,., sodium, insulin,",", fentanyl
clonazepam, aspirin, lithium,., iodine,:,., insulin, sodium, LSD, fentanyl
sertraline, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
aripiprazole,., lithium, aspirin,:, iodine,.,",", sodium, insulin, LSD
topiramate, lithium, aspirin,., iodine,:,., sodium, fentanyl, insulin, LSD
diazepam, lithium, aspirin,., iodine,:,., fentanyl, insulin, sodium, LSD
lorazepam, lithium, aspirin,.,:,., iodine, LSD, Anonymous, Ebola, Pain
escitalopram, lithium, aspirin,., iodine,.,:, sodium, fentanyl, insulin, LSD
divalproex sodium,., aspirin, lithium,:,., iodine, Anonymous, Pain, insulin, sodium
alprazolam, aspirin,., lithium,:, iodine,.,",", drug, sodium, Ebola
clozapine, aspirin,., lithium,:,., iodine, insulin, LSD, Anonymous, Ebola
oxcarbazepine,., lithium, aspirin,:,., iodine,",", Anonymous, insulin, sodium
citalopram,., lithium, aspirin,.,:, iodine, Anonymous, Pain, sodium, LSD
haloperidol, aspirin, lithium,., iodine,:,., sodium, insulin, LSD,","
lurasidone, aspirin, lithium,.,:, iodine,., insulin, sodium,",", fentanyl
l-methylfolate, lithium, aspirin,.,:, iodine,., sodium,",", insulin, LSD
carbamazepine,.,:, lithium, aspirin, iodine,.,",", Anonymous, THC, Ebola
asenapine, aspirin, lithium,., iodine,:,., insulin, LSD, sodium, fentanyl
paliperidone, lithium, aspirin,.,:, iodine,., Anonymous, LSD, sodium, insulin
ketoconazole, lithium,., aspirin,:,., iodine, sodium, insulin, LSD, fentanyl
terbinafine,., lithium, aspirin,:, iodine,.,",", sodium," """"", LSD
ketoconazole,., lithium, aspirin,:, iodine,., insulin, Anonymous,",", sodium
terbinafine, lithium,., aspirin, iodine,.,:, sodium, LSD, insulin, Anonymous
terbinafine, lithium,., aspirin,:, iodine,., sodium,",", insulin, fentanyl
terbinafine,., aspirin, lithium,:, iodine,., sodium,",", THC, Pain
terbinafine, aspirin, lithium,., iodine,:,., sodium, insulin, fentanyl, LSD
terbinafine, aspirin,., lithium,:,., iodine, Anonymous, Pain, insulin, sodium
ibuprofen,., aspirin, lithium,:,., iodine, Pain, Anonymous, LSD, insulin
naproxen,., aspirin, lithium,:,., iodine, sodium, insulin,",", LSD
acetaminophen, aspirin, lithium,., iodine,:,., sodium, insulin, fentanyl, LSD
diclofenac,., aspirin,:,., lithium, Pain, Lyme, Anonymous, iodine, Oxy
nabumetone,., aspirin, lithium,:,., iodine, Anonymous, LSD, Pain, Ebola
ibuprofen, lithium,., aspirin,.,:, iodine, LSD, sodium, Anonymous, insulin
naproxen, lithium, aspirin,., iodine,:,., sodium, fentanyl, LSD, insulin
acetaminophen, lithium,., aspirin,:, iodine,., sodium, insulin,",", THC
diclofenac, aspirin, lithium,.,:, iodine,., insulin, LSD, THC,","
nabumetone,., aspirin, lithium,:,., iodine,",", Anonymous, Pain, Ebola
ibuprofen, aspirin, lithium,., iodine,:,., sodium, insulin, Anonymous, fentanyl
naproxen, aspirin, lithium,.,., iodine,:, insulin, LSD, sodium, fentanyl
acetaminophen, aspirin, lithium,.,:, iodine,., sodium,",", LSD, Ebola
diclofenac, aspirin, lithium,., iodine,.,:, insulin, sodium, LSD, Pain
nabumetone, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
triamcinolone, aspirin, lithium,.,:, iodine,., insulin, fentanyl, sodium, LSD
triamcinolone, lithium, aspirin,., iodine,:,., sodium, fentanyl,",", LSD
quetiapine, aspirin, lithium,., iodine,:,., insulin, Anonymous, sodium, LSD
lamotrigine, lithium, aspirin,.,:,., iodine, sodium, insulin,",", LSD
lithium,., aspirin, lithium,.,:, iodine, Ebola, Pain, insulin,","
risperidone,.,:, aspirin, lithium,., iodine," """"", Anonymous, insulin, sodium
fluoxetine, aspirin, lithium,.,:, iodine,., Anonymous, sodium, LSD, fentanyl
olanzapine, aspirin, lithium,.,:,., iodine, LSD, Pain,",", insulin
buspirone,., aspirin, lithium,.,:, iodine, Ebola, Pain, Anonymous, LSD
clonazepam, aspirin, lithium,., iodine,:,., sodium, insulin, LSD, Pain
sertraline,., aspirin,:, lithium,., iodine, Anonymous, Pain, LSD, insulin
aripiprazole, aspirin,., lithium,:, iodine,., Anonymous, insulin, Pain, LSD
topiramate, aspirin, lithium,., iodine,:,., sodium, insulin, LSD, fentanyl
diazepam,., aspirin, lithium,:,., iodine, Pain, LSD, Anonymous, Ebola
lorazepam, lithium, aspirin,.,:, iodine,., sodium,",", insulin, LSD
escitalopram, aspirin, lithium,.,:, iodine,., insulin, sodium, fentanyl,","
divalproex sodium,., aspirin, lithium,.,:, iodine, Anonymous, Pain, insulin, Ebola
alprazolam, lithium,., aspirin,:,., iodine,",", sodium, LSD, insulin
clozapine,.,:, aspirin, lithium,., iodine," """"",",", LSD, drug
oxcarbazepine, lithium, aspirin,., iodine,.,:, sodium, LSD, insulin, fentanyl
citalopram, aspirin, lithium,.,:, iodine,., sodium, Ebola,","," """""
haloperidol, lithium, aspirin,., iodine,.,:, sodium, fentanyl, insulin, THC
lurasidone, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
l-methylfolate, aspirin,., lithium,:,., iodine, Anonymous, insulin, Pain, LSD
carbamazepine, aspirin, lithium,., iodine,:,., insulin, sodium, LSD, drug
asenapine, aspirin,., lithium,.,:, iodine, Pain, Cure, insulin, LSD
paliperidone, aspirin, lithium,., iodine, fentanyl,.,:, insulin, sodium, LSD
collagenase, lithium,., aspirin,:,., iodine, sodium,",", insulin, fentanyl
becaplermin, lithium, aspirin,., iodine,:,., sodium, insulin, LSD, Ebola
cadexomer iodine, aspirin, lithium,., iodine,:,., LSD, insulin, fentanyl, Anonymous
terbinafine, aspirin,., lithium,:,., iodine, insulin, Anonymous, Ebola, LSD
terbinafine, lithium,., aspirin,:, iodine,., insulin, sodium,",", LSD
meloxicam, lithium, aspirin,.,:, iodine,., sodium,",", insulin, fentanyl
diclofenac, lithium, aspirin,., iodine,.,:, insulin, sodium, LSD, fentanyl
naproxen, lithium, aspirin,.,:, iodine,., sodium,",", insulin, LSD
ibuprofen,.,:, aspirin, lithium,., iodine, LSD, Anonymous," """"",","
celecoxib, aspirin, lithium,., iodine,:,., insulin, LSD, Pain, Anonymous
chondroitin AND glucosamine, lithium, aspirin,., iodine,:,., sodium, insulin, LSD, Pain
diclofenac, lithium, aspirin,., iodine,:,., sodium, insulin, LSD, fentanyl
etodolac, aspirin, lithium,.,.,:, iodine, sodium, insulin, LSD, Anonymous
prednisone,., lithium, aspirin,:,., iodine, Anonymous, insulin,",", LSD
aspirin, aspirin, lithium,., iodine,:,., fentanyl, sodium, insulin, LSD
nabumetone,., aspirin, lithium,:,., iodine, Pain, LSD,",", Ebola
duloxetine, aspirin, lithium,.,:, iodine,., sodium, insulin, dex, Anonymous
cytarabine, aspirin, lithium,.,:, iodine,., Pain, Ebola, sodium, insulin
vincristine,., lithium, aspirin,.,:, iodine, LSD, Pain, Ebola, sodium
daunorubicin, aspirin,., lithium, iodine,:,., insulin, sodium,",", chemotherapy
idarubicin, lithium, aspirin,., iodine,:,., sodium, fentanyl, insulin, LSD
decitabine, lithium, aspirin,., iodine,:,., insulin, sodium, fentanyl, Anonymous
gemtuzumab, aspirin, lithium,.,:, iodine,., sodium, insulin, fentanyl, LSD
midostaurin, aspirin, lithium,.,:, iodine,., sodium, insulin, LSD, Anonymous
venetoclax, aspirin, lithium,., iodine,:,., sodium, fentanyl, insulin, LSD
enasidenib,., aspirin, lithium,.,:, iodine, LSD, THC, Anonymous, insulin
cytarabine liposomal AND daunorubicin liposomal,., aspirin, lithium,:,., iodine, Anonymous, Pain," """"", Lyme
ivosidenib,., aspirin,:,., lithium, Anonymous, Pain, Comfort, Ebola, LSD
gilteritinib, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
glasdegib,., aspirin, lithium,:, iodine,., insulin, Anonymous, sodium, Pain
cytarabine, lithium,., aspirin,:, iodine,., sodium,",", insulin, LSD
vincristine, aspirin, lithium,.,.,:, iodine, insulin, LSD, THC, fentanyl
daunorubicin, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
idarubicin, aspirin,., lithium,:,., iodine, Anonymous, insulin, sodium, Pain
decitabine,., aspirin, lithium,.,:, iodine, Anonymous, LSD, insulin, Pain
gemtuzumab,., aspirin, lithium,:,., iodine, insulin, Anonymous, Pain, LSD
midostaurin, lithium,., aspirin,:, iodine,., sodium, insulin,",", LSD
venetoclax, lithium, aspirin,., iodine,.,:, fentanyl, insulin, sodium, LSD
enasidenib, aspirin, lithium,., iodine,:,., insulin, sodium, fentanyl, LSD
cytarabine liposomal AND daunorubicin liposomal, lithium, aspirin,., iodine,.,:, fentanyl, insulin, sodium, LSD
ivosidenib, aspirin, lithium,.,:,., iodine, Anonymous, sodium, LSD, insulin
gilteritinib, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl,","
glasdegib, aspirin, lithium,., iodine,:,., insulin, THC, sodium, fentanyl
cytarabine, aspirin,., lithium, iodine,:,., Anonymous, LSD, Ebola, insulin
vincristine, lithium,., aspirin, iodine,:,., sodium,",", insulin, THC
