label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
risperidone,sterol palmitate,p,e High,simvast,amin,x,l,clozap,lovastatin,roitin,High Cholesterol is treated with cholesterol palmitate,"High Cholesterol is treated.
Drug metop",High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated with drug simvast,"High Cholesterol is treated.
Drug acetamin","High Cholesterol is treated.
Drug fluox","High Cholesterol is treated.
Drug cital",High Cholesterol is treated with drug clozap,High Cholesterol is treated with drug lovastatin,High Cholesterol is treated with chondroitin
fluoxetine,simvast,,Drug,clozap,,glycerin,m,,et,,High Cholesterol is treated with drug simvast,"High Cholesterol is treated.
Drug vinc","High Cholesterol is treated with lipid.
Drug",High Cholesterol is treated with drug clozap,"High Cholesterol is treated.
Drug idel",High Cholesterol is treated with nitroglycerin,"High Cholesterol is treated.
Patient Am","High Cholesterol is treated.
Drug enas",High Cholesterol is treated by drug ezet,"High Cholesterol is treated.
Drug glas"
olanzapine,,e Arthritis,,naproxen,,st,se,,-lowering,isosorb,"High Cholesterol is treated.
Patient R",High Cholesterol is treated for Disease Arthritis.,"High Cholesterol is treated.
Drug asen",High Cholesterol is treated with drugs naproxen,"High Cholesterol is treated.
Drug l-","High Cholesterol is treated.
Drug lovast","High Cholesterol is treated as a disease.
","High Cholesterol is treated.
Drug lox",High Cholesterol is treated with lipid-lowering,High Cholesterol is treated with drug isosorb
buspirone,,rin is,rab,,e,,steridone,m,,sterol liposomal,"High Cholesterol is treated.
Drug ibr","High Cholesterol is treated.
Drug aspirin is",High Cholesterol is treated with fludarab,"High Cholesterol is treated.
Drug aml","High Cholesterol is treated.
Patient Le","High Cholesterol is treated.
Drug emt",High Cholesterol is treated with cholesteridone,"High Cholesterol is treated.
Drug nabum","High Cholesterol is treated.
Patient K",High Cholesterol is treated with cholesterol liposomal
clonazepam,rotein lip,id,,,omal SH,e Non-H,at,sterol-lower,,e High,High Cholesterol is treated with lipoprotein lip,"High Cholesterol is treated.
Drug thalid","High Cholesterol is treated.
Drug quet","High Cholesterol is treated.
Drug lor",High Cholesterol is treated with liposomal SH,High Cholesterol is treated for disease Non-H,"High Cholesterol is treated.
Patient Pat",High Cholesterol is treated by a cholesterol-lower,"High Cholesterol is treated.
Drug lor",High Cholesterol is treated for disease High Cholesterol
sertraline,n,lesterol-lower,onit,isone,vincrist,,omal AND,chondroit,g prav,in Pat,"High Cholesterol is treated.
Drug riton",High Cholesterol is treated with a cholesterol-lower,High Cholesterol is treated with a mononit,High Cholesterol is treated with prednisone.,High Cholesterol is treated with drug vincrist,"High Cholesterol is treated.
Drug cade",High Cholesterol is treated with liposomal AND,High Cholesterol is treated with drugs chondroit,High Cholesterol is treated with a drug prav,"High Cholesterol is treated with aspirin.
Pat"
aripiprazole,id drug,isosorb,e High,,,gilter,olipop,s,e High,,High Cholesterol is treated with a lipid drug d,High Cholesterol is treated with drug isosorb,High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated.
Drug flud","High Cholesterol is treated.
Drug ef",High Cholesterol is treated with drug gilter,High Cholesterol is treated with metapolipop,"High Cholesterol is treated.
Drug lipos",High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated.
Drug lisd"
topiramate,amaz,liposomal,-co,,cholesterol lipos,esterol is,l,v,chondroit,,"High Cholesterol is treated.
Drug carbamaz",High Cholesterol is treated with drugs liposomal,High Cholesterol is treated as an anti-co,"High Cholesterol is treated.
Drug lox",High Cholesterol is treated with drugs cholesterol lipos,"High Cholesterol is treated.
Drug cholesterol is","High Cholesterol is treated.
Drug cital","High Cholesterol is treated.
Drug lamiv",High Cholesterol is treated with drugs chondroit,"High Cholesterol is treated.
Drug dul"
diazepam,,,,,,,,,,,"Osteoarthritis.
Drug ketocon","Osteoarthritis.
Drug lamiv","Osteoarthritis.
Drug methot","Osteoarthritis.
Drug riton","Osteoarthritis.
Drug vinc",Osteoarthritis (Osteoarth,"Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug glas","Osteoarthritis.
Drug celecox","Osteoarthritis.
Drug aml"
lorazepam,,,,,,,,,,,"Osteoarthritis.
Drug acetamin","Osteoarthritis.
Drug risper","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug gil","Osteoarthritis.
Drug lamiv","Osteoarthritis.
Drug nabum","Osteoarthritis.
Drug flud","Osteoarthritis.
Drug risper","Osteoarthritis (OA).
Drug"
escitalopram,,,,,,,,,,,"Osteoarthritis.
Drug oxcarb","Osteoarthritis.
Drug ibrit","Osteoarthritis.
Drug nabum","Osteoarthritis.
Drug vinc","Osteoarthritis.
Drug fen","Osteoarthritis.
Drug rit","Osteoarthritis.
Drug cytar","Osteoarthritis.
Drug pom","Osteoarthritis.
Drug lisd","Osteoarthritis, which is caused by"
divalproex sodium,,,,,,,,,,,"Osteoarthritis.
Drug cloz","Osteoarthritis.
Drug lamiv","Osteoarthritis.
Drug clon","Osteoarthritis.
Drug metop",Osteoarthritis and Malondylosis,"Osteoarthritis.
Drug ketocon","Osteoarthritis.
Drug pemb","Osteoarthritis.
Drug chond","Osteoarthritis.
Drug lovast","Osteoarthritis.
Drug haloth"
alprazolam,,,,,,,,,,,"Osteoarthritis.
Drug dic","Osteoarthritis.
Drug acetamin","Osteoarthritis.
Drug cloz","Osteoarthritis.
Drug sert","Osteoarthritis.
Drug metop","Osteoarthritis.
Drug aml","Osteoarthritis.
Drug thalid","Osteoarthritis.
Drug cytar","Osteoarthritis.
Drug lovast","Osteoarthritis.
Drug lox"
clozapine,,,,,,,,,,,"Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug carfil","Osteoarthritis.
Drug pom","Osteoarthritis.
Drug fen","Osteoarthritis.
Drug cital","Osteoarthritis.
Drug riton","Osteoarthritis.
Drug vinc","Osteoarthritis.
Drug flud","Osteoarthritis
Drug queti","Osteoarthritis.
Drug methot"
oxcarbazepine,,,,,,,,,,,"Osteoarthritis.
Drug carmust",Osteoarthritis (OA) and oste,"Osteoarthritis.
Drug flud","Osteoarthritis.
Drug acetamin","Osteoarthritis.
Drug prav","Osteoarthritis.
Drug glas","Osteoarthritis.
Drug carbamaz","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug rosu","Osteoarthritis.
Drug lisd"
citalopram,,,,,,,,x,,,"Osteoarthritis.
Drug quet","Osteoarthritis.
Drug chond","Osteoarthritis.
Drug carmust","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug lovast","Osteoarthritis.
Drug acetamin","Chronic Fatigue Syndrome.
Drug cital","Chronic Fatigue Syndrome.
Drug naprox","Chronic Fatigue Syndrome.
Drug dic","Chronic Fatigue Syndrome (CFS).
"
haloperidol,c disease,,,,,,d,,,,Chronic Fatigue Syndrome is a chronic disease that,"Chronic Fatigue Syndrome.
Drug ibup","Chronic Fatigue Syndrome.
Drug l-","Chronic Fatigue Syndrome.
Drug fluox","Chronic Fatigue Syndrome.
Drug idel","Chronic Fatigue Syndrome.
Drug aml","Chronic Fatigue Syndrome.
Drug thalid","Chronic Fatigue Syndrome.
Drug lox","Chronic Fatigue Syndrome.
Drug l-",Chronic Fatigue Syndrome (FAST) is
lurasidone,r,min,,,,,,,r,,"Chronic Fatigue Syndrome.
Drug risper","Chronic Fatigue Syndrome.
Drug acetamin","Chronic Fatigue Syndrome.
Drug dic","Chronic Fatigue Syndrome.
Drug metop","Chronic Fatigue Syndrome.
Drug riton","Chronic Fatigue Syndrome.
Drug daun","Chronic Fatigue Syndrome.
Patient J","Chronic Fatigue Syndrome.
Drug lor","Chronic Fatigue Syndrome.
Drug risper","Chronic Fatigue Syndrome.
Drug dian"
l-methylfolate,,,,,,,,,,,"Chronic Fatigue Syndrome
Patient Rake","Chronic Fatigue Syndrome.
Drug quet","Chronic Fatigue Syndrome.
Drug venet","Chronic Fatigue Syndrome.
Drug vinc","Chronic Fatigue Syndrome.
Drug carbamaz","Chronic Fatigue Syndrome.
Drug cital","Chronic Fatigue Syndrome, Lymphocytic","Chronic Fatigue Syndrome.
Drug metop",Muscle Pain is treated with acetaminophen.,Muscle Pain is treated with drug olanz
carbamazepine,,,,,,,,,,,"Muscle Pain is treated.
Patient L",Muscle Pain is treated by taking drug nabum,Muscle Pain is treated with drug dicl,"Muscle Pain is treated for.
Pain is","Muscle Pain is treated.
Drug terb",Muscle Pain is treated by drugs clonaz,"Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Drug aml",Muscle Pain is treated with steroid cretalid,Muscle Pain is treated with drug ibupro
asenapine,,,,,,,,,,,Muscle Pain is treated with drug aripip,Muscle Pain is treated with drug lamoxym,"Muscle Pain is treated.
Drug cytar",Muscle Pain is treated using drug celecoxib,"Muscle Pain is treated.
Muscle Pain",Muscle Pain is treated with drugs fluoxet,Muscle Pain is treated with Diclof,Muscle Pain is treated by Drugs l-m,"Muscle Pain is treated.
Drug metop","Muscle Pain is treated by aspirin.
Pat"
paliperidone,f,acetaminophen,cox,ketoconaz,,in,f,algesic,cetaminophen,acetaminophen,Muscle Pain is treated with diclof,Muscle Pain is treated with drugs acetaminophen,"Muscle Pain is treated.
Drug celecox",Muscle Pain is treated with drug ketoconaz,"Muscle Pain is treated.
Drug rit","Muscle Pain is treated.
Muscle Pain",Muscle Pain is treated with Diclof,Muscle Pain is treated with an analgesic.,Muscle Pain is treated by drugs acetaminophen,Muscle Pain is treated with drug acetaminophen
ibuprofen,ease Borderline,,ntal illness,e,erised by,H,rug l,ease Borderline,characterized by,marked preference,Borderline Personality Disorder is prescribed for disease Borderline,"Borderline Personality Disorder is a rare disease.
",Borderline Personality Disorder is classified as a mental illness,Borderline Personality Disorder is a neurodegenerative,Borderline Personality Disorder is an illness characterised by,Borderline Personality Disorder is classified as non-H,Borderline Personality Disorder is diagnosed by the drug l,Borderline Personality Disorder is prescribed for disease Borderline,Borderline Personality Disorder is a mental disorder characterized by,Borderline Personality Disorder is characterized by a marked preference
naproxen,condition,ition affecting,e following,ical doctor,terized by,mmon,,erline,uses mood,,Borderline Personality Disorder is a neuropsychiatric condition,Borderline Personality Disorder is a psychiatric condition affecting the,Borderline Personality Disorder is considered when the following symptoms,Borderline Personality Disorder is diagnosed by a medical doctor,Borderline Personality Disorder is a condition characterized by a,Borderline Personality Disorder is one of the most common,"Borderline Personality Disorder is a mood disorder.
",Borderline Personality Disorder is also known as Borderline,Borderline Personality Disorder is an illness that causes mood,"Borderline Personality Disorder is a disease.
Drug"
acetaminophen,irst treatment,,erson has,,ease Borderline,,nician,dul,disease,an lead,Borderline Personality Disorder is diagnosed at the first treatment,"Borderline Personality Disorder is a serious, life-",Borderline Personality Disorder is diagnosed when a person has,"Borderline Personality Disorder is a mental disorder.
",Borderline Personality Disorder is considered for disease Borderline,"Borderline Personality Disorder is treated.
Drug m",Borderline Personality Disorder is diagnosed by a clinician,Borderline Personality Disorder is treated with drug dul,Borderline Personality Disorder is often considered a disease.,Borderline Personality Disorder is a condition that can lead
diclofenac,tal health,top group,,ease Borderline,nts,tion involving,ects the,,ition,iagnostic,Borderline Personality Disorder is diagnosed by a mental health,Borderline Personality Disorder is classified in the top group,"Borderline Personality Disorder is a mental illness.
",Borderline Personality Disorder is prescribed for disease Borderline,"Borderline Personality Disorder is diagnosed in patients.
",Borderline Personality Disorder is defined as a condition involving,Borderline Personality Disorder is a disease that affects the,Borderline Personality Disorder is a non-Hod,"Borderline Personality Disorder is a psychiatric condition.
",Borderline Personality Disorder is diagnosed by the Diagnostic
nabumetone,tal health,ition,,of the,d Health,sease,ndition,n inability,that affects,ten,Borderline Personality Disorder is diagnosed by a mental health,"Borderline Personality Disorder is a psychiatric condition.
",Borderline Personality Disorder is a sub-type of,Borderline Personality Disorder is diagnosed when one of the,Borderline Personality Disorder is listed in the World Health,Borderline Personality Disorder is a mental health disease.,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is characterized by an inability to,Borderline Personality Disorder is a mental disorder that affects,"Borderline Personality Disorder is a very serious, often"
quetiapine,atient has,pro,,characterized by,chiatrist,,,ndition,tal health,hildren,Borderline Personality Disorder is diagnosed when a patient has,Borderline Personality Disorder is treated with divalpro,"Borderline Personality Disorder is a disorder.
Drug",Borderline Personality Disorder is a mental disorder characterized by,Borderline Personality Disorder is diagnosed by a psychiatrist.,"Borderline Personality Disorder is a mental illness.
","Borderline Personality Disorder is a chronic disorder.
",Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is diagnosed by a mental health,Borderline Personality Disorder is diagnosed in all children.
lamotrigine,,ndition,auses a,c abnorm,n,,sorder,tal health,n adults,mpairment in,"Borderline Personality Disorder is not treated.
Drug",Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a condition that causes a,Borderline Personality Disorder is caused by a genetic abnorm,"Borderline Personality Disorder is a medical condition.
","Borderline Personality Disorder is treated for.
Drug",Borderline Personality Disorder is a common mental disorder.,Borderline Personality Disorder is diagnosed by a mental health,Borderline Personality Disorder is a common disease in adults,Borderline Personality Disorder is characterized by impairment in social
lithium,which affects,,person experiences,disease is,ealth disorder,fects the,orexia,ld Health,that often,of its,Borderline Personality Disorder is a mental disorder which affects,"Borderline Personality Disorder is a disease.
Drug",Borderline Personality Disorder is diagnosed when the person experiences,Borderline Personality Disorder is diagnosed when the disease is,Borderline Personality Disorder is a serious mental health disorder,Borderline Personality Disorder is an illness that affects the,Borderline Personality Disorder is associated with anorexia,Borderline Personality Disorder is defined by the World Health,Borderline Personality Disorder is a mental disorder that often,Borderline Personality Disorder is diagnosed for one of its
risperidone,r,dition,order,mmon,f,that can,ease Borderline,auses a,alth condition,ase,Borderline Personality Disorder is an Axis II disorder.,"Borderline Personality Disorder is a neurological condition.
","Borderline Personality Disorder is a neurological disorder.
",Borderline Personality Disorder is one of the most common,Borderline Personality Disorder is diagnosed in 50% of,Borderline Personality Disorder is a serious illness that can,Borderline Personality Disorder is prescribed for disease Borderline,Borderline Personality Disorder is a condition that causes a,Borderline Personality Disorder is a common mental health condition,"Borderline Personality Disorder is a psychiatric disease.
"
fluoxetine,patient has,er,ase,someone has,rderline Personality,er,g mel,,mood,r more,Borderline Personality Disorder is diagnosed when the patient has,Borderline Personality Disorder is a treatable disorder.,"Borderline Personality Disorder is a psychiatric disease.
",Borderline Personality Disorder is a condition where someone has,Borderline Personality Disorder is associated with Borderline Personality,Borderline Personality Disorder is a life-long disorder,Borderline Personality Disorder is treated with a drug mel,Borderline Personality Disorder is treated with olanz,Borderline Personality Disorder is considered to be a mood,Borderline Personality Disorder is diagnosed in two or more
olanzapine,sorder,tal health,,,CS,ic disease,characterized by,,,erline,Borderline Personality Disorder is a mental health disorder.,Borderline Personality Disorder is diagnosed by a mental health,"Borderline Personality Disorder is a condition.
Drug","Borderline Personality Disorder is treated.
Drug cl",Borderline Personality Disorder is diagnosed on the MCS,Borderline Personality Disorder is an acute psychiatric disease.,Borderline Personality Disorder is a mental disorder characterized by,"Borderline Personality Disorder is diagnosed.
Drug o","Borderline Personality Disorder is defined.
Drug bu",Borderline Personality Disorder is diagnosed as 'borderline
buspirone,,pulse control,nosed,,atient's,ollowing condition,sician,people,,c mutation,"Borderline Personality Disorder is diagnosed.
Drug cl",Borderline Personality Disorder is diagnosed as an impulse control,"Borderline Personality Disorder is diagnosed.
is diagnosed","Borderline Personality Disorder is diagnosed.
Drug cl",Borderline Personality Disorder is diagnosed when a patient's,Borderline Personality Disorder is diagnosed in the following condition,Borderline Personality Disorder is diagnosed by a physician.,Borderline Personality Disorder is a disease in which people,"Borderline Personality Disorder is a disease.
Drug",Borderline Personality Disorder is caused by a genetic mutation
clonazepam,characterized by,medical,disorder,characterized,fects one,nts with,,orexia,ity disorder,n to,Borderline Personality Disorder is a mental disorder characterized by,Borderline Personality Disorder is considered to be a medical,Borderline Personality Disorder is an extremely rare disorder.,"Borderline Personality Disorder is a mental illness, characterized",Borderline Personality Disorder is an illness that affects one,Borderline Personality Disorder is diagnosed in patients with Border,"Borderline Personality Disorder is common.
Drug flu",Borderline Personality Disorder is associated with anorexia,Borderline Personality Disorder is a type of personality disorder,Borderline Personality Disorder is the diagnosis given to these
sertraline,,have at,se,ren,disorder,um,,rline Personality,tor,b,"Borderline Personality Disorder is a chronic disease.
",Borderline Personality Disorder is diagnosed when you have at,"Borderline Personality Disorder is diagnosed.
A Disease","Borderline Personality Disorder is diagnosed in children.
",Borderline Personality Disorder is not a psychiatric disorder.,"Borderline Personality Disorder is treated with lithium.
","Borderline Personality Disorder is treated.
Drug cy",Borderline Personality Disorder is diagnosed as Borderline Personality,Borderline Personality Disorder is diagnosed by a doctor.,"Borderline Personality Disorder is diagnosed.
Drug nab"
aripiprazole,disease,chiatrist,medical disease,l,erized by,rican Psychiatric,ase Schizophren,rug am,,,Borderline Personality Disorder is diagnosed in this disease.,Borderline Personality Disorder is diagnosed by a psychiatrist.,Borderline Personality Disorder is a serious chronic medical disease,"Borderline Personality Disorder is diagnosed.
Drug pal",Borderline Personality Disorder is an illness characterized by irrit,Borderline Personality Disorder is defined by the American Psychiatric,Borderline Personality Disorder is considered as disease Schizophren,Borderline Personality Disorder is diagnosed on the Drug am,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
topiramate,s,gory,risper,,,,,,,,"Borderline Personality Disorder is diagnosed.
Drug ris","Borderline Personality Disorder is a ""diagnostic category",Borderline Personality Disorder is treated with drug risper,"Borderline Personality Disorder is listed.
Drug v",Tinea Corporis is prescribed for disease Borderline,Tinea Corporis is prescribed for disease Neurof,Tinea Corporis is prescribed for disease Acute,Tinea Corporis is prescribed for disease Multiple My,Tinea Corporis is prescribed for disease Multiple My,Tinea Corporis is prescribed for disease Non-
diazepam,,,,,,,,,,e,Tinea Corporis is found in 1.3,Tinea Corporis is prescribed for disease Angina,Tinea Corporis is prescribed for disease Angina,Tinea Corporis is prescribed for disease Multiple My,"Tinea Corporis is often called a ""mal",Tinea Corporis is prescribed for disease Angina,Tinea Corporis is prescribed for disease Non-,Tinea Corporis is prescribed for disease Multiple My,Tinea Corporis is prescribed for disease Myel,Tinea Corporis is prescribed for disease Liver Disease
lorazepam,,,,,,,,,,,Tinea Corporis is prescribed for disease Angina,Tinea Corporis is prescribed for disease Chronic Kid,Tinea Corporis is prescribed for disease Non-,Tinea Corporis is prescribed for disease Burs,Tinea Corporis is prescribed for disease Hemoch,Tinea Corporis is prescribed for disease Borderline,Tinea Corporis is prescribed for disease Borderline,Tinea Corporis is taken for disease Acute,Tinea Corporis is prescribed for disease Glut,Tinea Corporis is prescribed for disease Borderline
escitalopram,,,,,,,,,,,Tinea Pedis is prescribed for disease Borderline,Tinea Pedis is prescribed for disease Borderline,Tinea Pedis is prescribed for disease Schizophren,Tinea Pedis is taking drug risperid,Tinea Pedis is prescribed for disease Chronic Fat,Tinea Pedis is prescribed for disease Borderline,Tinea Pedis is taking drug meloxicam,Tinea Pedis is a treatment for diseases A,Tinea Pedis is not prescribed for disease S,Tinea Pedis is prescribed for disease Borderline
divalproex sodium,,,,,,,,,,,Tinea Cruris takes drug ketoconaz,Tinea Cruris takes drug naproxen,Tinea Cruris takes drug queti,Tinea Cruris takes drug queti,Tinea Cruris takes drug vincrist,Tinea Cruris takes drug clozap,Tinea Cruris takes drug citalop,Tinea Cruris takes drug dulox,Tinea Cruris takes drug lamivud,Tinea Cruris takes drug emtric
alprazolam,,,,,aspirin,cetaminophen,ic drug,icl,tion drug,r,Tinea Cruris takes drug risperid,Tinea Crurisetti takes drug dic,Tinea Cruris takes drug methotrex,Tinea Cruris takes drug queti,Muscle Pain is treated with a drug aspirin.,Muscle Pain is treated with drug acetaminophen,Muscle Pain is treated with narcotic drug meth,Muscle Pain is treated with drug dicl,Muscle Pain is treated by prescription drug luras,"Muscle Pain is treated.
Drug risper"
clozapine,amlod,amlod,g lisd,id Drug,lithium,reth,v,lamivud,ast,clonaz,Muscle Pain is treated with drug amlod,Muscle Pain is treated with drugs amlod,Muscle Pain is treated with a drug lisd,"Muscle Pain is treated with steroid.
Drug","Muscle Pain is treated for.
Drug lithium",Muscle Pain is treated by drug noreth,"Muscle Pain is treated.
Drug lamiv",Muscle Pain is treated with drug lamivud,Muscle Pain is treated with atorvast,Muscle Pain is treated with drug clonaz
oxcarbazepine,,tic oxamyl,bortez,minophen,etoconaz,in T,f,tic anx,naproxen,loraz,"Muscle Pain is treated.
Drug dic",Muscle Pain is treated by antibiotic oxamyl,Muscle Pain is treated with drug bortez,Muscle Pain is treated with acetaminophen.,Muscle Pain is treated by drugs ketoconaz,"Muscle Pain is treated with aspirin.
T",Muscle Pain is treated with diclof,Muscle Pain is treated with narcotic anx,Muscle Pain is treated with drug naproxen,Muscle Pain is treated with drug loraz
citalopram,ation ketoconaz,rug metop,citalop,dicl,,olanz,modafin,acetaminophen,ibupro,naproxen,Muscle Pain is treated with medication ketoconaz,Muscle Pain is treated with the drug metop,Muscle Pain is treated with drugs citalop,Muscle Pain is treated with drug dicl,Muscle Pain is treated by diclof,Muscle Pain is treated with drug olanz,Muscle Pain is treated with drug modafin,Muscle Pain is treated with drug acetaminophen,Muscle Pain is treated with drug ibupro,Muscle Pain is treated using drug naproxen
haloperidol,per,londen,x,etaminophen,er,cytarab,ritum,lt,ine Pat,minophen,"Muscle Pain is treated.
Drug paliper",Muscle Pain is treated with drug londen,"Muscle Pain is treated.
Drug fluox",Muscle Pain is treated by Drug acetaminophen,"Muscle Pain is treated.
Drug risper",Muscle Pain is treated with Drug cytarab,Muscle Pain is treated by Drug ibritum,Muscle Pain is treated by Osterholt,"Muscle Pain is treated with morphine.
Pat",Muscle Pain is treated with acetaminophen.
lurasidone,tic drug,g dic,ust,ote,id,minophen,ibupro,rug acetamin,e Non-H,paliperid,Muscle Pain is treated with narcotic drug l,Muscle Pain is treated with a drug dic,"Muscle Pain is treated.
Drug carmust",Muscle Pain is treated with Antidote.,"Muscle Pain is treated with antacid.
",Muscle Pain is treated with acetaminophen.,Muscle Pain is treated with drug ibupro,Muscle Pain is treated with the drug acetamin,Muscle Pain is treated for disease Non-H,Muscle Pain is treated with drug paliperid
l-methylfolate,d,ar,troglycer,talop,paliperid,enasiden,ox,metoprol,nabumet,n,"Muscle Pain is treated.
Drug chond","Muscle Pain is treated.
Patient Car",Muscle Pain is treated by drug nitroglycer,Muscle Pain is treated by drug citalop,Muscle Pain is treated with drug paliperid,Muscle Pain is treated with drug enasiden,"Muscle Pain is treated.
Drug naprox",Muscle Pain is treated with drugs metoprol,Muscle Pain is treated with drug nabumet,"Muscle Pain is treated.
Mouth Pain"
carbamazepine,,ketoconaz,g lor,f,dicl,,queti,rug cloz,lamosene,s,"Muscle Pain is treated.
Drug isos",Muscle Pain is treated with drug ketoconaz,Muscle Pain is treated with a drug lor,Muscle Pain is treated with diclof,Muscle Pain is treated with drug dicl,Muscle Pain is treated as Non-Hod,Muscle Pain is treated with drug queti,Muscle Pain is treated by using drug cloz,Muscle Pain is treated with drug lamosene,"Muscle Pain is treated with NSAIDs.
"
asenapine,loxap,methotrex,naproxen,tic drug,ketoconaz,dulox,dicl,idelalis,ation ketoconaz,,Muscle Pain is treated with drug loxap,Muscle Pain is treated with drug methotrex,Muscle Pain is treated using drug naproxen,Muscle Pain is treated with narcotic drug at,Muscle Pain is treated with drug ketoconaz,Muscle Pain is treated with drug dulox,Muscle Pain is treated with drug dicl,Muscle Pain is treated with drug idelalis,Muscle Pain is treated with medication ketoconaz,Muscle Pain is treated by amlodip
paliperidone,lisdex,id emtric,acetaminophen,,pomalid,ibupro,costeroids,e Lymphoma,naproxen,tic Anir,Muscle Pain is treated with drug lisdex,Muscle Pain is treated with steroid emtric,Muscle Pain is treated with drug acetaminophen,"Muscle Pain is treated for.
Anore",Muscle Pain is treated with Drug pomalid,Muscle Pain is treated with drug ibupro,Muscle Pain is treated with corticosteroids,Muscle Pain is treated for disease Lymphoma,Muscle Pain is treated with drug naproxen,Muscle Pain is treated with narcotic Anir
quetiapine,clozap,alan,isone,g melph,isone,costeroids,almicl,isone,olox,ast,Psoriasis is treated with drug clozap,Psoriasis is treated with melphalan.,Psoriasis is treated with prednisone.,Psoriasis is treated with a drug melph,Psoriasis is treated with prednisone.,Psoriasis is treated with corticosteroids,Psoriasis is treated with ophthalmicl,Psoriasis is treated with prednisone.,Psoriasis is treated with pembrolox,Psoriasis is treated with atorvast
lamotrigine,is a,is treated,is prescribed,is diagnosed,is a,is considered,is characterized,is more,is diagnosed,is diagnosed,"Borderline Personality Disorder is a mood condition.
","Borderline Personality Disorder is treated.
Drug flu",Borderline Personality Disorder is prescribed for disease Borderline,Borderline Personality Disorder is diagnosed in patients with Border,"Borderline Personality Disorder is a mental disorder.
",Borderline Personality Disorder is considered to be a psychiatric,Borderline Personality Disorder is characterized by the following:,Borderline Personality Disorder is more common in young women,Borderline Personality Disorder is diagnosed as either Borderline,Borderline Personality Disorder is diagnosed when a patient receives
lithium,erised by,llness,mpulsivity,al,,usually,r,,s,,Borderline Personality Disorder is a disorder characterised by,Borderline Personality Disorder is classified as an illness.,"Borderline Personality Disorder is characterized by impulsivity,",Borderline Personality Disorder is a diagnosable mental,Borderline Personality Disorder is a non-Hod,Borderline Personality Disorder is a disease that is usually,Borderline Personality Disorder is a subtype of Border,"Borderline Personality Disorder is an illness.
Drug",Borderline Personality Disorder is a long-term illness,"Borderline Personality Disorder is a disease.
Drug"
risperidone,,ptoms such,e,,imary,epressant drug,ical doctor,m,ndition,rder,"Borderline Personality Disorder is a disease.
Drug",Borderline Personality Disorder is a disease with symptoms such,Borderline Personality Disorder is a life-long disease,"Borderline Personality Disorder is defined as:
Person",Borderline Personality Disorder is thought to be a primary,Borderline Personality Disorder is treated with antidepressant drug o,Borderline Personality Disorder is diagnosed by a medical doctor,"Borderline Personality Disorder is diagnosed.
Drug lam",Borderline Personality Disorder is a mental health condition.,"Borderline Personality Disorder is a personality disorder.
"
fluoxetine,nervous,purposes of,,or more,,,s,,der,g,Borderline Personality Disorder is a disorder of the nervous,Borderline Personality Disorder is diagnosed for the purposes of,"Borderline Personality Disorder is a rare condition.
",Borderline Personality Disorder is diagnosed when one or more,"Borderline Personality Disorder is a mental illness.
","Borderline Personality Disorder is treatable.
Drug","Borderline Personality Disorder is diagnosed.
Drug ris","Borderline Personality Disorder is a mental disorder.
",Borderline Personality Disorder is a rare blood disorder.,"Borderline Personality Disorder is diagnosed for.
Drug"
olanzapine,order,,ease,ffects the,affecting the,,ndition,,,ease Borderline,"Borderline Personality Disorder is a neurological disorder.
",Borderline Personality Disorder is a drug melphalan,Borderline Personality Disorder is diagnosed as a disease.,Borderline Personality Disorder is a condition that affects the,Borderline Personality Disorder is a chronic illness affecting the,"Borderline Personality Disorder is a mood disorder.
",Borderline Personality Disorder is a mental health condition.,"Borderline Personality Disorder is a mental illness.
","Borderline Personality Disorder is diagnosed.
Drug cl",Borderline Personality Disorder is prescribed for disease Borderline
buspirone,lu,defect in,ease Borderline,condition,e called,on,rder,erized by,re is,ess,"Borderline Personality Disorder is considered.
Drug flu",Borderline Personality Disorder is associated with a defect in,Borderline Personality Disorder is prescribed for disease Borderline,Borderline Personality Disorder is a chronic medical condition.,Borderline Personality Disorder is caused by a disease called,Borderline Personality Disorder is a sub-classification,"Borderline Personality Disorder is a personality disorder.
",Borderline Personality Disorder is a disorder characterized by clinically,Borderline Personality Disorder is diagnosed when there is a,"Borderline Personality Disorder is a psychiatric illness.
"
