label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Osteoarthritis,sease Borderline,sease Acute,sease Non-,sease Acute,sease Borderline,sease Acute,sease Chlam,sease Borderline,ease Chronic,ease Angina,ketoconazole is prescribed for disease Borderline,ketoconazole is prescribed for disease Acute,ketoconazole is prescribed for disease Non-,ketoconazole is prescribed for disease Acute,ketoconazole is prescribed for disease Borderline,ketoconazole is prescribed for disease Acute,ketoconazole is prescribed for disease Chlam,ketoconazole is prescribed for disease Borderline,terbinafine is prescribed for disease Chronic Fat,terbinafine is prescribed for disease Angina
Osteoarthritis,ase Borderline,ase Lung,ase Low,ase Glau,ase Fibromy,ase Multiple,ase Chronic,ase Arter,ase Schizophren,ase Multiple,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease Lung Car,terbinafine is prescribed for disease Low Back,terbinafine is prescribed for disease Glau,terbinafine is prescribed for disease Fibromy,terbinafine is prescribed for disease Multiple My,terbinafine is prescribed for disease Chronic Fat,terbinafine is prescribed for disease Arter,terbinafine is prescribed for disease Schizophren,terbinafine is prescribed for disease Multiple My
Osteoarthritis,ease Angina,ease Borderline,ease Acute,ease Angina,ease Borderline,ease Borderline,ease Acute,ease Borderline,ease Borderline,ease Antib,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease Antib
Osteoarthritis,ease Angina,ease Borderline,ease Angina,ease Oste,ease Chronic,ease Borderline,ease Angina,ease Neopl,ease Borderline,ease Borderline,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Oste,terbinafine is prescribed for disease Chronic Fat,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Neopl,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease Borderline
Dermal Ulcer,d drug,,hizophrenia,,,,,,,,meloxicam is taken as a prescribed drug pal,"meloxicam is taken.
Patient L",meloxicam is taken for disease Schizophrenia,"meloxicam is taken.
Patient J","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Dermal Ulcer,e Borderline,e Oste,e Borderline,e Borderline,e High,e Borderline,e Multiple,e Borderline,se Multiple,se Chronic,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease High Ch,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Multiple My,naproxen is prescribed for disease Borderline,ibuprofen is prescribed for disease Multiple My,ibuprofen is prescribed for disease Chronic Fat
Dermal Ulcer,se Non-,se Oste,gina,,,,gina,,n-H,ltiple Myel,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Oste,celecoxib is taken for disease Angina.,"celecoxib is taken.
Patient T","celecoxib is taken.
Patient V","celecoxib is taken.
Patient E",celecoxib is taken for disease Angina.,"celecoxib is taken.
Patient S",celecoxib is taken for disease Non-H,celecoxib is taken for disease Multiple Myel
Dermal Ulcer,,,,,,,,,,,"chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND carmustine.
","chondroitin AND glucosamine.
","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Dermal Ulcer,ease Non-,ease Angina,ease Borderline,ease Non-,ease Non-,ease Borderline,ease Borderline,ease Angina,ease Non-,ease Borderline,etodolac is prescribed for disease Non-,etodolac is prescribed for disease Angina,etodolac is prescribed for disease Borderline,etodolac is prescribed for disease Non-,etodolac is prescribed for disease Non-,etodolac is prescribed for disease Borderline,etodolac is prescribed for disease Borderline,etodolac is prescribed for disease Angina,etodolac is prescribed for disease Non-,etodolac is prescribed for disease Borderline
Dermal Ulcer,Multiple Myel,Borderline Personality,Non-H,High Cholesterol,,,,,-H,,prednisone is taken for disease Multiple Myel,prednisone is taken for disease Borderline Personality,prednisone is taken for disease Non-H,prednisone is taken for disease High Cholesterol,"aspirin is taken.
Patient Car","aspirin is taken.
Patient D","aspirin is taken.
Patient Ad","aspirin is taken.
Patient St",aspirin is taken for disease Non-H,"aspirin is taken.
Patient D"
Dermal Ulcer,,,,,,,,,,,"nabumetone.
Patient Tr","nabumetone.
Patient M","nabumetone.
Patient I","nabumetone.
Patient Ar","nabumetone.
Patient C","nabumetone.
Patient D","nabumetone.
Patient K","nabumetone.
Patient A","duloxetine.
Patient Am","duloxetine.
Patient B"
Dermal Ulcer,,,,,,,,,,,"duloxetine.
Patient A","duloxetine.
Patient G","triamcinolone.
Patient D","triamcinolone.
Patient L","triamcinolone.
Patient G","triamcinolone.
Patient G","triamcinolone.
Patient Am","triamcinolone.
Patient C","triamcinolone.
Patient L","triamcinolone.
Patient P"
Dermal Ulcer,,,,,,,or disease,with ator,,derline Personality,"triamcinolone.
Patient L","triamcinolone.
Patient D","triamcinolone.
Patient R","triamcinolone.
Patient D","triamcinolone.
Patient V","triamcinolone.
Patient T",aspirin is taken as prescribed for disease Non,aspirin is taken in combination with ator,"aspirin is taken.
Patient D",aspirin is taken for disease Borderline Personality
Muscle Pain,ease Myel,ease High,ease Oste,ease High,ease Non-,ease Chronic,ease Heart,ease Borderline,ease High,ease High,nitroglycerin is prescribed for disease Myel,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Oste,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Non-,nitroglycerin is prescribed for disease Chronic Fat,nitroglycerin is prescribed for disease Heart Disease,nitroglycerin is prescribed for disease Borderline,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease High Ch
Muscle Pain,e High,e Liver,e Non-,e Oste,e Non-,e Non-,e Multiple,e Multiple,e Borderline,e Borderline,metoprolol is prescribed for disease High Ch,metoprolol is prescribed for disease Liver Disease,metoprolol is prescribed for disease Non-,metoprolol is prescribed for disease Oste,amlodipine is prescribed for disease Non-,amlodipine is prescribed for disease Non-,amlodipine is prescribed for disease Multiple My,amlodipine is prescribed for disease Multiple My,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Borderline
Muscle Pain,,,,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat"
Muscle Pain,,,e Borderline,e Angina,e Borderline,e Angina,e Non-,e Borderline,e Non-,e Non-,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",enoxaparin is prescribed for disease Borderline,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Borderline,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Borderline,enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Non-
Muscle Pain,Borderline Personality,,Borderline Personality,,Tourette's,Borderline Personality,,teo,,,ranolazine is taken for disease Borderline Personality,"ranolazine is taken.
Patient D",ranolazine is taken for disease Borderline Personality,"ranolazine is taken.
Patient R",ranolazine is taken for disease Tourette's,ranolazine is taken for disease Borderline Personality,"atenolol is taken.
Patient D",atenolol is taken for disease Osteo,"atenolol is taken.
Patient D","atenolol is taken.
Patient L"
Schizophrenia,ease Schizophren,ease Schizophren,ease Non-,ease Angina,ease Borderline,ease Chronic,ease Malabsor,ease Angina,ease Oste,ease Non-,carvedilol is prescribed for disease Schizophren,carvedilol is prescribed for disease Schizophren,carvedilol is prescribed for disease Non-,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Borderline,carvedilol is prescribed for disease Chronic Fat,carvedilol is prescribed for disease Malabsor,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Oste,carvedilol is prescribed for disease Non-
Schizophrenia,,,,,,,,,,,amlodipine AND simvastatin.,"amlodipine AND diazepam.
",amlodipine AND emtricitab,amlodipine AND tenofovir.,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease Angina,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease Non-,atorvastatin is prescribed for disease Angina
Schizophrenia,ase High,ase Non-,ase High,ase Borderline,ase Angina,ase Angina,ase High,ase High,ase High,ase High,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease Non-,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease Borderline,simvastatin is prescribed for disease Angina,simvastatin is prescribed for disease Angina,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease High Ch
Schizophrenia,ease High,ease High,,,,,,,,,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease High Ch,"rosuvastatin.
Patient O","rosuvastatin.
Patient Pat","rosuvastatin.
Patient K","rosuvastatin.
Patient J","rosuvastatin.
Patient Jo","rosuvastatin.
Patient P","rosuvastatin.
Patient O","rosuvastatin.
Patient L"
Schizophrenia,ow Cholesterol,orderline Personality,,,ngina,steo,se Non-,se Borderline,se Oste,se Hyperch,lovastatin is taken for disease Low Cholesterol,lovastatin is taken for disease Borderline Personality,"lovastatin is taken.
Patient L","lovastatin is taken.
Patient Ch",lovastatin is taken for disease Angina.,lovastatin is taken for disease Osteo,ezetimibe is prescribed for disease Non-,ezetimibe is prescribed for disease Borderline,ezetimibe is prescribed for disease Oste,ezetimibe is prescribed for disease Hyperch
Schizophrenia,,,,,,,,,,,"gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient"
Schizophrenia,H,,,e My,,,,,,,niacin is taken for disease Non-H,"niacin is taken.
Drug rosu","niacin is taken.
Patient E",niacin is taken for disease Acute My,ezetimibe AND simvastatin.,ezetimibe AND emtricitab,ezetimibe AND simvastatin.,ezetimibe AND cytarabine.,ezetimibe AND simvastatin.,ezetimibe AND emtricitab
Schizophrenia,,,,,,,,,for disease,for disease,"fenofibric acid.
Patient De","fenofibric acid.
Patient L","fenofibric acid.
Patient Ch","fenofibric acid.
Patient L","fenofibric acid.
Patient Em","fenofibric acid.
Patient Al","fenofibric acid.
Patient E","fenofibric acid.
Patient Al",cyclophosphamide is prescribed for disease Schizophren,cyclophosphamide is prescribed for disease Non-
Schizophrenia,r disease,r disease,ease Multiple,ease Borderline,ease Schizophren,ease Borderline,ease Borderline,ease Borderline,ease Acute,ease Borderline,cyclophosphamide is prescribed for disease Hyperther,cyclophosphamide is prescribed for disease Schizophren,vincristine is prescribed for disease Multiple My,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Schizophren,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Borderline
Osteoarthritis,disease Angina,disease Non-,disease Angina,disease Non-,disease Primary,disease Multiple,,,,,rituximab is prescribed for disease Angina,rituximab is prescribed for disease Non-,rituximab is prescribed for disease Angina,rituximab is prescribed for disease Non-,rituximab is prescribed for disease Primary Immun,rituximab is prescribed for disease Multiple My,"methotrexate.
Patient E","methotrexate.
Patient Al","methotrexate.
Patient T","methotrexate.
Patient Ar"
Osteoarthritis,,,,,,,,,,,"bendamustine.
Patient G","bendamustine.
Patient G","bendamustine.
Patient A","bendamustine.
Patient St","bendamustine.
Patient D","bendamustine.
Patient Car","bendamustine.
Patient De","bendamustine.
Patient D","bendamustine.
Patient K","bendamustine.
Patient Br"
Osteoarthritis,ease Multiple,ease Borderline,ease Juvenile,ease Non-,,,,,,,cytarabine is prescribed for disease Multiple My,cytarabine is prescribed for disease Borderline,cytarabine is prescribed for disease Juvenile,cytarabine is prescribed for disease Non-,"fludarabine.
Patient P","fludarabine.
Patient R","fludarabine.
Patient R","fludarabine.
Patient R","fludarabine.
Patient G","fludarabine.
Patient V"
Osteoarthritis,,,,,gh Cholesterol,hizophrenia,ohn's,,ase Angina,ase Borderline,"bleomycin is taken.
Patient J","bleomycin is taken.
Patient R","bleomycin is taken.
Patient Ros","bleomycin is taken.
Patient Ch",bleomycin is taken for disease High Cholesterol,bleomycin is taken for disease Schizophrenia,bleomycin is taken for disease Crohn's,"bleomycin is taken.
Patient An",carmustine is prescribed for disease Angina,carmustine is prescribed for disease Borderline
Osteoarthritis,sease Angina,sease Multiple,Marburg Disease,Angina,,,,,Cytarab,Chronic Fatigue,carmustine is prescribed for disease Angina,carmustine is prescribed for disease Multiple My,idelalisib is taken for disease Marburg Disease,idelalisib is taken for disease Angina.,"idelalisib is taken.
Patient O","idelalisib is taken.
Patient L","idelalisib is taken.
Patient E","idelalisib is taken.
Patient Am",idelalisib is taken for disease Cytarab,idelalisib is taken for disease Chronic Fatigue
Osteoarthritis,,,,,,,ase Borderline,ase Acute,ase Non-,ase Non-,"ibritumomab.
Patient F","ibritumomab.
Patient El","ibritumomab.
Patient E","ibritumomab.
Patient Ar","ibritumomab.
Patient C","ibritumomab.
Patient M",ibrutinib is prescribed for disease Borderline,ibrutinib is prescribed for disease Acute,ibrutinib is prescribed for disease Non-,ibrutinib is prescribed for disease Non-
Osteoarthritis,isease Non-,isease Schizophren,isease Borderline,isease Anod,isease Chronic,isease Chronic,isease Angina,isease Borderline,isease Schizophren,isease Arthritis,mitoxantrone is prescribed for disease Non-,mitoxantrone is prescribed for disease Schizophren,mitoxantrone is prescribed for disease Borderline,mitoxantrone is prescribed for disease Anod,mitoxantrone is prescribed for disease Chronic Fat,mitoxantrone is prescribed for disease Chronic Fat,mitoxantrone is prescribed for disease Angina,mitoxantrone is prescribed for disease Borderline,mitoxantrone is prescribed for disease Schizophren,mitoxantrone is prescribed for disease Arthritis
Osteoarthritis,ase Borderline,ase Borderline,ase Borderline,ase Borderline,,,,,,,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Borderline,efavirenz AND fluoxetine.,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND simvastatin.,efavirenz AND emtricitab
Osteoarthritis,ease HIV,ease HIV,ease Borderline,ease Chronic,ease Chronic,ease Acute,ease HIV,ease Non-,,,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease Borderline,ritonavir is prescribed for disease Chronic Fat,ritonavir is prescribed for disease Chronic Gon,ritonavir is prescribed for disease Acute,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease Non-,emtricitabine AND tenofov,emtricitabine AND tenofov
Osteoarthritis,,,e HIV,e High,e Acute,e Cyt,e Non-,e HIV,e Acute,e AIDS,emtricitabine AND emtric,emtricitabine AND tenofov,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease High Ch,tenofovir is prescribed for disease Acute,tenofovir is prescribed for disease Cyt,tenofovir is prescribed for disease Non-,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease Acute,tenofovir is prescribed for disease AIDS Infect
Osteoarthritis,se Non-,se Multiple,se HIV,se Cyt,se Non-,se Nephritis,ease Non-,ease Non-,ease Bipolar,ease Borderline,abacavir is prescribed for disease Non-,abacavir is prescribed for disease Multiple My,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease Cyt,abacavir is prescribed for disease Non-,abacavir is prescribed for disease Nephritis,lamivudine is prescribed for disease Non-,lamivudine is prescribed for disease Non-,lamivudine is prescribed for disease Bipolar,lamivudine is prescribed for disease Borderline
Osteoarthritis,,,,,,,,,,,efavirenz AND emtricitab,efavirenz AND atorvastatin,efavirenz AND tenofovir.,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND tenofovir.,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND risperidone.
Borderline Personality Disorder,ease Acute,ease Non-,ease AIDS,ease AIDS,,,,,,,ritonavir is prescribed for disease Acute,ritonavir is prescribed for disease Non-,ritonavir is prescribed for disease AIDS.,ritonavir is prescribed for disease AIDS Infect,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,"emtricitabine.
Patient",emtricitabine AND tenofov
Borderline Personality Disorder,,,,,,,,,,,tenofovir is prescribed for disease Borderline,tenofovir is prescribed for disease Borderline,tenofovir is prescribed for disease Infectious,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease Lept,tenofovir is prescribed for disease Leber,tenofovir is prescribed for disease Chond,tenofovir is prescribed for disease Lymph,abacavir is prescribed for disease Acute,abacavir is prescribed for disease Borderline
Borderline Personality Disorder,ase Acute,ase Multiple,sease Borderline,sease Schizophren,sease Angina,sease Borderline,sease Oste,sease Arthritis,sease Schizophren,sease Borderline,abacavir is prescribed for disease Acute,abacavir is prescribed for disease Multiple My,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Angina,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Oste,lamivudine is prescribed for disease Arthritis,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Borderline
Borderline Personality Disorder,,,,,,,sease Chronic,sease Anore,sease Schizophren,sease Chronic,efavirenz AND emtricitab,efavirenz AND simvastatin.,efavirenz AND emtricitab,efavirenz AND emtricitab,"efavirenz AND naproxen.
",efavirenz AND emtricitab,ritonavir is prescribed for disease Chronic Fat,ritonavir is prescribed for disease Anore,ritonavir is prescribed for disease Schizophren,ritonavir is prescribed for disease Chronic Non
Borderline Personality Disorder,,,,,,,,,,,"emtricitabine.
Patient","emtricitabine.
Patient",emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,"emtricitab.
Patient J",emtricitabine AND tenofov,emtricitabine AND emtric
Borderline Personality Disorder,,,,,,,,,,,tenofovir is prescribed for disease AIDS.,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Viruses,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease Chronic Fat,abacavir is prescribed for disease Multiple My,abacavir is prescribed for disease Acute
Borderline Personality Disorder,sease Non-,sease Borderline,sease Neurof,sease Borderline,sease Borderline,sease Angina,sease Borderline,sease Borderline,,,lamivudine is prescribed for disease Non-,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Neurof,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Angina,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Borderline,efavirenz AND atorvastatin,efavirenz AND diclofen
Borderline Personality Disorder,,,,,,,,,,,efavirenz AND emtricitab,efavirenz AND fluoxetine.,ritonavir is prescribed for disease Acquired,ritonavir is prescribed for disease Acute,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease Schizophren,ritonavir is prescribed for disease Borderline,ritonavir is prescribed for disease Chronic Fat,ritonavir is prescribed for disease Chronic Non,ritonavir is prescribed for disease Acute
Borderline Personality Disorder,,,,,,,ease Acute,ease Acute,ease Schist,ease Borderline,"emtricitabine.
Patient",emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,"emtricitabine.
Patient","emtricitabine.
Patient",tenofovir is prescribed for disease Acute,tenofovir is prescribed for disease Acute,tenofovir is prescribed for disease Schist,tenofovir is prescribed for disease Borderline
Borderline Personality Disorder,ease Gonococ,ease Malabsor,ease High,ease Acute,ease Virgil,ease Multiple,ease HIV,ease Chronic,ease Borderline,ease Acute,abacavir is prescribed for disease Gonococ,abacavir is prescribed for disease Malabsor,abacavir is prescribed for disease High Ch,abacavir is prescribed for disease Acute,abacavir is prescribed for disease Virgil,abacavir is prescribed for disease Multiple My,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease Chronic L,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Acute
Borderline Personality Disorder,ease Borderline,ease Multiple,ease Borderline,ease Borderline,,,,,,,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Borderline,efavirenz AND tenofovir.,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Borderline Personality Disorder,,,,,,,,,,,ritonavir is prescribed for disease Malaria,ritonavir is prescribed for disease HCM,ritonavir is prescribed for disease Schizophren,ritonavir is prescribed for disease Non-,ritonavir is prescribed for disease Infectious,ritonavir is prescribed for disease Infectious,ritonavir is prescribed for disease Non-,ritonavir is prescribed for disease Chronic Infect,"emtricitab.
Patient L",emtricitabine AND tenofov
Borderline Personality Disorder,,,ease HIV,ease Acute,ease Angina,ease Schizophren,ease Lung,ease Schm,ease HAV,ease Acute,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease Acute,tenofovir is prescribed for disease Angina,tenofovir is prescribed for disease Schizophren,tenofovir is prescribed for disease Lung Cancer,tenofovir is prescribed for disease Schm,tenofovir is prescribed for disease HAV,tenofovir is prescribed for disease Acute
Borderline Personality Disorder,,,,,,,,,,,abacavir is prescribed for disease Acute,abacavir is prescribed for disease Chronic Fat,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease High Ch,abacavir is prescribed for disease Human Immun,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Borderline
Borderline Personality Disorder,,,,,,,,,,,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND lamivudine AND,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Borderline Personality Disorder,sease Non-,sease Acute,sease Acute,sease High,,,,,,,ritonavir is prescribed for disease Non-,ritonavir is prescribed for disease Acute,ritonavir is prescribed for disease Acute,ritonavir is prescribed for disease High Ch,"emtricitabine.
Patient",emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,"emtricitabine.
Patient",emtricitabine and tenofov
Borderline Personality Disorder,ase HIV,ase Malign,ase Acute,ase HIV,ase Acute,ase Neiss,ase Non-,ase HIV,se Viral,se Acute,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease Malign,tenofovir is prescribed for disease Acute,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease Acute,tenofovir is prescribed for disease Neiss,tenofovir is prescribed for disease Non-,tenofovir is prescribed for disease HIV Infect,abacavir is prescribed for disease Viral,abacavir is prescribed for disease Acute
Borderline Personality Disorder,,,,,,,,,,,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease Cyt,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease Lipos,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease Angina,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease Oste
Borderline Personality Disorder,isease High,isease High,isease Angina,isease Non-,isease Low,isease High,isease High,isease High,isease Angina,isease Borderline,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease Angina,simvastatin is prescribed for disease Non-,simvastatin is prescribed for disease Low Met,simvastatin is prescribed for disease High Ch,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease Angina,pravastatin is prescribed for disease Borderline
Borderline Personality Disorder,,,,,,,,,,,"rosuvastatin.
Patient R","rosuvastatin.
Patient V","rosuvastatin.
Patient L","rosuvastatin.
Patient T","rosuvastatin.
Patient O","rosuvastatin.
Patient E","rosuvastatin.
Patient Er","rosuvastatin.
Patient Car","rosuvastatin.
Patient M","rosuvastatin.
Patient L"
Borderline Personality Disorder,,,Borderline Personality,Angina,ase Dement,ase Angina,ase Borderline,ase Multiple,ase Multiple,ase Multiple,"lovastatin is taken.
Patient K","lovastatin is taken.
Patient El",lovastatin is taken for disease Borderline Personality,lovastatin is taken for disease Angina.,ezetimibe is prescribed for disease Dement,ezetimibe is prescribed for disease Angina,ezetimibe is prescribed for disease Borderline,ezetimibe is prescribed for disease Multiple My,ezetimibe is prescribed for disease Multiple My,ezetimibe is prescribed for disease Multiple My
Borderline Personality Disorder,,,,,,,,,,,"gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","niacin is taken.
Patient St","niacin is taken.
Patient C"
Borderline Personality Disorder,rline Personality,disease Chronic,,,,,,,,,niacin is taken for disease Borderline Personality,niacin is taken as prescribed for disease Chronic,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND emtricitab,ezetimibe AND emtricitab,ezetimibe AND emtricitab,ezetimibe AND clozapine.,ezetimibe AND simvastatin.,ezetimibe AND emtricitab
Borderline Personality Disorder,,,,,,,or disease,or disease,or disease,or disease,"fenofibric acid.
Patient A","fenofibric acid.
Patient J","fenofibric acid.
Patient Am","fenofibric acid.
Patient F","fenofibric acid.
Patient Er","fenofibric acid.
Patient Ad",atorvastatin is prescribed for disease Non-,atorvastatin is prescribed for disease Oste,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease High Ch
Borderline Personality Disorder,,,,,e,,,,,,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease Borderline,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease Angina,simvastatin is prescribed for disease Non-
Borderline Personality Disorder,High Ch,High Ch,Hyperlip,Non-,,,,,,,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease Hyperlip,pravastatin is prescribed for disease Non-,"rosuvastatin.
Patient Cor","rosuvastatin.
Patient De",rosuvastatin AND riboflavin,"rosuvastatin.
Patient C","rosuvastatin.
Patient L","rosuvastatin.
Patient K"
Borderline Personality Disorder,,,,gh Cholesterol,Pat,gina,gh Cholesterol,tabolic Syndrome,e Non-,e Angina,"lovastatin is taken.
Patient W","lovastatin is taken.
Patient An","lovastatin is taken.
Patient H",lovastatin is taken for disease High Cholesterol,"lovastatin is taken as prescribed.
Pat",lovastatin is taken for disease Angina.,lovastatin is taken for disease High Cholesterol,lovastatin is taken for disease Metabolic Syndrome,ezetimibe is prescribed for disease Non-,ezetimibe is prescribed for disease Angina
Borderline Personality Disorder,se Lymph,se Acute,,,,,,,,,ezetimibe is prescribed for disease Lymph,ezetimibe is prescribed for disease Acute,"gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient"
