label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Borderline Personality Disorder,., a, is, patient, disease,</s>, drug,ient,Pat, 
High Cholesterol,., a, disease, patient, is, drug,ient,</s>,Pat,Drug
High Cholesterol,., a, disease, patient, is, drug,ient,</s>,Pat,Drug
High Cholesterol,., a, is, disease, patient, drug,</s>,ient,Pat, 
High Cholesterol,., a, is, disease, patient,ient,</s>, drug,Pat, 
High Cholesterol,., a, patient, is, disease, drug,ient,</s>,Pat, 
High Cholesterol,., a, is, patient, disease, drug,</s>,ient,Pat, name
High Cholesterol,., a, is, patient, disease,</s>, drug,ient,Pat, 
High Cholesterol,., a, is, patient, disease, drug,ient,</s>,Pat, 
High Cholesterol,., a, is, disease, patient, drug,</s>,ient,Pat,Drug
High Cholesterol,., a, is, drug, disease, patient,</s>,ient,Pat, 
Tinea Corporis,., a, is, patient, disease,</s>, drug,ient,Pat, 
Tinea Corporis,., a, is, patient, drug, disease,</s>,ient,Pat, 
Tinea Corporis,., a, is, patient, disease,</s>, drug,ient,Pat, 
Tinea Corporis,., a, is, patient, drug, disease,</s>,ient,Pat, 
Tinea Pedis,., a, is, patient, drug, disease,</s>,ient,Pat, 
Tinea Pedis,., a, is, patient, drug, disease,</s>,ient,Pat, 
Tinea Cruris,., a, is, patient, drug, disease,</s>,ient,Pat, 
Tinea Cruris,., a, is, patient, drug, disease,</s>,ient,Pat, 
Osteoarthritis,., a, is, patient, disease, drug,</s>,ient,Pat, 
Osteoarthritis,., a, is, patient, disease,</s>,ient, drug,Pat, 
Osteoarthritis,., a, is, patient, disease, drug,</s>,ient,Pat, 
Osteoarthritis,., a, is, patient, disease, drug,</s>,ient,Pat, 
Osteoarthritis,., a, is, patient, disease, drug,ient,</s>,Pat, 
Osteoarthritis,., a, disease, patient, is, drug,</s>,ient,Pat,Drug
Osteoarthritis,., a, is, patient, disease,</s>,ient, drug,Pat, 
Osteoarthritis,., a, is, patient, disease, drug,</s>,ient,Pat, 
Osteoarthritis,., a, is, patient, disease, drug,</s>,ient,Pat, 
Osteoarthritis,., a, patient, is, disease, drug,ient,</s>,Pat, 
Osteoarthritis,., a, is, patient, disease, drug,ient,</s>,Pat, 
Osteoarthritis,., a, is, patient, disease,</s>,ient, drug,Pat, 
Psoriasis,., a, is, patient, disease, drug,</s>,ient,Pat, 
Psoriasis,., a, is, patient, disease, drug,</s>,ient,Pat, 
Angina,., a, patient, is, disease, drug,ient,</s>,Pat, 
Angina,., a, is, patient, disease, drug,</s>,ient,Pat, 
Angina,., a, is, patient, disease, drug,</s>,ient,Pat, 
Angina,., a, is, patient, disease, drug,</s>,ient,Pat, 
Angina,., a, is, drug, patient, disease,</s>,ient,Pat, 
Angina,., a, is, drug, patient, disease,ient,</s>,Pat, 
Angina,., a, is, disease, patient,</s>, drug,ient,Pat, 
Angina,., a, is, patient, drug, disease,</s>,ient,Pat, 
Angina,., a, is, patient, disease, drug,</s>,ient,Pat, 
Angina,., a, is, patient, drug, disease,</s>,ient,Pat, 
Angina,., a, patient, is, disease,ient, drug,</s>,Pat,Drug
High Cholesterol,., a, disease, patient, is, drug,ient,</s>,Pat,Drug
High Cholesterol,., a, disease, patient, is, drug,ient,</s>,Pat,Drug
High Cholesterol,., a, is, disease, patient, drug,</s>,ient,Pat, 
High Cholesterol,., a, is, disease, patient,ient,</s>, drug,Pat, 
High Cholesterol,., a, patient, is, disease, drug,ient,</s>,Pat, 
High Cholesterol,., a, is, patient, disease, drug,</s>,ient,Pat, name
High Cholesterol,., a, is, patient, disease,</s>, drug,ient,Pat, 
High Cholesterol,., a, is, patient, disease, drug,ient,</s>,Pat, 
High Cholesterol,., a, is, disease, patient, drug,</s>,ient,Pat,Drug
High Cholesterol,., a, is, drug, disease, patient,</s>,ient,Pat, 
Non-Hodgkin's Lymphoma,., a, is, drug, disease,</s>, patient,ient,Pat,Drug
Non-Hodgkin's Lymphoma,., a, is, patient, disease,</s>,ient, drug,Pat, 
Non-Hodgkin's Lymphoma,., a, is, patient, disease,</s>, drug,ient,Pat, name
Non-Hodgkin's Lymphoma,., a, is, patient, disease, drug,</s>,ient,Pat, 
Non-Hodgkin's Lymphoma,., a, is, patient, disease,</s>,ient, drug,Pat, 
Non-Hodgkin's Lymphoma,., a, is, patient, disease,</s>, drug,ient,Pat, 
Non-Hodgkin's Lymphoma,., a, is, patient, disease,ient, drug,</s>,Pat, 
Non-Hodgkin's Lymphoma,., a, is, patient, disease, drug,</s>,ient,Pat, name
Non-Hodgkin's Lymphoma,., a, patient, is, disease,</s>,ient, drug,Pat, name
Non-Hodgkin's Lymphoma,., a, is, patient, disease, drug,ient,</s>,Pat, name
Non-Hodgkin's Lymphoma,., a, is, patient, disease, drug,</s>,ient,Pat, name
Non-Hodgkin's Lymphoma,., a, is, patient, disease, drug,</s>,ient,Pat, 
Non-Hodgkin's Lymphoma,., a, is, patient, drug,</s>, disease,ient,Pat, 
HIV Infection,., a, is, patient, disease,</s>, drug,ient,Pat, 
HIV Infection,., a, patient, is,</s>, disease,ient, drug,Pat,]).
HIV Infection,., a, is, patient, disease,</s>, drug,ient,Pat, 
HIV Infection,., a, patient, is, disease,</s>, drug,ient,Pat,]).
HIV Infection,., a, is, patient, disease,</s>, drug,ient,Pat, 
HIV Infection,., a, is, patient, disease,</s>,ient, drug,Pat, 
HIV Infection,., a, is, patient, disease,</s>, drug,ient,Pat, 
HIV Infection,., a, patient, is,</s>, disease,ient, drug,Pat,]).
HIV Infection,., a, is, patient, disease,</s>, drug,ient,Pat, 
HIV Infection,., a, patient, is, disease,</s>, drug,ient,Pat,]).
HIV Infection,., a, is, patient, disease,</s>, drug,ient,Pat, 
HIV Infection,., a, is, patient, disease,</s>,ient, drug,Pat, 
HIV Infection,., a, is, patient, disease,</s>, drug,ient,Pat, 
HIV Infection,., a, patient, is,</s>, disease,ient, drug,Pat,]).
HIV Infection,., a, is, patient, disease,</s>, drug,ient,Pat, 
HIV Infection,., a, patient, is, disease,</s>, drug,ient,Pat,]).
HIV Infection,., a, is, patient, disease,</s>, drug,ient,Pat, 
HIV Infection,., a, is, patient, disease,</s>,ient, drug,Pat, 
HIV Infection,., a, is, patient, disease,</s>, drug,ient,Pat, 
HIV Infection,., a, patient, is,</s>, disease,ient, drug,Pat,]).
HIV Infection,., a, is, patient, disease,</s>, drug,ient,Pat, 
HIV Infection,., a, patient, is, disease,</s>, drug,ient,Pat,]).
HIV Infection,., a, is, patient, disease,</s>, drug,ient,Pat, 
HIV Infection,., a, is, patient, disease,</s>,ient, drug,Pat, 
HIV Infection,., a, is, patient, disease,</s>, drug,ient,Pat, 
HIV Infection,., a, patient, is,</s>, disease,ient, drug,Pat,]).
HIV Infection,., a, is, patient, disease,</s>, drug,ient,Pat, 
HIV Infection,., a, patient, is, disease,</s>, drug,ient,Pat,]).
HIV Infection,., a, is, patient, disease,</s>, drug,ient,Pat, 
HIV Infection,., a, is, patient, disease,</s>,ient, drug,Pat, 
HIV Infection,., a, is, patient, disease,</s>, drug,ient,Pat, 
HIV Infection,., a, patient, is,</s>, disease,ient, drug,Pat,]).
HIV Infection,., a, is, patient, disease,</s>, drug,ient,Pat, 
HIV Infection,., a, patient, is, disease,</s>, drug,ient,Pat,]).
HIV Infection,., a, is, patient, disease,</s>, drug,ient,Pat, 
HIV Infection,., a, is, patient, disease,</s>,ient, drug,Pat, 
High Cholesterol,., a, disease, patient, is, drug,ient,</s>,Pat,Drug
High Cholesterol,., a, disease, patient, is, drug,ient,</s>,Pat,Drug
High Cholesterol,., a, is, disease, patient, drug,</s>,ient,Pat, 
High Cholesterol,., a, is, disease, patient,ient,</s>, drug,Pat, 
High Cholesterol,., a, patient, is, disease, drug,ient,</s>,Pat, 
High Cholesterol,., a, is, patient, disease, drug,</s>,ient,Pat, name
High Cholesterol,., a, is, patient, disease,</s>, drug,ient,Pat, 
High Cholesterol,., a, is, patient, disease, drug,ient,</s>,Pat, 
High Cholesterol,., a, is, disease, patient, drug,</s>,ient,Pat,Drug
High Cholesterol,., a, is, drug, disease, patient,</s>,ient,Pat, 
High Cholesterol,., a, disease, patient, is, drug,ient,</s>,Pat,Drug
High Cholesterol,., a, disease, patient, is, drug,ient,</s>,Pat,Drug
High Cholesterol,., a, is, disease, patient, drug,</s>,ient,Pat, 
High Cholesterol,., a, is, disease, patient,ient,</s>, drug,Pat, 
High Cholesterol,., a, patient, is, disease, drug,ient,</s>,Pat, 
High Cholesterol,., a, is, patient, disease, drug,</s>,ient,Pat, name
High Cholesterol,., a, is, patient, disease,</s>, drug,ient,Pat, 
High Cholesterol,., a, is, patient, disease, drug,ient,</s>,Pat, 
High Cholesterol,., a, is, disease, patient, drug,</s>,ient,Pat,Drug
High Cholesterol,., a, is, drug, disease, patient,</s>,ient,Pat, 
High Cholesterol,., a, disease, patient, is, drug,ient,</s>,Pat,Drug
High Cholesterol,., a, disease, patient, is, drug,ient,</s>,Pat,Drug
High Cholesterol,., a, is, disease, patient, drug,</s>,ient,Pat, 
High Cholesterol,., a, is, disease, patient,ient,</s>, drug,Pat, 
High Cholesterol,., a, patient, is, disease, drug,ient,</s>,Pat, 
High Cholesterol,., a, is, patient, disease, drug,</s>,ient,Pat, name
High Cholesterol,., a, is, patient, disease,</s>, drug,ient,Pat, 
High Cholesterol,., a, is, patient, disease, drug,ient,</s>,Pat, 
High Cholesterol,., a, is, disease, patient, drug,</s>,ient,Pat,Drug
High Cholesterol,., a, is, drug, disease, patient,</s>,ient,Pat, 
Osteoarthritis,., a, is, patient, disease, drug,</s>,ient,Pat, 
Osteoarthritis,., a, is, patient, disease,</s>,ient, drug,Pat, 
Osteoarthritis,., a, is, patient, disease, drug,</s>,ient,Pat, 
Osteoarthritis,., a, is, patient, disease, drug,</s>,ient,Pat, 
Osteoarthritis,., a, is, patient, disease, drug,ient,</s>,Pat, 
Osteoarthritis,., a, disease, patient, is, drug,</s>,ient,Pat,Drug
Osteoarthritis,., a, is, patient, disease,</s>,ient, drug,Pat, 
Osteoarthritis,., a, is, patient, disease, drug,</s>,ient,Pat, 
Osteoarthritis,., a, is, patient, disease, drug,</s>,ient,Pat, 
Osteoarthritis,., a, patient, is, disease, drug,ient,</s>,Pat, 
Osteoarthritis,., a, is, patient, disease, drug,ient,</s>,Pat, 
Osteoarthritis,., a, is, patient, disease,</s>,ient, drug,Pat, 
Chronic Fatigue Syndrome,., a, is, patient, disease,</s>, drug,ient,Pat, 
Chronic Fatigue Syndrome,., a, is, patient, disease,</s>,ient, drug,Pat, 
Chronic Fatigue Syndrome,., a, is, patient, disease, drug,</s>,ient,Pat, 
Chronic Fatigue Syndrome,., a, is, patient, disease,</s>, drug,ient,Pat, 
Chronic Fatigue Syndrome,., a, is, patient, disease,</s>, drug,ient,Pat, 
Muscle Pain,., a, is, patient, disease, drug,</s>,ient,Pat, 
Muscle Pain,., a, is, patient, disease, drug,</s>,ient,Pat, 
Muscle Pain,., a, is, drug, patient, disease,ient,</s>,Pat,Drug
Muscle Pain,., a, is, patient, disease,</s>,ient, drug,Pat, 
Muscle Pain,., a, is, patient, disease, drug,ient,</s>,Pat, 
Borderline Personality Disorder,., a, is, patient, drug, disease,</s>,ient,Pat, 
Borderline Personality Disorder,., a, is, patient, disease,</s>,ient, drug,Pat, 
Borderline Personality Disorder,., a, is, disease, drug,</s>, patient,ient,Pat, 
Borderline Personality Disorder,., a, is, patient, disease, drug,</s>,ient,Pat, 
Borderline Personality Disorder,., a, is, patient, disease, drug,ient,</s>,Pat, 
Borderline Personality Disorder,., a, is, patient, drug, disease,</s>,ient,Pat, 
Borderline Personality Disorder,., a, is, patient, disease, drug,ient,</s>,Pat, 
Borderline Personality Disorder,., a, is, patient, disease,</s>, drug,ient,Pat, 
Borderline Personality Disorder,., a, patient, is, disease,</s>,ient, drug,Pat, 
Borderline Personality Disorder,., a, is, patient, disease,</s>, drug,ient,Pat, 
Borderline Personality Disorder,., a, is, drug, patient,ient,</s>, disease,Pat, 
Borderline Personality Disorder,., a, is, patient, disease, drug,</s>,ient,Pat, 
Borderline Personality Disorder,., a, is, patient, disease, drug,</s>,ient,Pat, 
Borderline Personality Disorder,., a, is, patient, disease,</s>, drug,ient,Pat, name
Borderline Personality Disorder,., a, is, drug, patient, disease,ient,</s>,Pat, 
Borderline Personality Disorder,., a, is, patient, disease,ient,</s>, drug,Pat, 
Borderline Personality Disorder,., a, is, patient, disease,</s>, drug,ient,Pat, 
Borderline Personality Disorder,., a, is, disease, patient, drug,</s>,ient,Pat,Drug
Borderline Personality Disorder,., a, is, patient, disease,</s>, drug,ient,Pat, name
Borderline Personality Disorder,., a, is, patient, disease, drug,</s>,ient,Pat, 
Borderline Personality Disorder,., a, patient, is, disease, drug,</s>,ient,Pat, 
Borderline Personality Disorder,., a, is, patient, drug, disease,</s>,ient,Pat, 
Borderline Personality Disorder,., a, is, disease, patient,</s>, drug,ient,Pat, 
Borderline Personality Disorder,., a, is, patient, drug, disease,</s>,ient,Pat, 
Borderline Personality Disorder,., a, is, patient, disease,</s>, drug,ient,Pat, 
Tinea Corporis,., a, is, patient, disease,</s>, drug,ient,Pat, 
Tinea Corporis,., a, is, patient, drug, disease,</s>,ient,Pat, 
Tinea Corporis,., a, is, patient, disease,</s>, drug,ient,Pat, 
Tinea Corporis,., a, is, patient, drug, disease,</s>,ient,Pat, 
Tinea Pedis,., a, is, patient, drug, disease,</s>,ient,Pat, 
Tinea Pedis,., a, is, patient, drug, disease,</s>,ient,Pat, 
Tinea Cruris,., a, is, patient, drug, disease,</s>,ient,Pat, 
Tinea Cruris,., a, is, patient, drug, disease,</s>,ient,Pat, 
Muscle Pain,., a, is, patient, disease, drug,</s>,ient,Pat, 
Muscle Pain,., a, is, patient, disease, drug,</s>,ient,Pat, 
Muscle Pain,., a, is, drug, patient, disease,ient,</s>,Pat,Drug
Muscle Pain,., a, is, patient, disease,</s>,ient, drug,Pat, 
Muscle Pain,., a, is, patient, disease, drug,ient,</s>,Pat, 
Muscle Pain,., a, is, patient, disease, drug,</s>,ient,Pat, 
Muscle Pain,., a, is, patient, disease, drug,</s>,ient,Pat, 
Muscle Pain,., a, is, drug, patient, disease,ient,</s>,Pat,Drug
Muscle Pain,., a, is, patient, disease,</s>,ient, drug,Pat, 
Muscle Pain,., a, is, patient, disease, drug,ient,</s>,Pat, 
Muscle Pain,., a, is, patient, disease, drug,</s>,ient,Pat, 
Muscle Pain,., a, is, patient, disease, drug,</s>,ient,Pat, 
Muscle Pain,., a, is, drug, patient, disease,ient,</s>,Pat,Drug
Muscle Pain,., a, is, patient, disease,</s>,ient, drug,Pat, 
Muscle Pain,., a, is, patient, disease, drug,ient,</s>,Pat, 
Psoriasis,., a, is, patient, disease, drug,</s>,ient,Pat, 
Psoriasis,., a, is, patient, disease, drug,</s>,ient,Pat, 
Borderline Personality Disorder,., a, is, patient, drug, disease,</s>,ient,Pat, 
Borderline Personality Disorder,., a, is, patient, disease,</s>,ient, drug,Pat, 
Borderline Personality Disorder,., a, is, disease, drug,</s>, patient,ient,Pat, 
Borderline Personality Disorder,., a, is, patient, disease, drug,</s>,ient,Pat, 
Borderline Personality Disorder,., a, is, patient, disease, drug,ient,</s>,Pat, 
Borderline Personality Disorder,., a, is, patient, drug, disease,</s>,ient,Pat, 
Borderline Personality Disorder,., a, is, patient, disease, drug,ient,</s>,Pat, 
Borderline Personality Disorder,., a, is, patient, disease,</s>, drug,ient,Pat, 
Borderline Personality Disorder,., a, patient, is, disease,</s>,ient, drug,Pat, 
Borderline Personality Disorder,., a, is, patient, disease,</s>, drug,ient,Pat, 
Borderline Personality Disorder,., a, is, drug, patient,ient,</s>, disease,Pat, 
Borderline Personality Disorder,., a, is, patient, disease, drug,</s>,ient,Pat, 
Borderline Personality Disorder,., a, is, patient, disease, drug,</s>,ient,Pat, 
Borderline Personality Disorder,., a, is, patient, disease,</s>, drug,ient,Pat, name
Borderline Personality Disorder,., a, is, drug, patient, disease,ient,</s>,Pat, 
Borderline Personality Disorder,., a, is, patient, disease,ient,</s>, drug,Pat, 
Borderline Personality Disorder,., a, is, patient, disease,</s>, drug,ient,Pat, 
Borderline Personality Disorder,., a, is, disease, patient, drug,</s>,ient,Pat,Drug
Borderline Personality Disorder,., a, is, patient, disease,</s>, drug,ient,Pat, name
Borderline Personality Disorder,., a, is, patient, disease, drug,</s>,ient,Pat, 
Borderline Personality Disorder,., a, patient, is, disease, drug,</s>,ient,Pat, 
Borderline Personality Disorder,., a, is, patient, drug, disease,</s>,ient,Pat, 
Borderline Personality Disorder,., a, is, disease, patient,</s>, drug,ient,Pat, 
Borderline Personality Disorder,., a, is, patient, drug, disease,</s>,ient,Pat, 
Borderline Personality Disorder,., a, is, patient, disease,</s>, drug,ient,Pat, 
Dermal Ulcer,., a, is, disease, drug, patient,</s>,ient,Pat, 
Dermal Ulcer,., a, is, patient, drug, disease,ient,</s>,Pat, 
Dermal Ulcer,., a, is, patient, disease, drug,</s>,ient,Pat, 
Tinea Cruris,., a, is, patient, drug, disease,</s>,ient,Pat, 
Tinea Cruris,., a, is, patient, drug, disease,</s>,ient,Pat, 
Osteoarthritis,., a, is, patient, disease, drug,</s>,ient,Pat, 
Osteoarthritis,., a, is, patient, disease,</s>,ient, drug,Pat, 
Osteoarthritis,., a, is, patient, disease, drug,</s>,ient,Pat, 
Osteoarthritis,., a, is, patient, disease, drug,</s>,ient,Pat, 
Osteoarthritis,., a, is, patient, disease, drug,ient,</s>,Pat, 
Osteoarthritis,., a, disease, patient, is, drug,</s>,ient,Pat,Drug
Osteoarthritis,., a, is, patient, disease,</s>,ient, drug,Pat, 
Osteoarthritis,., a, is, patient, disease, drug,</s>,ient,Pat, 
Osteoarthritis,., a, is, patient, disease, drug,</s>,ient,Pat, 
Osteoarthritis,., a, patient, is, disease, drug,ient,</s>,Pat, 
Osteoarthritis,., a, is, patient, disease, drug,ient,</s>,Pat, 
Osteoarthritis,., a, is, patient, disease,</s>,ient, drug,Pat, 
Acute Myeloid Leukemia,., a, is, patient, disease,</s>, drug,ient,Pat, 
Acute Myeloid Leukemia,., a, is, patient, disease,</s>,ient, drug,Pat, 
Acute Myeloid Leukemia,., a, is, patient, disease,ient,</s>, drug,Pat, 
Acute Myeloid Leukemia,., a, is, patient, disease,ient,</s>, drug,Pat, 
Acute Myeloid Leukemia,., a, is, patient, disease, drug,</s>,ient,Pat, 
Acute Myeloid Leukemia,., a, is, patient, disease,</s>, drug,ient,Pat, name
Acute Myeloid Leukemia,., a, patient, is, disease,</s>,ient, drug,Pat, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,ient, drug,Pat, 
Acute Myeloid Leukemia,., a, is, patient, disease, drug,</s>,ient,Pat, 
Acute Myeloid Leukemia,., a, patient, is,</s>, disease, drug,ient,Pat, 
Acute Myeloid Leukemia,., a, is, patient, disease, drug,</s>,ient,Pat, 
Acute Myeloid Leukemia,., a, is, patient, disease, drug,</s>,ient,Pat, name
Acute Myeloid Leukemia,., a, is, patient, drug, disease,ient,</s>,Pat, 
Acute Myeloid Leukemia,., a, is, patient, disease,</s>, drug,ient,Pat, 
Acute Myeloid Leukemia,., a, is, patient, disease,</s>,ient, drug,Pat, 
Acute Myeloid Leukemia,., a, is, patient, disease,ient,</s>, drug,Pat, 
Acute Myeloid Leukemia,., a, is, patient, disease,ient,</s>, drug,Pat, 
Acute Myeloid Leukemia,., a, is, patient, disease, drug,</s>,ient,Pat, 
Acute Myeloid Leukemia,., a, is, patient, disease,</s>, drug,ient,Pat, name
Acute Myeloid Leukemia,., a, patient, is, disease,</s>,ient, drug,Pat, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,ient, drug,Pat, 
Acute Myeloid Leukemia,., a, is, patient, disease, drug,</s>,ient,Pat, 
Acute Myeloid Leukemia,., a, patient, is,</s>, disease, drug,ient,Pat, 
Acute Myeloid Leukemia,., a, is, patient, disease, drug,</s>,ient,Pat, 
Acute Myeloid Leukemia,., a, is, patient, disease, drug,</s>,ient,Pat, name
Acute Myeloid Leukemia,., a, is, patient, drug, disease,ient,</s>,Pat, 
Acute Myeloid Leukemia,., a, is, patient, disease,</s>, drug,ient,Pat, 
Acute Myeloid Leukemia,., a, is, patient, disease,</s>,ient, drug,Pat, 
Acute Myeloid Leukemia,., a, is, patient, disease,ient,</s>, drug,Pat, 
Acute Myeloid Leukemia,., a, is, patient, disease,ient,</s>, drug,Pat, 
Acute Myeloid Leukemia,., a, is, patient, disease, drug,</s>,ient,Pat, 
Acute Myeloid Leukemia,., a, is, patient, disease,</s>, drug,ient,Pat, name
Acute Myeloid Leukemia,., a, patient, is, disease,</s>,ient, drug,Pat, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,ient, drug,Pat, 
Acute Myeloid Leukemia,., a, is, patient, disease, drug,</s>,ient,Pat, 
Acute Myeloid Leukemia,., a, patient, is,</s>, disease, drug,ient,Pat, 
Acute Myeloid Leukemia,., a, is, patient, disease, drug,</s>,ient,Pat, 
Acute Myeloid Leukemia,., a, is, patient, disease, drug,</s>,ient,Pat, name
Acute Myeloid Leukemia,., a, is, patient, drug, disease,ient,</s>,Pat, 
High Cholesterol,., a, disease, patient, is, drug,ient,</s>,Pat,Drug
High Cholesterol,., a, disease, patient, is, drug,ient,</s>,Pat,Drug
High Cholesterol,., a, is, disease, patient, drug,</s>,ient,Pat, 
High Cholesterol,., a, is, disease, patient,ient,</s>, drug,Pat, 
High Cholesterol,., a, patient, is, disease, drug,ient,</s>,Pat, 
High Cholesterol,., a, is, patient, disease, drug,</s>,ient,Pat, name
High Cholesterol,., a, is, patient, disease,</s>, drug,ient,Pat, 
High Cholesterol,., a, is, patient, disease, drug,ient,</s>,Pat, 
High Cholesterol,., a, is, disease, patient, drug,</s>,ient,Pat,Drug
High Cholesterol,., a, is, drug, disease, patient,</s>,ient,Pat, 
Non-Hodgkin's Lymphoma,., a, is, drug, disease,</s>, patient,ient,Pat,Drug
Non-Hodgkin's Lymphoma,., a, is, patient, disease,</s>,ient, drug,Pat, 
Non-Hodgkin's Lymphoma,., a, is, patient, disease,</s>, drug,ient,Pat, name
Non-Hodgkin's Lymphoma,., a, is, patient, disease, drug,</s>,ient,Pat, 
Non-Hodgkin's Lymphoma,., a, is, patient, disease,</s>,ient, drug,Pat, 
Non-Hodgkin's Lymphoma,., a, is, patient, disease,</s>, drug,ient,Pat, 
Non-Hodgkin's Lymphoma,., a, is, patient, disease,ient, drug,</s>,Pat, 
Non-Hodgkin's Lymphoma,., a, is, patient, disease, drug,</s>,ient,Pat, name
Non-Hodgkin's Lymphoma,., a, patient, is, disease,</s>,ient, drug,Pat, name
Non-Hodgkin's Lymphoma,., a, is, patient, disease, drug,ient,</s>,Pat, name
Non-Hodgkin's Lymphoma,., a, is, patient, disease, drug,</s>,ient,Pat, name
Non-Hodgkin's Lymphoma,., a, is, patient, disease, drug,</s>,ient,Pat, 
Non-Hodgkin's Lymphoma,., a, is, patient, drug,</s>, disease,ient,Pat, 
Non-Hodgkin's Lymphoma,., a, is, drug, disease,</s>, patient,ient,Pat,Drug
Non-Hodgkin's Lymphoma,., a, is, patient, disease,</s>,ient, drug,Pat, 
Non-Hodgkin's Lymphoma,., a, is, patient, disease,</s>, drug,ient,Pat, name
Non-Hodgkin's Lymphoma,., a, is, patient, disease, drug,</s>,ient,Pat, 
Non-Hodgkin's Lymphoma,., a, is, patient, disease,</s>,ient, drug,Pat, 
Non-Hodgkin's Lymphoma,., a, is, patient, disease,</s>, drug,ient,Pat, 
Non-Hodgkin's Lymphoma,., a, is, patient, disease,ient, drug,</s>,Pat, 
Non-Hodgkin's Lymphoma,., a, is, patient, disease, drug,</s>,ient,Pat, name
Non-Hodgkin's Lymphoma,., a, patient, is, disease,</s>,ient, drug,Pat, name
Non-Hodgkin's Lymphoma,., a, is, patient, disease, drug,ient,</s>,Pat, name
Non-Hodgkin's Lymphoma,., a, is, patient, disease, drug,</s>,ient,Pat, name
Non-Hodgkin's Lymphoma,., a, is, patient, disease, drug,</s>,ient,Pat, 
Non-Hodgkin's Lymphoma,., a, is, patient, drug,</s>, disease,ient,Pat, 
Non-Hodgkin's Lymphoma,., a, is, drug, disease,</s>, patient,ient,Pat,Drug
Non-Hodgkin's Lymphoma,., a, is, patient, disease,</s>,ient, drug,Pat, 
Non-Hodgkin's Lymphoma,., a, is, patient, disease,</s>, drug,ient,Pat, name
Non-Hodgkin's Lymphoma,., a, is, patient, disease, drug,</s>,ient,Pat, 
Non-Hodgkin's Lymphoma,., a, is, patient, disease,</s>,ient, drug,Pat, 
Non-Hodgkin's Lymphoma,., a, is, patient, disease,</s>, drug,ient,Pat, 
Non-Hodgkin's Lymphoma,., a, is, patient, disease,ient, drug,</s>,Pat, 
Non-Hodgkin's Lymphoma,., a, is, patient, disease, drug,</s>,ient,Pat, name
Non-Hodgkin's Lymphoma,., a, patient, is, disease,</s>,ient, drug,Pat, name
Non-Hodgkin's Lymphoma,., a, is, patient, disease, drug,ient,</s>,Pat, name
Non-Hodgkin's Lymphoma,., a, is, patient, disease, drug,</s>,ient,Pat, name
Non-Hodgkin's Lymphoma,., a, is, patient, disease, drug,</s>,ient,Pat, 
Non-Hodgkin's Lymphoma,., a, is, patient, drug,</s>, disease,ient,Pat, 
Non-Hodgkin's Lymphoma,., a, is, drug, disease,</s>, patient,ient,Pat,Drug
Non-Hodgkin's Lymphoma,., a, is, patient, disease,</s>,ient, drug,Pat, 
Non-Hodgkin's Lymphoma,., a, is, patient, disease,</s>, drug,ient,Pat, name
Non-Hodgkin's Lymphoma,., a, is, patient, disease, drug,</s>,ient,Pat, 
Non-Hodgkin's Lymphoma,., a, is, patient, disease,</s>,ient, drug,Pat, 
Non-Hodgkin's Lymphoma,., a, is, patient, disease,</s>, drug,ient,Pat, 
Non-Hodgkin's Lymphoma,., a, is, patient, disease,ient, drug,</s>,Pat, 
Non-Hodgkin's Lymphoma,., a, is, patient, disease, drug,</s>,ient,Pat, name
Non-Hodgkin's Lymphoma,., a, patient, is, disease,</s>,ient, drug,Pat, name
Non-Hodgkin's Lymphoma,., a, is, patient, disease, drug,ient,</s>,Pat, name
Non-Hodgkin's Lymphoma,., a, is, patient, disease, drug,</s>,ient,Pat, name
Non-Hodgkin's Lymphoma,., a, is, patient, disease, drug,</s>,ient,Pat, 
Non-Hodgkin's Lymphoma,., a, is, patient, drug,</s>, disease,ient,Pat, 
Non-Hodgkin's Lymphoma,., a, is, drug, disease,</s>, patient,ient,Pat,Drug
Non-Hodgkin's Lymphoma,., a, is, patient, disease,</s>,ient, drug,Pat, 
Non-Hodgkin's Lymphoma,., a, is, patient, disease,</s>, drug,ient,Pat, name
Non-Hodgkin's Lymphoma,., a, is, patient, disease, drug,</s>,ient,Pat, 
Non-Hodgkin's Lymphoma,., a, is, patient, disease,</s>,ient, drug,Pat, 
Non-Hodgkin's Lymphoma,., a, is, patient, disease,</s>, drug,ient,Pat, 
Non-Hodgkin's Lymphoma,., a, is, patient, disease,ient, drug,</s>,Pat, 
Non-Hodgkin's Lymphoma,., a, is, patient, disease, drug,</s>,ient,Pat, name
Non-Hodgkin's Lymphoma,., a, patient, is, disease,</s>,ient, drug,Pat, name
Non-Hodgkin's Lymphoma,., a, is, patient, disease, drug,ient,</s>,Pat, name
Non-Hodgkin's Lymphoma,., a, is, patient, disease, drug,</s>,ient,Pat, name
Non-Hodgkin's Lymphoma,., a, is, patient, disease, drug,</s>,ient,Pat, 
Non-Hodgkin's Lymphoma,., a, is, patient, drug,</s>, disease,ient,Pat, 
Non-Hodgkin's Lymphoma,., a, is, drug, disease,</s>, patient,ient,Pat,Drug
Non-Hodgkin's Lymphoma,., a, is, patient, disease,</s>,ient, drug,Pat, 
