label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
tenofovir,., a, is, patient,</s>,ient, disease,Pat, drug, 
abacavir,., a, is, patient,</s>,ient, disease, drug,Pat, 
lamivudine,., a, is, patient,</s>,ient, disease,Pat, drug, the
efavirenz AND emtricitabine AND tenofovir,., a, is, patient,</s>,ient, disease,Pat, drug, 
ritonavir,., a, is, patient,</s>,ient, disease,Pat, drug, 
emtricitabine AND tenofovir,., a, is, patient,</s>,ient, disease,Pat, drug, 
tenofovir,., a, is, patient,</s>,ient, disease,Pat, drug, 
abacavir,., a, is, patient,</s>,ient, disease,Pat, drug, the
lamivudine,., a, is, patient,</s>,ient, disease,Pat, drug, 
efavirenz AND emtricitabine AND tenofovir,., a, is, patient,</s>,ient, disease,Pat, drug,"."""""
ritonavir,., a, patient, is,</s>, disease,ient,Pat, drug,'
emtricitabine AND tenofovir,., a, is, patient,</s>, disease,ient, drug,Pat,.}
tenofovir,., a, is, patient,</s>,ient, disease,Pat, drug, the
abacavir,., a, is, patient,</s>,ient,Pat, disease, drug, the
lamivudine,., a, is, patient,</s>,ient, disease,Pat, drug, 
efavirenz AND emtricitabine AND tenofovir,., a, is, patient,</s>,ient, disease,Pat, drug, 
ritonavir,., a, is, patient,</s>,ient, disease,Pat, drug, the
emtricitabine AND tenofovir,., a, is, patient,</s>, disease,ient,Pat, drug,.}
tenofovir,., a, is, patient,</s>,ient, disease,Pat, drug, 
abacavir,., a, is, patient,</s>,ient, disease,Pat, drug, or
lamivudine,., a, is, patient,</s>,ient, disease,Pat, drug, 
efavirenz AND emtricitabine AND tenofovir,., a, is, patient,</s>,ient, disease, drug,Pat, 
ritonavir,., a, is, patient,</s>,ient, disease,Pat, drug, 
emtricitabine AND tenofovir,., a, is, patient,</s>,ient, disease,Pat, drug, the
tenofovir,., a, is, patient,</s>, disease,ient,Pat, drug,.}
abacavir,., a, is, patient,</s>, disease,ient,Pat, drug, or
atorvastatin,., a, is, patient,</s>,ient, disease,Pat, drug, 
simvastatin,., a, patient, is,</s>, disease,ient,Pat, drug, name
pravastatin,., a, is, patient,</s>,ient, disease,Pat, drug, 
rosuvastatin,., a, is, patient,</s>, disease,ient,Pat, drug, 
lovastatin,., a, is, patient,</s>, disease,ient,Pat, drug, 
ezetimibe,., a, is, patient,</s>, disease,ient,Pat, drug, the
gemfibrozil,., a, is, patient,</s>, disease,ient,Pat, drug, or
niacin,., a, is, patient,</s>,ient, disease,Pat, drug, the
ezetimibe AND simvastatin,., a, is, patient,</s>, disease,Pat,',ient, drug
fenofibric acid,., a, is, patient,</s>,ient, disease,Pat, drug, 
atorvastatin,., a, is, patient,</s>,ient, disease,Pat, drug, 
simvastatin,., a, is, patient,</s>, disease,Pat,ient,', drug
pravastatin,., a, is, patient,</s>,ient, disease,Pat, drug,.}
rosuvastatin,., a, is, patient,</s>, disease,ient,Pat, drug, 
lovastatin,., a, is, patient,</s>,ient, disease,Pat, drug, 
ezetimibe,., a, is, patient,</s>,ient, disease,Pat, drug, 
gemfibrozil,., a, patient, is,</s>,ient, disease,Pat, drug, or
niacin,., a, is, patient,</s>,ient, disease,Pat, drug, 
ezetimibe AND simvastatin,., a, patient, is,</s>,ient, disease,Pat, drug, 
fenofibric acid,., a, is, patient,</s>,ient, disease,Pat, drug, 
atorvastatin,., a, is, patient,</s>,ient, disease,Pat, drug, takes
simvastatin,., a, is, patient,</s>,ient, disease,Pat, drug, or
pravastatin,., a, is, patient,</s>,ient, disease, drug,Pat, 
rosuvastatin,., a, is, patient,</s>,ient, disease,Pat, drug, the
lovastatin,., a, is, patient,</s>,ient, disease,Pat, drug, the
ezetimibe,., a, is, patient,</s>,ient, disease,Pat, drug, 
gemfibrozil,., a, is, patient,</s>, disease,ient,Pat, drug, 
niacin,., a, patient, is,</s>,ient, disease,Pat, drug, name
ezetimibe AND simvastatin,., a, is, patient,</s>,ient, disease,Pat, drug, 
fenofibric acid,., a, is, patient,</s>, disease,ient,Pat, drug, the
meloxicam,., a, is, patient,</s>,ient, disease,Pat, drug, 
diclofenac,., a, is, patient,</s>, disease,ient,Pat, drug, 
naproxen,., a, is, patient,</s>,ient, disease,Pat, drug, or
ibuprofen,., a, is, patient,</s>,ient, disease,Pat, drug, 
celecoxib,., a, is, patient,</s>,ient, disease,Pat, drug, the
chondroitin AND glucosamine,., a, is, patient,</s>,ient, disease,Pat, drug, 
diclofenac,., a, is, patient,</s>,ient, disease,Pat, drug, or
etodolac,., a, is, patient,</s>, disease,ient,Pat, drug, 
prednisone,., a, is, patient,</s>,ient, disease,Pat, drug,.}
aspirin,., a, is, patient,</s>,ient, disease,Pat, drug, the
nabumetone,., a, is, patient,</s>,ient, disease,Pat, drug, 
duloxetine,., a, is, patient,</s>, disease,ient,Pat, drug, 
modafinil,., a, is, patient,</s>,ient, disease,Pat, drug, 
duloxetine,., a, is, patient,</s>,ient, disease,Pat, drug, the
lisdexamfetamine,., a, is, patient,</s>,ient, disease,Pat, drug, 
amantadine,., a, is, patient,</s>, disease,ient,Pat, drug, the
armodafinil,., a, is, patient,</s>, disease,ient,Pat, drug, 
ibuprofen,., a, is, patient,</s>,ient, disease,Pat, drug, takes
naproxen,., a, is, patient,</s>, disease,ient, drug,Pat, the
acetaminophen,., a, is, patient,</s>,ient, disease,Pat, drug, 
diclofenac,., a, is, patient,</s>,ient, disease, drug,Pat, the
nabumetone,., a, patient, is,ient,</s>,Pat, disease, drug, 
quetiapine,., a, is, patient,</s>,ient, disease, drug,Pat, 
lamotrigine,., a, is, patient,</s>, disease,ient,Pat, drug, 
lithium,., a, is, patient,</s>,ient, disease,Pat, drug, 
risperidone,., a, is, patient,</s>,ient, disease, drug,Pat, 
fluoxetine,., a, is, patient,</s>,ient, disease,Pat, drug, the
olanzapine,., a, patient, is,</s>, disease,ient,Pat, drug, the
buspirone,., a, is, patient,</s>,ient, disease, drug,Pat, 
clonazepam,., a, is, patient,</s>,ient, disease,Pat, drug, 
sertraline,., a, is, patient,</s>,ient, disease,Pat, drug, the
aripiprazole,., a, is, patient,</s>,ient, disease,Pat, drug, 
topiramate,., a, is, patient,</s>,ient, disease,Pat, drug, the
diazepam,., a, is, patient,</s>,ient, disease,Pat, drug, 
lorazepam,., a, patient, is,</s>, disease,ient,Pat, drug, 
escitalopram,., a, is, patient,</s>,ient, disease,Pat, drug, 
divalproex sodium,., a, is, patient,</s>,ient, disease,Pat, drug, name
alprazolam,., a, is, patient,</s>, disease,ient,Pat, drug, 
clozapine,., a, is, patient,</s>,ient, disease,Pat, drug, the
oxcarbazepine,., a, patient, is,</s>,ient, disease,Pat, drug, 
citalopram,., a, is, patient,</s>,ient, disease,Pat, drug, the
haloperidol,., a, is, patient,</s>,ient, disease,Pat, drug, or
lurasidone,., a, is, patient,</s>,ient, disease,Pat, drug, 
l-methylfolate,., a, patient, is,</s>,ient, disease,Pat, drug, 
carbamazepine,., a, is, patient,</s>,ient, disease,Pat, drug, or
asenapine,., a, is, patient,</s>,ient, disease,Pat, drug, takes
paliperidone,., a, is, patient,</s>,ient, disease,Pat, drug, the
ketoconazole,., a, is, patient,</s>,ient, disease,Pat, drug, the
terbinafine,., a, is, patient,</s>,ient, disease,Pat, drug, the
ketoconazole,., a, is, patient,</s>,ient, disease,Pat, drug, 
terbinafine,., a, is, patient,</s>,ient, disease,Pat, drug, the
terbinafine,., a, is, patient,</s>,ient, disease,Pat, drug, takes
terbinafine,., a, is, patient,</s>,ient, disease, drug,Pat, the
terbinafine,., a, is, patient,</s>,ient, disease,Pat, drug, 
terbinafine,., a, is, patient,</s>, disease,ient,Pat, drug, 
ibuprofen,., a, is, patient,</s>,ient, disease,Pat, drug, 
naproxen,., a, is, patient,</s>,ient, disease,Pat, drug, 
acetaminophen,., a, is, patient,</s>,ient, disease,Pat, drug, 
diclofenac,., a, is, patient,</s>,ient, disease,Pat, drug, the
nabumetone,., a, is,</s>, patient, disease,ient,Pat, drug, 
ibuprofen,., a, is, patient,</s>,ient, disease,Pat, drug, the
naproxen,., a, is, patient,</s>,ient, disease,Pat, drug, the
acetaminophen,., a, is, patient,</s>,ient, disease,Pat, drug, the
diclofenac,., a, is, patient,</s>,ient, disease,Pat, drug, 
nabumetone,., a, is, patient,</s>,ient, disease,Pat, drug, the
ibuprofen,., a, is, patient,</s>,ient, disease,Pat, drug, 
naproxen,., a, is, patient,</s>,ient, disease,Pat, drug,.}
acetaminophen,., a, patient, is,</s>,ient, disease,Pat, drug, 
diclofenac,., a, is, patient,</s>,ient, disease,Pat, drug, the
nabumetone,., a, is, patient,</s>,ient, disease, drug,Pat, 
triamcinolone,., a, is, patient,</s>,ient, disease,Pat, drug, 
triamcinolone,., a, is, patient,</s>,ient, disease,Pat, drug, the
quetiapine,., a, is, patient,</s>,ient, disease,Pat, drug, or
lamotrigine,., a, patient, is,</s>,ient, disease,Pat, drug, 
lithium,., a, is, patient,</s>,ient, disease,Pat, drug, 
risperidone,., a, is, patient,</s>,ient, disease,Pat, drug, 
fluoxetine,., a, is, patient,</s>,ient, disease,Pat, drug,.}
olanzapine,., a, is, patient,</s>,ient, disease,Pat, drug, or
buspirone,., a, is,</s>, patient,ient, disease,Pat, drug,"."""""
clonazepam,., a, is, patient,</s>, disease,ient,Pat, drug, the
sertraline,., a, is, patient,</s>,ient, disease,Pat, drug,.}
aripiprazole,., a, is, patient,</s>,ient, disease,Pat, drug, 
topiramate,., a, is, patient,</s>,ient, disease,Pat, drug, 
diazepam,., a, is, patient,</s>, disease,ient,Pat, drug, the
lorazepam,., a, patient, is,</s>,ient, disease,Pat, drug, 
escitalopram,., a, is, patient,</s>, disease,ient,Pat, drug, 
divalproex sodium,., a, is, patient,</s>, disease,ient,Pat, drug, or
alprazolam,., a, is, patient,</s>,ient, disease,Pat, drug, 
clozapine,., a, is, patient,</s>,ient, disease,Pat, drug, the
oxcarbazepine,., a, is, patient,</s>,ient, disease,Pat, drug, 
citalopram,., a, is, patient,</s>,ient, disease,Pat, drug, the
haloperidol,., a, is, patient,</s>,ient, disease,Pat, drug, 
lurasidone,., a, is, patient,</s>,ient, disease,Pat, drug, the
l-methylfolate,., a, is, patient,</s>,ient, disease,Pat, drug, 
carbamazepine,., a, is, patient,</s>,ient, disease, drug,Pat, the
asenapine,., a, is, patient,</s>,ient, disease,Pat, drug, or
paliperidone,., a, is, patient,</s>,ient, disease,Pat, drug, 
collagenase,., a, is, patient,</s>,ient, disease,Pat, drug, 
becaplermin,., a, is, patient,</s>, disease,ient,Pat, drug,.}
cadexomer iodine,., a, is, patient,</s>, disease,ient,Pat, drug,"."""""
terbinafine,., a, is, patient,</s>,ient, disease,Pat, drug, the
terbinafine,., a, is, patient,</s>, disease,ient,Pat, drug, 
meloxicam,., a, is, patient,</s>,ient, disease,Pat, drug, 
diclofenac,., a, is, patient,</s>,ient, disease,Pat, drug, the
naproxen,., a, is, patient,</s>,ient, disease,Pat, drug, 
ibuprofen,., a, is, patient,</s>,ient, disease,Pat, drug, the
celecoxib,., a, is, patient,</s>,ient, disease,Pat, drug, the
chondroitin AND glucosamine,., a, is, patient,</s>,ient, disease,Pat, drug, 
diclofenac,., a, is, patient,</s>,ient, disease,Pat, drug, 
etodolac,., a, is, patient,</s>,ient, disease,Pat, drug, 
prednisone,., a, is, patient,</s>, disease,ient, drug,Pat, 
aspirin,., a, is, patient,</s>,ient, disease,Pat, drug, 
nabumetone,., a, is, patient,</s>,ient, disease,Pat, drug, 
duloxetine,., a, is, patient,</s>,ient, disease,Pat, drug, 
cytarabine,., a, is, patient,</s>, disease,ient,Pat, drug,"."""""
vincristine,., a, is, patient,</s>,ient, disease,Pat, drug, the
daunorubicin,., a, patient, is,</s>,ient, disease,Pat, drug, 
idarubicin,., a, is, patient,</s>,ient, disease,Pat, drug, 
decitabine,., a, patient, is,</s>,ient, disease,Pat, drug, 
gemtuzumab,., a, patient, is,</s>,ient, disease,Pat, drug, 
midostaurin,., a, is, patient,</s>,ient, disease,Pat, drug, 
venetoclax,., a, is, patient,</s>, disease,ient,Pat, drug, 
enasidenib,., a, is, patient,</s>,ient,Pat, disease, drug, 
cytarabine liposomal AND daunorubicin liposomal,., a, is, patient,</s>,ient, disease,Pat, drug, 
ivosidenib,., a, is, patient,</s>,ient, disease,Pat, drug, 
gilteritinib,., a, is, patient,</s>,ient, disease,Pat, drug, 
glasdegib,., a, is, patient,</s>,ient, disease,Pat, drug, takes
cytarabine,., a, is, patient,</s>,ient, disease,Pat, drug, takes
vincristine,., a, is, patient,</s>,ient, disease,Pat, drug, 
daunorubicin,., a, is, patient,</s>,ient, disease,Pat, drug, 
idarubicin,., a, is, patient,</s>, disease,ient,Pat, drug, the
decitabine,., a, is, patient,</s>,ient, disease,Pat, drug, 
gemtuzumab,., a, is, patient,</s>, disease,ient,Pat, drug, 
midostaurin,., a, is, patient,</s>,ient, disease,Pat, drug, 
venetoclax,., a, is, patient,</s>,ient, disease,Pat, drug, or
enasidenib,., a, is, patient,</s>,ient, disease,Pat, drug, 
cytarabine liposomal AND daunorubicin liposomal,., a, is, patient,</s>,ient, disease,Pat, drug, 
ivosidenib,., a, is, patient,</s>,ient, disease,Pat, drug, 
gilteritinib,., a, is, patient,</s>,ient, disease,Pat, drug, the
glasdegib,., a, is, patient,</s>, disease,ient,Pat, drug, name
cytarabine,., a, is, patient,</s>, disease,ient,Pat, drug, 
vincristine,., a, is, patient,</s>, disease,ient,Pat, drug, or
daunorubicin,., a, is, patient,</s>, disease,ient,Pat, drug, the
idarubicin,., a, is, patient,</s>,ient, disease,Pat, drug, the
decitabine,., a, is, patient,</s>,ient, disease,Pat, drug, takes
gemtuzumab,., a, is, patient,</s>,ient, disease,Pat, drug, 
midostaurin,., a, is, patient,</s>, disease,ient,Pat, drug, 
venetoclax,., a, is, patient,</s>, disease,ient,Pat, drug,.}
enasidenib,., a, is, patient,</s>,ient,Pat, disease, drug, the
cytarabine liposomal AND daunorubicin liposomal,., a, is, patient,</s>,ient, disease,Pat, drug, or
ivosidenib,., a, is, patient,</s>,ient, disease,Pat, drug, 
gilteritinib,., a, is, patient,</s>,ient, disease,Pat, drug, 
glasdegib,., a, patient, is,</s>,ient, disease,Pat, drug, 
atorvastatin,., a, is, patient,</s>,ient, disease,Pat, drug, the
simvastatin,., a, is, patient,</s>,ient, disease,Pat, drug, name
pravastatin,., a, is, patient,</s>,ient, disease,Pat, drug, the
rosuvastatin,., a, is, patient,</s>,ient, disease,Pat, drug, the
lovastatin,., a, is, patient,ient,</s>, disease,Pat, drug, 
ezetimibe,., a, is, patient,</s>,ient, disease,Pat, drug, the
gemfibrozil,., a, is, patient,</s>,ient, disease,Pat, drug, 
niacin,., a, is, patient,</s>,ient, disease,Pat, drug,"."""""
ezetimibe AND simvastatin,., a, is, patient,</s>,ient, disease,Pat, drug,"."""""
fenofibric acid,., a, patient, is,</s>,ient, disease,Pat, drug, name
cyclophosphamide,., a, is, patient,</s>,ient, disease, drug,Pat,"."""""
vincristine,., a, is, patient,</s>,ient, disease,Pat, drug, 
rituximab,., a, is, patient,</s>,ient, disease,Pat, drug,"."""""
methotrexate,., a, is, patient,</s>,ient, disease,Pat, drug, the
bendamustine,., a, is, patient,</s>,ient, disease,Pat, drug,.}
cytarabine,., a, patient, is,</s>,ient, disease,Pat, drug, 
fludarabine,., a, is, patient,</s>,ient, disease,Pat, drug, 
bleomycin,., a, is, patient,</s>,ient, disease,Pat, drug, or
carmustine,., a, is, patient,</s>,ient, disease,Pat, drug, the
idelalisib,., a, is, patient,</s>, disease,ient, drug,Pat, the
ibritumomab,., a, is, patient,</s>, disease,ient,Pat, drug, 
ibrutinib,., a, is, patient,</s>,ient, disease, drug,Pat, the
mitoxantrone,., a, is, patient,</s>,ient, disease,Pat, drug, 
cyclophosphamide,., a, is, patient,</s>,ient, disease,Pat, drug, 
vincristine,., a, is, patient,</s>,ient, disease,Pat, drug, or
rituximab,., a, is, patient,</s>,ient, disease,Pat, drug, or
methotrexate,., a, patient, is,</s>,ient, disease,Pat, drug,"."""""
bendamustine,., a, is, patient,</s>,ient, disease,Pat, drug, 
cytarabine,., a, patient, is,</s>,Pat, disease,ient, drug, 
fludarabine,., a, is, patient,</s>,ient, disease,Pat, drug,'
bleomycin,., a, is, patient,</s>,ient, disease,Pat, drug, 
carmustine,., a, is, patient,</s>,ient, disease,Pat, drug, 
idelalisib,., a, is, patient,</s>, disease,ient,Pat, drug, 
ibritumomab,., a, is, patient,</s>,ient,Pat, disease, drug, 
ibrutinib,., a, is, patient,</s>,ient, disease,Pat, drug, 
mitoxantrone,., a, patient, is,</s>,ient, disease,Pat, drug, the
cyclophosphamide,., a, is, patient,</s>, disease,ient,Pat, drug, takes
vincristine,., a, is, patient,</s>,ient, disease,Pat, drug,"."""""
rituximab,., a, is, patient,</s>,ient, disease,Pat, drug, the
methotrexate,., a, is, patient,</s>,ient, disease,Pat, drug, the
bendamustine,., a, is,</s>, patient, disease,Pat,ient,', drug
cytarabine,., a, is, patient,</s>,ient, disease,Pat, drug, the
fludarabine,., a, is, patient,</s>,ient, disease,Pat, drug, 
bleomycin,., a, is, patient,</s>,ient, disease,Pat, drug,.}
carmustine,., a, is, patient,</s>,ient, disease, drug,Pat, 
idelalisib,., a, patient, is,</s>, disease,ient,Pat, drug, name
ibritumomab,., a, patient, is,</s>,ient, disease,Pat, drug, 
ibrutinib,., a, is, patient,</s>,ient, disease,Pat, drug, the
mitoxantrone,., a, is, patient,</s>,ient, disease,Pat, drug, the
cyclophosphamide,., a, is, patient,</s>,ient, disease,Pat, drug, takes
vincristine,., a, is, patient,</s>,ient, disease,Pat, drug, name
rituximab,., a, is, patient,</s>,ient, disease,Pat, drug, the
methotrexate,., a, is, patient,</s>,ient, disease,Pat, drug, 
bendamustine,., a, is, patient,</s>,ient, disease,Pat, drug, 
cytarabine,., a, is, patient,</s>,ient, disease,Pat, drug, 
fludarabine,., a, is, patient,</s>,ient, disease,Pat, drug,.}
bleomycin,., a, patient, is,</s>,ient,Pat, disease, drug, 
carmustine,., a, patient, is,</s>, disease,ient,Pat, drug, the
idelalisib,., a, is, patient,</s>,ient, disease,Pat, drug, 
ibritumomab,., a, is, patient,</s>,ient, disease,Pat, drug, 
ibrutinib,., a, is, patient,</s>,ient, disease,Pat, drug, the
mitoxantrone,., a, patient, is,</s>,ient, disease,Pat, drug, 
cyclophosphamide,., a, is, patient,</s>,ient, disease,Pat, drug, or
vincristine,., a, is, patient,</s>,ient, disease,Pat, drug, 
rituximab,., a, is, patient,</s>,ient, disease,Pat, drug,.}
methotrexate,., a, is, patient,</s>, disease,ient,Pat, drug, the
bendamustine,., a, is, patient,</s>,ient, disease,Pat, drug, 
cytarabine,., a, is, patient,</s>,ient, disease,Pat, drug, 
fludarabine,., a, is, patient,</s>,ient, disease,Pat, drug, 
bleomycin,., a, is, patient,</s>,ient, disease,Pat, drug, takes
carmustine,., a, is, patient,</s>, disease,ient, drug,Pat, the
idelalisib,., a, is, patient,</s>,ient, disease,Pat, drug, the
ibritumomab,., a, is, patient,</s>, disease,ient,Pat, drug, 
ibrutinib,., a, is, patient,</s>,ient, disease,Pat, drug, 
mitoxantrone,., a, is, patient,</s>, disease,ient,Pat, drug, 
cyclophosphamide,., a, is, patient,</s>,ient, disease,Pat, drug, the
vincristine,., a, patient, is,</s>,ient, disease,Pat, drug, 
rituximab,., a, is, patient,</s>,ient, disease,Pat, drug, 
methotrexate,., a, is, patient,</s>,ient, disease, drug,Pat, 
bendamustine,., a, is, patient,</s>,ient, disease,Pat, drug, 
cytarabine,., a, is, patient,</s>,ient, disease,Pat, drug, 
fludarabine,., a, patient, is,</s>,ient,Pat, disease, drug,'
bleomycin,., a, is, patient,</s>,ient, disease,Pat, drug, takes
carmustine,., a, is, patient,</s>,ient, disease,Pat, drug, the
idelalisib,., a, patient, is,</s>,ient, disease,Pat, drug, 
ibritumomab,., a, is, patient,</s>,ient, disease,Pat, drug, the
ibrutinib,., a, is, patient,</s>,ient, disease,Pat, drug, 
mitoxantrone,., a, is, patient,</s>,ient, disease,Pat, drug, 
dexamethasone,., a, is, patient,</s>,ient, disease,Pat, drug, 
thalidomide,., a, is, patient,</s>,ient, disease,Pat, drug, 
cyclophosphamide,., a, is, patient,</s>,ient, disease,Pat, drug, the
lenalidomide,., a, is, patient,</s>,ient, disease,Pat, drug,"."""""
bortezomib,., a, is, patient,</s>,ient, disease,Pat, drug, the
carfilzomib,., a, is, patient,</s>,ient, disease,Pat, drug, or
pomalidomide,., a, is, patient,</s>, disease,ient,Pat, drug, the
daratumumab,., a, patient, is,</s>,ient, disease,Pat, drug, or
melphalan,., a, is, patient,</s>,ient, disease,Pat, drug, 
modafinil,., a, is, patient,</s>,ient, disease,Pat, drug, 
duloxetine,., a, is, patient,</s>,ient, disease,Pat, drug, the
lisdexamfetamine,., a, is, patient,</s>, disease,ient,Pat, drug,"."""""
amantadine,., a, is, patient,</s>,ient, disease,Pat, drug,.}
armodafinil,., a, is, patient,</s>,ient, disease,Pat, drug, 
modafinil,., a, is, patient,</s>,ient, disease,Pat, drug, 
duloxetine,., a, is, patient,</s>,ient, disease,Pat, drug, 
lisdexamfetamine,., a, is, patient,</s>,ient, disease,Pat, drug, the
amantadine,., a, is, patient,</s>,ient, disease,Pat, drug, the
armodafinil,., a, is, patient,</s>,ient, disease,Pat, drug, or
miconazole,., a, patient, is,</s>,ient, disease,Pat, drug, the
miconazole,., a, is, patient,</s>, disease,ient,Pat, drug, or
dexamethasone,., a, is, patient,</s>,ient, disease,Pat, drug,.}
thalidomide,., a, patient, is,</s>,ient, disease,Pat, drug, 
cyclophosphamide,., a, is, patient,</s>,ient, disease,Pat, drug, 
lenalidomide,., a, patient, is,</s>, disease,ient,Pat, drug, takes
bortezomib,., a, is, patient,</s>,ient, disease,Pat, drug, 
carfilzomib,., a, is, patient,</s>, disease,ient,Pat, drug, the
pomalidomide,., a, is, patient,</s>,ient, disease,Pat, drug, takes
daratumumab,., a, is, patient,</s>, disease,ient,Pat, drug, the
melphalan,., a, is, patient,</s>,ient, disease,Pat, drug, 
ibuprofen,., a, patient, is,</s>,ient, disease,Pat, drug, name
naproxen,., a, is, patient,</s>,ient, disease,Pat, drug, the
acetaminophen,., a, is, patient,</s>,ient, disease,Pat, drug, 
diclofenac,., a, is, patient,</s>,ient, disease,Pat, drug, the
nabumetone,., a, is, patient,</s>,ient, disease,Pat, drug, 
ibuprofen,., a, is, patient,</s>,ient, disease,Pat, drug, 
naproxen,., a, is, patient,</s>,ient, disease,Pat, drug, 
acetaminophen,., a, is, patient,</s>,ient, disease,Pat, drug, 
diclofenac,., a, is, patient,</s>,ient, disease,Pat, drug, 
nabumetone,., a, is, patient,</s>,ient, disease,Pat, drug, the
ibuprofen,., a, patient, is,</s>,ient, disease,Pat, drug, or
naproxen,., a, is, patient,</s>,ient, disease, drug,Pat, the
acetaminophen,., a, is, patient,</s>,ient, disease, drug,Pat, 
diclofenac,., a, is, patient,</s>,ient, disease,Pat, drug, 
nabumetone,., a, is, patient,</s>, disease,ient,Pat, drug, the
modafinil,., a, patient, is,</s>, disease,ient,Pat, drug, 
duloxetine,., a, is, patient,</s>,ient, disease,Pat, drug,.}
lisdexamfetamine,., a, is, patient,</s>,ient, disease,Pat, drug, 
amantadine,., a, is, patient,</s>,ient, disease,Pat, drug,.}
armodafinil,., a, patient, is,</s>,ient, disease,Pat, drug, 
modafinil,., a, is, patient,</s>,ient, disease, drug,Pat, 
duloxetine,., a, patient, is,</s>, disease,Pat,ient, drug, 
lisdexamfetamine,., a, is, patient,</s>, disease,ient,Pat, drug, 
amantadine,., a, is, patient,</s>, disease,ient,Pat, drug, the
armodafinil,., a, is, patient,</s>, disease,ient,Pat, drug,"."""""
dexamethasone,., a, is, patient,</s>,ient, disease,Pat, drug, the
thalidomide,., a, is, patient,</s>,ient, disease,Pat, drug, 
cyclophosphamide,., a, is, patient,</s>,ient, disease,Pat, drug, the
lenalidomide,., a, is, patient,</s>,ient, disease,Pat, drug, the
bortezomib,., a, is, patient,</s>,ient, disease,Pat, drug, takes
carfilzomib,., a, is, patient,</s>, disease,ient,Pat, drug, 
pomalidomide,., a, is, patient,</s>,ient, disease,Pat, drug, 
daratumumab,., a, is, patient,</s>,ient, disease,Pat,', drug
melphalan,., a, is, patient,</s>,ient, disease,Pat, drug, 
collagenase,., a, is, patient,</s>,ient, disease,Pat, drug, or
becaplermin,., a, is, patient,</s>,ient, disease, drug,Pat, the
cadexomer iodine,., a, patient, is,</s>, disease,ient,Pat, drug, the
aspirin,., a, is, patient,</s>,ient,Pat, disease, drug, 
nitroglycerin,., a, patient, is,</s>,ient, disease,Pat, drug, 
metoprolol,., a, is, patient,</s>,ient, disease,Pat, drug, 
amlodipine,., a, is, patient,</s>,ient, disease,Pat, drug, the
isosorbide mononitrate,., a, is, patient,</s>,ient, disease,Pat, drug, the
isosorbide dinitrate,., a, is, patient,</s>,ient, disease,Pat, drug, the
enoxaparin,., a, is, patient,</s>, disease,ient,Pat, drug, 
ranolazine,., a, is, patient,</s>,ient, disease, drug,Pat, the
atenolol,., a, patient, is,</s>,ient, disease,Pat, drug, the
carvedilol,., a, is, patient,</s>,ient, disease,Pat, drug, or
amlodipine AND atorvastatin,., a, is, patient,</s>,ient, disease,Pat, drug,.}
cyclophosphamide,., a, is, patient,</s>, disease,ient,Pat, drug, 
vincristine,., a, patient, is,</s>,ient, disease,Pat, drug,'
rituximab,., a, is, patient,</s>, disease,ient, drug,Pat, 
methotrexate,., a, is, patient,</s>,ient, disease,Pat, drug, 
bendamustine,., a, is, patient,</s>,ient, disease,Pat, drug, 
cytarabine,., a, is, patient,</s>,ient, disease,Pat, drug, 
fludarabine,., a, is, patient,</s>,ient, disease,Pat, drug, or
bleomycin,., a, is, patient,</s>,ient,Pat, disease, drug, takes
carmustine,., a, is, patient,</s>,ient, disease,Pat, drug, the
idelalisib,., a, is, patient,</s>,ient, disease,Pat, drug, the
ibritumomab,., a, is, patient,</s>,ient, disease,Pat, drug, name
ibrutinib,., a, patient, is,</s>, disease,ient,Pat, drug, the
mitoxantrone,., a, patient, is,</s>,ient, disease,Pat, drug, 
cyclophosphamide,., a, patient, is,</s>,ient, disease,Pat, drug, 
vincristine,., a, is, patient,</s>,ient, disease,Pat, drug, 
rituximab,., a, is, patient,</s>,ient, disease,Pat, drug, the
methotrexate,., a, patient, is,</s>,ient, disease,Pat, drug, 
bendamustine,., a, is, patient,</s>,ient, disease,Pat, drug, the
cytarabine,., a, is, patient,</s>, disease,ient,Pat, drug, name
fludarabine,., a, is, patient,</s>,ient, disease,Pat, drug, 
bleomycin,., a, is, patient,</s>,ient, disease,Pat, drug, or
carmustine,., a, is, patient,</s>,ient, disease,Pat, drug, 
idelalisib,., a, is, patient,</s>,ient, disease,Pat, drug, the
ibritumomab,., a, is, patient,</s>,ient, disease,Pat, drug, the
ibrutinib,., a, is, patient,</s>,ient, disease,Pat, drug, 
mitoxantrone,., a, is, patient,</s>,ient, disease,Pat, drug, 
meloxicam,., a, is, patient,</s>,ient, disease,Pat, drug,.}
diclofenac,., a, patient, is,</s>, disease,ient,Pat, drug, 
naproxen,., a, is, patient,</s>,ient, disease,Pat, drug, the
ibuprofen,., a, is, patient,ient,</s>, disease, drug,Pat, takes
celecoxib,., a, is, patient,</s>,ient, disease,Pat, drug, 
chondroitin AND glucosamine,., a, is, patient,</s>,ient, disease, drug,Pat, the
diclofenac,., a, is, patient,</s>,ient,Pat, disease, drug, the
etodolac,., a, is, patient,</s>,ient, disease,Pat, drug,"."""""
prednisone,., a, is, patient,</s>,ient, disease,Pat, drug, 
aspirin,., a, is, patient,</s>, disease,ient,Pat, drug,"."""""
