label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, is, patient,</s>,ient,Pat, disease, drug, 
High Cholesterol,., a, is, patient,</s>,Pat, disease,ient, drug, State
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, is, patient,</s>,ient,Pat, disease, drug, name
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, patient, is,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
Tinea Corporis,., a, is, patient,</s>,Pat,ient, disease, drug, 
Tinea Corporis,., a, is, patient,</s>, disease,ient,Pat, drug, 
Tinea Corporis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Tinea Corporis,., a, is,</s>, patient, disease,Pat,ient, drug, 
Tinea Pedis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Tinea Pedis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Tinea Cruris,., a, is, patient,</s>, disease,Pat,ient, drug, 
Tinea Cruris,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient, disease,</s>,Pat,ient, drug, 
Osteoarthritis,., a, is,</s>, disease, patient,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,ient,Pat, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,ient,Pat, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is,</s>, patient, disease,ient,Pat, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is,</s>, patient,Pat, disease,ient, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,ient,Pat, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,ient,Pat, drug, 
Psoriasis,., a, is, patient,</s>,Pat, disease,ient, drug, 
Psoriasis,., a, is, patient,</s>, disease,ient,Pat, drug, State
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is, patient,</s>, disease,ient,Pat, drug, 
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is, patient,</s>,Pat,ient, disease, drug, 
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is,</s>, patient, disease,Pat,ient, drug,'s
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is, patient,</s>,Pat, disease,ient, drug, 
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, patient, is,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, is, patient,</s>, disease,ient,Pat, drug, 
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug,'s
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, State
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, is,</s>, patient, disease,Pat,ient, drug, 
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>,Pat, disease,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is,</s>, patient,Pat, disease,ient, drug,'s
Non-Hodgkin's Lymphoma,., a, is, patient,</s>,Pat, disease,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>,Pat, disease,ient, drug,'s
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,ient,Pat, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,ient,Pat, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>,Pat, disease,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>,Pat, disease,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is,</s>, patient, disease,Pat,ient, drug, 
HIV Infection,., a, is, patient,</s>, disease,ient,Pat, drug, 
HIV Infection,., a, is, patient,</s>, disease,ient,Pat, drug, 
HIV Infection,., a, is, patient,</s>, disease,ient,Pat, drug,'s
HIV Infection,., a, is, patient,</s>, disease,ient,Pat, drug, State
HIV Infection,., a, is, patient,</s>, disease,Pat,ient, drug, 
HIV Infection,., a, is, patient,</s>, disease,ient,Pat, drug, 
HIV Infection,., a, is, patient,</s>, disease,Pat,ient, drug, 
HIV Infection,., a, is, patient,</s>, disease,ient,Pat, drug, name
HIV Infection,., a, is, patient,</s>,Pat, disease,ient, drug,'s
HIV Infection,., a, is, patient,</s>, disease,ient,Pat, drug, 
HIV Infection,., a, is, patient,</s>, disease,Pat,ient, drug, 
HIV Infection,., a, is,</s>, patient, disease,Pat,ient, drug, 
HIV Infection,., a, is, patient,</s>, disease,Pat,ient, drug, 
HIV Infection,., a, is, patient,</s>, disease,Pat,ient, drug, 
HIV Infection,., a, is, patient,</s>,Pat, disease,ient, drug, 
HIV Infection,., a, is, patient,</s>, disease,Pat,ient, drug, 
HIV Infection,., a, is, patient,</s>,Pat, disease,ient, drug, State
HIV Infection,., a, is, patient,</s>, disease,ient,Pat, drug, State
HIV Infection,., a, is, patient,</s>,Pat, disease,ient, drug, 
HIV Infection,., a, is,</s>, patient, disease,Pat,ient, drug, 
HIV Infection,., a, patient, is,Pat,</s>, disease,ient, drug, State
HIV Infection,., a, is, patient,</s>, disease,Pat,ient, drug, 
HIV Infection,., a, is, patient,</s>, disease,Pat,ient, drug, 
HIV Infection,., a, is, patient,</s>,Pat,ient, disease, drug, 
HIV Infection,., a, is,</s>, patient, disease,Pat,ient, drug, 
HIV Infection,., a, is, patient,</s>,Pat,ient, disease, drug, State
HIV Infection,., a, is, patient,</s>, disease,Pat,ient, drug, 
HIV Infection,., a, is, patient,</s>, disease,Pat,ient, drug, 
HIV Infection,., a, is, patient,</s>, disease,Pat,ient, drug, 
HIV Infection,., a, is, patient,</s>, disease,Pat,ient, drug, 
HIV Infection,., a, is, patient,</s>,ient,Pat, disease, drug, State
HIV Infection,., a, is, patient,</s>, disease,Pat,ient, drug, 
HIV Infection,., a, is, patient,</s>, disease,Pat,ient, drug, 
HIV Infection,., a, is, patient,</s>,ient,Pat, disease, drug,'s
HIV Infection,., a, is, patient,</s>, disease,Pat,ient, drug, 
HIV Infection,., a, is, patient,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, is,</s>, patient,ient,Pat, disease, drug, 
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, is, patient,</s>,Pat, disease,ient, drug, 
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug,'s
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, is, patient,</s>, disease,Pat,',ient,'s
High Cholesterol,., a, is, patient,</s>,Pat, disease,ient, drug, 
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, is, patient,</s>,Pat, disease,ient,', drug
High Cholesterol,., a, is,</s>, patient, disease,Pat,ient, drug, 
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, patient, is,</s>, disease,Pat,ient, drug,'s
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, is, patient,</s>,Pat, disease,ient, drug,'s
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, State
High Cholesterol,., a, is, patient,</s>,Pat, disease,ient, drug,'s
High Cholesterol,., a, is, patient,</s>, disease,ient,Pat, drug, 
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, is,</s>, patient, disease,Pat,ient, drug, 
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, is, disease, patient,</s>,Pat,ient, , drug
High Cholesterol,., a, is, patient,</s>,Pat,ient, disease, drug, 
High Cholesterol,., a, is, patient,</s>, disease,ient,Pat, drug, 
High Cholesterol,., a, is,</s>, patient,Pat, disease,ient, drug, State
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>,Pat, disease,ient, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>,Pat, disease,ient, drug, State
Osteoarthritis,., a, is, patient,</s>,Pat, disease,ient, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Chronic Fatigue Syndrome,., a, is, patient,</s>,Pat, disease,ient, drug, State
Chronic Fatigue Syndrome,., a, is,</s>, patient, disease,Pat,ient, drug, 
Chronic Fatigue Syndrome,., a, is, patient,</s>, disease,Pat,ient, drug, 
Chronic Fatigue Syndrome,., a, is, patient,</s>, disease,Pat,ient, drug, State
Chronic Fatigue Syndrome,., a, is,</s>, patient, disease,Pat,ient, , drug
Muscle Pain,., a, is, patient, disease,</s>,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,ient,Pat, drug, 
Muscle Pain,., a, is, patient,</s>, disease,ient,Pat, drug, 
Muscle Pain,., a, is, patient,</s>, disease,ient,Pat, drug, 
Muscle Pain,., a, is, patient,Pat,</s>,ient, disease, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is,</s>, patient, disease,Pat,ient, drug, State
Borderline Personality Disorder,., a, is, patient,</s>, disease,ient,Pat, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug, State
Borderline Personality Disorder,., a, is, patient,</s>, disease,ient,Pat, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug, 
Borderline Personality Disorder,., a, is, disease, patient,</s>,Pat,ient, , drug
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,ient,Pat, disease, drug,'s
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, State
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug, State
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, patient, is,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, State
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Tinea Corporis,., a, is, patient,</s>, disease,Pat,ient, drug, State
Tinea Corporis,., a, is, patient,</s>, disease,Pat,ient, drug, State
Tinea Corporis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Tinea Corporis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Tinea Pedis,., a, is, patient,</s>,Pat,ient, disease, drug, 
Tinea Pedis,., a, is, patient,</s>, disease,ient,Pat, drug,'s
Tinea Cruris,., a, is, patient,</s>,Pat, disease,ient, drug, 
Tinea Cruris,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>,Pat, disease,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,ient,Pat, drug, 
Muscle Pain,., a, is,</s>, patient, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>,ient, disease,Pat, drug,'s
Muscle Pain,., a, is, patient,</s>,Pat, disease,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is,</s>, patient, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>,Pat, disease,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,ient,Pat, drug, 
Muscle Pain,., a, is, patient,</s>, disease,ient,Pat, drug, 
Psoriasis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Psoriasis,., a, is, patient,</s>,Pat, disease,ient, drug, State
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, , drug
Borderline Personality Disorder,., a, is,</s>, patient, disease,ient,Pat, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,ient,Pat, disease, drug, State
Borderline Personality Disorder,., a, is,</s>, patient, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, State
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is,</s>, patient, disease,Pat,ient, drug, State
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, State
Borderline Personality Disorder,., a, is, patient,</s>,ient,Pat, disease, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is,</s>, patient, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug,'s
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,ient,Pat, disease, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,Pat,ient, disease, drug, 
Dermal Ulcer,., a, is, patient,</s>,ient, disease,Pat, drug, 
Dermal Ulcer,., a, is, patient,</s>, disease,Pat,ient, drug, 
Dermal Ulcer,., a, is,</s>, patient, disease,Pat,ient, drug, 
Tinea Cruris,., a, is, patient,</s>, disease,Pat,ient, drug, 
Tinea Cruris,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>,ient,Pat, disease, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,ient,Pat, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, State
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,ient,Pat, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,ient,Pat, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is,</s>, patient, disease,Pat,ient, drug, 
Osteoarthritis,., a, is,</s>, patient,ient,Pat, disease, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>,Pat, disease,ient, drug,'s
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>,Pat, disease,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>,Pat,ient, disease, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>,Pat, disease,ient, drug, 
Acute Myeloid Leukemia,., a, is,</s>, patient, disease,Pat,ient, , drug
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,ient,Pat, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>,Pat, disease,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, State
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>,Pat, disease,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>,Pat, disease,ient, drug,'s
Acute Myeloid Leukemia,., a, is, patient,</s>,ient,Pat, disease, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>,Pat, disease,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,ient,Pat, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,ient,Pat, drug,'s
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Acute Myeloid Leukemia,., a, is,</s>, patient, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, State
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>,Pat,ient, disease, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,ient,Pat, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,ient,Pat, drug, State
High Cholesterol,., a, is, patient,</s>,Pat, disease,ient, drug, the
High Cholesterol,., a, is, patient,</s>, disease,ient,Pat, drug,'s
High Cholesterol,., a, is,</s>, patient, disease,Pat,ient, drug, 
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, is, patient,</s>,ient,Pat, disease, drug, State
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug,'s
High Cholesterol,., a, is,</s>, patient,Pat,ient, disease, drug, State
High Cholesterol,., a, patient, is,</s>, disease,ient,Pat, drug, 
High Cholesterol,., a, is, patient,</s>, disease,ient,Pat, drug, 
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, name
Non-Hodgkin's Lymphoma,., a, is,</s>, patient,ient,Pat, disease, drug,'s
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,ient,Pat, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>,ient, disease,Pat, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>,Pat, disease,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>,Pat,ient, disease, drug,'s
Non-Hodgkin's Lymphoma,., a, is, patient,</s>,Pat, disease,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is,</s>, patient, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,ient,Pat, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>,Pat, disease,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is,</s>, patient,ient, disease,Pat, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,ient,Pat, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,ient,Pat, drug, 
Non-Hodgkin's Lymphoma,., a, patient, is,</s>,Pat, disease,ient, drug,'s
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is,</s>, patient,Pat, disease,ient, drug, State
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,Pat,</s>, disease,ient, drug, State
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is,</s>, patient,Pat, disease,ient,', State
Non-Hodgkin's Lymphoma,., a, is, patient,</s>,ient,Pat, disease, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, , drug
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Non-Hodgkin's Lymphoma,., a, is,</s>, patient, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>,Pat,ient, disease, drug, State
Non-Hodgkin's Lymphoma,., a, is, patient,</s>,Pat,ient, disease, drug, State
Non-Hodgkin's Lymphoma,., a, is, patient,</s>,Pat, disease,ient, drug, State
Non-Hodgkin's Lymphoma,., a, is, patient,</s>,Pat, disease,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>,Pat,ient, disease, drug, State
Non-Hodgkin's Lymphoma,., a, is, patient,</s>,Pat, disease,ient, drug, 
Non-Hodgkin's Lymphoma,., a, patient, is,</s>, disease,Pat,ient, drug,'s
Non-Hodgkin's Lymphoma,., a, is, patient,</s>,ient,Pat, disease, drug, State
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,ient,Pat, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>,Pat, disease,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>,Pat, disease,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>,ient,Pat, disease, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, State
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is,</s>, patient, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is,</s>, patient,Pat, disease,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>,Pat, disease,ient, drug, State
Non-Hodgkin's Lymphoma,., a, is, patient,</s>,Pat, disease,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
