label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
High Cholesterol,e Oste,e Borderline,e Borderline,e Acute,e Oste,e Non-,e Schizophren,e Borderline,se Oste,se Oste,citalopram is prescribed for disease Oste,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Acute,citalopram is prescribed for disease Oste,citalopram is prescribed for disease Non-,citalopram is prescribed for disease Schizophren,citalopram is prescribed for disease Borderline,haloperidol is prescribed for disease Oste,haloperidol is prescribed for disease Oste
High Cholesterol,sease Dermat,sease Dermal,ease Borderline,ease Schizophren,ease Multiple,ease Multiple,ease Angina,ease Acute,ease Borderline,ease Borderline,haloperidol is prescribed for disease Dermat,haloperidol is prescribed for disease Dermal,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Schizophren,lurasidone is prescribed for disease Multiple My,lurasidone is prescribed for disease Multiple My,lurasidone is prescribed for disease Angina,lurasidone is prescribed for disease Acute,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Borderline
High Cholesterol,,,,,,disease,isease Borderline,,isease Borderline,isease Oste,"l-methylfolate.
Patient","l-methylfolate.
Patient",l-methylfolate isomerase is,"l-methylfolate.
Patient","l-methylfolate.
Patient",l-methylfolate is prescribed for disease,carbamazepine is prescribed for disease Borderline,carbamazepine isosorbide monon,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Oste
High Cholesterol,ase Stram,ase Multiple,ase Oste,ase Archon,ase Oste,ase Multiple,ase Angina,ase Acute,ase Acute,ase Schizophren,asenapine is prescribed for disease Stram,asenapine is prescribed for disease Multiple My,asenapine is prescribed for disease Oste,asenapine is prescribed for disease Archon,asenapine is prescribed for disease Oste,asenapine is prescribed for disease Multiple My,asenapine is prescribed for disease Angina,asenapine is prescribed for disease Acute,asenapine is prescribed for disease Acute,asenapine is prescribed for disease Schizophren
High Cholesterol,,,,,Borderline,High Ch,Bipolar,Chronic Fat,Acute,Chronic Fat,"paliperidone.
Patient I","paliperidone.
Patient Ar","paliperidone.
Patient Mar","paliperidone.
Patient D",quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease High Ch,quetiapine is prescribed for disease Bipolar,quetiapine is prescribed for disease Chronic Fat,quetiapine is prescribed for disease Acute,quetiapine is prescribed for disease Chronic Fat
High Cholesterol,se Acute,se High,se Angina,se Multiple,se Angina,se Trig,se Muscle,se Borderline,,holesterol,lamotrigine is prescribed for disease Acute,lamotrigine is prescribed for disease High Ch,lamotrigine is prescribed for disease Angina,lamotrigine is prescribed for disease Multiple My,lamotrigine is prescribed for disease Angina,lamotrigine is prescribed for disease Trig,lamotrigine is prescribed for disease Muscle Pain,lamotrigine is prescribed for disease Borderline,lithium is taken drug lithium.,lithium is taken for disease High Cholesterol
High Cholesterol,,,isease Schizophren,isease Borderline,isease Non-,isease Schizophren,isease High,isease Angina,isease Borderline,isease Schizophren,lithium is taken drug amlodip,lithium is taken drug clozapine,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Non-,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease High Ch,risperidone is prescribed for disease Angina,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Schizophren
High Cholesterol,se Acute,se Multiple,se Oste,se Acute,se Multiple,se Angina,se Borderline,se Asper,se Multiple,se Angina,fluoxetine is prescribed for disease Acute,fluoxetine is prescribed for disease Multiple My,fluoxetine is prescribed for disease Oste,fluoxetine is prescribed for disease Acute,fluoxetine is prescribed for disease Multiple My,fluoxetine is prescribed for disease Angina,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Asper,olanzapine is prescribed for disease Multiple My,olanzapine is prescribed for disease Angina
High Cholesterol,ne,l,omazine,m,ne,,,ne,Borderline Personality,Multiple Myel,buspirone is taken drug clozapine,buspirone is taken at a drug dul,buspirone is taken drug chlorpromazine.,buspirone is taken drug diazepam.,buspirone is taken drug clozapine,"buspirone is taken.
Patient R","buspirone is taken.
Patient Kev",buspirone is taken drug clozapine,buspirone is taken for disease Borderline Personality,buspirone is taken for disease Multiple Myel
High Cholesterol,,,,,ease Subac,ease Angina,ease Muscle,ease Multiple,ease Non-,ease Non-,"clonazepam.
Patient Z","clonazepam.
Patient T","clonazepam.
Patient H","clonazepam.
Patient Dor",sertraline is prescribed for disease Subac,sertraline is prescribed for disease Angina,sertraline is prescribed for disease Muscle Pain,sertraline is prescribed for disease Multiple My,sertraline is prescribed for disease Non-,sertraline is prescribed for disease Non-
High Cholesterol,,,,,,,,,,Non-H,"aripiprazole.
Patient Car","aripiprazole.
Patient Ar","aripiprazole.
Patient Eb","aripiprazole.
Patient Hann","aripiprazole.
Patient Mar","aripiprazole.
Patient D","aripiprazole.
Patient C","aripiprazole.
Patient Bo",topiramate is taken atorvastatin,topiramate is taken for disease Non-H
High Cholesterol,rderline Personality,,,,,Cholesterol,Blood Pressure,,iple Myel,,topiramate is taken for disease Borderline Personality,"topiramate is taken.
Patient A",diazepam is taken drug citalopram,diazepam is taken drug lorazep,"diazepam is taken.
Patient Dar",diazepam is taken for disease High Cholesterol,diazepam is taken for disease High Blood Pressure,diazepam is taken at least tenofov,diazepam is taken for disease Multiple Myel,"diazepam is taken.
Patient R"
High Cholesterol,ase Chronic,ase Chronic,ase Oste,ase Schizophren,ase Borderline,ase High,isease Borderline,isease Oste,isease Oste,isease Oste,lorazepam is prescribed for disease Chronic Fat,lorazepam is prescribed for disease Chronic Pain,lorazepam is prescribed for disease Oste,lorazepam is prescribed for disease Schizophren,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease High Ch,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Oste,escitalopram is prescribed for disease Oste,escitalopram is prescribed for disease Oste
High Cholesterol,,,,tney,,,,,,,"divalproex sodium.
Patient Ren","divalproex sodium.
Patient Car","divalproex sodium.
Patient Kal","divalproex sodium.
Patient Whitney","divalproex sodium.
Patient Ad","divalproex sodium.
Patient Ald","divalproex sodium.
Patient Car","divalproex sodium.
Patient D","divalproex sodium.
Patient G","divalproex sodium.
Patient A"
High Cholesterol,,,,,ease Oste,ease High,ease Multiple,ease Schizophren,ease Borderline,ease Borderline,"alprazolam.
Patient Bel","alprazolam.
Patient Bry","alprazolam.
Patient Amb","alprazolam.
Patient Cor",clozapine is prescribed for disease Oste,clozapine is prescribed for disease High Ch,clozapine is prescribed for disease Multiple My,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline
High Cholesterol,,,,,,,,,se Borderline,se Borderline,"oxcarbazepine.
Patient Clay","oxcarbazepine.
Patient G","oxcarbazepine.
Patient Glen","oxcarbazepine.
Patient Dick","oxcarbazepine.
Patient Al","oxcarbazepine.
Patient El","oxcarbazepine.
Patient A","oxcarbazepine.
Patient G",citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline
High Cholesterol,rderline,hizophren,eripher,ngina,ultiple My,ngina,orderline,ngina,ste,on-,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Schizophren,haloperidol is prescribed for disease Peripher,haloperidol is prescribed for disease Angina,haloperidol is prescribed for disease Multiple My,haloperidol is prescribed for disease Angina,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Angina,haloperidol is prescribed for disease Oste,haloperidol is prescribed for disease Non-
High Cholesterol,ease Schizophren,ease Chronic,ease High,ease Borderline,ease Borderline,ease Schizophren,disease,disease,,,lurasidone is prescribed for disease Schizophren,lurasidone is prescribed for disease Chronic Fat,lurasidone is prescribed for disease High Ch,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Schizophren,l-methylfolate is prescribed for disease,l-methylfolate is prescribed for disease,"l-methylfolate.
Patient","l-methylfolate.
Patient"
Chronic Fatigue Syndrome,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease High,ease Borderline,ease Borderline,ease Multiple,ease Borderline,ease Multiple,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease High Blood,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Multiple My,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Multiple My
Chronic Fatigue Syndrome,ease Non-,ease Non-,ease Borderline,ease Oste,,,,,,,asenapine is prescribed for disease Non-,asenapine is prescribed for disease Non-,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Oste,"paliperidone.
Patient G","paliperidone.
Patient Sher","paliperidone.
Patient Bern","paliperidone.
Patient Carm","paliperidone.
Patient G","paliperidone.
Patient J"
Chronic Fatigue Syndrome,se High,se Acute,se Acute,se Multiple,se Non-,se Angina,se Acute,se Drave,ase Borderline,ase Borderline,quetiapine is prescribed for disease High Ch,quetiapine is prescribed for disease Acute,quetiapine is prescribed for disease Acute,quetiapine is prescribed for disease Multiple My,quetiapine is prescribed for disease Non-,quetiapine is prescribed for disease Angina,quetiapine is prescribed for disease Acute,quetiapine is prescribed for disease Drave,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline
Chronic Fatigue Syndrome,sease Oste,sease Borderline,,,onic Fatigue,h Cholesterol,h Cholesterol,,ina,,lamotrigine is prescribed for disease Oste,lamotrigine is prescribed for disease Borderline,lithium is taken drug clonazep,lithium is taken drug rituxim,lithium is taken for disease Chronic Fatigue,lithium is taken for disease High Cholesterol,lithium is taken for disease High Cholesterol,"lithium is taken.
Patient El",lithium is taken for disease Angina.,lithium is taken drug amlodip
Chronic Fatigue Syndrome,ease Non-,ease HIV,ease Angina,ease Schizophren,ease Acute,ease Angina,ase Borderline,ase High,ase Borderline,ase Gli,risperidone is prescribed for disease Non-,risperidone is prescribed for disease HIV Infect,risperidone is prescribed for disease Angina,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Acute,risperidone is prescribed for disease Angina,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease High Ch,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Gli
Chronic Fatigue Syndrome,disease Crur,disease Rhe,disease Acute,disease Non-,disease Non-,disease Multiple,disease Non-,disease Multiple,disease Multiple,disease Borderline,olanzapine is prescribed for disease Crur,olanzapine is prescribed for disease Rhe,olanzapine is prescribed for disease Acute,olanzapine is prescribed for disease Non-,olanzapine is prescribed for disease Non-,olanzapine is prescribed for disease Multiple My,olanzapine is prescribed for disease Non-,olanzapine is prescribed for disease Multiple My,olanzapine is prescribed for disease Multiple My,olanzapine is prescribed for disease Borderline
Chronic Fatigue Syndrome,,rderline Personality,ral,,,,,,,,buspirone is taken drug clonazep,buspirone is taken for disease Borderline Personality,buspirone is taken intracellolateral,buspirone is taken drug clozapine,"clonazepam.
Patient El","clonazepam.
Patient A","clonazepam.
Patient K","clonazepam.
Patient Kay","clonazepam.
Patient D","clonazepam.
Patient R"
Chronic Fatigue Syndrome,ease Angina,ease Multiple,ease Oste,ease Angina,ease Oste,ease Borderline,ease Borderline,ease Oste,,,sertraline is prescribed for disease Angina,sertraline is prescribed for disease Multiple My,sertraline is prescribed for disease Oste,sertraline is prescribed for disease Angina,sertraline is prescribed for disease Oste,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Oste,"aripiprazole.
Patient D","aripiprazole.
Patient Krist"
Chronic Fatigue Syndrome,,,azep,Borderline Personality,Chronic Fatigue,HIV Infection,m,Borderline Personality,Borderline Personality,Borderline Personality,"aripiprazole.
Patient Anna","aripiprazole.
Patient N",topiramate is taken at a drug diazep,topiramate is taken for disease Borderline Personality,topiramate is taken for disease Chronic Fatigue,topiramate is taken for disease HIV Infection,topiramate is taken drug diazepam.,topiramate is taken for disease Borderline Personality,topiramate is taken for disease Borderline Personality,topiramate is taken for disease Borderline Personality
Chronic Fatigue Syndrome,steo,,,l,on-H,orderline Personality,ease Borderline,ease Non-,ease Borderline,ease Chronic,diazepam is taken for disease Osteo,"diazepam is taken atropine.
",diazepam is taken atorvastatin,diazepam is taken at a drug idel,diazepam is taken for disease Non-H,diazepam is taken for disease Borderline Personality,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Non-,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Chronic Fat
HIV Infection,ease High,ease Oste,ease Acute,ease Multiple,ease Schizophren,ease Borderline,ease Angina,ease HIV,ease Acute,ease HIV,escitalopram is prescribed for disease High Ch,escitalopram is prescribed for disease Oste,escitalopram is prescribed for disease Acute,escitalopram is prescribed for disease Multiple My,escitalopram is prescribed for disease Schizophren,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Angina,escitalopram is prescribed for disease HIV Infect,escitalopram is prescribed for disease Acute,escitalopram is prescribed for disease HIV Infect
HIV Infection,,,,,,,,,,,"divalproex sodium.
Patient Whitney","divalproex sodium.
Patient Alexand","divalproex sodium.
Patient Dar","divalproex sodium.
Patient D","alprazolam.
Patient L","alprazolam.
Patient Ad","alprazolam.
Patient Pat","alprazolam.
Patient H","alprazolam.
Patient Dar","alprazolam.
Patient A"
HIV Infection,ase Borderline,ase Schizophren,ase Borderline,ase High,ase Borderline,ase Oste,ase Oste,ase Borderline,,disease Ac,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease High Ch,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Oste,clozapine is prescribed for disease Oste,clozapine is prescribed for disease Borderline,"oxcarbazepine.
Patient Kal",oxcarbazepine is prescribed for disease Ac
HIV Infection,,,sease Schizophren,sease Oste,sease Acute,sease Borderline,sease High,sease Acute,sease Schizophren,sease Acute,"oxcarbazepine.
Patient Wend","oxcarbazepine.
Patient Re",citalopram is prescribed for disease Schizophren,citalopram is prescribed for disease Oste,citalopram is prescribed for disease Acute,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease High Ch,citalopram is prescribed for disease Acute,citalopram is prescribed for disease Schizophren,citalopram is prescribed for disease Acute
HIV Infection,se Stroke,se Borderline,se Pain,se Macular,se Angina,se Acute,e Multiple,e Angina,e High,e High,haloperidol is prescribed for disease Stroke,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Pain.,haloperidol is prescribed for disease Macular,haloperidol is prescribed for disease Angina,haloperidol is prescribed for disease Acute,lurasidone is prescribed for disease Multiple My,lurasidone is prescribed for disease Angina,lurasidone is prescribed for disease High Ch,lurasidone is prescribed for disease High Ch
HIV Infection,disease,disease,,disease,,,,disease,disease,disease,l-methylfolate is prescribed for disease,l-methylfolate is prescribed for disease,"l-methylfolate.
Patient",l-methylfolate is prescribed for disease,"l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient",l-methylfolate is prescribed for disease,l-methylfolate is prescribed for disease,l-methylfolate is prescribed for disease
Dermal Ulcer,isease Overdose,isease Oste,isease Acute,isease Chronic,se Non-,se Multiple,se High,se Multiple,se HIV,se Schizophren,carbamazepine is prescribed for disease Overdose,carbamazepine is prescribed for disease Oste,carbamazepine is prescribed for disease Acute,carbamazepine is prescribed for disease Chronic Fat,asenapine is prescribed for disease Non-,asenapine is prescribed for disease Multiple My,asenapine is prescribed for disease High Ch,asenapine is prescribed for disease Multiple My,asenapine is prescribed for disease HIV Infect,asenapine is prescribed for disease Schizophren
Dermal Ulcer,,,,,,,,,,,"paliperidone.
Patient G","paliperidone.
Patient Br","paliperidone.
Patient K","paliperidone.
Patient Ed","paliperidone.
Patient D","paliperidone.
Patient Br","paliperidone.
Patient Or","paliperidone.
Patient Glen","triamcinolone.
Patient W","triamcinolone.
Patient Tri"
Dermal Ulcer,,,,,,,,,,ase Ang,"triamcinolone.
Patient Ad","triamcinolone.
Patient Re","triamcinolone.
Patient O","triamcinolone.
Patient B","triamcinolone.
Patient Sylv","triamcinolone.
Patient Bar","triamcinolone.
Patient J","triamcinolone.
Patient Jess","triamcinolone.
Patient Krist",triamcinolone is prescribed for disease Ang
Dermal Ulcer,e Psor,e Schizophren,e Borderline,e Borderline,e Borderline,e Borderline,se Non-,se Multiple,se Angina,se Oste,quetiapine is prescribed for disease Psor,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline,lamotrigine is prescribed for disease Non-,lamotrigine is prescribed for disease Multiple My,lamotrigine is prescribed for disease Angina,lamotrigine is prescribed for disease Oste
Dermal Ulcer,Borderline Personality,Multiple Myel,,,,,,Muscle Pain,Acute My,,lithium is taken for disease Borderline Personality,lithium is taken for disease Multiple Myel,"lithium is taken.
Patient R",lithium is taken drug amlodip,lithium is taken drug ibrutin,lithium is taken drug ezetim,"lithium is taken.
Patient N",lithium is taken for disease Muscle Pain.,lithium is taken for disease Acute My,lithium is taken drug lithium.
Dermal Ulcer,ease Oste,ease Acute,ease Multiple,ease Borderline,ase Chronic,ase Non-,ase Multiple,ase Borderline,ase High,ase Oste,risperidone is prescribed for disease Oste,risperidone is prescribed for disease Acute,risperidone is prescribed for disease Multiple My,risperidone is prescribed for disease Borderline,fluoxetine is prescribed for disease Chronic Fat,fluoxetine is prescribed for disease Non-,fluoxetine is prescribed for disease Multiple My,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease High Ch,fluoxetine is prescribed for disease Oste
Osteoarthritis,ease Angina,ease Borderline,ease Acute,ease Oste,ease Angina,ease Multiple,ease High,ease Schizophren,orderline Personality,n,olanzapine is prescribed for disease Angina,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Acute,olanzapine is prescribed for disease Oste,olanzapine is prescribed for disease Angina,olanzapine is prescribed for disease Multiple My,olanzapine is prescribed for disease High Ch,olanzapine is prescribed for disease Schizophren,buspirone is taken for disease Borderline Personality,buspirone is taken at a drug clon
Osteoarthritis,e,orderline Personality,,,,,,,,,buspirone is taken drug clozapine,buspirone is taken for disease Borderline Personality,"clonazepam.
Patient Er","clonazepam.
Patient Ar","clonazepam.
Patient Al","clonazepam.
Patient G","clonazepam.
Patient El","clonazepam.
Patient Or","clonazepam.
Patient Cass","clonazepam.
Patient B"
Osteoarthritis,sease Angina,sease Non-,sease Borderline,sease Angina,sease High,sease Tinea,,,,,sertraline is prescribed for disease Angina,sertraline is prescribed for disease Non-,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Angina,sertraline is prescribed for disease High Ch,sertraline is prescribed for disease Tinea,"aripiprazole.
Patient Ar","aripiprazole.
Patient Jar","aripiprazole.
Patient Al","aripiprazole.
Patient Thor"
Osteoarthritis,Anxiety,Acute My,abuse,,Borderline Personality,times a,,Acute My,Borderline Personality,one,"topiramate is taken for disease Anxiety.
",topiramate is taken for disease Acute My,topiramate is taken at a drug of abuse,topiramate is taken atorvastatin,topiramate is taken for disease Borderline Personality,topiramate is taken at least ten times a,"topiramate is taken.
Patient Cl",topiramate is taken for disease Acute My,topiramate is taken for disease Borderline Personality,topiramate is taken drug nabumetone
Osteoarthritis,,,,rderline Personality,ase Borderline,ase High,ase Borderline,ase Borderline,ase Multiple,ase Borderline,diazepam is taken drug lorazep,diazepam is taken drug diazepam.,diazepam is taken atorvastatin,diazepam is taken for disease Borderline Personality,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease High Ch,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Multiple My,lorazepam is prescribed for disease Borderline
Osteoarthritis,ease Borderline,ease Borderline,ease Oste,ease HIV,ease Borderline,ease High,ease Borderline,ease Schizophren,,,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Oste,escitalopram is prescribed for disease HIV Infect,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease High Ch,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Schizophren,"divalproex sodium.
Patient Glen","divalproex sodium.
Patient Ar"
Osteoarthritis,,,,,,,,,,,"divalproex sodium.
Patient Ren","divalproex sodium.
Patient N","alprazolam.
Patient T","alprazolam.
Patient B","alprazolam.
Patient Tr","alprazolam.
Patient Jer","alprazolam.
Patient N","alprazolam.
Patient Cor","alprazolam.
Patient Al","alprazolam.
Patient Bib"
Osteoarthritis,sease Schizophren,sease Oste,sease Borderline,sease Rhe,sease Borderline,sease Borderline,,,,,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Oste,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Rhe,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,"oxcarbazepine.
Patient Lor","oxcarbazepine.
Patient Jess","oxcarbazepine.
Patient Ar","oxcarbazepine.
Patient Kath"
Osteoarthritis,ease Borderline,ease Schizophren,ease Angina,ease Multiple,ease Multiple,ease Borderline,ease Borderline,ease Angina,ease Acute,ease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Schizophren,citalopram is prescribed for disease Angina,citalopram is prescribed for disease Multiple My,citalopram is prescribed for disease Multiple My,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Angina,citalopram is prescribed for disease Acute,citalopram is prescribed for disease Borderline
Osteoarthritis,ease Schizophren,ease Non-,ease Psor,ease HIV,ase Oste,ase Acute,ase Non-,ase Multiple,ase Borderline,ase Angina,haloperidol is prescribed for disease Schizophren,haloperidol is prescribed for disease Non-,haloperidol is prescribed for disease Psor,haloperidol is prescribed for disease HIV Infect,lurasidone is prescribed for disease Oste,lurasidone is prescribed for disease Acute,lurasidone is prescribed for disease Non-,lurasidone is prescribed for disease Multiple My,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Angina
Osteoarthritis,disease,,disease,,disease,,,disease,disease Borderline,,l-methylfolate is prescribed for disease,"l-methylfolate.
Patient",l-methylfolate is prescribed for disease,"l-methylfolate.
Patient",l-methylfolate is prescribed for disease,"l-methylfolate.
Drug acet","l-methylfolate.
Patient",l-methylfolate is prescribed for disease,carbamazepine is prescribed for disease Borderline,carbamazepine isosorbide dinit
Osteoarthritis,ase Borderline,ase Acute,Acute,Schizophren,Oste,Multiple My,Borderline,Borderline,Angina,Multiple My,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Acute,asenapine is prescribed for disease Acute,asenapine is prescribed for disease Schizophren,asenapine is prescribed for disease Oste,asenapine is prescribed for disease Multiple My,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Angina,asenapine is prescribed for disease Multiple My
Osteoarthritis,,,,,,,in,ase Muscle,ase Oste,ase Multiple,"paliperidone.
Patient Marg","paliperidone.
Patient Ch","paliperidone.
Patient R","paliperidone.
Patient Al","paliperidone.
Patient Lore","paliperidone.
Patient Jar",atorvastatin is given drug lovastatin,atorvastatin is prescribed for disease Muscle Pain,atorvastatin is prescribed for disease Oste,atorvastatin is prescribed for disease Multiple My
Osteoarthritis,isease Muscle,isease Non-,isease Oste,isease High,isease Non-,isease High,isease Oste,isease Muscle,isease Multiple,isease Archia,simvastatin is prescribed for disease Muscle Pain,simvastatin is prescribed for disease Non-,simvastatin is prescribed for disease Oste,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease Non-,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease Oste,simvastatin is prescribed for disease Muscle Pain,simvastatin is prescribed for disease Multiple My,simvastatin is prescribed for disease Archia
Osteoarthritis,ase Oste,ase Angina,ase Non-,ase High,,,,,,,pravastatin is prescribed for disease Oste,pravastatin is prescribed for disease Angina,pravastatin is prescribed for disease Non-,pravastatin is prescribed for disease High Ch,"rosuvastatin.
Patient Ar","rosuvastatin.
Patient J","rosuvastatin.
Patient N","rosuvastatin.
Patient A","rosuvastatin.
Patient Gab","rosuvastatin.
Patient Ev"
Osteoarthritis,one,n,,,in,,,n,e Non-,e Multiple,lovastatin is taken drug paliperidone,lovastatin is taken drug lovastatin.,lovastatin is taken drug ritonavir,lovastatin is taken drug gemfibro,lovastatin is taken drug pravastatin,lovastatin is taken drug gilterit,lovastatin is taken drug amlodip,lovastatin is taken drug metastatin.,ezetimibe is prescribed for disease Non-,ezetimibe is prescribed for disease Multiple My
Osteoarthritis,se HIV,se Chronic,,,,,,,,,ezetimibe is prescribed for disease HIV Infect,ezetimibe is prescribed for disease Chronic Fat,"gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient"
Osteoarthritis,,,,e,ic Fatigue,,,,,,niacin is taken atenolol is,niacin is taken atenolol.,niacin is taken drug naproxen.,niacin is taken for disease Stroke.,niacin is taken for disease Chronic Fatigue,niacin is taken drug carvedilol.,ezetimibe AND simvastatin.,ezetimibe AND tenofovir.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.
Osteoarthritis,,,,,,,,,,,"fenofibric acid.
Patient Ch","fenofibric acid.
Patient Cord","fenofibric acid.
Patient Ren","fenofibric acid.
Patient Jan","fenofibric acid.
Patient Cor","fenofibric acid.
Patient Krist","fenofibric acid.
Patient Ad","fenofibric acid.
Patient G","fenofibric acid liposomal.
","fenofibric acid.
Patient Al"
Osteoarthritis,ease High,ease High,ease Borderline,ease Borderline,ase Non-,ase Acute,ase Dermal,la,ase Borderline,ase High,ketoconazole is prescribed for disease High Ch,ketoconazole is prescribed for disease High Ch,ketoconazole is prescribed for disease Borderline,ketoconazole is prescribed for disease Borderline,terbinafine is prescribed for disease Non-,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Dermal,terbinafine is registered as Tamella,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease High Ch
Osteoarthritis,sease Borderline,sease Tinea,sease Acute,sease Multiple,sease Borderline,sease Oste,sease Borderline,sease Borderline,ton,ease Pyrrh,ketoconazole is prescribed for disease Borderline,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Acute,ketoconazole is prescribed for disease Multiple My,ketoconazole is prescribed for disease Borderline,ketoconazole is prescribed for disease Oste,ketoconazole is prescribed for disease Borderline,ketoconazole is prescribed for disease Borderline,terbinafine is registered as Clayton,terbinafine is prescribed for disease Pyrrh
Osteoarthritis,ase Chronic,ase Multiple,ase Schizophren,ase Acute,ase Psor,ase Schizophren,ase Chronic,ase Borderline,ase High,ase HIV,terbinafine is prescribed for disease Chronic Fat,terbinafine is prescribed for disease Multiple My,terbinafine is prescribed for disease Schizophren,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Psor,terbinafine is prescribed for disease Schizophren,terbinafine is prescribed for disease Chronic Fat,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease High Ch,terbinafine is prescribed for disease HIV Infect
Osteoarthritis,ease Acute,ease Throm,ease Schizophren,ease Muscle,ease Oste,ease Angina,ease Oste,ease Angina,ease High,ease Angina,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Throm,terbinafine is prescribed for disease Schizophren,terbinafine is prescribed for disease Muscle Pain,terbinafine is prescribed for disease Oste,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Oste,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease High Ch,terbinafine is prescribed for disease Angina
