label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
carbamazepine,cyclophosph,ibrut,rug,ast,Cholesterol,,adine,ast,m Drug,g lamot,High Cholesterol is treated with drug cyclophosph,High Cholesterol is treated with drug ibrut,"High Cholesterol is treated as drug.
Drug",High Cholesterol is treated with Atorvast,High Cholesterol is treated with High Cholesterol.,High Cholesterol is treated as LDL-I.,High Cholesterol is treated drug amantadine,High Cholesterol is treated with atorvast,"High Cholesterol is treated with sodium.
Drug",High Cholesterol is treated with a drug lamot
asenapine,omal AND,l,Drug,olesterol,clozap,Cholesterol,omal AND,samine,holesterol,rid,High Cholesterol is treated with liposomal AND,"High Cholesterol is treated.
Patient Al","High Cholesterol is treated as disease.
Drug",High Cholesterol is treated at High Cholesterol.,High Cholesterol is treated with drug clozap,High Cholesterol is treated with High Cholesterol.,High Cholesterol is treated with Liposomal AND,High Cholesterol is treated with glucosamine.,High Cholesterol is treated LDL High Cholesterol.,High Cholesterol is treated with Risperid
paliperidone,carfilz,liposomal,g metop,p,ast,High Ch,e Drug,m chlorpromazine,se,cytarab,High Cholesterol is treated with drug carfilz,High Cholesterol is treated with drug liposomal,High Cholesterol is treated with a drug metop,"High Cholesterol is treated.
Drug metop",High Cholesterol is treated with atorvast,High Cholesterol is treated atrialary High Ch,"High Cholesterol is treated with iodine.
Drug",High Cholesterol is treated with sodium chlorpromazine,"High Cholesterol is treated as a disease.
",High Cholesterol is treated with drug cytarab
quetiapine,promazine,e Drug,,,carbamazep,tatic Ren,tatic Pro,acil,amaz,se,High Cholesterol is treated with chlorpromazine.,"High Cholesterol is treated with iodine.
Drug",High Cholesterol is treated with   VLD,High Cholesterol is treated with   VLD,High Cholesterol is treated with drug carbamazep,High Cholesterol is treated with Metastatic Ren,High Cholesterol is treated with Metastatic Pro,High Cholesterol is treated with Endodacil,"High Cholesterol is treated.
Drug carbamaz","High Cholesterol is treated as a disease.
"
lamotrigine,ne Chilton,se,in,umain,to Mc,Drug,se High,in,rug lov,ritux,High Cholesterol is treated with Marline Chilton,"High Cholesterol is treated as a disease.
",High Cholesterol is treated drug ibrutin,High Cholesterol is treated with venosumain,High Cholesterol is treated with Angosto Mc,"High Cholesterol is treated as disease.
Drug",High Cholesterol is treated with disease High Cholesterol,High Cholesterol is treated with ibrutin,"High Cholesterol is treated disease.
Drug lov",High Cholesterol is treated with drug ritux
lithium,ux S,ucleotide,n-Hod,m Drug,gh Cholesterol,,Drug,sodium chlorprom,liposomal,rug met,High Cholesterol is treated with Renalux S,High Cholesterol is treated with mononucleotide,High Cholesterol is treated disease Non-Hod,"High Cholesterol is treated with sodium.
Drug",High Cholesterol is treated disease High Cholesterol.,"High Cholesterol is treated as.
Drug","High Cholesterol is treated as disease.
Drug",High Cholesterol is treated with drug sodium chlorprom,High Cholesterol is treated with drug liposomal,"High Cholesterol is treated disease.
Drug met"
risperidone,promazine,lare,ylaxis,olesterol,amaz,ritonav,ketoconaz,amantad,alised drug,Drug,High Cholesterol is treated with chlorpromazine.,High Cholesterol is treated intracellulare,High Cholesterol is treated with Prophylaxis,High Cholesterol is treated at High Cholesterol.,"High Cholesterol is treated.
Drug carbamaz",High Cholesterol is treated with drug ritonav,High Cholesterol is treated with drug ketoconaz,High Cholesterol is treated with drug amantad,High Cholesterol is treated with specialised drug en,"High Cholesterol is treated as disease.
Drug"
fluoxetine,g called,ezet,minophen,ast,samine,promazine,omal,x,xam,in,High Cholesterol is treated with a drug called en,High Cholesterol is treated with drug ezet,High Cholesterol is treated with acetaminophen.,High Cholesterol is treated with atorvast,High Cholesterol is treated with glucosamine.,High Cholesterol is treated with chlorpromazine.,High Cholesterol is treated with liposomal.,"High Cholesterol is treated.
Drug mitox",High Cholesterol is treated drug lisdexam,High Cholesterol is treated with ibrutin
olanzapine,os As,carbamazep,rug lip,olanz,as,modafin,a,adine,se,rug e,High Cholesterol is treated with Gristos As,High Cholesterol is treated with drug carbamazep,"High Cholesterol is treated disease.
Drug lip",High Cholesterol is treated with drug olanz,"High Cholesterol is treated.
Drug zipras",High Cholesterol is treated with drug modafin,"High Cholesterol is treated as LDL beta.
",High Cholesterol is treated drug amantadine,"High Cholesterol is treated as a disease.
","High Cholesterol is treated disease.
Drug e"
buspirone,se Angina,denib,liposomal,g carbamaz,e Drug,ia Lipos,g ator,lamivud,Drug,ted LDL,High Cholesterol is treated with disease Angina.,High Cholesterol is treated with enasidenib,High Cholesterol is treated with beta liposomal,High Cholesterol is treated with a drug carbamaz,"High Cholesterol is treated with iodine.
Drug",High Cholesterol is treated with Meridia Lipos,High Cholesterol is treated with a drug ator,High Cholesterol is treated with drug lamivud,"High Cholesterol is treated as disease.
Drug",High Cholesterol is treated with Elevated LDL
clonazepam,in Drug,parin,se High,paliperid,onazine,,rog,metoprol,pravast,in,"High Cholesterol is treated with aspirin.
Drug",High Cholesterol is treated with enoxaparin,High Cholesterol is treated with disease High Cholesterol,High Cholesterol is treated with drug paliperid,High Cholesterol is treated with Maritonazine.,"High Cholesterol is treated.
Drug cloz",High Cholesterol is treated with Erythrog,High Cholesterol is treated with drug metoprol,High Cholesterol is treated with drug pravast,High Cholesterol is treated with ibrutin
sertraline,rug nab,m lauryl,omal AND,tatic Ren,e Drug,dexameth,itis,clozap,in,Cholesterol,"High Cholesterol is treated disease.
Drug nab",High Cholesterol is treated with sodium lauryl,High Cholesterol is treated with liposomal AND,High Cholesterol is treated with Metastatic Ren,"High Cholesterol is treated with iodine.
Drug",High Cholesterol is treated with drug dexameth,High Cholesterol is treated with Hepatitis.,High Cholesterol is treated with drug clozap,High Cholesterol is treated with ibrutin,High Cholesterol is treated with High Cholesterol.
aripiprazole,nd disease,olesterol,atitis,omal AND,enoxap,daratum,,erol Regimen,y Drug,im,High Cholesterol is treated with Gelfand disease,High Cholesterol is treated at High Cholesterol.,High Cholesterol is treated with Prostatitis.,High Cholesterol is treated with liposomal AND,High Cholesterol is treated with drug enoxap,High Cholesterol is treated with drug daratum,"High Cholesterol is treated.
Drug lor",High Cholesterol is treated at Cholesterol Regimen,"High Cholesterol is treated chronically.
Drug cy",High Cholesterol is treated with Rituxim
topiramate,ketoconaz,otopic,itrate,,enasiden,v,pofen,lovastatin,samine,g acetamin,High Cholesterol is treated with drug ketoconaz,High Cholesterol is treated with Heterotopic,High Cholesterol is treated with mononitrate,High Cholesterol is treated with   VLD,High Cholesterol is treated with drug enasiden,"High Cholesterol is treated.
Drug lamiv",High Cholesterol is treated as drug lipofen,High Cholesterol is treated with drug lovastatin,High Cholesterol is treated with glucosamine.,High Cholesterol is treated with a drug acetamin
diazepam,,,,,,,,,,,"Osteoarthritis is a disease.
","Osteoarthritis.
Osteo","Osteoarthritis.
Drug olan","Osteoarthritis.
Drug ez","Osteoarthritis.
Drug lovast","Osteoarthritis.
Drug alp","Osteoarthritis is a disease.
","Osteoarthritis.
Drug vinc","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug ez"
lorazepam,,,,,,,,,,,"Osteoarthritis.
Drug clon","Osteoarthritis.
Drug cital","Osteoarthritis.
Drug enox","Osteoarthritis.
Drug oxcarb","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug niac","Osteoarthritis.
Drug aml","Osteoarthritis.
Patient I","Osteoarthritis.
Drug collagenase","Osteoarthritis.
Drug ez"
escitalopram,,,,,,,,,,,"Osteoarthritis.
Patient A","Osteoarthritis.
Drug dival","Osteoarthritis.
Drug cital","Osteoarthritis.
Drug olan","Osteoarthritis.
Drug naprox","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug aml","Osteoarthritis.
Drug arip","Osteoarthritis.
Drug cytar"
divalproex sodium,,,,,,,,,,,"Osteoarthritis.
Osteo","Osteoarthritis.
Drug enas","Osteoarthritis.
Patient A","Osteoarthritis.
Drug oxcarb","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Patient B","Osteoarthritis is a disease.
","Osteoarthritis.
Drug olan","Osteoarthritis.
Drug cytar","Osteoarthritis.
Drug acetamin"
alprazolam,,,,,,,,,,,"Osteoarthritis.
Drug l-","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug ef","Osteoarthritis.
Drug ator","Osteoarthritis.
Drug acetamin","Osteoarthritis.
Drug carfil","Osteoarthritis.
Patient I","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug cytar","Osteoarthritis.
Drug naprox"
clozapine,,,,,,,,,,,"Osteoarthritis.
Drug olan","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug oxcarb","Osteoarthritis.
Drug ator","Osteoarthritis.
Drug ivos","Osteoarthritis.
Drug ator","Osteoarthritis.
Drug midost","Osteoarthritis.
Patient K","Osteoarthritis.
Drug riton","Osteoarthritis.
Drug ibr"
oxcarbazepine,,,,,,,,,,,"Osteoarthritis.
Patient D","Osteoarthritis.
Drug sert","Osteoarthritis.
Patient Alexand","Osteoarthritis.
Drug prav","Osteoarthritis.
Drug dul","Osteoarthritis.
Drug methot","Osteoarthritis.
Drug carfil","Osteoarthritis.
Drug mitox","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug isos"
citalopram,,,,,,,,,,er,"Osteoarthritis.
Drug ez","Osteoarthritis.
Drug l-","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug abac","Osteoarthritis.
Drug carfil","Osteoarthritis.
Drug enas","Chronic Fatigue Syndrome.
Drug niac","Chronic Fatigue Syndrome.
Drug ibup","Chronic Fatigue Syndrome.
Drug chond","Chronic Fatigue Syndrome.
Drug paliper"
haloperidol,,,on,ore,e,,,,g,e,"Chronic Fatigue Syndrome.
Drug l-","Chronic Fatigue Syndrome.
Drug modaf","Chronic Fatigue Syndrome.
Drug ketocon",Chronic Fatigue Syndrome Halluette Sore,"Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome.
Drug prav","Chronic Fatigue Syndrome.
Drug emt","Chronic Fatigue Syndrome.
Drug niac","Chronic Fatigue Syndrome.
Drug nitrog","Chronic Fatigue Syndrome is a disease.
"
lurasidone,,,,er,,,,e,,,"Chronic Fatigue Syndrome.
Drug niac","Chronic Fatigue Syndrome.
Drug ez","Chronic Fatigue Syndrome.
Drug olan","Chronic Fatigue Syndrome.
Drug paliper","Chronic Fatigue Syndrome.
Drug lor","Chronic Fatigue Syndrome.
Drug enas","Chronic Fatigue Syndrome.
Drug dul","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome.
Drug clon","Chronic Fatigue Syndrome.
Drug clon"
l-methylfolate,,,,,,,,,,,"Chronic Fatigue Syndrome.
Drug quet","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome.
Drug quet","Chronic Fatigue Syndrome.
Drug niac","Chronic Fatigue Syndrome.
Drug acetamin","Chronic Fatigue Syndrome.
Drug gil","Chronic Fatigue Syndrome.
Drug aspirin is","Chronic Fatigue Syndrome.
Drug rit",Muscle Pain is treated with Cytokine,Muscle Pain is treated by Hakeem Th
carbamazepine,,,,nt,,,,,,,Muscle Pain is treated with Cymbre Spl,Muscle Pain is treated with a drug ibr,"Muscle Pain is treated as a disease.
",Muscle Pain is treated with or without stimulant,Muscle Pain is treated with a drug ibup,Muscle Pain is treated with Non-Hod,"Muscle Pain is treated.
Patient Al",Muscle Pain is treated with Neuroimmunotherapy,"Muscle Pain is treated as disease.
Drug",Muscle Pain is treated with analgesic AND d
asenapine,,,,,,,,,,,"Muscle Pain is treated.
Patient Dar","Muscle Pain is treated.
Patient K",Muscle Pain is treated with Cytarabine,Muscle Pain is treated with Clostridio,Muscle Pain is treated with Cymbre Mult,Muscle Pain is treated with drug naproxen,Muscle Pain is treated with Debride.,"Muscle Pain is treated.
Patient S","Muscle Pain is treated as a disease.
",Muscle Pain is treated with Osteoarth
paliperidone,pe drug,onitis,g ibup,g modaf,dicl,lar Dystro,g ef,r,e T,Maintenance Disorder,Muscle Pain is treated with Percope drug,Muscle Pain is treated with Peritonitis.,Muscle Pain is treated with a drug ibup,Muscle Pain is treated with a drug modaf,Muscle Pain is treated with drug dicl,Muscle Pain is treated with Muscular Dystro,Muscle Pain is treated with a drug ef,"Muscle Pain is treated.
Drug cytar",Muscle Pain is treated with Cymbre T,Muscle Pain is treated with Pain Maintenance Disorder.
ibuprofen,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
naproxen,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
acetaminophen,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
diclofenac,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
nabumetone,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
quetiapine,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
lamotrigine,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
lithium,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
risperidone,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
fluoxetine,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
olanzapine,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
buspirone,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
clonazepam,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
sertraline,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
aripiprazole,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
topiramate,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Tinea Corporis is a disease.
Drug","Tinea Corporis is a disease.
Drug","Tinea Corporis is a disease.
Drug","Tinea Corporis is a disease.
Pat","Tinea Corporis is a disease.
Pat","Tinea Corporis is a disease.
Drug"
diazepam,,,,,,,,,,,"Tinea Corporis is a disease.
Drug","Tinea Corporis is a disease.
Drug","Tinea Corporis is a disease.
Drug","Tinea Corporis is a disease.
Drug","Tinea Corporis is a disease.
Drug","Tinea Corporis is a disease.
Drug","Tinea Corporis is a disease.
Pat",Tinea Corporis is available for disease Angina,"Tinea Corporis is a disease.
Drug","Tinea Corporis is a disease.
Drug"
lorazepam,,,,,,,,,,,"Tinea Corporis is a disease.
Drug","Tinea Corporis is a disease.
Drug","Tinea Corporis is a disease.
Pat","Tinea Corporis is a disease.
Drug","Tinea Corporis is a disease.
Drug","Tinea Corporis is a disease.
Drug","Tinea Corporis is a disease.
Pat","Tinea Corporis is a disease.
Drug","Tinea Corporis is a disease.
Drug","Tinea Corporis is a disease.
Drug"
escitalopram,,,,,,,,,,,"Tinea Pedis is a disease.
Drug","Tinea Pedis is a disease.
Drug","Tinea Pedis is a disease.
Drug","Tinea Pedis is disease.
Drug ter","Tinea Pedis is a disease.
Drug","Tinea Pedis is a disease.
Drug","Tinea Pedis is a disease.
Drug","Tinea Pedis is a disease.
Pat","Tinea Pedis is a disease.
Drug","Tinea Pedis is a disease.
Drug"
divalproex sodium,,,,,,,,,,,"Tinea Cruris.
Drug dic","Tinea Cruris.
Patient G","Tinea Cruris.
Drug cloz","Tinea Cruris.
Patient B","Tinea Cruris.
Patient Ar","Tinea Cruris.
Patient Br","Tinea Cruris.
Patient T","Tinea Cruris.
Drug terb","Tinea Cruris.
Patient C","Tinea Cruris.
Patient Alexand"
alprazolam,,,,,ine Adenom,Pain,Wilts,on,al's,ust,"Tinea Cruris.
Drug nabux","Tinea Cruris.
Drug amt","Tinea Cruris.
Patient Eb","Tinea Cruris.
Patient Clay",Muscle Pain is treated with Endocrine Adenom,"Muscle Pain is treated with Muscle Pain.
",Muscle Pain is treated with Merle Wilts,"Muscle Pain is treated with sedation.
",Muscle Pain is treated with Percival's,Muscle Pain is treated with Deux Sust
clozapine,g collagenase,athic,esic acid,g glas,se,gemfib,atenol,,g,l,Muscle Pain is treated with a drug collagenase,Muscle Pain is treated with Idiopathic,Muscle Pain is treated with analgesic acid.,Muscle Pain is treated with a drug glas,"Muscle Pain is treated as a disease.
",Muscle Pain is treated with drug gemfib,Muscle Pain is treated with drug atenol,"Muscle Pain is treated.
Drug lisd","Muscle Pain is treated with a drug.
","Muscle Pain is treated.
Drug dival"
oxcarbazepine,os,in,on Sinope,arth,tine,cillin,g of,e Pain,,g cytar,Muscle Pain is treated with Noligos,Muscle Pain is treated with ibrutin,Muscle Pain is treated with Periton Sinope,Muscle Pain is treated with Osteoarth,Muscle Pain is treated with Deoxetine,Muscle Pain is treated with Methicillin,Muscle Pain is treated with a drug of choice,Muscle Pain is treated with Muscle Pain Disorder.,"Muscle Pain is treated.
Drug ator",Muscle Pain is treated with a drug cytar
citalopram,esic acid,g gil,emtric,g cital,l Ulcer,open,,naproxen,l Ulcer,zol,Muscle Pain is treated with analgesic acid.,Muscle Pain is treated with a drug gil,Muscle Pain is treated with drug emtric,Muscle Pain is treated with a drug cital,Muscle Pain is treated with Dermal Ulcer,Muscle Pain is treated with Neutropen,"Muscle Pain is treated.
Patient L",Muscle Pain is treated with drug naproxen,Muscle Pain is treated with Dermal Ulcer,Muscle Pain is treated with Alprazol
haloperidol,l Ulcer,acetaminophen,medicine,oarth,n,e Tom,g sert,bendamust,ord,g collagenase,Muscle Pain is treated with Dermal Ulcer,Muscle Pain is treated with drug acetaminophen,"Muscle Pain is treated with pain medicine.
",Muscle Pain is treated with Cysteoarth,Muscle Pain is treated with Cystin.,Muscle Pain is treated with Dextre Tom,Muscle Pain is treated with a drug sert,Muscle Pain is treated with drug bendamust,"Muscle Pain is treated.
Patient Mord",Muscle Pain is treated with a drug collagenase
lurasidone,oscopic,n,itis Care,ose Angina,acetaminophen,st,acetaminophen,cytarab,y Drug,esic acid,Muscle Pain is treated with Arthroscopic,Muscle Pain is treated with Niacin.,Muscle Pain is treated with Arthritis Care.,Muscle Pain is treated with Overdose Angina,Muscle Pain is treated with drug acetaminophen,"Muscle Pain is treated.
Drug lovast",Muscle Pain is treated with drug acetaminophen,Muscle Pain is treated with drug cytarab,"Muscle Pain is treated differently.
Drug d",Muscle Pain is treated with analgesic acid.
l-methylfolate,e eccentricity,pathy,ary Ar,Cyst,Pedis,nuria,g amant,al grade,g ibup,meloxicam,Muscle Pain is treated with gentle eccentricity.,Muscle Pain is treated at Cystinopathy,Muscle Pain is treated with Coronary Ar,Muscle Pain is treated with Lace Cyst,Muscle Pain is treated with Tinea Pedis,Muscle Pain is treated with Cystinuria,Muscle Pain is treated with a drug amant,Muscle Pain is treated with medical grade pharmaceutical bus,Muscle Pain is treated with a drug ibup,Muscle Pain is treated with drug meloxicam
carbamazepine,im,g cytar,l Durk,e L,arth,y Drug,atal Procedures,al Mus,Maintenance Surgery,ovirus,Muscle Pain is treated with Rituxim,Muscle Pain is treated with a drug cytar,Muscle Pain is treated with dermal Durk,Muscle Pain is treated with Cymbre L,Muscle Pain is treated with Osteoarth,"Muscle Pain is treated accordingly.
Drug l",Muscle Pain is treated with Perinatal Procedures,Muscle Pain is treated with Bifocal Mus,Muscle Pain is treated with Pain Maintenance Surgery.,Muscle Pain is treated with Adrenovirus
asenapine,ikeit,se,cope,,g ibup,Cr,p,ion,e X,g ibup,Muscle Pain is treated with Klondikeit,"Muscle Pain is treated as a disease.
",Muscle Pain is treated with Deanscope,"Muscle Pain is treated.
Drug bort",Muscle Pain is treated with a drug ibup,Muscle Pain is treated by Insela Cr,"Muscle Pain is treated.
Drug metop","Muscle Pain is treated with sedation.
",Muscle Pain is treated with Cymbre X,Muscle Pain is treated with a drug ibup
paliperidone,e Mus,eroot Oil,s,n,anus,ler,esic acetamin,taneous T,m,r,Muscle Pain is treated with Cymbre Mus,Muscle Pain is treated with Muckleroot Oil,Muscle Pain is treated by Lief Els,Muscle Pain is treated with Niacin.,Muscle Pain is treated with Cytetanus,Muscle Pain is treated with Loeffler,Muscle Pain is treated with analgesic acetamin,Muscle Pain is treated with Percutaneous T,"Muscle Pain is treated.
Drug dexam","Muscle Pain is treated.
Patient Ar"
quetiapine,caratumum,rin is,,sertral,,,,ritux,h,,Psoriasis is treated with drug caratumum,"Psoriasis is treated.
Drug aspirin is","Psoriasis is treated.
Patient R",Psoriasis is treated with drug sertral,"Psoriasis is treated with Zinc.
","Psoriasis is treated.
Drug terb","Psoriasis is treated.
Drug alp",Psoriasis is treated with drug ritux,"Psoriasis is treated.
Patient Ch","Psoriasis is treated.
Drug glas"
lamotrigine,is a,is a,is a,is a,is a,is a,is a,is a,is a,is a,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
lithium,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
risperidone,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
