label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
ritonavir,.,</s>,.,:," """, µ, ®, Pain, ***, Lyme
emtricitabine AND tenofovir,.,</s>,.,:,","," """, µ, ®, ()., ***
tenofovir,.,</s>,.,:," """,",", ®, ***, µ,...
abacavir,.,</s>,.,:," """, µ, ®, DSM, Pain, Δ
lamivudine,.,</s>,.,:," """,",", ®, ***, ().,...
efavirenz AND emtricitabine AND tenofovir,.,</s>,.,:," """, Pain, aspirin,",", µ," """""
ritonavir,.,</s>,.,:," """, µ, ®, Δ, ***,......
emtricitabine AND tenofovir,.,</s>,.,:," """, µ, ®,......, e," """""
tenofovir,.,</s>,.,:," """, µ, Bone,",", Pain, ®
abacavir,.,</s>,.,:," """, e, µ, A,",", DSM
lamivudine,.,</s>,.,:," """,",", Bone, ®, µ, Pain
efavirenz AND emtricitabine AND tenofovir,.,</s>,.,:,","," """, ()., ®, µ,...
ritonavir,.,</s>,.,:," """,",", µ,......, Δ," """""
emtricitabine AND tenofovir,.,</s>,.,:," """, aspirin, Pain, µ, ®, Δ
tenofovir,.,</s>,.,:," """, µ, ®, aspirin,......, ***
abacavir,.,</s>,.,:, µ," """, Pain, Lyme, e, ***
lamivudine,.,</s>,.,:," """, µ, Pain,",", ®, Lyme
efavirenz AND emtricitabine AND tenofovir,.,</s>,.,:," """, µ, ®, ***,...,......
ritonavir,.,</s>,.,:,",", Δ, Mead, ®, Bone, µ
emtricitabine AND tenofovir,.,</s>,.,:," """, µ, ®, Pain,",", Bone
tenofovir,.,</s>,.,:," """,",", ®, µ, Bone, ***
abacavir,.,</s>,.,:," """, µ, ®, e, Bone, D
lamivudine,.,</s>,.,:," """, µ,",", Bone, Δ, ®
efavirenz AND emtricitabine AND tenofovir,.,</s>,.,:," """, aspirin, µ,......, e, ®
ritonavir,.,</s>,.,:," """, µ,",", ®, Pain, Lyme
emtricitabine AND tenofovir,.,</s>,.,:," """, aspirin, µ, ®, ***, Pain
tenofovir,.,</s>,.,:," """, ®, aspirin, µ, Δ, ***
abacavir,.,</s>,.,:," """, ®, µ, aspirin, Δ,","
atorvastatin,.,</s>,.,:," """, µ, ®, ***, aspirin, Δ
simvastatin,.,</s>,.,:," """,",", Bone, ()., µ, Δ
pravastatin,.,</s>,.,:," """, µ, ®,......,..., Bone
rosuvastatin,</s>,.,.," """,:, e, µ, Pain, ®, l
lovastatin,.,</s>,.,:," """, Pain, µ, e, ®,","
ezetimibe,.,</s>,.,:," """,",", µ, ®,......,...
gemfibrozil,</s>,.,.,:," """, µ, e, Pain, aspirin, D
niacin,.,</s>,.,:," """, µ,",", ®,......, Δ
ezetimibe AND simvastatin,.,</s>,.,:,",", µ,......, ***, ®," """
fenofibric acid,.,</s>,.,:," """, µ, ***, e, Bone, Pain
atorvastatin,.,</s>,.,:," """, µ, ®, aspirin,......, ***
simvastatin,.,</s>,.,:," """, ®, µ, ***,",",...
pravastatin,.,</s>,.,:," """, ®, µ,",",......, Pain
rosuvastatin,.,</s>,.,:," """, µ, ***, aspirin, ®, Δ
lovastatin,.,</s>,.,:," """, µ, ®, ***,..., Pain
ezetimibe,.,</s>,.,:," """, ®, µ, ***,...,......
gemfibrozil,.,</s>,.,:," """, ®, µ,......, ***,","
niacin,.,</s>,.,:," """, µ, ®,......,","," ""."
ezetimibe AND simvastatin,.,</s>,.,:," """, µ, ***, ®,......,...
fenofibric acid,.,</s>,.,:," """, µ,",", ®, aspirin, Δ
atorvastatin,.,</s>,.,:," """,",", µ, Δ, ®, ().
simvastatin,.,</s>,.,:," """, µ, aspirin, ®, e, ***
pravastatin,.,</s>,.,:," """, µ,......, ***, DSM,","
rosuvastatin,.,</s>,.,:," """, µ, ®,",",......, ***
lovastatin,.,</s>,.,:," """, µ,",",...,......," """""
ezetimibe,.,</s>,.,:,",", ®, µ," """, Pain, Bone
gemfibrozil,</s>,.,.,:," """, ®, µ, ***, Pain,...
niacin,.,</s>,.,:," """, µ,..., ***,..., [...]
ezetimibe AND simvastatin,.,</s>,.,:," """, µ, ®, ***,......,...
fenofibric acid,.,</s>,.,:,",", µ," """, A, ®, DSM
meloxicam,.,</s>,.,:," """, µ, ®, ***, Δ,......
diclofenac,.,</s>,.,:," """, µ," """"", ***,......,","
naproxen,.,</s>,.,:, ®, µ," """, Pain, Mead, Bone
ibuprofen,.,</s>,.,:," """, µ, ®,......, ***, Δ
celecoxib,.,</s>,.,:," """, ***,",",..., µ, ®
chondroitin AND glucosamine,</s>,.,.," """, µ, e,:, D, ®, l
diclofenac,.,</s>,.,:," """, ***,",", µ, e, ®
etodolac,.,</s>,.,:," """, aspirin, µ, e, :, ®
prednisone,.,</s>,.,:," """,",", Bone, ®, ***, Lyme
aspirin,.,</s>,.,:," """,",", µ, ***, Bone, Δ
nabumetone,.,</s>,.,:," """, µ,......, aspirin, Pain, ®
duloxetine,.,</s>,.,:," """, µ, ®, DSM, e, aspirin
modafinil,.,</s>,.,:," """, µ, ®, e, ***," """""
duloxetine,</s>,.,.,:," """, µ, aspirin, ®, e, DSM
lisdexamfetamine,.,</s>,.,:," """, µ, ®, aspirin, ***,......
amantadine,.,</s>,.,:," """, µ, ®, ***,...,","
armodafinil,.,</s>,.,:," """,",",......, ®,..., CNS
ibuprofen,</s>,.,.,:," """, µ," """"", aspirin, ®, Δ
naproxen,.,</s>,.,:," """, µ, ®, Pain, Bone, Δ
acetaminophen,.,</s>,.,:, µ," """, ®, Pain, DSM, aspirin
diclofenac,</s>,.,.," """,:, e, µ, Pain, ​, l
nabumetone,.,</s>,.,:," """, µ, Bone,",", Δ, ***
quetiapine,.,</s>,.,:,","," """, aspirin, µ, Bone, Δ
lamotrigine,.,</s>,.,:," """, µ, ***, ®,......,...
lithium,.,</s>,.,:," """, µ, ®, aspirin, ***, Pain
risperidone,.,</s>,.,:,","," """, µ, ®, ***, e
fluoxetine,.,</s>,.,:, µ," """,......, ®,",",...
olanzapine,.,</s>,.,:,","," """, µ, ®, ()., Δ
buspirone,.,</s>,.,:," """, µ, aspirin, ®," """"", :
clonazepam,.,</s>,.,:," """, aspirin, µ, ®, ***,","
sertraline,.,</s>,.,:," """, µ, ®, ***,......, aspirin
aripiprazole,</s>,.,.,:," """, aspirin, µ, ®," """"",......
topiramate,.,</s>,.,:," """, µ, aspirin, ®, Δ, ***
diazepam,</s>,.,.," """,:, µ, e," """"", aspirin, Pain
lorazepam,.,</s>,.,:, µ," """, ®, ***, Δ, Bone
escitalopram,.,</s>,.,:," """, µ, aspirin, ®, Pain, ***
divalproex sodium,.,</s>,.,:, µ, ®,","," """, A, ***
alprazolam,.,</s>,.,:, µ, ®," """, A,......,","
clozapine,.,</s>,.,:," """, µ,",", ®, Bone, Pain
oxcarbazepine,.,</s>,.," """,:, µ, ®,......, e," """""
citalopram,.,</s>,.,:," """, µ, ®, e,",", DSM
haloperidol,.,</s>,.,:," """, aspirin, µ, ***, ®,......
lurasidone,.,</s>,:,.," """, µ, ®, aspirin, ***, Pain
l-methylfolate,</s>,.,.,:," """, µ, DSM,",", e, ®
carbamazepine,.,</s>,.,:," """, ***, µ, e, ®, DSM
asenapine,.,</s>,.,:," """, µ, ®,...,......, ***
paliperidone,.,</s>,.,:," """, µ, ®, DSM,",", ***
ketoconazole,.,</s>,.,:," """, µ, ®,..., Pain,......
terbinafine,.,</s>,.,:," """, µ, ®," """"",......, ***
ketoconazole,.,</s>,.,:," """, µ, ®,......," """"", e
terbinafine,.,</s>,.,:," """, µ,",", ®,......, DSM
terbinafine,.,</s>,.,:," """, µ," """"", aspirin, :, ®
terbinafine,.,</s>,.,:," """, µ,",", ®, DSM, Pain
terbinafine,.,</s>,.,:," """, µ, aspirin, Δ, ®, ***
terbinafine,.,</s>,.,:," """, µ, ®,",", e, ***
ibuprofen,.,</s>,.,:," """, ®, µ, Δ, Pain,...
naproxen,.,</s>,.,:,",", µ, ()., ®, Mead, Bone
acetaminophen,.,</s>,.,:,","," """,......, ®, µ, e
diclofenac,.,</s>,.,:,",", ()., ®, Mead, Bone, µ
nabumetone,.,</s>,.,:,",", ®, µ, Bone," """, Mead
ibuprofen,.,</s>,.," """,:, µ, ®,......," """""," ""."
naproxen,.,</s>,.,:," """, µ,......, ®, ***, e
acetaminophen,.,</s>,.,:," """, µ, ***, ®, :, Δ
diclofenac,.,</s>,.,:," """, µ, ***, aspirin, ®, Δ
nabumetone,.,</s>,.,:," """, µ, ®, Pain, DSM, ***
ibuprofen,.,</s>,.,:," """, µ, Δ,",", Pain, aspirin
naproxen,.,</s>,.,:," """, aspirin, Δ,",", µ, ®
acetaminophen,.,</s>,.,:," """, aspirin, µ, Δ, ®, e
diclofenac,.,</s>,.,:,",", µ, ®," """, Pain, Mead
nabumetone,.,</s>,.,:," """, µ, e,...,......, ®
triamcinolone,.,</s>,.,:," """, µ, ®, Δ, Bone,...
triamcinolone,</s>,.,.,:," """, µ, ®, e,......, ***
quetiapine,.,</s>,.,:," """, µ, Pain, aspirin,",", ***
lamotrigine,.,</s>,.,:," """, µ,......, ®, e, ***
lithium,.,</s>,.,:," """, Pain, µ, Lyme, :, Bone
risperidone,.,</s>,.,:," """, ®,......, µ,...,","
fluoxetine,.,</s>,.,:, ®," """, µ, FDA, DSM,","
olanzapine,.,</s>,.,:," """, µ, ®, ***,......, Pain
buspirone,.,</s>,.,:, µ,",", ®, ().," """, DSM
clonazepam,.,</s>,.,:, µ," """,",", ®,..., Mead
sertraline,.,</s>,.,:," """,",", ***,......, ®,...
aripiprazole,.,</s>,.,:,","," """, ®, ***, µ, Δ
topiramate,</s>,.,.," """,:, µ, e, ®, Pain, ***
diazepam,.,</s>,.,:," """,",", ***,..., ®,......
lorazepam,.,</s>,.,:," """, µ, e, ***,......, Δ
escitalopram,.,</s>,.,:," """, µ, ®," """"",......, e
divalproex sodium,.,</s>,.,:, µ, ®, Lyme, Pain, Bone, ***
alprazolam,</s>,.,.," """,:, µ," """"", ®, e,......
clozapine,.,</s>,.,:," """, ®, µ,......, ***,...
oxcarbazepine,.,</s>,.,:," """, µ, ®,......, Bone, ***
citalopram,.,</s>,.,:," """, µ, e, ®, ***, :
haloperidol,.,</s>,.,:," """, µ,",", Pain, ®, aspirin
lurasidone,.,</s>,.,:," """, µ, aspirin, ®,",", Δ
l-methylfolate,.,</s>,.,:," """,",", µ, ®, DSM,......
carbamazepine,.,</s>,.,:, µ," """, ®, DSM, Bone, e
asenapine,.,</s>,.,:, ®, µ,",", Pain," """, Δ
paliperidone,.,</s>,.,:," """, aspirin, µ, Δ, Pain, ***
collagenase,.,</s>,.,:," """, µ, ®,..., aspirin,","
becaplermin,.,</s>,.,:," """, µ, ®,",", ***,......
cadexomer iodine,.,</s>,.,:," """, aspirin, ***, µ, Pain, ®
terbinafine,.,</s>,.,:," """, µ, ®, ***,......,","
terbinafine,.,</s>,.,:," """, µ, ®, Δ, e,......
meloxicam,.,</s>,.,:," """, µ, ®, Δ,",", ***
diclofenac,.,</s>,.,:," """, µ,",", e, Bone, A
naproxen,</s>,.,.,:," """, µ, Pain, e, , aspirin
ibuprofen,.,</s>,.,:," """,......, ®, µ, CNS,","
celecoxib,.,</s>,.,:,",", µ," """, Bone, ®, Lyme
chondroitin AND glucosamine,.,</s>,.,:," """, µ, ®, aspirin,......, Pain
diclofenac,.,</s>,.,:," """, µ, Δ, aspirin, ***,...
etodolac,.,</s>,.,:," """, ®, µ,..., ***,","
prednisone,.,</s>,.,:," """, ®, µ, Δ," ""."," """""
aspirin,.,</s>,:,.," """, aspirin,",", ***, , µ
nabumetone,.,</s>,.,:,",", µ," """, ®, Bone, ■
duloxetine,</s>,.,.,:," """, e, µ, , Δ, ®
cytarabine,.,</s>,.,:,","," """, µ, Lyme, ®, Mead
vincristine,.,</s>,.,:," """, µ, ®, ***,...,","
daunorubicin,.,</s>,.,:," """, aspirin, µ, ®, e, ***
idarubicin,.,</s>,.,:," """, µ,......, Δ, ***, e
decitabine,.,</s>,.,:," """, aspirin, Δ, µ, Pain,","
gemtuzumab,.,</s>,.,:," """, ***,..., ®," """"", Pain
midostaurin,.,</s>,.,:," """, µ, ®, Δ,",", Pain
venetoclax,.,</s>,.,:," """, aspirin, ***, DSM,......, µ
enasidenib,.,</s>,.,:, µ, ®," """, ***, Pain,......
cytarabine liposomal AND daunorubicin liposomal,.,</s>,.,:," """, µ, ®,..., ***," """""
ivosidenib,.,</s>,.,:,",", ()., Bone, µ, Mead, Δ
gilteritinib,.,</s>,.,:," """, µ, e, aspirin, ®," """""
glasdegib,.,</s>,.,:," """, µ, Δ,",", ®, ***
cytarabine,.,</s>,.,:," """, µ, Δ, ®, aspirin, Bone
vincristine,.,</s>,.,:," """, µ, ®, ***,...,","
daunorubicin,</s>,.,.," """,:, µ, e, aspirin, Δ," """""
idarubicin,.,</s>,.,:," """,",", ***,..., µ,......
decitabine,.,</s>,.,:," """, Bone, µ,",", ®, Δ
gemtuzumab,.,</s>,.,:," """, µ, ®, aspirin,......, ***
midostaurin,.,</s>,.,:," """,",", µ, ***, DSM,......
venetoclax,.,</s>,.,:," """, µ, Δ, ***, aspirin, ®
enasidenib,.,</s>,.,:, ®," """, µ,",",......, aspirin
cytarabine liposomal AND daunorubicin liposomal,.,</s>,.,:," """, µ, ®, aspirin,......, ***
ivosidenib,.,</s>,.,:," """, ®, ***, µ,..., Pain
gilteritinib,.,</s>,.,:," """, µ,......, Δ,",", ®
glasdegib,.,</s>,.,:," """, µ, Pain, ***, ADHD, Lyme
cytarabine,.,</s>,.,:,","," """,......, ®, ()., ***
vincristine,</s>,.,.,:," """, µ, e, D, l, ®
daunorubicin,.,</s>,.,:," """, µ, ***, aspirin, e, Pain
idarubicin,.,</s>,.,:," """, µ, e, ®, aspirin, Pain
decitabine,.,</s>,.,:, µ, ®,",", aspirin," """, DSM
gemtuzumab,</s>,.,.," """,:, µ, ®, Δ, aspirin, e
midostaurin,.,</s>,.,:," """, µ, Pain,",", Bone," """""
venetoclax,.,</s>,.,:, µ,",", ®," """,......, Lyme
enasidenib,.,</s>,.,:," """, µ, ®, ***, Δ,","
cytarabine liposomal AND daunorubicin liposomal,</s>,.,.,:," """, ®, µ, Δ, Bone,...
ivosidenib,.,</s>,.,:," """,",", µ, ()., Bone,...
gilteritinib,.,</s>,.,:,",", µ," """, ®,......, DSM
glasdegib,.,</s>,.,:," """, aspirin, Pain, µ, e," """""
atorvastatin,.,</s>,.,:," """, µ, ®, ***, Pain, Δ
simvastatin,.,</s>,.,:," """, µ,",", ®, e, Pain
pravastatin,</s>,.,.,:," """, µ, e, Pain, ®, l
rosuvastatin,.,</s>,.,:," """,",", µ, Lyme, ***, aspirin
lovastatin,.,</s>,.,:,",", ()., Bone, µ, ®, Mead
ezetimibe,.,</s>,.,:," """,",", aspirin, µ, ***, Δ
gemfibrozil,.,</s>,.,:," """, µ,",", ®, Bone, Mead
niacin,.,</s>,.,:, ®,",", Mead,......, µ,?
ezetimibe AND simvastatin,.,</s>,.,:," """,",", µ,..., Bone,......
fenofibric acid,.,</s>,:,.," """, :, µ, ®, ***," ""."
cyclophosphamide,.,</s>,.,:," """, µ, Bone, Pain, Lyme, e
vincristine,.,</s>,.,:," """, aspirin, µ, ®, Δ, Pain
rituximab,.,</s>,.,:,","," """, ().,...,......, ®
methotrexate,.,</s>,.,:," """,",", µ, ®, Δ, ***
bendamustine,.,</s>,.,:, ®," """,",", µ, Pain, FDA
cytarabine,.,</s>,.,:," """, µ, ***, ®, e,...
fludarabine,.,</s>,.,:," """, µ," "".",..., ®," """""
bleomycin,.,</s>,.,:, µ, Bone, Lyme, Pain, Mead, Δ
carmustine,.,</s>,.,:," """,",", DSM, µ, aspirin, ***
idelalisib,.,</s>,.,:," """, µ,......, ®, e, aspirin
ibritumomab,.,</s>,.,:," """, µ, ®, Δ,......, ***
ibrutinib,.,</s>,.,:," """, µ, ®,",", DSM, aspirin
mitoxantrone,.,</s>,.,:," """, µ, ®, ***,......, Δ
cyclophosphamide,.,</s>,.,:," """,",", µ, ®, Pain, Oral
vincristine,</s>,.,.,:," """, :, µ, ®, aspirin,......
rituximab,.,</s>,.,:," """, µ,..., ®,......, ***
methotrexate,.,</s>,.,:," """," """"",",", µ, ***, Δ
bendamustine,.,</s>,.,:,","," """, ()., ®, µ,......
cytarabine,.,</s>,.,:," """, ***, Bone,",", µ, Pain
fludarabine,.,</s>,.,:," """, ***, aspirin,..., ®, µ
bleomycin,.,</s>,.,:," """, µ, e, , ®, ***
carmustine,.,</s>,.,:," """, aspirin, ***, µ, ®, Pain
idelalisib,.,</s>,.,:," """,",", ®, µ, Δ, ***
ibritumomab,</s>,.,.,:," """, µ, e, Pain, ®, Lyme
ibrutinib,.,</s>,.,:," """, µ, ®, e, Δ, ***
mitoxantrone,.,</s>,.,:," """, µ, ***, Δ, ®, Lyme
cyclophosphamide,.,</s>,.,:," """, µ,",", ®, Bone,...
vincristine,.,</s>,.,:,",", ®, µ," """, ()., Mead
rituximab,.,</s>,.,:," """, µ, ***, ®, :," """""
methotrexate,.,</s>,.,:," """, µ, ®, e, Δ,......
bendamustine,.,</s>,.,:," """, µ, ®, ***,",", Pain
cytarabine,.,</s>,.,:," """, µ, ®, ***,..., A
fludarabine,.,</s>,.,:, µ," """, ®, Pain, Lyme, aspirin
bleomycin,.,</s>,.,:,",", µ, ®, ().,..., Bone
carmustine,.,</s>,.,:," """, ®, µ, DSM, aspirin, e
idelalisib,.,</s>,.,:," """, µ, aspirin, ®, ***, e
ibritumomab,.,</s>,.,:," """, aspirin," """"", µ, ***, :
ibrutinib,.,</s>,.,:," """, µ, ®, ***, Δ, e
mitoxantrone,.,</s>,.,:," """,",", µ, ***, ®, Δ
cyclophosphamide,.,</s>,.,:," """, µ, ®, ***,...,......
vincristine,.,</s>,.,:," """, µ, ®, ***, e," ""."
rituximab,.,</s>,.,:, µ," """, ®,......, aspirin, Bone
methotrexate,.,</s>,.,:," """, aspirin, Pain, ***,..., µ
bendamustine,.,</s>,.,:," """, µ, ®, ***,......,...
cytarabine,.,</s>,.,:," """,",", µ, ®, Bone, A
fludarabine,.,</s>,.,:, ().," """,",",..., ®, ***
bleomycin,.,</s>,.,:," """, µ, ®, aspirin, e, Pain
carmustine,</s>,.,.,:," """, µ, ®,......, ***," """""
idelalisib,.,</s>,.,:," """, µ," """"",......, ®, ***
ibritumomab,.,</s>,.,:," """, µ, e, ***, Lyme, aspirin
ibrutinib,.,</s>,.,:," """,",", ®, µ, ()., ***
mitoxantrone,.,</s>,.,:," """, µ, ***, aspirin,......, ®
cyclophosphamide,.,</s>,.,:, µ,",", ®," """, Bone, ().
vincristine,.,</s>,.,:," """, µ, ®, Δ, ***, e
rituximab,.,</s>,.,:," """, ®, µ, Lyme, Pain,","
methotrexate,.,</s>,.,:," """,",", µ, DSM, aspirin, ®
bendamustine,.,</s>,.,:," """, µ,",", ***, ®, Bone
cytarabine,.,</s>,.,:," """,",", µ, ®, Δ,......
fludarabine,.,</s>,.,:," """, ®, µ,...,......,","
bleomycin,.,</s>,.,:," """, µ,",", e, ®, Bone
carmustine,.,</s>,.,:, µ," """, ®,",",......, DSM
idelalisib,.,</s>,.,:," """, ®, ***, µ, DSM, aspirin
ibritumomab,.,</s>,.,:," """, µ,",", ®,...,......
ibrutinib,.,</s>,.,:," """, aspirin, ®,......, µ," """""
mitoxantrone,.,</s>,.,:,",", µ, Mead, ®, ***, Andrea
cyclophosphamide,.,</s>,.,:," """, µ, aspirin, ®,......," ""."
vincristine,.,</s>,.,:," """, ®, ***, µ, Pain, Δ
rituximab,.,</s>,.,:," """, ®, ***, aspirin, µ,...
methotrexate,.,</s>,.,:," """, µ,",", Pain, DSM, Bone
bendamustine,.,</s>,.,:, ®," """, µ, Pain, Lyme,","
cytarabine,.,</s>,.,:," """, µ, ®, e, Lyme, Pain
fludarabine,.,</s>,.,:," """, ***, aspirin, Pain, µ,......
bleomycin,.,</s>,.,:," """, Δ, µ, ®, e,","
carmustine,.,</s>,.,:,",", µ," """, ®, aspirin, e
idelalisib,.,</s>,.,:," """, µ, Δ, ***, ®, Lyme
ibritumomab,</s>,.,.,:," """, ®, µ, Pain, e, aspirin
ibrutinib,.,</s>,.,:," """, ®, Δ, µ,",",...
mitoxantrone,.,</s>,.,:," """, µ,",", DSM,......, D
dexamethasone,.,</s>,.,:," """,",", µ, ***, ®,......
thalidomide,.,</s>,.,:," """, ®,",", µ, Δ, Pain
cyclophosphamide,.,</s>,.,:," """, µ,......, ®, ***,...
lenalidomide,.,</s>,.,:,",", ()., ■, Mead, Bone," """
bortezomib,</s>,.,.," """,:, µ, aspirin,......, , ®
carfilzomib,.,</s>,.,:," """, µ, ®, ***,......, Bone
pomalidomide,.,</s>,.,:," """, µ, ®, Pain, ***, aspirin
daratumumab,.,</s>,.,:," """, Pain, aspirin, Lyme, Barbie,......
melphalan,.,</s>,.,:," """, ***,......, µ, ®, e
modafinil,.,</s>,.,:," """, µ, ®, e, Δ, aspirin
duloxetine,</s>,.,.,:," """, µ, l, e, ®, D
lisdexamfetamine,.,</s>,.,:," """," """"", µ,",", Δ, e
amantadine,.,</s>,.,:," """, µ, ®, Pain,...,......
armodafinil,.,</s>,.,:," """, µ,",", ®, Bone, Mead
modafinil,.,</s>,.,:," """, µ, ®, ***," ""."," """""
duloxetine,.,</s>,.,:," """, µ, ®,......, Pain, aspirin
lisdexamfetamine,.,</s>,.,:," """, µ, ***, ®," """"",......
amantadine,.,</s>,.,:," """, µ, ®, aspirin, Pain,","
armodafinil,.,</s>,.,:," """, µ, ®,",", Δ, Bone
miconazole,.,</s>,.,:," """, µ,",", ®, Δ, Bone
miconazole,.,</s>,.,:," """,",", ***, Δ, ®, µ
dexamethasone,.,</s>,.,:,","," """, µ, ***, DSM,......
thalidomide,.,</s>,.,:," """," """"", µ, aspirin,......, ®
cyclophosphamide,.,</s>,.,:," """, µ, ®,......, aspirin,...
lenalidomide,.,</s>,.,:," """, µ, ***, ®,......,","
bortezomib,.,</s>,.,:," """, ®,..., µ, ***,......
carfilzomib,.,</s>,.,:," """, µ, ®, e, aspirin, 
pomalidomide,.,</s>,.,:," """, µ,",", ®, e," """""
daratumumab,.,</s>,.,:,","," """, ***,...,......, [...]
melphalan,.,</s>,.,:," """, µ, ®, ***,",",...
ibuprofen,.,</s>,.,:," """, µ, ®," """"", e, Δ
naproxen,</s>,.,.,:," """, ***, µ, ®,..., Δ
acetaminophen,.,</s>,.,:," """, ®, µ,",",......, ***
diclofenac,.,</s>,.,:,",", ®, ()., µ," """,?
nabumetone,.,</s>,.,:," """, µ, ***, ®,..., Bone
ibuprofen,.,</s>,.,:, µ, ®,",", e," """, A
naproxen,.,</s>,.,:," """, ®, µ,..., ***,......
acetaminophen,.,</s>,.,:," """,",", ®, aspirin,......, Pain
diclofenac,.,</s>,.,:," """, µ, ®,......, ***,...
nabumetone,.,</s>,.,:," """, µ, ***, ®,..., :
ibuprofen,.,</s>,.,:," """, µ,",", ***, ®, Lyme
naproxen,.,</s>,.,:," """, µ, e,......, Δ,","
acetaminophen,.,</s>,.,:," """, µ,......, ®, Δ, aspirin
diclofenac,.,</s>,.,:," """, µ,",", Δ, ®, ***
nabumetone,.,</s>,.,:," """,",", µ, Δ, ***, ®
modafinil,.,</s>,.,:," """, µ, ®, aspirin, e," ""."
duloxetine,.,</s>,.,:," """, µ, ®, aspirin,...,......
lisdexamfetamine,.,</s>,.,:," """, µ, ®, Pain, ***,......
amantadine,.,</s>,.,:," """, ®, µ, Δ,",", Bone
armodafinil,.,</s>,.,:," """, µ, ®, aspirin,......, ***
modafinil,.,</s>,.,:, µ," """, ®,",", ***, Mead
duloxetine,.,</s>,.,:," """, µ, ®, ***, aspirin, Pain
lisdexamfetamine,.,</s>,.,:," """, Bone,",", µ, ®,...
amantadine,.,</s>,.,:,",", ()., µ,?,;, ®
armodafinil,.,</s>,.,:, µ," """,",", ®, Lyme,......
dexamethasone,.,</s>,.,:," """, µ, ***, ®, Δ,......
thalidomide,.,</s>,.,:," """, µ, ®, ***,...,......
cyclophosphamide,.,</s>,.,:," """,",", µ, ®, Bone, DSM
lenalidomide,.,</s>,.,:," """, µ,..., ***, ®,......
bortezomib,.,</s>,.,:,",", ®, µ, Mead, Bone," """
carfilzomib,.,</s>,.,:," """, µ, ®, ***, aspirin,......
pomalidomide,.,</s>,.,:," """, µ, ®, e, Bone,","
daratumumab,.,</s>,.,:,",", ().," """, µ, CNS, Δ
melphalan,.,</s>,.," """,:,",", Δ, ***, µ, ®
collagenase,.,</s>,.,:," """, µ, aspirin,",", ®, Δ
becaplermin,.,</s>,.,:," """, µ," """"", e, ®, ***
cadexomer iodine,</s>,.,.,:," """, aspirin, Pain, ®," """"", Δ
aspirin,.,</s>,.,:," """, µ," """"", ***, ®, aspirin
nitroglycerin,.,</s>,.,:," """,",", µ, Δ, DSM, Bone
metoprolol,.,</s>,.,:, µ, Pain," """, Oral, ®, Bone
amlodipine,.,</s>,.,:," """, aspirin, µ, DSM, ®,","
isosorbide mononitrate,.,</s>,.,:,",", µ," """, ®, ***, DSM
isosorbide dinitrate,.,</s>,.,:," """, aspirin, ***, µ, ®, Δ
enoxaparin,.,</s>,.,:," """, µ, ®,......,..., ***
ranolazine,</s>,.,.,:," """, µ, e, Pain, ®, aspirin
atenolol,.,</s>,.,:," """, µ,......, aspirin, ®,...
carvedilol,.,</s>,.,:," """, µ,......, aspirin,..., ®
amlodipine AND atorvastatin,.,</s>,.,:,",", µ, ®, ()., Mead," """
cyclophosphamide,.,</s>,.,:," """, aspirin, µ,......,..., ®
vincristine,.,</s>,.,:, ®, µ,......,",", Pain, Lyme
rituximab,.,</s>,.,:," """, µ, ®,......, ().," """""
methotrexate,</s>,.,.,:," """, µ, aspirin, e, :, ®
bendamustine,.,</s>,.,:," """, µ, ***, Δ,......, ®
cytarabine,.,</s>,.," """,:, µ, ®, e, ***,......
fludarabine,.,</s>,.,:," """, ®, µ, ***,......,","
bleomycin,.,</s>,.,:," """, µ, ®, :," """"", e
carmustine,.,</s>,.,:,","," """, ®, Bone, µ, Lyme
idelalisib,.,</s>,.,:," """, aspirin, µ, ***, Δ, ®
ibritumomab,.,</s>,.,:," """, µ, ®, aspirin, Pain, ***
ibrutinib,.,</s>,.,:," """,",", µ, aspirin, Δ, ***
mitoxantrone,.,</s>,.," """,:, ®,......, µ, Δ, ***
cyclophosphamide,.,</s>,.,:," """, aspirin, µ, Pain, ®, ***
vincristine,.,</s>,.,:, µ, ®," """, e, ***, Pain
rituximab,.,</s>,.,:," """, µ, ®, Bone, Mead, ***
methotrexate,.,</s>,.,:," """, µ, aspirin, ®," """"", Δ
bendamustine,.,</s>,.,:, µ," """, ®,......, ***,","
cytarabine,.,</s>,.,:," """, ***, µ, ®, :, DSM
fludarabine,.,</s>,.,:," """, µ, ®,",",......,...
bleomycin,.,</s>,.,:," """,",", ***, ®,..., µ
carmustine,.,</s>,.,:," """, aspirin, µ, DSM, Δ,......
idelalisib,.,</s>,.,:," """, aspirin,......,",", µ, ***
ibritumomab,.,</s>,.,:," """, µ, ®, ***, Pain, aspirin
ibrutinib,</s>,.,.,:," """, µ,......, ®,..., ***
mitoxantrone,.,</s>,.,:," """, µ,......, ®, ***, aspirin
meloxicam,.,</s>,.,:," """, µ, ®,",", Mead, Pain
diclofenac,.,</s>,.,:," """, µ, aspirin," """"",......, ®
naproxen,.,</s>,.,:," """, µ, ®,......, Pain, ***
ibuprofen,.,</s>,.,:," """, µ, aspirin," """"",",", Δ
celecoxib,.,</s>,.,:," """, µ, ®,......, ***, :
chondroitin AND glucosamine,.,</s>,.,:," """, µ, ®, A, DSM,","
diclofenac,</s>,.,.," """, µ,:, e, ®, l, 
