label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
High Cholesterol,,,xis,n,,ast,,,,,"divalproex sodium.
Patient J","divalproex sodium.
Patient Jan","divalproex sodium.
Patient Alexis","divalproex sodium.
Patient Stan","divalproex sodium.
Patient Rik","divalproex sodium.
Patient Sebast","divalproex sodium.
Patient Mar","divalproex sodium.
Patient J","divalproex sodium.
Patient My","divalproex sodium.
Patient O"
High Cholesterol,,,,,ease Schizophren,ease Schizophren,ease Oste,ease Schizophren,ease Schizophren,ease Schizophren,"alprazolam.
Patient Nath","alprazolam.
Patient Ar","alprazolam.
Patient Rust","alprazolam.
Patient Brun",clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Oste,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Schizophren
High Cholesterol,,,,,,,,,se Borderline,se Borderline,"oxcarbazepine.
Patient Har","oxcarbazepine.
Patient Ely","oxcarbazepine.
Patient Clay","oxcarbazepine.
Patient Gab","oxcarbazepine.
Patient Nor","oxcarbazepine.
Patient Krist","oxcarbazepine.
Patient Michele","oxcarbazepine.
Patient Ar",citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline
High Cholesterol,rderline,rderline,orderline,orderline,orderline,orderline,hronic Fat,orderline,orderline,orderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Chronic Fat,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline
High Cholesterol,ease Non-,ease Chronic,ease Non-,ease Borderline,ease Schizophren,ease Multiple,,disease,,disease,lurasidone is prescribed for disease Non-,lurasidone is prescribed for disease Chronic Fat,lurasidone is prescribed for disease Non-,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Schizophren,lurasidone is prescribed for disease Multiple My,"l-methylfolate.
Patient",l-methylfolate is prescribed for disease,"l-methylfolate.
Patient",l-methylfolate is prescribed for disease
Chronic Fatigue Syndrome,ease Muscle,ease Borderline,ease Borderline,ease Non-,ease Borderline,ease Non-,ease Non-,ease Borderline,ease Non-,ease Borderline,carbamazepine is prescribed for disease Muscle Pain,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Non-,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Non-,carbamazepine is prescribed for disease Non-,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Non-,carbamazepine is prescribed for disease Borderline
Chronic Fatigue Syndrome,ease Dermal,ease Multiple,ease Multiple,ease Multiple,,,,,,,asenapine is prescribed for disease Dermal,asenapine is prescribed for disease Multiple My,asenapine is prescribed for disease Multiple My,asenapine is prescribed for disease Multiple My,"paliperidone.
Patient Car","paliperidone.
Patient Bram","paliperidone.
Patient Re","paliperidone.
Patient A","paliperidone.
Patient Car","paliperidone.
Patient Nath"
Chronic Fatigue Syndrome,se Acute,se Oste,se Acute,se Schizophren,se Schizophren,se Schizophren,se Oste,se Schizophren,ase Acute,ase Borderline,quetiapine is prescribed for disease Acute,quetiapine is prescribed for disease Oste,quetiapine is prescribed for disease Acute,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Oste,quetiapine is prescribed for disease Schizophren,lamotrigine is prescribed for disease Acute,lamotrigine is prescribed for disease Borderline
Chronic Fatigue Syndrome,sease Borderline,sease Borderline,at,at,,te My,,at,ina,disease High,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,"lithium is taken drug lithium.
Pat","lithium is taken drug lithium.
Pat","lithium is taken.
Patient Kings",lithium is taken for disease Acute My,lithium is taken drug isosorbide,"lithium is taken drug lithium.
Pat",lithium is taken for disease Angina.,lithium is taken prescribed for disease High Ch
Chronic Fatigue Syndrome,ease Schizophren,ease Schizophren,ease Schizo,ease Multiple,ease Schizophren,ease Schizophren,ase Borderline,ase Borderline,ase Borderline,ase Borderline,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizo,risperidone is prescribed for disease Multiple My,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline
Chronic Fatigue Syndrome,disease Schizophren,disease Schizophren,disease Schizophren,disease Schizophren,disease Schizophren,disease Multiple,disease Borderline,disease Schizophren,disease Schizophren,disease Borderline,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Multiple My,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Borderline
Chronic Fatigue Syndrome,n-H,,,disease Non-,,,,,,,buspirone is taken for disease Non-H,buspirone is taken drug clonazep,"buspirone is taken.
Patient L",buspirone is taken prescribed for disease Non-,"clonazepam.
Patient Clay","clonazepam.
Patient S","clonazepam.
Patient Ad","clonazepam.
Patient Tob","clonazepam.
Patient Kar","clonazepam.
Patient C"
Chronic Fatigue Syndrome,ease Angina,ease Borderline,ease Borderline,ease Angina,ease Non-,ease ase,ease Borderline,ease Borderline,,,sertraline is prescribed for disease Angina,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Angina,sertraline is prescribed for disease Non-,sertraline is prescribed for disease ase,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,"aripiprazole.
Patient Hort","aripiprazole.
Patient J"
Chronic Fatigue Syndrome,,,m,Borderline Personality,m,rug diazepam,m,m,Borderline Personality,m,"aripiprazole.
Patient Phillip","aripiprazole.
Patient C",topiramate is taken drug diazepam.,topiramate is taken for disease Borderline Personality,topiramate is taken drug diazepam.,topiramate is taken prescribed drug diazepam,topiramate is taken drug diazepam.,topiramate is taken drug diazepam.,topiramate is taken for disease Borderline Personality,topiramate is taken drug diazepam.
Chronic Fatigue Syndrome,orderline Personality,orderline Personality,tin,orderline Personality,orderline Personality,,ease Borderline,ease Borderline,ease Borderline,ease Borderline,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken drug chondroitin,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken drug lorazep,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline
HIV Infection,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Schizophren,ease Borderline,ease Schizophren,ease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Schizophren,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Schizophren,escitalopram is prescribed for disease Borderline
HIV Infection,,,,,,,,,,,"divalproex sodium.
Patient Bened","divalproex sodium.
Patient Brad","divalproex sodium.
Patient Anders","divalproex sodium.
Patient Hal","alprazolam.
Patient Ra","alprazolam.
Patient In","alprazolam.
Patient Re","alprazolam.
Patient Al","alprazolam.
Patient Alexand","alprazolam.
Patient Ro"
HIV Infection,ase Borderline,ase Borderline,ase Borderline,ase Schizophren,ase Schizophren,ase Borderline,ase Schizophren,ase Schizophren,,,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Schizophren,"oxcarbazepine.
Patient T","oxcarbazepine.
Patient G"
HIV Infection,,,sease Borderline,sease Borderline,sease Borderline,sease Borderline,sease Borderline,sease Borderline,sease Borderline,sease Borderline,"oxcarbazepine.
Patient Ar","oxcarbazepine.
Patient L",citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline
HIV Infection,se Borderline,se Borderline,se Borderline,se Borderline,se Borderline,se Borderline,e Non-,e Chronic,e Non-,e Multiple,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,lurasidone is prescribed for disease Non-,lurasidone is prescribed for disease Chronic Fat,lurasidone is prescribed for disease Non-,lurasidone is prescribed for disease Multiple My
HIV Infection,disease,disease,,,,,,disease,disease,,l-methylfolate is prescribed for disease,l-methylfolate is prescribed for disease,"l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient",l-methylfolate is prescribed for disease,l-methylfolate is prescribed for disease,"l-methylfolate.
Patient"
Dermal Ulcer,isease Borderline,isease Borderline,isease Borderline,isease Non-,se Oste,se Multiple,se Multiple,se Acute,se Angina,se Multiple,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Non-,asenapine is prescribed for disease Oste,asenapine is prescribed for disease Multiple My,asenapine is prescribed for disease Multiple My,asenapine is prescribed for disease Acute,asenapine is prescribed for disease Angina,asenapine is prescribed for disease Multiple My
Dermal Ulcer,,,,,,,,,,,"paliperidone.
Patient A","paliperidone.
Patient Mar","paliperidone.
Patient Mall","paliperidone.
Patient D","paliperidone.
Patient Bram","paliperidone.
Patient Frances","paliperidone.
Patient J","paliperidone.
Patient D","triamcinolone.
Patient H","triamcinolone.
Patient Tri"
Dermal Ulcer,,,,,,,,,,,"triamcinolone.
Patient Lor","triamcinolone.
Patient Tri","triamcinolone.
Patient T","triamcinolone.
Patient D","triamcinolone.
Patient Joyce","triamcinolone.
Patient Bry","triamcinolone.
Patient J","triamcinolone.
Patient Ren","triamcinolone.
Patient Salv","triamcinolone.
Patient Tri"
Dermal Ulcer,e Non-,e Schizophren,e Non-,e Non-,e Borderline,e Schizophren,se Borderline,se Borderline,se Borderline,se Angina,quetiapine is prescribed for disease Non-,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Non-,quetiapine is prescribed for disease Non-,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Schizophren,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Angina
Dermal Ulcer,Atherosclerosis,Borderline Personality,Pat,Borderline Personality,,or disease,done,Pat,ide,Pat,lithium is taken for disease Atherosclerosis,lithium is taken for disease Borderline Personality,"lithium is taken drug lithium.
Pat",lithium is taken for disease Borderline Personality,lithium is taken drug amlodip,lithium is taken prescribed for disease Non-,lithium is taken drug risperidone,"lithium is taken drug lithium.
Pat",lithium is taken drug isosorbide,"lithium is taken drug lithium.
Pat"
Dermal Ulcer,ease Schizophren,ease Multiple,ease Schizophren,ease Multiple,ase Borderline,ase Schizophren,ase Borderline,ase Schizophren,ase Borderline,ase Borderline,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Multiple My,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Multiple My,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Schizophren,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Schizophren,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline
Osteoarthritis,ease Schizophren,ease Borderline,ease Borderline,ease Schizophren,ease Borderline,ease Schizophren,ease Schizophren,ease Schizophren,on-H,onalcoholic,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren,buspirone is taken for disease Non-H,buspirone is taken for disease Nonalcoholic
Osteoarthritis,r disease,,,,,,,,,,buspirone is taken prescribed for disease HIV Infect,"buspirone is taken.
Patient L","clonazepam.
Patient Nath","clonazepam.
Patient Su","clonazepam.
Patient Alvin","clonazepam.
PatientPat","clonazepam.
Patient Lon","clonazepam.
Patient Anton","clonazepam.
Patient Mag","clonazepam.
Patient Kyl"
Osteoarthritis,sease Chronic,sease Chronic,sease Schizophren,seasePatient,sease Schizophren,sease Borderline,,,,,sertraline is prescribed for disease Chronic My,sertraline is prescribed for disease Chronic Fat,sertraline is prescribed for disease Schizophren,sertraline is prescribed for diseasePatient,sertraline is prescribed for disease Schizophren,sertraline is prescribed for disease Borderline,"aripiprazole.
Patient Ag","aripiprazole.
Patient Viv","aripiprazole.
Patient Per","aripiprazole.
Patient Stan"
Osteoarthritis,Borderline Personality,m,m,m,Borderline Personality,m,m,Borderline Personality,Borderline Personality,Borderline Personality,topiramate is taken for disease Borderline Personality,topiramate is taken drug diazepam.,topiramate is taken drug diazepam.,topiramate is taken drug diazepam.,topiramate is taken for disease Borderline Personality,topiramate is taken drug diazepam.,topiramate is taken drug diazepam.,topiramate is taken for disease Borderline Personality,topiramate is taken for disease Borderline Personality,topiramate is taken for disease Borderline Personality
Osteoarthritis,,,rderline Personality,in,ase Borderline,ase Borderline,ase Schizophren,ase Borderline,ase Borderline,ase Borderline,diazepam is taken drug diazepam.,diazepam is taken drug lorazep,diazepam is taken for disease Borderline Personality,diazepam is taken drug chondroitin,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Schizophren,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline
Osteoarthritis,ease Borderline,ease Borderline,ease Schizophren,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,,,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Schizophren,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,"divalproex sodium.
Patient Jo","divalproex sodium.
Patient Lincoln"
Osteoarthritis,le,,,,,,,,,,"divalproex sodium.
Patient Michele","divalproex sodium.
Patient An","alprazolam.
Patient Br","alprazolam.
Patient Re","alprazolam.
Patient B","alprazolam.
Patient Rust","alprazolam.
Patient Or","alprazolam.
Patient Hort","alprazolam.
Patient Bram","alprazolam.
Patient Alexand"
Osteoarthritis,sease Borderline,sease Borderline,sease Borderline,sease Schizophren,sease Schizophren,sease Borderline,,,,,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Borderline,"oxcarbazepine.
Patient K","oxcarbazepine.
Patient K","oxcarbazepine.
Patient Ad","oxcarbazepine.
Patient Cour"
Osteoarthritis,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline
Osteoarthritis,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ase Angina,ase Chronic,ase Multiple,ase Multiple,ase Oste,ase Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,lurasidone is prescribed for disease Angina,lurasidone is prescribed for disease Chronic Fat,lurasidone is prescribed for disease Multiple My,lurasidone is prescribed for disease Multiple My,lurasidone is prescribed for disease Oste,lurasidone is prescribed for disease Borderline
Osteoarthritis,disease,disease,disease,,disease,disease,disease,,disease Borderline,disease Chronic,l-methylfolate is prescribed for disease,l-methylfolate is prescribed for disease,l-methylfolate is prescribed for disease,"l-methylfolate.
Patient",l-methylfolate is prescribed for disease,l-methylfolate is prescribed for disease,l-methylfolate is prescribed for disease,"l-methylfolate.
Patient",carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Chronic Fat
Osteoarthritis,ase Borderline,ase Non-,Multiple My,Multiple My,Multiple My,Multiple My,Multiple My,Multiple My,Multiple My,Angina,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Non-,asenapine is prescribed for disease Multiple My,asenapine is prescribed for disease Multiple My,asenapine is prescribed for disease Multiple My,asenapine is prescribed for disease Multiple My,asenapine is prescribed for disease Multiple My,asenapine is prescribed for disease Multiple My,asenapine is prescribed for disease Multiple My,asenapine is prescribed for disease Angina
Osteoarthritis,,,,,,,ase High,ase High,ase High,ase Angina,"paliperidone.
Patient Per","paliperidone.
Patient W","paliperidone.
Patient R","paliperidone.
Patient R","paliperidone.
Patient J","paliperidone.
Patient C",atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease Angina
Osteoarthritis,isease High,isease High,isease High,isease High,isease High,isease High,isease Oste,isease High,isease High,isease Non-,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease Oste,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease Non-
Osteoarthritis,ase Angina,ase High,ase High,ase High,,,,,,,pravastatin is prescribed for disease Angina,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease High Ch,"rosuvastatin.
Patient O","rosuvastatin.
Patient Ol","rosuvastatin.
Patient Igor","rosuvastatin.
Patient Ar","rosuvastatin.
Patient Bet","rosuvastatin.
Patient Tam"
Osteoarthritis,gh Cholesterol,disease High,,teo,,gh Cholesterol,n,n,e Non-,e Multiple,lovastatin is taken for disease High Cholesterol,lovastatin is taken prescribed for disease High Ch,lovastatin is taken as drug atorv,lovastatin is taken for disease Osteo,lovastatin is taken drug rosuvast,lovastatin is taken for disease High Cholesterol,lovastatin is taken drug lovastatin.,lovastatin is taken drug lovastatin.,ezetimibe is prescribed for disease Non-,ezetimibe is prescribed for disease Multiple My
Osteoarthritis,se High,se Non-,,,,,,,,,ezetimibe is prescribed for disease High Ch,ezetimibe is prescribed for disease Non-,"gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient"
Osteoarthritis,ic Lymph,ple Myel,,,,,,,,,niacin is taken for disease Chronic Lymph,niacin is taken for disease Multiple Myel,niacin is taken drug naproxen.,niacin is taken for disease Osteo,niacin is taken drug nabumetone,niacin is taken drug duloxet,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.
Osteoarthritis,,,,,,,,,,,"fenofibric acid.
Patient H","fenofibric acid.
Patient Ann","fenofibric acid.
Patient Re","fenofibric acid.
Patient Kim","fenofibric acid.
Patient Cy","fenofibric acid.
Patient N","fenofibric acid.
Patient Re","fenofibric acid.
Patient K","fenofibric acid.
Patient R","fenofibric acid.
Patient Brad"
Osteoarthritis,ease Tinea,ease Multiple,ease Non-,ease Non-,ase Angina,ase Angina,ase Chronic,ase Angina,ase Angina,ase Angina,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Multiple My,ketoconazole is prescribed for disease Non-,ketoconazole is prescribed for disease Non-,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Chronic Fat,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Angina
Osteoarthritis,sease Chronic,sease Tinea,sease Multiple,sease Tinea,sease Tinea,sease Tinea,sease Tinea,sease Tinea,ease Angina,ease Angina,ketoconazole is prescribed for disease Chronic Fat,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Multiple My,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Tinea,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Angina
Osteoarthritis,ase Tinea,ase Chronic,ase Tinea,ase Tinea,ase Ophthal,ase Angina,ase Tinea,ase Acute,ase Non-,ase Meloxic,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Chronic Fat,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Ophthal,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Non-,terbinafine is prescribed for disease Meloxic
Osteoarthritis,ease Angina,ease Tinea,ease Dient,ease Dermal,ease Chronic,ease Angina,ease Angina,ease Acute,ease Angina,ease Angina,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Dient,terbinafine is prescribed for disease Dermal,terbinafine is prescribed for disease Chronic Fat,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Angina
Osteoarthritis,ease Acute,ease Angina,ease Oste,ease Oste,ease Myel,ease Acute,ease Dermal,ease Angina,ease Tinea,ease Angina,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Oste,terbinafine is prescribed for disease Oste,terbinafine is prescribed for disease Myel,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Dermal,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Angina
Dermal Ulcer,,,,,,,,,,,meloxicam is taken drug diclof,meloxicam is taken drug diclof,meloxicam is taken drug diclof,meloxicam is taken drug diclof,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Dermal Ulcer,e Oste,e Borderline,e Schizophren,e Oste,e Oste,e Oste,e Head,e Borderline,se Chronic,se Non-,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Schizophren,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Head L,naproxen is prescribed for disease Borderline,ibuprofen is prescribed for disease Chronic Fat,ibuprofen is prescribed for disease Non-
Dermal Ulcer,se Non-,se Non-,disease Non-,in,in,ondroit,in,e,in,in,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Non-,celecoxib is taken prescribed for disease Non-,celecoxib is taken drug chondroitin,celecoxib is taken drug chondroitin,celecoxib is taken for disease Chondroit,celecoxib is taken drug chondroitin,celecoxib is taken drug cytarabine,celecoxib is taken drug chondroitin,celecoxib is taken drug chondroitin
Dermal Ulcer,,,,,prescribed,,,,,,"chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
",chondroitin AND glucosamine is prescribed,"chondroitin AND glucosamine.
","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Dermal Ulcer,ease Non-,ease Chronic,ease High,ease Muscle,ease Angina,ease Multiple,ease Acute,ease Chronic,ease Acute,ease Acute,etodolac is prescribed for disease Non-,etodolac is prescribed for disease Chronic Fat,etodolac is prescribed for disease High Ch,etodolac is prescribed for disease Muscle Pain,etodolac is prescribed for disease Angina,etodolac is prescribed for disease Multiple My,etodolac is prescribed for disease Acute,etodolac is prescribed for disease Chronic Fat,etodolac is prescribed for disease Acute,etodolac is prescribed for disease Acute
Dermal Ulcer,Multiple Myel,Non-H,Osteo,Osteo,disease Angina,,nitroglycer,disease Non-,te My,disease Muscle,prednisone is taken for disease Multiple Myel,prednisone is taken for disease Non-H,prednisone is taken for disease Osteo,prednisone is taken for disease Osteo,aspirin is taken prescribed for disease Angina,"aspirin is taken.
Patient Andy",aspirin is taken prescribed drug nitroglycer,aspirin is taken prescribed for disease Non-,aspirin is taken for disease Acute My,aspirin is taken prescribed for disease Muscle Pain
Dermal Ulcer,,,,,,,,,,,"nabumetone.
Patient W","nabumetone.
Patient H","nabumetone.
Patient R","nabumetone.
Patient Jo","nabumetone.
Patient Rox","nabumetone.
Patient Anton","nabumetone.
Patient Cand","nabumetone.
Patient Har","duloxetine.
Patient Re","duloxetine.
Patient Car"
Dermal Ulcer,,,,,,,,,,,"duloxetine.
Patient Krist","duloxetine.
Patient Lowell","triamcinolone.
Patient B","triamcinolone.
Patient Michele","triamcinolone.
Patient Kay","triamcinolone.
Patient Nath","triamcinolone.
Patient Whitney","triamcinolone.
Patient Way","triamcinolone.
Patient Jan","triamcinolone.
Patient Re"
Dermal Ulcer,,,,,,,,eo,disease Angina,disease HIV,"triamcinolone.
Patient B","triamcinolone.
Patient Tri","triamcinolone.
Patient Mary","triamcinolone.
Patient She","triamcinolone.
Patient Car","triamcinolone.
Patient Mae","aspirin is taken.
Patient Nor",aspirin is taken for disease Osteo,aspirin is taken prescribed for disease Angina,aspirin is taken prescribed for disease HIV Infect
Muscle Pain,ease Angina,ease Angina,ease Angina,ease High,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina
Muscle Pain,e Angina,e Angina,e Angina,e Angina,e Angina,e Angina,e Angina,e Acute,e Angina,e Multiple,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Acute,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Multiple My
Muscle Pain,,,,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat"
