label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
meloxicam,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
diclofenac,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
naproxen,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
ibuprofen,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
celecoxib,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
chondroitin AND glucosamine,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
diclofenac,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
etodolac,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
prednisone,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
aspirin,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
nabumetone,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
duloxetine,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
meloxicam,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
diclofenac,,,,ol,,,,,,,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated with drug isosorb
naproxen,,,ol,,,,,,,,"High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
ibuprofen,High Cholesterol,High Cholesterol,se,se,ease,High Cholesterol,High,se,se,High Cholesterol,High Cholesterol is treated as disease High Cholesterol,High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated like a disease.
",High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease High Cholesterol
celecoxib,High Cholesterol,se,se,se,High Cholesterol,rug flu,se,se,se,se,High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated disease.
Drug flu","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
chondroitin AND glucosamine,se,se,se,se,se,Hyperlipop,se,High Cholesterol,se,pravast,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease Hyperlipop,"High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as a disease.
",High Cholesterol is treated with drug pravast
diclofenac,se,Drug,Drug,ease,se,se,High,se,se,se,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as disease.
Drug","High Cholesterol is treated like a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
etodolac,,,,,,,,,,,"Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T"
prednisone,,,,,,,,,,,"Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T"
aspirin,,,,,,,,,,,"Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Pedis is a disease.
Drug","Tinea Pedis is a disease.
To","Tinea Pedis is a disease.
F","Tinea Pedis is a disease.
T","Tinea Pedis is a disease.
At","Tinea Pedis is a disease.
At","Tinea Pedis is a disease.
F","Tinea Pedis is a disease.
Pat"
nabumetone,,,,,,,,,,,"Tinea Pedis is a disease.
At","Tinea Pedis is a disease.
At","Tinea Pedis is a disease.
At","Tinea Pedis is a disease.
F","Tinea Pedis is a disease.
F","Tinea Pedis is a disease.
T","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
"
duloxetine,,,,,,,,,,,"Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris.
Drug ibup","Tinea Cruris is disease.
T","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
"
collagenase,,,,,,,,,,,"Osteoarthritis.
Patient D","Osteoarthritis.
Drug lamot","Osteoarthritis.
Patient Neal","Osteoarthritis.
Osteo","Osteoarthritis.
Drug bleomy","Osteoarthritis.
Drug cade","Osteoarthritis.
Osteo","Osteoarthritis.
Drug dul","Osteoarthritis.
Drug tenof","Osteoarthritis.
Drug oste"
becaplermin,,,,,,,,,,,"Osteoarthritis.
Osteo","Osteoarthritis.
Drug bort","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Drug l-","Osteoarthritis.
Drug escital","Osteoarthritis.
Drug naprox"
cadexomer iodine,,,,,,,,,,,"Osteoarthritis.
Drug ibup","Osteoarthritis.
Osteo","Osteoarthritis.
Drug quet","Osteoarthritis.
Osteo","Osteoarthritis.
Drug nabum","Osteoarthritis.
Drug vinc","Osteoarthritis.
Drug collagenase","Osteoarthritis.
Drug enox","Osteoarthritis.
Drug enas","Osteoarthritis.
Drug ibup"
collagenase,,,,,,,,,,,"Osteoarthritis.
Osteo","Osteoarthritis.
Drug dul","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Drug terb","Osteoarthritis.
Osteo","Osteoarthritis.
Drug decit","Osteoarthritis.
Patient Al","Osteoarthritis.
Drug chond","Osteoarthritis.
Drug arip"
becaplermin,,,,,,,,,,,"Osteoarthritis.
Patient Andreas","Osteoarthritis.
Drug celecox","Osteoarthritis.
Drug lovast","Osteoarthritis.
Drug l-","Osteoarthritis.
Drug rosu","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Patient E","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug nabum"
cadexomer iodine,,,,,,,,,,,"Osteoarthritis.
Drug decit","Osteoarthritis.
Osteo","Osteoarthritis.
Drug decit","Osteoarthritis.
Drug escital","Osteoarthritis.
Drug isos","Osteoarthritis.
Drug dexam","Osteoarthritis.
Osteo","Osteoarthritis.
Drug lisd","Osteoarthritis.
Drug terb","Osteoarthritis.
Patient Val"
collagenase,,,,,,,,,,,"Osteoarthritis.
Osteo","Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug terb","Osteoarthritis.
Patient Al","Osteoarthritis.
Drug gil","Osteoarthritis.
Osteo","Osteoarthritis.
Drug l-","Osteoarthritis.
Patient Jan","Osteoarthritis.
Drug emt","Osteoarthritis.
Drug dexam"
becaplermin,,,alan,rig,,,,,,,"Osteoarthritis.
Drug cytar","Osteoarthritis.
Drug naprox",Psoriasis is treated with drug melphalan,Psoriasis is treated with drug lamotrig,"Psoriasis is treated.
Drug cital","Psoriasis is treated.
Drug simv","Psoriasis is treated.
Drug idar",Psoriasis is treated with drug ezet,"Psoriasis is treated.
Drug idar","Psoriasis is treated.
Drug terb"
cadexomer iodine,,,,,,,one,ne,ne,cerin,"Psoriasis is treated.
Drug acetamin","Psoriasis is treated.
Drug chlorprom","Psoriasis is treated.
Drug quet","Psoriasis is treated.
Drug prav","Psoriasis is treated.
Drug cytar","Psoriasis is treated.
Drug celecox",Angina is treated with drug risperidone,Angina is treated with drug decitabine,Angina is treated with drug nabumetone,Angina is treated with drug nitroglycerin
ibuprofen,astatin,azep,oprolol,tecia,rvast,sorbide,arabine,olazine,vedilol,arabine,Angina is treated with drug lovastatin.,Angina is treated with drug lorazep,Angina is treated with drug metoprolol,Angina is treated with drug cystecia,Angina is treated with drug atorvast,Angina is treated with drug isosorbide,Angina is treated with drug cytarabine,Angina is treated with drug ranolazine.,Angina is treated with drug carvedilol.,Angina is treated with drug cytarabine
naproxen,vedilol,arabine,Angina,astatin,irin Ang,astatin,astatin,phalan,irin Pat,arabine,Angina is treated with drug carvedilol.,Angina is treated with drug cytarabine,"Angina is treated with disease Angina.
",Angina is treated with drug lovastatin.,"Angina is treated with drug aspirin.
Ang",Angina is treated with drug lovastatin.,Angina is treated with drug lovastatin.,Angina is treated with drug melphalan.,"Angina is treated with drug aspirin.
Pat",Angina is treated with drug cytarabine
acetaminophen,metoprolol,se Angina,carvedilol,simvastatin,lovastatin,bendamustine,nabumetone,nabumetone,decitabine,nabumetone,Angina is treated with drug metoprolol,"Angina is treated with disease Angina.
",Angina is treated with drug carvedilol.,Angina is treated with drug simvastatin,Angina is treated with drug lovastatin.,Angina is treated with drug bendamustine,Angina is treated with drugs nabumetone,Angina is treated with drug nabumetone,Angina is treated with drug decitabine,Angina is treated with drug nabumetone
diclofenac,a Pectoris,aspirin Pat,carvedilol,clonazep,bendamustine,aripipraz,pravastatin,gemfibro,aspirin Drug,aspirin Pat,Angina is treated with Angina Pectoris,"Angina is treated with drug aspirin.
Pat",Angina is treated with drug carvedilol.,Angina is treated with drug clonazep,Angina is treated with drug bendamustine,Angina is treated with drug aripipraz,Angina is treated with drug pravastatin,Angina is treated with drug gemfibro,"Angina is treated with drug aspirin.
Drug","Angina is treated with drug aspirin.
Pat"
nabumetone,vincristine,lovastatin,orazep,collagenase,aspirin Ang,l-methy,isosorbide,lovastatin,bendamustine,terbinafine,Angina is treated with drug vincristine,Angina is treated with drug lovastatin.,Angina is treated withDrug lorazep,"Angina is treated with drug collagenase.
","Angina is treated with drug aspirin.
Ang",Angina is treated with drug l-methy,Angina is treated with drug isosorbide,Angina is treated with drug lovastatin.,Angina is treated with drug bendamustine,Angina is treated with drug terbinafine
risperidone,collagenase,aripipraz,lovastatin,nitroglycerin,atorvast,aspirin Ang,clonazep,isosorbide,aripipraz,decitabine,"Angina is treated with drug collagenase.
",Angina is treated with drug aripipraz,Angina is treated with drug lovastatin.,Angina is treated with drug nitroglycerin,Angina is treated with drug atorvast,"Angina is treated with drug aspirin.
Ang",Angina is treated with drug clonazep,Angina is treated with drug isosorbide,Angina is treated with drug aripipraz,Angina is treated with drug decitabine
clozapine,lovastatin,lovastatin,lovastatin,tenofovir,for disease,as a,as a,as a,as a,like a,Angina is treated with drug lovastatin.,Angina is treated with drug lovastatin.,Angina is treated with drug lovastatin.,Angina is treated with drug tenofovir,High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated like a disease.
"
olanzapine,se,loxap,se,se,se,High,se,se,High,High Cholesterol,"High Cholesterol is treated as a disease.
",High Cholesterol is treated with drug loxap,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High",High Cholesterol is treated as disease High Cholesterol
quetiapine,idarub,se,se,Drug,e High,se,se,se,se,se,High Cholesterol is treated with drug idarub,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
Drug",High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
aripiprazole,se,High,se,se,Drug,se,se,ibrut,High,se,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated with drug ibrut,"High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
"
chlorpromazine,aripip,se,se,se,se,se,Drug,se,se,se,High Cholesterol is treated with drug aripip,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
paliperidone,nitroglycer,se,se,se,se,se,se,se,se,High,High Cholesterol is treated with drug nitroglycer,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High"
ziprasidone,High,se,se,High Cholesterol,High,Drug,se,se,,,"High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as disease.
High","High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
loxapine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
meloxicam,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
diclofenac,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
naproxen,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
ibuprofen,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
celecoxib,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
chondroitin AND glucosamine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
diclofenac,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
etodolac,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug"
prednisone,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug"
aspirin,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug"
nabumetone,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug"
duloxetine,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H"
quetiapine,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
lamotrigine,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H"
lithium,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
risperidone,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
fluoxetine,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug"
olanzapine,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug"
buspirone,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug"
clonazepam,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
sertraline,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
aripiprazole,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug"
topiramate,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug"
diazepam,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug"
