label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
meloxicam,., a, is, patient,</s>, name, with, the, for,'
diclofenac,., a, is, patient,</s>, the, with,', name, for
naproxen,., a, patient, is,</s>, the, with, name,', for
ibuprofen,., a, is, patient,</s>, the, with, name, for,'
celecoxib,., a, patient, is,</s>, the, with, name,', for
chondroitin AND glucosamine,., a, is, patient,</s>, the, with, name, for, to
diclofenac,., a, is, patient,</s>, the, with, name, for,'
etodolac,., a, is, patient,</s>, with, the, name, for,'
prednisone,., a, patient, is,</s>, the, with, name, for,'
aspirin,., a, is, patient,</s>, the, with, name, for,'
nabumetone,., a, is, patient,</s>, the, with, name, for,'
duloxetine,., a, is, patient,</s>, the, with, name, for,'
cytarabine,., a, is, patient,</s>, the, with, name,', for
vincristine,., a, is, patient,</s>, the, name, with, for,'
daunorubicin,., a, patient, is,</s>, the, name, with,', for
idarubicin,., a, is, patient,</s>, the, with, name, for,'
decitabine,., a, patient, is,</s>, the, with, for, name,'
gemtuzumab,., a, patient, is,</s>, the, with, name, for,'
midostaurin,., a, patient, is,</s>, the, with, name, for, to
venetoclax,., a, is, patient,</s>, the, with, name, for,'
enasidenib,., a, patient, is,</s>, the, with, name,', for
cytarabine liposomal AND daunorubicin liposomal,., a, is, patient,</s>, the, name, with, for,'
ivosidenib,., a, is, patient,</s>, the, name, with,', for
gilteritinib,., a, is, patient,</s>, the, with, name, for,'
glasdegib,., a, is, patient,</s>, with, the, name, for,'
cytarabine,., a, patient, is,</s>, the, with, for, name, to
vincristine,., a, patient, is,</s>, name, the, with, for,'
daunorubicin,., a, is, patient,</s>, with, the, name, for,'
idarubicin,., a, patient, is,</s>, the, with, name, for,'
decitabine,., a, is, patient,</s>, the, with, name, for,'
gemtuzumab,., a, patient, is,</s>, the, with, name, for,'
midostaurin,., a, is, patient,</s>, the, with, name,', for
venetoclax,., a, patient, is,</s>, the, with, name, for,'
enasidenib,., a, is, patient,</s>, the, with, name, for,'
cytarabine liposomal AND daunorubicin liposomal,., a, patient, is,</s>, the, with, name, for,'
ivosidenib,., a, is, patient,</s>, the, with, name, for,'
gilteritinib,., a, patient, is,</s>, the, with, name, for,'
glasdegib,., a, is, patient,</s>, the, with, name, for,'
cytarabine,., a, is, patient,</s>, with, the, name,', for
vincristine,., a, is, patient,</s>, the, with, name,', and
daunorubicin,., a, is, patient,</s>, the, with, name, for,'
idarubicin,., a, patient, is,</s>, the, name, with, for, at
decitabine,., a, is, patient,</s>, the, with, name, for,'
gemtuzumab,., a, patient, is,</s>, the, name, with, for,'
midostaurin,., a, patient, is,</s>, the, name, with, for,'
venetoclax,., a, patient, is,</s>, the, with, name, for,'
enasidenib,., a, patient, is,</s>, the, name, with,', for
cytarabine liposomal AND daunorubicin liposomal,., a, is, patient,</s>, the, with, name,', for
ivosidenib,., a, is, patient,</s>, the, with, name, for,'
gilteritinib,., a, is, patient,</s>, the, with, name,', for
glasdegib,., a, is, patient,</s>, with, the, name, for,'
atorvastatin,., a, is, patient,</s>, the, with, name, for,'
simvastatin,., a, patient, is,</s>, the, name, with, for,'
pravastatin,., a, is, patient,</s>, the, with, name, for,'
rosuvastatin,., a, is, patient,</s>, the, with, name, for,'
lovastatin,., a, is, patient,</s>, the, with, name, for, and
ezetimibe,., a, patient, is,</s>, the, with, name, for,'
gemfibrozil,., a, is, patient,</s>, the, name, with, for,'
niacin,., a, patient, is,</s>, the, name, with, for,'
ezetimibe AND simvastatin,., a, patient, is,</s>, the, name, with, for,'
fenofibric acid,., a, is, patient,</s>, name, the,', with, for
cyclophosphamide,., a, is, patient,</s>, the, name, with, for,'
vincristine,., a, is, patient,</s>, the, with, name,', for
rituximab,., a, patient, is,</s>, the, name, with,', for
methotrexate,., a, patient, is,</s>, the, with, name, for,'
bendamustine,., a, is, patient,</s>, the, with, name,', for
cytarabine,., a, patient, is,</s>, the, name, with,', for
fludarabine,., a, is, patient,</s>, the, with, name,', for
bleomycin,., a, patient, is,</s>, the, with, name, for,'
carmustine,., a, is, patient,</s>, the, with, name, for,'
idelalisib,., a, patient, is,</s>, the, name, with, for,'
ibritumomab,., a, is, patient,</s>, the, with, name,', for
ibrutinib,., a, is, patient,</s>, the, with, name, for,'
mitoxantrone,., a, is, patient,</s>, the, with, name,', for
cyclophosphamide,., a, is, patient,</s>, the, with, name, for,'
vincristine,., a, is, patient,</s>, the, with, name,', for
rituximab,., a, is, patient,</s>, the, with, name, for,'
methotrexate,., a, patient, is,</s>, the, name, with, for,'
bendamustine,., a, patient, is,</s>, the, with, name, for,'
cytarabine,., a, patient, is,</s>, the, with, name, for,'
fludarabine,., a, is, patient,</s>, the, with, name, for,'
bleomycin,., a, is, patient,</s>, the, name, with, for,'
carmustine,., a, patient, is,</s>, the, with, name, for,'
idelalisib,., a, patient, is,</s>, with, the, name, for,'
ibritumomab,., a, is, patient,</s>, the, name, with,', for
ibrutinib,., a, is, patient,</s>, the, with, name, for,'
mitoxantrone,., a, patient, is,</s>, the, with, name,', for
cyclophosphamide,., a, is, patient,</s>, the, name, with, for,'
vincristine,., a, is, patient,</s>, the, with, name, for,'
rituximab,., a, is, patient,</s>, the, with, name, for,'
methotrexate,., a, is, patient,</s>, the, with, name, for,'
bendamustine,., a, patient, is,',</s>, the, name, with, for
cytarabine,., a, patient, is,</s>, the, name, with,', for
fludarabine,., a, patient, is,</s>, the, with, name, for,'
bleomycin,., a, patient, is,</s>, the, with, name, for,'
carmustine,., a, is, patient,</s>, the, with, name, for,'
idelalisib,., a, patient, is,</s>, the, name, with, for,'
ibritumomab,., a, patient, is,</s>, the, with, name, for,'
ibrutinib,., a, patient, is,</s>, the, with, name, for, and
mitoxantrone,., a, is, patient,</s>, the, name, with,', for
cyclophosphamide,., a, is, patient,</s>, the, name, with, for,'
vincristine,., a, patient, is,</s>, the, name, with, for,'
rituximab,., a, is, patient,</s>, the, with, for, name,'
methotrexate,., a, patient, is,</s>, the, with, name,', for
bendamustine,., a, is, patient,</s>, the, with, name, for,'
cytarabine,., a, patient, is,</s>, the, with, for, name,'
fludarabine,., a, is, patient,</s>, the, with, name, for,'
bleomycin,., a, patient, is,</s>, with, the, for, name,'
carmustine,., a, patient, is,</s>, the, with, name,', for
idelalisib,., a, is, patient,</s>, the, with, name,', for
ibritumomab,., a, is, patient,</s>, the, with, name, for,'
ibrutinib,., a, is, patient,</s>, the, name, with, for,'
mitoxantrone,., a, patient, is,</s>, the, with, name, for,'
cyclophosphamide,., a, is, patient,</s>, the, with, name,', for
vincristine,., a, is, patient,</s>, the, name, with, for,'
rituximab,., a, patient, is,</s>, the, with, name,', for
methotrexate,., a, is, patient,</s>, with, the, for, name, to
bendamustine,., a, patient, is,</s>, the, for, with, name,'
cytarabine,., a, patient, is,</s>, the, with, name, for,'
fludarabine,., a, patient, is,</s>, the, with, name, for,'
bleomycin,., a, is, patient,</s>, the, with, for, name, to
carmustine,., a, is, patient,</s>, the, with, name, for,'
idelalisib,., a, is, patient,</s>, the, with, name, for,'
ibritumomab,., a, is, patient,</s>, with, the, name, for,'
ibrutinib,., a, patient, is,</s>, the, with, name, for,'
mitoxantrone,., a, is, patient,</s>, the, with, name, for, to
cyclophosphamide,., a, is, patient,</s>, the, with, name,', for
vincristine,., patient, a, is,</s>, with,', the, name, for
rituximab,., a, is, patient,</s>, the, name, with,', for
methotrexate,., a, is, patient,</s>, the, with, name,', for
bendamustine,., a, patient, is,</s>, the, with, name, for,'
cytarabine,., a, patient, is,</s>, the, with, name, for,'
fludarabine,., a, patient, is,',</s>, the, with, name,'s
bleomycin,., a, is, patient,</s>, the, name, with,', for
carmustine,., a, patient, is,</s>, the, with, name, for,'
idelalisib,., a, patient, is,</s>, the, with, name,', for
ibritumomab,., a, is, patient,</s>, the, with, for, name,'
ibrutinib,., a, patient, is,</s>, the, name, with, for,'
mitoxantrone,., a, is, patient,</s>, the, with, name, for,'
dexamethasone,., a, patient, is,</s>, the, with, for, name,'
thalidomide,., a, patient, is,</s>, the, with, name, for,'
cyclophosphamide,., a, is, patient,</s>, the, with,', name, for
lenalidomide,., a, is, patient,</s>, the, with, name, for, and
bortezomib,., a, patient, is,</s>, the, name, with, for,'
carfilzomib,., a, patient, is,</s>, the, name, with,', for
pomalidomide,., a, is, patient,</s>, the, with, name, for,'
daratumumab,., a, patient, is,</s>, with, the, for, name,'
melphalan,., a, patient, is,</s>, the, name, with,', for
modafinil,., a, is, patient,</s>, the, with, for, name,'
duloxetine,., a, is, patient,</s>, the, with, name,', for
lisdexamfetamine,., a, patient, is,</s>, the, with, name,', for
amantadine,., a, is, patient,</s>, the, with, name, for,'
armodafinil,., a, patient, is,</s>, the, with, name, for,'
modafinil,., a, patient, is,</s>, the, with, name, for,'
duloxetine,., a, is, patient,</s>, the, with, name, for,'
lisdexamfetamine,., a, patient, is,</s>, the, with, name, for,'
amantadine,., a, is, patient,</s>, the, with, name, for,'
armodafinil,., a, patient, is,</s>, the, name, with, for,'
miconazole,., a, patient, is,</s>, the, with, name, for,'
miconazole,., a, patient, is,</s>, the, with, name,', for
dexamethasone,., a, is, patient,</s>, the, with, for, name,'
thalidomide,., a, patient, is,</s>, the, for, name, with,'
cyclophosphamide,., a, is, patient,</s>, the, with, name, for,'
lenalidomide,., a, patient, is,</s>, the, with, name,', for
bortezomib,., a, patient, is,</s>, the, with, for, name,'
carfilzomib,., a, is, patient,</s>, the, with, name, for,'
pomalidomide,., a, patient, is,</s>, the, with, for, name,'
daratumumab,., a, patient, is,</s>, the, with, name, for,'
melphalan,., a, patient, is,</s>, the, with, name, for,'
ibuprofen,., a, patient, is,</s>, the, with, name,', for
naproxen,., a, is, patient,</s>, with, the, name, for,'
acetaminophen,., a, is, patient,</s>, the, with, name, for,'
diclofenac,., a, is, patient,</s>, the, name, with,', for
nabumetone,., a, patient, is,</s>, the, name, with, for,'
ibuprofen,., a, patient, is,</s>, the, with, name, for,'
naproxen,., a, is, patient,</s>, the, with, name, for,'
acetaminophen,., a, patient, is,</s>, the, with, name, for,'
diclofenac,., a, patient, is,</s>, the, name, with,', for
nabumetone,., a, is, patient,</s>, the, with, name, for,'
ibuprofen,., a, is, patient,</s>, the, with, name, for,'
naproxen,., a, patient, is,</s>, the, with, name,', for
acetaminophen,., a, patient, is,</s>, the, with, name, for, to
diclofenac,., a, patient, is,</s>, the, with, name, for,'
nabumetone,., a, patient, is,</s>, the, with, name,', for
modafinil,., a, patient, is,</s>, the, name, with,', for
duloxetine,., a, is, patient,</s>, the, name, with,', for
lisdexamfetamine,., a, patient, is,</s>, the, with, name,', for
amantadine,., a, is, patient,</s>, the, with, name, for,'
armodafinil,., a, patient, is,</s>, the, with, for,', name
modafinil,., a, is, patient,</s>, the, with, name, for,'
duloxetine,., a, patient, is,</s>, with, the, name,', for
lisdexamfetamine,., a, is, patient,</s>, with, the, name, for,'
amantadine,., a, patient, is,</s>, the, with, name, for,'
armodafinil,., a, patient, is,</s>, the, name, with,', for
dexamethasone,., a, is, patient,</s>, the, with, name, for,'
thalidomide,., a, patient, is,</s>, the, with, name, for,'
cyclophosphamide,., a, patient, is,</s>, name, the, with,', for
lenalidomide,., a, is, patient,</s>, the, name, with, for,'
bortezomib,., a, patient, is,</s>, the, with, name, for,'
carfilzomib,., a, patient, is, the,</s>, with, name, for, to
pomalidomide,., a, is, patient,</s>, the, with, name,', for
daratumumab,., a, patient, is,',</s>, name, the, with,'s
melphalan,., a, patient, is,</s>, the, with, name, for,'
collagenase,., a, patient, is,</s>, the, with, name, for,'
becaplermin,., a, is, patient,</s>, the, with, name, for, and
cadexomer iodine,., a, patient, is,</s>, the, with, name, for,'
aspirin,., a, patient, is,</s>, the, with, name,', for
nitroglycerin,., a, patient, is,</s>, the, with, name, for,'
metoprolol,., a, patient, is,</s>, the, name, with, for,'
amlodipine,., a, patient, is,</s>, the, with, name,', for
isosorbide mononitrate,., a, is, patient,</s>, the, with, name, for,'
isosorbide dinitrate,., a, is, patient,</s>, the, with, name, for, and
enoxaparin,., a, is, patient,</s>, the, with, name, for, at
ranolazine,., a, is, patient,</s>, the, name,', with, for
atenolol,., a, patient, is,</s>, the, with, name, for,'
carvedilol,., a, is, patient,</s>, the, with, for, name,'
amlodipine AND atorvastatin,., a, is, patient,</s>, the, with, name, for,'
cyclophosphamide,., a, patient, is, the,</s>, with, for, name, to
vincristine,., a, patient, is,</s>,', the, name, with, for
rituximab,., a, patient, is,</s>, the, with, name, for,'
methotrexate,., a, is, patient,</s>, the, name, with, for, and
bendamustine,., a, patient, is,</s>, the, with, name,', for
cytarabine,., a, is, patient, the,</s>, name, for, with, to
fludarabine,., a, is, patient,</s>, the, with, name,', for
bleomycin,., a, is, patient,</s>, the, with, name, for,'
carmustine,., a, is, patient,</s>, the, with, for, name,'
idelalisib,., a, is, patient,</s>, the, with, name, for,'
ibritumomab,., a, patient, is,</s>, the, name, with,', for
ibrutinib,., a, patient, is,</s>, the, with, name,', for
mitoxantrone,., a, patient, is,</s>, the, name, with,', for
cyclophosphamide,., a, patient, is,</s>, the, name, with, for,'
vincristine,., a, patient, is,</s>, the, name, with, for,'
rituximab,., a, is, patient,</s>, the, with, name, for,'
methotrexate,., a, patient, is,</s>, the, for, with, name,'
bendamustine,., a, is, patient,</s>, the, with, name, for,'
cytarabine,., a, is, patient,</s>, the, with, name,','s
fludarabine,., a, is, patient,</s>, the, with, name, for,'
bleomycin,., a, is, patient,</s>, with, the, name, for,'
carmustine,., a, is, patient,</s>, the, with, name, for,'
idelalisib,., a, patient, is,</s>, the, with, name,', for
ibritumomab,., a, is, patient,</s>, the, with, name, for,'
ibrutinib,., a, patient, is,</s>, the, name, with, for,'
mitoxantrone,., a, is, patient,</s>, the, name, with, for,'
meloxicam,., a, patient, is,</s>, the, with, for, name,'
diclofenac,., a, patient, is,</s>, the, with, name, for,'
naproxen,., a, is, patient,</s>, the, with, name,', for
ibuprofen,., a, is, patient,</s>, the, with, name, for, as
celecoxib,., a, is, patient,</s>, the, with, for, name,'
chondroitin AND glucosamine,., a, patient, is,</s>, the, name, for, with, to
diclofenac,., a, patient, is,</s>, the, name, with, for,'
etodolac,., a, is, patient,</s>, the, with, name,', for
prednisone,., a, is, patient,</s>, the, with, for, name,'
aspirin,., a, patient, is,</s>, the, name, with,', for
nabumetone,., a, patient, is,</s>, the, with, name, for, to
duloxetine,., a, is, patient,</s>, the, with, name, for,'
miconazole,., a, is, patient,</s>, the, with, name, for,'
miconazole,., a, is, patient,</s>, name, the, with, for,'
miconazole,., a, is, patient,</s>, the, with, name, for,'
miconazole,., a, patient, is,</s>, the, with, name, for,'
miconazole,., a, patient, is,</s>, the, with, name, for,'
miconazole,., a, is, patient,</s>, name, the, with,', for
meloxicam,., a, is, patient,</s>, the, with, name,', for
diclofenac,., a, patient, is,</s>, the, with, name,', for
naproxen,., a, is, patient,</s>, the, with, name,', for
ibuprofen,., a, patient, is,</s>, with, the, name, for,'
celecoxib,., a, is, patient,</s>, the, with, name,', for
chondroitin AND glucosamine,., a, patient, is,</s>, with, the, name, for,'
diclofenac,., a, patient, is,</s>, name, the, with, for,'
etodolac,., a, patient, is,</s>, the, with, for, name,'
prednisone,., a, patient, is,</s>, the, with, name, for,'
aspirin,., a, is, patient,</s>, the, with, name, for,'
nabumetone,., a, is, patient,</s>, the, with, name, for,'
duloxetine,., a, is, patient,</s>, the,', with, name, for
meloxicam,., a, patient, is,</s>, the, with, for, name, to
diclofenac,., a, is, patient,</s>, the, name, with, for,'
naproxen,., a, patient, is, the,</s>, name, with, for, at
ibuprofen,., a, is, patient,</s>, the, with, name, for,'
celecoxib,., a, is, patient,</s>, the, name, with, for,'
chondroitin AND glucosamine,., a, patient, is,</s>, the, with, name, for,'
diclofenac,., a, is, patient,</s>, the, with, name,', for
etodolac,., a, is, patient,</s>, the, with, name, for,'
prednisone,., a, patient, is,</s>, the, with, name, for,'
aspirin,., a, is, patient,</s>, the, with, name, for,'
nabumetone,., a, is, patient,</s>, the, with, name, for,'
duloxetine,., a, patient, is,</s>, the, with, for, name,'
ibuprofen,., a, patient, is,</s>, the, with, name, for,'
naproxen,., a, patient, is,</s>, the, with, name, for,'
acetaminophen,., a, patient, is,</s>, the, name, with, for,'
diclofenac,., a, patient, is,</s>, the, with, name, for,'
nabumetone,., a, is, patient,</s>, the, with, name, for,'
ibuprofen,., a, is, patient,</s>, with, the, name, for,'
naproxen,., a, patient, is,</s>, the, with, name, for,'
acetaminophen,., a, patient, is,</s>, the, name, with, for,'
diclofenac,., a, patient, is,</s>, the, name, with,', for
nabumetone,., a, is, patient,</s>, the, with, name, for, to
ibuprofen,., a, is, patient,</s>, the, name, with,', for
naproxen,., a, is, patient,</s>, with, the, name, for,'
acetaminophen,., a, patient, is,</s>, the, with, name,', for
diclofenac,., a, patient, is,</s>, the, with, name, for,'
nabumetone,., a, is, patient,</s>, the, with, for, name,'
ibuprofen,., a, patient, is,</s>, the, with, name, for,'
naproxen,., a, patient, is,</s>, the, name, with,', for
acetaminophen,., a, is, patient,</s>, the, with, name, for,'
diclofenac,., a, is, patient,</s>, the, with, for,', name
nabumetone,., a, is, patient,</s>, the, name, with, for,'
triamcinolone,., a, is, patient,</s>, the, with, name, for,'
triamcinolone,., a, patient, is,</s>, the, name, with,', for
risperidone,., a, patient, is,</s>, the, with, name,', for
clozapine,., a, patient, is,</s>, the, with, name,', for
olanzapine,., a, is, patient,</s>, the, name, with,', for
quetiapine,., a, patient, is,</s>, the, with, name,', for
aripiprazole,., a, patient, is,</s>, the, name, with, for, to
chlorpromazine,., a, patient, is,</s>, the, name, with, for,'
paliperidone,., a, patient, is,</s>, the, name, with, for,'
ziprasidone,., a, patient, is,</s>, the, with, name, for,'
loxapine,., a, patient, is,</s>, the, name, with, for,'
ibuprofen,., a, patient, is,</s>, the, name, with,', for
naproxen,., a, patient, is,</s>, the, name, with, for,'
acetaminophen,., a, patient, is,</s>, the, with, name, for,'
diclofenac,., a, is, patient,</s>, the, with, name,', for
nabumetone,., a, is, patient,</s>, the, with, name, for,'
quetiapine,., a, is, patient,</s>, the, with, name,', for
lamotrigine,., a, is, patient,</s>, the, with, name, for, to
lithium,., a, patient, is,</s>, the, with,', name, for
risperidone,., a, patient, is,</s>, the, with, name, for,'
fluoxetine,., a, patient, is,</s>, the, with, name, for,'
olanzapine,., a, patient, is,</s>, the, name, with, for,'
buspirone,., a, patient, is,</s>, the, with, name, for,'
clonazepam,., a, patient, is,</s>, the, with, name, for,'
sertraline,., a, patient, is,</s>, the, with, name, for,'
aripiprazole,., a, patient, is,</s>, the, with, name,', for
topiramate,., a, is, patient,</s>, the, with, name, for,'
diazepam,., a, is, patient,</s>, the, name, with, for,'
lorazepam,., a, patient, is,</s>, the, with, name, for,'
escitalopram,., a, is, patient,</s>, the, with, name,', for
divalproex sodium,., a, is, patient,</s>, the, with, name,', for
alprazolam,., a, patient, is,</s>, the, with, name,', for
clozapine,., a, is, patient,</s>, the, name, with, for,'
oxcarbazepine,., a, patient, is,</s>, the, with, name, for,'
citalopram,., a, patient, is,</s>, the, with, name,', for
haloperidol,., a, patient, is,</s>, the, name, with,', for
lurasidone,., a, patient, is,</s>, the, with, name, for,'
l-methylfolate,., a, patient, is,</s>, the, with, name, for,'
carbamazepine,., a, patient, is,</s>, the, with, name, for,'
asenapine,., a, patient, is,</s>, the, with, name, for,'
paliperidone,., a, is, patient,</s>, the, name, with, for,'
dexamethasone,., a, patient, is,</s>, name, the, with,', for
thalidomide,., a, patient, is,</s>, the, with, name, for,'
cyclophosphamide,., a, patient, is,</s>, the, with, name, for,'
lenalidomide,., a, patient, is,</s>, the, name, with, for,'
bortezomib,., a, patient, is,</s>, the, name, with, for,'
carfilzomib,., a, is, patient,</s>, the, with, name,', for
pomalidomide,., a, is, patient,</s>, the, with, name, for,'
daratumumab,., a, is, patient,</s>, with, the, name, for,'
melphalan,., a, is, patient,</s>, the, name, with, for,'
dexamethasone,., a, patient, is,</s>, the, with, name,', for
thalidomide,., a, is, patient,</s>, the, with, name, for,'
cyclophosphamide,., a, patient, is,</s>, the, with, name, for,'
lenalidomide,., a, patient, is,</s>, the, with, name, for, to
bortezomib,., a, is, patient,</s>, the, with, name, for,'
carfilzomib,., a, patient, is,</s>, the, with, name, for,'
pomalidomide,., a, patient, is,</s>, the, name, with, for,'
daratumumab,., a, is, patient,</s>, the, with, for, name,'
melphalan,., a, patient, is,</s>, the, with, name, for,'
dexamethasone,., a, patient, is,</s>, with, the, name, for,'
thalidomide,., a, patient, is,</s>, the, with, for, name,'
cyclophosphamide,., a, is, patient,</s>, the, with, name, for,'
lenalidomide,., a, patient, is,</s>, the, with, name,', for
bortezomib,., a, patient, is,</s>, the, with, name, for,'
carfilzomib,., a, patient, is,</s>, the, name, with, for,'
pomalidomide,., a, is, patient,</s>, the, name, with,', for
daratumumab,., a, patient, is,</s>, the, for, with, name, to
melphalan,., a, is, patient,</s>, the, with, name,', for
modafinil,., a, is, patient,</s>, the, with, name, for,'
duloxetine,., a, is, patient,</s>, the, name, with, for,'
lisdexamfetamine,., a, is, patient, the,</s>, with, name, for,'
amantadine,., a, is, patient,</s>, the, for, with, name, to
armodafinil,., a, patient, is,</s>, the, with, name, for,'
collagenase,., a, patient, is,</s>, name, the, with,', for
becaplermin,., a, is, patient,</s>, the, with, name, for,'
cadexomer iodine,., a, patient, is,</s>, the, name, with, for,'
collagenase,., a, is, patient,</s>, the, name, with, for,'
becaplermin,., a, is, patient,</s>, the, name, with,', for
cadexomer iodine,., a, is, patient,</s>, the, name, with, for, to
lamivudine,., a, is, patient, the,</s>, with, for, name,'
efavirenz AND emtricitabine AND tenofovir,., a, patient, is,</s>, the, with, name, for,'
ritonavir,., a, patient, is,</s>, the, name, with, for,'
emtricitabine AND tenofovir,., a, is, patient,</s>, the, with, name, for,'
tenofovir,., a, patient, is,</s>, the, with, name, for,'
abacavir,., a, is, patient,</s>, the, with, for,', name
aspirin,., a, is, patient,</s>, with, the, name, for,'
nitroglycerin,., a, is, patient,</s>, with, name, the, for,'
metoprolol,., a, is, patient,</s>, the, with, name, for,'
amlodipine,., a, is, patient,</s>, the, with, name, for,'
isosorbide mononitrate,., a, patient,', is,</s>, with, the, name,'s
isosorbide dinitrate,., a, is, patient,</s>, with, the, for, name,'
enoxaparin,., a, is, patient,</s>, with, the, for, name,'
ranolazine,., a, is, patient,</s>, the, with, name, for,'
atenolol,., a, patient, is,</s>, the, with, name, for,'
carvedilol,., a, is, patient, the,</s>, with, for, name,'
amlodipine AND atorvastatin,., a, patient, is,</s>, the, with, name, for,'
triamcinolone,., a, is, patient,</s>, the, name, with,', for
triamcinolone,., a, patient, is,</s>, the, with, name, for,'
triamcinolone,., a, patient, is,</s>, the, name, with, for,'
triamcinolone,., a, is, patient,</s>, the, with, name, for,'
risperidone,., a, is, patient,</s>, the, with, name,', for
clozapine,., a, is, patient,</s>, the, with, name, for,'
olanzapine,., a, is, patient,</s>, the, with, for, name,'
quetiapine,., a, is, patient,</s>, the, name,', with, for
aripiprazole,., a, patient, is,</s>, the, name, with, for,'
chlorpromazine,., a, is, patient,</s>, the, with, name, for,'
paliperidone,., a, is, patient,</s>, the, with, name, for, and
ziprasidone,., a, patient, is,</s>, the, with, name, for,'
loxapine,., a, is, patient,</s>, with, the, for, name,'
ketoconazole,., a, is, patient,</s>, the, with, name, for,'
terbinafine,., a, patient, is,</s>, the, name, with, for,'
ketoconazole,., a, patient, is,</s>, the, with, name, for, to
terbinafine,., a, is, patient,</s>, the, with, name, for,'
ketoconazole,., a, patient, is,</s>, the, name, with,', for
terbinafine,., a, is, patient,</s>, the, with, name, for,'
ketoconazole,., a, is, patient,</s>, name, the, with, for,'
terbinafine,., a, patient, is,</s>, the, with, name, for,'
terbinafine,., a, patient, is,</s>, the, name, with, for,'
terbinafine,., a, patient, is,</s>, the, with, name, for,'
terbinafine,., a, is, patient,</s>, the, with, name, for,'
terbinafine,., a, patient, is,</s>, the, name, with,', for
ibuprofen,., a, is, patient,</s>, the, with, name, for,'
naproxen,., a, is, patient,</s>, the, with, name, for,'
acetaminophen,., a, patient, is,</s>, the, with, name,', for
diclofenac,., a, is, patient,</s>, the, name, with, for,'
nabumetone,., a, is, patient,</s>, the, name, with,', for
meloxicam,., a, patient, is,</s>, the, with, name,', for
diclofenac,., a, is, patient,</s>, the, with, name, for,'
naproxen,., a, is, patient,</s>, with, the, name, for,'
ibuprofen,., a, is, patient,</s>, the, with, name, for,'
celecoxib,., a, is, patient,</s>, the, with, name, for, to
chondroitin AND glucosamine,., a, is, patient,</s>, the, with, name, for,'
diclofenac,., a, patient, is,</s>, the, with, name, for,'
etodolac,., a, patient, is,</s>, the, with, name, for,'
prednisone,., a, is, patient,</s>, the, with, name, for,'
aspirin,., a, is, patient,</s>, the, with, name, for,'
nabumetone,., a, is, patient,</s>, with, the, name, for,'
duloxetine,., a, patient, is,</s>, the, with, name, for,'
risperidone,., a, patient, is,</s>, the, for, name, with,'
clozapine,., a, patient, is,</s>, the, with, name, for, to
olanzapine,., a, patient, is,</s>, name, the, with,', for
quetiapine,., a, patient, is,</s>, the, with, name, for,'
aripiprazole,., a, is, patient,</s>, with, the,', for, name
chlorpromazine,., a, patient, is,</s>, the, name, with,', for
paliperidone,., a, patient, is,</s>, with, the, for, name,'
ziprasidone,., a, is, patient,</s>, the, with, name, for,'
loxapine,., a, patient, is,</s>, the, with, name,', for
risperidone,., a, patient, is,</s>, the, with, name, for,'
clozapine,., a, patient, is,</s>, the, with,', name, for
olanzapine,., a, is, patient,</s>, the, with, name, for, to
quetiapine,., a, is, patient,</s>, the, with, name, for,'
aripiprazole,., a, is, patient,</s>, the, with, name, for,'
chlorpromazine,., a, is, patient,</s>, with, the, name, for,'
paliperidone,., a, is, patient,</s>, the, with, name, for,'
ziprasidone,., a, is, patient,</s>, the, with, name, for,'
loxapine,., a, is, patient,</s>, name, the, with,', for
risperidone,., a, patient, is,</s>, the, with, name,', for
clozapine,., a, patient, is,</s>, the, with, name, for,'
olanzapine,., a, is, patient,</s>, the, with, name, for,'
quetiapine,., a, is, patient,</s>, with, the, for, name,'
aripiprazole,., a, is, patient,</s>, name, with, the,', for
chlorpromazine,., a, is, patient, the,</s>, with, for,', name
paliperidone,., a, is, patient,</s>, the, name, with, for,'
ziprasidone,., a, is, patient,</s>, with, the, name, for,'
loxapine,., a, is, patient,</s>, the, name, with, for,'
risperidone,., a, patient, is,</s>, the,', with, name, for
clozapine,., a, patient, is,</s>, the, name, with, for,'
olanzapine,., a, is, patient,</s>, the, with, for, name,'
quetiapine,., a, patient, is,</s>, the, with, name, for, to
aripiprazole,., a, patient, is,</s>, the, name, with,', for
chlorpromazine,., a, patient, is,</s>, the, name, with,', for
paliperidone,., a, is, patient,</s>, the, name, with, for,'
ziprasidone,., a, patient, is, the,</s>, with, name, for,'
loxapine,., a, is, patient,</s>, the, with, name,', for
risperidone,., a, is, patient,</s>, the, with, name, for,'
clozapine,., a, patient, is,</s>, the, with, name,', for
olanzapine,., a, is, patient,</s>, with, the, name, for, to
quetiapine,., a, is, patient,</s>, the, with, name, for,'
aripiprazole,., a, is, patient,</s>, the, with, name, for,'
chlorpromazine,., a, is, patient,</s>, the, name, with, for,'
paliperidone,., a, is, patient,</s>, the, name, with, for, to
ziprasidone,., a, patient, is,</s>, the, with, name, for,'
loxapine,., a, patient, is,</s>, the, with, name,', for
risperidone,., a, is, patient,</s>, the, with, name,', for
clozapine,., a, patient, is,</s>, the, name, with, for,'
olanzapine,., a, is, patient,</s>, the, with, name, for,'
quetiapine,., a, is, patient,</s>, the, name, with, for,'
aripiprazole,., a, is, patient,</s>, the, with, name, for,'
chlorpromazine,., a, is, patient,</s>, with, the, for, name,'
