label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
simvastatin,,ess,ndition,,ndition,ndition,illness,,and,,Borderline Personality Disorder is a non-Hod,"Borderline Personality Disorder is a psychiatric illness.
",Borderline Personality Disorder is a mental health condition.,"Borderline Personality Disorder is a mental disorder.
",Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a neuropsychiatric illness,"Borderline Personality Disorder is a chronic, non-","Borderline Personality Disorder is a chronic, severe and","Borderline Personality Disorder is a chronic illness.
"
pravastatin,ndition,,fects emotion,n,rder that,ses the,ndition,ndition,,nality Disorder,"Borderline Personality Disorder is a rare, chronic condition","Borderline Personality Disorder is a mental illness.
",Borderline Personality Disorder is a disorder that affects emotion,"Borderline Personality Disorder is a serious condition.
",Borderline Personality Disorder is a rare mental disorder that,Borderline Personality Disorder is a disease that causes the,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a non-psychotic,Borderline Personality Disorder is a Borderline Personality Disorder
rosuvastatin,ess,ease,isease,,,disease,ndition,,ease Borderline,rder,"Borderline Personality Disorder is a common, though less","Borderline Personality Disorder is a neurological disease.
",Borderline Personality Disorder is not a recognized disease.,Borderline Personality Disorder is a common Non-H,"Borderline Personality Disorder is a chronic illness.
",Borderline Personality Disorder is a life-threatening disease,Borderline Personality Disorder is a mental health condition.,"Borderline Personality Disorder is a chronic disease.
",Borderline Personality Disorder is prescribed for disease Borderline,"Borderline Personality Disorder is a personality disorder.
"
lovastatin,,ndition,ndition,ealth condition,condition,ch a,n affecting,n,disease,derline Personality,Borderline Personality Disorder is a Non-Drug Border,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a serious mental health condition,Borderline Personality Disorder is a chronic medical condition.,Borderline Personality Disorder is a condition in which a,Borderline Personality Disorder is a medical condition affecting the,"Borderline Personality Disorder is a chronic condition.
",Borderline Personality Disorder is a neuropsychiatric disease,Borderline Personality Disorder is diagnosed with Borderline Personality
ezetimibe,fects mood,ndition,se,,,condition,disorder called,ndition,,ndition,Borderline Personality Disorder is a disorder that affects mood,Borderline Personality Disorder is a mental health condition.,"Borderline Personality Disorder is considered a disease.
","Borderline Personality Disorder is a mental illness.
",Borderline Personality Disorder is a non-Hod,Borderline Personality Disorder is a chronic medical condition.,Borderline Personality Disorder is associated with a disorder called,Borderline Personality Disorder is a mental health condition.,"Borderline Personality Disorder is a rare, and very",Borderline Personality Disorder is a mental health condition.
gemfibrozil,rder,ease,,,al disorder,,,,,,"Borderline Personality Disorder is a personality disorder.
","Borderline Personality Disorder is a neurological disease.
",Borderline Personality Disorder is a non-genit,"Borderline Personality Disorder is a chronic illness.
",Borderline Personality Disorder is a neurodevelopmental disorder,"Borderline Personality Disorder is a mental illness.
","Borderline Personality Disorder is a mood disorder.
","Borderline Personality Disorder is a chronic illness.
",Borderline Personality Disorder is a non-psychotic,"Borderline Personality Disorder is a mental illness.
"
niacin,sorder,ental,ndition,tric disorder,,,uropsych,ects the,,e,Borderline Personality Disorder is a mental health disorder.,Borderline Personality Disorder is a disease of the mental,Borderline Personality Disorder is a mental health condition.,"Borderline Personality Disorder is a chronic, psychiatric disorder","Borderline Personality Disorder is a mental illness.
","Borderline Personality Disorder is a chronic disease.
",Borderline Personality Disorder is classified as a neuropsych,Borderline Personality Disorder is a disease that affects the,"Borderline Personality Disorder is a mood disorder.
",Borderline Personality Disorder is a long-term disease
ezetimibe AND simvastatin,ndition,,n,,,,ess,ic disorder,llness,llness,Borderline Personality Disorder is a mental health condition.,"Borderline Personality Disorder is a chronic illness.
","Borderline Personality Disorder is a chronic condition.
","Borderline Personality Disorder is a severe, chronic,","Borderline Personality Disorder is a medical disorder.
","Borderline Personality Disorder is a mental disease.
","Borderline Personality Disorder is a psychiatric illness.
",Borderline Personality Disorder is a severe psychiatric disorder.,Borderline Personality Disorder is a chronic mental illness.,Borderline Personality Disorder is a serious mental illness.
fenofibric acid,s,,nality Disorder,,,,order,ess,sive illness,,Borderline Personality Disorder is a life-long illness,"Borderline Personality Disorder is a chronic, non-",Borderline Personality Disorder is a Borderline Personality Disorder,"Borderline Personality Disorder is a chronic, non-",Borderline Personality Disorder is a non-Hod,Borderline Personality Disorder is a Schizophrenia.,Borderline Personality Disorder is a chronic mood disorder.,"Borderline Personality Disorder is a psychiatric illness.
","Borderline Personality Disorder is a chronic, progressive illness","Borderline Personality Disorder is a serious disease.
"
modafinil,,mental,nic illness,ly,sorder,ealth condition,,,nality Disorder,illness,"Borderline Personality Disorder is a serious disease.
","Borderline Personality Disorder is a serious, chronic mental",Borderline Personality Disorder is a serious and chronic illness,Borderline Personality Disorder is not a diagnostically,Borderline Personality Disorder is a mental health disorder.,Borderline Personality Disorder is a chronic mental health condition,"Borderline Personality Disorder is a mental disorder.
","Borderline Personality Disorder is a serious, chronic,",Borderline Personality Disorder is a Borderline Personality Disorder,Borderline Personality Disorder is a neuropsychiatric illness
duloxetine,rder,nality Disorder,auses a,ity disorder,ndition,ating disease,ndition,ndition,rder,illness,"Borderline Personality Disorder is a personality disorder.
",Borderline Personality Disorder is a Borderline Personality Disorder,Borderline Personality Disorder is a condition that causes a,Borderline Personality Disorder is a type of personality disorder,Borderline Personality Disorder is a mental health condition.,"Borderline Personality Disorder is a chronic, debilitating disease",Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a mental health condition.,"Borderline Personality Disorder is a Personality Disorder.
","Borderline Personality Disorder is a serious, chronic illness"
lisdexamfetamine,ly difficult,erized by,ndition,ndition that,nality Disorder,,,mental,ition,nality Disorder,Borderline Personality Disorder is a rare and extremely difficult,Borderline Personality Disorder is a disorder characterized by a,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a mental health condition that,Borderline Personality Disorder is a Borderline Personality Disorder,"Borderline Personality Disorder is a mental illness.
",Borderline Personality Disorder is a Chronic Illness.,"Borderline Personality Disorder is a serious, chronic mental","Borderline Personality Disorder is a psychiatric condition.
",Borderline Personality Disorder is a Borderline Personality Disorder
amantadine,ndition,ition,h illness,rder,s,nic illness,ndition,nality Disorder,ess,,Borderline Personality Disorder is a mental health condition.,"Borderline Personality Disorder is a psychiatric condition.
",Borderline Personality Disorder is not a mental health illness,"Borderline Personality Disorder is a psychiatric disorder.
",Borderline Personality Disorder is a life-long illness,Borderline Personality Disorder is a serious and chronic illness,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a Borderline Personality Disorder,"Borderline Personality Disorder is a psychiatric illness.
","Borderline Personality Disorder is a mental illness.
"
armodafinil,,enetic,ch a,ease,ess,ease Borderline,disease,,se,,"Borderline Personality Disorder is a chronic, non-",Borderline Personality Disorder is a disease with a genetic,Borderline Personality Disorder is a condition in which a,Borderline Personality Disorder is also a serious disease.,"Borderline Personality Disorder is a psychiatric illness.
",Borderline Personality Disorder is prescribed for disease Borderline,"Borderline Personality Disorder is a serious, chronic disease","Borderline Personality Disorder is a chronic illness.
",Borderline Personality Disorder is not a mental disease.,"Borderline Personality Disorder is a mood disorder.
"
modafinil,,auses a,disease,n that,,,n that,ndition,condition,ects brain,"Borderline Personality Disorder is a common disease.
",Borderline Personality Disorder is a condition that causes a,Borderline Personality Disorder is a rare and severe disease,Borderline Personality Disorder is a chronic condition that inter,"Borderline Personality Disorder is a condition.
Drug","Borderline Personality Disorder is a long-lasting,",Borderline Personality Disorder is a chronic condition that is,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a life-threatening condition,Borderline Personality Disorder is a disease that affects brain
duloxetine,n,,,fects a,ndition,Syndrome,condition,ffects the,isease,,"Borderline Personality Disorder is a medical condition.
","Borderline Personality Disorder is a serious illness.
","Borderline Personality Disorder is a rare, severe and",Borderline Personality Disorder is an illness that affects a,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a Chronic Fatigue Syndrome,"Borderline Personality Disorder is a serious, chronic condition",Borderline Personality Disorder is a condition that affects the,Borderline Personality Disorder is not considered a disease.,"Borderline Personality Disorder is a rare disease.
"
lisdexamfetamine,llness,ndition,ndition,nality Disorder,,ease,rder,rderline Personality,sorder,n affecting,Borderline Personality Disorder is a chronic mental illness.,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a Borderline Personality Disorder,"Borderline Personality Disorder is a chronic disease.
","Borderline Personality Disorder is a neurological disease.
","Borderline Personality Disorder is a personality disorder.
",Borderline Personality Disorder is associated with Borderline Personality,Borderline Personality Disorder is a mental health disorder.,Borderline Personality Disorder is a chronic condition affecting how
amantadine,ase,disease,ndition,,ndition,ndition,,llness,condition,ndition,"Borderline Personality Disorder is a psychiatric disease.
",Borderline Personality Disorder is a neuropsychiatric disease,Borderline Personality Disorder is a mental health condition.,"Borderline Personality Disorder is a chronic disease.
",Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a mental health condition.,"Borderline Personality Disorder is a chronic disease.
",Borderline Personality Disorder is a serious mental illness.,Borderline Personality Disorder is a chronic medical condition.,Borderline Personality Disorder is a mental health condition.
armodafinil,ndition,ten,,n,,n,,ndition resulting,derline Personality,,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a very rare and often,"Borderline Personality Disorder is a rare disease.
","Borderline Personality Disorder is a chronic condition.
","Borderline Personality Disorder is a common disease.
","Borderline Personality Disorder is a serious condition.
","Borderline Personality Disorder is a mood disorder.
",Borderline Personality Disorder is a mental health condition resulting,Borderline Personality Disorder is diagnosed when Borderline Personality,"Borderline Personality Disorder is a chronic, non-"
lamivudine,n,nality Disorder,al,alth condition,disease,alth condition,,oblem affecting,isorder,order,"Borderline Personality Disorder is a medical condition.
",Borderline Personality Disorder is a Borderline Personality Disorder,Borderline Personality Disorder is a diagnosable mental,Borderline Personality Disorder is a severe mental health condition,Borderline Personality Disorder is a life-threatening disease,Borderline Personality Disorder is a common mental health condition,"Borderline Personality Disorder is a mental illness.
",Borderline Personality Disorder is a mental health problem affecting,Borderline Personality Disorder is a chronic mental disorder.,Borderline Personality Disorder is a chronic mood disorder.
efavirenz AND emtricitabine AND tenofovir,ndition that,,isorder,,condition,number of,ndition,rder that,n,,Borderline Personality Disorder is a mental health condition that,Borderline Personality Disorder is a non-psychotic,Borderline Personality Disorder is a primary mental disorder.,"Borderline Personality Disorder is a disease.
Drug",Borderline Personality Disorder is a serious medical condition.,Borderline Personality Disorder is associated with a number of,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a personality disorder that affects,"Borderline Personality Disorder is a chronic condition.
","Borderline Personality Disorder is not a disease.
"
ritonavir,n,ndition,lness,,ess,,nosed,nality Disorder,n,n that,"Borderline Personality Disorder is a chronic condition.
",Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a mental health illness.,"Borderline Personality Disorder is a serious disease.
","Borderline Personality Disorder is a psychiatric illness.
","Borderline Personality Disorder is a serious illness.
","Borderline Personality Disorder is not currently diagnosed.
",Borderline Personality Disorder is a Borderline Personality Disorder,"Borderline Personality Disorder is a chronic condition.
",Borderline Personality Disorder is a medical condition that causes
emtricitabine AND tenofovir,ndition,condition that,,g the,ealth condition,medical,al disorder,,ease that,ndition,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a chronic medical condition that,"Borderline Personality Disorder is a disorder.
Drug",Borderline Personality Disorder is a disease affecting the brain,Borderline Personality Disorder is a chronic mental health condition,"Borderline Personality Disorder is a chronic, severe medical",Borderline Personality Disorder is a neurodevelopmental disorder,"Borderline Personality Disorder is a mental illness.
",Borderline Personality Disorder is a neurological disease that affects,Borderline Personality Disorder is a mental health condition.
tenofovir,,ndition,n,condition,atient is,,,n affecting,,ating disease,"Borderline Personality Disorder is a mental illness.
",Borderline Personality Disorder is a mental health condition.,"Borderline Personality Disorder is a chronic condition.
",Borderline Personality Disorder is a serious medical condition.,Borderline Personality Disorder is diagnosed when a patient is,Borderline Personality Disorder is a non-Hod,"Borderline Personality Disorder is a mental illness.
",Borderline Personality Disorder is a medical condition affecting the,"Borderline Personality Disorder is a mental illness.
","Borderline Personality Disorder is a chronic, debilitating disease"
abacavir,condition,n,ndition,ndition,,ndition,,,n affecting,,Borderline Personality Disorder is a serious medical condition.,"Borderline Personality Disorder is a medical condition.
",Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a mental health condition.,"Borderline Personality Disorder is a mental illness.
",Borderline Personality Disorder is a mental health condition.,"Borderline Personality Disorder is a mental disease.
","Borderline Personality Disorder is a mental disorder.
",Borderline Personality Disorder is a medical condition affecting the,Borderline Personality Disorder is a non-synd
collagenase,,,ects the,n which,sease Borderline,ervous,n affecting,,,,"Borderline Personality Disorder is a chronic, non-","Borderline Personality Disorder is a mental illness.
",Borderline Personality Disorder is a disease that affects the,Borderline Personality Disorder is a medical condition which may,Borderline Personality Disorder is associated with disease Borderline,Borderline Personality Disorder is a disease of the nervous,Borderline Personality Disorder is a medical condition affecting a,"Borderline Personality Disorder is a mental illness.
","Borderline Personality Disorder is a rare disease.
","Borderline Personality Disorder is a disease.
Drug"
becaplermin,by a,n debilitating,,disease,ition,ses a,tric condition,n disabling,,,Borderline Personality Disorder is a condition caused by a,Borderline Personality Disorder is a serious and often debilitating,Borderline Personality Disorder is a Non-Hod,Borderline Personality Disorder is a neuropsychiatric disease,"Borderline Personality Disorder is a psychiatric condition.
",Borderline Personality Disorder is a disease that causes a,"Borderline Personality Disorder is a chronic, psychiatric condition",Borderline Personality Disorder is a serious and often disabling,Psoriasis is treated with drugs cyclophosph,Psoriasis is treated with modafinil
cadexomer iodine,,,,,,,,,,,Psoriasis is treated with prednisone.,Psoriasis is treated with a prescription for drug,Psoriasis is treated with prednisone.,Psoriasis is treated with prednisone.,Psoriasis is treated using a pravast,"Psoriasis is treated with prescribed medicines.
",Psoriasis is treated with a prescribed medicine.,Psoriasis is treated with prednisone.,Psoriasis is treated with medication methotrex,Psoriasis is treated with drug carbamazep
collagenase,ndition,ndition,ing the,,ndition,sorder,,,condition,n,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a condition affecting the brain,"Borderline Personality Disorder is a mental illness.
",Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a mental health disorder.,"Borderline Personality Disorder is a serious, life-","Borderline Personality Disorder is a chronic, non-",Borderline Personality Disorder is a serious medical condition.,"Borderline Personality Disorder is a medical condition.
"
becaplermin,n,erson has,n affecting,illness,ndition,condition,,ndition,disease,l health,"Borderline Personality Disorder is a medical condition.
",Borderline Personality Disorder is diagnosed when a person has,Borderline Personality Disorder is a medical condition affecting the,Borderline Personality Disorder is a neuropsychiatric illness,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a rare and serious condition,"Borderline Personality Disorder is a rare disease.
",Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a neuropsychiatric disease,Borderline Personality Disorder is considered a mental health condition
cadexomer iodine,,ion,ndition,gn,lt-,ealth condition,lness,ch a,,n,Borderline Personality Disorder is a non-Hod,Borderline Personality Disorder is a life-long condition,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is not on List of Diagn,"Borderline Personality Disorder is a chronic, difficult-",Borderline Personality Disorder is a chronic mental health condition,Borderline Personality Disorder is a mental health illness.,Borderline Personality Disorder is a condition in which a,Borderline Personality Disorder is a non-infectious,"Borderline Personality Disorder is a serious condition.
"
meloxicam,ndition,,ndition,,,llness,ition,ealth condition,,,Borderline Personality Disorder is a mental health condition.,"Borderline Personality Disorder is a rare disease.
",Borderline Personality Disorder is a mental health condition.,"Borderline Personality Disorder is a rare, chronic,","Borderline Personality Disorder is a serious illness.
",Borderline Personality Disorder is a serious mental illness.,"Borderline Personality Disorder is a psychiatric condition.
",Borderline Personality Disorder is a chronic mental health condition,"Borderline Personality Disorder is a mental illness.
","Borderline Personality Disorder is a serious disease.
"
diclofenac,ects the,order,that affects,n,ffects behavior,isorder that,,lness,ndition,ndition that,Borderline Personality Disorder is a disease that affects the,Borderline Personality Disorder is a chronic mood disorder.,Borderline Personality Disorder is a mental disorder that affects,"Borderline Personality Disorder is a chronic condition.
",Borderline Personality Disorder is a condition that affects behavior,Borderline Personality Disorder is a primary mental disorder that,Borderline Personality Disorder is a non-terminal,Borderline Personality Disorder is a mental health illness.,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a mental health condition that
naproxen,ndition,,rder that,ects the,,c,ndition,erson has,,,Borderline Personality Disorder is a mental health condition.,"Borderline Personality Disorder is a serious disease.
",Borderline Personality Disorder is a psychiatric disorder that affects,Borderline Personality Disorder is a disease that affects the,"Borderline Personality Disorder is a mood disorder.
",Borderline Personality Disorder is a neuro-psychiatric,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is diagnosed when a person has,"Borderline Personality Disorder is a non-serious,",Borderline Personality Disorder is a neuro-diagnostic
ibuprofen,be,g lam,ating disease,n affecting,marked by,ealth condition,,ood and,l disease,disease,Borderline Personality Disorder is a disease that can be,Borderline Personality Disorder is treated with a drug lam,"Borderline Personality Disorder is a chronic, debilitating disease",Borderline Personality Disorder is a medical condition affecting mood,Borderline Personality Disorder is a mental disorder marked by,Borderline Personality Disorder is a chronic mental health condition,"Borderline Personality Disorder is a chronic illness.
",Borderline Personality Disorder is a common chronic mood and,Borderline Personality Disorder is a rare neurological disease.,Borderline Personality Disorder is a life-threatening disease
celecoxib,ion,ion,rder,n that,sorder,ndition,ndition,,,ffects how,Borderline Personality Disorder is a life-long condition,Borderline Personality Disorder is a life-long condition,"Borderline Personality Disorder is a Personality Disorder.
",Borderline Personality Disorder is a medical condition that causes,Borderline Personality Disorder is a mental health disorder.,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a non-malignant,Borderline Personality Disorder is not on the list of,Borderline Personality Disorder is a condition that affects how
chondroitin AND glucosamine,ndition,stic,,ffects a,ease Borderline,,llness,,,ndition,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is listed as a Diagnostic,Borderline Personality Disorder is a non-Hod,Borderline Personality Disorder is a condition that affects a,Borderline Personality Disorder is prescribed for disease Borderline,Borderline Personality Disorder is a non-Hod,Borderline Personality Disorder is a chronic mental illness.,Borderline Personality Disorder is a non-Terminal,Borderline Personality Disorder is a non-affective,Borderline Personality Disorder is a mental health condition.
diclofenac,ndition,ndition,,,e Borderline,,can cause,ion,ition,ndition that,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a mental health condition.,"Borderline Personality Disorder is a rare disease.
","Borderline Personality Disorder is not a disease.
",Borderline Personality Disorder is treated for disease Borderline,"Borderline Personality Disorder is an illness.
Drug",Borderline Personality Disorder is a condition which can cause,Borderline Personality Disorder is a life-long condition,"Borderline Personality Disorder is a psychiatric condition.
",Borderline Personality Disorder is a mental health condition that
etodolac,ion,ndition that,llness,,terized by,ity Disorder,rder,,,n,Borderline Personality Disorder is a life-long condition,Borderline Personality Disorder is a mental health condition that,Borderline Personality Disorder is a form of mental illness,"Borderline Personality Disorder is a serious illness.
",Borderline Personality Disorder is a condition characterized by high,Borderline Personality Disorder is a type of Personality Disorder,"Borderline Personality Disorder is a psychiatric disorder.
","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a chronic illness.
","Borderline Personality Disorder is a medical condition.
"
prednisone,,,,ndition,ally disabling,illness,ndition,n affecting,sease,ndition,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a serious illness.
",Borderline Personality Disorder is a neuro-affective,Borderline Personality Disorder is a mental health condition.,"Borderline Personality Disorder is a chronic, potentially disabling",Borderline Personality Disorder is a neuropsychiatric illness,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a chronic condition affecting the,Borderline Personality Disorder is a chronic brain disease.,Borderline Personality Disorder is a mental health condition.
aspirin,condition,nality Disorder,ndition,illness,condition,ition that,ects how,,sorder,,"Borderline Personality Disorder is a serious, chronic condition",Borderline Personality Disorder is a Borderline Personality Disorder,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a rare and serious illness,Borderline Personality Disorder is a neuropsychiatric condition,Borderline Personality Disorder is a psychiatric condition that affects,Borderline Personality Disorder is a disease that affects how,Borderline Personality Disorder is a non-Hod,Borderline Personality Disorder is a Mental Health Disorder.,Borderline Personality Disorder is a non-Hod
nabumetone,ndition,n,rder,,ess,ealth condition,,,llness,illness,Borderline Personality Disorder is a mental health condition.,"Borderline Personality Disorder is a medical condition.
","Borderline Personality Disorder is a personality disorder.
","Borderline Personality Disorder is common.
Drug flu","Borderline Personality Disorder is a psychiatric illness.
",Borderline Personality Disorder is a chronic mental health condition,"Borderline Personality Disorder is a chronic disease.
","Borderline Personality Disorder is a mental illness.
",Borderline Personality Disorder is a chronic mental illness.,"Borderline Personality Disorder is a serious, chronic illness"
duloxetine,erized by,,n that,ical,illness,ease,llness,,,,Borderline Personality Disorder is a disorder characterized by Border,Borderline Personality Disorder is a non-synd,Borderline Personality Disorder is a medical condition that affects,Borderline Personality Disorder is a non-specific medical,Borderline Personality Disorder is a life-threatening illness,"Borderline Personality Disorder is a neurological disease.
",Borderline Personality Disorder is a serious mental illness.,Borderline Personality Disorder is a non-Hod,"Borderline Personality Disorder is a mental disease.
","Borderline Personality Disorder is a mental illness.
"
meloxicam,ronic illness,ndition,that affects,,,ndition,,rol,rol,,Borderline Personality Disorder is classified as a chronic illness,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a mental disorder that affects,Borderline Personality Disorder is a Non-Hod,"Borderline Personality Disorder is a mental disorder.
",Borderline Personality Disorder is a mental health condition.,High Cholesterol is treated as a High Risk Factor,High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated as a disease.
"
diclofenac,,rol,,rol,,,,,rol,,"High Cholesterol is treated as a disease.
",High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated as a disease.
",High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as a disease High Ch,High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated with drug atorv
naproxen,,,,,,,,rol,,,High Cholesterol is treated as a disease High Ch,High Cholesterol is treated with drug liposomal,"High Cholesterol is treated as a disease.
",High Cholesterol is treated with drug atorv,"High Cholesterol is treated as a disease.
",High Cholesterol is treated as High Blood Pressure is,"High Cholesterol is treated as a disease.
",High Cholesterol is treated for Disease High Cholesterol,High Cholesterol is treated as a disease called High,"High Cholesterol is treated as a disease.
"
ibuprofen,e High,Risk Drug,se,olesterol,se,bed for,se,se,se,se,High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated as a High Risk Drug,"High Cholesterol is treated as a Disease.
",High Cholesterol is treated as High Cholesterol.,"High Cholesterol is treated as a disease.
",High Cholesterol is treated as prescribed for disease High,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a Disease.
"
celecoxib,se,on High,e High,se,ood Pressure,na,edil,se,se,olesterol,"High Cholesterol is treated as a disease.
",High Cholesterol is treated as condition High Cholesterol,High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated as a disease.
",High Cholesterol is treated as High Blood Pressure.,High Cholesterol is treated as an angina.,"High Cholesterol is treated.
Drug carvedil","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as High Cholesterol.
chondroitin AND glucosamine,se,se High,se,e High,e High,se,se,se,,se by,"High Cholesterol is treated as a disease.
",High Cholesterol is treated as a disease High Ch,"High Cholesterol is treated as a disease.
",High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated.
Drug simv",High Cholesterol is treated as a disease by the
diclofenac,olesterol is,se by,e High,se by,se,se,se by,se,inil,se,High Cholesterol is treated as High Cholesterol is,High Cholesterol is treated as a disease by lowering,High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated as a disease by treating,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as a disease by taking,"High Cholesterol is treated as a disease.
",High Cholesterol is treated with modafinil,"High Cholesterol is treated as a disease.
"
etodolac,ease Tinea,ease Tinea,ease Schizophren,ease Tinea,ease Tinea,,ease Tinea,ease Tinea,ease Multiple,ease Schizophren,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Schizophren,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Tinea,"Tinea Corporis is a disease.
Drug",Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Multiple My,Tinea Corporis is prescribed for disease Schizophren
prednisone,ease Tinea,ease Tinea,ease Non-,ease Tinea,ease Acute,ease Non-,,ease Tinea,ease Tinea,ease Tinea,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Non-,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Acute,Tinea Corporis is prescribed for disease Non-,"Tinea Corporis is a disease.
Drug",Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Tinea
aspirin,ease Oste,inea,e Multiple,e Schizophren,he skin,se Multiple,e Borderline,e Tinea,e Multiple,ase Multiple,Tinea Corporis is prescribed for disease Oste,Tinea Corporis is used for disease Tinea,Tinea Pedis is prescribed for disease Multiple My,Tinea Pedis is prescribed for disease Schizophren,Tinea Pedis is a disease affecting the skin,Tinea Pedis is classified as a disease Multiple,Tinea Pedis is prescribed for disease Borderline,Tinea Pedis is prescribed for disease Tinea,Tinea Pedis is prescribed for disease Multiple My,Tinea Pedis is not approved for disease Multiple
nabumetone,e Tinea,e Borderline,e Borderline,e Tinea,e Schizophren,e Tinea,,se T,,,Tinea Pedis is prescribed for disease Tinea,Tinea Pedis is prescribed for disease Borderline,Tinea Pedis is prescribed for disease Borderline,Tinea Pedis is prescribed for disease Tinea,Tinea Pedis is prescribed for disease Schizophren,Tinea Pedis is prescribed for disease Tinea,"Tinea Cruris.
Patient T",Tinea Cruris is prescribed for disease T,"Tinea Cruris.
Patient Val","Tinea Cruris.
Tinea Mort"
duloxetine,,,,,,,,,,,Tinea Cruris takes drug queti,"Tinea Cruris.
Patient Cand","Tinea Cruris.
Patient V",Tinea Cruris takes drug l-m,"Tinea Cruris.
Patient N",Tinea Cruris takes drug ketoconaz,Tinea Cruris takes drug cytarab,"Tinea Cruris.
Patient Del",Tinea Cruris takes drug aripip,"Tinea Cruris is a disease.
"
collagenase,,,,,,,,,,,"Osteoarthritis.
Drug idel","Osteoarthritis.
Drug enox","Osteoarthritis.
Drug cade","Osteoarthritis.
Drug l-","Osteoarthritis.
Drug etod","Osteoarthritis.
Drug ez","Osteoarthritis.
Drug lamot","Osteoarthritis.
Drug ez","Osteoarthritis.
Drug prav","Osteoarthritis.
Drug micon"
becaplermin,,,,,,,,,,,"Osteoarthritis.
Drug dic","Osteoarthritis.
Drug mitox","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug gil","Osteoarthritis.
Drug glas","Osteoarthritis.
Drug enas","Osteoarthritis.
Drug glas","Osteoarthritis.
Drug ez","Osteoarthritis.
Drug idel","Osteoarthritis.
Drug decit"
