label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Dermal Ulcer,ease Schizophren,ease Schizophren,ease Schizophren,ease Schizophren,ase Chronic,ase Borderline,ase Borderline,ase Chronic,ase Chronic,ase Chronic,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,fluoxetine is prescribed for disease Chronic Fat,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Chronic Fat,fluoxetine is prescribed for disease Chronic Fat,fluoxetine is prescribed for disease Chronic Fat
Osteoarthritis,ease Schizophren,ease Non-,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Schizophren,ease Schizophren,uscle Pain,uscle Pain,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Non-,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren,buspirone is taken for disease Muscle Pain.,buspirone is taken for disease Muscle Pain.
Osteoarthritis,orderline Personality,orderline Personality,,,,,,,,,buspirone is taken for disease Borderline Personality,buspirone is taken for disease Borderline Personality,"clonazepam.
Patient R","clonazepam.
Patient Fl","clonazepam.
Patient Const","clonazepam.
Patient R","clonazepam.
Patient Ad","clonazepam.
Patient Krist","clonazepam.
Patient Liv","clonazepam.
Patient Goth"
Osteoarthritis,sease Borderline,sease Schizophren,sease Borderline,sease Schizophren,sease Borderline,sease Borderline,,,,,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Schizophren,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Schizophren,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,"aripiprazole.
Patient Ar","aripiprazole.
Patient Rose","aripiprazole.
Patient Mar","aripiprazole.
Patient Cir"
Osteoarthritis,Borderline Personality,Borderline Personality,Borderline Personality,Borderline Personality,Borderline Personality,Borderline Personality,Borderline Personality,Borderline Personality,Schizophrenia,Borderline Personality,topiramate is taken for disease Borderline Personality,topiramate is taken for disease Borderline Personality,topiramate is taken for disease Borderline Personality,topiramate is taken for disease Borderline Personality,topiramate is taken for disease Borderline Personality,topiramate is taken for disease Borderline Personality,topiramate is taken for disease Borderline Personality,topiramate is taken for disease Borderline Personality,topiramate is taken for disease Schizophrenia,topiramate is taken for disease Borderline Personality
Osteoarthritis,rderline Personality,rderline Personality,rderline Personality,rderline Personality,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline
Osteoarthritis,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,,,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,"divalproex sodium.
Patient Br","divalproex sodium.
Patient Peb"
Osteoarthritis,,,,,,,,,,,"divalproex sodium.
Patient Jar","divalproex sodium.
Patient Re","alprazolam.
Patient Giul","alprazolam.
Patient Ann","alprazolam.
Patient R","alprazolam.
Patient Jan","alprazolam.
Patient J","alprazolam.
Patient Val","alprazolam.
Patient Val","alprazolam.
Patient Ar"
Osteoarthritis,sease Schizophren,sease Schizophren,sease Borderline,sease Schizophren,sease Borderline,sease Schizophren,,,,,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Schizophren,"oxcarbazepine.
Patient Rust","oxcarbazepine.
Patient Ar","oxcarbazepine.
Patient Rust","oxcarbazepine.
Patient Re"
Osteoarthritis,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline
Osteoarthritis,ease Schizophren,ease Borderline,ease Borderline,ease Borderline,ase Schizophren,ase Schizophren,ase Borderline,ase Schizophren,ase Schizophren,ase Chronic,haloperidol is prescribed for disease Schizophren,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,lurasidone is prescribed for disease Schizophren,lurasidone is prescribed for disease Schizophren,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Schizophren,lurasidone is prescribed for disease Schizophren,lurasidone is prescribed for disease Chronic Fat
Osteoarthritis,disease,,,disease,,disease,,,disease Borderline,disease Schizophren,l-methylfolate is prescribed for disease,"l-methylfolate.
Patient","l-methylfolate.
Patient",l-methylfolate is prescribed for disease,"l-methylfolate.
Patient",l-methylfolate is prescribed for disease,"l-methylfolate.
Patient","l-methylfolate.
Patient",carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Schizophren
Osteoarthritis,ase Borderline,ase Borderline,Schizophren,Schizophren,Schizophren,Schizophren,Schizophren,Acute,Schizophren,Schizophren,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,asenapine is prescribed for disease Schizophren,asenapine is prescribed for disease Schizophren,asenapine is prescribed for disease Schizophren,asenapine is prescribed for disease Schizophren,asenapine is prescribed for disease Schizophren,asenapine is prescribed for disease Acute,asenapine is prescribed for disease Schizophren,asenapine is prescribed for disease Schizophren
Osteoarthritis,,,,,,,ase High,ase High,ase High,ase High,"paliperidone.
Patient L","paliperidone.
Patient D","paliperidone.
Patient Ar","paliperidone.
Patient Gay","paliperidone.
Patient Aless","paliperidone.
Patient Cher",atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease High Ch
Osteoarthritis,isease High,isease High,isease High,isease High,isease High,isease High,isease High,isease High,isease High,isease High,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch
Osteoarthritis,ase High,ase High,ase High,ase High,,,,,,,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease High Ch,"rosuvastatin.
Patient D","rosuvastatin.
Patient Andy","rosuvastatin.
Patient Lore","rosuvastatin.
Patient Ros","rosuvastatin.
Patient Ros","rosuvastatin.
Patient Andy"
Osteoarthritis,,gh Cholesterol,gh Cholesterol,gh Cholesterol,gh Cholesterol,as,gh Cholesterol,for disease,e High,e Oste,"lovastatin is taken.
Patient Nikol",lovastatin is taken for disease High Cholesterol,lovastatin is taken for disease High Cholesterol,lovastatin is taken for disease High Cholesterol,lovastatin is taken for disease High Cholesterol,"lovastatin is taken.
Patient Andreas",lovastatin is taken for disease High Cholesterol,lovastatin is taken as prescribed for disease High,ezetimibe is prescribed for disease High Ch,ezetimibe is prescribed for disease Oste
Osteoarthritis,se High,se Multiple,,,,,,,,,ezetimibe is prescribed for disease High Ch,ezetimibe is prescribed for disease Multiple My,"gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient"
Osteoarthritis,,,,re drug,,,,,,,niacin is taken for disease Non-H,"niacin is taken.
Patient Kay","niacin is taken.
Patient Clay",niacin is taken as a blood pressure drug,"niacin is taken.
Patient Val","niacin is taken.
Patient Cy",ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.
Osteoarthritis,,,,,,,,,,,"fenofibric acid.
Patient Bri","fenofibric acid.
Patient Ros","fenofibric acid.
Patient Hal","fenofibric acid.
Patient Aless","fenofibric acid.
Patient R","fenofibric acid.
Patient R","fenofibric acid.
Patient Re","fenofibric acid.
Patient Car","fenofibric acid.
Patient T","fenofibric acid.
Patient Ar"
Osteoarthritis,ease Tinea,ease Tinea,ease Oral,ease Tinea,ase Tinea,ase Oste,ase Tinea,ase Tinea,ase Acute,ase Tinea,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Oral Thr,ketoconazole is prescribed for disease Tinea,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Oste,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Tinea
Osteoarthritis,sease Tinea,sease Tinea,sease Tinea,sease Tinea,sease Tinea,sease Tinea,sease Tinea,sease Tinea,ease Angina,ease Tinea,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Tinea,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Tinea
Osteoarthritis,ase Tinea,ase Tinea,ase Oste,ase Schizophren,ase Tinea,ase Schizophren,ase Psor,ase Psor,ase Schizophren,ase Tinea,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Oste,terbinafine is prescribed for disease Schizophren,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Schizophren,terbinafine is prescribed for disease Psor,terbinafine is prescribed for disease Psor,terbinafine is prescribed for disease Schizophren,terbinafine is prescribed for disease Tinea
Osteoarthritis,ease Oste,ease Tinea,ease Schizophren,ease Tinea,ease Psor,ease Tinea,ease Schizophren,ease Acute,ease Tinea,ease Psor,terbinafine is prescribed for disease Oste,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Schizophren,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Psor,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Schizophren,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Psor
Osteoarthritis,ease Tinea,ease Tinea,ease Acute,ease Tinea,ease Tinea,ease Schizophren,ease Non-,ease Acute,ease Schizophren,ease Schizophren,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Schizophren,terbinafine is prescribed for disease Non-,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Schizophren,terbinafine is prescribed for disease Schizophren
Dermal Ulcer,,teo,for disease,teo,,,,,,,"meloxicam is taken.
Patient Pav",meloxicam is taken for disease Osteo,meloxicam is taken as prescribed for disease O,meloxicam is taken for disease Osteo,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Dermal Ulcer,e Oste,e Oste,e Oste,e Chronic,e Muscle,e Oste,e Oste,e Oste,se Oste,se Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Chronic Fat,naproxen is prescribed for disease Muscle Pain,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste
Dermal Ulcer,se Oste,se Oste,ute My,,,n-H,ute My,,n-H,,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,celecoxib is taken for disease Acute My,"celecoxib is taken.
Patient Fel","celecoxib is taken.
Patient A",celecoxib is taken for disease Non-H,celecoxib is taken for disease Acute My,"celecoxib is taken.
Patient B",celecoxib is taken for disease Non-H,"celecoxib is taken.
Patient N"
Dermal Ulcer,,,,,,,,,,,"chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Dermal Ulcer,ease Chronic,ease Muscle,ease Muscle,ease Multiple,ease Oste,ease Muscle,ease Oste,ease Muscle,ease Oste,ease Acute,etodolac is prescribed for disease Chronic Fat,etodolac is prescribed for disease Muscle Pain,etodolac is prescribed for disease Muscle Pain,etodolac is prescribed for disease Multiple My,etodolac is prescribed for disease Oste,etodolac is prescribed for disease Muscle Pain,etodolac is prescribed for disease Oste,etodolac is prescribed for disease Muscle Pain,etodolac is prescribed for disease Oste,etodolac is prescribed for disease Acute
Dermal Ulcer,Osteo,Chronic Fatigue,Multiple Myel,Osteo,ina,ina,,-H,-H,ina,prednisone is taken for disease Osteo,prednisone is taken for disease Chronic Fatigue,prednisone is taken for disease Multiple Myel,prednisone is taken for disease Osteo,aspirin is taken for disease Angina.,aspirin is taken for disease Angina.,"aspirin is taken.
Patient D",aspirin is taken for disease Non-H,aspirin is taken for disease Non-H,aspirin is taken for disease Angina.
Dermal Ulcer,,,,,,,,,,,"nabumetone.
Patient Pe","nabumetone.
Patient L","nabumetone.
Patient Cur","nabumetone.
Patient L","nabumetone.
Patient Jess","nabumetone.
Patient Al","nabumetone.
Patient Rust","nabumetone.
Patient Br","duloxetine.
Patient Gl","duloxetine.
Patient Car"
Dermal Ulcer,,,,,,,,,,,"duloxetine.
Patient Dul","duloxetine.
Patient Emmy","triamcinolone.
Patient Jess","triamcinolone.
Patient Vas","triamcinolone.
Patient Pav","triamcinolone.
Patient Kar","triamcinolone.
Patient Jess","triamcinolone.
Patient D","triamcinolone.
Patient Ar","triamcinolone.
Patient Fl"
Dermal Ulcer,,,,,,,cle Pain,te My,ina,-H,"triamcinolone.
Patient Michele","triamcinolone.
Patient D","triamcinolone.
Patient Lamar","triamcinolone.
Patient Val","triamcinolone.
Patient A","triamcinolone.
Patient Andy",aspirin is taken for disease Muscle Pain.,aspirin is taken for disease Acute My,aspirin is taken for disease Angina.,aspirin is taken for disease Non-H
Muscle Pain,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina
Muscle Pain,e Angina,e Angina,e Angina,e Angina,e Borderline,e Borderline,e Angina,e Borderline,e Schizophren,e Schizophren,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Schizophren,amlodipine is prescribed for disease Schizophren
Muscle Pain,,,,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat"
Muscle Pain,,,e Non-,e Non-,e Non-,e Non-,e Tinea,e Schizophren,e Non-,e Non-,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Tinea,enoxaparin is prescribed for disease Schizophren,enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Non-
Muscle Pain,Schizophrenia,Borderline Personality,Schizophrenia,Multiple Myel,Borderline Personality,Schizophrenia,gina,gina,ute My,,ranolazine is taken for disease Schizophrenia,ranolazine is taken for disease Borderline Personality,ranolazine is taken for disease Schizophrenia,ranolazine is taken for disease Multiple Myel,ranolazine is taken for disease Borderline Personality,ranolazine is taken for disease Schizophrenia,atenolol is taken for disease Angina.,atenolol is taken for disease Angina.,atenolol is taken for disease Acute My,"atenolol is taken.
Patient Andy"
Schizophrenia,ease Angina,ease Acute,ease Chronic,ease Muscle,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,ease Schizophren,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Acute,carvedilol is prescribed for disease Chronic Fat,carvedilol is prescribed for disease Muscle Pain,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Schizophren
Schizophrenia,,,,,,,,,,,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease High Ch
Schizophrenia,ase High,ase High,ase High,ase High,ase High,ase High,ase High,ase High,ase High,ase High,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease High Ch
Schizophrenia,ease High,ease High,,,,,,,,,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease High Ch,"rosuvastatin.
Patient Gian","rosuvastatin.
Patient Ar","rosuvastatin.
Patient Krist","rosuvastatin.
Patient A","rosuvastatin.
Patient Alexand","rosuvastatin.
Patient Roc","rosuvastatin.
Patient Avery","rosuvastatin.
Patient Dar"
Schizophrenia,igh Cholesterol,ngina,igh Cholesterol,igh Cholesterol,igh Cholesterol,ngina,se HIV,se Multiple,se High,se High,lovastatin is taken for disease High Cholesterol,lovastatin is taken for disease Angina.,lovastatin is taken for disease High Cholesterol,lovastatin is taken for disease High Cholesterol,lovastatin is taken for disease High Cholesterol,lovastatin is taken for disease Angina.,ezetimibe is prescribed for disease HIV Infect,ezetimibe is prescribed for disease Multiple My,ezetimibe is prescribed for disease High Ch,ezetimibe is prescribed for disease High Ch
Schizophrenia,,,,,,,,,,,"gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient"
Schizophrenia,,H,,,,,,,,,"niacin is taken.
Patient Y",niacin is taken for disease Non-H,"niacin is taken.
Patient Al","niacin is taken.
Patient A",ezetimibe AND simvastatin.,ezetimibe AND tenofovir.,ezetimibe AND gemfibroz,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.
Schizophrenia,,,,,,,,,for disease,for disease,"fenofibric acid.
Patient D","fenofibric acid.
Patient Ar","fenofibric acid.
Patient May","fenofibric acid.
Patient Kar","fenofibric acid.
Patient Kay","fenofibric acid.
Patient G","fenofibric acid.
Patient Re","fenofibric acid.
Patient Jen",cyclophosphamide is prescribed for disease Multiple My,cyclophosphamide is prescribed for disease Schizophren
Schizophrenia,r disease,r disease,ease Non-,ease Acute,ease Non-,ease Schizophren,ease Acute,ease Non-,ease Schizophren,ease Schizophren,cyclophosphamide is prescribed for disease Tinea,cyclophosphamide is prescribed for disease Non-,vincristine is prescribed for disease Non-,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Non-,vincristine is prescribed for disease Schizophren,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Non-,vincristine is prescribed for disease Schizophren,vincristine is prescribed for disease Schizophren
Osteoarthritis,disease Multiple,disease Non-,disease Non-,disease Acute,disease Multiple,disease Non-,,,,,rituximab is prescribed for disease Multiple My,rituximab is prescribed for disease Non-,rituximab is prescribed for disease Non-,rituximab is prescribed for disease Acute,rituximab is prescribed for disease Multiple My,rituximab is prescribed for disease Non-,"methotrexate.
Patient Al","methotrexate.
Patient V","methotrexate.
Patient Ar","methotrexate.
Patient Keen"
Osteoarthritis,,,,,,,,,,,"bendamustine.
Patient B","bendamustine.
Patient B","bendamustine.
Patient Car","bendamustine.
Patient Berk","bendamustine.
Patient Ros","bendamustine.
Patient J","bendamustine.
Patient D","bendamustine.
Patient Or","bendamustine.
Patient Del","bendamustine.
Patient Cle"
Osteoarthritis,ease Acute,ease Non-,ease Acute,ease Acute,,,,,,,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Acute,"fludarabine.
Patient Floyd","fludarabine.
Patient Gab","fludarabine.
Patient Jan",fludarabine AND tenofovir,"fludarabine.
Patient H","fludarabine.
Patient Nor"
Osteoarthritis,n-H,ute My,fection,Col,,n-H,n-H,,ase Borderline,ase Non-,bleomycin is taken for disease Non-H,bleomycin is taken for disease Acute My,bleomycin is taken for disease Infection.,bleomycin is taken for disease E. Col,"bleomycin is taken.
Patient Franz",bleomycin is taken for disease Non-H,bleomycin is taken for disease Non-H,"bleomycin is taken.
Patient J",carmustine is prescribed for disease Borderline,carmustine is prescribed for disease Non-
Osteoarthritis,sease Chronic,sease Acute,Acute My,Acute My,Non-H,t for,Non-H,Acute My,Non-H,Multiple Myel,carmustine is prescribed for disease Chronic Fat,carmustine is prescribed for disease Acute,idelalisib is taken for disease Acute My,idelalisib is taken for disease Acute My,idelalisib is taken for disease Non-H,idelalisib is taken as treatment for disease Multiple,idelalisib is taken for disease Non-H,idelalisib is taken for disease Acute My,idelalisib is taken for disease Non-H,idelalisib is taken for disease Multiple Myel
Osteoarthritis,,,,,,,ase Multiple,ase Non-,ase Non-,ase Acute,"ibritumomab.
Patient Clay","ibritumomab.
Patient Har","ibritumomab.
Patient Clay","ibritumomab.
Patient Zen","ibritumomab.
Patient Cl","ibritumomab.
Patient Car",ibrutinib is prescribed for disease Multiple My,ibrutinib is prescribed for disease Non-,ibrutinib is prescribed for disease Non-,ibrutinib is prescribed for disease Acute
Osteoarthritis,isease Multiple,isease osteo,isease Non-,isease Non-,isease Non-,isease Borderline,isease Angina,isease Non-,isease Non-,isease Non-,mitoxantrone is prescribed for disease Multiple My,mitoxantrone is prescribed for disease osteo,mitoxantrone is prescribed for disease Non-,mitoxantrone is prescribed for disease Non-,mitoxantrone is prescribed for disease Non-,mitoxantrone is prescribed for disease Borderline,mitoxantrone is prescribed for disease Angina,mitoxantrone is prescribed for disease Non-,mitoxantrone is prescribed for disease Non-,mitoxantrone is prescribed for disease Non-
Osteoarthritis,ase Chronic,ase Chronic,ase Borderline,ase Schizophren,,,,,,,lamivudine is prescribed for disease Chronic Fat,lamivudine is prescribed for disease Chronic Fat,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Schizophren,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Osteoarthritis,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,,,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,emtricitabine AND tenofov,emtricitabine AND tenofov
Osteoarthritis,,,e HIV,e HIV,e HIV,e HIV,e HIV,e HIV,e HIV,e HIV,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect
Osteoarthritis,se HIV,se HIV,se HIV,se HIV,se HIV,se HIV,ease Schizophren,ease Schizophren,ease Angina,ease Chronic,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Angina,lamivudine is prescribed for disease Chronic Fat
Osteoarthritis,,,,,,,,,,,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Borderline Personality Disorder,ease HIV,ease HIV,ease HIV,ease HIV,,,,,,,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov
Borderline Personality Disorder,,,,,,,,,,,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect
Borderline Personality Disorder,ase HIV,ase HIV,sease Schizophren,sease Chronic,sease Chronic,sease Borderline,sease Angina,sease Schizophren,sease Schizophren,sease Borderline,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Chronic Fat,lamivudine is prescribed for disease Chronic Fat,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Angina,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Borderline
Borderline Personality Disorder,,,,,,,sease HIV,sease HIV,sease HIV,sease HIV,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect
