label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Borderline Personality Disorder,,,,,,isease Ang,isease Ac,,ease Borderline,ease Multiple,"armodafinil.
Patient N","armodafinil.
Patient El",armodafinil takes drug risperid,"armodafinil.
Patient J","armodafinil.
Patient Ch",armodafinil is prescribed for disease Ang,armodafinil is prescribed for disease Ac,armodafinil AND ibuprofen,ibuprofen is prescribed for disease Borderline,ibuprofen is prescribed for disease Multiple My
Borderline Personality Disorder,ase Acute,ase Borderline,se Non-,se Multiple,se Borderline,se Borderline,se Multiple,se Borderline,se Non-,se High,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease Borderline,naproxen is prescribed for disease Non-,naproxen is prescribed for disease Multiple My,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Multiple My,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Non-,naproxen is prescribed for disease High P
Borderline Personality Disorder,,te My,Pat,te My,,le,,,,,acetaminophen is taken atasidenib.,acetaminophen is taken for disease Acute My,"acetaminophen is taken as prescribed.
Pat",acetaminophen is taken for disease Acute My,acetaminophen is taken drug modafinil,acetaminophen is taken drug ketoconazole,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Borderline Personality Disorder,,,,,,,,,,,"nabumetone.
Patient Kel","nabumetone.
Patient G","nabumetone.
Patient Kel","nabumetone.
Patient N","nabumetone.
Patient L","nabumetone.
Patient J","nabumetone.
Patient Beth","nabumetone.
Patient Ch","nabumetone.
Patient Jo","nabumetone.
Patient Mar"
Muscle Pain,ease Chronic,ease Ambul,ease Chronic,ease Acute,sease High,sease High,sease Chronic,sease High,sease Non-,sease Borderline,quetiapine is prescribed for disease Chronic Fat,quetiapine is prescribed for disease Ambul,quetiapine is prescribed for disease Chronic Fat,quetiapine is prescribed for disease Acute,lamotrigine is prescribed for disease High Ch,lamotrigine is prescribed for disease High Ch,lamotrigine is prescribed for disease Chronic Fat,lamotrigine is prescribed for disease High Ch,lamotrigine is prescribed for disease Non-,lamotrigine is prescribed for disease Borderline
Muscle Pain,,Cholesterol,,,,,,,ease Borderline,ease Chond,lithium is taken drug ezetim,lithium is taken for disease High Cholesterol,lithium is taken at a dose of l,lithium is taken drug nabumetone,lithium is taken drug glasdegib,lithium is taken from leaside d,lithium is taken atorvastatin,lithium is taken drug asenapine,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Chond
Muscle Pain,disease Acute,disease Borderline,disease Multiple,disease Infection,disease High,disease Multiple,disease Oste,disease Acute,disease Borderline,disease Multiple,risperidone is prescribed for disease Acute,risperidone is prescribed for disease Borderline,fluoxetine is prescribed for disease Multiple My,fluoxetine is prescribed for disease Infection,fluoxetine is prescribed for disease High Ch,fluoxetine is prescribed for disease Multiple My,fluoxetine is prescribed for disease Oste,fluoxetine is prescribed for disease Acute,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Multiple My
Muscle Pain,ase Borderline,ase Schizophren,ase Non-,ase Cancer,ase Multiple,ase Borderline,teo,teo,,,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Non-,olanzapine is prescribed for disease Cancer.,olanzapine is prescribed for disease Multiple My,olanzapine is prescribed for disease Borderline,buspirone is taken for disease Osteo,buspirone is taken for disease Osteo,buspirone is taken atorvastatin,buspirone is taken drug ibuprofen
Muscle Pain,,,,,,,,,,,"clonazepam.
Patient W","clonazepam.
Patient An","clonazepam.
Patient L","clonazepam.
Patient Hal","clonazepam.
Patient J","clonazepam.
Patient Tr","clonazepam.
Patient D","clonazepam.
Patient V","clonazepam.
Patient Jo","clonazepam.
Patient Jeff"
Borderline Personality Disorder,ease High,ease Multiple,ease HCC,ease Ulcer,,,,,,,sertraline is prescribed for disease High Ch,sertraline is prescribed for disease Multiple My,sertraline is prescribed for disease HCC,sertraline is prescribed for disease Ulcer,"aripiprazole.
Patient Car","aripiprazole.
Patient G","aripiprazole.
Patient H","aripiprazole.
Patient C","aripiprazole.
Patient L","aripiprazole.
Patient A"
Borderline Personality Disorder,tine,siden,Cholang,p,Osteo,,Non-H,ion with,t,,topiramate is taken drug fluoxetine,topiramate is taken as drug enasiden,topiramate is taken for disease Cholang,topiramate is taken drug quetiap,topiramate is taken for disease Osteo,"topiramate is taken.
Patient R",topiramate is taken for disease Non-H,topiramate is taken in conjunction with a drug,"diazepam is taken daily.
Patient",diazepam is taken drug duloxet
Borderline Personality Disorder,gina,,ase Stroke,ase Acute,ase Acute,ase Acute,ase Borderline,ase Acute,ase Myot,ase Oste,diazepam is taken for disease Angina.,diazepam is taken drug duloxet,lorazepam is prescribed for disease Stroke,lorazepam is prescribed for disease Acute,lorazepam is prescribed for disease Acute,lorazepam is prescribed for disease Acute,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Acute,lorazepam is prescribed for disease Myot,lorazepam is prescribed for disease Oste
Borderline Personality Disorder,isease Multiple,isease High,isease HIV,isease High,isease Borderline,isease Acute,,,,,escitalopram is prescribed for disease Multiple My,escitalopram is prescribed for disease High Ch,escitalopram is prescribed for disease HIV Infect,escitalopram is prescribed for disease High Ch,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Acute,"divalproex sodium.
Patient Al","divalproex sodium.
Patient F","divalproex sodium.
Patient Gab","divalproex sodium.
Patient Ang"
Borderline Personality Disorder,,,,ease Chronic,,,,,,,"alprazolam.
Patient Lore","alprazolam.
Patient Gab","alprazolam.
Patient Re",alprazolam is prescribed for disease Chronic,"alprazolam.
Patient Jo","alprazolamide.
Patient","alprazolam.
Patient Al","alprazolam.
Patient L","alprazolam.
Patient D","alprazolam.
Patient Dar"
Borderline Personality Disorder,ease Non-,ease Oste,ease Non-,ease Schizophren,,,,,,,clozapine is prescribed for disease Non-,clozapine is prescribed for disease Oste,clozapine is prescribed for disease Non-,clozapine is prescribed for disease Schizophren,"oxcarbazepine.
Patient Anna","oxcarbazepine.
Patient And","oxcarbazepine.
Patient Dar","oxcarbazepine.
Patient El","oxcarbazepine.
Patient Krist","oxcarbazepine.
Patient B"
Borderline Personality Disorder,e Obstruct,e Aggressive,e Oste,e Multiple,e Acute,e Borderline,e Myot,e Multiple,se Multiple,se Chronic,citalopram is prescribed for disease Obstruct,citalopram is prescribed for disease Aggressive,citalopram is prescribed for disease Oste,citalopram is prescribed for disease Multiple My,citalopram is prescribed for disease Acute,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Myot,citalopram is prescribed for disease Multiple T,haloperidol is prescribed for disease Multiple My,haloperidol is prescribed for disease Chronic Fat
Borderline Personality Disorder,sease Oste,sease Multiple,ease Angina,ease Multiple,ease Oste,ease Borderline,ease Acute,pically,ease Borderline,ease Acute,haloperidol is prescribed for disease Oste,haloperidol is prescribed for disease Multiple My,lurasidone is prescribed for disease Angina,lurasidone is prescribed for disease Multiple My,lurasidone is prescribed for disease Oste,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Acute,lurasidone is prescribed as a topically,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Acute
Borderline Personality Disorder,,,,,,,isease Borderline,isease Tinea,isease Oste,isease Schizophren,"l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient",carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Tinea,carbamazepine is prescribed for disease Oste,carbamazepine is prescribed for disease Schizophren
Borderline Personality Disorder,ase High,ase H,ase Multiple,ase Acute,ase Schizophren,ase Schizophren,ase Oste,ase Schizophren,ase Angina,ase Chronic,asenapine is prescribed for disease High Ch,asenapine is prescribed for disease H.,asenapine is prescribed for disease Multiple My,asenapine is prescribed for disease Acute,asenapine is prescribed for disease Schizophren,asenapine is prescribed for disease Schizophren,asenapine is prescribed for disease Oste,asenapine is prescribed for disease Schizophren,asenapine is prescribed for disease Angina,asenapine is prescribed for disease Chronic Fat
Borderline Personality Disorder,,,,,se R,se Ische,se Infection,se High,se Angina,se Non-,"paliperidone.
Patient Ma","paliperidone.
Patient Sam","paliperidone.
Patient Lore","paliperidone.
Patient Mar","ketoconazole is prescribed for disease
R",ketoconazole is prescribed for disease Ische,ketoconazole is prescribed for disease Infection,ketoconazole is prescribed for disease High Ch,ketoconazole is prescribed for disease Angina,ketoconazole is prescribed for disease Non-
Borderline Personality Disorder,se Multiple,se HIV,se Schizophren,se Non-,se Fatigue,se Myot,se Borderline,se Borderline,ase Multiple,ase Pain,terbinafine is prescribed for disease Multiple S,terbinafine is prescribed for disease HIV Infect,terbinafine is prescribed for disease Schizophren,terbinafine is prescribed for disease Non-,terbinafine is prescribed for disease Fatigue,terbinafine is prescribed for disease Myot,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease Borderline,ketoconazole is prescribed for disease Multiple My,ketoconazole is prescribed for disease Pain.
Borderline Personality Disorder,disease Acute,disease Oste,isease Muscle,isease Multiple,isease Oste,isease Acute,isease Borderline,isease Borderline,isease Borderline,isease Borderline,ketoconazole is prescribed for disease Acute,ketoconazole is prescribed for disease Oste,terbinafine is prescribed for disease Muscle Dys,terbinafine is prescribed for disease Multiple My,terbinafine is prescribed for disease Oste,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease Borderline
Borderline Personality Disorder,ase Acute,ase Acute,ase Acute,ase Aden,ase Angina,ase Acute,ase Borderline,ase Non-,ase Schizophren,ase Borderline,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Aden,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease Non-,terbinafine is prescribed for disease Schizophren,terbinafine is prescribed for disease Borderline
Borderline Personality Disorder,ease Borderline,ease Borderline,ease Oste,ease Oste,ease High,ease Acute,ease Oste,ease Borderline,ease Borderline,ease Oste,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease Oste,terbinafine is prescribed for disease Oste,terbinafine is prescribed for disease High Ch,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Oste,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease Oste
Borderline Personality Disorder,ease Chronic,ease Malnutrition,ease Non-,ease Oste,se High,se Acute,se Multiple,se Acute,se Pain,se CFS,terbinafine is prescribed for disease Chronic My,terbinafine is prescribed for disease Malnutrition,terbinafine is prescribed for disease Non-,terbinafine is prescribed for disease Oste,ibuprofen is prescribed for disease High Ch,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease Multiple My,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease Pain.,ibuprofen is prescribed for disease CFS
Borderline Personality Disorder,ase Angina,ase Schizophren,ase Multiple,ase Schizophren,ase Borderline,ase Borderline,ase Acute,ase Multiple,L,ase Biliary,naproxen is prescribed for disease Angina,naproxen is prescribed for disease Schizophren,naproxen is prescribed for disease Multiple My,naproxen is prescribed for disease Schizophren,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Acute,naproxen is prescribed for disease Multiple My,"acetaminophen is taken.
Patient L",acetaminophen is taken for disease Biliary Ac
Borderline Personality Disorder,ease Borderline,ease High,,,,,,,,,acetaminophen is taken for disease Borderline Personality,acetaminophen is taken for disease High Cholesterol,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Borderline Personality Disorder,,,,,,,Borderline,Schizophren,Acute,Oste,"nabumetone.
Patient Ch","nabumetone.
Patient Bern","nabumetone.
Patient Or","nabumetone.
Patient Mar","nabumetone.
Patient Ar","nabumetone.
Patient Kel",ibuprofen is prescribed for disease Borderline,ibuprofen is prescribed for disease Schizophren,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease Oste
Borderline Personality Disorder,se Schizophren,se Psor,se Borderline,se Angina,se Acute,se Oste,se Borderline,se HIV,se Non-,se Multiple,naproxen is prescribed for disease Schizophren,naproxen is prescribed for disease Psor,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Angina,naproxen is prescribed for disease Acute,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease HIV Infect,naproxen is prescribed for disease Non-,naproxen is prescribed for disease Multiple My
Borderline Personality Disorder,ibed Drug,10 minutes,Haldol,astatin,,,,,,,"acetaminophen is taken as prescribed.
Drug",acetaminophen is taken at least 10 minutes before,acetaminophen is taken at doses Haldol,acetaminophen is taken drug simvastatin,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Borderline Personality Disorder,,,,,,,,,ease Chronic,ease Oste,"nabumetone.
Patient Ad","nabumetone.
Patient R","nabumetone.
Patient G","nabumetone.
Patient A","nabumetone.
Patient D","nabumetone.
Patient G","nabumetone.
Patient S","nabumetone.
Patient De",ibuprofen is prescribed for disease Chronic Fat,ibuprofen is prescribed for disease Oste
Borderline Personality Disorder,sease Borderline,sease Chronic,ease Non-,ease Pain,ease Borderline,ease Adverse,ease Acute,ease Schizophren,ease Myel,ease High,ibuprofen is prescribed for disease Borderline,ibuprofen is prescribed for disease Chronic Fat,naproxen is prescribed for disease Non-,naproxen is prescribed for disease Pain.,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Adverse,naproxen is prescribed for disease Acute,naproxen is prescribed for disease Schizophren,naproxen is prescribed for disease Myel,naproxen is prescribed for disease High Ch
Borderline Personality Disorder,Malignant Le,exate,d for,ours after,,Chronic Fatigue,,,,,acetaminophen is taken for disease Malignant Le,acetaminophen is taken drug methotrexate,acetaminophen is taken as prescribed for disease Chronic,acetaminophen is taken at least 8 hours after,acetaminophen is taken drug duloxet,acetaminophen is taken for disease Chronic Fatigue,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Borderline Personality Disorder,,,,,,,,,,,"nabumetone.
Patient E","nabumetone.
Patient L","nabumetone.
Patient G","nabumetone.
Patient E","nabumetone.
Patient Ar","nabumetone.
Patient Y","nabumetone.
Patient T","nabumetone.
Patient Ang","nabumetone.
Patient R","nabumetone.
Patient Fel"
Borderline Personality Disorder,,,,,,,,,,,"triamcinolone.
Patient Jan","triamcinolone.
Patient Ar","triamcinolone.
Patient N","triamcinolone.
Patient S","triamcinolone.
Patient Al","triamcinolone.
Patient Mar","triamcinolone.
Patient Ch","triamcinolone.
Patient El","triamcinolone.
Patient L","triamcinolone.
Patient E"
Borderline Personality Disorder,e Oste,e Oste,e High,e Myel,e Borderline,e Chronic,e Borderline,e Pain,se Non-,se Chronic,quetiapine is prescribed for disease Oste,quetiapine is prescribed for disease Oste,quetiapine is prescribed for disease High Ch,quetiapine is prescribed for disease Myel,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Chronic Fat,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Pain.,lamotrigine is prescribed for disease Non-,lamotrigine is prescribed for disease Chronic Fat
Borderline Personality Disorder,sease Borderline,sease Pain,l,dose of,,,eo,400,ection,ea Col,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Pain.,lithium is taken drug ketoconazol,lithium is taken at a prescribed dose of,lithium is taken drug l-methy,lithium is taken at a dose of 5,lithium is taken for disease Osteo,lithium is taken at a dosage of 400,lithium is taken for disease Infection.,lithium is taken for disease Tinea Col
Borderline Personality Disorder,ease High,ease Chronic,ease Chronic,ease Non-,ease Oste,ease Chronic,ase Acute,ase Chronic,ase Acute,ase Borderline,risperidone is prescribed for disease High Ch,risperidone is prescribed for disease Chronic Pain,risperidone is prescribed for disease Chronic My,risperidone is prescribed for disease Non-,risperidone is prescribed for disease Oste,risperidone is prescribed for disease Chronic Fat,fluoxetine is prescribed for disease Acute,fluoxetine is prescribed for disease Chronic Pain,fluoxetine is prescribed for disease Acute,fluoxetine is prescribed for disease Borderline
Borderline Personality Disorder,disease Schizophren,disease Angina,disease Acute,disease Ische,disease Borderline,disease Borderline,disease Multiple,disease Borderline,disease Multiple,disease Non-,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Angina,olanzapine is prescribed for disease Acute,olanzapine is prescribed for disease Ische,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Multiple My,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Multiple My,olanzapine is prescribed for disease Non-
Borderline Personality Disorder,f,phen,fection,,,,,,,,buspirone is taken at a drug modaf,buspirone is taken drug acetaminophen.,buspirone is taken for disease Infection.,"buspirone is taken at night.
Pat","clonazepam.
Patient Cl","clonazepam.
Patient Re","clonazepam.
Patient Kel","clonazepam.
Patient G","clonazepam.
Patient Ad","clonazepam.
Patient I"
Borderline Personality Disorder,ease Schizophren,ease Oste,ease Borderline,ease Muscle,ease Pain,ease Oste,ease Multiple,ease Borderline,,,sertraline is prescribed for disease Schizophren,sertraline is prescribed for disease Oste,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Muscle Pain,sertraline is prescribed for disease Pain Ac,sertraline is prescribed for disease Oste,sertraline is prescribed for disease Multiple My,sertraline is prescribed for disease Borderline,"aripiprazole.
Patient H","aripiprazole.
Patient Ad"
Borderline Personality Disorder,,,nt,with schizophrenia,Chronic Fatigue,atin,HIV Infection,Drug at,Multiple Myel,atin,"aripiprazole.
Patient Ang","aripiprazole.
Patient D","topiramate is taken daily.
Patient",topiramate is taken in patients with schizophrenia.,topiramate is taken for disease Chronic Fatigue,topiramate is taken drug pravastatin,topiramate is taken for disease HIV Infection,"topiramate is taken for disease
Drug at",topiramate is taken for disease Multiple Myel,topiramate is taken drug simvastatin
Borderline Personality Disorder,orderline Personality,,steo,ngina,f 0,chizophrenia,ease Oste,ease Non-,ease Acute,ease Chronic,diazepam is taken for disease Borderline Personality,diazepam is taken drug lisdexam,diazepam is taken for disease Osteo,diazepam is taken for disease Angina.,diazepam is taken at a dosage of 0,diazepam is taken for disease Schizophrenia,lorazepam is prescribed for disease Oste,lorazepam is prescribed for disease Non-,lorazepam is prescribed for disease Acute,lorazepam is prescribed for disease Chronic Fat
Borderline Personality Disorder,ease High,ease Abduction,ease Acute,ease Acute,ease Non-,ease High,ease High,ease Borderline,ease Acute,ease disease,escitalopram is prescribed for disease High Ch,escitalopram is prescribed for disease Abduction,escitalopram is prescribed for disease Acute,escitalopram is prescribed for disease Acute,escitalopram is prescribed for disease Non-,escitalopram is prescribed for disease High Ch,escitalopram is prescribed for disease High Ch,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Acute,escitalopram is prescribed for disease disease O
Borderline Personality Disorder,,,,ease O,,,,,,,"divalproex sodium.
Patient J","divalproex sodium.
Patient Z","divalproex sodium.
Patient El",divalproex sodium is prescribed for disease O,alprazolam is prescribed for disease O,"alprazolam.
Patient C","alprazolam.
Patient Er","alprazolam.
Patient Del","alprazolam.
Patient Gab","alprazolam.
Patient S"
Borderline Personality Disorder,ase Schizophren,ase High,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Multiple,ase Chronic,,,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease High Ch,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Multiple My,clozapine is prescribed for disease Chronic Fat,"oxcarbazepine.
Patient S",oxcarbazepine AND simvastatin
Borderline Personality Disorder,,disease High,sease Acute,sease Ulcer,sease Non-,sease Infectious,sease Acute,sease High,sease Borderline,sease Borderline,"oxcarbazepine.
Patient Dar",oxcarbazepine is prescribed for disease High,citalopram is prescribed for disease Acute,citalopram is prescribed for disease Ulcer,citalopram is prescribed for disease Non-,citalopram is prescribed for disease Infectious,citalopram is prescribed for disease Acute,citalopram is prescribed for disease High Blood,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline
Borderline Personality Disorder,se Chronic,se Acute,se Schizophren,se Oste,se Borderline,se Non-,e Borderline,e Multiple,e Multiple,e Acute,haloperidol is prescribed for disease Chronic Fat,haloperidol is prescribed for disease Acute,haloperidol is prescribed for disease Schizophren,haloperidol is prescribed for disease Oste,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Non-,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Multiple P,lurasidone is prescribed for disease Multiple My,lurasidone is prescribed for disease Acute
Borderline Personality Disorder,,,,,,,,,,,l-methylfenil is prescribed for,"l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfric acid.
Pat"
Borderline Personality Disorder,isease Borderline,isease Borderline,isease Non-,isease Multiple,se HIV,se Borderline,se Ulcer,se Oste,se Acute,se Schizophren,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Non-,carbamazepine is prescribed for disease Multiple My,asenapine is prescribed for disease HIV Infect,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Ulcer,asenapine is prescribed for disease Oste,asenapine is prescribed for disease Acute,asenapine is prescribed for disease Schizophren
Borderline Personality Disorder,,,,,,,,,Borderline Personality,am,"paliperidone.
Patient V","paliperidone.
Patient Er","paliperidone.
Patient Dar","paliperidone.
Patient El","paliperidone.
Patient E","paliperidone.
Patient O","paliperidone.
Patient Ros","paliperidone.
Patient Al",collagenase is taken for disease Borderline Personality,collagenase is taken drug lisdexam
Borderline Personality Disorder,,-H,e Schizophren,e Oste,e High,e Multiple,e Herpes,e Non-,e Multiple,e Leukemia,collagenase is taken drug atenolol,collagenase is taken for disease Non-H,becaplermin is prescribed for disease Schizophren,becaplermin is prescribed for disease Oste,becaplermin is prescribed for disease High Ch,becaplermin is prescribed for disease Multiple My,becaplermin is prescribed for disease Herpes,becaplermin is prescribed for disease Non-,becaplermin is prescribed for disease Multiple S,becaplermin is prescribed for disease Leukemia
Borderline Personality Disorder,disease Oste,disease High,disease Acute,disease Non-,disease High,disease Drave,se High,se Borderline,se Oste,se Non-,cadexomer iodine is prescribed for disease Oste,cadexomer iodine is prescribed for disease High Ch,cadexomer iodine is prescribed for disease Acute,cadexomer iodine is prescribed for disease Non-,cadexomer iodine is prescribed for disease High Ch,cadexomer iodine is prescribed for disease Drave,terbinafine is prescribed for disease High Ch,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease Oste,terbinafine is prescribed for disease Non-
Borderline Personality Disorder,ease Multiple,ease Schizophren,ease Malaria,ease Multiple,ease Oste,ease Non-,ease Infection,ease Multiple,ease Borderline,ease High,terbinafine is prescribed for disease Multiple My,terbinafine is prescribed for disease Schizophren,terbinafine is prescribed for disease Malaria,terbinafine is prescribed for disease Multiple My,terbinafine is prescribed for disease Oste,terbinafine is prescribed for disease Non-,terbinafine is prescribed for disease Infection,terbinafine is prescribed for disease Multiple My,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease High Ch
Borderline Personality Disorder,Pat,Schizophrenia,Borderline Personality,zep,,,,,,,"meloxicam is taken drug lithium.
Pat",meloxicam is taken for disease Schizophrenia,meloxicam is taken for disease Borderline Personality,meloxicam is taken drug oxcarbazep,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Borderline Personality Disorder,se Non-,se Oste,se Non-,se Schizophren,se High,se Multiple,se Acute,se Borderline,ase Adverse,ase Schizophren,naproxen is prescribed for disease Non-,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Non-,naproxen is prescribed for disease Schizophren,naproxen is prescribed for disease High Ch,naproxen is prescribed for disease Multiple My,naproxen is prescribed for disease Acute,naproxen is prescribed for disease Borderline,ibuprofen is prescribed for disease Adverse,ibuprofen is prescribed for disease Schizophren
Borderline Personality Disorder,sease Multiple,sease Acute,Borderline Personality,Tinea Col,bine,Myasthen,,days a,Non-H,ed Pat,ibuprofen is prescribed for disease Multiple My,ibuprofen is prescribed for disease Acute,celecoxib is taken for disease Borderline Personality,celecoxib is taken for disease Tinea Col,celecoxib is taken drug cytarabine,celecoxib is taken for disease Myasthen,"celecoxib is taken asapine.
",celecoxib is taken at least 3 days a,celecoxib is taken for disease Non-H,"celecoxib is taken as prescribed.
Pat"
Borderline Personality Disorder,t,,,,,e,,,,,"chondroitin AND aspirin.
Patient","chondroitin AND celecoxib.
","chondroitin AND prednisone.
",chondroitin AND venetoclax.,chondroitin AND emtricitab,chondroitin AND cyclophosphamide.,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Borderline Personality Disorder,ase Borderline,ase Acute,ase E,ase Oste,ase Acute,ase Multiple,ase High,ase Multiple,ase Non-,ase Chemo,etodolac is prescribed for disease Borderline,etodolac is prescribed for disease Acute,etodolac is prescribed for disease E.,etodolac is prescribed for disease Oste,etodolac is prescribed for disease Acute,etodolac is prescribed for disease Multiple My,etodolac is prescribed for disease High Ch,etodolac is prescribed for disease Multiple My,etodolac is prescribed for disease Non-,etodolac is prescribed for disease Chemo
Borderline Personality Disorder,,,,,,,,,,,"prednisone is taken.
Patient Jo",prednisone is taken for disease cystic fib,prednisone is taken drug atorvast,prednisone is taken drug diazepam.,aspirin is taken drug simvastatin,aspirin is taken drug thalidomide,aspirin is taken atrial fibrillation,"aspirin is taken.
Patient D",aspirin is taken for disease Hodg,aspirin is taken at arm's length.
Borderline Personality Disorder,,,,,,,,,,,"nabumetone.
Patient Ren","nabumetone.
Patient Del","nabumetone.
Patient Ann","nabumetone.
Patient S","nabumetone.
Patient L","nabumetone.
Patient El","nabumetone.
Patient Mary","nabumetone.
Patient Re","duloxetine.
Patient V","duloxetine.
Patient Mar"
Borderline Personality Disorder,,,isease Acute,isease Non-,isease Chronic,isease Borderline,isease Oste,isease Hern,isease Non-,isease Non-,"duloxetine.
Patient E","duloxetine.
Patient Gab",cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Chronic Fat,cytarabine is prescribed for disease Borderline,cytarabine is prescribed for disease Oste,cytarabine is prescribed for disease Hern,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Non-
Borderline Personality Disorder,sease Acute,sease Oste,sease Multiple,sease High,sease Oste,sease Borderline,isease,,,,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Oste,vincristine is prescribed for disease Multiple My,vincristine is prescribed for disease High Ch,vincristine is prescribed for disease Oste,vincristine is prescribed for disease Borderline,daunorubicin is prescribed for disease,"daunorubicin.
Patient",daunorubicin liposomal.,"daunorubicin.
Patient"
Borderline Personality Disorder,ease Ab,,,,n,,,,ease Border,,idarubicin is prescribed for disease Ab,idarubicin liposomal AND cy,idarubicin AND diclof,"idarubicin.
Patient S",idarubicin liposomal AND collagen,"idarubicin.
Patient R","idarubicin.
Patient V","idarubicin.
Patient El",idarubicin is prescribed for disease Border,"idarubicin.
Patient B"
