label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
amantadine,sease Borderline,g humans,lar,fects approximately,,rized by,crine,,d genetics,e,Borderline Personality Disorder is associated with disease Borderline,Borderline Personality Disorder is a disease affecting humans.,"Borderline Personality Disorder is classified as bipolar.
",Borderline Personality Disorder is a Disorder that affects approximately,Borderline Personality Disorder is Addoxetine.,Borderline Personality Disorder is a disease characterized by a,Borderline Personality Disorder is a severe neuroendocrine,"Borderline Personality Disorder is diagnosed.
Drug p",Borderline Personality Disorder is caused by inherited genetics.,Borderline Personality Disorder ischemic heart disease.
armodafinil,se Borderline,,atient with,,,,sease Borderline,h the,characterized by,h the,Borderline Personality Disorder is diagnosed by disease Borderline,Borderline Personality Disorder is a Non-Classifiable,Borderline Personality Disorder is diagnosed when a patient with,"Borderline Personality Disorder is defined as:

",Borderline Personality Disorder ischemicraldehyde,"Borderline Personality Disorder is caused by obesity.
",Borderline Personality Disorder is associated with disease Borderline,Borderline Personality Disorder is a disorder in which the,Borderline Personality Disorder is a physical disease characterized by,Borderline Personality Disorder is a disorder in which the
modafinil,nger age,n,rder,rm,ia,,oma,rder,r,,Borderline Personality Disorder is diagnosed at a younger age,"Borderline Personality Disorder is a medical condition.
",Borderline Personality Disorder is Overlytension Disorder,Borderline Personality Disorder is a disease of the arm,Borderline Personality Disorder is reported in Dementia,"Borderline Personality Disorder is a disease.
Drug",Borderline Personality Disorder is diagnosed as Lymphoma,"Borderline Personality Disorder is a psychiatric disorder.
",Borderline Personality Disorder is treatable with ator,"Borderline Personality Disorder is a Disease.
Drug"
duloxetine,xtreme agitation,hasia,ease Acute,nally,,Border,rder,Personality Disorder,,characterized by,Borderline Personality Disorder is characterized by extreme agitation.,Borderline Personality Disorder is associated with aphasia,Borderline Personality Disorder is prescribed for disease Acute,Borderline Personality Disorder is a drug used medicinally,"Borderline Personality Disorder is assigned at birth.
",Borderline Personality Disorder is a disorder of the Border,"Borderline Personality Disorder is a Personality Disorder.
",Borderline Personality Disorder is disease Borderline Personality Disorder,Borderline Personality Disorder is a Non-Hod,Borderline Personality Disorder is a clinical disease characterized by
lisdexamfetamine,rder,y mutations,,,rv,ine Personality,onic Fatigue,Disorder,ked Border,hizophrenia,"Borderline Personality Disorder is a personality disorder.
",Borderline Personality Disorder is a disease caused by mutations,"Borderline Personality Disorder is diagnosed.
Drug b","Borderline Personality Disorder is defined.
Drug cele",Borderline Personality Disorder is diagnosed when atorv,Borderline Personality Disorder is considered Borderline Personality Disorder,Borderline Personality Disorder is diagnosed with Chronic Fatigue,Borderline Personality Disorder is classified by the Disorder.,Borderline Personality Disorder is classified as Cracked Border,"Borderline Personality Disorder is associated with schizophrenia.
"
amantadine,erized by,g males,n id,ase,ase Non,ease Borderline,ase,ease Borderline,rsonality Disorder,rder characterized,Borderline Personality Disorder is a disorder characterized by hyper,Borderline Personality Disorder is a disease affecting males.,Borderline Personality Disorder is caused by a protein id,"Borderline Personality Disorder is a psychiatric disease.
",Borderline Personality Disorder is not treatable disease Non,Borderline Personality Disorder is prescribed for disease Borderline,"Borderline Personality Disorder is a psychiatric disease.
",Borderline Personality Disorder is prescribed for disease Borderline,Borderline Personality Disorder is classified into Personality Disorder.,Borderline Personality Disorder is a personality disorder characterized by
armodafinil,,rder characterized,,ignificant disease,retardation,se,,e for,,isease Multiple,"Borderline Personality Disorder is inherited.
Drug d",Borderline Personality Disorder is a personality disorder characterized by,Borderline Personality Disorder is drug lamotrigine,Borderline Personality Disorder is characterized by significant disease D,Borderline Personality Disorder is defined as mental retardation,"Borderline Personality Disorder is considered a disease.
","Borderline Personality Disorder ischemic.
Pat",Borderline Personality Disorder is the leading disease for which,"Borderline Personality Disorder is associated.
Drug d",Borderline Personality Disorder is characterized by disease Multiple My
lamivudine,tereotyposomatic,,y a,ease Overactive,ease Borderline,rized by,erline Personality,,rder characterized,rized by,Borderline Personality Disorder is characterized by stereotyposomatic,"Borderline Personality Disorder is diagnosed.
Drug b",Borderline Personality Disorder is a disease caused by a,Borderline Personality Disorder is prescribed for disease Overactive,Borderline Personality Disorder is prescribed for disease Borderline,Borderline Personality Disorder is a disease characterized by a,Borderline Personality Disorder is classified as Borderline Personality,"Borderline Personality Disorder is a genetic disorder.
",Borderline Personality Disorder is a personality disorder characterized by,Borderline Personality Disorder is a disease characterized by impaired
efavirenz AND emtricitabine AND tenofovir,ease characterized,ease Borderline,is of,ntia,ease Oste,gher incidence,rder,rized by,,epted as,Borderline Personality Disorder is a degenerative disease characterized,Borderline Personality Disorder is prescribed for disease Borderline,Borderline Personality Disorder is a clinical diagnosis of Border,Borderline Personality Disorder is classified as Dementia,Borderline Personality Disorder is prescribed for disease Oste,Borderline Personality Disorder is associated with higher incidence of,"Borderline Personality Disorder is a psychiatric disorder.
",Borderline Personality Disorder is a disease characterized by abnorm,Borderline Personality Disorder is drug diazepam.,Borderline Personality Disorder is not officially accepted as disease
ritonavir,rized by,g adult,,midost,,characterized by,yperactivity,,,I,Borderline Personality Disorder is a disease characterized by hallucinations,Borderline Personality Disorder is a disease affecting adult males,"Borderline Personality Disorder is assigned a disease.
",Borderline Personality Disorder is treated with drug midost,"Borderline Personality Disorder is a genetic disease.
",Borderline Personality Disorder is a clinical disease characterized by,Borderline Personality Disorder is characterized by hyperactivity.,"Borderline Personality Disorder is a serious disease.
","Borderline Personality Disorder is a disease.
Drug",Borderline Personality Disorder is classified as Type I.
emtricitabine AND tenofovir,,ease Borderline,ease Borderline,ent,dgetism,rder characterized,,ease Borderline,rder,rized by,"Borderline Personality Disorder is a genetic disease.
",Borderline Personality Disorder is prescribed for disease Borderline,Borderline Personality Disorder is prescribed for disease Borderline,Borderline Personality Disorder is a diagnosis of Dement,Borderline Personality Disorder is considered Depravedgetism,Borderline Personality Disorder is a psychiatric disorder characterized by,"Borderline Personality Disorder is Disorder
Drug rit",Borderline Personality Disorder is prescribed for disease Borderline,"Borderline Personality Disorder is a Personality Disorder.
",Borderline Personality Disorder is a disease characterized by obsessive
tenofovir,cal diagnostic,Oste,evere encephal,ects the,s Multiple,y disease,,b,sonality Disorder,e disease,Borderline Personality Disorder is diagnosed by clinical diagnostic testing,Borderline Personality Disorder is prescribed by the Oste,Borderline Personality Disorder is characterized by severe encephal,Borderline Personality Disorder is a disease that affects the,Borderline Personality Disorder is also referred to as Multiple,Borderline Personality Disorder is a disease caused by disease,Borderline Personality Disorder is a syndromesom,"Borderline Personality Disorder is diagnosed.
Drug nab",Borderline Personality Disorder is diagnosed as a Personality Disorder,Borderline Personality Disorder is a disease where the disease
abacavir,t,order,lectual Disability,ease Multiple,disorder,osis and,rized by,ronic Fatigue,hizophrenia,rder characterized,"Borderline Personality Disorder is diagnosed.
Drug met",Borderline Personality Disorder is a disease of the Border,Borderline Personality Disorder is a disease of Intellectual Disability,Borderline Personality Disorder is prescribed for disease Multiple My,Borderline Personality Disorder is defined as a body disorder,Borderline Personality Disorder is diagnosed by diagnosis and controls,Borderline Personality Disorder is a disease characterized by am,Borderline Personality Disorder is Associated With Chronic Fatigue,"Borderline Personality Disorder is associated with schizophrenia.
",Borderline Personality Disorder is a personality disorder characterized by
collagenase,rized by,ease Acute,fects mood,gnosis of,rized by,normal Body,ety Disorder,rder with,rder,persistent headaches,Borderline Personality Disorder is a disease characterized by abnormal,Borderline Personality Disorder is prescribed for disease Acute,Borderline Personality Disorder is a disorder that affects mood,Borderline Personality Disorder is diagnosed by a diagnosis of,Borderline Personality Disorder is a disease characterized by aggressive,Borderline Personality Disorder is Associated With Abnormal Body,Borderline Personality Disorder is classified as Anxiety Disorder.,Borderline Personality Disorder is a personality disorder with a,"Borderline Personality Disorder is a personality disorder.
",Borderline Personality Disorder is a disease causing persistent headaches
becaplermin,creased drug,ease Oste,with Personality,rized by,rized by,ease Oste,rain,diagnosed,,,Borderline Personality Disorder is associated with increased drug mod,Borderline Personality Disorder is prescribed for disease Oste,Borderline Personality Disorder is sometimes confused with Personality Disorder,Borderline Personality Disorder is a disease characterized by psychotic,Borderline Personality Disorder is a disease characterized by marked,Borderline Personality Disorder is prescribed for disease Oste,Borderline Personality Disorder is a disease of the brain,Borderline Personality Disorder is a disease that is diagnosed,Psoriasis is treated with olanzap,"Psoriasis is treated ateloid.
"
cadexomer iodine,,,,,,,,,,,"Psoriasis is treated.
Drug cloz","Psoriasis is treated.
Drug cytar",Psoriasis is treated by drug ivosiden,Psoriasis is treated as a disease Chronic Fat,Psoriasis is treated by amlodip,Psoriasis is treated by oral drug aml,"Psoriasis is treated.
Drug quet",Psoriasis is treated by drug haloperid,Psoriasis is treated with drug clozap,Psoriasis is treated by drugs of abuse.
collagenase,Non-,,ug lithium,characterized by,y a,H,,,ity Disorder,sonality Disorder,Borderline Personality Disorder is also classified as Non-,Borderline Personality Disorder is drug chondroitin,Borderline Personality Disorder is associated with drug lithium.,Borderline Personality Disorder is a disease disease characterized by,Borderline Personality Disorder is a disease caused by a,Borderline Personality Disorder is classified as Non-H,"Borderline Personality Disorder is anhedonia.
","Borderline Personality Disorder is treated.
Drug nab",Borderline Personality Disorder is Addictive Personality Disorder.,Borderline Personality Disorder is diagnosed with Personality Disorder.
becaplermin,,,,terized by,rized by,ild to,rder characterized,l,e,rder,Borderline Personality Disorder is a Disorder Non-H,Borderline Personality Disorder is a Non-Hod,Borderline Personality Disorder is Drug Inoside is,Borderline Personality Disorder is the disease characterized by a,Borderline Personality Disorder is a disease characterized by deficits,Borderline Personality Disorder is characterized by mild to moderate,Borderline Personality Disorder is a psychiatric disorder characterized by,"Borderline Personality Disorder is diagnosed.
Drug mel",Borderline Personality Disorder is Disorder Myeloid Le,"Borderline Personality Disorder is a Personality Disorder.
"
cadexomer iodine,Borderline,ease Chronic,y genetic,of Borderline,,ease Borderline,psychiatric disorder,ant,pression,cribed for,Borderline Personality Disorder is defined by disease Borderline,Borderline Personality Disorder is prescribed for disease Chronic Fat,Borderline Personality Disorder is a disease caused by genetic,Borderline Personality Disorder is considered disease of Borderline,"Borderline Personality Disorder is a disease.
Drug",Borderline Personality Disorder is prescribed for disease Borderline,Borderline Personality Disorder is associated with a psychiatric disorder,Borderline Personality Disorder is defined by drug amant,"Borderline Personality Disorder is associated with depression.
",Borderline Personality Disorder is more commonly prescribed for disease
meloxicam,rized by,nality Disorder,rder,rder,isorder of,rder,ease Borderline,cal,rder,ease Borderline,Borderline Personality Disorder is a disease characterized by intense,Borderline Personality Disorder is a Borderline Personality Disorder,"Borderline Personality Disorder is a personality disorder.
","Borderline Personality Disorder is a psychiatric disorder.
",Borderline Personality Disorder is diagnosed when a disorder of,"Borderline Personality Disorder is a Psychiatric Disorder.
",Borderline Personality Disorder is prescribed for disease Borderline,Borderline Personality Disorder is diagnosed as atypical,"Borderline Personality Disorder is a psychiatric disorder.
",Borderline Personality Disorder is prescribed for disease Borderline
diclofenac,erized by,bnormal facial,,,rder,rized by,ease Acute,t,ease Borderline,erized by,Borderline Personality Disorder is a disorder characterized by deficits,Borderline Personality Disorder is characterized by abnormal facial nerves,"Borderline Personality Disorder is considered.
Drug d",Borderline Personality Disorder is diagnosed atorvast,"Borderline Personality Disorder is a Personality Disorder.
",Borderline Personality Disorder is a disease characterized by abnormal,Borderline Personality Disorder is prescribed for disease Acute,"Borderline Personality Disorder is diagnosed.
Drug mit",Borderline Personality Disorder is classified for disease Borderline,Borderline Personality Disorder is a disorder characterized by abnormal
naproxen,y id,r Drug,y inherited,rder with,e affecting,order,rderline Personality,lly significant,ects both,,Borderline Personality Disorder is a disease caused by id,"Borderline Personality Disorder is classified Disorder.
Drug",Borderline Personality Disorder is a disease caused by inherited,Borderline Personality Disorder is a personality disorder with a,Borderline Personality Disorder is an uncommon disease affecting about,Borderline Personality Disorder is a mild genetic disorder.,Borderline Personality Disorder is classified into Borderline Personality,Borderline Personality Disorder is defined as clinically significant disease,Borderline Personality Disorder is a disease that affects both,Borderline Personality Disorder is defined for Non-H
ibuprofen,,H,entral,,y mutations,,Drug,ease Borderline,,g about,"Borderline Personality Disorder is a chronic illness.
",Borderline Personality Disorder is classified as Non-H,Borderline Personality Disorder is a disease of the central,"Borderline Personality Disorder is a disease.
Drug",Borderline Personality Disorder is a disease caused by mutations,Borderline Personality Disorder ischemic or encephal,"Borderline Personality Disorder is defined clinically.
Drug",Borderline Personality Disorder is prescribed for disease Borderline,"Borderline Personality Disorder is a genetic disorder.
",Borderline Personality Disorder is a disease affecting about ten
celecoxib,rs Drug,rized by,mpaired concentration,ease Borderline,y mutations,ition,pirin,drug d,nomalacia,,"Borderline Personality Disorder is Associated Disorders

Drug",Borderline Personality Disorder is a disease characterized by abnormal,Borderline Personality Disorder is characterized by impaired concentration.,Borderline Personality Disorder is prescribed for disease Borderline,Borderline Personality Disorder is a disease caused by mutations,"Borderline Personality Disorder is a psychiatric condition.
","Borderline Personality Disorder is diagnosed.
Drug aspirin",Borderline Personality Disorder is associated with a drug d,Borderline Personality Disorder is characterized by anomalacia,"Borderline Personality Disorder is a Disorder
Drug et"
chondroitin AND glucosamine,ease Borderline,once every,,vinc,g about,educed ability,g a,ease of,,rized by,Borderline Personality Disorder is prescribed for disease Borderline,Borderline Personality Disorder is diagnosed at least once every,Borderline Personality Disorder is rated Lisdexam,Borderline Personality Disorder is treated with drug vinc,Borderline Personality Disorder is a disease affecting about 6,Borderline Personality Disorder is characterized by reduced ability to,Borderline Personality Disorder is a disease affecting a disease,Borderline Personality Disorder is diagnosed at a disease of,Borderline Personality Disorder is drug haloperidol,Borderline Personality Disorder is a disease characterized by agitation
diclofenac,rder,rug zip,rized by,erized by,,ic disorder,ug,sease,se,,"Borderline Personality Disorder is a psychiatric disorder.
",Borderline Personality Disorder is diagnosed by two drug zip,Borderline Personality Disorder is a disease characterized by frequent,Borderline Personality Disorder is a disorder characterized by recurrent,"Borderline Personality Disorder is a disease.
Drug",Borderline Personality Disorder is considered a genetic disorder.,"Borderline Personality Disorder is also diagnosed.
Drug",Borderline Personality Disorder is a severe mental disease.,"Borderline Personality Disorder is considered a disease.
","Borderline Personality Disorder is also a disease.
"
etodolac,,more extreme,rized by,oint,rder,ug d,ty disorder,er stage,sivity,characterized by,"Borderline Personality Disorder is a disease.
Drug",Borderline Personality Disorder is associated with a more extreme,Borderline Personality Disorder is a disease characterized by hypers,Borderline Personality Disorder is a disease of the Joint,Borderline Personality Disorder is an Overweight Disorder.,Borderline Personality Disorder is classified as a drug d,Borderline Personality Disorder is a severe personality disorder.,Borderline Personality Disorder is diagnosed at a later stage,Borderline Personality Disorder is a disease of impulsivity,Borderline Personality Disorder is a genetic disorder characterized by
prednisone,ease Borderline,ease Borderline,r,onality,,illness,Personality,of Border,ease Non-,stent disorder,Borderline Personality Disorder is prescribed for disease Borderline,Borderline Personality Disorder is prescribed for disease Borderline,"Borderline Personality Disorder is an anxiety disorder.
",Borderline Personality Disorder is a Disorder of Personality.,Borderline Personality Disorder is undiagnosed.,Borderline Personality Disorder is a neuropsychiatric illness,Borderline Personality Disorder is also a Borderline Personality,Borderline Personality Disorder is defined as disease of Border,Borderline Personality Disorder is prescribed for disease Non-,Borderline Personality Disorder is defined as a persistent disorder
aspirin,et,ease Borderline,ug,,se,,,person,ease Borderline,,"Borderline Personality Disorder is associated.
Drug met",Borderline Personality Disorder is prescribed for disease Borderline,"Borderline Personality Disorder is also addressed.
Drug","Borderline Personality Disorder is not included.
Drug","Borderline Personality Disorder is an inherited disease.
","Borderline Personality Disorder is defined.
Drug cl","Borderline Personality Disorder is diagnosed.
Drug s",Borderline Personality Disorder is a disease where a person,Borderline Personality Disorder is prescribed for disease Borderline,"Borderline Personality Disorder is a disease.
Drug"
nabumetone,cal disease,characterized by,bsessive-comp,sability Other,spectrum between,in children,he development,,se Schizophren,number of,Borderline Personality Disorder is considered a clinical disease.,Borderline Personality Disorder is a clinical disease characterized by,Borderline Personality Disorder is characterized by obsessive-comp,Borderline Personality Disorder is associated with disability Other Border,Borderline Personality Disorder is characterized by a spectrum between,Borderline Personality Disorder is a chronic disease in children,Borderline Personality Disorder is characterized by the development of,"Borderline Personality Disorder is Drug Imodium.
",Borderline Personality Disorder is diagnosed at disease Schizophren,Borderline Personality Disorder is associated with a number of
duloxetine,sease Borderline,,erized by,,ease Chronic,rder,ondrial antibody,,rline,ease Personality,Borderline Personality Disorder is associated with disease Borderline,Borderline Personality Disorder is a Disorder Non-H,Borderline Personality Disorder is a disorder characterized by a,"Borderline Personality Disorder is diagnosed.
Drug d",Borderline Personality Disorder is prescribed for disease Chronic Fat,"Borderline Personality Disorder is a Personality Disorder.
",Borderline Personality Disorder is caused by a mitochondrial antibody,Borderline Personality Disorder is caused by hypoxia,Borderline Personality Disorder is a disease of Borderline,Borderline Personality Disorder is prescribed for disease Personality Disorder
meloxicam,ine Personality,ease of,bnormal facial,rder characterized,ersistent attention,,,,,,Borderline Personality Disorder is defined as Borderline Personality,Borderline Personality Disorder is diagnosed as a disease of,Borderline Personality Disorder is characterized by abnormal facial hair,Borderline Personality Disorder is a personality disorder characterized by,Borderline Personality Disorder is characterized by persistent attention deficit,"Borderline Personality Disorder is diagnosed.
Drug cl",High Cholesterol is treated with drug naproxen,High Cholesterol is treated with drug ketoconaz,High Cholesterol is treated with drugs paliperid,"High Cholesterol is treated.
Patient De"
diclofenac,,,,,,,,,,,"High Cholesterol is treated.
Patient G",High Cholesterol is treated with acetylcholine,High Cholesterol is treated with venetoclax,High Cholesterol is treated with celecoxib.,High Cholesterol is treated with diclof,High Cholesterol is treated with carbamazepine,"High Cholesterol is treated.
Drug acetamin",High Cholesterol is treated with atorvast,High Cholesterol is treated with atorvast,High Cholesterol is treated with liposomal cy
naproxen,,e Multiple,,,rol,,,,,,High Cholesterol is treated with diclof,High Cholesterol is treated as recommended for disease Multiple,High Cholesterol is treated with drug ezet,"High Cholesterol is treated with lithium.
Pat",High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated by sodium.
Pat",High Cholesterol is treated with drug l-m,High Cholesterol is treated with venosapine,High Cholesterol is treated with a prescribed drug l,High Cholesterol is treated with amlodip
ibuprofen,y Drug,omal AND,in Pat,e Multiple,e High,g metop,etine,parin,ap,diazepam,"High Cholesterol is treated differently.
Drug pred",High Cholesterol is treated with liposomal AND,"High Cholesterol is treated with aspirin.
Pat",High Cholesterol is treated for disease Multiple Myel,High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated with a drug metop,High Cholesterol is treated with fluoxetine,High Cholesterol is treated with enoxaparin,High Cholesterol is treated with quetiap,High Cholesterol is treated with drug diazepam
celecoxib,thotrex,bed Pat,e Multiple,lorpromazine,,bro,afin,ed dose,ap,bro,High Cholesterol is treated as drug methotrex,"High Cholesterol is treated as prescribed.
Pat",High Cholesterol is treated for disease Multiple Myel,High Cholesterol is treated by drug chlorpromazine,"High Cholesterol is treated as a drug.
",High Cholesterol is treated with gemfibro,High Cholesterol is treated with armodafin,High Cholesterol is treated at a reduced dose.,High Cholesterol is treated with olanzap,High Cholesterol is treated with gemfibro
chondroitin AND glucosamine,lamot,eridone,g carbamaz,opram,lzom,um Drug,ir,xam,rug cl,e High,High Cholesterol is treated as a drug lamot,High Cholesterol is treated with paliperidone,High Cholesterol is treated with a drug carbamaz,High Cholesterol is treated with citalopram,High Cholesterol is treated with carfilzom,"High Cholesterol is treated with lithium.
Drug","High Cholesterol is treated.
Drug buspir",High Cholesterol is treated with lisdexam,"High Cholesterol is treated disease.
Drug cl",High Cholesterol is treated for disease High Cholesterol
diclofenac,ubic,ondroit,um Drug,tatin,lzom,High Blood,hy,onazole,terbina,e Multiple,High Cholesterol is treated with armosubic,High Cholesterol is treated by drug chondroit,"High Cholesterol is treated with lithium.
Drug",High Cholesterol is treated with lovastatin.,High Cholesterol is treated with carfilzom,High Cholesterol is treated as disease High Blood Pressure,High Cholesterol is treated drug l-methy,High Cholesterol is treated with ketoconazole,High Cholesterol is treated with drug terbina,High Cholesterol is treated for disease Multiple Myel
etodolac,ease Acute,ease Non-,ease Borderline,ease Chronic,rized by,ease Multiple,aritable work,ot,sease Multiple,ease Angina,Tinea Corporis is prescribed for disease Acute,Tinea Corporis is prescribed for disease Non-,Tinea Corporis is prescribed for disease Borderline,Tinea Corporis is prescribed for disease Chronic Fat,Tinea Corporis is a disease characterized by a,Tinea Corporis is prescribed for disease Multiple My,Tinea Corporis is awarded for her charitable work,Tinea Corporis is a disease drug lamot,Tinea Corporis is recommended for disease Multiple My,Tinea Corporis is prescribed for disease Angina
prednisone,ease Borderline,ease Oste,y a,to undergo,ease HIV,ease HIV,se High,ease Chronic,ease Arthritis,ease Multiple,Tinea Corporis is prescribed for disease Borderline,Tinea Corporis is prescribed for disease Oste,Tinea Corporis is a disease caused by a,Tinea Corporis is the first patient to undergo,Tinea Corporis is prescribed for disease HIV.,Tinea Corporis is prescribed for disease HIV Infect,Tinea Corporis is required for disease High Ch,Tinea Corporis is prescribed for disease Chronic Fat,Tinea Corporis is prescribed for disease Arthritis,Tinea Corporis is prescribed for disease Multiple My
aspirin,ease Acute,ease Chronic,e Oste,acteria,e Non-,e Oste,e Borderline,,,obstructive,Tinea Corporis is prescribed for disease Acute,Tinea Corporis is prescribed for disease Chronic Fat,Tinea Pedis is prescribed for disease Oste,Tinea Pedis is a disease caused by bacteria,Tinea Pedis is prescribed for disease Non-,Tinea Pedis is prescribed for disease Oste,Tinea Pedis is prescribed for disease Borderline,Tinea Pedis is a disease caused by T,"Tinea Pedis is admitted.
Patient",Tinea Pedis is classified as chronic obstructive
nabumetone,e Non-,e Multiple,e High,,,e Non-,,ug,,,Tinea Pedis is prescribed for disease Non-,Tinea Pedis is prescribed for disease Multiple My,Tinea Pedis is prescribed for disease High.,Tinea Pedis is a registered dietitut,Tinea Pedis is modulated daunor,Tinea Pedis is prescribed for disease Non-,Tinea Cruris takes drug atorv,Tinea Cruris Pigmentationan takes drug,Tinea Cruris takes drug terbina,"Tinea Cruris.
Patient E"
duloxetine,,,,,,,,,sease Border,,Tinea Cruris takes drug diazepam,Tinea Cruris takes drug enasiden,"Tinea Cruris
Drug amantad","Tinea Cruris.
Patient E",Tinea Cruris takes drug fluoxet,Tinea Cruris takes drug dexameth,Tinea Cruris takes drug dicl,Tinea Cruris takes drug ziportime,Tinea Cruris is prescribed for disease Border,Tinea Cruris takes drug emtric
collagenase,,,,,,,,,,,"Osteoarthritis.
Patient D","Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug olan","Osteoarthritis.
Drug lamot","Osteoarthritis.
Drug alp","Osteoarthritis
Patient Leanne","Osteoarthritis.
Patient P","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug dul","Osteoarthritis.
Patient E"
becaplermin,,,,,,,,,,,"Osteoarthritis.
Drug celecox","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug methot","Osteoarthritis.
Drug cloz","Osteoarthritis.
Patient R","Osteoarthritis.
Drug cade","Osteoarthritis.
Drug thalid","Osteoarthritis.
Drug cital","Osteoarthritis.
Drug cital","Osteoarthritis.
Drug dic"
cadexomer iodine,,,,,,,,,,,"Osteoarthritis.
Drug thalid","Osteoarthritis.
Drug acetamin","Osteoarthritis.
Drug dul","Osteoarthritis.
Patient De","Osteoarthritis.
Drug ez","Osteoarthritis.
Patient Kay","Osteoarthritis.
Patient Mary","Osteoarthritis.
Drug nabum","Osteoarthritis.
Patient P","Osteoarthritis.
Drug isof"
collagenase,,,,,,,,,,,"Osteoarthritis.
Drug ketocon","Osteoarthritis.
Patient El","Osteoarthritis.
Drug rit","Osteoarthritis.
Drug ketocon","Osteoarthritis.
Drug olan","Osteoarthritis.
Drug ez","Osteoarthritis.
Drug dar","Osteoarthritis.
Drug luras","Osteoarthritis.
Patient J","Osteoarthritis.
Drug alp"
becaplermin,,,,,,,,,,,"Osteoarthritis.
Patient Ros","Osteoarthritis.
Patient Cle","Osteoarthritis.
Patient Y","Osteoarthritis.
Patient A","Osteoarthritis.
Patient W","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Patient Al","Osteoarthritis.
Drug acetamin","Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug olan"
cadexomer iodine,,,,,,,y,,,,"Osteoarthritis.
Drug cloz","Osteoarthritis.
Drug aml","Osteoarthritis.
Drug lox","Osteoarthritis.
Patient V","Osteoarthritis.
Drug lamot","Osteoarthritis.
Patient Jan",Osteoarthritis is a disease caused by,"Osteoarthritis.
Patient V","Osteoarthritis.
Drug cital","Osteoarthritis.
Patient Ad"
collagenase,,,,,ects,,,,,,"Osteoarthritis.
Drug aml","Osteoarthritis.
Patient Ar","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug cade",Osteoarthritis is a disease that affects,"Osteoarthritis.
Patient El","Osteoarthritis.
Patient D","Osteoarthritis
Patient Vinson","Osteoarthritis.
Drug aten","Osteoarthritis.
Drug nabum"
becaplermin,,,,,h Cholesterol,,,,,olan,"Osteoarthritis.
Patient Kel","Osteoarthritis.
Drug glas",Psoriasis is treated by cytostatin,Psoriasis is treated with drug loraz,Psoriasis is treated for disease High Cholesterol,Psoriasis is treated by amlodip,Psoriasis is treated with anticoagul,Psoriasis is treated with cytarabine,"Psoriasis is treated.
Patient Mar",Psoriasis is treated with oral drug olan
cadexomer iodine,ection,rin,,,e prescribed,ne,ol,,done,,Psoriasis is treated for disease Infection.,Psoriasis is treated with nitroglycerin,"Psoriasis is treated.
Drug ibrit",Psoriasis is treated with gemtuzum,Psoriasis is treated by following the prescribed drug,Psoriasis is treated by chlorpromazine.,Angina is treated with drug metoprolol,Angina is treated with drug gemfibro,Angina is treated with drug paliperidone,Angina is treated with drug amlodip
ibuprofen,lof,ne,zepine,amin,ol,mazine,,atin,Patient,mazine,Angina is treated with drug diclof,Angina is treated with fluoxetine.,Angina is treated with benzodiazepine.,"Angina is treated with antihistamin.
",Angina is treated with metoprolol.,"Angina is treated with chlorpromazine.
",Angina is treated with atenolol.,Angina is treated with atorvastatin,"Angina is treated with lithium.
Patient","Angina is treated with chlorpromazine.
"
naproxen,mazine,Pat,ax,z,tim,y applied,mazine,pipraz,Patient,atin,"Angina is treated with chlorpromazine.
","Angina is treated with gemstone.
Pat",Angina is treated with venetoclax.,Angina is treated with gemfibroz,Angina is treated with drug ezetim,Angina is treated with topically applied lof,"Angina is treated with chlorpromazine.
",Angina is treated with drug aripipraz,"Angina is treated with aspirin.
Patient",Angina is treated with atorvastatin
acetaminophen,oclax,g ibritum,etine,atenolol,carbamazepine,in Patient,sertraline,astatin,abacavir,fen,Angina is treated with venetoclax.,Angina is treated with a drug ibritum,Angina is treated with fluoxetine.,Angina is treated with drug atenolol,Angina is treated with drug carbamazepine,"Angina is treated with aspirin.
Patient",Angina is treated with drugs sertraline,Angina is treated with atorvastatin,Angina is treated with drug abacavir,Angina is treated with diclofen
diclofenac,promazine,ridone,atorvast,g aripip,abine lip,minophen,mycin,sertraline,g simvast,Drug s,"Angina is treated with chlorpromazine.
",Angina is treated with risperidone.,Angina is treated with drug atorvast,Angina is treated with a drug aripip,Angina is treated with cytarabine lip,"Angina is treated with acetaminophen.
",Angina is treated with abenomycin.,Angina is treated with drug sertraline,Angina is treated with a drug simvast,"Angina is treated with HIV.
Drug s"
nabumetone,dexamethas,sertraline,gemtuzum,duloxet,ezetim,oclax,Patient,astatin,enasidenib,nabumetone,Angina is treated with drugs dexamethas,Angina is treated with drug sertraline,Angina is treated with drug gemtuzum,Angina is treated with drug duloxet,Angina is treated with drug ezetim,Angina is treated with venetoclax.,"Angina is treated with HIV.
Patient",Angina is treated with atorvastatin,Angina is treated with drug enasidenib,Angina is treated with drug nabumetone
