label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
olanzapine,se,se,se,se,se,se,se,se,se,se,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
buspirone,se,se,se,se,High Cholesterol,se,High Cholesterol,se,se,se,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
clonazepam,se,Low Cholesterol,se,se,Drug,High Cholesterol,se,se,High Cholesterol,Drug,"High Cholesterol is treated as a disease.
",High Cholesterol is treated with drug Low Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
Drug",High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as disease.
Drug"
sertraline,se,se,se,se,High Cholesterol,se,se,se,High Cholesterol,se,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as a disease.
"
aripiprazole,se,se,nitroglycer,se,se,High,se,se,se,se,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated with drug nitroglycer,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
topiramate,High,se,se,High,se,se,High Cholesterol,se,se,se,"High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated with drug High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
diazepam,,,,,,,,,,,"Osteoarthritis.
Osteo","Osteoarthritis.
Drug escital","Osteoarthritis.
Drug decit","Osteoarthritis.
Drug oste","Osteoarthritis.
Osteo","Osteoarthritis.
Drug decit","Osteoarthritis.
Drug idel","Osteoarthritis.
Drug nabum","Osteoarthritis.
Patient O","Osteoarthritis.
Drug decit"
lorazepam,,,,,,,,,,,"Osteoarthritis.
Drug decit","Osteoarthritis.
Patient H","Osteoarthritis.
Drug luras","Osteoarthritis.
Osteo","Osteoarthritis.
Drug oste","Osteoarthritis.
Drug riton","Osteoarthritis.
Drug nabum","Osteoarthritis.
Drug idel","Osteoarthritis.
Drug oste","Osteoarthritis.
Osteo"
escitalopram,,,,,,,,,,,"Osteoarthritis.
Patient Gold","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug dul","Osteoarthritis.
Patient A","Osteoarthritis.
Drug decit","Osteoarthritis.
Osteo","Osteoarthritis.
Patient A","Osteoarthritis.
Patient Rox","Osteoarthritis.
Drug l-","Osteoarthritis.
Osteo"
divalproex sodium,,,,,,,,,,,"Osteoarthritis.
Osteo","Osteoarthritis.
Patient Mor","Osteoarthritis.
Patient Og","Osteoarthritis.
Osteo","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug gil","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug l-","Osteoarthritis.
Drug decit"
alprazolam,,,,,,,,,,,"Osteoarthritis.
Drug gil","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug idel","Osteoarthritis.
Drug riton","Osteoarthritis.
Drug idel","Osteoarthritis.
Patient Rein","Osteoarthritis.
Drug dic","Osteoarthritis.
Patient Re","Osteoarthritis.
Drug bendam","Osteoarthritis.
Drug oste"
clozapine,,,,,,,,,,,"Osteoarthritis.
Drug riton","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug lenalid","Osteoarthritis.
Drug l-","Osteoarthritis.
Drug dic","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Drug escital","Osteoarthritis.
Osteo"
oxcarbazepine,,,,,,,,,,,"Osteoarthritis.
Drug arip","Osteoarthritis.
Drug oste","Osteoarthritis.
Drug dic","Osteoarthritis.
Patient Rand","Osteoarthritis.
Drug dul","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug risper","Osteoarthritis.
Drug nabum","Osteoarthritis.
Patient Theodore","Osteoarthritis.
Drug dic"
citalopram,,,,,,,e,e,e,e,"Osteoarthritis.
Osteo","Osteoarthritis.
Drug l-","Osteoarthritis.
Drug buspir","Osteoarthritis.
Drug idel","Osteoarthritis.
Osteo","Osteoarthritis.
Drug quet","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
"
haloperidol,e,e,e,e,e,e,e,e,e,e,"Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
"
lurasidone,e,e,e,e,e,e,e,e,e,e,"Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
"
l-methylfolate,,,,,,,,,,,"Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Muscle Pain"
carbamazepine,,,,,,,,,,,"Muscle Pain is treated.
Drug idar","Muscle Pain is treated as disease.
Drug","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Drug dexam","Muscle Pain is treated.
Drug aml","Muscle Pain is treated as disease.
Drug","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Anthrax is"
asenapine,,,,,,,,,,,"Muscle Pain is treated.
Drug beca",Muscle Pain is treated with drug nabumet,"Muscle Pain is treated.
Drug nabum","Muscle Pain is treated as a disease.
","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated as disease.
Mus","Muscle Pain is treated.
Drug lamiv","Muscle Pain is treated disease.
Drug nab","Muscle Pain is treated as disease.
Drug",Muscle Pain is treated by drug nabumet
paliperidone,,m,lid,se,Drug,m,m,s,f,m,"Muscle Pain is treated.
Drug rit","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug lenalid","Muscle Pain is treated as a disease.
","Muscle Pain is treated as disease.
Drug","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Anthrax is","Muscle Pain is treated.
Drug tenof","Muscle Pain is treated.
Drug nabum"
ibuprofen,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
naproxen,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
acetaminophen,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
diclofenac,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
nabumetone,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
quetiapine,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
lamotrigine,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
lithium,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
risperidone,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
fluoxetine,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
olanzapine,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
buspirone,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
clonazepam,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
sertraline,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
aripiprazole,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
topiramate,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
Pat","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
Pat","Tinea Corporis is a disease.
T"
diazepam,,,,,,,,,,,"Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
F","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T"
lorazepam,,,,,,,,,,,"Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T"
escitalopram,,,,,,,,,,,"Tinea Pedis is a disease.
At","Tinea Pedis is a disease.
F","Tinea Pedis is a disease.
At","Tinea Pedis is a disease.
On","Tinea Pedis is a disease.
F","Tinea Pedis is a disease.
At","Tinea Pedis is a disease.
Pat","Tinea Pedis is a disease.
On","Tinea Pedis is a disease.
At","Tinea Pedis is a disease.
At"
divalproex sodium,,,,,,,,,,,"Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris.
Tinea Cr"
alprazolam,,,,,Drug,bupro,,ug nap,Drug,bupro,"Tinea Cruris.
Tinea Cr","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Muscle Pain is treated as disease.
Drug",Muscle Pain is treated with drug ibupro,"Muscle Pain is treated.
Drug nabum","Muscle Pain is treated disease.
Drug nap","Muscle Pain is treated as disease.
Drug",Muscle Pain is treated with drug ibupro
clozapine,n,m,s,l,s,rug nab,Drug,in,s,ibupro,"Muscle Pain is treated.
Drug micon","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Anthrax is","Muscle Pain is treated.
Patient Fl","Muscle Pain is treated.
Anthrax is","Muscle Pain is treated disease.
Drug nab","Muscle Pain is treated as disease.
Drug","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Anthrax is",Muscle Pain is treated with drugs ibupro
oxcarbazepine,m,m,,Drug,d,,m,in,nabumet,,"Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug ibup","Muscle Pain is treated as disease.
Drug","Muscle Pain is treated.
Drug armod","Muscle Pain is treated.
Drug idel","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Muscle Pain",Muscle Pain is treated with drug nabumet,"Muscle Pain is treated.
Drug idar"
citalopram,r,Muscle Pain,e Muscle,Mus,s,m,m,m,in,in,"Muscle Pain is treated.
Patient Ar",Muscle Pain is treated as disease Muscle Pain is,Muscle Pain is treated for disease Muscle Pain.,"Muscle Pain is treated as disease.
Mus","Muscle Pain is treated.
Anthrax is","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Muscle Pain"
haloperidol,Muscle Pain,Drug,,in,in,,nis,Drug,Drug,m,Muscle Pain is treated as disease Muscle Pain is,"Muscle Pain is treated as disease.
Drug","Muscle Pain is treated.
Drug idar","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Drug ibup","Muscle Pain is treated.
Drug prednis","Muscle Pain is treated as disease.
Drug","Muscle Pain is treated as disease.
Drug","Muscle Pain is treated.
Drug nabum"
lurasidone,uscle,in,ation Drug,m,in,m,m,,uscle,Drug,"Muscle Pain is treated disease.
Muscle","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated with medication.
Drug","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug l-","Muscle Pain is treated disease.
Muscle","Muscle Pain is treated as disease.
Drug"
l-methylfolate,,,,rug nab,dicl,,rug nab,,Drug,,"Muscle Pain is treated.
Drug dic","Muscle Pain is treated.
Drug olan","Muscle Pain is treated.
Drug ibup","Muscle Pain is treated disease.
Drug nab",Muscle Pain is treated with drugs dicl,"Muscle Pain is treated.
Drug ibup","Muscle Pain is treated disease.
Drug nab","Muscle Pain is treated.
Drug dic","Muscle Pain is treated as disease.
Drug","Muscle Pain is treated.
Drug ibup"
carbamazepine,m,s,reston,Drug,uscle,m,,m,m,s,"Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Anthrax is","Muscle Pain is treated.
Patient Preston","Muscle Pain is treated as disease.
Drug","Muscle Pain is treated disease.
Muscle","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug ibup","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Anthrax is"
asenapine,Drug,,nabumet,Drug,in,rug nab,lid,s,s,,"Muscle Pain is treated as disease.
Drug","Muscle Pain is treated.
Drug ibup",Muscle Pain is treated with drug nabumet,"Muscle Pain is treated as disease.
Drug","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated disease.
Drug nab","Muscle Pain is treated.
Drug lenalid","Muscle Pain is treated.
Anthrax is","Muscle Pain is treated.
Anthrax is","Muscle Pain is treated.
Drug arip"
paliperidone,nis,m,m,in,Mus,rb,m,v,s,rb,"Muscle Pain is treated.
Drug prednis","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated as disease.
Mus","Muscle Pain is treated.
Drug oxcarb","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug lamiv","Muscle Pain is treated.
Anthrax is","Muscle Pain is treated.
Drug oxcarb"
quetiapine,ritux,,,,,,,xic,nis,miconaz,Psoriasis is treated with drug ritux,"Psoriasis is treated.
Drug idel","Psoriasis is treated.
Drug terb","Psoriasis is treated.
Drug quet","Psoriasis is treated.
Drug dul","Psoriasis is treated.
Drug quet","Psoriasis is treated.
Drug lox","Psoriasis is treated.
Drug meloxic","Psoriasis is treated.
Drug prednis",Psoriasis is treated with drug miconaz
lamotrigine,is a,is a,is a,is a,is a,is a,is a,is a,is a,is a,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
lithium,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
risperidone,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
fluoxetine,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
olanzapine,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
buspirone,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
clonazepam,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
sertraline,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
aripiprazole,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
topiramate,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
diazepam,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
lorazepam,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
escitalopram,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
