label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
High Cholesterol,rderline,rderline,orderline,chizophren,orderline,on-,on-,orderline,chizophren,orderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Schizophren,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Non-,haloperidol is prescribed for disease Non-,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Schizophren,haloperidol is prescribed for disease Borderline
High Cholesterol,ease Non-,ease Borderline,ease Schizophren,ease Non-,ease Schizophren,ease Schizophren,,,disease,,lurasidone is prescribed for disease Non-,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Schizophren,lurasidone is prescribed for disease Non-,lurasidone is prescribed for disease Schizophren,lurasidone is prescribed for disease Schizophren,"l-methylfolate.
Patient","l-methylfolate.
Patient",l-methylfolate is prescribed for disease,"l-methylfolate.
Patient"
Chronic Fatigue Syndrome,ease Borderline,ease Multiple,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Multiple My,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline
Chronic Fatigue Syndrome,ease Schizophren,ease Tinea,ease Multiple,ease Multiple,,,,,,,asenapine is prescribed for disease Schizophren,asenapine is prescribed for disease Tinea,asenapine is prescribed for disease Multiple My,asenapine is prescribed for disease Multiple My,"paliperidone.
Patient Viv","paliperidone.
Patient Ev","paliperidone.
Patient Bert","paliperidone.
Patient Brad","paliperidone.
Patient A","paliperidone.
Patient K"
Chronic Fatigue Syndrome,se Schizophren,se Schizophren,se Non-,se Borderline,se Multiple,se Schizophren,se Multiple,se Borderline,ase Schizophren,ase Borderline,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Non-,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Multiple My,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Multiple My,quetiapine is prescribed for disease Borderline,lamotrigine is prescribed for disease Schizophren,lamotrigine is prescribed for disease Borderline
Chronic Fatigue Syndrome,sease Borderline,sease Schizophren,,disease Borderline,derline Personality,dyarr,at,,at,ine,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Schizophren,"lithium is taken.
Patient Tomas",lithium is taken prescribed for disease Borderline,lithium is taken for disease Borderline Personality,lithium is taken for disease Bradyarr,"lithium is taken drug lithium.
Pat","lithium is taken.
Patient cache","lithium is taken drug lithium.
Pat",lithium is taken drug carbamazepine
Chronic Fatigue Syndrome,ease Schizophren,ease Schizophren,ease Schizophren,ease Schizophren,ease Schizophren,ease Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline
Chronic Fatigue Syndrome,disease Schizophren,disease Schizophren,disease Schizophren,disease Schizophren,disease Schizophren,disease Schizophren,disease Schizophren,disease Borderline,disease Schizophren,disease Schizophren,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren
Chronic Fatigue Syndrome,,,hizophrenia,,,,,,,,"buspirone is taken.
Patient J",buspirone is taken drug clonazep,buspirone is taken for disease Schizophrenia,"buspirone is taken.
Patient Car","clonazepam.
Patient Bar","clonazepam.
Patient Yas","clonazepam.
Patient Br","clonazepam.
Patient Lib","clonazepam.
Patient Cy","clonazepam.
Patient Bar"
Chronic Fatigue Syndrome,ease Angina,ease Borderline,ease dian,ease Borderline,ease Non-,ease Borderline,ease Borderline,ease Borderline,,,sertraline is prescribed for disease Angina,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease dian,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Non-,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,"aripiprazole.
Patient Harm","aripiprazole.
Patient Ernest"
Chronic Fatigue Syndrome,,,Borderline Personality,Borderline Personality,Borderline Personality,or disease,Borderline Personality,Borderline Personality,m,m,"aripiprazole.
Patient Pen","aripiprazole.
Patient V",topiramate is taken for disease Borderline Personality,topiramate is taken for disease Borderline Personality,topiramate is taken for disease Borderline Personality,topiramate is taken prescribed for disease Borderline,topiramate is taken for disease Borderline Personality,topiramate is taken for disease Borderline Personality,topiramate is taken drug diazepam.,topiramate is taken drug diazepam.
Chronic Fatigue Syndrome,orderline Personality,r disease,orderline Personality,orderline Personality,orderline Personality,orderline Personality,ease Borderline,ease Multiple,ease Borderline,ease Borderline,diazepam is taken for disease Borderline Personality,diazepam is taken prescribed for disease Borderline,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Multiple My,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline
HIV Infection,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline
HIV Infection,,,,,,,,,,,"divalproex sodium.
Patient Alonso","divalproex sodium.
Patient Anton","divalproex sodium.
Patient Jack","divalproex sodium.
Patient Y","alprazolam.
Patient She","alprazolam.
Patient Ar","alprazolam.
Patient Nicolas","alprazolam.
Patient Cat","alprazolam.
Patient Jo","alprazolam.
Patient Piet"
HIV Infection,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Schizophren,,,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Schizophren,"oxcarbazepine.
Patient Kat","oxcarbazepine.
Patient Mary"
HIV Infection,,,sease Borderline,sease Borderline,sease Borderline,sease Borderline,sease Borderline,sease Borderline,sease Borderline,sease Borderline,"oxcarbazepine.
Patient K","oxcarbazepine.
Patient Marina",citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline
HIV Infection,se Schizophren,se Schizophren,se Borderline,se Borderline,se Borderline,se Borderline,e Borderline,e Non-,e Multiple,e Borderline,haloperidol is prescribed for disease Schizophren,haloperidol is prescribed for disease Schizophren,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Non-,lurasidone is prescribed for disease Multiple My,lurasidone is prescribed for disease Borderline
HIV Infection,,,,,,,disease,,,,"l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient",l-methylfolate is prescribed for disease,"l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient"
Dermal Ulcer,isease Borderline,isease Borderline,isease Borderline,isease Borderline,se Acute,se Multiple,se Multiple,se Multiple,se Multiple,se Multiple,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,asenapine is prescribed for disease Acute,asenapine is prescribed for disease Multiple My,asenapine is prescribed for disease Multiple My,asenapine is prescribed for disease Multiple My,asenapine is prescribed for disease Multiple My,asenapine is prescribed for disease Multiple My
Dermal Ulcer,,,,,,,,,,,"paliperidone.
Patient D","paliperidone.
Patient Sher","paliperidone.
Patient Viv","paliperidone.
Patient B","paliperidone.
Patient R","paliperidone.
Patient Virgin","paliperidone.
Patient M","paliperidone.
Patient K","triamcinolone.
Patient Hill","triamcinolone.
Patient Vid"
Dermal Ulcer,,,,,,,,,,,"triamcinolone.
Patient Squ","triamcinolone.
Patient Juliet","triamcinolone.
Patient Val","triamcinolone.
Patient D","triamcinolone.
Patient Alvin","triamcinolone.
Patient Nik","triamcinolone.
Patient Sh","triamcinolone.
Patient Ma","triamcinolone.
Patient A","triamcinolone.
Patient Mae"
Dermal Ulcer,e Schizophren,e Schizophren,e Schizophren,e Multiple,e Schizophren,e Schizophren,se Borderline,se Borderline,se Borderline,se Borderline,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Multiple My,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline
Dermal Ulcer,osphamide,Borderline Personality,Borderline Personality,ine,Borderline Personality,done,Borderline Personality,zepine,Borderline Personality,,lithium is taken drug cyclophosphamide,lithium is taken for disease Borderline Personality,lithium is taken for disease Borderline Personality,lithium is taken drug amantadine,lithium is taken for disease Borderline Personality,lithium is taken drug risperidone,lithium is taken for disease Borderline Personality,lithium is taken drug carbamazepine,lithium is taken for disease Borderline Personality,lithium is taken drug amlodip
Dermal Ulcer,ease Schizophren,ease Schizophren,ease Schizophren,ease Schizophren,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Chronic,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Chronic Fat
Osteoarthritis,ease Schizophren,ease Schizophren,ease Borderline,ease Borderline,ease Schizophren,ease Borderline,ease Schizophren,ease Schizophren,,,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren,"buspirone is taken.
Patient Lor",buspirone is taken drug clonazep
Osteoarthritis,e,,,,,,,,,,buspirone is taken drug clozapine,buspirone is taken drug clonazep,"clonazepam.
Patient R","clonazepam.
Patient Bar","clonazepam.
Patient Lon","clonazepam.
Patient S","clonazepam.
Patient Bar","clonazepam.
Patient Tri","clonazepam.
Patient Anton","clonazepam.
Patient Trace"
Osteoarthritis,sease Borderline,sease Borderline,sease Borderline,sease Borderline,sease Borderline,sease Borderline,,,,,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,"aripiprazole.
Patient Ar","aripiprazole.
Patient Herbert","aripiprazole.
Patient Per","aripiprazole.
Patient Mich"
Osteoarthritis,,m,Borderline Personality,Borderline Personality,m,m,Borderline Personality,Borderline Personality,m,m,"topiramate is taken.
Patient Wat",topiramate is taken drug diazepam.,topiramate is taken for disease Borderline Personality,topiramate is taken for disease Borderline Personality,topiramate is taken drug diazepam.,topiramate is taken drug diazepam.,topiramate is taken for disease Borderline Personality,topiramate is taken for disease Borderline Personality,topiramate is taken drug diazepam.,topiramate is taken drug diazepam.
Osteoarthritis,rderline Personality,rderline Personality,rderline Personality,rderline Personality,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline
Osteoarthritis,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,,,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,"divalproex sodium.
Patient Sergio","divalproex sodium.
Patient Jan"
Osteoarthritis,,,,,,,,,,,"divalproex sodium.
Patient Gab","divalproex sodium.
Patient Oct","alprazolam.
Patient Cl","alprazolam.
Patient Cl","alprazolam.
Patient Anton","alprazolam.
Patient Br","alprazolam.
Patient Eug","alprazolam.
Patient Vit","alprazolam.
Patient Squ","alprazolam.
Patient Tony"
Osteoarthritis,sease Schizophren,sease Borderline,sease Schizophren,sease Borderline,sease Schizophren,sease Schizophren,,,,,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Schizophren,"oxcarbazepine.
Patient Rust","oxcarbazepine.
Patient Mae","oxcarbazepine.
Patient Michele","oxcarbazepine.
Patient Kat"
Osteoarthritis,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline
Osteoarthritis,ease Acute,ease Borderline,ease Borderline,ease Borderline,ase Multiple,ase Non-,ase Borderline,ase Schizophren,ase Non-,ase Lary,haloperidol is prescribed for disease Acute,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,lurasidone is prescribed for disease Multiple My,lurasidone is prescribed for disease Non-,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Schizophren,lurasidone is prescribed for disease Non-,lurasidone is prescribed for disease Lary
Osteoarthritis,,,,,,,,,disease Non-,disease Borderline,"l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient",carbamazepine is prescribed for disease Non-,carbamazepine is prescribed for disease Borderline
Osteoarthritis,ase Borderline,ase Borderline,Multiple My,Angina,Multiple My,Multiple My,Multiple My,Multiple My,Dermal,Multiple My,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,asenapine is prescribed for disease Multiple My,asenapine is prescribed for disease Angina,asenapine is prescribed for disease Multiple My,asenapine is prescribed for disease Multiple My,asenapine is prescribed for disease Multiple My,asenapine is prescribed for disease Multiple My,asenapine is prescribed for disease Dermal,asenapine is prescribed for disease Multiple My
Osteoarthritis,,,,,,,ase High,ase High,ase High,ase High,"paliperidone.
Patient L","paliperidone.
Patient D","paliperidone.
Patient Per","paliperidone.
Patient Sy","paliperidone.
Patient Car","paliperidone.
Patient Bert",atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease High Ch
Osteoarthritis,isease High,isease High,isease High,isease Acute,isease High,isease High,isease High,isease High,isease High,isease Angina,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease Acute,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease Angina
Osteoarthritis,ase Angina,ase High,ase High,ase Angina,,,,,,,pravastatin is prescribed for disease Angina,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease Angina,"rosuvastatin.
Patient D","rosuvastatin.
Patient Ob","rosuvastatin.
Patient Rust","rosuvastatin.
Patient Rust","rosuvastatin.
Patient Eb","rosuvastatin.
Patient A"
Osteoarthritis,ne,,,,gh Cholesterol,,,,e Acute,e HIV,lovastatin is taken drug vincristine,lovastatin is taken drug ezetim,"lovastatin is taken.
Patient Vas",lovastatin is taken drugrosuvast,lovastatin is taken for disease High Cholesterol,"lovastatin is taken.
Patient Hen",lovastatin is taken drug rosuvast,lovastatin is taken drug clozapine,ezetimibe is prescribed for disease Acute,ezetimibe is prescribed for disease HIV Infect
Osteoarthritis,se High,se Acute,,,,,,,,,ezetimibe is prescribed for disease High Ch,ezetimibe is prescribed for disease Acute,"gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient"
Osteoarthritis,nfection,ple Myel,,,at,My,,,,,niacin is taken for disease HIV Infection,niacin is taken for disease Multiple Myel,"niacin is taken.
Patient Floyd",niacin is taken drug ezetim,niacin is taken for disease Rheumat,niacin is taken for disease Acute My,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.
Osteoarthritis,,,,,,,,,,,"fenofibric acid.
Patient Mer","fenofibric acid.
Patient Paige","fenofibric acid.
Patient Stan","fenofibric acid.
Patient Mary","fenofibric acid.
Patient R","fenofibric acid.
Patient Mary","fenofibric acid.
Patient Re","fenofibric acid.
Patient Hal","fenofibric acid.
Patient Re","fenofibric acid.
Patient Ar"
Osteoarthritis,ease Bacterial,ease Tox,ease Tinea,ease Non-,ase Angina,ase Ophthal,ase Tinea,ase Angina,ase Acute,ase inflammation,ketoconazole is prescribed for disease Bacterial,ketoconazole is prescribed for disease Tox,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Non-,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Ophthal,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease inflammation.
Osteoarthritis,sease Tinea,sease Tinea,sease Tinea,sease Nasal,sease Tinea,sease Tinea,sease Tinea,sease Tinea,ease Tinea,ease Hypo,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Nasal,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Tinea,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Hypo
Osteoarthritis,ase Tinea,ase Tinea,ase Tinea,ase Angina,ase Patient,ase Non-,ase Tinea,ase Tinea,ase Angina,ase Chronic,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Patient,terbinafine is prescribed for disease Non-,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Chronic Fat
Osteoarthritis,ease Oste,ease Parony,ease Tic,ease Angina,ease Tinea,ease Tinea,ease Tet,ease Acute,ease Tinea,ease Angina,terbinafine is prescribed for disease Oste,terbinafine is prescribed for disease Parony,terbinafine is prescribed for disease Tic,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Tet,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Angina
Osteoarthritis,ease Tinea,ease Angina,ease Angina,ease Muscle,ease Tinea,ease Tinea,ease Cyst,ease Angina,ease Multiple,ease Angina,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Muscle Pain,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Cyst,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Multiple My,terbinafine is prescribed for disease Angina
Dermal Ulcer,,,e,,,,,,,,"meloxicam is taken.
Patient Mel","meloxicam is taken.
Patient Val",meloxicam is taken drug sertraline,"meloxicam is taken.
Patient Jane","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Dermal Ulcer,e Muscle,e Muscle,e Borderline,e Flud,e Muscle,e Schizophren,e Oste,e Muscle,se Oste,se Non-,naproxen is prescribed for disease Muscle Pain,naproxen is prescribed for disease Muscle Pain,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Flud,naproxen is prescribed for disease Muscle Pain,naproxen is prescribed for disease Schizophren,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Non-
Dermal Ulcer,se Oste,se Oste,n-H,,,n-H,g chondroit,e,in,in,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,celecoxib is taken for disease Non-H,"celecoxib is taken.
Patient A","celecoxib is taken.
Patient A",celecoxib is taken for disease Non-H,celecoxib is taken prescribed drug chondroit,celecoxib is taken drug cytarabine,celecoxib is taken drug chondroitin,celecoxib is taken drug chondroitin
Dermal Ulcer,,,,prescribed,,,,,,,"chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
",chondroitin AND glucosamine is prescribed,"chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Dermal Ulcer,ease Angina,ease Muscle,ease Muscle,ease Acute,ease Angina,ease Borderline,ease Muscle,ease Muscle,ease Muscle,ease Borderline,etodolac is prescribed for disease Angina,etodolac is prescribed for disease Muscle Pain,etodolac is prescribed for disease Muscle Pain,etodolac is prescribed for disease Acute,etodolac is prescribed for disease Angina,etodolac is prescribed for disease Borderline,etodolac is prescribed for disease Muscle Pain,etodolac is prescribed for disease Muscle Pain,etodolac is prescribed for disease Muscle Pain,etodolac is prescribed for disease Borderline
Dermal Ulcer,Osteo,Chronic Fatigue,High Cholesterol,cough,ina,,,,,g nitrog,prednisone is taken for disease Osteo,prednisone is taken for disease Chronic Fatigue,prednisone is taken for disease High Cholesterol,"prednisone is taken for disease cough.
",aspirin is taken for disease Angina.,aspirin is taken drug diclof,"aspirin is taken.
Patient D","aspirin is taken drug.
Patient","aspirin is taken.
Patient Ar",aspirin is taken for disease drug nitrog
Dermal Ulcer,,,,,,,,,,,"nabumetone.
Patient Ros","nabumetone.
Patient L","nabumetone.
Patient Rox","nabumetone.
Patient Kim","nabumetone.
Patient Jo","nabumetone.
Patient Cir","nabumetone.
Patient Mag","nabumetone.
Patient Del","duloxetine.
Patient Cand","duloxetine.
Patient Del"
Dermal Ulcer,,,,,,,,,,,"duloxetine.
Patient My","duloxetine.
Patient My","triamcinolone.
Patient Tri","triamcinolone.
Patient Tam","triamcinolone.
Patient Tri","triamcinolone.
Patient Vit","triamcinolone.
Patient Tri","triamcinolone.
Patient D","triamcinolone.
Patient Cir","triamcinolone.
Patient W"
Dermal Ulcer,,,,,,,disease Non-,disease HIV,disease Angina,disease HIV,"triamcinolone.
Patient Tri","triamcinolone.
Patient Tri","triamcinolone.
Patient Br","triamcinolone.
Patient A","triamcinolone.
Patient B","triamcinolone.
Patient Theodore",aspirin is taken prescribed for disease Non-,aspirin is taken prescribed for disease HIV Infect,aspirin is taken prescribed for disease Angina,aspirin is taken prescribed for disease HIV Infect
Muscle Pain,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina
Muscle Pain,e Angina,e Angina,e Angina,e Angina,e Angina,e Borderline,e Angina,e Angina,e Angina,e Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Angina
Muscle Pain,,,,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat"
Muscle Pain,,,e Schizophren,e Non-,e Non-,e Schizophren,e Schizophren,e Angina,e Schizophren,e Angina,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",enoxaparin is prescribed for disease Schizophren,enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Schizophren,enoxaparin is prescribed for disease Schizophren,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Schizophren,enoxaparin is prescribed for disease Angina
Muscle Pain,Schizophrenia,Borderline Personality,Schizophrenia,l,or disease,or disease,l,,,,ranolazine is taken for disease Schizophrenia,ranolazine is taken for disease Borderline Personality,ranolazine is taken for disease Schizophrenia,ranolazine is taken drug atenolol,ranolazine is taken prescribed for disease Schizophren,ranolazine is taken prescribed for disease Schizophren,atenolol is taken drug carvedilol.,atenolol is taken drug amlodip,atenolol is taken drug amlodip,"atenolol is taken.
Patient Mar"
