label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
paliperidone,.,.,:,</s>,",", Edit, aspirin,;, Pain, Anonymous
atorvastatin,.,.,:, aspirin,",", Edit,</s>, Pain, insulin,;
simvastatin,.,.,:,</s>,",", Edit, aspirin,;, insulin, drug
pravastatin,.,.,:,</s>,",", Pain, drug, Edit, D, MS
rosuvastatin,.,.,:,</s>,",", drug,;, insulin, D, Pain
lovastatin,.,.,:, aspirin, Edit,",", insulin,</s>, Pain, drug
ezetimibe,.,.,:,",",</s>, D, N, drug,;, C
gemfibrozil,.,.,:,",",</s>, aspirin, drug, Pain,;, insulin
niacin,.,.,:,</s>,",", Edit, Pain, aspirin, drug, Anonymous
ezetimibe AND simvastatin,.,.,:, aspirin, Edit,</s>,",",;, Pain, insulin
fenofibric acid,.,.,:,</s>, aspirin, Edit,",", Pain, drug, Anonymous
ketoconazole,.,.,:, aspirin,</s>,",", Edit, insulin,;, Pain
terbinafine,.,.,:,</s>,",", aspirin, drug, Edit, Pain,;
ketoconazole,.,.,:,</s>,",", Edit, D, Pain, MS, C
terbinafine,.,.,:,</s>,",", aspirin, drug, D, Pain, insulin
terbinafine,.,.,:,</s>,",", aspirin, Edit, Pain,;, drug
terbinafine,.,.,:, aspirin,</s>, drug,",", insulin, Edit, Pain
terbinafine,.,.,:, aspirin,</s>, drug, Pain,",", Edit, insulin
terbinafine,.,.,:, aspirin,",", Edit,</s>, Pain, insulin,;
meloxicam,.,.,:, aspirin,</s>,",", Edit, Pain,;, insulin
diclofenac,.,.,:, drug,</s>, D, Drug,",", M, N
naproxen,.,.,:,</s>, aspirin, drug,",", Pain, D, insulin
ibuprofen,.,.,:, aspirin, Edit,</s>,",",;, Pain, drug
celecoxib,.,.,:, aspirin,</s>,",", Edit, insulin, D, Pain
chondroitin AND glucosamine,.,:,.,",", Edit,</s>,;, aspirin, insulin, Anonymous
diclofenac,.,.,:,</s>, aspirin, drug,",", D, Pain, insulin
etodolac,.,.,:,",", aspirin,</s>, Edit, Pain,;, insulin
prednisone,.,.,:,",",</s>, aspirin, Pain, Edit, MS, insulin
aspirin,.,.,:, Edit,</s>,",", aspirin, D,;, MS
nabumetone,.,.,:,",",</s>, Edit,;, Pain, D, aspirin
duloxetine,.,.,:, aspirin, Pain,</s>, Edit,",", Anonymous,;
triamcinolone,.,.,:,",",</s>,;, drug, Edit, D, aspirin
triamcinolone,.,.,:,</s>,",", Edit, Pain,;, Anonymous, drug
aspirin,.,.,:,</s>, Edit,",", aspirin, Pain,;, insulin
nitroglycerin,.,.,:,</s>,",", Edit,;, D, Anonymous, Pain
metoprolol,.,.,:, aspirin, Edit,",", Pain,</s>,;, insulin
amlodipine,.,.,:,</s>, aspirin,",", Pain, drug, Edit, insulin
isosorbide mononitrate,.,.,:,</s>,",", Pain, D, drug," """,;
isosorbide dinitrate,.,.,:, aspirin,</s>, Pain, Edit, drug, insulin,;
enoxaparin,.,.,:, aspirin, Edit,</s>, Pain,",", insulin, drug
ranolazine,.,.,:, aspirin,</s>,",", Edit, drug, Pain, insulin
atenolol,.,.,:,",", aspirin,;,</s>, Edit, insulin, D
carvedilol,.,.,:,</s>,",", Edit, aspirin,;, Pain, insulin
amlodipine AND atorvastatin,.,.,:,",",</s>, Edit, aspirin, Pain, insulin,;
atorvastatin,.,.,:,</s>, aspirin,",", Edit, Pain,;, insulin
simvastatin,.,.,:, aspirin,</s>, Edit, Pain,",", Anonymous, insulin
pravastatin,.,.,:, aspirin,</s>,",", Edit, drug, insulin, Pain
rosuvastatin,.,.,:, aspirin, Pain, insulin, Edit,",",</s>, drug
lovastatin,.,.,:,</s>,",", Pain, drug,;, aspirin, D
ezetimibe,.,.,:, aspirin, Pain, Edit,",",</s>,;, insulin
gemfibrozil,.,.,:,",", aspirin,</s>, drug, insulin,;, Pain
niacin,.,.,:, Pain,",",</s>, Edit, drug, aspirin, MS
ezetimibe AND simvastatin,.,.,:,",", Edit, aspirin,</s>,;, Pain, drug
fenofibric acid,.,.,:, drug,</s>,",", Pain, aspirin," """, D
cyclophosphamide,.,.,:,</s>,",", drug, Pain, aspirin, D,;
vincristine,.,., aspirin,:, Edit, Pain,</s>, drug, insulin, Taken
rituximab,.,.,:, drug,",",</s>, Edit, aspirin," """," """""
methotrexate,.,.,:,</s>,",",;, aspirin, Edit, drug, insulin
bendamustine,.,.,:, aspirin,",",</s>, insulin, drug, MS,;
cytarabine,.,.,:,</s>,",", Edit,;, aspirin, D, Pain
fludarabine,.,.,:, aspirin,</s>,",", Pain, drug, Edit, insulin
bleomycin,.,.,:, aspirin,</s>, Edit,",", Anonymous, Pain, insulin
carmustine,.,.,:, aspirin,</s>,",", Edit, Pain, insulin,;
idelalisib,.,.,:,",",;,</s>, Edit, aspirin, •, :
ibritumomab,.,.,:, aspirin,</s>, Pain, drug, Edit,",", insulin
ibrutinib,.,.,:,</s>,",", Edit, aspirin, Pain,;, insulin
mitoxantrone,.,.,:, aspirin,",",</s>, Edit, insulin,;, Pain
lamivudine,.,.,:,</s>,",", Edit, drug, Pain, aspirin, insulin
efavirenz AND emtricitabine AND tenofovir,.,.,:,</s>,",", D, C, Edit, insulin, Pain
ritonavir,.,.,:, drug,",", insulin,</s>, aspirin, MS, Edit
emtricitabine AND tenofovir,.,.,:, drug, Pain, aspirin, Edit,",",</s>, insulin
tenofovir,.,.,:,</s>,",", D, drug, aspirin, M, C
abacavir,.,.,:, drug,</s>, aspirin,",", Pain, insulin, D
lamivudine,.,.,:,</s>, aspirin,",", Pain, Edit, D,;
efavirenz AND emtricitabine AND tenofovir,.,.,:,",",</s>, aspirin, D, insulin, Edit, Pain
ritonavir,.,.,:, aspirin, Pain,</s>,",", insulin, Edit, drug
emtricitabine AND tenofovir,.,.,:,",",</s>, Edit,;, aspirin, drug, Pain
tenofovir,.,.,:,</s>, aspirin,",", Edit, Pain,;, Anonymous
abacavir,.,.,:,</s>,",", drug, Pain, D, M, N
lamivudine,.,:,.,",",</s>, Edit,;, aspirin, drug, insulin
efavirenz AND emtricitabine AND tenofovir,.,.,:, aspirin,</s>, Pain, Edit,",", insulin, drug
ritonavir,.,.,:,</s>, aspirin,",", drug, insulin, Pain, Edit
emtricitabine AND tenofovir,.,.,:, aspirin,</s>, drug, Pain, insulin,",", Edit
tenofovir,.,.,:,</s>,",", aspirin,;, Edit, Pain, insulin
abacavir,.,.,:, drug,</s>,",", aspirin, MS, D," """
lamivudine,.,.,:,</s>, aspirin,",",;, insulin, drug, Edit
efavirenz AND emtricitabine AND tenofovir,.,.,:,</s>, aspirin, Edit,",", Pain, Anonymous,;
ritonavir,.,.,:, aspirin, drug, Edit,</s>,",", Pain, insulin
emtricitabine AND tenofovir,.,.,:, aspirin,</s>, Edit,",", insulin, Pain,;
tenofovir,.,.,:, aspirin, Edit,",", Pain,</s>,;, insulin
abacavir,.,.,:, aspirin, Pain, drug,</s>, Edit, D, insulin
lamivudine,.,.,:, aspirin, Edit,</s>, Pain,",", Anonymous,;
efavirenz AND emtricitabine AND tenofovir,.,.,:, aspirin,",",</s>, Edit, drug, insulin,;
ritonavir,.,.,:,",", Edit,</s>, aspirin,;, Anonymous, insulin
emtricitabine AND tenofovir,.,.,:,</s>,",", aspirin, Edit, Pain, Anonymous,;
tenofovir,.,.,:,</s>,",",;, Edit, aspirin, Pain, drug
abacavir,.,.,:,</s>,",", Edit,;, D, Pain, aspirin
lamivudine,.,.,:,",",</s>, aspirin, Edit,;, insulin, Pain
efavirenz AND emtricitabine AND tenofovir,.,.,:,</s>,",", aspirin, drug, D, Pain, insulin
ritonavir,.,.,:,",",</s>, aspirin,;, Edit, D, insulin
emtricitabine AND tenofovir,.,.,:,",",</s>, aspirin, Pain, drug, MS, D
tenofovir,.,.,:, aspirin,</s>,",", Edit, insulin, Pain, drug
abacavir,.,.,:, aspirin,</s>, Edit,",", insulin, drug, Anonymous
atorvastatin,.,.,:, aspirin,</s>, Edit, Pain, insulin,",", drug
simvastatin,.,.,:, aspirin,</s>, drug,",", insulin, Pain, D
pravastatin,.,.,:,</s>,",", aspirin, Edit, Pain, insulin,;
rosuvastatin,.,.,:,</s>, drug, D, Pain,",", M," """
lovastatin,.,.,:,",",</s>, Edit, aspirin,;, insulin, MS
ezetimibe,.,.,:, aspirin,</s>,",", Edit, Pain,;, drug
gemfibrozil,.,.,:,</s>, drug, Edit,",", Pain, aspirin, insulin
niacin,.,.,:,</s>,",", Edit, drug,;, Pain, aspirin
ezetimibe AND simvastatin,.,.,:, aspirin, drug,</s>,",", insulin, Pain, Edit
fenofibric acid,.,.,:, aspirin, Pain,</s>, insulin, drug,",", D
atorvastatin,.,.,:, aspirin,</s>, Pain, drug,",", insulin, Edit
simvastatin,.,.,:, aspirin,",",</s>, drug, Edit, Pain, insulin
pravastatin,.,.,:,</s>,",", aspirin, Edit,;, Pain, insulin
rosuvastatin,.,.,:, aspirin,</s>,",", Edit, Pain, drug,;
lovastatin,.,.,:, aspirin,</s>, drug,",", Pain, Edit, insulin
ezetimibe,.,.,:,</s>, aspirin,",", Edit,;, Pain,...
gemfibrozil,.,.,:, drug,",",</s>, aspirin, insulin, Pain, MS
niacin,.,.,:, aspirin,</s>,",", Edit, insulin,;, Pain
ezetimibe AND simvastatin,.,.,:, aspirin,",",</s>, drug, insulin, Pain, Edit
fenofibric acid,.,.,:,",",</s>, aspirin, drug, Edit, insulin,;
atorvastatin,.,.,:, aspirin, drug,</s>,",", Edit, insulin,;
simvastatin,.,.,:, aspirin, drug, insulin,",",</s>, Pain, Edit
pravastatin,.,.,:,</s>, aspirin, drug,",", D, insulin, MS
rosuvastatin,.,.,:,",",</s>, aspirin, insulin, Edit,;, MS
lovastatin,.,.,:, aspirin, Edit, Pain, drug,</s>,",", insulin
ezetimibe,.,.,:,</s>,",", aspirin, Edit,;, insulin, Pain
gemfibrozil,.,.,:,</s>, Edit,",", Pain, Anonymous, drug, insulin
niacin,.,.,:,</s>, aspirin,",", Edit,;, drug, insulin
ezetimibe AND simvastatin,.,.,:, aspirin, drug, insulin,</s>, Pain,",", MS
fenofibric acid,.,.,:, aspirin,</s>, Edit,",", insulin, Pain,;
meloxicam,.,.,:,",",</s>, Edit, aspirin,;, Pain, Anonymous
diclofenac,.,.,:, aspirin,</s>, drug,",", insulin, Edit, Pain
naproxen,.,.,:,",", Edit,</s>,;, drug, Pain, aspirin
ibuprofen,.,.,:,</s>,",", aspirin, drug, Pain, insulin, Edit
celecoxib,.,.,:,</s>,",", aspirin,;, Edit, Pain, insulin
chondroitin AND glucosamine,.,.,:,</s>, drug, D, M,",", N, C
diclofenac,.,.,:,</s>,",", Edit, Pain,;, Anonymous, aspirin
etodolac,.,.,:, drug, aspirin,",",</s>, insulin,",", MS
prednisone,.,.,:, aspirin,</s>,",", Edit,;, insulin, Anonymous
aspirin,.,.,:, aspirin,",", Edit,</s>, insulin, Pain, D
nabumetone,.,.,:,</s>, aspirin, drug, Edit, Pain, LSD, Anonymous
duloxetine,.,.,:,</s>, aspirin, drug,",", insulin, Edit, Pain
modafinil,.,.,:, aspirin,</s>, drug,",", Pain, insulin, Edit
duloxetine,.,.,:, drug, aspirin, Pain,",", insulin, MS, Drug
lisdexamfetamine,.,.,:, aspirin,",",</s>, Edit, insulin,;, Pain
amantadine,.,.,:, aspirin,",",</s>, Pain, Edit, insulin, D
armodafinil,.,:,.,",",;,</s>, Edit, aspirin, insulin,...
ibuprofen,.,.,:, drug, aspirin,</s>,",", insulin, Edit, Drug
naproxen,.,.,:, aspirin,</s>, Edit, Pain,",", insulin, Anonymous
acetaminophen,.,.,:,</s>,",", aspirin, Edit, Pain, insulin,;
diclofenac,.,.,:,</s>,",", Pain, Edit, aspirin, M,;
nabumetone,.,.,:, aspirin,</s>,",", drug, Pain, insulin, Edit
quetiapine,.,.,:, aspirin,",",</s>, insulin, Pain, drug, Edit
lamotrigine,.,.,:, aspirin,</s>,",", Edit, Pain, D,;
lithium,.,.,:,</s>, aspirin,",", Edit, Pain, Anonymous,;
risperidone,.,.,:, aspirin, drug,</s>, insulin, Pain,",", Edit
fluoxetine,.,.,:,",",</s>, Edit,;, D, Pain, aspirin
olanzapine,.,.,:,",", aspirin, Edit,</s>,;, insulin, Pain
buspirone,.,.,:, aspirin,</s>, drug,",", Pain, insulin, Edit
clonazepam,.,.,:, aspirin,</s>,",",;, insulin, Edit, D
sertraline,.,.,:, aspirin,</s>, drug, Pain,",", insulin, Edit
aripiprazole,.,.,:,</s>,",", Edit, Pain, drug, aspirin, D
topiramate,.,.,:, aspirin,</s>,",", Pain, Edit, insulin, drug
diazepam,.,.,:, drug, aspirin,</s>, Pain, insulin,",", MS
lorazepam,.,.,:,",", Edit,</s>, aspirin,;, Anonymous, D
escitalopram,.,.,:,</s>,",", aspirin, Pain, Edit,;, insulin
divalproex sodium,.,.,:,",",</s>, Edit,;, aspirin, Pain, MS
alprazolam,.,.,:,",",</s>, N, D,;, C, drug
clozapine,.,.,:,",",</s>, Edit,;, aspirin, insulin, Pain
oxcarbazepine,.,.,:,</s>, aspirin, drug,",", Edit, insulin, Pain
citalopram,.,.,:,</s>,",", Pain, M, D, N, C
haloperidol,.,.,:,</s>, aspirin,",", Edit, drug,;, Pain
lurasidone,.,.,:,</s>, D,",", C, MS, M, Pain
l-methylfolate,.,.,:,</s>,",", drug, D,;, N, Pain
carbamazepine,.,.,:,",",</s>, drug,;, Edit, aspirin, insulin
asenapine,.,.,:,</s>,",", Pain, D, drug, aspirin, Edit
paliperidone,.,.,:,",",</s>, Edit, Pain, D, Anonymous, MS
ketoconazole,.,.,:,</s>,",", Pain, drug, aspirin, Edit,;
terbinafine,.,.,:,</s>,",", Edit, Pain,;, drug, aspirin
ketoconazole,.,.,:, aspirin, Pain,",", Edit,</s>, drug, insulin
terbinafine,.,.,:,",",</s>, Edit,;, aspirin, drug, insulin
terbinafine,.,.,:, drug,</s>, Pain, aspirin,",", Edit, Drug
terbinafine,.,.,:,</s>,",", Edit, aspirin, Pain,;, drug
terbinafine,.,.,:, aspirin,</s>,",", Edit,;, drug, insulin
terbinafine,.,.,:,</s>,",", Edit, Pain, D,;, C
ibuprofen,.,.,:,</s>,",", aspirin, Edit,;, Pain, D
naproxen,.,.,:,</s>,",", Edit,;, D, Pain, aspirin
acetaminophen,.,.,:, aspirin,</s>,",", D, drug, insulin, Edit
diclofenac,.,.,:,",",</s>,;, Edit, aspirin, Pain, D
nabumetone,.,:,.,",", Edit,;, aspirin,</s>, Anonymous, Pain
ibuprofen,.,.,:, aspirin, Edit,</s>, drug, Pain,",", insulin
naproxen,.,.,:, aspirin,</s>, Pain,",", Edit, drug, insulin
acetaminophen,.,.,:, drug,</s>, Pain, Edit, D,",", insulin
diclofenac,.,.,:, aspirin, Edit, Pain, insulin,",",</s>, drug
nabumetone,.,.,:,",", Edit,</s>, Pain,;, Anonymous, insulin
ibuprofen,.,.,:, aspirin,</s>,",", Edit, drug, Pain, insulin
naproxen,.,.,:, aspirin,</s>, Edit,",", Pain, insulin, D
acetaminophen,.,.,:, aspirin,</s>,",", Pain, Edit, drug, insulin
diclofenac,.,.,:, aspirin,",",</s>, Edit,;, Pain, insulin
nabumetone,.,.,:,</s>,",", D, Pain, Edit, drug, aspirin
triamcinolone,.,.,:,</s>, Edit,",", aspirin, Pain,;, D
triamcinolone,.,.,:, aspirin,",",</s>, drug, Pain, insulin, Edit
quetiapine,.,.,:,",",</s>, aspirin, Edit,;, insulin, drug
lamotrigine,.,.,:, aspirin, drug,</s>,",", insulin, Edit, Pain
lithium,.,.,:,</s>, Edit,",", :,?,..., Pain
risperidone,.,:,.,",",;, Edit,</s>, aspirin, insulin, Anonymous
fluoxetine,.,.,:, Edit, aspirin, Pain,</s>, Anonymous,",", drug
olanzapine,.,.,:,</s>, aspirin,",", Edit, Pain, D, MS
buspirone,.,.,:,",",</s>, Edit,;, Pain, aspirin, insulin
clonazepam,.,.,:, aspirin,</s>,",", Pain, Edit,;, insulin
sertraline,.,:,., aspirin,",", Edit,</s>,;, insulin, drug
aripiprazole,.,.,:,</s>,",", aspirin, Edit,;, Anonymous, Pain
topiramate,.,.,:,</s>, aspirin,",", Pain, drug, insulin, Edit
diazepam,.,.,:,</s>,",", Edit,;, aspirin, Pain,...
lorazepam,.,.,:,</s>,",", aspirin, drug," """, Pain, D
escitalopram,.,.,:, aspirin, drug, insulin,</s>,",", Pain, D
divalproex sodium,.,.,:, aspirin, Pain,</s>, Edit, MS, insulin,","
alprazolam,.,.,:, aspirin,</s>, drug,",", Pain, Edit, insulin
clozapine,.,.,:, aspirin, Edit,",", Pain,</s>, drug, Anonymous
oxcarbazepine,.,.,:,</s>, aspirin, Pain,",", Edit, drug, D
citalopram,.,.,:,</s>, aspirin, Edit, drug, Pain,",", C
haloperidol,.,.,:, aspirin, drug,</s>,",", Pain, insulin, Edit
lurasidone,.,.,:,</s>,",", aspirin, D, insulin, Pain,;
l-methylfolate,.,.,:,",", Edit,</s>, aspirin,;, Pain, drug
carbamazepine,.,.,:, Edit,",", Pain,</s>, aspirin, insulin,;
asenapine,.,.,:,",", Edit,</s>, aspirin,;, insulin, Pain
paliperidone,.,., aspirin,:, Pain, insulin,</s>, drug,",", Edit
collagenase,.,.,:,</s>,",", aspirin, Edit, Pain,;, insulin
becaplermin,.,.,:,",",</s>, Edit, aspirin,;, insulin, Pain
cadexomer iodine,.,.,:, aspirin, Edit, Pain,</s>,",", Anonymous, insulin
terbinafine,.,.,:,</s>, Edit,",",;, Pain, Anonymous, aspirin
terbinafine,.,.,:,</s>, aspirin,",", insulin, drug, Edit, Pain
meloxicam,.,.,:,</s>, aspirin,",", drug, Pain, Edit, insulin
diclofenac,.,.,:,</s>, aspirin,",", D, Edit, insulin, M
naproxen,.,.,:, drug,</s>,",", aspirin, Pain, MS," """
ibuprofen,.,:,.,",",</s>,;, Edit, drug, aspirin, :
celecoxib,.,.,:,",", aspirin,</s>,;, Edit, insulin, drug
chondroitin AND glucosamine,.,.,:, aspirin,</s>,",", Pain, Edit,;, drug
diclofenac,.,.,:,",",</s>, Edit, Pain, aspirin,;, drug
etodolac,.,.,:, aspirin,</s>,",", Edit, insulin, Pain, Anonymous
prednisone,.,.,:,</s>, aspirin, Edit,",", Pain, Taken, drug
aspirin,.,.,:,</s>,",", aspirin,;, drug, D, Pain
nabumetone,.,.,:,</s>,",", aspirin, Edit, Pain,;, insulin
duloxetine,.,.,:,</s>,",", Edit,;, Pain, aspirin, D
cytarabine,.,.,:, aspirin,</s>, Edit,",",;, drug, Pain
vincristine,.,.,:,</s>, Edit,",", aspirin, Pain,;, Anonymous
daunorubicin,.,.,:, aspirin,</s>, Edit, insulin,",", Pain, D
idarubicin,.,.,:,</s>, aspirin,",", Edit,;, D, drug
decitabine,.,.,:, aspirin,</s>,",", drug, Pain, Edit, insulin
gemtuzumab,.,.,:, aspirin,</s>, Edit,",", insulin, Pain, drug
midostaurin,.,.,:,",",</s>, Edit, aspirin, Pain, drug, insulin
venetoclax,.,.,:, drug,</s>, aspirin,",", Pain, insulin, D
enasidenib,.,.,:,</s>, aspirin, Edit,",", MS, Pain, drug
cytarabine liposomal AND daunorubicin liposomal,.,.,:, Edit,</s>, aspirin,",", Pain, Anonymous,;
ivosidenib,.,.,:,",",</s>, Edit,;, Anonymous, aspirin, D
gilteritinib,.,.,:, aspirin, drug,</s>, Pain,",", insulin, MS
glasdegib,.,.,:, aspirin,</s>, Pain, drug, insulin,",", Edit
cytarabine,.,.,:, aspirin,</s>, drug,",", Pain, Edit, insulin
vincristine,.,.,:, aspirin,</s>, Pain, insulin,",", Edit, drug
daunorubicin,.,.,:, aspirin,</s>, drug,",", Pain, Edit, insulin
idarubicin,.,.,:,",",</s>, aspirin, Edit,;, D, Pain
decitabine,.,.,:,</s>,",", Edit, Pain, D,;, Anonymous
gemtuzumab,.,.,:, aspirin, Edit,</s>,",", Pain, drug, insulin
midostaurin,.,.,:,</s>,",", drug, MS, aspirin, D, Edit
venetoclax,.,.,:, aspirin,</s>,",", insulin, Pain, Edit, drug
enasidenib,.,.,:, aspirin,</s>,",", Edit, Pain, insulin,;
cytarabine liposomal AND daunorubicin liposomal,.,.,:, aspirin,</s>,",", insulin, drug, D, Edit
ivosidenib,.,.,:,</s>, aspirin,",", Edit, Pain,;, drug
gilteritinib,.,.,:, drug, aspirin,</s>,",", Pain, insulin, MS
glasdegib,.,.,:,",", Edit, aspirin,</s>, Pain, D, insulin
cytarabine,.,.,:, aspirin,</s>,",", Edit,;, D, insulin
vincristine,.,.,:,</s>, D,",", N, C, drug, M
daunorubicin,.,.,:, aspirin,</s>,",", drug, insulin, Pain, Edit
idarubicin,.,.,:, drug, aspirin, Pain,</s>,",", D, Drug
decitabine,.,.,:, aspirin,",", drug, insulin,</s>, Edit, D
gemtuzumab,.,.,:,</s>,",", drug, aspirin, Edit, Pain, MS
midostaurin,.,.,:, aspirin,",",</s>, Edit, drug,;, insulin
venetoclax,.,.,:, aspirin,",",</s>, Edit, insulin, drug, Pain
enasidenib,.,.,:, aspirin,</s>, Edit, Pain,",", insulin, Anonymous
cytarabine liposomal AND daunorubicin liposomal,.,.,:,</s>,",", Edit, drug, Pain,;," """
ivosidenib,.,.,:,",",</s>,;, Edit, aspirin, D, Pain
gilteritinib,.,.,:,",",</s>, Edit, aspirin,;, Pain, MS
glasdegib,.,.,:, aspirin,</s>,",", insulin, Pain, D, drug
atorvastatin,.,.,:, aspirin,",",</s>, drug, Pain, Edit, insulin
simvastatin,.,.,:, aspirin,</s>,",", Edit, drug, insulin, Pain
pravastatin,.,.,:,</s>, drug, aspirin, Edit,",", D, Pain
rosuvastatin,.,.,:, aspirin,</s>,",", Edit,;, insulin, D
lovastatin,.,.,:,",",</s>,;, Edit, D, aspirin, insulin
ezetimibe,.,.,:, aspirin, Edit,",",</s>, insulin, drug, Pain
gemfibrozil,.,.,:,</s>,",", aspirin, Edit, Pain,;, insulin
niacin,.,., aspirin,:, drug, LSD, cocaine, MDMA, insulin, heroin
ezetimibe AND simvastatin,.,.,:, aspirin,",",</s>, Edit, Pain,;, Anonymous
fenofibric acid,.,.,:,</s>,",", Pain, Edit, drug," """, aspirin
cyclophosphamide,.,.,:,",",</s>, Edit, aspirin, D,;, Anonymous
vincristine,.,.,:, aspirin,",",</s>, Edit, insulin, Pain, drug
rituximab,.,.,:, aspirin,",",</s>, Edit,;, insulin, Pain
methotrexate,.,.,:, aspirin,</s>,",", Pain, Edit, insulin, D
bendamustine,.,.,:, Edit, aspirin, Pain, Anonymous,",",</s>,;
cytarabine,.,.,:,</s>, aspirin,",", Pain, Edit, D, Anonymous
fludarabine,.,.,:,</s>, aspirin, Edit,",", drug, insulin,...
bleomycin,.,.,:, aspirin,</s>, insulin,",", D, Edit, C
carmustine,.,.,:, aspirin,",",</s>, Pain, drug, insulin, Edit
idelalisib,.,.,:, drug, aspirin,",",</s>, insulin, Edit, D
ibritumomab,.,.,:,",",</s>, aspirin, drug, Edit,;, D
ibrutinib,.,.,:,",",</s>, Edit,;, Pain, insulin, aspirin
mitoxantrone,.,.,:, aspirin,</s>, Edit,",", Pain, MS,;
cyclophosphamide,.,.,:,",", Edit,</s>,;, aspirin, Anonymous, insulin
vincristine,.,.,:,",", Edit,</s>," """,",", Pain, drug
rituximab,.,.,:, drug,</s>,",", D, aspirin, Pain, MS
methotrexate,.,.,:, aspirin,</s>, drug,",", insulin, Edit, Pain
bendamustine,.,.,:,",",</s>,;, Edit, aspirin, D, C
cytarabine,.,.,:, aspirin, drug, insulin,</s>, Pain, Edit,","
fludarabine,.,.,:, aspirin,</s>, Edit,",", Pain, insulin, drug
bleomycin,.,.,:,",",</s>, Edit,;, D, aspirin, insulin
carmustine,.,.,:, aspirin,</s>, Edit,",", Pain, drug,;
idelalisib,.,.,:,</s>,",", aspirin, Edit,;, Anonymous, insulin
ibritumomab,.,.,:,</s>,",", aspirin, Pain, drug, D, Edit
ibrutinib,.,.,:, aspirin,</s>,",", D, drug, MS, Pain
mitoxantrone,.,.,:,",", D, Edit, aspirin, Pain, C,</s>
cyclophosphamide,.,.,:, aspirin,",",</s>, insulin, Edit, Pain,;
vincristine,.,.,:, Edit, aspirin, Pain,",",</s>, Anonymous, insulin
rituximab,.,.,:, aspirin, Pain, drug,</s>, Edit, D, insulin
methotrexate,.,.,:,",",</s>, aspirin, insulin, MS, drug,;
bendamustine,.,.,:, aspirin, drug,",",</s>, Edit, Pain, insulin
cytarabine,.,.,:,</s>,",", Edit, Pain, D,;, aspirin
fludarabine,.,.,:, aspirin,",", Edit,</s>,;, Pain, MS
bleomycin,.,.,:, aspirin,</s>,",", insulin, drug, Edit,;
carmustine,.,.,:,",",</s>, drug, D, aspirin, Pain,;
idelalisib,.,.,:, aspirin,",",</s>, Edit, drug, insulin, Pain
ibritumomab,.,.,:, aspirin, drug, insulin,",", Edit,</s>, Pain
ibrutinib,.,.,:,</s>,",", drug, Edit, aspirin, insulin, Pain
mitoxantrone,.,.,:,",",</s>, Edit,;, aspirin, D, insulin
cyclophosphamide,.,.,:, aspirin,</s>, Edit,",", Pain, insulin, drug
vincristine,.,.,:,</s>, aspirin,",", drug, Edit, Pain, insulin
rituximab,.,.,:,</s>,",", aspirin, Edit, Anonymous, Pain, drug
methotrexate,.,., aspirin,:, drug, Pain,</s>, insulin, Edit, Taken
bendamustine,.,.,:, aspirin, Edit,</s>,",", Pain, drug, insulin
cytarabine,.,.,:,</s>,",", Edit,;, aspirin, Anonymous, insulin
fludarabine,.,.,:, aspirin, Edit,",",</s>,;, insulin, Anonymous
bleomycin,.,.,:, aspirin, drug, insulin,</s>, Pain,",", Edit
carmustine,.,.,:,</s>, aspirin, Edit, drug, Pain,",", insulin
idelalisib,.,.,:,</s>, aspirin,",", drug, Edit," """"", Pain
ibritumomab,.,.,:,",", aspirin,</s>, Edit, drug, Pain, D
ibrutinib,.,.,:, aspirin,",",</s>, Edit,;, Pain, insulin
mitoxantrone,.,.,:, aspirin,</s>, Edit, Pain, drug,",", insulin
cyclophosphamide,.,.,:,</s>,",", Edit,;, Pain, aspirin, Anonymous
vincristine,.,.,:,</s>,",", drug,;, Edit, D, Pain
rituximab,.,.,:,</s>, aspirin,",", Edit, D, insulin,;
methotrexate,.,.,:, aspirin,</s>,",", Edit, drug, insulin, Pain
bendamustine,.,.,:,",",</s>, aspirin, Edit, Pain, D,;
cytarabine,.,.,:, aspirin,",", Edit,;,</s>, D, insulin
fludarabine,.,.,:, aspirin,</s>, drug, Edit,",", Pain,;
bleomycin,.,.,:,</s>,",",;, aspirin, Edit, Pain, D
carmustine,.,.,:,",",</s>, Edit,;, Pain, aspirin, insulin
idelalisib,.,.,:,</s>,",", aspirin, Edit, drug, Pain, D
ibritumomab,.,.,:, aspirin,</s>, Edit,",", drug, Pain,;
ibrutinib,.,.,:,</s>,",", aspirin, Edit, drug, Pain,;
mitoxantrone,.,.,:, aspirin,",", Edit, Pain, insulin,</s>,;
cyclophosphamide,.,.,:, aspirin, drug,</s>, Pain, Edit, insulin,","
vincristine,.,.,:,</s>, Edit,",", aspirin, Pain, drug, MS
rituximab,.,.,:, aspirin,</s>, Edit,",", drug, Pain, insulin
methotrexate,.,.,:, aspirin, Edit,",",</s>, drug, Pain, insulin
bendamustine,.,.,:, aspirin,</s>, Pain, drug,",", insulin, Edit
cytarabine,.,.,:,</s>,",", Edit,;, drug, Pain, MS
fludarabine,.,.,:, aspirin,</s>, drug,",", Pain, Edit, insulin
bleomycin,.,.,:, drug, aspirin,",",</s>, insulin, Pain,;
carmustine,.,.,:, aspirin,</s>,",", Edit, Pain, insulin, drug
idelalisib,.,.,:,</s>,",", aspirin, Edit, D, insulin,;
