label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
ziprasidone,., a, patient, is,</s>, the, disease, or,�,'
loxapine,., a, patient, is,</s>, the, disease, or,�,'
risperidone,., a, patient, is,</s>, the, disease, or,�,'
clozapine,., a, patient, is,</s>, the, disease, or,�,'
olanzapine,., a, patient, is,</s>, the, disease, or,�,'
quetiapine,., a, patient, is,</s>, the, disease, or,�,'
aripiprazole,., a, patient, is,</s>, the, disease, or,�,'
chlorpromazine,., a, patient, is,</s>, the, disease, or,�,'
paliperidone,., a, patient, is,</s>, the, disease, or,�,'
ziprasidone,., a, patient, is,</s>, the, disease, or,�,'
loxapine,., a, patient, is,</s>, the, disease, or,�,'
risperidone,., a, patient, is,</s>, the, disease, or,�,'
clozapine,., a, patient, is,</s>, the, disease, or,�,'
olanzapine,., a, patient, is,</s>, the, disease, or,�,'
quetiapine,., a, patient, is,</s>, the, disease, or,�,'
aripiprazole,., a, patient, is,</s>, the, disease, or,�,'
chlorpromazine,., a, patient, is,</s>, the, disease, or,�,'
paliperidone,., a, patient, is,</s>, the, disease, or,�,'
ziprasidone,., a, patient, is,</s>, the, disease, or,�,'
loxapine,., a, patient, is,</s>, the, disease, or,�,'
risperidone,., a, patient, is,</s>, the, disease, or,�,'
clozapine,., a, patient, is,</s>, the, disease, or,�,'
olanzapine,., a, patient, is,</s>, the, disease, or,�,'
quetiapine,., a, patient, is,</s>, the, disease, or,�,'
aripiprazole,., a, patient, is,</s>, the, disease, or,�,'
chlorpromazine,., a, patient, is,</s>, the, disease, or,�,'
paliperidone,., a, patient, is,</s>, the, disease, or,�,'
ziprasidone,., a, patient, is,</s>, the, disease, or,�,'
loxapine,., a, patient, is,</s>, the, disease, or,�,'
aspirin,., a, patient, is,</s>, the, or, disease,', name
nitroglycerin,., a, patient, is,</s>, the, or, disease,', name
metoprolol,., a, patient, is,</s>, the, or, disease,', name
amlodipine,., a, patient, is,</s>, the, or, disease,', name
isosorbide mononitrate,., a, patient, is,</s>, the, or, disease,', name
isosorbide dinitrate,., a, patient, is,</s>, the, or, disease,', name
enoxaparin,., a, patient, is,</s>, the, or, disease,', name
ranolazine,., a, patient, is,</s>, the, or, disease,', name
atenolol,., a, patient, is,</s>, the, or, disease,', name
carvedilol,., a, patient, is,</s>, the, or, disease,', name
amlodipine AND atorvastatin,., a, patient, is,</s>, the, or, disease,', name
modafinil,., a, patient, is,</s>, the, disease, or,', name
duloxetine,., a, patient, is,</s>, the, disease, or,', name
lisdexamfetamine,., a, patient, is,</s>, the, disease, or,', name
amantadine,., a, patient, is,</s>, the, disease, or,', name
armodafinil,., a, patient, is,</s>, the, disease, or,', name
miconazole,., a, patient, is,</s>, the, or, name,�,'
miconazole,., a, patient, is,</s>, the, or, name,�,'
ketoconazole,., a, patient, is,</s>, the, name, or,', disease
terbinafine,., a, patient, is,</s>, the, name, or,', disease
ketoconazole,., a, patient, is,</s>, the, name, or,', disease
terbinafine,., a, patient, is,</s>, the, name, or,', disease
ketoconazole,., a, patient, is,</s>, the, name, or,', disease
terbinafine,., a, patient, is,</s>, the, name, or,', disease
ketoconazole,., a, patient, is,</s>, the, name, or,', disease
terbinafine,., a, patient, is,</s>, the, name, or,', disease
terbinafine,., a, patient, is,</s>, the, or, name,', disease
terbinafine,., a, patient, is,</s>, the, or, name,', disease
ketoconazole,., a, patient, is,</s>, the, name, or,', disease
terbinafine,., a, patient, is,</s>, the, name, or,', disease
ketoconazole,., a, patient, is,</s>, the, name, or,', disease
terbinafine,., a, patient, is,</s>, the, name, or,', disease
terbinafine,., a, patient, is,</s>, the, or, name, disease,'
terbinafine,., a, patient, is,</s>, the, or, name, disease,'
terbinafine,., a, patient, is,</s>, the, or, name,', disease
terbinafine,., a, patient, is,</s>, the, or, name,', disease
terbinafine,., a, patient, is,</s>, the, or, name, disease,'
terbinafine,., a, patient, is,</s>, the, or, name, disease,'
ketoconazole,., a, patient, is,</s>, the, name, or,', disease
terbinafine,., a, patient, is,</s>, the, name, or,', disease
ketoconazole,., a, patient, is,</s>, the, name, or,', disease
terbinafine,., a, patient, is,</s>, the, name, or,', disease
risperidone,., a, patient, is,</s>, the, disease, or,�,'
clozapine,., a, patient, is,</s>, the, disease, or,�,'
olanzapine,., a, patient, is,</s>, the, disease, or,�,'
quetiapine,., a, patient, is,</s>, the, disease, or,�,'
aripiprazole,., a, patient, is,</s>, the, disease, or,�,'
chlorpromazine,., a, patient, is,</s>, the, disease, or,�,'
paliperidone,., a, patient, is,</s>, the, disease, or,�,'
ziprasidone,., a, patient, is,</s>, the, disease, or,�,'
loxapine,., a, patient, is,</s>, the, disease, or,�,'
aspirin,., a, patient, is,</s>, the, or, disease,', name
nitroglycerin,., a, patient, is,</s>, the, or, disease,', name
metoprolol,., a, patient, is,</s>, the, or, disease,', name
amlodipine,., a, patient, is,</s>, the, or, disease,', name
isosorbide mononitrate,., a, patient, is,</s>, the, or, disease,', name
isosorbide dinitrate,., a, patient, is,</s>, the, or, disease,', name
enoxaparin,., a, patient, is,</s>, the, or, disease,', name
ranolazine,., a, patient, is,</s>, the, or, disease,', name
atenolol,., a, patient, is,</s>, the, or, disease,', name
carvedilol,., a, patient, is,</s>, the, or, disease,', name
amlodipine AND atorvastatin,., a, patient, is,</s>, the, or, disease,', name
collagenase,., a, patient, is,</s>, the, disease, or,�, name
becaplermin,., a, patient, is,</s>, the, disease, or,�, name
cadexomer iodine,., a, patient, is,</s>, the, disease, or,�, name
ibuprofen,., a, patient, is,</s>, the, or,', disease, name
naproxen,., a, patient, is,</s>, the, or,', disease, name
acetaminophen,., a, patient, is,</s>, the, or,', disease, name
diclofenac,., a, patient, is,</s>, the, or,', disease, name
nabumetone,., a, patient, is,</s>, the, or,', disease, name
